row,plant,sci,cur,ver,agree,confidence,source,reason
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',◎,◎,True,高,American Meadows（生・ドライ両方で切り花に良好）https://www.americanmeadows.com/product/perennials/feather-reed-grass-karl-foerster ／ Monrovia https://www.monrovia.com/foersters-feather-reed-grass.html ＋検証済み草丈90〜150cm直立,直立の穂が生花・ドライ双方で定番の切り葉・切り花素材となる高性グラスで◎。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,○,○,True,高,Plant Delights（優れた切り花・花保ち良好）https://www.plantdelights.com/products/patrinia-scabiosifolia ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/patrinia-scabiosifolia-golden-lace-golden-valerian ＋検証済み草丈90〜120cm,背高で花保ち良好な黄色小花のフィラーとして切り花に良く使われるため○（◎寄りだが現状維持）。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',○,○,True,高,Floral Design Institute Poppy-Oriental（茎焼き処理・花保ち5〜7日）https://www.floraldesigninstitute.com/blogs/resources-flower-library/poppy-oriental ／ RHS https://www.rhs.org.uk/plants/12234/oriental-poppy/details,切り花利用はあるが茎の焼き止め処理が必要で花保ち5〜7日と扱いにくく○が妥当。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,○,○,True,中,Floral Design Institute Sanguisorba（花保ち7〜10日）https://www.floraldesigninstitute.com/blogs/resources-flower-library/sanguisorba ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/sanguisorba-hakusanensis-lilac-squirrel-burnet/ ＋検証済み草丈80〜120cm,ボトルブラシ状の穂が花保ち7〜10日でテクスチャー素材として使われる切り花のため○。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',○,○,True,高,Cut and Dried Flower Farm https://cutdriedflowerfarm.com/perfect-plants/calamintha-nepeta/ ／ Black Sheep Perennials（優れたフィラー）https://blacksheepperennials.com/blogs/cut-flower-friday/best-perennial-fillers-for-bouquets-airy-soft-and-long-lasting ＋検証済み草丈30〜50cm,白い小花のエアリーなフィラーとして花束に使われるが草丈が低めのため脇役素材で○。
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',○,○,True,高,Floral Design Institute Campanula https://www.floraldesigninstitute.com/blogs/resources-flower-library/campanula ／ RHS https://www.rhs.org.uk/plants/124342/campanula-sarastro/details ＋検証済み草丈50〜60cm直立,直立茎に釣鐘状花を付け混合アレンジに使える切り花だが花保ちは水吸い依存で○が妥当。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',○,○,True,高,Thompson & Morgan（優れた切り花・細い茎で扱いやすい）https://www.thompson-morgan.com/p/geum-blazing-sunset/tka0907TM ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=GEUBS ＋検証済み草丈50〜60cm,細く長い茎に八重の赤花を付け花保ちも良い切り花素材だが小花で脇役的なため○。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,△,△,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ／ RHS https://www.rhs.org.uk/plants/356913/hylotelephium-vera-jameson/details ＋検証済み草丈20cm叢生,高性セダムは切り花だが本種は草丈約20cmで匍匐気味に広がる低性品種のため切る花茎が短く△を維持。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',△,△,True,中,検証済み草丈30〜40cm・叢生＋宿根ゲラニウム（フウロソウ）の花き標準（花茎が短く花保ち短・花が散りやすい）に基づく,宿根ゲラニウムは花茎が短く花が散りやすい株物観賞植物で切り花利用の概念が当てはまらず△。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,○,◎,False,高,Gardenia.net / Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a240 ; https://www.gardenia.net/plant/chasmanthium-latifolium-northern-sea-oats,扁平な穂が『切り花・ドライ双方で最良級のグラス』と評され、70～100cmの直立叢生で切り葉素材として定番のため◎に上げ。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',◎,◎,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285197,MBGが『useful Cut Flowers』と明記し50cm超の花茎に霞状パニクルを持つ切り葉定番で◎維持。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',◎,◎,True,中,Sugar Creek Gardens / Missouri Botanical Garden Plant Finder https://sugarcreekgardens.com/product/panicum-switch-grass/ ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Panicum+virgatum,"『seedheads can be used in flower arrangements, cut or dried』とされ120cm超の直立叢生で切り穂素材となり◎維持。"
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',◎,◎,True,中,Missouri Botanical Garden Plant Finder（Panicum virgatum種）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Panicum+virgatum,直立性の強い120～150cm叢生で種の穂が切り花・ドライに使えるとされ、切り穂素材として◎維持。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',○,○,True,中,Flower Magazine / Grow Your Flowers https://flowermag.com/daylily-blooms-as-cut-flowers/ ; https://growyourflowers.com/daylily-cut-flower/,一輪の花保ちは1日と短いが多蕾茎で3～5日の連続開花が楽しめる脇役的切り花で、現マスタ○を尊重し維持。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',○,○,True,中,BBC Gardeners' World / Beth Chatto https://www.gardenersworld.com/plants/molinia-caerulea-subsp-arundinacea-transparent/ ; https://www.bethchatto.co.uk/conditions/plants-for-general-conditions/molinia-caerulea-a-transparent.htm,180cmの繊細で透明感ある穂はフローリストに珍重されるが軽い霞状フィラー的性格のため中程度○を維持。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,○,△,False,中,Missouri Botanical Garden Plant Finder / MOWildflowers https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m220 ; https://mowildflowers.net/ruellia-humilis-hairy-wild-petunia/,花は葉腋に単生で1日で萎む低性のプレーリー野草、切る花茎がなく切り花利用実績もないため△に下げ。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,○,○,True,中,RHS https://www.rhs.org.uk/plants/7218/filipendula-purpurea/details ; Plant Delights https://www.plantdelights.com/products/filipendula-purpurea,90～120cmの細い花茎に羽毛状の桃色プルームを付け切り花に使えるが穂がやや散りやすく中程度○を維持。
454,スタキス　オフィシナリス,Stachys officinalis,○,○,True,中,GardensOnline / Gardenia.net（'Hummelo'）https://www.gardensonline.com.au/gardenshed/plantfinder/show_4226.aspx ; https://www.gardenia.net/plant/stachys-officinalis-hummelo-bettony,堅い直立茎に穂状の紅紫花を付け『valuable as a cut flower』とされる穂物素材で中程度○を維持。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',◎,◎,True,高,Proven Winners / Gardenia.net https://www.provenwinners.com/plants/echinacea/green-jewel-coneflower-echinacea-purpurea ; https://www.gardenia.net/plant/echinacea-purpurea-green-jewel,頑丈な直立茎に緑色の花で『excellent as cut flowers』、花保ち5～7日の切り花定番エキナセアで◎維持。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',○,○,True,中,American Meadows / White Flower Farm https://www.americanmeadows.com/product/perennials/phlox-blue-paradise ; https://www.whiteflowerfarm.com/36023-product.html,強く直立した茎に芳香ある花房を付け切り花に適すが花保ちは中程度で散りやすく、混合花束向けの○を維持。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',○,◎,False,高,Sierra Flower Finder（卸切り花DB）/ Gardenia.net https://sierraflowerfinder.com/en/d/peony-paula-fay/9917 ; https://www.gardenia.net/plant/paeonia-paula-fay-peony,自立する強い花茎に芳香花を付け蕾切りで1週間超の花保ち、卸市場流通するシャクヤク切り花定番で◎に上げ。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',○,○,True,中,RHS Choosing asters for cut flowers https://www.rhs.org.uk/plants/aster/for-cut-flowers ／ NC State (Symphyotrichum dumosum) https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/,アスターは概ね花き素材になるが、本種はクッション型ダワーフ（草丈40〜50cm）で花茎が短めのため中程度の○が妥当。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,○,○,True,中,RHS 'Little Carlow' (AGM) https://www.rhs.org.uk/plants/90874/aster-little-carlow-(_cordifolius_-hybrid)/details ／ RHS asters for cut flowers https://www.rhs.org.uk/plants/aster/for-cut-flowers,草丈90〜120cmの直立で切り花に優れる有力候補だが（◎相当の記述もあり）、現マスタ○と1段階差・整合範囲内のため現状維持。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',○,○,True,中,"The Pollen Nation (Aster macrophyllus, cut flower属性) https://www.thepollennation.com/aster-macrophyllus-big-leaf-aster/ ／ RHS asters for cut flowers https://www.rhs.org.uk/plants/aster/for-cut-flowers",直立の花茎（草丈70〜80cm）で切り花に使えるが日保ち普通・小花のため中程度の○で整合。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,○,○,True,中,"American Meadows (Joe Pye weed, dramatic cut flower) https://www.americanmeadows.com/products/perennial-joe-pye-weed-eupatorium ／ Prairie Nursery https://www.prairienursery.com/joe-pye-weed-eupatorium-maculatum.html",フジバカマ類は切り花需要があり花保ち良好だが、‘レッドドワーフ’は矮性（草丈80〜90cm）で脇役素材のため○で整合。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',○,○,True,中,NC State (Helenium autumnale) https://plants.ces.ncsu.edu/plants/helenium-autumnale/ ／ Gardenia https://www.gardenia.net/plant/helenium-autumnale,ヘレニウムは強い茎と長い花保ちで良い切り花だが、‘サルサ’は矮性（草丈40〜50cm）で花茎が短めのため○が妥当。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',○,○,True,中,NC State (Helenium autumnale) https://plants.ces.ncsu.edu/plants/helenium-autumnale/ ／ Gardenia https://www.gardenia.net/plant/helenium-autumnale,花保ち良好な切り花素材だが矮性系（草丈40〜50cm）で花茎が短めのため中程度の○で整合。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',○,○,True,中,Karen's Garden Tips (Catmint for flower arranging) https://www.karensgardentips.com/florestry/garden-plants-for-flower-arranging-catmint-nepeta-x-faassenii/ ／ The Kokoro Garden https://thekokorogarden.com/blog/2021/6/19/how-to-grow-nepeta-catmint-for-flower-farmers-and-gardeners,青紫の穂・葉が混合花束のフィラー/ベース素材になるが水切れで萎れやすく脇役のため○で整合。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',◎,◎,True,高,"North Creek Nurseries (R. subtomentosa 'Henry Eilers', sturdy straight stems/long vase life) https://www.northcreeknurseries.com/plant-name/Rudbeckia-subtomentosa-Henry-Eilers ／ Gardenia https://www.gardenia.net/plant/rudbeckia-subtomentosa",しっかりした直立花茎（草丈80〜90cm）と約10日の花保ちを持つ定番ルドベキア系の切り花で◎が妥当。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',○,○,True,中,"Sarah Raven (Persicaria amplexicaulis, perennials for cutting) https://sarahraven.com/flowers/plants/perennials-for-cutting/persicaria-amplexicaulis-firetail.htm ／ Honeypot Flowers https://honeypotflowers.wordpress.com/2017/11/15/persicaria-charming-cut-flowers-and-valuable-cottage-garden-plants/",長い花茎（草丈90〜100cm）の穂が切り花に使え（ジプソフィラ的テクスチャ素材）花保ちは中程度のため○で整合。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',○,○,True,中,Longfield Gardens (All About Phlox) https://www.longfield-gardens.com/blogs/perennial-plants-all-about/all-about-phlox ／ Flower Shop Network https://www.flowershopnetwork.com/blog/flower-dictionary/phlox/,硬い直立茎（草丈70〜80cm）で扱いやすく花保ち約7〜10日の夏切り花だが中程度のため○で整合。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',○,○,True,中,Flower Magazine (Cutting Daylily Flowers) https://flowermag.com/daylily-blooms-as-cut-flowers/ ／ Grow Your Flowers https://growyourflowers.com/daylily-cut-flower/,1花は一日花で萎れやすいが、多蕾の長い花茎（草丈80〜90cm）を使えば数日楽しめる脇役素材のため○を維持。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',○,○,True,中,NC State (Monarda didyma) https://plants.ces.ncsu.edu/plants/monarda-didyma/ ＋ 検証済み草丈25〜30cm・花き標準に基づく,モナルダは中程度の切り花になるが、本品種は矮性（草丈25〜30cm）で花茎が短く混合花束の小花素材にとどまるため○が妥当。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',○,○,True,中,BBC Gardeners' World『Monarda didyma』 https://www.gardenersworld.com/plants/monarda-didyma/ ／GrowItBuildIt https://growitbuildit.com/monarda-didyma-aka-bee-balm-total-guide/,草丈60〜70cmの直立花茎で切り花利用可だが花保ちが平凡で萎れやすいとされ、混合花束向きの○が妥当。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',○,○,True,中,検証済み草丈40〜50cm・叢生の直立花穂＋花き標準（Stachys officinalis 'Hummelo'＝Perennial Plant of the Year 2019、硬い花穂）に基づく,ローズ紫の直立花穂で切り花・混合花束の脇役に使えるが花茎やや短めで中程度の○が妥当。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',○,○,True,中,Gardenia.net『Trollius x cultorum』 https://www.gardenia.net/plant/trollius-cultorum-superbus-globe-flower ／RHS『Trollius cultorum Etna』 https://www.rhs.org.uk/plants/84183/trollius-cultorum-etna/details,直立の丈夫な花茎50〜60cmで『lasts well when cut』とされ切り花利用可、定番未満の中程度で○が妥当。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',○,◎,False,高,NC State Extension『Veronica spicata』 https://plants.ces.ncsu.edu/plants/veronica-spicata/ （cut flower用途明記）＋プロトコル◎定番例（ベロニカ）,直立の花穂を持つV.spicata系（草丈40〜50cm）はフローリスト定番の切り花でプロトコルもベロニカを◎例示、◎へ引き上げ。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,○,△,False,中,Gardenia.net『Penstemon pinifolius』 https://www.gardenia.net/plant/penstemon-pinifolius ／High Country Gardens https://www.highcountrygardens.com/products/perennial-penstemon-pineleaf （低いマット状・草丈約25〜38cm）,検証済みのマット型・草丈20〜30cmの低性亜低木で針状葉、切って使う花茎がなく切り花不向きの△へ修正。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,○,◎,False,高,Floret Flower Farm『Orlaya White Finch Lace』 https://library.floretflowers.com/products/orlaya-white-finch-lace （vase life 約10日・切り花庭の定番フィラー）,草丈50〜60cmで花保ち約10日、Floretがフィラー定番とする白レース花で切り花価値が高く◎へ引き上げ。
476,ペンステモン　ハシュータス,Penstemon hirsutus,○,○,True,中,検証済み草丈30〜60cm・叢生の直立花茎＋花き標準（ペンステモン属は切り花利用、本種は野生種で花が小さめ）に基づく,直立花茎はあるが淡紫の筒状花が小さく細身で花保ち平凡、混合花束の脇役として中程度の○が妥当。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,○,○,True,中,検証済み草丈80〜90cm・直立の黄花穂＋花き標準（Lysimachia属は切り花フィラー利用）に基づく,草丈80〜90cmの直立で黄色の花穂を切り花フィラーに使えるが花保ちが平凡で中程度の○が妥当。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',○,○,True,高,Plant Delights『Patrinia scabiosifolia』 https://www.plantdelights.com/products/patrinia-scabiosifolia （great cut flower・vase約1週間・和風アレンジのフィラー）,黄花の空気感あるフィラーで花保ち約1週間、和のアレンジ定番だが矮性‘Nana’（50〜60cm）で花茎やや短く○が妥当。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',○,△,False,中,検証済み草丈15〜30cm・叢生（茎は横に広がる低性）＋園芸標準（本種はロックガーデン／アルパイン用、リンドウ切り花のG.triflora等とは別）に基づく,草丈15〜30cmと極めて低く茎が横張りのロックガーデン向けアルパイン種で切って使う花茎がなく△へ修正。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,○,○,True,中,RHS『Perennial cut flowers from your garden』 https://www.rhs.org.uk/garden-inspiration/floristry/perennial-cut-flowers-from-your-garden ／Floral Design Institute『Sanguisorba』 https://www.floraldesigninstitute.com/blogs/resources-flower-library/sanguisorba,ワレモコウは花保ち7〜10日の人気切り花素材だが本変種は矮性（草丈30〜40cm）で花茎が短く中程度の○が妥当。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',○,◎,False,中,Gardenia.net『Veronicastrum virginicum』 https://www.gardenia.net/plant/veronicastrum-virginicum ／Prairie Nursery https://www.prairienursery.com/culver-s-root-veronicastrum-virginicum.html （useful as cut flowers・great for cutting gardens）,草丈120〜150cmの直立で優美な白い花穂を持ちフローリストのライン材として切り花価値が高く◎へ引き上げ。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',○,○,True,中,"RHS Campanula punctata (https://www.rhs.org.uk/plants/94261/campanula-punctata/details), FloraLife Campanula vase life 5-15日 (https://floralife.com/flowers/campanula/)",スポットベルフラワーで花茎はあるが草丈25～30cmと短めで花保ち中程度、混合花束の脇役素材として○が妥当。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',○,○,True,中,"RHS Eryngium variifolium 'Miss Marble' (https://www.rhs.org.uk/plants/353689/eryngium-variifolium-miss-marble/details), Gardenia (https://www.gardenia.net/plant/eryngium-variifolium)",シーホリーで生花・ドライとも切り花利用可だが本種は草丈30～40cmと花き用長茎種より短く花頭も小さいため○が妥当。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',○,○,True,中,"MBG Plant Finder Agastache 'Blue Fortune' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243500), White Flower Farm (https://www.whiteflowerfarm.com/20970-product.html)",草丈60～70cmで分枝した花穂が花束に使えるが花保ち平凡な脇役・フィラー素材のため○。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',◎,○,False,中,"Prairie Nursery Aster macrophyllus (https://www.prairienursery.com/big-leaf-aster-aster-macrophyllus.html), 検証済み草丈30cm・地下茎拡大型（日陰地被）",原種は日陰の地被で本矮性品種は草丈30cmと花茎が短く、花き市場定番◎は過大で1段階下げ○が妥当。
486,アスター　アンベラータス,Aster umbellatus,◎,◎,True,高,"Gardenia Doellingeria umbellata (https://www.gardenia.net/plant/doellingeria-umbellata), NC State Extension (https://plants.ces.ncsu.edu/plants/doellingeria-umbellata/)",草丈100～150cmの直立茎に白い平頂花房を付けうどんこ耐性のgood cut flowerで◎維持。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',○,○,True,中,"RHS Anthriscus sylvestris 'Ravenswing' (https://www.rhs.org.uk/plants/58689/anthriscus-sylvestris-ravenswing/details), Gardenia (https://www.gardenia.net/plant/anthriscus-sylvestris-ravenswing-cow-parsley)",銅葉と白花散形はレースフラワー様のフィラー・切り葉素材で草丈60～80cmだが短命で脇役のため○。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',◎,◎,True,高,"MBG Plant Finder Echinacea 'Green Envy' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445818), Gardenia (https://www.gardenia.net/plant/echinacea-purpurea-green-envy-coneflower)",草丈80～90cmの丈夫な直立花茎で生花・ドライとも定番、花保ち良好な切り花◎維持。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',○,○,True,中,"Gardenia Campanula glomerata (https://www.gardenia.net/plant-variety/campanula-glomerata-clustered-bellflower), 検証済み草丈30～40cm",ヤツシロソウは花保ち最長2週で良質な切り花だが本品種は草丈30～40cmと短めのコンパクト系のため○。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',○,○,True,中,"Gardenia Campanula glomerata (https://www.gardenia.net/plant-variety/campanula-glomerata-clustered-bellflower), 検証済み草丈20～25cm",花保ちは良いが草丈20～25cmの矮性系で花茎が短く小型アレンジ向けの脇役素材のため○。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',○,○,True,中,"Gardenia Campanula glomerata (https://www.gardenia.net/plant-variety/campanula-glomerata-clustered-bellflower), 検証済み草丈20～25cm",花保ちは良いが草丈20～25cmの矮性系で花茎が短く小型アレンジ向けの脇役素材のため○。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',○,△,False,高,"検証済み草丈10cm・マット型（ダルマチアベルフラワーは壁面・ロックガーデンの匍匐地被）, RHS Campanula属cut flower記述（一部種のみ, https://www.rhs.org.uk/plants/campanula）",草丈10cmのマット型匍匐地被で切って活ける花茎がなく、○は過大で切り花不向きの△に修正。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',○,○,True,中,"Jelitto Goniolimon collinum 'Sea Spray' (https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Portion+s.html), usperennials (https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/)",スターチス（シーラベンダー）で生花・ドライの小花フィラー素材、草丈40～50cmで切り花利用可のため○維持。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',○,○,True,中,Bluestone Perennials / NC Farms 'Coreopsis Firefly' (https://www.bluestoneperennials.com/COFI.html),草丈20〜30cmと低くワイヤー状の細茎だが分枝茎の小花で切り花・フィラー用途に挙げられ、脇役素材として○が妥当。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',○,○,True,高,the kokoro garden / fbts 'Using Salvias in Flower Arrangements' (https://thekokorogarden.com/blog/2019/5/22/growing-salvias-in-the-cutting-garden-for-floral-design),S. nemorosaは花保ち7〜10日の穂状フィラーだが本種は矮性系(30〜40cm)で茎が短く、混合花束の脇役=○が妥当。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',○,○,True,高,the kokoro garden / fbts 'Using Salvias in Flower Arrangements' (https://www.fbts.com/using-salvias-in-flower-arrangements.html),花保ち良好な穂状サルビアだが矮性系で花茎が短く、小花フィラー用途の○が整合。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',○,○,True,高,the kokoro garden 'Growing Salvias for Floral Design' (https://thekokorogarden.com/blog/2019/5/22/growing-salvias-in-the-cutting-garden-for-floral-design),S. nemorosaは切り花フィラーとして使えるが本矮性系は花茎30〜40cmで短く○が妥当。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',○,○,True,高,MBG Plant Finder / perennials.com 'Salvia pratensis is an excellent fresh cut flower' (https://www.perennials.com/plants/salvia-pratensis-indigo.html),一次情報で『excellent fresh cut flower』とされ草丈70〜80cmの直立穂で切り花適性は高いが現マスタ○を尊重し現状維持。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',△,○,False,中,"Digging Dog Nursery 'Genus Sidalcea' (excellent vase life, coveted by floral designers) (https://www.diggingdog.com/genus/sidalcea)",草丈80〜100cmの直立ミニタチアオイ状穂で花保ち良好・フローリスト利用ありと一次情報が示すため、切り花不向きの△は方向逆転で○へ修正。
500,スタキス　マクランサ,Stachys macrantha,○,○,True,高,Dancing Oaks / Gardenia.net 'Stachys macrantha valuable/excellent as a cut flower' (https://dancingoaks.com/products/stachys-macrantha),草丈50〜60cmの直立輪生花穂で『excellent cut flower』とされ切り花素材として○が整合。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',○,○,True,中,RHS / MBG Stachys officinalis(=近縁 monieri/betony) (https://www.rhs.org.uk/plants/stachys/growing-guide),草丈40〜50cmの直立花穂を持つベトニー類で近縁'Hummelo'同様アレンジ利用され、脇役素材の○が妥当。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,△,○,False,中,Chicago Botanic / Gardenia.net Hylotelephium spectabile 'Neon'(border型・fresh/dried cut) (https://www.gardenia.net/plant/sedum-spectabile-neon),本種はマット地被型ではなく草丈50〜60cmの直立ボーダー型セダムで丈夫な花茎と長い花保ち(生花・ドライ両用)を持つため、△は方向逆転で○へ修正。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',△,△,True,中,"Chicago Botanic / Gardenia.net Geranium 'Tiny Monster'(ground-hugging, forms lush mats) (https://www.gardenia.net/plant/geranium-tiny-monster-cranesbill)",地を這いマット状に広がる匍匐性クランズビルで切る花茎に乏しく花保ちも短く、切り花不向きの△が妥当。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',△,△,True,高,Geranium phaeum 一般 cut flower評価(花弁がすぐ落ちる/poor cut flower) 及びRHS/BBC (https://www.gardenersworld.com/plants/geranium-phaeum/),花弁が切ると即座に落ちる花保ちの悪いクランズビルで切り花に不向き、△が妥当。
505,トロリウス‘チェダー’,Trollius 'Cheddar',○,○,True,高,Farmer Bailey 'Trollius Growing Guide'(cut flower) / RHS Trollius (https://farmerbailey.com/pages/trollius-growing-guide),草丈60〜70cmの球状花で切り花として栽培・良好な花保ちを持ち、切り花素材として○が整合。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',△,○,False,中,RHS Nepeta × faassenii https://www.rhs.org.uk/plants/52221/nepeta-faassenii/details ／ KarensGardenTips 'Catmint for flower arranging' https://www.karensgardentips.com/florestry/garden-plants-for-flower-arranging-catmint-nepeta-x-faassenii/,花茎35〜40cmで切って使え、カットして花束の淡青系フィラー・背景素材に用いられると明記されるため、切る茎が無い△は厳しく脇役素材の○が妥当。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',○,○,True,中,NC State Extension Pulsatilla vulgaris https://plants.ces.ncsu.edu/plants/pulsatilla-vulgaris/ ／ Wisconsin Horticulture https://hort.extension.wisc.edu/articles/pasque-flower-pulsatilla-vulgaris/,切り花可・銀毛の種穂も観賞価値ありとされるが草丈20〜30cmと短く春季のみで、中程度の脇役素材=○が整合。
