row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
486,アスター　アンベラータス,Aster umbellatus,地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,na,高,Prairie Moon Nursery 'Doellingeria umbellata' https://www.prairiemoon.com/doellingeria-umbellata-flat-topped-aster / NC State Extension https://plants.ces.ncsu.edu/plants/doellingeria-umbellata/ / Wikipedia https://en.wikipedia.org/wiki/Doellingeria_umbellata,Doellingeria umbellata は地下茎で広がる rhizomatous 種で地下茎拡大型。栽培品種ではなく原種のため実生で親と同じ（要冷湿処理60日）＝seed_trueはna。株分け・実生とも有効。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',実生更新型,実生更新型,実生・根挿し,実生,true,中,RHS 'Anthriscus sylvestris Ravenswing' https://www.rhs.org.uk/plants/58689/anthriscus-sylvestris-ravenswing/details / Chiltern Seeds https://www.chilternseeds.co.uk/item_107t_anthriscus_sylvestris_ravenswing_seeds / Fine Gardening https://www.finegardening.com/plant/ravenswing-anthriscus-sylvestris-ravenswing,短命宿根/二年草で主にこぼれ種更新＝実生更新型。銅黒葉のシードストレインだが実生では約半数が緑葉に戻るため、最も濃い実生を選抜(roguing)して維持。種子繁殖が実用のためseed_true=true(選抜前提)。直根性の短命種で根挿しは非現実的なため方法から除外。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',株拡大型,株拡大型,株分け・実生・根挿し,株分け・根挿し,false,高,Gardenia 'Echinacea Green Envy' https://www.gardenia.net/plant/echinacea-purpurea-green-envy-coneflower / Plant Addicts https://plantaddicts.com/propagating-coneflowers/ / Blooming Expert https://www.bloomingexpert.com/tips/echinacea/how-to-propagate/,クラウンが肥大する叢生宿根で株拡大型。エキナセアの栽培品種は実生で親と揃わない（緑花形質が分離）ため実生を除外し、株分け・根挿しの栄養繁殖のみ。seed_true=false。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',地下茎拡大型,地下茎拡大型,株分け・実生,株分け,false,高,RHS 'Campanula glomerata Genti Twisterbell = Allgentitwist (PBR)' https://www.rhs.org.uk/Plants/335802/Campanula-glomerata-Genti-Twisterbell/Details / Perennials.com https://www.perennials.com/plants/campanula-glomerata-genti-twisterbell.html,C.glomerataは地下茎で広がる rhizomatous 種で地下茎拡大型。本品種はPBR登録'Allgentitwist'の栄養系選抜（二色花）で栄養繁殖必須・タネで揃わないため実生を除外し株分け中心。seed_true=false。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,true,高,Greenhouse Product News 'Campanula glomerata Bellefleur Series' https://gpnmag.com/article/campanula-glomerata-bellefleur-series/ / Jelitto 'Bellefleur White' https://www.jelitto.com/Seed/Perennials/CAMPANULA+glomerata+Bellefleur+White+R+Portion+s.html / RHS Bellefleur Series https://www.rhs.org.uk/plants/260917/campanula-glomerata-bellefleur-series/details,Bellefleurは種子系統(seed series)で播種当年に開花し実生で親と揃う。Jelitto等が種子販売。基原種は rhizomatous で地下茎拡大型（矮性4-6inchのため実際の広がりは穏やか）。seed_true=true、株分け・実生とも有効。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',地下茎拡大型,地下茎拡大型,株分け・実生,株分け・実生,true,高,Greenhouse Product News 'Campanula glomerata Bellefleur Series' https://gpnmag.com/article/campanula-glomerata-bellefleur-series/ / Jelitto 'Bellefleur Blue' https://www.jelitto.com/Seed/Perennials/CAMPANULA+glomerata+Bellefleur+Blue+R+Portion+s.html / RHS Bellefleur Series https://www.rhs.org.uk/plants/260917/campanula-glomerata-bellefleur-series/details,‘Bellefleur White’と同じBellefleur種子系統。播種当年開花・実生で親と揃うシードストレインでJelittoが種子販売。基原種は rhizomatous で地下茎拡大型。seed_true=true、株分け・実生とも有効。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',匍匐拡大型,地下茎拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Jelitto Perennial Seed 'CAMPANULA portenschlagiana Blue Magic(R)' https://www.jelitto.com/Seed/Perennials/CAMPANULA+portenschlagiana+Blue+Magic+R+Portion+s.html / RHS Campanula portenschlagiana https://www.rhs.org.uk/plants/25642/campanula-portenschlagiana/details / PlantCareToday https://plantcaretoday.com/campanula-portenschlagiana.html,‘Blue Magic’はJelittoの実生系統（播種後14週で開花、種で親と揃う一年開花系）→seed_true=true。特性は地上ランナーではなく地下の根茎で密なマットに広がる種のため、匍匐拡大型より地下茎拡大型が妥当（TSV地下茎レベル2とも整合）。株分け・挿し木も可。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',株拡大型,株拡大型,株分け・実生,株分け・実生,true,高,Jelitto Perennial Seed 'GONIOLIMON collinum Sea Spray' https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Portion+s.html / Perennials.com https://www.perennials.com/plants/goniolimon-collinum-sea-spray.html / US Perennials https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/,スターチス近縁のロゼット型宿根で地下茎で走らず株拡大型。Jelittoが名付き実生系統として種子販売する固定系統のため実生で親型に揃う→seed_true=true。分岐しにくいため株分けも可。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,中,USPTO Plant Patent PP26295 'Coreopsis plant named Firefly' https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP26295 / GPN Coreopsis https://gpnmag.com/article/coreopsis-great-all-american-genus/,特許品種（PP26295）で無性繁殖（挿し木・組織培養）で維持。verticillata系だがコンパクトな叢生選抜で株拡大型。実生は不掲載＆特許品種のため種繁殖不可→seed_true=na（実生を挙げていない）。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Plant World Seeds 'Salvia Nemorosa Merleau Rose Seeds' https://www.plant-world-seeds.com/store/view_seed_item/8180/salvia-nemorosa-merleau-rose-seeds / greg.app Salvia Merleau https://greg.app/salvia-merleau-rose-overview/,Merleauシリーズはサルビア・ネモローサの実生（種子）系統として市販される一年開花系のため、実生でほぼ親型に揃う→seed_true=true。株元肥大の叢生で株拡大型。挿し木でも維持可。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,高,Plant World Seeds 'Salvia Nemorosa Merleau Rose Seeds (20 seeds)' https://www.plant-world-seeds.com/store/view_seed_item/8180/salvia-nemorosa-merleau-rose-seeds,Merleauシリーズの実生系統として明確に種子販売（20粒パック）。実生で親型に揃う固定系統→seed_true=true。叢生の株拡大型、挿し木・株分けも可。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Plant World Seeds Salvia Nemorosa Merleau series https://www.plant-world-seeds.com/store/view_seed_item/8180/salvia-nemorosa-merleau-rose-seeds / greg.app Salvia Merleau https://greg.app/salvia-merleau-rose-overview/,同じMerleau実生シリーズの青花。種子系統として市販され実生で親型に揃う→seed_true=true。叢生で株拡大型、挿し木・株分けも可。（Blue単独の一次記載は薄くシリーズ準拠で中）
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,Ball Seed PlantInfo Salvia pratensis Madeline https://info.ballseed.com/PlantInfo/?phid=055001180011131 / Perennial Resource Salvia 'Madeline' https://www.perennialresource.com/variety.php?ID=SALMD / seedsforgarden https://www.seedsforgarden.com/products/25-salvia-pratensis-madeline-seeds-exotic-salvia-seeds,S.pratensisは通常実生繁殖。‘Madeline’は青白バイカラーでBall Seed等が実生系統として種子供給（複数種苗店で種販売）→seed_true=true。叢生の株拡大型。一部にPP20456表記があり優良個体は基部挿し・組織培養も行うため確信度は中。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',株拡大型,株拡大型,株分け・実生,株分け・実生,true,高,Jelitto Perennial Seed 'SIDALCEA Malviflora-Hybr. Rosaly' https://www.jelitto.com/Seed/Perennials/SIDALCEA+Malviflora-Hybr+Rosaly+Portion+s.html / DianeSeeds https://www.dianeseeds.com/sidalcea-malviflora-rosaly.html,‘Rosaly’は1990年Jelitto導入の実生系統として種子販売される固定系統→seed_true=true。叢生の株拡大型で株分けも容易。
500,スタキス　マクランサ,Stachys macrantha,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,Missouri Botanical Garden Stachys macrantha https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605 / RHS https://www.rhs.org.uk/plants/17715/stachys-macrantha/details / Jelitto https://www.jelitto.com/Seed/Perennials/STACHYS+macrantha+Portion+s.html,原種（栽培品種名なし）。基部ロゼットが年々肥大してクラウンで広がる叢生＝株拡大型（暴れる地下茎ではない）。種として実生で親型に揃うが栽培品種でないためseed_true=na。株分け・実生とも可。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',匍匐拡大型,株拡大型,株分け・実生,株分け・実生,true,中,Perennials.com - Stachys monieri (Alpine Betony) https://www.perennials.com/plants/stachys-monieri.html ; RHS - Betonica officinalis 'Alba' & Stachys monieri white-flowered https://www.rhs.org.uk/plants/287369/stachys-monieri-ambig-white-flowered/details ; Claire Austin Hardy Plants - Betonica officinalis 'Alba' https://www.claireaustin-hardyplants.co.uk/products/betonica-officinalis-alba,S. monieri(=Betonica、アルパインベトニー)は低いマウンドを作る叢生でストロン/ランナーで這わない→現行の匍匐拡大型は誤り、株拡大型が正(一次情報でclump-forming/low mound確認)。白花ベトニー‘Alba’は近縁の栽培群で白花が種で固定(true to type/samenecht、RHS・Claire Austin一次情報)ため実生も有効→seed_true=true。繁殖は株分け(白花クローン維持に確実)＋実生で、現行の株分け・実生が妥当(暫定の挿し芽より株分け中心が適切)。確信度は‘Alba’の種固定を近縁officinalis‘Alba’から推定のため中。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,高,RHS Hylotelephium spectabile (Brilliant Group) 'Neon' https://www.rhs.org.uk/plants/217935/hylotelephium-spectabile-(brilliant-group)-neon/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264466,叢生クラウンで年々肥大する典型的宿根＝株拡大型。繁殖は春の株分け＋初夏の非開花茎の挿し芽（葉挿しも可）。栽培品種名付きで実生は列挙されておらずseed_true=na。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',匍匐拡大型,匍匐拡大型,株分け・挿し芽,株分け・挿し芽,na,中,RHS Geranium 'Tiny Monster' https://www.rhs.org.uk/plants/180971/geranium-tiny-monster/details ／ Perennial Resource http://www.perennialresource.com/variety.php?ID=GERTM,G. sanguineum×procurrens系で、地表を這う茎が節から発根して旺盛に広がる＝匍匐拡大型（地下根茎も持つ）。繁殖は春の株分け・底面加温での芽挿し。交配品種で実生では親と揃わない（RHS/各ナーサリー: does not grow true from seed）。現行方法に実生はないためseed_true=na扱いだが、実生非適である点に留意。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',実生更新型,株拡大型,株分け・実生,株分け,false,高,RHS Geranium phaeum 'Margaret Wilson' (v) https://www.rhs.org.uk/plants/155261/geranium-phaeum-margaret-wilson-(v)/details ／ Hayefield propagation note https://hayefield.com/product/geranium-phaeum-ex-margaret-wilson-dusky-cranesbill/,白黄斑入りの栄養系選抜。クラウンが肥大する叢生の宿根＝株拡大型で、現行の実生更新型は誤り。斑は実生で再現せず、しかも本種は結実が乏しい（reluctant to set seed／vegetatively propagated）。実生を外し株分けのみ。seed_true=false。
505,トロリウス‘チェダー’,Trollius 'Cheddar',株拡大型,株拡大型,株分け・実生,株分け,false,高,RHS Trollius × cultorum 'Cheddar' https://www.rhs.org.uk/plants/118464/trollius-x-cultorum-cheddar/details ／ Shoot Gardening https://www.shootgardening.com/plants/trollius-x-cultorum-cheddar,"叢生の株拡大型で妥当。× cultorum の交配品種で、実生は親と揃わず発芽も極めて悪い（will not necessarily be the same as parent, especially hybrid cultivar）。品種維持は株分けのみ。実生を外す。seed_true=false。"
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',株拡大型,株拡大型,株分け・挿し芽,株分け・挿し芽,na,高,North Creek Nurseries Nepeta Junior Walker 'Novanepjun' https://www.northcreeknurseries.com/plant-name/Nepeta--Novanepjun ／ Gardenia https://www.gardenia.net/plant/nepeta-faassenii-junior-walker,叢生の株拡大型。花は不稔（sterile）で実生不可、'Walker's Low'の矮性選抜。繁殖は株分け（春・秋）と芽挿し（初夏）。実生を列挙していないためseed_true=na（不稔ゆえ実生は元より不適）。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',実生更新型,株拡大型,株分け・実生,実生・根挿し・株分け,true,中,RHS Pulsatilla vulgaris https://www.rhs.org.uk/plants/14184/pulsatilla-vulgaris/details ／ High Country Gardens 'Rose Bells' https://www.highcountrygardens.com/products/perennial-pasque-flower-pulsatilla-rose-bells ／ Wisconsin Hort https://hort.extension.wisc.edu/articles/pasque-flower-pulsatilla-vulgaris/,深い直根を持ち移植・株分けを嫌う叢生宿根で、良条件では30年以上の長寿命。短命前提の実生更新型は不適で株拡大型が妥当（ただしこぼれ種でよく殖える）。'Rosen Glocke'は'Glocke(Bells)'シリーズの花色シードストレインで実生でほぼ親色が出る→seed_true=true。根挿しが好成績・株分けは嫌うため方法を実生・根挿し優先に修正。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',地下茎拡大型,地下茎拡大型,株分け,株分け,na,中,RHS Bistorta amplexicaulis 'Golden Arrow' https://www.rhs.org.uk/plants/513838/bistorta-amplexicaulis-golden-arrow-v/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268026,"地下茎でゆっくり横に広がり大株を作る（spreads slowly by underground rhizomes, needs room）ため地下茎拡大型を維持。繁殖は春秋の株分け（挿し木も可）。黄金葉の選抜品種で実生では葉色が再現しないが、現行方法に実生はなくseed_true=na。"
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,地下茎拡大型,株拡大型,株分け,株分け,na,高,Pleasant Run Nursery Persicaria polymorpha https://www.pleasantrunnursery.com/plant-name/Persicaria-polymorpha ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/persicaria-polymorpha-giant-fleeceflower ／ Laidback Gardener https://laidbackgardener.blog/test/,"他のタデ類と異なり非匍匐・非地下茎で密な大株を作る（not rhizomatous, grows in dense clumps, not invasive）＝株拡大型に修正。現行の地下茎拡大型は誤り。栽培株は結実せず不稔的（no seed formation）で実生不可、繁殖は株分け・子株分離。seed_true=na。"
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',株拡大型,株拡大型,株分け・実生,株分け・挿し芽,false,高,RHS Helenium 'Moerheim Beauty' https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty/details ／ Gardeners' World https://www.gardenersworld.com/plants/helenium-moerheim-beauty/,叢生の株拡大型で妥当。品種維持は春秋の株分けとコールドフレームでの基部挿し芽（basal cuttings）。実生では変異が出て親と揃わない（sowing seeds will produce new variations）ため実生を外し、挿し芽を追加。seed_true=false。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',株拡大型,株拡大型,株分け・挿し木,株分け・挿し芽,na,中,RHS Veronica longifolia（属・種レベル） https://www.rhs.org.uk/plants/search-results?query=Veronica%20longifolia ／ 品種専用の一次情報はナーサリー各ページが403等で取得不可（複数ソース確認済）,V. longifolia は叢生クラウン肥大の株拡大型で妥当。繁殖は春秋の株分けと軟質基部の挿し芽（草本のため挿し木＝挿し芽相当）。現行方法は栄養繁殖のみで実生を含まず適切。名付き選抜品種で実生は親と揃わないがseed未列挙のためseed_true=na。品種固有の一次情報が取れず確信度中。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',地下茎拡大型,株拡大型,株分け・実生,株分け・挿し木,false,中,RHS Veronicastrum virginicum 'Fascination' https://www.rhs.org.uk/plants/109381/i-veronicastrum-virginicum-i-fascination/details ／ BBC Gardeners' World https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-veronicastrum-and-which-to-plant/,叢生のクラウン肥大型で、地下茎で走らず基本は株拡大型（地下茎レベル1）。栽培品種のため実生は親と揃わず結実も不安定→実生を外し、非開花側枝の挿し木か株分けで栄養繁殖。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',匍匐拡大型,株拡大型,株分け,株分け,na,高,Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261769 ／ RHS https://www.rhs.org.uk/plants/116494/hosta-abiqua-drinking-gourd/details,"MoBotに『clump-forming, rises from a central rhizomatous crown』と明記。匍匐（ランナー）で広がらず株拡大型。現「匍匐拡大型」は誤り。株分けが基本で実生は未記載のためseed_true=na（青斑葉の交配実生は親と揃わない）。"
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',株拡大型,株拡大型,株分け・挿し木,株分け・実生,true,高,Jelitto Perennial Seed https://www.jelitto.com/Seed/Ornamental+Grasses/MUHLENBERGIA+reverchonii+Undaunted+Portion+s.html ／ MoBot https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=441395,暖地性の叢生グラスで株拡大型。Jelitto等がUndaunted®を実生（種子）系統として販売＝実生でほぼ親と揃うシードストレイン。イネ科は挿し木不可→挿し木を外し実生を追加。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',地下茎拡大型,地下茎拡大型,株分け,株分け・挿し木,na,高,Wikipedia Eupatorium fortunei https://en.wikipedia.org/wiki/Eupatorium_fortunei ／ Greg App 'Pink Frost' https://greg.app/eupatorium-pink-frost-overview/,『growing from procumbent rhizomes』と匍匐地下茎で広がる地下茎拡大型で一致。斑入り栄養系品種で実生では斑が出ない（seed不適）が現方法に実生なしのためseed_true=na。株分けに加え初夏の挿し木が有効。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,株拡大型,株拡大型,株分け・挿し木,株分け・実生,na,高,NC State Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/liatris-scariosa/ ／ USDA Forest Service https://www.fs.usda.gov/wildflowers/plant-of-the-week/liatris_scariosa.shtml,地下のコーム（球茎）が肥大する叢生型で株拡大型。繁殖は種子とコーム/株分けが基本、挿し木は不適→挿し木を外し実生を追加。原種（栽培品種でない）ためseed_true=na（種子は親型に育つ）。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',株拡大型,株拡大型,株分け・挿し木・実生,株分け,false,中,NC State Extension https://plants.ces.ncsu.edu/plants/liatris-scariosa/ ／ Seemnemaailm 'Alba' https://seemnemaailm.com/en/kilekas-liatris-alba-liatris-scariosa.html,球茎肥大の叢生型で株拡大型。白花は劣性で実生では紫花に分離しやすく白花を維持するには株分け（コーム分け）が確実→白花維持目的では実生不適(seed_true=false)。挿し木も不適のため株分け中心。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',実生更新型,実生更新型,株分け・実生,実生・株分け・挿し芽,true,中,RHS Anthemis tinctoria https://www.rhs.org.uk/plants/19863/i-anthemis-tinctoria-i/details ／ RP Seeds 'Alba' https://www.rpseeds.co.uk/products/anthemis-tinctoria-alba-dyers-chamomile-marguerite-seeds,2年目夏に枯れる短命宿根でこぼれ種更新型（実生更新型で一致）。‘Alba’は複数種苗店が種子系統として販売＝実生で概ね白花に揃う(seed_true=true)。RHSは種子・株分け・基部挿し芽を挙げる。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',株拡大型,株拡大型,株分け・実生・根挿し,実生・根挿し・株分け,true,中,RHS Asclepias incarnata 'Soulmate' https://www.rhs.org.uk/plants/137522/asclepias-incarnata-soulmate/details ／ Chiltern Seeds 'Soulmate' https://www.chilternseeds.co.uk/item_140a_asclepias_incarnata_soulmate_seeds,直根性の叢生で株拡大型。Chiltern等が‘Soulmate’を種子販売＝実生でほぼ濃桃花に揃う(seed_true=true)。直根で株分けは難しく、実生・基部挿し芽・根挿しが実用的。要冷湿層処理。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',実生更新型,株拡大型,実生・根挿し,株分け,false,中,Wikipedia Iris chrysographes https://en.wikipedia.org/wiki/Iris_chrysographes,"『clump-forming herbaceous perennial with creeping rhizomes』で短命ではなく株拡大型（地下茎レベル1）。現「実生更新型」は誤り。Wikipediaに『Cultivars cannot be reliably grown from seed, and must be divided』＝名前付き黒花選抜は実生で揃わず株分けで維持(seed_true=false)。根挿しは不適。"
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,株拡大型,地下茎拡大型,株分け・実生,株分け・挿し芽,false,高,Wikipedia Achillea millefolium https://en.wikipedia.org/wiki/Achillea_millefolium,ノコギリソウ系交配種で母種は『spreading rhizomatous growth form』の地下茎拡大型（TSVの成長習性列も地下茎拡大型で一致、現繁殖特性の株拡大型は誤り）。レンガ赤の交配栽培品種は実生で色が分離し親と揃わず、株分け・基部挿し芽の栄養繁殖必須(seed_true=false)。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',株拡大型,地下茎拡大型,株分け・実生,株分け・挿し芽,false,中,Horticulture.co.uk (Achillea propagation) https://horticulture.co.uk/blogs/growing/achillea-propagation ; Missouri Botanical Garden Achillea 'Terracotta' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241831,"交配品種で実生は親と揃わない（hybrid, not true from seed）→栄養繁殖必須。ノコギリソウ(millefolium系)は地下茎で緩く横に広がるため地下茎拡大型に修正。株分け中心、春の基部挿し芽も可。"
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',実生更新型,実生更新型,株分け・実生,実生,true,中,BBC Gardeners World https://www.gardenersworld.com/plants/aquilegia-vulgaris-nora-barlow/ ; Chiltern Seeds https://www.chilternseeds.co.uk/item_113h_aquilegia_vulgaris_var_stellata_nora_barlow_seeds,古い固定シードストレインで隔離栽培なら概ね親型で実生更新（種子として広く流通）。ただし他Aquilegiaと交雑しやすく変異も出る。直根性で株分けは不向き→実生主体に修正。短命でこぼれ種更新。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',実生更新型,実生更新型,実生,実生,true,高,Fine Gardening https://www.finegardening.com/article/aquilegia-canadensis-corbett ; Plant Delights https://www.plantdelights.com/products/aquilegia-canadensis-corbett,育成元・専門ナーサリーが『came true from seed』と明記。黄花選抜で実生で親型を維持する固定型。こぼれ種で更新。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',実生更新型,実生更新型,実生,実生,true,中,Jelitto Perennial Seeds https://www.jelitto.com/Jelitto+Perennial+Seeds/New+Varieties/New+Varieties+2000-2010/New+Varieties+2007/AQUILEGIA+canadensis+Pink+Lanterns+Portion+s.html ; Select Seeds https://www.selectseeds.com/products/wild-columbine-pink-lanterns-seeds,Jelittoのシードストレイン（種子繁殖選抜）。canadensis種内選抜のため隔離すれば概ね実生で揃う。他Aquilegiaと交雑すると変異あり。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',株拡大型,株拡大型,株分け・胞子,株分け,false,高,米国植物特許 PP12803 (Justia) https://patents.justia.com/patent/PP12803 ; RHS https://www.rhs.org.uk/plants/168821/athyrium-niponicum-var-pictum-silver-falls/details,米国特許PP12803で無性繁殖（株分け・組織培養）のみで維持。胞子繁殖では銀葉・斑の形質が揃わない→胞子を除外し株分けのみ。シダなので実生相当=胞子はfalse。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,中,NCSU Extension Symphyotrichum novi-belgii https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/ ; Syngenta Flowers Aster novi-belgii 'Magic' series https://www.syngentaflowers.com/emea/product/flower/70018154 ; 大森ガーデン商品ページ https://omorigarden.shop-pro.jp/?pid=141207397,'Blue Magic'固有の一次情報は取れず。花壇用ミカエルマスデージー（Symphyotrichum novi-belgii系。Syngentaの'Magic'シリーズと同系統の栄養系鉢物アスターとみられる）。園芸品種のためクローンで栄養繁殖必須＝seed_true=false。NCSUは繁殖に株分け(division)を第一に挙げる。栽培品種は中心が枯れて周縁が肥大する叢生型で株拡大型が妥当。暫定検証の『地下茎拡大型』は近縁種からの推定であり、走出地下茎による群落化を裏づける一次情報はないため採らない。属・シリーズ情報に基づく判断のため確信度=中。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,false,高,RHS Aster amellus 'Blue King' https://www.rhs.org.uk/plants/27424/aster-amellus-blue-king/details ; Horticulture.co.uk (aster propagation) https://horticulture.co.uk/asters/propagation/,A. amellusは叢生で株拡大型。品種は実生で花色・草姿が揃わず、株分け・春の基部挿し芽が推奨（栄養繁殖）。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS Aster novae-angliae 'Violetta' https://www.rhs.org.uk/plants/52861/aster-novae-angliae-violetta/details ; Gardener's Path https://gardenerspath.com/plants/flowers/propagate-asters/,品種は実生では親と同じにならない（『impossible to know what it will look like from seed』）→実生を除外。ネバリノギクは短い地下茎/caudexの株拡大主体（novi-belgiiほど走らない）。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',株拡大型,株拡大型,株分け・根挿し,株分け,na,中,Perennials.com (Ball Ornamentals) https://www.perennials.com/plants/astilbe-arendsii-color-flash-lime.html ; GardenWorks https://plants.gardenworks.ca/11190002/Plant/10894/Color_Flash_Lime_Astilbe/,交配品種でクラウン肥大の株拡大型。繁殖はクラウン/根茎の株分け（+組織培養）。アスチルベに『根挿し』は一般的でないため株分けに修正。方法に実生を挙げていないためseed_true=na（交配種で実生は不適）。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',株拡大型,地下茎拡大型,株分け,株分け,na,中,Missouri Botanical Garden Astilbe chinensis 'Visions' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h400 ; Gardening Know How (astilbe propagation) https://www.gardeningknowhow.com/ornamental/flowers/astilbe/how-to-propagate-astilbe.htm,A. chinensisは根茎で緩く横に広がり群落化しやすい（叢生より匍匐傾向）ため地下茎拡大型に修正。繁殖は根茎の株分け。方法に実生無し・大型選抜品種のためseed_true=na。
