row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ; Gardenia.net https://www.gardenia.net/plant/hemerocallis-always-afternoon-daylily,デイリリーはUSDA3-9で夏の高温多湿に強い定番宿根草。MBGも「tolerant of summer heat and humidity」。強/強で一致。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ; Gardenia.net (Hemerocallis genus) https://www.gardenia.net/genus/hemerocallis-daylilies,デイリリー品種。属として高温多湿・暑さ耐性が高くUSDA上限9。強/強で一致。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ; Gardenia.net (Hemerocallis genus) https://www.gardenia.net/genus/hemerocallis-daylilies,デイリリー品種(Siloam系)。属として暑さ・蒸れに強くUSDA上限9。強/強で一致。
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ; Gardenia.net (Hemerocallis genus) https://www.gardenia.net/genus/hemerocallis-daylilies,デイリリー品種。属として高温多湿に強くUSDA上限9。強/強で一致。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Heliopsis helianthoides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g520 ; Garden Design https://www.gardendesign.com/perennials/heliopsis.html,"北米中東部原産。USDA3-9で「high tolerance for drought, heat, humidity」。南部でも育つ丈夫な宿根草。強/強で一致。"
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',弱,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder (Lupinus × hybrida) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b764,MBG:「dislike the heat and humidity in Zones 7-9」、涼しい夏の地域向きで暖地では一年草扱い、短命宿根草。暖地の高温多湿に非常に弱く弱/弱で一致。
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',中,中,強,中,8,中,Missouri Botanical Garden Plant Finder (Echinops bannaticus) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277649 ; Walters Gardens https://www.waltersgardens.com/variety.php?ID=ECHBG,南東欧の乾いた丘陵原産。暑さ・乾燥には強い(中は妥当)。ただしMBGは「well-drained必須・肥沃過湿を嫌い根腐れ注意」で高温多湿の停滞湿度には過信禁物。蒸れ強は過大評価→中へ下方修正。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',中,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale ; Gardenia.net https://www.gardenia.net/genus/papaver-orientale-oriental-poppy,コーカサス〜イラン北部原産。「南のZone7より下では良く育たない/高温多湿に不耐、夏は休眠して枯れ戻る」。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れしやすく蒸れ弱は妥当。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',中,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale ; White Flower Farm https://www.whiteflowerfarm.com/papaver-orientale,オリエンタルポピー。夏の高温多湿に不耐でZone7が実質上限、夏は地上部が枯れ休眠。暖地の猛暑に弱く現状中は過大評価→弱。過湿で根腐れ、蒸れ弱は妥当。
402,カレックス　ディプセシア,Carex dipsacea,中,中,強,強,,中,"NZ Native Plant Centre / PlantMaster (Carex dipsacea) https://www.nznativeplantcentre.co.nz/product-page/carex-dipsacea , https://plantmaster.com/plants/eplant.php?plantnum=5293",NZ原産の湿地系スゲ。湿潤〜過湿・滞水に強く蒸れ耐性は強で妥当。NZ海洋性気候由来で猛暑域では中程度、耐暑性=中は妥当。品種固有のMBG/AHSデータ無く近縁NZ Carex(testacea等)から推定、確信度中
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder 'Floristan White' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=366790,MBG Zone 2-9で上限9。暖地の暑い夏に非常に強く南部庭園向き。湿った低地・湿地縁が自生地で高温多湿にも順応。耐暑・蒸れとも強で妥当
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',強,強,中,中,9,高,MBG Plant Finder 'Floristan Violett' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244711 ; NewMoon Nursery https://newmoonnursery.com/nursery-plants/liatris-spicata-floristan-violet/,Zone 2-9で上限9。暑さ・多湿・乾燥いずれにも強い一方、冬の過湿は嫌う。夏の蒸れは中で妥当(むしろ実力は中〜強寄り、過大評価ではない)
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',中,中,弱,弱,8,高,MBG Plant Finder Verbascum chaixii https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=j110,MBG Zone 5-8で上限8。短命宿根、綿毛のある灰緑葉。『過湿・排水不良土は概ね致命的』。乾燥・排水必須で蒸れ弱は妥当、乾燥前提の耐暑は中
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',中,中,弱,弱,8,高,MBG Plant Finder Verbascum chaixii(種) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=j110 ; 品種ページ https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258971,V. chaixii種基準。Zone 5-8上限8、排水不良で致命的・短命。綿毛葉+乾燥要求で蒸れ弱、耐暑中で妥当
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',中,中,弱,弱,9,高,"Gardenia.net / Beth Chatto Gardens / greg.app (Verbascum phoeniceum) https://www.gardenia.net/plant/verbascum-phoeniceum-violetta-mullein , https://greg.app/verbascum-phoeniceum-hardiness-zone/",Zone 5-9で上限9だが乾燥・排水必須で『wet feetを嫌う』。フロリダの高温多湿では不適との記述、短命。乾燥前提で耐暑中・蒸れ弱は妥当
408,リアトリス　ピクノスタキア,Liatris pycnostachya,強,強,強,強,9,高,MBG Plant Finder Liatris pycnostachya https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d770 ; Gardenia.net,ミズーリ在来のプレーリー種。『貧土・乾燥・暑さ・多湿に耐える、Heat Tolerant: yes』。Zone 3-9上限9。耐暑・蒸れとも強で妥当
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',弱,弱,弱,弱,7,高,"GPN / yourflowersguide (Delphinium elatum) https://gpnmag.com/article/perennial-solutions-delphinium-elatum-guardian-series/ , https://yourflowersguide.com/delphinium-elatum/delphiniums-hot-climates-alternatives-south-zone-7/",D. elatum系Pacific Giant。Zone 3-7、AHS Heat Zone 6-1で猛暑不可。高温+高い夜温+停滞湿度で短命化(1-2年)。冷涼夏を好み耐暑・蒸れとも弱で妥当
410,エリムス　マジェラニカス,Elymus magellanicus,弱,弱,弱,弱,,高,MBG Plant Finder 'Blue Tango' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260311 ; perennials.com,南米(マゼラン)原産の寒地性(cool-season)青葉グラス。高温多湿・夜温高で夏に休眠/melt out、湿潤・冬の過湿を嫌う。耐寒ゾーン上限が高くても暖地では弱、耐暑・蒸れとも弱で妥当
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',中,中,中,中,8,中,"Gardenia.net / Digging Dog Nursery (Sanguisorba officinalis 'Tanna') https://www.gardenia.net/plant/sanguisorba-officinalis-pink-tanna , https://www.diggingdog.com/plant/p-0864",冷涼〜温帯の湿った草地性(日本のワレモコウ同種)。冷涼を好み高温乾燥では傷むため暖地は午後日陰推奨。湿潤〜適湿を好み腐りにくい。土壌が乾かなければ夏越し可で耐暑中・蒸れ中は妥当
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ; Gardenia.net Hemerocallis https://www.gardenia.net/genus/hemerocallis-daylilies,デイリリーは高温多湿に強く『南部で普及』。夏の暑さ・湿度に耐えるが乾燥時は灌水要。USDA上限9、AHS Heat Zone上限12級。現評価妥当。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',強,強,中,中,9,中,Missouri Botanical Garden / Gardenia.net Crocosmia https://www.gardenia.net/genus/crocosmia-montbretia,C.×crocosmiiflora（ヒメヒオウギズイセン）は暖温帯の日本で野生化するほど暑さに強い。MBGゾーン6-9、暑さ・湿度・乾燥に耐えるが酷暑地は半日陰が良。過湿の停滞水で球根腐敗あり→蒸れ中妥当。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',中,中,中,弱,7,中,Missouri Botanical Garden Plant Finder 'Mai Tai' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=449681,MBG Zone 5-7（上限7）。『高温多湿の夏、特にZone7以南で衰弱』『暖地では短命』。暖地の蒸し暑さに弱く蒸れ耐性は過大評価→弱に修正。耐暑は境界的だが中維持。
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',強,強,強,強,9,高,"Missouri Botanical Garden Plant Finder (Hemerocallis, 夏の暑さ・湿度に耐える) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430 ; Gardenia.net",デイリリー共通で高温多湿に強く暖地でも良好。USDA上限9、AHS Heat Zone上限12級。現評価妥当。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',中,中,強,中,10,中,Missouri Botanical Garden Plant Finder 'Monch' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241985 ; Travaldo/Gardenia,MBG Zone 5-10。ただし『排水不良でクラウン腐敗』『過湿は致命的』で排水必須、深南部では一年草扱い。蒸れ耐性強は過大評価→中に修正。冷涼気候を好み酷暑では中日陰推奨、耐暑中妥当。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder (Astilbe ×arendsii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Astilbe,MBG:『猛暑・乾燥で葉が茶変』、常時湿潤＋半日陰必須、うどんこ病・萎凋あり。多湿地の湿った土は好むが停滞湿度・乾燥両極に弱い。耐暑中・蒸れ中で妥当（暖地は要遮光・保湿）。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,強,強,強,強,8,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w810,米アーカンソー州ウォシタ山地（高温多湿の夏、Zone7b）原産で極めて適応性高い。MBGゾーン5-8、粘土質も可。暑さ・湿度に強く現評価妥当。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,中,中,強,強,8,中,RHS Veronicastrum sibiricum var. yezoense https://www.rhs.org.uk/plants/156003/ ; Missouri Botanical Garden (V. sibiricum),RHS H7・USDA約3-8b、上限8。湿潤を好む直立性で通風良く多湿に強い→蒸れ強妥当。北方系（エゾ）で極端な暑さは要注意、上限8で暖地の酷暑はやや傷む→耐暑中妥当。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',強,強,中,中,9,高,Missouri Botanical Garden Plant Finder (Gaura/Oenothera lindheimeri) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840,米テキサス・ルイジアナ原産の直根性。暑さ・湿度・乾燥に耐えるが砂質の水はけ良好が必須で重い過湿土では腐りやすい→耐暑強・蒸れ中で妥当。
421,カレックス　ブキャナニー　,Carex buchananii,中,中,強,中,9,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244633 ; NC State Extension / Proven Winners,NZ（冷涼海洋性）原産の冷季型スゲ。暑い時期は生育停滞、過度の湿りを嫌い株密生で夏に害虫・蒸れ傾向。NZ系カレックスは暖地の高温多湿で株元が蒸れやすく蒸れ強は過大評価→中に修正。耐暑中妥当。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder - Campanula glomerata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808,"MBG Zone 3-8で上限8。暖地の暑い夏では半日陰を推奨（full sun best in cool northern summer climates, part shade in hot summer climates）。中湿を要し過湿には特に強くはない。耐暑・蒸れとも中が妥当。"
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',中,弱,中,弱,7,高,Missouri Botanical Garden Plant Finder - Geum rivale https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286350,MBGが『夏の高温と多湿の双方に弱く、Zone7以南では推奨しない（struggles with both summer heat and humidity south of Zone 7）』と明記。過大評価。冷涼な湿地性で暖地の夏に不向き。耐暑・蒸れとも弱へ修正。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',中,中,中,中,8,中,Missouri Botanical Garden Plant Finder - Anemone hupehensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h310,Zone4-8で上限8。シュウメイギク類は高温多湿の夏に比較的順応。ただし高温乾燥・西日で葉焼けするため暖地は半日陰/朝日推奨。土は過湿を避け適湿。耐暑・蒸れとも中が妥当。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',中,中,弱,弱,9,中,Sheffield's Seed / GardenWorld - Scabiosa ochroleuca https://gardenworld.app/en/blog/planten/scabiosa-ochroleuca ; Dave's Garden PlantFiles https://davesgarden.com/guides/pf/go/2186,Zone4-9(〜10)。乾燥した暖かい場所を好み耐暑は中〜やや強。ただし過湿（特に冬の停滞湿度）で根腐れしやすく排水必須＝蒸れ弱。現行の中/弱と一致。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,中,中,中,中,9,中,Missouri Botanical Garden Plant Finder - Geranium 'Blogold' BLUE SUNRISE https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268913,Zone5-9(〜10)。暖地では真夏に花が止まり、午後の直射で葉焼けするため半日陰を好む。改良で耐暑性はやや向上（'Ann Folkard'より適応的）。耐暑・蒸れとも中が妥当。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',強,強,中,中,8,高,Missouri Botanical Garden Plant Finder - Geranium macrorrhizum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278 ; BackyardGardener 'Album' https://www.backyardgardener.com/plantname/geranium-macrorrhizum-album-geranium/,MBGが『他のゲラニウムより高温多湿の夏に強い』と明記、'Album'の耐性リストにheat & humidityを含む。厚い根茎で乾燥にも強い。耐暑は強で妥当、蒸れは中〜強だが現行中で問題なし。
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',弱,弱,中,中,6,高,Missouri Botanical Garden Plant Finder - Trollius europaeus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050,MBGが『Zone6以南では推奨しない、暑い夏を嫌い深南部では不良』と明記＝耐暑弱で一致。冷涼湿地性で常時湿った土・湿った/排水不良の土でも可のため過湿での腐りは少なく蒸れは中。
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,弱,弱,弱,弱,7,高,Missouri Botanical Garden Plant Finder - Pulsatilla vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350 ; NC State Extension https://plants.ces.ncsu.edu/plants/pulsatilla-vulgaris/,冷涼・低湿度の気候で最良、排水が必須（good drainage essential）。毛葉のアルペン系で高温多湿に弱い。耐暑・蒸れとも弱で一致。近縁P.halleriはZone5-7、上限7目安。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',中,中,中,中,9,中,Missouri Botanical Garden Plant Finder - Heuchera villosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e475 ; Houzz (villosa heat/humidity) https://www.houzz.com/magazine/heuchera-villosa-stands-heat-and-humidity-in-a-shady-garden-stsetivw-vs~74031185,'Saturn'固有情報は乏しいが、大型・厚葉タイプはH. villosa系交配で高温多湿に強い傾向（villosaはZone4-9で耐暑・耐湿良好）。半日陰・適湿でよい。耐暑・蒸れとも中で妥当（やや保守的）。品種固有データは限定的。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',中,中,強,強,8,中,Missouri Botanical Garden Plant Finder - Filipendula rubra https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x930 ; Gardenia.net https://www.gardenia.net/plant/filipendula-rubra,北米東部原産(PA〜GA、Missouriの湿地)でZone3-8。常時湿潤〜湿地を好み過湿に強く蒸れ耐性は強で妥当。乾燥に弱い。暖地の猛暑・西日ではうどんこ病や葉傷みが出るため午後半日陰推奨で耐暑は中。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder (Phlox paniculata, Zone 4-8) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193 ; Gardenia.net https://www.gardenia.net/genus/phlox-paniculata-garden-phlox",北米東部原産で夏の高温には概ね耐えるが上限ゾーン8で猛暑・西日では傷むことあり=耐暑中。高温多湿ではうどんこ病が出やすく風通し要=蒸れ中。品種固有情報なく種基準。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',強,強,強,強,9,高,"Gardenia.net (Hemerocallis 'Fooled Me', Zone 3a-9b, tolerates heat and summer humidity) https://www.gardenia.net/plant/hemerocallis-fooled-me-daylily",Zone 3-9で上限9、暑さ・夏の多湿ともに耐えると明記。北の庭から南の景観まで適応。妥当。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',中,中,強,強,9,中,"Missouri Botanical Garden Plant Finder / NatureHills (Hosta 'Golden Tiara'=同系, Zone 3-9, handles heat and humidity but FL/TX/AZ極暑不可) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248663",‘Diamond Tiara’は‘Golden Tiara’の白覆輪型で同等。上限9だが極暑地では衰弱=耐暑中。多湿は好み腐りにくい=蒸れ強。半日陰前提。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',中,中,中,中,9,中,"Missouri Botanical Garden Plant Finder (Leucanthemum 'Broadway Lights', Zone 5-9, good drainage essential, wet soils fatal, stem rots) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=265466",上限9で暑い夏は軽い日陰推奨=耐暑中。排水必須・株腐れ/立枯れの素因あり多湿でやや短命=蒸れ中(排水と風通し確保で可)。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',中,中,中,中,9,中,"Missouri Botanical Garden Plant Finder (Lonicera periclymenum, Zone 5-9, best in cooler climates, powdery mildew in hot humid summers) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=372017",欧州系スイカズラで涼しい気候を好む。上限9だが暑い夏は午後日陰要=耐暑中。高温多湿でうどんこ病・葉枯れが出やすい(株腐れ型ではない)=蒸れ中。
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',中,中,強,中,9,中,"Missouri Botanical Garden Plant Finder / Gardenia.net (Calamagrostis x acutiflora 'Avalanche', Zone 5-9, struggles in hot humid summers, rust after prolonged rain, variegated best in part shade) https://www.gardenia.net/plant/calamagrostis-x-acutiflora-avalanche",上限9だが斑入り型は高温多湿で傷みやすく耐暑は中。長雨後にサビ病、蒸し暑さで不調との記述があり蒸れ強は過大評価→中に修正。イネ科で株腐れは少ないが斑入り葉焼け/病害を考慮。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,強,強,強,強,9,高,"Missouri Botanical Garden Plant Finder (Patrinia scabiosifolia, Zone 4-9, tolerant of hot and humid summers) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438",東アジア原産、上限9で高温多湿の夏に耐えると明記。日本の在来オミナエシで暖地適性高。妥当。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',弱,弱,弱,弱,7,高,"Missouri Botanical Garden / White Flower Farm / Gardenia.net (Papaver orientale, Zone 3-8, not recommended above Zone 7, intolerant of high heat with humidity, wet soil fatal) https://www.gardenia.net/genus/papaver-orientale-oriental-poppy",西〜中央アジア原産、乾いた夏を好む。ゾーン7超は非推奨、高温多湿に不耐で夏に休眠/枯れ、過湿で腐る。既に弱/弱で妥当。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,中,弱,中,中,8,中,"Gardenia.net / Old Dairy Nursery (Sanguisorba hakusanensis, Zone 4-8, cooler to moderate climates rather than extreme heat, needs consistently moist soil) https://www.gardenia.net/plant/sanguisorba-hakusanensis",日本の高山(白山等)原産の亜高山性カライトソウ。冷涼〜中庸気候を好み極暑を嫌う、上限8。暖地の夏に弱る典型で耐暑は中→弱に修正(過大評価)。湿潤好みだが多湿長雨で蒸れ注意=蒸れ中。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',中,中,中,中,10,中,"Missouri Botanical Garden Plant Finder / New Moon Nursery (Calamintha nepeta 'Blue Cloud', Zone 5-10, tolerates hot dry once established, foliage may decline in hot humid summers like St. Louis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281538",地中海原産で高温乾燥には強く上限10だが、高温多湿では葉が傷むとの記述=実質耐暑中。灰緑の芳香葉で過湿を嫌い排水・風通し要=蒸れ中。
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',中,中,中,中,9,高,Missouri Botanical Garden Plant Finder http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c397 ／ Plant Delights https://www.plantdelights.com/products/campanula-sarastro,Zone 3-9で上限9。多くのベルフラワーより耐暑・耐湿は強い方だが、MBGは酷暑地では半日陰推奨・夜温70°F以上が続くと不調と明記。暖地では中程度が妥当。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',中,中,中,弱,7,中,Gardenista Geums guide https://www.gardenista.com/posts/gardening-101-geums-avens/ ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=GEUBS,Zone 4-8で上限概ね7-8。ゲウムは『heat＋humidityを嫌う／暖地では午後の日陰が必要』。高温多湿で株元腐り・短命化しやすく蒸れ耐性は弱寄り＝現行の蒸れ中は過大評価。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,中,強,中,中,9,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ／ Plant Lust https://plantlust.com/plants/27728/sedum-vera-jameson/,多肉性のショウリョウセダム系、Zone 3/4-9で上限9・耐乾性高く暑さに強い＝現行の耐暑中はやや過小。ただし匍匐性ハイブリッドで肥沃過湿だと徒長・株崩れ→蒸れは要排水で中。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',中,中,中,中,9,中,RHS https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/geranium-soboliferum-starman-starman-geranium,東アジア（日本含む）原産、Zone 5-9で上限9。暖地では午後の日陰が有効との記述。極端な猛暑・強い西日は苦手だが日本の在来近縁で耐暑・耐湿とも中が妥当。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,強,強,強,強,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a240,北米東部（ペンシルベニア〜フロリダ・テキサス）の河畔林原産、Zone 4-9で上限9。高温多湿の湿性地に自生し暖地の暑さ・蒸れに強い。現行評価と一致。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',中,弱,中,弱,8,中,High Country Gardens https://www.highcountrygardens.com/products/perennial-deschampsia-tufted-hair-grass-gold-dew ／ North Creek Nurseries https://www.northcreeknurseries.com/plantName/Deschampsia-cespitosa-Goldtau,涼地性クールシーズングラス。『高温多湿の南部1/3地域には不向き、暖地では開花激減・株が衰弱』と複数ソースが明記。暖地夏に弱く耐暑・蒸れとも弱寄り＝現行中/中は過大評価。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',強,強,強,強,9,高,Plant Delights https://www.plantdelights.com/products/panicum-virgatum-squaw ／ Baker Environmental Nursery https://bakerenvironmentalnursery.com/product/panicumvirgatum-squaw-pink-switchgrass/,北米プレーリー原産の暖地性ウォームシーズングラス、Zone 4-9で上限9。猛暑（〜100°F）・多湿・乾燥に広く適応。現行評価と一致。
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',強,強,強,強,9,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z240,Zone 4-9で上限9。暖地性グラスで暑さ・多湿・乾燥に強い。ただし高温多湿地でサビ病が出る点、過肥沃過湿だと倒伏する点のみ注意（排水確保で蒸れ強を維持）。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',強,強,強,強,9,高,Walters Gardens https://www.waltersgardens.com/variety.php?ID=HMBTH ／ Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/hemerocallis-big-time-happy-big-time-happy-daylily,四季咲きヘメロカリス、Zone 3-9で上限9。属全体が高温多湿に極めて強く土壌適応も広い。現行評価と一致。
