row,plant,before,after,level,confidence,note
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,"うどんこ病,根腐れ病,灰色かび病,アブラムシ,ハダニ",根腐れ病・うどんこ病・さび病・アブラムシ,中,高,MBG Problems欄は重粘土・排水不良での根腐れ、rust（さび病）・powdery mildew（うどんこ病）、及びアブラムシ・コナジラミ・ノミハムシを記載。灰色かび病・ハダニは過剰列挙で除外、欠けていたさび病を追加。乾燥寄りを好み過湿での根腐れが最重要。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,低（特に問題なし）,根腐れ病・アブラムシ,中,中,S. ochroleuca固有のMBG頁はなく近縁のScabiosa（caucasica/columbaria）で照合。過湿・多湿を嫌い、特に冬の停滞水で根腐れ・株腐れを起こしやすい（蒸れ耐性弱・乾燥寄りと整合）。アブラムシも時折。現マスタの『低』は過湿による根腐れを見落とし。
430,ヒューケラ‘サターン’,低（特に問題なし）,コガネムシ（幼虫）・株腐れ病・さび病,中,中,MBG Problems欄はweevils（ネコブ/クロホシゾウムシ幼虫が根を食害）・foliar nematodes・powdery mildew・rust・bacterial leaf spot、冬季の凍上を列挙。ヒューケラの代表的弱点は根を食害するゾウムシ幼虫（コガネムシ幼虫類として整理）と高温多湿での株元腐れ、さび病。現マスタの『低』は主要害を見落とし。
432,フロックス　パニキュラータ ‘バンルージュ’,うどんこ病、ハダニ、斑点病、ネマトーダ（線虫）,うどんこ病・ハダニ・斑点病・根腐れ病,高,高,"MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻; 高温乾燥でハダニ。ガーデンフロックスの最重要問題はうどんこ病（属の代表的弱点）。多湿・過湿での根腐れ病も注意（湿潤寄り栽培）。ネマトーダは理論上ありうるがMBGは強調せず過剰列挙とし削除、斑点病は葉に出るため残置。"
433,ヘメロカリス‘フールドミー’,"アブラムシ,ハダニ,アザミウマ,さび病,ナメクジ",さび病・アブラムシ・ハダニ・アザミウマ,中,高,MBG/Clemson: ヘメロカリスは比較的病害虫が少ないが、アブラムシ・ハダニ・アザミウマが吸汁、地域によりデイリリーさび病(Puccinia hemerocallidis)が問題。さび病を最重要とし重要度順に。ナメクジはヘメロカリスの主要問題ではなく過剰列挙のため削除。
434,ホスタ‘ダイアモンドティアラ’,"ナメクジ,炭疽病,白絹病,アブラムシ",ナメクジ・カタツムリ・白絹病・斑点病,中,高,MBG Problems欄: ナメクジ・カタツムリが深刻、葉に穴。leaf spot(斑点病)とcrown rot(株元腐敗/白絹病)は軽度問題。ホスタの代表的弱点はナメクジ(プロトコル既定)。アブラムシはホスタの主要害虫でなく過剰列挙のため削除。品種固有記述はなく属の値を使用。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,"アブラムシ, 斑点病, うどんこ病, 根腐れ病, 灰色かび病",斑点病・アブラムシ・萎凋病・株腐れ病,中,中,MBG/Illinois: verticillium wilt(萎凋病)・leaf spot(斑点病)・stem rot に感受性、アブラムシ/ハモグリバエ/ハダニは時折。多湿・過湿の冬季土壌で株が短命化(株腐れ病)。うどんこ病・灰色かび病はレウカンセマムで通常問題化せず過剰列挙のため削除、萎凋病を追加。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,"うどんこ病, アブラムシ, アザミウマ, コナジラミ, 斑点病",うどんこ病・アブラムシ・カイガラムシ・斑点病,中,高,MBG Problems欄: 重大な病害虫はないが高温多湿でうどんこ病・斑点病(leaf spot); honeysuckle aphids と scale(カイガラムシ)に注意。アブラムシがロニセラ最頻害虫。アザミウマ・コナジラミは過剰列挙のため削除、欠けていたカイガラムシを追加。
437,カラマグロスティス‘アバランケ’,"さび病,アブラムシ,ハダニ,斑点病,カイガラムシ",さび病,中,高,MBG Problems欄: 重大な病害虫はないが、長雨後にさび病(rust)に注意。フェザーリードグラスの唯一の実質的懸念はさび病。アブラムシ・ハダニ・斑点病・カイガラムシは理論上の過剰列挙のため削除。
439,オリエンタルポピー ‘ブリリアント’,アブラムシ、うどんこ病、べと病、根腐れ病,根腐れ病・うどんこ病・灰色かび病,中,中,MBG Problems欄: 重大な病害虫はないが、多湿・排水不良でroot rot(根腐れ病)、Botrytis(灰色かび病)、powdery mildew(うどんこ病)。蒸れ耐性弱・排水必須の本種は根腐れ病が最重要。べと病は強調されず過剰のため削除、灰色かび病を追加。アブラムシは軽度で除外。
442,カンパニュラ‘サラストロ’,アブラムシ、ナメクジ・カタツムリ、うどんこ病、さび病、斑点病,ナメクジ・カタツムリ,中,高,MBG Problems欄は『No serious insect or disease problems. Watch for slugs and snails』。実際に注意すべきはナメクジ・カタツムリのみ。うどんこ病・さび病・斑点病・アブラムシは属で理論上ありうるだけの過剰列挙。
445,ゲラニウム‘スターマン’,アブラムシ、ハダニ、ナメクジ、うどんこ病、灰色かび病,うどんこ病,中,中,"RHSは vine weevil, capsid bug, geranium sawfly, downy/powdery mildew に『susceptible』とするが属共通の一般記述。宿根ゲラニウムは概して丈夫でナメクジ被害は稀。実務上はうどんこ病（多湿・過密時）に留意。ハダニ・灰色かび病は過剰列挙。"
448,パニカム　バーゲタム‘スクオー’,低（特に問題なし）,さび病,中,中,MBGは『No serious問題』としつつ高温多湿でさび病にやや弱いと明記。品種固有データ無く種の値を採用。北海道の冷涼地では軽微だが、パニカムの既知弱点としてさび病を追記。ほか高温多湿で株/根腐れ、コガネムシ・アザミウマ・ハダニが稀に発生。
449,パニカム　バーゲタム‘ノースウィンド’,低（特に問題なし）,さび病,中,中,MBGは『No serious問題』としつつ高温多湿でさび病にやや弱いと明記（'Northwind'含む全品種で同記述）。冷涼地では軽微だが既知弱点としてさび病を追記。
455,エキナセア　プルプレア ‘グリーンジュエル’,"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",斑点病・ウイルス病（アスターイエロー）・アブラムシ,中,高,MBG Problems欄は『susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles』。現マスタのうどんこ病・灰色かび病・白絹病・ハダニは理論列挙で的外れ（過剰）。実際に重要なのは斑点病とファイトプラズマによるアスターイエロー（ウイルス病扱い）、コガネムシ成虫の食害。フシダニ（eriophyid mite）も。エキナセアで代表的なアスターイエローが現マスタに欠落。
457,ピオニア‘ポーラフェイ’,低（特に問題なし）,灰色かび病,中,中,シャクヤクは概ね丈夫だが、灰色かび病（ボトリチス／ボトリチス疫病）が最も代表的な病害。低温多湿の春に新芽・蕾・葉が黒褐変し倒れる。現マスタは『低』だがピオニー代表病害の灰色かび病が欠落しているため中に引き上げ。予防は枯れ蕾・地上部の秋処分と風通し。
462,ヘレニウム‘サルサ’,"うどんこ病, 斑点病, さび病, アブラムシ, ハダニ",うどんこ病・さび病・斑点病,中,高,"MBG Problems欄: No serious insect or disease problems だが foliage は powdery mildew, leaf spot, rust に罹りやすい。葉の3病害が中心。アブラムシ・ハダニは理論列挙で過剰→削除。品種固有情報なく種の値を適用。"
463,ヘレニウム‘ソンブレロ’,うどんこ病注意,うどんこ病・さび病・斑点病,中,高,"MBGはpowdery mildew, leaf spot, rust を併記。現マスタは うどんこ病 のみでさび病・斑点病が欠落。品種固有なく種の値を適用。"
464,ネペタ　ファッシニアイ ‘ドロップモア’,"うどんこ病, ナメクジ, 斑点病",低（特に問題なし）,低,高,MBG Problems欄: No serious insect or disease problems. Deer tend to avoid。3病害虫はすべて理論列挙で過剰。ネペタは丈夫。品種固有なく種の値を適用。
468,ヘメロカリス‘ブラックアロウヘッド’,低（特に問題なし）,さび病・ハダニ・アザミウマ,中,中,"MBG: relatively pest free だが mites, aphids, thrips が時折、daylily rust（さび病）が地域により問題。デーリリーさび病は既知の重要病害で現マスタに欠落。冷涼地では発生は比較的少なめ。品種固有なく属の値を適用。"
469,モナルダ　ディディマ ‘クランベリーレース’,"うどんこ病, ナメクジ, アブラムシ, 灰色かび病",うどんこ病・さび病,高,高,MBG Problems欄: powdery mildew can be a serious problem（風通し不良・乾燥で悪化）+ rust。うどんこ病がモナルダ最大の弱点。ナメクジ・アブラムシ・灰色かび病は過剰列挙。さび病が欠落。
474,ペンステモン　ピニフォリウス,"アブラムシ, 根腐れ病, 灰色かび病, うどんこ病, ナメクジ・カタツムリ",ナメクジ・カタツムリ・うどんこ病,中,高,MBG Problems欄『No major pest or disease issues. Slugs and powdery mildew can be problematic.』。現マスタ5項目は過剰列挙。実際はナメクジとうどんこ病のみ。乾燥地性で排水不良では根腐れの恐れがあるがMBGは重視せず。
476,ペンステモン　ハシュータス,"ナメクジ・カタツムリ, ネマトーダ, うどんこ病, 斑点病",ナメクジ・カタツムリ・うどんこ病,中,中,Penstemon属共通で深刻な病害虫は少なく、ナメクジとうどんこ病が主。現マスタのネマトーダ・斑点病は理論列挙寄りで過剰。MBGにP. hirsutus個別ページなく属・近縁種情報を採用。
477,リシマキア　ブルガリス （クサレダマ）,アブラムシ、ハダニ、さび病、斑点病、根腐れ病,さび病・斑点病,中,高,MBG Problems欄『No serious insect or disease problems. Lysimachia is susceptible to rust and leaf spots.』。実質はさび病と斑点病。現マスタのアブラムシ・ハダニ・根腐れ病は過剰。さび病が最重要。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,ナメクジ注意,低（特に問題なし）,低,中,MBG Problems欄『No serious insect or disease problems.』。ナメクジは若苗で軽微に留まり深刻でないため総合は低。ワスレグサさび病の中間宿主となりうるのでヘメロカリス隣接は避ける（noteのみ）。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,ナメクジ、カタツムリ、アブラムシ、根腐れ病、斑点病,ナメクジ・カタツムリ・根腐れ病,中,中,リンドウ属は総じて病害虫少ないが、発達中の花茎・つぼみをナメクジ・カタツムリが好み実害。過湿・排水不良でPythium等による根腐れ・株腐れ。現マスタのアブラムシ・斑点病は理論寄りで過剰。MBG個別ページなし。
481,ベロニカストラム　バージニカム ‘アドレーション’,"根腐れ病, 黒星病, アブラムシ, ハダニ",低（特に問題なし）,低,高,MBG Problems欄『No serious insect or disease problems.』（深植え・過湿でなければ丈夫）。現マスタの根腐れ病・黒星病・アブラムシ・ハダニは過剰列挙。高温多湿の日本の夏に葉のうどんこ病が稀に出る程度で総合は低。
482,カンパニュラ　プンクタータ ‘ホットリップス’,"うどんこ病,さび病,アブラムシ,ナメクジ,ハダニ",低（特に問題なし）,低,高,MBG Problems欄は『No serious insect or disease problems. Can be an aggressive spreader.』。うどんこ病・さび病・アブラムシ・ハダニは理論上の過剰列挙。カンパニュラ属は一般に若苗でナメクジ被害が出やすいが、本種のMBGは深刻な問題なしと明記のため低。むしろ強い繁殖力（走出枝）に注意。
486,アスター　アンベラータス,"うどんこ病,さび病,灰色かび病,斑点病,アブラムシ",うどんこ病,中,中,学名Doellingeria umbellata。深刻な病害虫はなく低メンテ・耐病性。風通しが悪いと稀にうどんこ病が出る程度。さび病・灰色かび病・斑点病・アブラムシは過剰列挙。品種固有情報なく種の値を採用。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,"うどんこ病, 灰色かび病, 斑点病, アブラムシ, ハダニ",斑点病・ウイルス病（アスターイエロー）・コガネムシ,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』。斑点病は一致だが、重大なアスターイエロー（ファイトプラズマ；治療不可・感染株は抜取り＝ウイルス病に正規化）とコガネムシ（成虫）が欠落＝見落とし。灰色かび病・ハダニは過剰列挙。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,"さび病,斑点病,カイガラムシ,アブラムシ,うどんこ病,根腐れ病",ナメクジ・カタツムリ,中,高,MBG『No serious insect or disease problems. Snails and slugs are occasional visitors.』。実際に注意すべきはナメクジ・カタツムリのみ。さび病・斑点病・カイガラムシ・アブラムシ・うどんこ病・根腐れ病は理論上の過剰列挙、かつ肝心のナメクジが欠落（同種489/490はナメクジ注意で不整合）。
493,ゴニオリモン　コリナム ‘シースプレイ’,"株腐れ病, 根腐れ病, 灰色かび病, アブラムシ, ハダニ",根腐れ病・株腐れ病・灰色かび病,中,中,品種固有の一次情報なし、近縁のG. tataricum(NCSU)を準用。問題は「Crown and root rot. Other fungal diseases such as botrytis.」＝根腐れ病・株腐れ病と灰色かび病が本質。排水必須・蒸れ耐性弱と整合。アブラムシ・ハダニは理論列挙のため除外(過剰列挙の是正)。
495,サルビア　ネモローサ‘マローホワイト’,"うどんこ病,アブラムシ,ハダニ,コナジラミ,根腐れ病,灰色かび病",うどんこ病・アブラムシ・コナジラミ,中,高,"MBG Problems欄「some susceptibility to powdery mildew, leaf spot and rust; aphids, white fly and scale are occasional pests」。実害はうどんこ病が最重要、アブラムシ・コナジラミが時折。ハダニ・根腐れ病・灰色かび病は理論列挙で除外。"
496,サルビア　ネモローサ‘マローローズ’,低（特に問題なし）,うどんこ病・アブラムシ,中,高,同種の他品種は「低」だがS. nemorosaはMBGでうどんこ病に感受性ありと明記。多湿でうどんこ病、時折アブラムシ。既知の弱点が現マスタに欠落のため追加(見落とし是正)。
497,サルビア　ネモローサ‘マローブルー’,"うどんこ病,アブラムシ,ハダニ,ナメクジ・カタツムリ",うどんこ病・アブラムシ,中,高,MBGはうどんこ病感受性＋アブラムシ・コナジラミ・カイガラムシが時折。うどんこ病とアブラムシが実質的な注意点。ハダニ・ナメクジはS. nemorosaで顕著でなく除外。
498,サルビア　プラテンシス‘マドリン’,低（特に問題なし）,うどんこ病,中,高,"MBG「no serious insect or disease problems, though some susceptibility to powdery mildew, leaf spot and rust; white fly and scale occasional」。深刻ではないが多湿でうどんこ病が出やすいため注意点として追加。"
499,シダルセア‘ロザリー’,低（特に問題なし）,さび病・ナメクジ・カタツムリ,中,中,アオイ科でタチアオイさび病(Puccinia malvacearum)に感受性、湿った夏に悪化。若葉にナメクジ。MBGの栽培品種評価は「no serious problems」だが科の代表的弱点さび病を追加(見落とし是正)。S. malviflora自体のさび病報告は稀のため確信度中。
500,スタキス　マクランサ,"うどんこ病, 斑点病, さび病, 株腐れ病, 根腐れ病, ナメクジ",低（特に問題なし）,低,高,MBG「no serious insect or disease problems」。ビッグベトニーは概ね丈夫。現マスタの6種列挙(うどんこ病/斑点病/さび病/株腐れ病/根腐れ病/ナメクジ)は理論上の過剰列挙。高温多湿で稀に株元が蒸れる程度。
501,スタキス　モニエリ‘アルバ’,ナメクジ注意,低（特に問題なし）,低,高,S. monieriはS. officinalisの異名。MBG officinalis「no serious insect or disease problems」。丈夫で深刻な病害虫なし。現マスタ「ナメクジ注意」は若葉への軽微な食害で、生育に致命的でないため総合は低。
503,ゲラニウム‘タイニーモンスター’,"斑点病,さび病,アブラムシ",斑点病・さび病,中,高,MBG Problems欄『No serious insect or disease problems. Some susceptibility to leaf spots and rusts.』。斑点病・さび病のみ実問題。アブラムシは一次情報に記載なく過剰列挙。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,"べと病,うどんこ病,ナメクジ,ハバチ,アブラムシ",低（特に問題なし）,低,中,MBG Problems欄（種）『No serious insect or disease problems』。品種は種の値を適用。べと病・うどんこ病・ナメクジ・ハバチ・アブラムシの5個羅列は過剰列挙。半日陰の丈夫な種で総合低。高温多湿地では花後に葉が傷むが病害虫ではない。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,"うどんこ病, 灰色かび病",うどんこ病・株腐れ病（過湿時）,中,中,MBG faassenii品種は概ね『No serious problems』。近縁'Six Hills Giant'欄に『Crown rot may develop in overly moist soils. Watch for powdery mildew』。実問題はうどんこ病と過湿時の株腐れ。灰色かび病は一次情報になく過剰。
510,ヘレニウム‘モーハイムビューティー’,"うどんこ病, 斑点病, さび病, アブラムシ, ハダニ",うどんこ病・斑点病・さび病,中,高,"MBG Problems欄『Susceptible to powdery mildew, leaf spot and rust』。うどんこ病・斑点病・さび病が実問題で一致。アブラムシ・ハダニは一次情報になく過剰列挙。"
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,"うどんこ病,アブラムシ,べと病,灰色かび病,さび病",うどんこ病・べと病,中,高,MBG Problems欄『No serious insect or disease problems. Watch for powdery mildew』＝うどんこ病が最重要。加えてベロニカ属はべと病(downy mildew)の発生報告あり（MSU）。灰色かび病・さび病・アブラムシは一次情報に乏しく過剰列挙。
512,ベロニカストラム　バージニカム ‘ファシネーション’,"斑点病,コナカイガラムシ,アブラムシ,ナメクジ",低（特に問題なし）,低,高,MBG Problems欄は『No serious insect or disease problems』と明記。斑点病・コナカイガラムシ・アブラムシ・ナメクジの4個列挙は過剰。乾燥・過湿ストレス時にべと病/斑点病/根腐れが出る程度で致命的でない。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,アブラムシ,アブラムシ・うどんこ病・ナメクジ・カタツムリ,中,中,"MBG Problems欄（Moonlight）は『aphids, slugs, snails, powdery mildew』。品種'Alba'固有の一次情報がないため属・近縁品種値を採用。蒸れ弱・排水必須の性質からうどんこ病を追記。現マスタはアブラムシのみで見落としあり。"
519,アスクレピアス　インカルナータ ‘ソウルメイト’,低（特に問題なし）,アブラムシ,中,高,MBGは『No serious insect or disease problems』だがトウワタ類の代表的問題であるアブラムシ（キョウチクトウアブラムシ）は必発。株の健康には大きく影響しないが観賞価値低下。現マスタの低は見落としのため中へ。
520,アイリス‘ブラックフォーム’,"ナメクジ, カタツムリ, アザミウマ, 細菌性軟腐病, 灰色かび病, 根腐れ病",ナメクジ・カタツムリ・アザミウマ・軟腐病,中,高,"RHSのPests欄は『slugs, snails, thrips』、Diseasesは『aphid-borne viruses, bacterial soft rot, grey moulds』。現マスタは6個列挙で過剰。根腐れ病はRHS記載外のため削除、実害の大きい順に4個へ集約（灰色かび病は多湿時の副次）。"
521,アキレア‘ウォルターフンク’,低（特に問題なし）,うどんこ病・さび病,中,中,"MBG Problems欄は『Botrytis, stem rot, powdery mildew and rust are occasional problems』。ノコギリソウは高温多湿でうどんこ病・さび病が出やすい。現マスタの低は代表的弱点の見落とし。過湿の株腐れ(stem rot)も副次的に注意。"
522,アキレア‘テラコッタ’,低（特に問題なし）,うどんこ病・さび病,中,高,"MBG Problems欄は概ね『no serious problems』だが powdery mildew, rust, stem rot, botrytis が発生しうると明記。ヤロウは丈夫だが日本の高温多湿・風通し不良でうどんこ病が最も出やすく、次いでさび病。現マスタの『低』はうどんこ病の見落とし。乾燥寄り・水はけ良好なら軽微。"
523,アキレジア‘ノラバロー’,"うどんこ病,アブラムシ,ハモグリバエ,さび病,灰色かび病",ハモグリバエ・うどんこ病・アブラムシ,中,高,MBG Problems欄: 『Susceptible to leaf miner. Aphids a lesser problem.』ハモグリバエ（葉に白い食害痕）が最重要、次いでうどんこ病（開花後半に多い）とアブラムシ。さび病・灰色かび病は理論上のみで実栽培では稀→過剰列挙。
525,アキレジア　カナデンシス ‘ピンクランタン’,低（特に問題なし）,ハバチ・うどんこ病・ハモグリバエ,中,中,524と同一種のため同基準を適用。canadensisはleaf miner耐性が高めだがハバチ幼虫の食害・後半のうどんこ病が起こりうる。現マスタ『低』は軽度だが見落とし。丈夫で全体としては軽微。
528,アスター　アメラス‘ブルーキング’,"うどんこ病, 萎凋病, 灰色かび病, アブラムシ, ナメクジ",うどんこ病・アブラムシ,中,中,Aster amellus（イタリアンアスター）はうどんこ病に比較的強い種として知られる（'King George'等が耐病性で有名）。多湿・風通し不良で軽度のうどんこ病、アブラムシが出る程度。萎凋病・灰色かび病・ナメクジは理論上のみで過剰列挙。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),"うどんこ病, アスター萎黄病, アブラムシ, ハダニ, コガネムシ",うどんこ病・株腐れ病,中,高,MBG: New England asterはうどんこ病にやや弱く、過湿・水はけ不良のクレイ土でaster wilt/株腐れが出る。実務ではうどんこ病が最重要、次いで過湿での株腐れ病。ハダニ・コガネムシ・アスター萎黄病は理論上で過剰列挙。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",うどんこ病・ハダニ・萎凋病,中,高,MBG Problems欄: 『No serious insect or disease problems. Powdery mildew and wilt may occur.』乾燥でハダニ、風通し不良でうどんこ病、フザリウム萎凋病が実際の注意点。最大の弱点は高温・乾燥での葉焼け（乾かすと葉が茶変）。灰色かび病・白絹病・アブラムシは過剰列挙。
531,アスチルベ　チネンシス ‘マイティプロニー’,"うどんこ病,灰色かび病,アブラムシ,ハダニ,白絹病",ハダニ・うどんこ病,中,高,MBG: A. chinensisはアスチルベ中で最も乾燥耐性が高く『no serious insect or disease problems』。実際の注意点は乾燥時のハダニと風通し不良の軽度うどんこ病程度。最大の問題は高温乾燥での葉焼け（soilを湿潤に保てば軽微）。灰色かび病・白絹病・アブラムシは過剰列挙。
539,ゲラニウム‘ジョリービー’,"根腐れ,株腐れ病,灰色かび病,うどんこ病,さび病",ナメクジ・カタツムリ,中,中,"MBG（Rozanne, 'Jolly Bee'は近縁同等）: No serious insect or disease problems。春の萌芽・新芽をナメクジ・カタツムリが好む点が実務上最重要で、現マスタでは欠落。根腐れ/株腐れ/灰色かび/うどんこ/さびの5列挙は過剰。"
542,コレオプシス‘レッドシフト’,"うどんこ病,灰色かび病,アブラムシ,べと病,ナメクジ・カタツムリ",株腐れ病（過湿での株元腐敗・立枯）・うどんこ病・アブラムシ,中,中,MBG: no serious problems だが moist/poorly drained soilで crown rot（株腐れ）。栽培品種でbotrytis・powdery mildew・aster yellowsの記載。排水必須の品種＝過湿時の株腐れが最重要。べと病・灰色かび病の常時列挙は過剰。品種固有情報なく属・種の値を適用。
543,サルビア　オフィシナリス（セージ）,"うどんこ病,アブラムシ,ハダニ,灰色かび病,根腐れ病",根腐れ病（多湿・過湿での株腐れ）・うどんこ病,中,高,MBG Problems: no serious insect/disease problems だが consistently moist/wet soilで root rot（根腐れ・株腐れ）に弱い。蒸れ耐性弱の地中海性ハーブで高温多湿時の根腐れが最重要。灰色かび病・ハダニの常時列挙は過剰。
547,スカビオサ‘ビビッドバイオレット’,アブラムシ、コナジラミ、うどんこ病、灰色かび病、べと病、ハダニ,うどんこ病・アブラムシ・株腐れ病（過湿での根腐れ・株腐れ）,中,中,生産者一次情報: 主要害虫はaphids・slugs・spider mites・whitefly、主要病害はbotrytis・crown/root rot・powdery mildew。実栽培ではうどんこ病とアブラムシ、排水不良時の株腐れが要注意。6個列挙（べと病・コナジラミ・ハダニ・灰色かび病）は過剰。排水必須品種。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,低（特に問題なし）,株腐れ病（排水不良・高温多湿で株元が蒸れ腐り中心が枯れる）・さび病,中,中,MBG: 排水が優れないと株の中心が枯れ込む（center dies out）。ダイアンサス属は多湿でさび病・根腐れに罹りやすい（D. barbatus等で顕著）。蒸れ耐性弱の本種は夏の蒸れ腐敗が要注意で、現マスタ『低』は見落とし。
555,パニカム　バーゲタム ‘クラウドナイン’,"斑点病,ハダニ,さび病,株腐れ病,根腐れ病",さび病・ハダニ・株腐れ病,中,高,MBG Problems欄はrust（高温多湿でさび病）、spider mites（ハダニ）、crown/root rot、Japanese beetles。最重要はさび病。現マスタの斑点病は理論列挙で過剰、株腐れ病と根腐れ病は重複気味のため株腐れ病に集約。全体としては「No serious problems」寄りだが夏の高温多湿でさび病が観賞価値を下げるため中。
558,ピオニア‘コーラルサンセット’,"灰色かび病, うどんこ病, 黒星病, アブラムシ, ハダニ",灰色かび病・うどんこ病,中,高,MBGは芍薬全般で「relatively pest free」だが灰色かび病（Botrytis blight）と疫病（Phytophthora blight）が時に問題。うどんこ病は秋に葉に出るが無害。芍薬の代表的弱点はBotrytis（灰色かび病）で最重要。現マスタの黒星病・アブラムシ・ハダニは過剰列挙。
559,ピオニア‘サラバンハート’,"うどんこ病,灰色かび病,立枯病,アブラムシ,ハダニ",灰色かび病・うどんこ病,中,高,MBG Problems欄は灰色かび病（Botrytis blight）と疫病（Phytophthora blight）、秋のうどんこ病（無害）。最重要は灰色かび病で、湿った状態や過密で発生。現マスタの立枯病・アブラムシ・ハダニは理論列挙で過剰。灰色かび病を筆頭に整理。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,低（特に問題なし）,斑点病・根腐れ病・アブラムシ,中,中,MBG Problems欄はleaf spot・blight（斑点病）、root rot（根腐れ病）、aphids（アブラムシ）、nematodes。いずれも条件依存で致命的ではないがグランドカバーとして株が茂ると斑点病・根腐れが出るため低ではなく中。現マスタは「低」で主要な病害を見落とし。
561,フィソステギア　バージニアーナ ‘ディープピンク’,低（特に問題なし）,さび病・アブラムシ・ハダニ,中,高,MBG Problems欄はrust（さび病、時々）、aphids、spider mites。種・複数品種ページで一貫してrust記載。最重要はさび病。現マスタ「低」はさび病等の見落とし。中程度。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,低（特に問題なし）,アブラムシ・根腐れ病（過湿時）,中,高,"MBG Problems欄『No serious insect or disease problems. Stem and root rot may occur, especially in poorly-drained soils. Watch for aphids and slugs.』大きな問題はないが、アブラムシと過湿時の株元・根腐れが実務上の注意点。アゲハ幼虫が食害するが益虫扱い。"
563,ユーパトリウム　白花,低（特に問題なし）,うどんこ病・アブラムシ,中,中,"E. album固有の一次情報なし。近縁ボネセット類（altissimum等）は『no serious problems, watch for powdery mildew and aphids』、perfoliatumは重大問題なし。属として概ね低リスクだが、乾燥・過密でうどんこ病が出やすい点のみ注意。"
564,プリムラ　ベリス（カウスリップ）,低（特に問題なし）,ナメクジ・カタツムリ・アブラムシ・灰色かび病,中,高,"MBG Problems欄『Slugs, snails, aphids and red spider mites are sometimes seen. Botrytis, gray mold, root rot, rust, powdery mildew and leaf spots may occur.』プリムラ類はナメクジ食害が代表的。現マスタ『低』は見落とし。"
565,プルモナリア‘コットンクール’,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病（本品種は抵抗性あり）,中,高,MBG Problems欄『Slugs and snails are occasional insect pests. Powdery mildew can be a significant problem on some lungworts... 'Cotton Cool' reportedly has good resistance to powdery mildew.』本品種はうどんこ病抵抗性。実質的にはナメクジと夏の乾燥による葉焼けが注意点。
569,ヘデラ　ヘリックス‘スペッチリー’,低（特に問題なし）,ハダニ・斑点病（細菌性）・カイガラムシ,中,中,MBG Problems欄で bacterial leaf spot と spider mites（特に乾燥・室内）を警告、加えてaphids・mealybugs・scale・canker・stem rot。屋外地被では特に乾燥時のハダニと細菌性斑点病が実務注意。現マスタ『低』は見落とし。'Spetchley'は極小葉のミニ品種。
571,ヘメロカリス‘ニュークエスト’,低（特に問題なし）,アブラムシ・アザミウマ・さび病（地域による）,中,高,"MBG Problems欄『relatively pest free. Mites, aphids and thrips may appear occasionally. Daylily rust can be problematic in some areas.』基本は丈夫だがアブラムシ・アザミウマ、地域によりヘメロカリスさび病。北海道など冷涼地ではさび病リスクは低め。"
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,低（特に問題なし）,うどんこ病・べと病,中,中,"MBG『No serious insect or disease problems』としつつ scale, powdery mildew, downy mildew, rust, root rot may appear と列挙。V. spicata(根腐れのみ)より病害を受けやすく、高温多湿・通風不良でうどんこ病/べと病が出やすい。現マスタ『低』はやや見落とし気味のため中に修正。"
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ,中,高,"MBG Problems欄『No serious insect or disease problems. Leaf spot and powdery mildew can be problems, particularly in humid climates ... Watch for slugs.』。多湿でうどんこ病・斑点病、ナメクジ注意。現マスタ低は見落とし。夏に葉が傷みやすい点も注意。"
