row,plant,sci,before,after,confidence,note
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',2,1,中,"MBG: self-seeds and spreads by slender rhizomes to form colonies, can spread aggressively。主拡大は多量のこぼれ種（ノーザンシーオーツは実生で雑草化しやすい）→こぼれ種3へ。地下茎は slender/slowly なので走りは弱く1へ下げ。'Little Tickler'は矮性選抜だが稔性は残る前提。日本の外来種リスト該当なし"
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',0,1,中,Hosta属共通で短い地下茎により株が緩やかに肥大する叢生型（走らない）→地下茎1が整合（現行空欄=0を1に修正提案、他ホスタと整合）。栄養系繁殖でこぼれ種0。品種固有MBGは未確認のため属準拠。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',0,1,中,Tiaraシリーズ。clumping habitで短い地下茎により株がやや早めに肥大するが走らない叢生型→地下茎1（現行空欄を修正提案）。分株で殖やす栄養系、こぼれ種0。逸出問題なし。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',0,1,高,『vigorous clump-forming』rhizomatous root system。生育旺盛で大株になり分株で殖えるが、地下茎で走らず叢生の株が肥大する型→地下茎1（現行空欄を修正提案）。自然のこぼれ種で殖える性質は記載なし（栄養系）→0。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',0,1,高,"MBG Culture『Clumps slowly expand in circumference by short rhizomes, but typically retain tight clump shape』→地下茎1。『This grass will reseed to the point of being somewhat aggressive, and is considered invasive in some areas』→こぼれ種2。米国では逸出・侵略種だが本種は日本原産ススキの矮性斑入り品種のため日本での逸出リスク＝jp flag false。ただし実生更新するため中に修正提案。"
686,エリンジウム　プラナム ‘ブルーホビット’,Eryngium planum 'Blue Hobbit',1,0,中,深い直根性(taproot)で移植を嫌い、地下茎では走らない→地下拡大は1→0が正確(繁殖特性=実生更新型とも整合、地下茎拡大ではない)。庭では徐々に広がり自然に実生更新する→こぼれ種1で妥当。'Blue Hobbit'は矮性コンパクト選抜で株立ち、侵略性弱で妥当。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',1,0,高,エキナセア・プルプレアは整然とした株立ちで根・地下茎では広がらない（does not spread by roots/rhizomes）→地下茎1は誤りで0。種頭を残せば適度に自家結実（品種は種で親と異なる）→こぼれ種1。旺盛な広がりはなく侵略性は中→弱。北米原産で日本の外来種リスト非該当。
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',3,2,中,reptans＝匍匐で、地上ストロン（ランナー）で走りマット状に広がる匍匐拡大型。MBGは芝生際への植栽を避けるよう注意喚起（芝に侵入）。ただし'Vanilla Chip'は斑入り矮性で原種より緩慢なため原種相当の3から2へ下げ（走る性質は地下茎ではなくストロンだが横走性を同列評価）。走って広がり配置に注意が要るため侵略性は弱→中。斑入り栄養系でこぼれ種は実質0。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',1,0,高,MBGは太い肉質の直根（taproot）から分枝する株立ちで、近縁のO. speciosaのように旺盛に走らないと明記→地下茎で拡大しないため1は誤りで0。適地で適度に自家結実→こぼれ種1。旺盛な逸出はなく現行の強は明確な過大評価で弱へ。ssp.fremontii 'Silver Wings'は銀葉の矮性形でさらにコンパクト。日本の外来種リスト非該当。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',0,1,中,白花選抜（2014導入）。同種同様large clump-forming＋rhizomatous roots→地下茎1（現空欄から修正）。Jelittoの種子系統で実生繁殖可（seed or division）だが品種選抜のためこぼれ種は種より控えめと見て1。北米原産で外来種問題なし。侵略性中で整合。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,0,1,中,ホーンドランピオン（タマシャジン）。'spreads slowly by rhizomes'＝ゆっくり地下茎で広がる→地下茎1（現空欄から修正）。'grows easily from seed'でロックガーデンでよく実生・こぼれ種→こぼれ種2（現空欄から修正）。ヨーロッパ山岳原産で日本の外来種リスト該当なし。地下茎+こぼれ種で緩やかに広がるため侵略性中で整合。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),1,2,中,"MBG: vigorous, procumbent, mat-forming。『spreads by underground runners / rapidly by runners to form dense groundcover』で匍匐走行は中程度→地下茎(走出根)レベルは1でなく2に。『Plants can eventually self-seed but are easily controlled』→こぼれ種1。全体に旺盛だが『easily controlled』の被覆植物で強→中に緩和。北米で帰化するが主要規制種ではない。"
720,ルドベキア　フルギダ ‘リトルゴールドスター’,Rudbeckia fulgida 'Little Goldstar',0,1,高,"MBG: upright, rhizomatous, clump-forming で『Plants slowly spread in the garden by rhizomes』＝ゆっくり地下茎で肥大→地下茎0でなく1に修正。コンパクト選抜品種で実生は真性でなく（種は鳥が採食）自然実生は目立たない→こぼれ種0。全体に緩慢・要分割程度で侵略性は弱で妥当。"
729,アシリウム‘ドレスダガー’,Athyrium filix-femina 'Dre's Dagger',0,1,中,種は短い匍匐根茎(creeping rootstock)で小群を作るが'not aggressive・slow to naturalize'→地下茎レベル1（株拡大型と整合）。'Dre's Dagger'は鶏冠状(cristate)品種でコンパクト、胞子繁殖では親に戻らず稔性も低い→こぼれ種(胞子)は実質0。総合弱で整合。日本の外来種リスト非該当（北半球温帯在来）。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',1,2,高,MBGにrhizomatousで太い地下茎により広がり、厚く雑草を抑えるグランドカバーを形成（thick weed-resistant ground cover）→中程度に匍匐する地下茎2へ引上げ。実生もするが品種は種で正しく出ない（cultivars may not come true）→こぼれ種0。南欧・トルコ原産、日本非該当。
744,ジーアム（ゲウム） ‘フレームオブパッション’,Geum 'Flame of Passion',2,1,中,PBR登録の半八重ハイブリッド。RHSはclump-forming（密な株を作る）と記載。Geumは短い地下茎（時にストロン）を持つが走らず密な叢生に留まる→地下茎2は過大、1に修正。半八重PBRで結実は乏しく栄養系繁殖→こぼれ種0。総じて配置容易で侵略性は弱に修正。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,1,2,中,"MBG『wiry, mat-forming perennial which spreads by rhizomes to form a ground cover／can be somewhat aggressive in optimum conditions』。地下茎でマット状に広がる＝地下茎2へ上げ。緩やかに自生もし得る（may self-sow）＝こぼれ種1。旺盛だがnoxious/日本の外来種リスト非掲載で管理可能ゆえ侵略性は強→中が妥当。"
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',0,2,中,"原種は root suckers/地下茎で colonial に群落化し『suckers freely, creeping over large areas』。‘Annabelle’も株元から吸枝で広がるため地下茎は空欄(0)→2へ上げ（吸枝除去で管理可）。花は全て sterile(不稔)の装飾花＝こぼれ種0で整合。低木だが吸枝で緩やかに広がるため侵略性中で妥当。日本の外来種リスト該当なし。"
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',0,1,中,"RHSで『robust, clump-forming, semi-evergreen, rhizomatous』。走る地下茎ではないが太い短根茎で数年で大株に肥大→地下茎1に修正(現0)。旺盛な大株で緩やかにこぼれ種も出るため侵略性『中』は妥当。品種固有情報が乏しく種の値を採用(確信度中)。"
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',2,1,高,"MBGに『erect, clump-forming perennial』『flowers give way to seed heads』。株立ちが基本で旺盛な地下茎走出の記述なし→rhizome2は過大、1へ修正。実生は出るがnaturalistic範囲でseed1妥当。大型で湿地性、緩やかに広がる中程度で侵略性『中』維持。北米東部原産で日本外来種リスト非該当。"
783,ロサ‘サートーマス　リプトン’ （バラ）,Rosa 'Sir Thomas Lipton',0,1,中,ハイブリッド・ルゴサ（R. rugosa alba × Clotilde Soupert）。旺盛で密な直立樹形。ルゴサ系は自根だと吸枝（サッカー）で緩く広がるため地下茎/吸枝レベルを0→1に上方修正（穂木/接ぎ木なら0）。八重白花で結実少→こぼれ種0。交配親のR. rugosaは欧州・北米沿岸砂丘で侵略種だが日本ではハマナスとして在来、本品種も日本の外来種リスト非該当。MBGには侵略性の明記なし。
785,ロニセラ‘アメリカーナ’ （ハニーサックル）,Lonicera × americana,2,1,中,L. caprifolium × L. etrusca の観賞用つる性木本（落葉、6〜7.5m）で、蔓が巻きついて登る climber。地下茎で走る植物ではなく、検証済列の『匍匐拡大型』は誤り寄り。地下茎レベル2→1に下方修正（接地枝が根を出す程度）。侵略的なブッシュ/ジャパニーズ・ハニーサックルとは別で外来種リスト非該当のため侵略性を強→中に修正。赤い液果を結び鳥散布あり→こぼれ種0→1。日本の外来種リスト非該当。
795,アスター　‘ビクトリア’,Aster 'Victoria',0,1,中,原産地『北米東部』の株はSymphyotrichum（旧Aster）系。株元に短い地下茎を作り群を広げる→地下茎を空欄0から1へ。原種はprolific self-seederだが本種は栽培品種で実生は品種形質を継がず自播はやや控えめ→こぼれ種1。地下茎＋こぼれ種で緩やかに広がるため侵略性を弱→中に修正。'Victoria'品種固有の一次情報は乏しく属・種の生態に基づく。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',1,0,中,PFAF: 栄養繁殖能力を持たず根では広がらない＝地下茎なし→現1を0へ修正。好適地で緩やかに自然のこぼれ種（self-sow）→こぼれ種1は妥当。地下茎で走らずコンパクトな株立ち＋控えめな自播で管理容易のため侵略性を中→弱へ修正。'Yellow Queen'はT.×cultorum扱いの場合もあり実生は品種形質を継がない可能性。
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',0,1,中,Culver's root。基本は叢生だが根茎（rhizomatous）でゆっくり広がり幅約4フィートの緩い群になる（非攻撃的）→地下茎1に修正（現0）。こぼれ種はゆっくり（self-seeds slowly）→種1に修正（現0）。いずれも管理可能で侵略性弱のまま妥当・一致。'Erika'はコンパクト選抜。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',0,1,中,NCSU：the plant spreads by rhizomes、風散布の痩果で自家播種。原種は地下茎で走るがクッションアスター選抜'Schneekissen'は締まった株。現地下茎空欄→1（短い地下茎で緩やか）、こぼれ種空欄→1（実生まれ）へ修正。侵略性はクッション性で弱を維持。日本の外来種リスト非該当。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',2,1,高,"MBGは cool season, clump-forming bunch grass。地下茎は小さく浅い細根中心の株立ちで、地下茎で走らない→レベル2は過大、1に修正。self-seeds readilyで『self-seeding tendencies in borders is a concern』→こぼれ種2は妥当。北米原産のプレーリー草で naturalize は prairie 向き。旺盛な逸出侵入種ではなく管理可能→侵略性は強でなく中。日本の外来種リスト非該当。"
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',3,2,高,"『slowly spreading rhizome』『more compact and less wont to spread than the species』『one of the well-behaved goldenrods, not aggressive』。原種より穏やかで単株が2-3ftに緩慢拡大→地下茎レベル3は過大、2に修正。self-seed するが come true しない→こぼれ種1は妥当。侵略性中は妥当。注: 日本で問題化する Solidago は S. altissima/S. canadensis(セイタカアワダチソウ、生態系被害防止外来種)で本種 S. rugosa は非該当だが同属注意。"
852,フロミス　ルッセリアーナ,Phlomis russeliana,1,2,中,地下茎で広がりweed-suppressing ground coverを形成（数年でまとまった群）→地下茎2へ上方修正。ただし『slowly spreading rhizomes・非侵略的』の記述もあり。dynamic plantingでgently self-seedするためこぼれ種1。日本の外来種リスト非該当。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',1,2,中,"MBG『spreads by stolons and rhizomes to 18-36"" wide』『may be too aggressive near choice rock garden plants』『cultivars often do not come true from seed, deadhead to prevent unwanted self-seeding』。ストロン＋地下茎＋こぼれ種で広がる匍匐マット型だが低草丈で管理可能→侵略性は中が妥当（強→中）。地下茎で18-36cm拡大＝中程度→2（1→2）。Bellaは実生系統で自然にこぼれ種する（seed空欄→1）。逸出問題なし。"
867,アイリス　プミラ,Iris pumila L.,1,2,中,矮性ヒゲアイリス。根茎が自由に分枝し密な塊（dense tight clump）を作る＝中程度に匍匐して群になる→rhizome2。逸出・撹乱地への定着はあるが旺盛な走出ではなく、日本の外来種リスト非掲載。侵略性を強→中へ下方修正、地下茎1→2。実生は栽培株では少なくseed0。RHS/Chicago BG/Wikipediaで確信度を低→中。jp=false。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',2,0,高,NCSUで『attractive basal clump』『Clumping habit』＝叢生。A. millefoliumと違い地下茎で走らない→地下茎2は過大、0が正（2→0、要修正）。種はself-seed可('Coronation Gold'はnon-reseedingと明記＝原種型はこぼれ種する)、'Parker's Variety'は実生系で自然にこぼれる→こぼれ種1は妥当。侵略性弱で一致。逸出リスト非該当。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',0,1,中,ワイルドチャービル/シャク。北米では有害雑草・要注意外来種指定（WA Class B、MA販売禁止等）。『spreads rapidly by rhizomes and produces large quantities of seeds』『taproot from which lateral rhizomes can form』。多量のこぼれ種で雑草化＝こぼれ種3（2→3）。主根＋側方地下茎あり＝地下茎1（空欄→1）。総合侵略性は強（弱→強、要修正）。'Golden Fleece'は実生でこぼれ種し一部は緑葉に先祖返り。※日本ではシャクとして在来種扱いで日本の外来種リスト非該当のためjp_invasive_flag=falseだが、旺盛な自播で庭では要注意・場所選び必須。
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',1,0,高,MBGはE.purpureaを『forms tidy clumps and does not run（叢生で走らない）』と明記。エキナセアは太い株冠で地下茎で走らないため地下茎は0が正しい（現1は要修正）。PBR栄養系だが1本立ちの単純花型で結実し、種頭を残すと控えめに自然実生＝こぼれ種1で妥当（実生は品種に来ない）。侵略性弱で一致。日本の外来種リスト非該当。
884,カレックス'エバーゴールド',Carex 'Evergold',2,1,高,"MBGは『graceful, arching clump that doesn't spread（叢生で広がらない）』『propagate by rhizome division』。ごく短い地下茎で株を作るのみで走らないため地下茎は1が妥当（現2は過大評価、要修正）。斑入り栄養系品種で実生でほぼ殖えずこぼれ種0で一致。侵略性弱で一致。日本の外来種リスト非該当。"
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',0,1,高,"MBGは『tall, rhizomatous, clump-forming perennial』『if not deadheaded, some self-seeding may occur』。短い地下茎で緩やかに広がる＝地下茎1（現・空欄0は要修正）。デッドヘッドしないと中程度に自然実生＝こぼれ種1で一致。地下茎＋実生で緩やかに広がる中程度の広がりで侵略性中は妥当（一致）。日本の外来種リスト非該当。"
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,2,1,中,"MBG・NCSUとも『upright, clump-forming perennial／Clumping habit』と記し、旺盛な地下茎走出や群落化・侵略性の記述はない。したがって現・侵略性『強』は過大で中が妥当、地下茎も走出2ではなく緩やかな株肥大〜短根茎の1が妥当（要修正）。マメ科で豆果を付け実生更新もあり得るためこぼれ種は空欄0でなく1が妥当（要修正、確信度中）。日本の外来種リスト非該当。"
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',2,1,中,"RHSでupright, clump-forming（叢生）＝地下茎で走らず株が肥大するタイプ→地下茎は2ではなく1相当。MBGは母種がself-seeds、栽培品種は種子で真に遺伝しないが結実はする（'Black Beauty'種子も市販）→こぼれ種は空欄でなく2相当。母種は米国で逸出ウォッチ種だが、本種は日本在来のチカラシバでありjp外来リスト対象外→侵略性は強→中に緩和（叢生＋自家結実による中程度の広がり）。"
901,イベリス センパービレンス'スノークッション',Iberis sempervirens 'Snow cushion',3,1,中,"MBGで'low-growing, spreading, woody-based herbaceous perennial; forms a foliage mound; stems may root where they touch the ground'＝マウンド状で接地茎が発根して緩やかに広がる木質亜低木。地下茎で走る記述は一切なし→現行の地下茎3は明確な過大評価、レベル1が妥当。'Snow Cushion'は矮性コンパクト品種で更に緩慢。自家結実の言及なく挿し木繁殖→こぼれ種0。侵略性弱で整合。"
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,3,2,高,MBGに『Freely self-seeds』『has escaped gardens and naturalized in parts of eastern North America』、さらに『Midwest Noxious Weed: Do Not Plant』と明記。北米で逸出・群落化する有害雑草のため侵略性は「強」へ上げる(現「中」不一致)。主要な拡大は多量のこぼれ種で、こぼれ種は「3」が妥当(現2→上げ)。地下茎は短い根茎で株を作るが旺盛に走る型ではなく「3」は過大、「2」が妥当(不一致)。日本の外来種リスト掲載は確認できず国内フラグはfalse(ただし国際的には要注意)。
905,ヘメロカリス'ナイトビーコン',Hemerocallis 'Night Beacon',2,1,中,現代ヘメロカリス交配品種で叢生(clump-forming)、株元がゆっくり肥大する程度。RHS等は『分株で更新』とし旺盛な走出はない。地下茎は『2(中程度に匍匐)』は過大で、株拡大の『1』が妥当(不一致)。名前つき交配品種で分株増殖、実生の雑草化はなくこぼれ種0。侵略性「弱」は一致。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',0,1,中,北米東部の森林性フロックス。MBGは『leafy shoots spread along the ground rooting at the nodes → 徐々にlarge coloniesを形成』と記載(匍匐拡大型)。地上匍匐茎/浅い根茎で緩やかに広がるため地下茎(実質ストロン)1が妥当(現0→上げ)。軽度に自然実生あり(2〜5苗程度)でこぼれ種1(現0→上げ)。旺盛ではなく侵略性「中」は一致。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),2,3,高,L. spicataは地下茎/白いストロンで旺盛に走り密なコロニーを作る種で、米国13州以上で侵略的外来種指定。MBGも『rhizomatous』『spread aggressively』と記載。地下茎は『2』では低く、旺盛走出・群落化の『3』が妥当(不一致・上げ)。'Silver Dragon'は白斑栄養系で主に地下茎増殖、こぼれ種は0。侵略性「強」一致。原種は日中在来のため国内リスト非該当だが強走性のため要管理。
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,0,1,中,"MBGはP. longifoliaを『clumping but slowly spreading, rhizomatous herbaceous perennial』と記載。叢生だが短い地下茎でゆっくり広がるため地下茎=1(現0から修正)。侵略性は弱で妥当。自然実生の顕著な記載なくこぼれ種=0。subsp. cevennensisは種基準値を援用。"
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),0,2,高,"C. rosea系交配品種。MBGに『Plants may spread by rhizomes』、株が最大3'に広がり2〜3年で株分け要→地下茎=2(現0から修正)。『sterile flowers, produce very few if any seeds』で不稔→こぼれ種=0。地下茎拡大で侵略性中が妥当。注意: 同属のC. lanceolata(オオキンケイギク)は日本の特定外来生物だが、本種は別種の不稔ハイブリッドで規制対象外→jp_flag=false。"
