商品ID,商品名,分類,現状(記載),指摘・修正案,確信度,根拠
133926604,ペルシカリア 'アトロサンギネア',品種名綴り誤り,Persicaria amplexicaulis 'atrosanguinea',Persicaria amplexicaulis 'Atrosanguinea'（品種名は大文字始まり）,低,品種名/変種名が小文字始まり。末尾に全角スペースも混入
141434629,ブルネラ マクロフィラ 'ミスターモース',品種名綴り誤り,Brunnera macrophylla 'Mr.Morse',Brunnera macrophylla 'Mr. Morse',低,'Mr.Morse' はピリオド後のスペース欠落。正しくは 'Mr. Morse'。
190882659,スカビオサ 'ビビッドバイオレット',品種名綴り誤り,Scabiosa 'Vivid violet',Scabiosa 'Vivid Violet',低,園芸品種名は各語頭を大文字にする慣行。violet が小文字
132137289,ホスタ シーボルディ 'パールレイク',商品名と学名の不一致,Hosta 'Pearl Lake','Pearl Lake' は sieboldii 系ではないため商品名の「シーボルディ」を確認・削除,低,商品名に「シーボルディ」とあるが学名は種名なしの Hosta 'Pearl Lake'
132138841,ミント ハッカ,商品名と学名の不一致,Mentha × piperita,Mentha arvensis var. piperascens（ニホンハッカ）等の可能性,低,「ハッカ（薄荷）」は本来ニホンハッカ Mentha arvensis 系を指すことが多く、M. × piperita（セイヨウハッカ）との不一致の可能性。表記意図次第で許容も。
141375223,ゲラニウム サンギネウム 'ローズ',商品名と学名の不一致,Geranium sanguineum var. striatum,商品名の品種『ローズ』と学名の var. striatum（植物学的変種）が不一致。表記の整合を確認,低,var. striatum は淡桃色の変種（旧 'Lancastriense'）。商品名の 'ローズ' が cultivar 指定なら学名と齟齬。
143510319,白樺のフレッシュヴィヒタ,商品名と学名の不一致,Sagina subulata,商品名（白樺＝Betula／ヴィヒタ＝白樺の枝束）と学名 Sagina subulata（ナデシコ科の匍匐性グラウンドカバー、アイリッシュモス様）が無関係。要人手確認,低,『ヴィヒタ(vasta/vihta)』はサウナ用の白樺の枝束を指す語で白樺を示唆するが、Sagina subulataはヨーロッパ産のマット状小型植物で属レベルで無関係。草丈5cm・欧州はSaginaと整合するため商品名側が別品種の可能性。クローン誤りの疑い。
172613372,ベルゲニア コーディフォリア 'ニューウィンターフラワリング Hybs',商品名と学名の不一致,Bergenia cordifolia,商品名に品種名(New Winter Flowering Hybrids)が含まれるが学名に反映されていない。学名側にも 'New Winter Flowering' 等を補うか整合させる,低,商品名に「ニューウィンターフラワリング Hybs」とあるが学名は種のみ
132137396,ホスタ 'ピルグリム',整形・表記誤り(癒着/スペース/大小文字),Hosta cv Pilgrim,Hosta 'Pilgrim'（cv 表記でなく引用符で品種名を表記）,低,非標準の cv 記法
132158912,ピオニア 'ニックシェイラー',整形・表記誤り(癒着/スペース/大小文字),Paeonia(LD) 'Nick Shaylor',Paeonia (LD) 'Nick Shaylor'（属名と群略号の間にスペース）,低,属名 Paeonia と群区分記号(LD)が癒着しスペースが欠落。同様の記載が id:132158931 にもあり。
156352874,タイム キャットタイム,整形・表記誤り(癒着/スペース/大小文字),Teucrium  marum,Teucrium marum（二重スペース除去）,低,キャットタイム=Teucrium marum で学名自体は正しい（Thymus ではない）。属名と種小名の間に二重スペース。
156371046,トリフォリウム ルーベンス 'フロスティーフェザーズ',整形・表記誤り(癒着/スペース/大小文字),Trifolium rubens f.album 'Frosty Feathers',Trifolium rubens f. album 'Frosty Feathers'（f. と album の間にスペース）,低,品種階級表記 f.album にスペースがない。
172612773,プリムラ ブルガリス ssp. シブソーピ,整形・表記誤り(癒着/スペース/大小文字),Primula vulgaris ssp.sibthorpii,Primula vulgaris ssp. sibthorpii,低,ssp. と亜種小名が癒着している（ssp.sibthorpii）。スペース挿入が必要。
172613235,ヘメロカリス 'ハイペリオン',整形・表記誤り(癒着/スペース/大小文字),Hemerocallis'Hyperion',Hemerocallis 'Hyperion',低,属名と品種名が癒着している。スペース挿入が必要。
190572975,ヘメロカリス 'ナイトビーコン',整形・表記誤り(癒着/スペース/大小文字),Hemerocallis'Night Beacon',Hemerocallis 'Night Beacon',低,属名と品種名が癒着している。スペース挿入が必要。
132102585,ゲラニウム ピレネイカム 'ビルウォーリス',種小名欠落,Geranium 'Bill Wallis',Geranium pyrenaicum 'Bill Wallis'（商品名の『ピレネイカム』に合わせ種小名を補記）,低,商品名は種小名ピレネイカムを明示するが学名は属名+品種名のみ。'Bill Wallis' は G. pyrenaicum の系統。
167776892,ミントブッシュ,種小名欠落,Prostanthera～,Prostanthera sp.（種小名を明記）,低,属名のみで種小名が「～」で省略。属レベルの記載にとどまる。
