row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',低（特に問題なし）,低,低（特に問題なし）,False,False,中,"RHS, Eupatorium fortunei 'Pink Frost' https://www.rhs.org.uk/plants/270953/eupatorium-fortunei-pink-frost-(v)/details ／複数園芸ソース確認済（MBGに本種の一次記載なし）",MBGに本種のProblems欄なし。RHS・生産者情報では概ね丈夫で深刻な病害虫の記載なし。高温多湿・過湿でアブラムシやうどんこ病が出る程度で軽微。現マスタの低で妥当。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder, Liatris scariosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277447",MBG Problems欄に『No serious insect or disease problems』。過湿の株腐れに注意する程度。現マスタと一致。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder, Liatris scariosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277447",基本種Liatris scariosaに準拠（白花品種、病害虫傾向は同一）。MBGで『No serious insect or disease problems』。過湿の株腐れのみ注意。現マスタと一致。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',アブラムシ,中,アブラムシ・うどんこ病・ナメクジ・カタツムリ,False,True,中,"Missouri Botanical Garden Plant Finder, Anthemis tinctoria 'Moonlight' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242865（近縁品種）","MBG Problems欄（Moonlight）は『aphids, slugs, snails, powdery mildew』。品種'Alba'固有の一次情報がないため属・近縁品種値を採用。蒸れ弱・排水必須の性質からうどんこ病を追記。現マスタはアブラムシのみで見落としあり。"
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',低（特に問題なし）,中,アブラムシ,False,True,高,"Missouri Botanical Garden Plant Finder, Asclepias incarnata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g410 ／NCSU Plant Toolbox",MBGは『No serious insect or disease problems』だがトウワタ類の代表的問題であるアブラムシ（キョウチクトウアブラムシ）は必発。株の健康には大きく影響しないが観賞価値低下。現マスタの低は見落としのため中へ。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',"ナメクジ, カタツムリ, アザミウマ, 細菌性軟腐病, 灰色かび病, 根腐れ病",中,ナメクジ・カタツムリ・アザミウマ・軟腐病,True,False,高,"RHS, Iris chrysographes black-flowered https://www.rhs.org.uk/plants/96505/iris-chrysographes-black-flowered/details","RHSのPests欄は『slugs, snails, thrips』、Diseasesは『aphid-borne viruses, bacterial soft rot, grey moulds』。現マスタは6個列挙で過剰。根腐れ病はRHS記載外のため削除、実害の大きい順に4個へ集約（灰色かび病は多湿時の副次）。"
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,低（特に問題なし）,中,うどんこ病・さび病,False,True,中,"Missouri Botanical Garden Plant Finder, Achillea 'Walther Funcke' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255133","MBG Problems欄は『Botrytis, stem rot, powdery mildew and rust are occasional problems』。ノコギリソウは高温多湿でうどんこ病・さび病が出やすい。現マスタの低は代表的弱点の見落とし。過湿の株腐れ(stem rot)も副次的に注意。"
522,アキレア‘テラコッタ’,Achillea 'Terracotta',低（特に問題なし）,中,うどんこ病・さび病,False,True,高,MBG Plant Finder Achillea 'Terracotta' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241831 / Achillea millefolium https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277129,"MBG Problems欄は概ね『no serious problems』だが powdery mildew, rust, stem rot, botrytis が発生しうると明記。ヤロウは丈夫だが日本の高温多湿・風通し不良でうどんこ病が最も出やすく、次いでさび病。現マスタの『低』はうどんこ病の見落とし。乾燥寄り・水はけ良好なら軽微。"
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',"うどんこ病,アブラムシ,ハモグリバエ,さび病,灰色かび病",中,ハモグリバエ・うどんこ病・アブラムシ,True,False,高,MBG Plant Finder Aquilegia vulgaris https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286072 (kempercode d512),MBG Problems欄: 『Susceptible to leaf miner. Aphids a lesser problem.』ハモグリバエ（葉に白い食害痕）が最重要、次いでうどんこ病（開花後半に多い）とアブラムシ。さび病・灰色かび病は理論上のみで実栽培では稀→過剰列挙。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',"ハモグリバエ,うどんこ病,ハバチ類",中,ハバチ・うどんこ病・ハモグリバエ,False,False,高,MBG Plant Finder Aquilegia canadensis https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid (kempercode b400) / MSU leaf-mining sawfly https://www.canr.msu.edu/resources/leaf_mining_sawfly,A. canadensisはハモグリバエ（leaf miner）への耐性が比較的高いが、コロンバインハバチ(Pristiphora)幼虫による葉の食害と、後半のうどんこ病が実際の注意点。現マスタ3種はほぼ妥当（順序を実態に合わせ調整）。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',低（特に問題なし）,中,ハバチ・うどんこ病・ハモグリバエ,False,True,中,MBG Plant Finder Aquilegia canadensis (kempercode b400) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b400,524と同一種のため同基準を適用。canadensisはleaf miner耐性が高めだがハバチ幼虫の食害・後半のうどんこ病が起こりうる。現マスタ『低』は軽度だが見落とし。丈夫で全体としては軽微。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Athyrium niponicum var. pictum 'Silver Falls' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250035,MBG Problems欄: 『No serious insect or disease problems.』シダ類で丈夫、鹿にも強い。新葉展開時にナメクジが齧る程度で致命的な病害虫なし。現マスタ『低』は妥当。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,うどんこ病注意,中,うどんこ病・アブラムシ,False,False,中,MBG Plant Finder Symphyotrichum novae-angliae (kempercode b540) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540 / NCSU Symphyotrichum novi-belgii https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/,アスター属共通でうどんこ病が最重要。品種固有情報は取得できず属・近縁種の値を適用。風通し不良でうどんこ病、次いでアブラムシ。過湿クレイ土では株腐れ/立枯も。現マスタ『うどんこ病注意』は的確。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',"うどんこ病, 萎凋病, 灰色かび病, アブラムシ, ナメクジ",中,うどんこ病・アブラムシ,True,False,中,Gardenia Aster amellus (Italian Aster) https://www.gardenia.net/genus/aster-amellus-italian-asters / MBG Aster属 Plant Finder,Aster amellus（イタリアンアスター）はうどんこ病に比較的強い種として知られる（'King George'等が耐病性で有名）。多湿・風通し不良で軽度のうどんこ病、アブラムシが出る程度。萎凋病・灰色かび病・ナメクジは理論上のみで過剰列挙。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',"うどんこ病, アスター萎黄病, アブラムシ, ハダニ, コガネムシ",中,うどんこ病・株腐れ病,True,False,高,MBG Plant Finder Symphyotrichum novae-angliae 'Purple Dome' (kempercode b550) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b550,MBG: New England asterはうどんこ病にやや弱く、過湿・水はけ不良のクレイ土でaster wilt/株腐れが出る。実務ではうどんこ病が最重要、次いで過湿での株腐れ病。ハダニ・コガネムシ・アスター萎黄病は理論上で過剰列挙。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",中,うどんこ病・ハダニ・萎凋病,True,False,高,MBG Plant Finder Astilbe × arendsii 'Fanal' (kempercode b620) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620 / NCSU Astilbe x arendsii https://plants.ces.ncsu.edu/plants/astilbe-x-arendsii/,MBG Problems欄: 『No serious insect or disease problems. Powdery mildew and wilt may occur.』乾燥でハダニ、風通し不良でうどんこ病、フザリウム萎凋病が実際の注意点。最大の弱点は高温・乾燥での葉焼け（乾かすと葉が茶変）。灰色かび病・白絹病・アブラムシは過剰列挙。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',"うどんこ病,灰色かび病,アブラムシ,ハダニ,白絹病",中,ハダニ・うどんこ病,True,False,高,MBG Plant Finder Astilbe chinensis var. pumila (kempercode b580) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b580,MBG: A. chinensisはアスチルベ中で最も乾燥耐性が高く『no serious insect or disease problems』。実際の注意点は乾燥時のハダニと風通し不良の軽度うどんこ病程度。最大の問題は高温乾燥での葉焼け（soilを湿潤に保てば軽微）。灰色かび病・白絹病・アブラムシは過剰列挙。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder - Amsonia 'Blue Ice' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256518,MBG: No serious insect or disease problems。rust（さび病）が生じることがある程度。乳液を含み丈夫で病害虫は少ない。日陰・肥沃地で倒伏しやすいのは栽培上の問題。総合的に低。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder - Artemisia vulgaris 'Janlim' ORIENTAL LIMELIGHT https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840,MBG: No serious insect or disease problems。過湿・排水不良で根腐れ（根腐れ病）のリスク、多湿夏に葉が乱れる。病害虫より地下茎の強い拡がりが実栽培上の注意点。総合的に低。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder - Armeria maritima (各品種で同記載) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144,MBG: No serious insect or disease problems（'Alba''Splendens''Rubrifolia'等で共通）。ただし高温多湿・過湿・肥沃地では株中央が蒸れて枯れ込む（株腐れ病傾向）。蒸れ耐性弱・排水必須の性質と一致。病害虫としては低。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',"アスター萎黄病,コガネムシ,斑点病,うどんこ病,アブラムシ",中,アスター萎黄病・コガネムシ（幼虫）・斑点病,True,False,高,Missouri Botanical Garden Plant Finder - Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,"MBG Problems: Japanese beetle（コガネムシ成虫）, leaf spot（斑点病）, aster yellows（アスター萎黄病）が主要。うどんこ病・アブラムシは理論上のみで過剰列挙のため除外。萎黄病罹病株は抜き取り必要のため中。"
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',"根腐れ病, うどんこ病, さび病, アブラムシ, カイガラムシ",中,根腐れ病・うどんこ病・さび病,True,False,高,Missouri Botanical Garden Plant Finder - Erica carnea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263252,MBG: No serious problems、ただし排水不良で root rot（根腐れ病）が最重要、powdery mildew（うどんこ病）・rust（さび病）・wilt も起こりうる。アブラムシ・カイガラムシは過剰列挙で除外。排水必須の性質と一致し中。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder - Chamaemelum nobile https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144,MBG: No serious insect or disease problems、problem free と明記。丈夫でグラウンドカバー可。総合的に低。
538,カレックス‘バーグレニーアイ’,Carex talbotii,低（特に問題なし）,低,低（特に問題なし）,False,False,中,Missouri Botanical Garden Plant Finder - Carex pensylvanica（近縁・属基準）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f237,Carex talbotii固有の一次情報は乏しく属基準で判断。MBG（Carex）: No serious insect or disease problems、occasional leaf spot・smut・rust（さび病）。過湿では根・株腐れの可能性。湿潤寄りでも通気確保で低。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',"根腐れ,株腐れ病,灰色かび病,うどんこ病,さび病",中,ナメクジ・カタツムリ,True,True,中,Missouri Botanical Garden Plant Finder - Geranium 'Gerwat' ROZANNE（'Jolly Bee'はほぼ同一）https://missouribotanicalgarden.org/gardens-gardening/your-garden/plant-finder/plant-details/kc/y910/geranium-gerwat-rozanne.aspx,"MBG（Rozanne, 'Jolly Bee'は近縁同等）: No serious insect or disease problems。春の萌芽・新芽をナメクジ・カタツムリが好む点が実務上最重要で、現マスタでは欠落。根腐れ/株腐れ/灰色かび/うどんこ/さびの5列挙は過剰。"
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',"うどんこ病, べと病, さび病, アブラムシ, ナメクジ",中,さび病・斑点病・ナメクジ・カタツムリ,True,False,高,Missouri Botanical Garden Plant Finder - Geranium × oxonianum 'Thurstonianum'（同交雑群）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245841,MBG（G. × oxonianum）: No serious problems、some susceptibility to leaf spots（斑点病）and rust（さび病）。ハーディゼラニウム全般で新芽にナメクジ。べと病・うどんこ病・アブラムシは過剰で除外。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',低（特に問題なし）,低,低（特に問題なし）,False,False,高,Missouri Botanical Garden Plant Finder - Coreopsis verticillata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277180,MBG: No serious insect or disease problems。過湿・排水不良で crown rot（株腐れ病）、湿った環境でナメクジ・カタツムリが出る程度。乾燥～適湿の砂質を好み丈夫。総合的に低。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',"うどんこ病,灰色かび病,アブラムシ,べと病,ナメクジ・カタツムリ",中,株腐れ病（過湿での株元腐敗・立枯）・うどんこ病・アブラムシ,True,False,中,MBG Plant Finder Coreopsis grandiflora / 'Jethro Tull' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277711,MBG: no serious problems だが moist/poorly drained soilで crown rot（株腐れ）。栽培品種でbotrytis・powdery mildew・aster yellowsの記載。排水必須の品種＝過湿時の株腐れが最重要。べと病・灰色かび病の常時列挙は過剰。品種固有情報なく属・種の値を適用。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,"うどんこ病,アブラムシ,ハダニ,灰色かび病,根腐れ病",中,根腐れ病（多湿・過湿での株腐れ）・うどんこ病,True,False,高,MBG Plant Finder Salvia officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281464,MBG Problems: no serious insect/disease problems だが consistently moist/wet soilで root rot（根腐れ・株腐れ）に弱い。蒸れ耐性弱の地中海性ハーブで高温多湿時の根腐れが最重要。灰色かび病・ハダニの常時列挙は過剰。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',低（特に問題なし）,低,低（特に問題なし）,False,False,中,RHS Sanguisorba obtusa https://www.rhs.org.uk/plants/65212/sanguisorba-obtusa/details ・Gardenia.net,RHS/Gardenia: virtually pest and disease free。若苗にアブラムシ・ナメクジ、稀に多湿でうどんこ病・さび病が出る程度で致命的でない。現マスタの『低』は妥当。属・種の値を適用。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',"アブラムシ, うどんこ病, べと病, 斑点病, ナメクジ",高,うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,False,False,高,MBG Plant Finder Digitalis purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530,MBG Problems: powdery mildew と leaf spotを放置すると初夏〜盛夏に葉が著しく劣化。潜在害虫にaphids・mealybugs・slugs・Japanese beetles。ソギー土で株が腐る。ジギタリスの代表的弱点（うどんこ病＋ナメクジ）で高リスク。べと病はやや過剰だが本種はほぼ列挙妥当。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',低（特に問題なし）,低,低（特に問題なし）,False,False,中,Darwin Perennials Silene dioica culture guide / Practical Plants https://practicalplants.org/wiki/silene_dioica/,一次情報: true pestsは稀。春に若茎へアブラムシ、過湿・排水不良でうどんこ病や根腐れが出る程度で致命的でない。現マスタの『低』は妥当。MBG個別ページなく複数ソースで確認。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',アブラムシ、コナジラミ、うどんこ病、灰色かび病、べと病、ハダニ,中,うどんこ病・アブラムシ・株腐れ病（過湿での根腐れ・株腐れ）,True,False,中,Walters Gardens Scabiosa Culture Sheet https://www.waltersgardens.com/culture_sheet.php?ID=138,生産者一次情報: 主要害虫はaphids・slugs・spider mites・whitefly、主要病害はbotrytis・crown/root rot・powdery mildew。実栽培ではうどんこ病とアブラムシ、排水不良時の株腐れが要注意。6個列挙（べと病・コナジラミ・ハダニ・灰色かび病）は過剰。排水必須品種。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,うどんこ病注意,中,うどんこ病・アブラムシ,False,False,中,Walters Gardens Scabiosa Culture Sheet https://www.waltersgardens.com/culture_sheet.php?ID=138 ・MSU Extension powdery mildew,スカビオサ属で最も一般的な病害はうどんこ病（現マスタと一致）。乾燥寄りを好む本種でも多湿・風通し不良でうどんこ病が出る。害虫はアブラムシが主。現マスタ『うどんこ病注意』は妥当、アブラムシを補足。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Hylotelephium telephium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279466,MBG Problems: no serious insect/disease problems。slugs・scale・mealybugs・nematodes・aphidsが出ることはあるが軽微。冬の過湿・過灌水でcrown rot（株腐れ）に注意する程度。現マスタの『低』は妥当。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',低（特に問題なし）,中,株腐れ病（排水不良・高温多湿で株元が蒸れ腐り中心が枯れる）・さび病,False,True,中,MBG Plant Finder Dianthus deltoides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279080,MBG: 排水が優れないと株の中心が枯れ込む（center dies out）。ダイアンサス属は多湿でさび病・根腐れに罹りやすい（D. barbatus等で顕著）。蒸れ耐性弱の本種は夏の蒸れ腐敗が要注意で、現マスタ『低』は見落とし。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Parthenocissus tricuspidata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c267,MBG Problems: no serious insect/disease problems。うどんこ病・斑点病・胴枯病・萎凋、甲虫・カイガラムシ・ヨコバイが出ることはあるが軽微。現マスタの『低』は妥当。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Phalaris arundinacea, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285212",MBGのProblems欄に病害虫の記載はなく、指摘は繁殖力（雑草化・地下茎で駆除困難）のみ。斑入り園芸種は原種より生育穏やかで病害虫的にも問題なし。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Nepeta x faassenii, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250745",MBGは「No serious insect or disease problems」。強健なキャットミント。過湿・排水不良でうどんこ病や株元/根腐れが出る程度で致命的でない。土壌は排水必須（TSV通り）。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Verbena hastata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z370",MBGは「No serious insect or disease problems」。バーベナ属で一般的なうどんこ病は本種では深刻でない（V. bonariensis等で注意程度）。湿地性で強健。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',"斑点病,ハダニ,さび病,株腐れ病,根腐れ病",中,さび病・ハダニ・株腐れ病,True,False,高,"Missouri Botanical Garden Plant Finder - Panicum virgatum 'Cloud Nine', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x740",MBG Problems欄はrust（高温多湿でさび病）、spider mites（ハダニ）、crown/root rot、Japanese beetles。最重要はさび病。現マスタの斑点病は理論列挙で過剰、株腐れ病と根腐れ病は重複気味のため株腐れ病に集約。全体としては「No serious problems」寄りだが夏の高温多湿でさび病が観賞価値を下げるため中。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Baptisia australis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b660",品種固有情報は乏しいが、親種Baptisia australisのMBG Problems欄は「No serious insect or disease problems」。バプティシアは深根性で非常に強健。品種固有が無いため属・種の値を適用。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"Missouri Botanical Garden Plant Finder - Baptisia australis var. minor, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280685",MBGは基本種同様「No serious insect or disease problems」。強健なマメ科宿根草で病害虫は問題にならない。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',"灰色かび病, うどんこ病, 黒星病, アブラムシ, ハダニ",中,灰色かび病・うどんこ病,True,False,高,"Missouri Botanical Garden Plant Finder - Paeonia (peony Problems欄), https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q400",MBGは芍薬全般で「relatively pest free」だが灰色かび病（Botrytis blight）と疫病（Phytophthora blight）が時に問題。うどんこ病は秋に葉に出るが無害。芍薬の代表的弱点はBotrytis（灰色かび病）で最重要。現マスタの黒星病・アブラムシ・ハダニは過剰列挙。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',"うどんこ病,灰色かび病,立枯病,アブラムシ,ハダニ",中,灰色かび病・うどんこ病,True,False,高,"Missouri Botanical Garden Plant Finder - Paeonia lactiflora 'Sarah Bernhardt', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=q400",MBG Problems欄は灰色かび病（Botrytis blight）と疫病（Phytophthora blight）、秋のうどんこ病（無害）。最重要は灰色かび病で、湿った状態や過密で発生。現マスタの立枯病・アブラムシ・ハダニは理論列挙で過剰。灰色かび病を筆頭に整理。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',低（特に問題なし）,中,斑点病・根腐れ病・アブラムシ,False,True,中,"Missouri Botanical Garden Plant Finder - Vinca major, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276113",MBG Problems欄はleaf spot・blight（斑点病）、root rot（根腐れ病）、aphids（アブラムシ）、nematodes。いずれも条件依存で致命的ではないがグランドカバーとして株が茂ると斑点病・根腐れが出るため低ではなく中。現マスタは「低」で主要な病害を見落とし。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',低（特に問題なし）,中,さび病・アブラムシ・ハダニ,False,True,高,"Missouri Botanical Garden Plant Finder - Physostegia virginiana, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g620",MBG Problems欄はrust（さび病、時々）、aphids、spider mites。種・複数品種ページで一貫してrust記載。最重要はさび病。現マスタ「低」はさび病等の見落とし。中程度。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,低（特に問題なし）,中,アブラムシ・根腐れ病（過湿時）,False,True,高,"MBG Plant Finder, Foeniculum vulgare, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=275990","MBG Problems欄『No serious insect or disease problems. Stem and root rot may occur, especially in poorly-drained soils. Watch for aphids and slugs.』大きな問題はないが、アブラムシと過湿時の株元・根腐れが実務上の注意点。アゲハ幼虫が食害するが益虫扱い。"
563,ユーパトリウム　白花,Eupatorium album L.,低（特に問題なし）,中,うどんこ病・アブラムシ,False,False,中,"NCSU Plant Toolbox, Eupatorium altissimum, https://plants.ces.ncsu.edu/plants/eupatorium-altissimum/ ; MBG Eupatorium perfoliatum","E. album固有の一次情報なし。近縁ボネセット類（altissimum等）は『no serious problems, watch for powdery mildew and aphids』、perfoliatumは重大問題なし。属として概ね低リスクだが、乾燥・過密でうどんこ病が出やすい点のみ注意。"
564,プリムラ　ベリス（カウスリップ）,Primula veris,低（特に問題なし）,中,ナメクジ・カタツムリ・アブラムシ・灰色かび病,False,True,高,"MBG Plant Finder, Primula veris, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285538","MBG Problems欄『Slugs, snails, aphids and red spider mites are sometimes seen. Botrytis, gray mold, root rot, rust, powdery mildew and leaf spots may occur.』プリムラ類はナメクジ食害が代表的。現マスタ『低』は見落とし。"
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',低（特に問題なし）,中,ナメクジ・カタツムリ・うどんこ病（本品種は抵抗性あり）,False,True,高,"MBG Plant Finder, Pulmonaria 'Cotton Cool', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256671",MBG Problems欄『Slugs and snails are occasional insect pests. Powdery mildew can be a significant problem on some lungworts... 'Cotton Cool' reportedly has good resistance to powdery mildew.』本品種はうどんこ病抵抗性。実質的にはナメクジと夏の乾燥による葉焼けが注意点。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',うどんこ病注意,中,うどんこ病・ナメクジ・カタツムリ,False,True,中,"MBG Plant Finder, Pulmonaria (genus/saccharata), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278004",'Spilled Milk'固有ページなし。属情報より、夏に土壌が乾くとうどんこ病が顕著。現マスタのうどんこ病注意は妥当。ナメクジ食害も追加すべき。
