row,plant,sci,cur_method,ver_method,confidence,note
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',株分け・地下茎分割・挿し木・実生,株分け・地下茎分割・挿し木,中,RHSは分球・株分け(春秋)＋基部軟枝挿しを推奨。C.punctataは地下茎で走り+こぼれ種で殖える。‘Hot Lips’は特定のバーガンディ斑点花をもつ栄養系選抜のためタネで親と揃わず、繁殖方法から実生を除外。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',株分け・実生,株分け・地下茎分割,中,品種‘Tiny Toy’固有の一次情報は複数検索でも無し。基原種Eurybia macrophylla(=Aster macrophyllus)は根系が繊維状かつ長く伸びる地下茎(long-rhizomatous)で、地下茎により clonal colony を形成する rhizomatous 種と一次情報で確認→地下茎拡大型で正。繁殖は株分けおよび地下茎分割。‘Tiny Toy’は矮性選抜のクローンで実生は親に揃わない→実生を外し地下茎分割を追加。seed_true=false(種は方法として不適)、確信度は種レベル判断のため中。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',株分け・実生・根挿し,株分け・根挿し,高,クラウンが肥大する叢生宿根で株拡大型。エキナセアの栽培品種は実生で親と揃わない（緑花形質が分離）ため実生を除外し、株分け・根挿しの栄養繁殖のみ。seed_true=false。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',株分け・実生,株分け,高,C.glomerataは地下茎で広がる rhizomatous 種で地下茎拡大型。本品種はPBR登録'Allgentitwist'の栄養系選抜（二色花）で栄養繁殖必須・タネで揃わないため実生を除外し株分け中心。seed_true=false。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',株分け・実生,株分け,高,白黄斑入りの栄養系選抜。クラウンが肥大する叢生の宿根＝株拡大型で、現行の実生更新型は誤り。斑は実生で再現せず、しかも本種は結実が乏しい（reluctant to set seed／vegetatively propagated）。実生を外し株分けのみ。seed_true=false。
505,トロリウス‘チェダー’,Trollius 'Cheddar',株分け・実生,株分け,高,"叢生の株拡大型で妥当。× cultorum の交配品種で、実生は親と揃わず発芽も極めて悪い（will not necessarily be the same as parent, especially hybrid cultivar）。品種維持は株分けのみ。実生を外す。seed_true=false。"
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',株分け・実生,株分け・挿し芽,高,叢生の株拡大型で妥当。品種維持は春秋の株分けとコールドフレームでの基部挿し芽（basal cuttings）。実生では変異が出て親と揃わない（sowing seeds will produce new variations）ため実生を外し、挿し芽を追加。seed_true=false。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',株分け・実生,株分け・挿し木,中,叢生のクラウン肥大型で、地下茎で走らず基本は株拡大型（地下茎レベル1）。栽培品種のため実生は親と揃わず結実も不安定→実生を外し、非開花側枝の挿し木か株分けで栄養繁殖。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',株分け・挿し木・実生,株分け,中,球茎肥大の叢生型で株拡大型。白花は劣性で実生では紫花に分離しやすく白花を維持するには株分け（コーム分け）が確実→白花維持目的では実生不適(seed_true=false)。挿し木も不適のため株分け中心。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',実生・根挿し,株分け,中,"『clump-forming herbaceous perennial with creeping rhizomes』で短命ではなく株拡大型（地下茎レベル1）。現「実生更新型」は誤り。Wikipediaに『Cultivars cannot be reliably grown from seed, and must be divided』＝名前付き黒花選抜は実生で揃わず株分けで維持(seed_true=false)。根挿しは不適。"
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,株分け・実生,株分け・挿し芽,高,ノコギリソウ系交配種で母種は『spreading rhizomatous growth form』の地下茎拡大型（TSVの成長習性列も地下茎拡大型で一致、現繁殖特性の株拡大型は誤り）。レンガ赤の交配栽培品種は実生で色が分離し親と揃わず、株分け・基部挿し芽の栄養繁殖必須(seed_true=false)。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',株分け・実生,株分け・挿し芽,中,"交配品種で実生は親と揃わない（hybrid, not true from seed）→栄養繁殖必須。ノコギリソウ(millefolium系)は地下茎で緩く横に広がるため地下茎拡大型に修正。株分け中心、春の基部挿し芽も可。"
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',株分け・胞子,株分け,高,米国特許PP12803で無性繁殖（株分け・組織培養）のみで維持。胞子繁殖では銀葉・斑の形質が揃わない→胞子を除外し株分けのみ。シダなので実生相当=胞子はfalse。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,株分け・挿し木,株分け・挿し木,中,'Blue Magic'固有の一次情報は取れず。花壇用ミカエルマスデージー（Symphyotrichum novi-belgii系。Syngentaの'Magic'シリーズと同系統の栄養系鉢物アスターとみられる）。園芸品種のためクローンで栄養繁殖必須＝seed_true=false。NCSUは繁殖に株分け(division)を第一に挙げる。栽培品種は中心が枯れて周縁が肥大する叢生型で株拡大型が妥当。暫定検証の『地下茎拡大型』は近縁種からの推定であり、走出地下茎による群落化を裏づける一次情報はないため採らない。属・シリーズ情報に基づく判断のため確信度=中。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',株分け・挿し木,株分け・挿し木,高,A. amellusは叢生で株拡大型。品種は実生で花色・草姿が揃わず、株分け・春の基部挿し芽が推奨（栄養繁殖）。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',株分け・挿し木・実生,株分け・挿し木,高,品種は実生では親と同じにならない（『impossible to know what it will look like from seed』）→実生を除外。ネバリノギクは短い地下茎/caudexの株拡大主体（novi-belgiiほど走らない）。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',株分け・実生,株分け・挿し木,高,太い直根性の叢生株で株拡大型。‘Blue Ice’はWhite Flower Farmで実生から見出された選抜で、実生では親と揃わないためクローンには株分け(困難)や挿し木の栄養繁殖が必要。実生を外した。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',株分け・実生,株分け・根挿し,高,叢生の株拡大型。PBR品種、自然交雑実生からの単一選抜で栄養繁殖(株分け・根挿し)でのみ真正維持。実生では親と揃わずPBRで栄養繁殖必須のため実生を外した。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',株分け・挿し木・実生,挿し木・取り木,高,低木性(亜低木)のマット状ヒース。ブロンズ葉・花色の栽培品種で実生は親と揃わず不適。木本のため株分けでなく挿し木(半熟枝)・取り木(盛り土伏せ)が実用。実生と株分けを外した。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',株分け・実生・根挿し,株分け・挿し木,高,叢生の株拡大型。×oxonianumは稔性だが交雑群で自家結実の実生は変異し親と揃わない→seed_true=false、実生を外す。MOBOTは株分け・基部挿しを推奨。根挿しはoxonianum系で一般的でないため挿し木に修正。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',株分け・挿し芽・実生,株分け・挿し芽,中,MoBotは clump-forming と記載（地下茎拡大レベル低）。株拡大型が妥当。PP20412の交配品種で多くのハイブリッド・コレオプシスは不稔・実生で親と揃わないため実生を除外し栄養繁殖のみ。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',株分け・実生,株分け,高,黄色斑入り(v)品種。実生では斑が維持されず（緑葉に戻る）ため実生を除外、春の株分けで斑を保持。叢生で株拡大型。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',株分け・実生,株分け,高,'Graham's Delight'の斑入り枝変わり(組織培養由来)。特許品種で無性繁殖（株分け・組織培養）のみ、実生では斑入りが再現されないため実生を除外。叢生・株拡大型。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',挿し木・実生,挿し木,高,1988年ボストンで発見された黄葉の枝変わり(bud-sport)。木本つる性で吸盤付き巻きひげで登攀（4区分では匍匐拡大型が最も近い）。実生では黄葉が再現されず緑葉に戻るため実生を除外、挿し木（軟枝/半熟枝/硬枝）で繁殖、取り木も可。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',株分け・実生,株分け,中,スイッチグラスは短い地下茎を持つが基本は締まった叢生株（地下茎拡大レベル1）で、リードカナリー等の走出型とは異なり株拡大型が妥当。品種は実生で親と揃わない（may not come true from seed）ためseed_true=false→実生を外し株分けのみ。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',挿し芽・実生,挿し芽,高,B.australis×sphaerocarpaのF1種間交雑・植物特許PP19011の栄養系品種。育成元が茎挿しで無性繁殖と明記。実生では親形質が揃わず特許で栄養繁殖必須のためseed_true=false→実生を外す。株は深根性の株拡大型。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',株分け,株分け,高,叢生クランプ形成。園芸品種で実生すると親と揃わない(seedlings not true to type)。株分け(必要なら根挿し)で栄養繁殖。現マスタは実生を挙げておらず問題なし。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',株分け,株分け,高,Terra Nova作出・特許(1994)のクランプ形成品種。栄養繁殖(株分け・根挿し・組織培養)必須で実生は親と揃わない。現マスタは実生を挙げておらず妥当。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',株分け・地下茎分割・挿し木,株分け・挿し木・根挿し,中,P.paniculataは直立叢生で真の走行地下茎は持たない→『地下茎分割』は不適、根挿し(root cuttings)へ修正。園芸品種は実生で親と揃わない(seed_true=false)。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',挿し木,株分け・挿し木・根挿し,高,『upright clump 1.5-2ft』の直立叢生で匍匐しない→繁殖特性を株拡大型へ修正(匍匐性は這性フロックスとの混同と推定)。繁殖は株分け・挿し木・根挿し。品種で実生不適(seed_true=false)。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',株分け・実生,株分け,中,近代交配ヘメロカリスはファンが殖えて拡がる叢生(widening clump)で走行地下茎で殖えない→株拡大型へ修正。交配品種は実生で親と揃わない(hybrids do not come true from seed)→実生を外し株分けのみ。'New Quest'個別情報は乏しく確信度中。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',株分け・実生,株分け・挿し木,中,叢生で株拡大型は妥当。白花選抜の栽培品種は実生で白花が揃わず親と一致しにくい→seed_trueをfalse、繁殖方法から実生を外し株分け・挿し木（栄養繁殖）に修正。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',株分け・実生,株分け,中,太い蛇行rhizomeから叢を作り横に広がる=地下茎拡大型。'Superbum'は優良選抜栽培品種で、花は結実が少なく、種子では親型に揃わない。栄養繁殖(株分け)が確実なため実生を除外。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',株分け・実生,株分け,中,RHS等では本品種は正しくは Polemonium carneum 'Apricot Delight'（学名要修正）。杏色の花色選抜栽培品種で、種子は親と揃わない/実生変異のため実生を除外し株分けのみに。叢生のクラウン維持型で分割繁殖が基本のため株拡大型に修正。
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',株分け・実生,株分け,中,clump-forming（rhizomeはごく短く不顕、走らない）=株拡大型。原表の地下茎拡大型は要修正（成長習性欄も叢生）。不稔ではないが紅葉する選抜クローンで、種子では親の性質(秋の紫紅葉)に揃わない。繁殖は株分けのみ、実生を除外。
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',株分け・実生,株分け,高,"球茎/塊根で叢生する株拡大型。育成元Walters Gardensが「stock is totally from division, not seed」と明記。実生株は矮性化せず約3ftまで伸び親('Kobold'≒14in)に揃わないため実生を除外し株分けのみ。seed_true=false。"
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',株分け・実生,株分け,中,叢生のクラウン肥大型=株拡大型。交配/選抜栽培品種は種子が不稔または親型に揃わず、名前付き品種は分割で真の形質を維持と一次情報。実生を除外し株分けのみに。seed_true=false。
592,リグラリア　デンタータ ‘ダークビューティ’,Ligularia dentata 'Dark Beauty',株分け・実生,株分け,中,叢生のクランプ形成宿根で株拡大型は妥当。銅葉選抜のため実生では葉色が変異し親の暗色が安定しない。栽培元記述でも品種維持は株分けが確実とされ、実生は外し栄養繁殖のみとする。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,Rodgersia podophylla 'Bronze Beauty',株分け・地下茎分割・実生,株分け・地下茎分割,中,匍匐する根茎（rhizome）で群落化し地下茎拡大型が妥当。銅葉選抜で、他種・他品種と混植下では実生が交雑し親形質（強い銅葉）が揃わないため実生を外す。品種維持は株分け・地下茎分割。
599,バイバーナム（ビバーナム） ‘オノンダガ’,Viburnum sargentii 'Onondaga',挿し木・実生,挿し木,中,株立ち落葉低木で株拡大型。新葉が濃いマルーン〜銅紫の葉色選抜品種で、実生では葉色形質が揃わない（栄養繁殖で維持）。品種維持は挿し木（半熟枝挿し）とし実生を外す。
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',挿し木・実生,挿し木,高,ヤブデマリ系の水平枝が特徴の株立ち低木で株拡大型。栄養系選抜品種で実生は親と同一にならず（結実も乏しい）、品種維持は軟枝挿しが標準。実生を外す。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,Deschampsia cespitosa 'Northern Lights',株分け・実生,株分け,高,叢生（clump-forming）のグラスで地下茎で走らず株拡大型。斑入り選抜で実生苗は斑が出ず、かつ開花が乏しい栄養繁殖必須品種。実生を外し株分けのみとする。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',株分け・挿し木・実生,株分け・挿し木,高,A. millefolium は地下茎で横に広がる。‘Red Velvet’は栄養系選抜の銅赤花で実生では色・形質が揃わない（millefolium実生は変異大）→実生を外す。株分け・株元挿しで維持。seed_true=false。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',株分け・挿し木・実生,株分け・挿し木,中,S. cordifolium は長命の叢生多年草（短根茎で緩やかに広がり、こぼれ種もするが短命ではない）→実生更新型は不適、株拡大型が妥当。‘Ideal’は栽培品種で実生は親と揃わない（アスター実生は変異）→実生を外す。seed_true=false。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',株分け・挿し木・実生,株分け・挿し木,高,ヒースアスターは根茎で年1ft以上這って群落化＝地下茎拡大型で一致。栽培品種‘Happy Blooming’は実生で花色・草姿が揃わない（栄養系）→実生を外し、根茎/株の分割・株元挿しで維持。seed_true=false。
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',株分け・挿し木・実生,株分け・挿し木・実生,高,MesaシリーズはKieft育成のF1一代交配種。市販F1種子からは均一な株が得られ商業的には実生繁殖だが、自家採種した種子はF2で分離し親と揃わない（実生を残すのは購入F1種子に限る）。株は叢生の短命宿根で地下茎で走らずクラウン肥大＝株拡大型。こぼれ種で世代維持する型ではないため実生更新型は不適。
619,プルモナリア‘シルバーシマーズ’,Pulmonaria 'Silver Shimmers',株分け・実生,株分け,高,銀葉の交雑栽培品種（植物特許PP13290・PBR）。Plant Delightsが『種子に任せると実生は親型にならない（not true to type）、株分けで殖やす』と明記。よってseed_true=false、繁殖は株分けのみで実生を外す。叢生でクラウン肥大＝株拡大型は妥当。
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,株分け・挿し木・実生,株分け・挿し木,高,叢生クラウン肥大の株拡大型。種間交雑品種でPP21407の特許品種。実生では花色が親と揃わない（cultivar seeds not true to parent）ため実生を除外し株分け・挿し木の栄養繁殖に。
624,ホスタ‘ハーベストダンディ’,Hosta 'Harvest Dandy',株分け・挿し木・実生,株分け,高,ホスタは株分け（と組織培養）でのみ親と同一が得られる。実生は緑葉に戻り品種形質が出ない→実生不適。ホスタは茎挿し不可のため挿し木も除外し株分けのみ。
625,ホスタ‘ブレッシングハムブルー’,Hosta 'Bressingham Blue',株分け・挿し木・実生,株分け,高,青葉（ブルー系）はロウ質被膜由来で実生では再現されず親と揃わない典型例。株分けのみで維持。茎挿し不可のため挿し木も除外。
626,ホスタ‘レイホウ’,Hosta ‛Reiho’,株分け・実生,株分け,高,日本作出の斑入り栽培品種。実生では斑・形質が出ず親と揃わない→実生を除外し株分けのみ。
629,ユッカ　フィラメントサ ‘ブライトエッジ’,Yucca filamentosa 'Bright Edge',株分け・地下茎分割・挿し木・実生,株分け・地下茎分割・根挿し・子株（オフセット）分離,高,黄覆輪の斑入り栽培品種。実生では斑が再現されず親と揃わない→実生を除外。基部の子株（オフセット）分離・株分け・地下茎分割・根挿しで栄養繁殖。挿し木は根挿し表現が適切。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',挿し木・実生,挿し木・取り木,高,木本の栽培品種（ピージー）。装飾花主体で結実に乏しく、実生では親と揃わない→実生を除外。挿し木・取り木の栄養繁殖が標準。株立ちの木本で株拡大型は妥当。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,Glechoma hederacea,株分け・挿し木・実生,株分け・挿し木,高,節から発根する匍匐茎(ストロン)で広がるグラウンドカバー。RHSは分株・挿し木を推奨。散り斑は実生で再現せず→実生除外。
633,ミント　イエルバブエナ （モヒートミント）,Mentha x villosa,株分け・挿し木・実生,株分け・挿し木,高,地下茎で旺盛に拡大(侵略性)。交雑種で不稔傾向、種子はまれで不確実→栄養繁殖(株分け・挿し木)のみ。
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,Iris ensata 'Variegata',株分け・実生,株分け,高,根茎はあるが叢生し株が肥大。斑入り品種で実生では変異し斑が出ない→根茎の株分けで維持、実生除外。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,Cortaderia selloana 'Mini Pampas',株分け・実生,株分け,中,叢生の株拡大型。パンパスは雌雄異株で実生は変異が大きく、矮性の選抜品種は形質維持のため株分け(栄養繁殖)必須→seed_true=falseとし実生を除外。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,Chasmanthium latifolium 'Little Tickler',株分け・実生,株分け,中,"原種は短い地下茎で広がり自生的にこぼれ種で増える。‘Little Tickler’は矮性(18-24"")の栄養系選抜で生産者はライナー(栄養繁殖)で流通。実生では矮性形質が揃わず種型に戻りやすいためseed_true=false。品種維持には株分け中心、実生は外すのが妥当。"
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',株分け・実生,株分け・挿し木,中,叢生の株拡大型で一致。‘Wendy’は栽培品種で実生では親形質が揃わない(won't come true from seed)ため品種維持には株分け・挿し木の栄養繁殖必須＝seed_true=false。現方法から実生を外し株分け・挿し木に修正が妥当。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',実生,挿し木・株分け,高,黄中斑の栄養系選抜でPP12132（特許品種）。地を這うランナーが節で発根して密なカーペットを作る匍匐性グラウンドカバー→匍匐拡大型。特許記載で挿し木により世代を通じ true to type と安定。斑入りのため実生では親と揃わず、繁殖は挿し木・株分けの栄養繁殖のみ。現行の『実生更新型／実生』は明確な誤り。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',株分け・挿し木・実生,株分け・挿し木,高,RHSが『(v)＝variegated』と明記する斑入り選抜。葉にクリーム斑（低温時ピンク）、地を這って広がる→匍匐拡大型で正しい。斑入り栽培品種のため実生では斑が固定されず親と揃わない→seed_true=false。繁殖方法から『実生』を外し、株分け・挿し木の栄養繁殖のみとすべき。
672,ホスタ‘ガカモーレ’,Hosta 'Guacamole',株分け,株分け,高,‘Fragrant Bouquet’の枝変わり栽培品種。叢生で地下茎は走らず株拡大型。実生では変異が大きく親と揃わない（登録枝変わり多数）→株分けのみで維持。
673,ホスタ‘ワイドブリム’,Hosta 'Wide Brim',株分け,株分け,高,斑入り栽培品種。叢生の株拡大型。斑入りホスタの実生はほぼ斑が出ず親と揃わない→株分けのみ。
674,ホスタ‘ゴールデンティアラ’,Hosta 'Golden Tiara',株分け,株分け,高,H. nakaiana実生からの選抜/枝変わり栽培品種。叢生の株拡大型。多数の枝変わりあり、実生は変異し親と揃わない→株分けのみ。
675,ホスタ　外斑,Hosta undulata 'Albomarginata',株分け,株分け,高,白覆輪の栽培品種。叢生の株拡大型。Undulata系は実質不稔で結実せず、斑入りは実生で親と揃わない→株分け（栄養繁殖）のみ。
676,ホスタ　内斑,Hosta 'Uchibane',株分け,株分け,中,中斑（内斑）の斑入り栽培品種。叢生の株拡大型。斑入りホスタは実生で斑が出ず親と揃わない→株分けのみ。品種名固有の一次情報は未取得のため確信度中。
677,ミスカンサス　シネンシス ‘リトルゼブラ’（ヒメヤバネススキ）,Miscanthus sinensis 'Little Zebra',株分け,株分け,高,clump-forming（叢生）で走出せず株拡大型（地下茎で群落化するタイプではない）。PP13008の特許品種で栄養繁殖必須。晩生で結実しにくく、実生では品種形質が揃わない→株分け（節挿しも可）で維持。
678,ミント　ストロベリーミント,Mentha spicata subsp. citrata 'Strawberry',株分け・挿し木,株分け・挿し木,高,ミント類は地下茎で横に広がる地下茎拡大型。株分け（地下茎分割）・挿し木で容易。他家受粉で交雑しやすく実生では香りが失われ結実も少ない→栄養繁殖。現状に実生の記載なく方法変更不要。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',株分け・実生,株分け,中,叢生・深根性で走らない株拡大型。淡桃花の色彩選抜品種で、実生では花色が揃わない恐れ（種は基本種の青紫に戻りやすい）→品種維持には株分けのみ（ただし移植・株分けを嫌い難しい）。よって繁殖方法から実生を除外。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',株分け・地下茎分割・実生,株分け・分球・子株（むかご/塊茎）分離,高,球芽（バルビル）と塊茎で旺盛に栄養繁殖（拡大レベル3）。銅葉栽培品種は実生で親と揃わず、種子もほとんど結実しないため実生は不適。休眠株の分割・むかご分離で殖やす。実生を削除。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',株分け・挿し木・実生,株分け・挿し木,高,マット状に這い節から発根する匍匐拡大型で分類妥当。PBR保護の栄養系選抜品種で挿し木・株分けが基本、実生では親形質を維持できず栄養繁殖必須。実生を削除。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',根挿し,接ぎ木・挿し木,中,深い直根で叢生する株拡大型。八重咲きの'Snowflake'(=Schneeflocke)は実生では約半数しか八重にならず親と揃わない。挿し木は発根困難で、実際は非八重台木への接ぎ木で栄養繁殖するのが定法。現方法「根挿し」は不十分で接ぎ木・挿し木へ修正。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',株分け・挿し木,株分け・挿し木,中,根茎でゆっくり広がるが拡大レベル1と緩慢で叢生的な株拡大型で妥当。斑入り栽培品種のため実生では斑を継げず、春の株分け・軟質基部挿し芽で維持。方法は妥当、実生は含まないため修正不要。seed_true=false。
691,パニカム　バーゲタム ‘プレーリースカイ’,Panicum virgatum 'Prairie Sky',株分け・実生,株分け,高,短い根茎を持つスイッチグラスで地下茎拡大型は妥当。栽培品種は実生で親と揃わない（青葉が分離）と明記されるため実生を削除し、青みを保つには株分け（栄養繁殖）のみ。seed_true=false。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',株分け・実生,株分け・根挿し,高,PBR/PP13893の栄養系選抜品種。クローンEchinaceaは実生で親と揃わず、特許記述で無性繁殖(分割)で形質安定と明記→実生を外す。株分け・根挿しで維持。seed_true=false
698,アジュガ‘バニラチップ’,Ajuga reptans 'Vanilla Chip',株分け・挿し木・実生,株分け・ランナー（匍匐枝）分離,高,ストロン(ランナー)で節から発根し広がるグラウンドカバー→株拡大型ではなく匍匐拡大型に修正(TSV習性もランナー型/地下茎レベル3)。RHSで(v)=斑入り品種であり実生では斑が固定されず変異→実生を外しseed_true=false。株分け・匍匐枝分離で維持
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',株分け・実生,株分け・挿し芽,高,PP19538の特許品種で'Purple Dome'の枝変わり(sport)。枝変わり選抜は実生で揃わず、複数ナーサリーが繁殖禁止と明記→実生を外しseed_true=false。叢生で株拡大型は妥当。株分け・挿し芽(基部挿し)で維持
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,Cornus sericea 'Flaviramea',株分け・挿し木・実生,挿し木・株分け,高,萌芽枝(サッカー)が自由に広がりthicketを形成する低木→株拡大型ではなく地下茎拡大型に修正(TSV習性も地下茎拡大型/レベル3)。黄枝色の選抜品種で実生では揃わず、木本のため硬木挿し(挿し木)が標準。実生を外しseed_true=false。挿し木・株分け(サッカー分割)で維持
702,ゲラニウム‘アズールラッシュ’,Geranium 'Azure Rush',株分け・挿し木,株分け・挿し木,高,‘Rozanne’(G. wallichianum×himalayense)の枝変わりでコンパクトな叢生。‘Rozanne’系は不稔でPBR(PP22684)保護、栄養繁殖(株分け・基部挿し)必須。実生不可＝seed_true=false。地下茎で走らずクラウン肥大＝株拡大型。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',株分け・挿し木,株分け・挿し木,高,PBR/特許品種(PP15148)。ハイブリッドウッドセージは実生で親と揃わない(交雑・不稔)ため栄養繁殖(株分け・挿し木/半熟枝挿し)で維持。seed_true=false。叢生クラウン肥大＝株拡大型。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',株分け,株分け・挿し芽,高,不稔種子(sterile seed)のため実生不可＝seed_true=false。繁殖は株分けおよび挿し芽(cuttings)。現行が株分けのみのため挿し芽を追加。叢生クラウン肥大＝株拡大型。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',株分け・実生,株分け・挿し木,高,這う茎が節で発根する匍匐拡大型。'Variegata'は斑入り栽培品種で、実生では斑が固定されず親形質が揃わない→seed_true=false、実生を外し栄養繁殖（株分け・挿し木＝節発根/挿し木が容易）に修正。
722,パニカム　バーゲタム ‘ダラスブルー’,Panicum virgatum 'Dallas Blue',株分け・実生,株分け,中,MBGは主に叢生で短い匍匐根茎でゆっくり広がると記載。侵略的な群落化はせず叢生が主体のため株拡大型が適切（地下茎拡大レベル1）。特許品種PP11202で栄養系選抜、実生では親と揃わないため実生を除外。
724,モリニア　カエルレア ‘ダウエルストゥロール’,Molinia caerulea 'Dauerstrahl',株分け・実生,株分け,高,RHSに叢生・非侵略性（invasive rhizomesを作らない）と記載＝株拡大型で妥当。実生は種の一般法だが、本品種は栄養系選抜クローンで実生では親形質が揃わないため実生を除外。
725,モリニア　カエルレア ‘ムアフラム’,Molinia caerulea subsp. caerulea 'Moorflamme',株分け・実生,株分け,高,コンパクトな叢生で侵略的地下茎を作らない＝株拡大型で妥当。選抜品種で実生は親と揃わないため実生を除外し株分けのみ。
