row,plant,sci,before,after,confidence,note
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',0,1,中,塊根性(tuberous-rooted)の叢生タイプで地下茎で走らない→地下茎0。MBGは自家結実・侵略性の記載なし(非侵略)。ただし複数一次情報が「seedheadを残すと自然に実生が出やすい(self-sown seedlings likely)」と記載→こぼれ種1に修正。'Bronze Flamingo'は品種固有情報が乏しく種の値を採用。日本の外来種リスト非該当。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',0,2,中,"'Summer Nights'はJelittoの実生系品種で稔性あり、両親種同様よく自家実生(will self-sow, aggressive re-seederになりうる)→こぼれ種2に修正。種は'not noticeably rhizomatous'だが株が短い地下茎で緩やかに広がる報告あり→地下茎1に修正。よくこぼれるため侵略性は中を維持。日本の外来種リスト非該当。"
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',1,2,中,叢生の直根性グローブアザミで地下茎で走らない→地下茎0。MBGは非侵略と記すが自家実生を防ぐため花後の摘み取りを推奨、園芸現場では旺盛にこぼれ種で殖える報告多数→こぼれ種2に修正。実生でよく殖えるため侵略性は中を維持。日本の外来種リスト非該当。
402,カレックス　ディプセシア,Carex dipsacea,0,1,中,"NZ原産の robust, densely tufted, clump-forming（叢生）で地下茎で走らない→地下茎0。夏に seed-head を付け、好適な湿った環境では軽く自然実生する傾向のためこぼれ種を0→1に補正。全体に管理容易で侵略性は弱。日本の外来種リスト非該当。"
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',0,1,中,L. spicata は clump-forming で corm が肥大して緩やかに株が広がるのみ（走出なし）→地下茎0。軽く self-seed するが実生は容易に除去可能。'Floristan White' は実生系品種で自然実生し得るためこぼれ種0→1に補正。侵略性弱。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,0,1,中,"MBGに upright, clump-forming perennial。根は corm（まれに rhizome 化）で基本は叢生→地下茎0。乾いた綿毛状の seed-head で軽く自然実生→こぼれ種0→1に補正。旺盛に走らず管理可能なため侵略性を中→弱に補正（L. spicata と同等の叢生型）。"
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',0,1,中,fleshy crown をもつ clump-forming perennial（走出根なし）→地下茎0。実生系（Pacific/Round Table hybrid）で self-seeding と明記され、軽い自然実生があるためこぼれ種0→1に補正（旺盛ではなく交雑実生は品種再現せず）。短命だが侵略性は弱。
410,エリムス　マジェラニカス,Elymus magellanicus,0,1,中,同属の走出型（Leymus/quackgrass 等）と異なり、本種は tufted・非匍匐で suckers を出さず well-behaved clump→地下茎0。ただし self-seeds し modestly colonises beds（砂利では自然実生しやすい）ため、こぼれ種0→1に補正。実生は容易に抜き取れ侵略性は弱。
421,カレックス　ブキャナニー　,Carex buchananii,0,2,高,叢生(tufted)で地下茎は走らない→地下茎0。ただし『self-seeds easily/readily』でよくこぼれて実生が出る→こぼれ種2に上方修正（マスタ空欄は要修正）。実生は容易に除去可のため侵略性は中で妥当。日本の外来リスト非該当。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',1,3,中,クリームスカビオサは reseed almost beyond control と多量自家結実、カリフォルニアで invasive watch 扱い。叢生で地下茎は走らない（株拡大型）→地下茎1は誤りで0。こぼれ種が本種の主要拡大力なので seed 1→3、侵略性弱→中に上げ。日本のリスト掲載は未確認。
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',0,1,中,MBGにclump-forming、will self-sow in optimum growing conditions。叢生で地下茎0は正しいが、好条件でまれに実生更新するためこぼれ種0→1に修正。侵略性弱は維持。
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,0,1,中,clump-forming、株は毎年肥大。好条件でself-seedしseedheadを残すとcolonyが増えるが実生は緩やか・雑草化せず。地下茎で走らない→0、こぼれ種は0→1（まれ〜緩やかな実生）に修正。侵略性弱は維持。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,0,2,中,MBGは'clump-forming'（basal mound）で地下茎の記載なし→地下茎0。ただし複数の一次/園芸情報で'known to self-seed and can naturalize in favorable conditions'とこぼれ種で更新・自然化する性質が明記され、ナチュラリスティック植栽では旺盛に自家播種する。現こぼれ種空欄(0)は過小→seed=2に修正。侵略性中は自家播種を考慮すると妥当。日本在来種（オミナエシ、秋の七草）で外来種リスト非該当。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',0,1,中,MBG: clump-forming、直根性で開花後に休眠。地下茎で走らないので0（根片からは殖えうるが微弱）。'Brilliant'は稔性のある古典赤花で好条件では実生がまれに出るためseed=0→1に修正（品種は種で戻らず多量化はしない）。叢生で管理容易につき侵略性弱で妥当。日本の外来種リスト非該当。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,0,1,中,"RHS: 'compact, clump-forming'だが'rhizomatous rootstock'を持つ（走らず短い地下茎で株が締まって拡大）→地下茎0→1に微修正。'seedlings may germinate within a named clump'＝まれに実生が出るためseed 0→1。旺盛ではなく叢生で留まり侵略性弱は妥当。日本(本州)・韓国原産の在来高山植物で日本の外来種リスト非該当（むしろ野生では減少種）。"
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',0,1,中,RHSでclump-forming herbaceous perennial。地下茎で走らず叢生→侵略性は弱が妥当(現中は過大)。八重咲きだがデッドヘッドしないと実生が出るとの記述あり・種子も流通→まれに実生でこぼれ種1。地下茎0。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,0,2,高,北米原産の繊維根（fibrous root）の叢生種で地下茎では走らない→地下茎0。こぼれ種で殖え「can be aggressive」、成熟すると種が最大約3m弾け飛んで自然実生する→こぼれ種2。地下茎で走らないため現行『強』は過大、こぼれ種主体の中が妥当。日本の外来種リスト該当なし。
454,スタキス　オフィシナリス,Stachys officinalis,0,1,高,シソ科。MBGは基部の株が年々広がり『dense ground cover』を形成、地下茎で広がるが他のシソ科ほど旺盛ではない→地下茎2（中程度匍匐）。こぼれ種はよく出るが大量ではない（若苗は容易に除去可）→こぼれ種1。総合『中』は妥当。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',0,1,中,Symphyotrichum dumosum（bushy aster）。地下茎で広がり、庭では旺盛に走って雑草化しうる（spreads rapidly by rhizomes and can be weedy）→地下茎1→2に修正。こぼれ種もいくらか出る→1。総合『中』は妥当。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,0,1,中,A. cordifolius × novi-belgii の頑健な叢生ハイブリッド。親A. cordifoliusはこぼれ種と地下茎で広がる。本品種は主に株立ちだが短い地下茎で大株化→地下茎0→1、実生もまれに出る→こぼれ種0→1。総合は概ね扱いやすく『弱』維持（naturalistic植栽では緩やかに広がる）。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',0,1,高,Eurybia macrophylla（大葉アスター）。rhizomatous perennialで地下茎により群落（dense thickets / ground cover）を形成、条件が良ければ実生でもコロニー化するが『not overly aggressive』→地下茎1→2に修正。こぼれ種は環境次第で出る→1。総合『中』妥当。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,1,2,中,"学名はEutrochium(Eupatorium) maculatum＝北米原産のジョーパイウィードで、和名『フジバカマ』表記は誤り（真のフジバカマはE. japonicum/fortunei）。MBGは『erect, clump-forming perennial』かつ根は繊維根（fibrous root）で旺盛には走らない→地下茎2→1に修正。種子は風散布で湿地ではよくこぼれて実生更新する→こぼれ種1→2。自然実生するため総合は『弱』→『中』が妥当。日本の外来種リスト該当なし。"
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',0,1,中,"MBGでerect, clump-forming、shallow fibrous rootsのcrownから生長し地下茎で走らない（nonrhizomatous）→地下茎0。3-4年で株分けする叢生型。種は湿地でこぼれ種更新する性質があるためseed1（ただし‘Salsa’は種子系統で実生は変異）。侵略性は叢生で留まり弱で一致。"
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',0,1,中,種としてclump-forming・crownとfibrous rootsで地下茎を出さない→地下茎0。湿った土でこぼれ種が出るためseed1（‘Sombrero’は種子系統で実生は親と異なる）。叢生型で弱一致。品種固有情報は乏しく種の値を採用。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',0,1,中,MBGで明確にnonrhizomatous perennial（R. fulgidaと違い地下茎で走らない）→地下茎0で叢生一致。種はこぼれ種で実生が出る性質があるためseed1（‘Little Henry’はコンパクト選抜）。侵略性は叢生で弱一致。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',0,1,高,MBGのCultureに'Self-seeding may occur'かつ明確に'not invasive'、Noteworthyで'large clumpsを年月かけて形成しゆっくり広がる非侵略的'と記載。地下茎で走る記述はなく大株の叢生型→地下茎0で一致、侵略性弱で一致。こぼれ種は出るためseed1に修正提案。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',0,1,高,MBGはclump（2-4'×2-3'）と記載し地下茎の記述なし→地下茎0で一致。Cultureに'prevent unwanted self-seeding（cultivars generally do not come true from seed）'とあり品種はこぼれ種で殖えるが実生は親と異なる→seed1に修正提案。種は逸出・naturalize歴あるが‘Laura’は叢生品種で侵略性弱一致（naturalize注記）。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',0,1,中,M. didymaは地下茎でcolonyを作り拡大する種。‘Fireball’はコンパクトなうどんこ病抵抗性品種だが地下茎拡大の性質は保持→地下茎は1より2が妥当（修正提案）。花後こぼれ種で殖えるためseed1に修正提案。侵略性は地下茎旺盛で強一致。品種固有の詳細情報は乏しく種の値を採用。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,1,3,中,地中海原産の一年草。地下茎は無い（0）。複数ソースで self-seeding colony を形成すると記載＝多量にこぼれて実生更新。プロトコルもオルラヤをこぼれ種レベル3の代表例に挙げており、seedを1→3へ修正。ただし一年草で抜き取り管理が容易なため総合侵略性は中で維持。実生更新型と整合。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,0,2,高,MBGが『Midwestの複数州でnoxious weed指定、拡散の危険がある条件で栽培・移動不可、旺盛な拡大を監視』と警告。invasive.orgは地下茎（stolon状rhizome）が最大10mに走り主要な拡散手段、加えて self-seeding で大群落化と記載。地下茎は明確にレベル3へ、こぼれ種もレベル2へ修正。総合強は妥当。なお本種クサレダマは日本在来種（湿地）であり日本の外来種リストには非該当（jp_invasive_flag=false）だが、旺盛な地下茎拡大で植栽管理上は要注意。北米では侵略的外来種。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',0,1,中,MBGは clump-forming（叢生・地下茎で走らない＝0）。複数ソースで『self-sows modestly／良い土では reseed する』が北米では顕著な naturalization は無しと記載。控えめにこぼれ種で殖えるため seed を空欄→1に修正。'Nana'は矮性選抜で母種より草勢は弱め。総合は中で維持（管理可能なこぼれ種）。東アジア原産、属は日本在来（オミナエシ近縁）で日本の外来種リスト非該当。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',0,1,中,北米東部原産の Culver's root。直立した株を作り『地下茎でゆっくり広がる（spreads slowly via rhizomes）が not invasive、数年で間引くとよい』、種子は微細で『条件が良ければ軽く自然実生（self-sow lightly）』と記載。短い地下茎で緩やかに広がるため地下茎を空欄→1、軽いこぼれ種のため seed を空欄→1へ微修正。旺盛ではなく総合侵略性は弱で維持。株拡大型とほぼ整合（実際は緩やかな地下茎拡大＋軽い実生）。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',1,0,高,A. foeniculum × rugosa の不稔交雑種で結実せず自家播種しない栄養系。よって現こぼれ種1→0へ修正。叢生（株拡大型）で地下茎はごく緩やか。侵略性弱で一致。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',0,1,中,MBGにspreads by rhizomes (and self-seeding) to form colonies、grown as groundcoverと明記。旺盛な地下茎で群落化→地下茎3・侵略性強で一致。適条件で自家播種もするため現こぼれ種空欄→1へ（'Tiny Toy'は矮性選抜のためレベルは控えめ）。
486,アスター　アンベラータス,Aster umbellatus,0,1,中,地下茎で走り群落（colony）を形成、湿地で拡大。地下茎3・侵略性強で一致（ただし一部ソースは『rhizomes but not aggressively』とし中程度の見解もあり確信度中）。種子でも更新するため現こぼれ種空欄→1へ。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',2,3,中,"原種は米ワシントン州Class B有害雑草（販売禁止・検疫）で1株800〜10,000粒の多量こぼれ種＋側方根/地下茎で単一群落化。短命宿根で自家播種依存の実生更新型。多量に雑種化するため現こぼれ種2→3、地下茎わずかに走るため空欄→1、総合侵略性中→強へ。日本ではシャクとして在来分布圏（Temp. Eurasia〜Japan）のため外来リスト非該当（jp_flag=false）。ただし'Ravenswing'の実生は緑葉に先祖返りしやすく庭では管理可能なため確信度中。"
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',0,1,高,密なrhizomatous mat-forming、地下茎で急速に広がり幅60cmのマット状になる（地下茎2で妥当）。欧州（ベルギー等）では壁・舗装の隙間に逸出しurban weed化する『thuggish invasive』＝侵略性強で一致。自家和合性で壁の隙間に自然実生し帰化→こぼれ種0は過小、1に修正。日本の外来種リスト掲載は未確認（jp_flag false）だが要場所選び。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',0,2,中,S. pratensis（meadow clary）はbasal clump-forming（叢生）で地下茎で走らない＝0。ただしself-seeds readily／こぼれ種で広がり管理にはデッドヘッド要と各所に記載。'Madeline'は稔性の高い品種で自然実生が出やすい→こぼれ種0は過小、2に修正。実生更新でゆるやかに広がる＝侵略性中で一致。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',0,1,中,S. malvifloraはwoody caudex＋short to trailing rhizomeを持ち『spreads slowly by rhizomes』＝短い地下茎でわずかに広がる→地下茎0は過小、1に修正。native rangeでreseeds readily（自然実生）だが'Rosaly'はコンパクト選抜で程度は控えめ→こぼれ種1に修正。全体はゆっくりで侵略性弱で一致。
500,スタキス　マクランサ,Stachys macrantha,0,1,中,clump-forming perennialで株がゆっくり肥大しdense ground coverになるが『never become invasive』＝地下茎1（緩やか）で一致。betonyは母株周辺にself-seedする→こぼれ種0はやや過小、まれな実生の1に修正。侵略性弱で一致。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',0,1,中,"MBGは'rhizomatous, clump-forming perennial'と明記→地下茎レベル1に修正。G. phaeumはこぼれ種で殖える性質があるが斑入り'Margaret Wilson'の実生は緑戻りで斑を継がず、繁殖力も弱め→こぼれ種1に修正。総合侵略性は中で一致。"
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',0,1,中,MBGは明確に'not invasive'。'plants will slowly spread'／'form large clumps over time'／'Self-seeding may occur'。旺盛な地下茎走りの記載なし。よって強→中、地下茎2→1(緩やかな株拡大)、こぼれ種→1に修正。日本の外来種リスト該当なし。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',0,1,中,地下茎（rhizome）を持つ無髭系アイリスでゆっくり株が肥大する叢生的地下茎→地下茎1。self-fertileで湿った環境ではこぼれ種で実生が出る（種で殖える）→こぼれ種は0では過小、1が妥当。中国南部原産、侵略性弱。こぼれ種レベルのみ要上方修正。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,1,2,高,"MBGで'rhizomatous, spreading, upright yarrow cultivar'かつ'self-seeds actively and can naturalize quickly if not monitored'。A. millefolium系で地下茎で中程度に匍匐しデッドヘッドしないと実生でも殖える→地下茎2・こぼれ種2が妥当。地下茎＋こぼれ種の両方で広がるため侵略性は弱では過小で中が適切（原種ほど旺盛ではないため強までは不要）。3項目とも要修正。"
522,アキレア‘テラコッタ’,Achillea 'Terracotta',0,1,中,A. millefolium系ハイブリッド。MBGは分株3-4年ごとで管理可能とし旺盛拡大の記述なしだが、millefolium系は短い地下茎で緩やかに広がる（検証済繁殖=地下茎拡大型と整合）→地下茎1。園芸情報でself-seeds readily→こぼれ種1。地下茎＋実生の両方で緩やかに殖えるため侵略性は弱→中に修正。母種セイヨウノコギリソウは日本で帰化するが本品種は園芸選抜で日本の外来種リスト掲載なし→jpフラグfalse。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',1,2,中,北米東部原産の原種系。MBGはfreely self-seeds and will naturalize to form large colonies→こぼれ種は1より2が妥当（要修正）。地下茎なし（caudex）→0。'Corbett'は黄花選抜だが実生でよく殖える。実生更新型と整合。侵略性中は妥当。日本の外来種リスト掲載なし。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',1,2,中,524と同種A. canadensis。MBGでfreely self-seeds and naturalize to form large colonies→こぼれ種2に修正。地下茎なし→0。侵略性中は妥当。実生更新型と整合。日本の外来種リスト掲載なし。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,0,1,中,密なタフト（叢生）を作り株元がゆっくり8-12inに肥大→地下茎で走らず1相当。実生で容易に殖え(2年目開花)まれに自然のこぼれ種が出る→こぼれ種0→1に修正。侵略性は弱で整合。日本の外来種リスト非掲載。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',1,2,高,"生育旺盛でspreading habitのground cover。不稔ではなく""seed about""""projects seeds considerable distances""で庭中に実生更新→こぼれ種はよく出る2が妥当（現1→2）。地下茎では走らず株拡大＋こぼれ種で広がる→地下茎0。管理可能範囲で侵略性中は整合。日本リスト非掲載（実生更新型のため配置注意）。"
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',0,1,中,"MBG:""rhizomatous perennial...clumps will slowly spread by rhizomes and may self-seed""、""can get pushy/aggressive both by rhizomes and by seed""。地下茎で確かに走り数年で群になる中程度→現1→2。実生も出る→こぼれ種0→1。侵略性中で整合。※特定外来生物のオオキンケイギクはC.lanceolataで別種、本種verticillataは日本の外来種リスト非掲載→jp_flag=false。品種固有情報は乏しく種の値を採用のため確信度中。"
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',0,2,中,RHSはrhizomatous herbaceous perennialと明記。サンギソルバ属は概ね叢生だが 'self-seed freely / highly promiscuous' でこぼれ種が多い→seed 2、短い地下茎で緩やか拡大→rhizome 1、総合で弱→中。日本（本州）原産で逸出問題なし。※'Lemon Splash'は斑入り栄養系のため実生は緑葉に先祖返りしオフタイプ。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',2,3,高,二年草。花後放置でfreely self-seed、最適条件で急速にnaturalise・大群落(large colonies)化。プロトコルの seed=3 例示種。地下茎で走らないのでrhizome 0。侵略性=強は妥当。seedは2→3へ。日本では主に栽培で公式外来種リスト非掲載のためjp_flag=false（冷涼地で逸出はあり得るため要留意）。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,1,2,中,叢生(clump-forming)で地下茎で走らない→rhizome 1→0。'happily self-sow / seeds itself around' だが 'never a nuisance'。こぼれ種でよく殖える範囲→seed 1→2。総合中は妥当。実生更新型と整合。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',1,2,中,"MBG: 野生では『thick, slowly spreading rhizomes』と自播で群生（地下茎はゆっくり=1）。実生更新型で湿った適地ではよくこぼれる→こぼれ種2に上方修正。北米在来湿地種で旺盛な走出しはなく、走る強さは緩慢なため総合侵略性は強→中に下方修正（管理可能範囲）。"
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,2,3,高,MBGにescaped gardens and naturalized in many parts of North America。タップルート性の叢生で地下茎では走らない(rhizome0)。プロリフィックに自家結実し逸出・群落化する典型的外来雑草(カリフォルニア等でinvasive/noxious weed)→こぼれ種は3に引上げ。日本ではウイキョウとして各地で野生化するが特定外来生物・生態系被害防止外来種リストには非掲載のためjp_flag=false(海外では強い侵略性)。
563,ユーパトリウム　白花,Eupatorium album L.,0,2,中,"Wildflower Centerに『grows by rhizomes』、コロニーを作る北米東部の在来種。近縁のthoroughwort類はNCSUで『spreads by rhizomes and self-seeds, clumping habit』とされ本種も同様に自家結実する→こぼれ種を0から2へ。地下茎で緩やかに群を作るがミント等のような旺盛さは無く在来の管理可能範囲なので侵略性は強→中に補正。品種固有情報は乏しく種・近縁種で判断。日本の外来リスト非該当。"
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',0,2,中,"MBG系情報でP. paniculataは『clump to 2-4'』の直立叢生だが『spreads by rhizomes』かつ『self-seeds if not deadheaded, seedlings not true to type』。短地下茎で緩やかに株が広がるためrhizomeは0→1。こぼれ種はよく出て実生はマゼンタに先祖返りし雑草化しうる(2)ため0→2。旺盛な侵略ではなく中で妥当。品種固有情報は乏しく種で判断。"
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',1,2,中,同種'Blue candy'と同一種で挙動は共通のはずだがマスタ間で不整合(こちらは強/2/1)。P. paniculataは直立叢生で短地下茎により緩やかに広がる程度(rhizome2は過大→1)、ミント様の旺盛な走出は無く侵略性は強→中。こぼれ種は先祖返り実生でよく殖えるため1→2。設計上は放置でマゼンタ化に注意という程度。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',0,1,中,同種の他品種と同挙動: 叢生で大株、slowly spread、self-seeding may occur→地下茎0・こぼれ種1・侵略性中。品種固有情報なく種の値を援用。日本の外来種リスト該当なし。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',2,1,中,"RHS/MBG: compact clump-forming、地下茎で走らず→0。'If plants are not trimmed back prior to setting seed, self-seeding may occur'＝切り戻さなければ実生が出る程度でレベル1相当。現行2はやや過大→1に修正。侵略性弱で一致。日本の外来種リスト該当なし。"
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',0,1,高,"MBG/Gardenia: 'grows in erect clumps, spreading slowly via rhizomes; not invasive' かつ 'may self-sow lightly'。緩やかに地下茎で広がる→1、軽くこぼれ種→1。全体は非侵略で叢生的なため侵略性は弱で一致。品種固有情報なく種の値を援用。日本の外来種リスト該当なし。"
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',0,1,中,"MBG: erect, clump-forming、'not invasive'、地下茎なし＝地下茎0。ただし種は自然に穏やかにこぼれ種更新（gentle self-seeding, manageable、デッドヘッドで抑制可）＝こぼれ種は空欄0→1に修正（'Apricot Delight'は不稔ではなく実生更新する。ただし実生は色が親に戻る）。侵略性弱は一致。欧州原産、日本の外来種リスト非該当。"
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',0,1,中,Liatris spicataは clump-forming で走行地下茎ではなくコーム（球茎）の肥大＝地下茎0（走らない叢生）。'most often propagates by seed'で自然にこぼれ種更新する。矮性選抜'Kobold'も不稔ではなく結実・実生する（実生は形質が揃わない）ため、空欄0→1に修正。侵略性弱は妥当。北米東部産、日本の外来種リスト非該当。
600,バイバーナム（ビバーナム） ‘マリエシー’,Viburnum plicatum f. tomentosum 'Mariesii',0,1,中,ヤブデマリ系ドューブルファイル。地下茎で走らない多幹低木。鳥が果実を食べ種子を広く散布し実生が出るためこぼれ種を0→1に修正。米国ではPA/MD/NJで侵略的外来種指定（要注記）だが、種は日本原産で日本国内では在来のため jp_invasive_flag=false・侵略性は弱を維持。海外輸出・自然植栽時は種子散布に留意。
605,アキレア　ミレフォリウム ‘レッドベルベット’,Achillea millefolium 'Red Velvet',0,1,高,MBGに『地下茎と自家更新で旺盛に広がり放置で大群落化、多くに雑草とみなされる』と明記→地下茎1は過小、旺盛に走るため3に修正。品種選抜だが匍匐地下茎の性質は保持。実生は品種親には戻らないが自家結実はする→こぼれ種1。侵略性強は妥当。母種はセイヨウノコギリソウとして日本に帰化しているが生態系被害防止外来種リスト掲載は弱く逸出注意レベルのためjpフラグは付けない。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',1,2,高,MBGに『やや雑草的、よくこぼれてコロニー化、種と地下茎の両方で容易に広がり、放任できる場所向き、実生で速やかにグラウンドカバー化』とある。こぼれ種でコロニー化→こぼれ種1は過小、2に修正。地下茎でも広がる→地下茎0→1。種＋地下茎で群落化するため侵略性中→強に修正。
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,0,1,高,一次情報（日本の植物図鑑）に地上を這う匍匐枝（ストロン）を出し先端に子株を作ると明記。地下茎ではなく地上ストロンでの広がりのため地下茎は0のまま（近縁のオミナエシは地下茎で殖えるが本種は匍匐枝）。種子でも更新する→こぼれ種0→1に修正。日本原産の自生種で逸出リスクなし、匍匐枝＋実生で侵略性中は妥当。
614,ミスカンサス　シネンシス（ススキ）,Miscanthus sinensis,2,3,高,MBG/UMN: 野生型は多量の風散布種子を作り『reseed to the point of being somewhat aggressive』、米国東部・大西洋岸で逸出・帰化し侵略的。株はshort rhizomesで肥大するが基本は叢生（clump-forming）。ススキは日本在来のため国内逸出リスクは低くjp_flag=false。風で多量にこぼれ種を飛ばすためこぼれ種を2→3に修正。地下茎は短く肥大は中程度で2据置、大型グラスで侵略性強は妥当。
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,0,1,中,直立・叢生（clump-forming）で繊維根、旺盛には走らない→地下茎0。二つの未同定ヘレニウム交配の実生由来。基本種H. autumnaleはこぼれ種でやや殖え、放置すると種頭が残るため軽い実生更新あり→こぼれ種1（デッドヘッドで抑制可）。侵略性弱は妥当。
635,アキレア　トメントサ (ウーリーヤロウ),Achillea tomentosa,0,1,中,マット状に横へ広がる矮性ヤロウ。短い匍匐茎/根茎で緩やかに広がり地下茎1。『can be weedy／deadhead to prevent spread outside the garden』とありまれに実生が出るためこぼれ種を空欄(0)→1に修正。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',0,1,中,常緑の亜低木で地下茎で走らない叢生タイプ（rhizome0）。ただし種子でこぼれ、豪州・NZ・北米で逸出し密な群落を作りGISD等に侵略種として掲載。園芸品種は基本株立ちだが結実・実生あり→seed1、逸出リスク考慮し侵略性中。日本の外来種リスト非掲載。
643,カレックス　コーマンズ ‘フロステッドカール’,Carex comans 'Frosted Curls',1,2,高,MBGに『slowly naturalize by rhizomes and self-seeding』、加えてself-seeds quite readily。短い地下茎でわずかに広がる(rhizome1)。こぼれ種はよく出て実生が殖えるためseed1→2に修正。侵略性は管理可能範囲で中。
