row,plant,before,after,confidence,note
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,ナメクジ、カタツムリ、ハダニ、アブラムシ、さび病、うどんこ病、斑点病,ナメクジ・カタツムリ・アブラムシ・さび病,中,カンパニュラの主要問題はナメクジ・カタツムリ、次いでアブラムシ。属としてさび病(Coleosporium)も知られる。7個羅列は過剰でハダニ・斑点病は理論上。高温多湿(夜温70°F超)で衰弱しやすい点も注意。
331,ミスカンサス‘コスモポリタン’,"さび病,ハダニ,カイガラムシ,コナカイガラムシ,アブラムシ",さび病・カイガラムシ（ミスカンサスコナカイガラムシ）,高,MBGはmiscanthus mealybug(茎内に潜み駆除困難でコナカイガラムシに相当)・miscanthus blight(葉枯性糸状菌病)・leaf rust(さび病)を挙げる。さび病とコナカイガラムシが主。ハダニ・アブラムシは理論上で過剰。乾燥時はさび病軽快。
332,パニカム　バーゲタム ‘シャナンドゥー’,"さび病,株腐れ病,根腐れ病,ハダニ,コガネムシ",さび病・株腐れ病・ハダニ・コガネムシ,高,MBG: No serious problems だが高温多湿でrust(さび病)、栽培不良で crown/root rot、Japanese beetle(コガネムシ)・thrips・spider mite(ハダニ)。現マスタの株腐れ病と根腐れ病は重複気味なので株腐れ病に集約。さび病が最重要。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',うどんこ病、灰色かび病、斑点病、アブラムシ、ナメクジ,うどんこ病・アスター萎黄病(株枯れ),高,MBG Problems欄はうどんこ病のみ明記。ノビベルギはうどんこ病がこの種の代表的弱点で放置すると観賞価値が大きく低下=高。UM IPMがaster wilt/yellows(アスター萎黄病)も指摘。灰色かび病・斑点病は過剰列挙。
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),"うどんこ病,アスター萎黄病,灰色かび病,さび病",うどんこ病・アスター萎黄病(株枯れ),高,MBG: うどんこ病感受性、排水不良粘土質でaster wilt。ただし'Purple Dome'はうどんこ病抵抗性のあるコンパクト系で新イングランドアスターとしては軽症=中。灰色かび病・さび病は過剰列挙。
339,ホスタ‘ジューン’,"ナメクジ, 炭疽病, 株腐れ病, ウイルス病, アブラムシ",ナメクジ・カタツムリ・白絹病(株腐れ)・ウイルス病(ホスタウイルスX),中,'June'はTardiana系で葉質が厚くナメクジ耐性が比較的高いが、それでもナメクジが第一。白絹病(crown rot)・HVX(ウイルス病)が要注意。炭疽病・アブラムシは軽微で過剰。
340,サルビア　バーティシラータ ‘パープルレイン’,"うどんこ病,アブラムシ,ナメクジ,根腐れ病",うどんこ病・斑点病・根腐れ病(過湿時),高,MBG: No serious problems。leaf spot(斑点病)・powdery mildew(うどんこ病)・rust感受性、whitefly/scaleが時折。乾燥好みで過湿では根腐れ。アブラムシ・ナメクジは過剰列挙。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',"うどんこ病,アブラムシ,ナメクジ,ハダニ,アザミウマ",低（特に問題なし）,高,MBG Problems欄は『No serious insect or disease problems』と明記、シカも避ける。現マスタの5種羅列は過剰列挙。ただし高温多湿の夏に生育不良・株が蒸れやすい（蒸れ耐性弱）ため、日本では夏場の風通し・半日陰管理が要点。うどんこ病は属として稀に出るが本種の主要問題ではない。
343,アスター　ノビベルギ ‘ロイヤルルビー’,"うどんこ病, さび病, 灰色かび病, アスター萎黄病, アブラムシ",うどんこ病・アブラムシ,高,MBG Problems欄は『Susceptible to powdery mildew』のみ。ニューヨークアスターはうどんこ病が最重要の弱点で、過密・風通し不良で夏に多発し葉が枯れ込む＝高リスク。現マスタは正しくうどんこ病を含むが、さび病・灰色かび病・萎黄病の羅列は過剰。株間確保と株分けで予防。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,"うどんこ病, 灰色かび病, 根腐れ病, アブラムシ, ハダニ",根腐れ病・うどんこ病・アブラムシ,高,MBG Problems欄: 重い/排水不良土壌で根腐れ、さび病・うどんこ病が出ることがある、アブラムシ・コナジラミ・ノミハムシに注意。最重要は過湿による根腐れ（要排水良・乾燥寄り管理）。現マスタの灰色かび病・ハダニは主要問題でなく過剰。さび病もありうるが優先度は根腐れ・うどんこ病の下。
347,セダム‘ベラジェームソン’,"アブラムシ,カイガラムシ,ナメクジ,根腐れ病,うどんこ病",根腐れ病・アブラムシ・カイガラムシ・ナメクジ,高,MBG Problems欄: 過湿・排水不良で腐敗（根腐れ／株腐れ）、ナメクジ・カイガラムシ・コナカイガラムシ・センチュウ・アブラムシ・ゾウムシが出ることがある。最重要は過湿による腐敗（要排水）。現マスタのうどんこ病はMBGに記載なく優先度低（過剰）。他は妥当。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,"アブラムシ,カイガラムシ,ハダニ,根腐れ病,ネジラミ",根腐れ病・ネジラミ（根コナカイガラムシ）・アブラムシ,中,MBGは重大な病害虫なしとしつつ、過湿・排水不良でさび病・葉/茎腐れ・根腐れが発生。最重要は過湿による腐敗（要シャープな排水）。ハウスリークは鉢・ロゼット内でネジラミ（根コナカイガラムシ）やアブラムシが実栽培上の問題。現マスタのハダニは主要でなく過剰気味。さび病(Endophyllum)も稀にあり。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,ナメクジ・カタツムリ、ネマトーダ、根腐れ病、斑点病、うどんこ病、アブラムシ,根腐れ病・斑点病・うどんこ病,高,MBG Problems欄: 過湿・排水不良で根腐れ、斑点病・さび病・うどんこ病・白絹病が出ることがある。最重要は過湿による根腐れ（要排水良）、次いで斑点病・うどんこ病（要風通し・株元灌水）。現マスタのナメクジ・ネマトーダ・アブラムシは主要でなく過剰列挙。
350,アストランティア　 マヨール‘ローマ’,"アブラムシ,ナメクジ,うどんこ病,根腐れ病,アザミウマ",ナメクジ・カタツムリ・うどんこ病,高,MBG Problems欄: 重大な病害虫なし、ナメクジが時折つく。土が乾くとうどんこ病が出やすい。涼しく湿った環境を好み、日本の高温乾燥では株が弱りやすい。最重要はナメクジ・カタツムリ、次に乾燥時のうどんこ病。現マスタの根腐れ病・アザミウマは主要でなく過剰。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,"うどんこ病,さび病,斑点病,アブラムシ,ハダニ",低（特に問題なし）,高,MBG: 深刻な病害虫なし。葉斑・さび病にわずかに感受性がある程度で実栽培では問題化しない。高温地では開花後に葉が傷むが刈込みで回復。現マスタの5項目羅列は過大。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,"斑点病,うどんこ病,灰色かび病,根腐れ病,アブラムシ",萎凋病・斑点病・株腐れ病・アブラムシ,高,MBG Problems欄: verticillium wilt(萎凋病)・leaf spot(斑点病)・stem rot(株腐れ病)に感受性、アブラムシ/ハモグリバエ/ハダニが時折。冬の過湿は致命的。萎凋病が欠落、うどんこ病・灰色かび病は過剰。排水必須。
355,デスカンプシア　セスピトーサ,"さび病, 斑点病, アブラムシ, カイガラムシ",低（特に問題なし）,高,MBG Problems欄: 「No serious insect or disease problems」。多湿条件でさび病が出ることはあるが致命的でない。現マスタの4項目羅列は過大。
359,ロニセラ　セロチナ（ハニーサックル）,"アブラムシ, カイガラムシ, ハダニ, アザミウマ, うどんこ病",アブラムシ・うどんこ病・カイガラムシ,高,MBG: 深刻な病害虫はないが、高温多湿でうどんこ病・葉斑が出やすく、ハニーサックルアブラムシとカイガラムシに注意。アブラムシが最重要。現マスタのハダニ・アザミウマは過剰。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,"うどんこ病, べと病, さび病, アブラムシ, アザミウマ",うどんこ病・さび病・ウイルス病（アスターイエロー）,高,MBG Problems欄は「No serious problems」だが rust・aster yellows・stem rot・mildew が occasional。実栽培ではうどんこ病が最も出やすくさび病が次点。べと病・アザミウマは理論列挙で除外。アスターイエロー（ファイトプラズマ）は語彙上ウイルス病に寄せた。
363,サクシサ　プラテンシス,"うどんこ病, さび病, アブラムシ, ハダニ, 根腐れ病",うどんこ病・アブラムシ,中,総じて pest-free だが高温多湿でうどんこ病が出やすい（Scabiosa近縁の共通弱点）。若葉にアブラムシ。さび病・ハダニ・根腐れ病は理論列挙で除外。品種固有情報は乏しく種レベルで判定。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,"アブラムシ,ナメクジ,ヨトウムシ,ハダニ,根腐れ病",ナメクジ・カタツムリ・アブラムシ・ハダニ,中,プリムラ属はナメクジ食害が最重要（特に若苗）。次いでアブラムシ（ウイルス媒介）、夏の乾燥ストレス下でハダニ。ヨトウムシは優先度低く落とした。根腐れは過湿時のみで日常リスクでないため除外。
371,アスチルベ　アレンジー ‘スノードリフト’,"うどんこ病, 灰色かび病, 白絹病, アブラムシ, ハダニ",うどんこ病・萎凋病・株腐れ病,高,MBG Problems欄は powdery mildew・wilt、加えて高温乾燥で foliage decline（葉焼け・株の衰弱）、コガネムシ成虫の食害。うどんこ病・萎凋病が主。萎凋病(wilt)は現マスタに欠落＝under_listed。白絹病・灰色かび病・ハダニは理論列挙で除外。夏の高温多湿で株元が蒸れ腐るリスクを株腐れ病として補足。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,うどんこ病、灰色かび病、白絹病、アブラムシ、ハダニ,低（特に問題なし）,高,MBG「No serious insect or disease problems」。高温・乾燥で葉が傷む（環境要因で病害虫ではない）。うどんこ病・灰色かび病・白絹病・ハダニは理論上の過剰列挙。
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,"アブラムシ,ノミハムシ,べと病,白さび病,根腐れ病,うどんこ病",白さび病・べと病・アブラムシ・根腐れ病,高,白さび病(white rust)・べと病(downy mildew)が代表的、アブラムシに注意、過湿・排水不良で根腐れ。現マスタはほぼ正確だが、うどんこ病は主要でなく過剰。ノミハムシも軽微。
376,エリンジウム　ユッキフォリウム,"根腐れ病,アブラムシ,ヨトウムシ",低（特に問題なし）,高,MBG「No serious insect or disease problems」。乾燥好みで過湿・排水不良のとき根腐れ、まれにうどんこ病が出る程度。アブラムシ・ヨトウムシは過剰列挙。
378,カラマグロスティス　ブラキトリカ,"さび病, アブラムシ, 株腐れ病, 根腐れ病",さび病,高,MBGは重大な病害虫なしとし、多湿の夏や密植でさび病が出る点のみ注意。アブラムシ・株腐れ病・根腐れ病は理論上の過剰列挙。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,ナメクジ、アブラムシ、ハダニ、うどんこ病、さび病,ナメクジ・カタツムリ・アブラムシ,高,MBG「No serious insect or disease problems」だがナメクジ・カタツムリが常連、アブラムシにも注意。ハダニ・うどんこ病・さび病は主要でなく過剰列挙。
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,"アブラムシ,ナメクジ,ハダニ,うどんこ病,灰色かび病",ナメクジ・カタツムリ・アブラムシ・ハダニ,高,MBG「No serious insect or disease problems」だがナメクジ・カタツムリが食害、ハダニ・アブラムシに注意。うどんこ病・灰色かび病は過剰列挙。
382,サルビア　シルベストゥリス ‘メイナイト’,"うどんこ病,アブラムシ,ハダニ,コナジラミ,さび病",うどんこ病・ハダニ,中,"MBG Problems欄: powdery mildew, leaf spot, rust への軽い感受性、spider mites/whiteflies/scale が時折。実栽培で問題化しやすいのは高温多湿でのうどんこ病と乾燥時のハダニ。さび病・コナジラミ・アブラムシは理論上で過剰列挙。夏に株が開いて倒れやすい点も注意。"
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,"うどんこ病, 根腐れ病, アブラムシ, さび病",うどんこ病,中,MBGは『No serious insect or disease problems』と明記。ただし高温多湿でうどんこ病、過湿・排水不良で根腐れ（本種は乾燥寄りを好むため通常問題化しにくい）。さび病・アブラムシは理論上の過剰列挙。品種固有情報なく種の値を適用。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,"うどんこ病, アブラムシ, ナメクジ, カタツムリ, 斑点病, さび病",うどんこ病,中,MBGは『No serious insect or disease problems』。実務上は高温多湿でのうどんこ病が最重要。斑点病・さび病・ナメクジ・カタツムリ・アブラムシは理論上で過剰列挙。品種固有情報なく種の値を適用。
385,ジーアム（ゲウム）リヴァーレ,"うどんこ病,アブラムシ,ハモグリバエ,根腐れ病,灰色かび病",低（特に問題なし）,高,MBG Problems欄に『No serious insect or disease problems』と明記。湿地性で冷涼多湿を好み、南部の高温多湿では衰える点が主課題（病害虫ではない）。属としてハバチ（Geum sawfly）が付くことはあるが致命的でない。うどんこ病・灰色かび病・根腐れ病・ハモグリバエは過剰列挙。
386,ゲラニウム　ファエウム‘アルバム’,"うどんこ病,べと病,灰色かび病,アブラムシ,ナメクジ・カタツムリ",低（特に問題なし）,高,MBG Problems欄に『No serious insect or disease problems』と明記。日陰向きの丈夫な原種系ゲラニウム。開花後の高温期に葉が乱れるが刈り込みで回復。うどんこ病・べと病・灰色かび病・アブラムシ・ナメクジは理論上で過剰列挙。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,"うどんこ病, ハダニ, 根腐れ病, 灰色かび病, アブラムシ",うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄: powdery mildew（重症化しやすい代表的弱点）, spider mites（高温乾燥時）, phlox bug, root rot。宿根フロックスの最重要課題はうどんこ病。通風・株間確保が必須。灰色かび病・アブラムシは重要度低く過剰列挙気味だが主要3点はマスタと一致。'David'系はうどんこ病抵抗性がやや高いとされるが油断は禁物。"
393,ヘメロカリス ‘オールウェイズアフタヌーン’,"アブラムシ,ハダニ,アザミウマ,さび病,株腐れ病",さび病・アブラムシ・ハダニ・アザミウマ,高,"MBG Problems欄『relatively pest free。Mites, aphids and thrips may appear occasionally。Daylily rust can be problematic in some areas』。さび病(Puccinia hemerocallidis)が最重要、次いでアブラムシ・ハダニ・アザミウマ。株腐れ病は排水不良時のみで過大寄りのため除外。"
394,ヘメロカリス‘シカゴアパッチ’,"アブラムシ,ハダニ,アザミウマ,株腐れ病,さび病",さび病・アブラムシ・ハダニ・アザミウマ,高,デイリリー共通。MBGでさび病が地域により問題、他はmites/aphids/thrips occasional。株腐れ病は理論列挙のため除外し4種に整理。
395,ヘメロカリス‘デイビッドカークホフ’,"アブラムシ,さび病,ハダニ,アザミウマ,ナメクジ",さび病・アブラムシ・ハダニ・アザミウマ,高,デイリリー共通でさび病が最重要。ナメクジは新芽を齧るが軽微で、MBG Problems欄にも記載なく除外。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,アブラムシ、うどんこ病、斑点病、ナメクジ、アザミウマ,アブラムシ・うどんこ病,高,MBGでNo serious problemsだがaphids and powdery mildewにやや弱い。アブラムシ(赤色アブラムシが集りやすい)・うどんこ病が実栽培の要注意点。斑点病・ナメクジ・アザミウマは理論列挙で除外。
398,ルピナス‘フローレイン’,"アブラムシ,うどんこ病,根腐れ病,ナメクジ,ハダニ",アブラムシ・うどんこ病・ナメクジ・カタツムリ,高,MBGでpowdery mildewとaphidsが顕著な問題で、株元まで切り戻すこともあると記載。ルピナスアブラムシ(天敵少なく多発)・うどんこ病が最重要、若苗はナメクジ被害。ハダニは軽微で除外、根腐れ病(過湿時)はナメクジと入替。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,"うどんこ病,根腐れ病,アブラムシ,ナメクジ,ハダニ",アブラムシ・根腐れ病・うどんこ病,中,オリエンタルポピーは排水必須で夏に半休眠。過湿の根腐れ病が最大の弱点、次いでアブラムシ、うどんこ病・灰色かび病(Botrytis)。ナメクジ・ハダニは理論列挙で除外。品種固有情報が無く近縁種・種の値を適用。
401,オリエンタルポピー ‘ロイヤルウェディング’,"アブラムシ,ハダニ,根腐れ病,うどんこ病,灰色かび病,ナメクジ・カタツムリ",アブラムシ・根腐れ病・うどんこ病・灰色かび病,中,6個列挙は過剰。実栽培の要注意はアブラムシ・過湿の根腐れ病・うどんこ病・灰色かび病の順。ハダニは軽微、ナメクジは若苗のみで重要度低く4個に整理。種・近縁種値を適用。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,"うどんこ病, 斑点病, ケムシ類, ハダニ, アブラムシ, コナジラミ, カイガラムシ",ハダニ・ケムシ,高,MBG Problems欄は基本「No serious insect or disease problems」だが高温乾燥時にハダニが出る。ケムシ（ゴマノハグサ蛾の幼虫）が葉を食害。斑点病・コナジラミ・カイガラムシ等は過剰列挙。過湿は致命的（株腐れ）。
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,"うどんこ病, 毛虫類, ゴマノハグサゾウムシ, ハダニ, アブラムシ, ナメクジ・カタツムリ",ハダニ・ケムシ,高,MBG Problems欄は基本問題なし＋高温時ハダニ。ケムシ（ゴマノハグサ蛾幼虫）に食害。うどんこ病・ゴマノハグサゾウムシ・ナメクジ等は理論列挙で実栽培では主要でない＝過剰。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,"うどんこ病,ケムシ,ゴマノハグサゾウムシ,アブラムシ",ハダニ・うどんこ病・ケムシ,中,高温乾燥でハダニ、風通し不良でうどんこ病・葉の斑点、ゴマノハグサ蛾幼虫(ケムシ)が食害。ハダニが主要だが現マスタに欠落＝見落とし。アブラムシは主要でなく過剰寄り。
409,デルフィニウム‘ブラックナイト’,"うどんこ病,アブラムシ,ナメクジ,黒星病,ハダニ",うどんこ病・ナメクジ・カタツムリ・アブラムシ・灰色かび病,高,デルフィニウムの代表的弱点。MBG系情報でうどんこ病・灰色かび病(botrytis)・斑点病・株腐れ(crown rot)、加えてナメクジ・カタツムリ食害とアブラムシが顕著＝高。黒星病はデルフィニウムの主要病害でなく誤り（過剰）。灰色かび病(株腐れ)の欠落を補完。
412,ヘメロカリス‘クリスマス　イズ’,アブラムシ、ナメクジ、カタツムリ、ハダニ、アザミウマ、さび病,アブラムシ・ハダニ・アザミウマ・さび病,高,MBGはヘメロカリスの主要問題としてアブラムシ・ハダニ・アザミウマ（吸汁性）を挙げ、Puccinia hemerocallidisによるさび病を記載。葉斑点は軽微。ナメクジ・カタツムリは理論上の過剰列挙で削除。
415,ヘメロカリス ‘クリムソン　パイレート’,アブラムシ、アザミウマ、ハダニ、さび病、斑点病,アブラムシ・ハダニ・アザミウマ・さび病,高,MBGはアブラムシ・ハダニ・アザミウマを主要とし、さび病（Puccinia hemerocallidis）を記載。斑点病（葉斑点）は「of little significance」と軽微扱いのため主要4個から除外。
417,アスチルベ　アレンジー‘ショースター’,"うどんこ病,灰色かび病,斑点病,アブラムシ,ハダニ",うどんこ病・株腐れ病,高,MBG Problems欄はpowdery mildew（うどんこ病）とwilt（萎凋/株の弱り）を記載。高温・乾燥で土が乾くと葉が茶変（foliage decline）。灰色かび病・斑点病・アブラムシ・ハダニは理論上の過剰列挙。萎凋・高温乾燥での株弱りを株腐れ病寄りに集約。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,"うどんこ病,根腐れ病,灰色かび病,アブラムシ,ハダニ",根腐れ病・うどんこ病・さび病・アブラムシ,高,MBG Problems欄は重粘土・排水不良での根腐れ、rust（さび病）・powdery mildew（うどんこ病）、及びアブラムシ・コナジラミ・ノミハムシを記載。灰色かび病・ハダニは過剰列挙で除外、欠けていたさび病を追加。乾燥寄りを好み過湿での根腐れが最重要。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,"うどんこ病, さび病, 斑点病, ナメクジ, カタツムリ",ナメクジ・カタツムリ,中,MBG Problems欄は『No serious insect or disease problems』でナメクジ・カタツムリが時折つく程度。うどんこ病・さび病・斑点病は理論上の過剰列挙。実栽培で注意すべきはナメクジ・カタツムリのみ。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,根腐れ、アブラムシ、ナメクジ、ハダニ、べと病,アブラムシ・ナメクジ・カタツムリ,中,MBG Problems欄は『No serious insect or disease problems』。若い新芽にアブラムシがつくことがある程度。重粘土・高温多湿地では短命になりやすい。ハダニ・べと病・根腐れは過剰列挙。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,うどんこ病、根腐れ病、白絹病、アブラムシ、ハダニ,うどんこ病・ネマトーダ（線虫）・斑点病,中,MBG Problems欄は基本『No serious』だが葉内に寄生するfoliar nematode（葉線虫）、leaf spot・powdery mildew・downy mildew・rustを列挙。シュウメイギクで実際に多いのはうどんこ病と葉線虫による葉の褐変。白絹病・ハダニは過剰、斑点病・線虫の欠落は見落とし。
426,ゲラニウム‘ブルーサンライズ’,"うどんこ病, べと病, さび病, アブラムシ, 斑点病",さび病・斑点病・うどんこ病,中,宿根ゲラニウムはMBGで基本『No serious』だが、多湿・込み合いでleaf spot・rust・powdery mildewが出やすい。黄金葉品種は夏に葉焼け・蒸れに注意。べと病は理論上で過剰。実栽培ではさび病・斑点病・うどんこ病が該当。
432,フロックス　パニキュラータ ‘バンルージュ’,うどんこ病、ハダニ、斑点病、ネマトーダ（線虫）,うどんこ病・ハダニ・斑点病・根腐れ病,高,"MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻; 高温乾燥でハダニ。ガーデンフロックスの最重要問題はうどんこ病（属の代表的弱点）。多湿・過湿での根腐れ病も注意（湿潤寄り栽培）。ネマトーダは理論上ありうるがMBGは強調せず過剰列挙とし削除、斑点病は葉に出るため残置。"
433,ヘメロカリス‘フールドミー’,"アブラムシ,ハダニ,アザミウマ,さび病,ナメクジ",さび病・アブラムシ・ハダニ・アザミウマ,高,MBG/Clemson: ヘメロカリスは比較的病害虫が少ないが、アブラムシ・ハダニ・アザミウマが吸汁、地域によりデイリリーさび病(Puccinia hemerocallidis)が問題。さび病を最重要とし重要度順に。ナメクジはヘメロカリスの主要問題ではなく過剰列挙のため削除。
434,ホスタ‘ダイアモンドティアラ’,"ナメクジ,炭疽病,白絹病,アブラムシ",ナメクジ・カタツムリ・白絹病・斑点病,高,MBG Problems欄: ナメクジ・カタツムリが深刻、葉に穴。leaf spot(斑点病)とcrown rot(株元腐敗/白絹病)は軽度問題。ホスタの代表的弱点はナメクジ(プロトコル既定)。アブラムシはホスタの主要害虫でなく過剰列挙のため削除。品種固有記述はなく属の値を使用。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,"アブラムシ, 斑点病, うどんこ病, 根腐れ病, 灰色かび病",斑点病・アブラムシ・萎凋病・株腐れ病,中,MBG/Illinois: verticillium wilt(萎凋病)・leaf spot(斑点病)・stem rot に感受性、アブラムシ/ハモグリバエ/ハダニは時折。多湿・過湿の冬季土壌で株が短命化(株腐れ病)。うどんこ病・灰色かび病はレウカンセマムで通常問題化せず過剰列挙のため削除、萎凋病を追加。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,"うどんこ病, アブラムシ, アザミウマ, コナジラミ, 斑点病",うどんこ病・アブラムシ・カイガラムシ・斑点病,高,MBG Problems欄: 重大な病害虫はないが高温多湿でうどんこ病・斑点病(leaf spot); honeysuckle aphids と scale(カイガラムシ)に注意。アブラムシがロニセラ最頻害虫。アザミウマ・コナジラミは過剰列挙のため削除、欠けていたカイガラムシを追加。
437,カラマグロスティス‘アバランケ’,"さび病,アブラムシ,ハダニ,斑点病,カイガラムシ",さび病,高,MBG Problems欄: 重大な病害虫はないが、長雨後にさび病(rust)に注意。フェザーリードグラスの唯一の実質的懸念はさび病。アブラムシ・ハダニ・斑点病・カイガラムシは理論上の過剰列挙のため削除。
439,オリエンタルポピー ‘ブリリアント’,アブラムシ、うどんこ病、べと病、根腐れ病,根腐れ病・うどんこ病・灰色かび病,中,MBG Problems欄: 重大な病害虫はないが、多湿・排水不良でroot rot(根腐れ病)、Botrytis(灰色かび病)、powdery mildew(うどんこ病)。蒸れ耐性弱・排水必須の本種は根腐れ病が最重要。べと病は強調されず過剰のため削除、灰色かび病を追加。アブラムシは軽度で除外。
442,カンパニュラ‘サラストロ’,アブラムシ、ナメクジ・カタツムリ、うどんこ病、さび病、斑点病,ナメクジ・カタツムリ,高,MBG Problems欄は『No serious insect or disease problems. Watch for slugs and snails』。実際に注意すべきはナメクジ・カタツムリのみ。うどんこ病・さび病・斑点病・アブラムシは属で理論上ありうるだけの過剰列挙。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,"ゲウムハバチ,アブラムシ,ハダニ,うどんこ病",ハバチ,高,ゲウム最重要害虫はゲウムハバチ（ハバチ）で春〜夏に幼虫が葉を食害。マスタの最重要指摘は妥当。ハダニ・うどんこ病は理論上の過剰列挙で実栽培では大半問題にならない。鉢栽培ではネクイハムシ（vine weevil）も。
444,セダム　レフレクサム,"アブラムシ,ナメクジ,カイガラムシ,根腐れ病,うどんこ病",根腐れ病・ナメクジ・カタツムリ・アブラムシ・カイガラムシ,高,MBGは過湿・過密で根/株腐れ、slugs・scale・mealybugs・aphidsを挙げる。最重要は過湿による根腐れ病、次いでナメクジ・カタツムリ・アブラムシ・カイガラムシ。うどんこ病はセダムでは非典型で過剰列挙。
445,ゲラニウム‘スターマン’,アブラムシ、ハダニ、ナメクジ、うどんこ病、灰色かび病,うどんこ病,中,"RHSは vine weevil, capsid bug, geranium sawfly, downy/powdery mildew に『susceptible』とするが属共通の一般記述。宿根ゲラニウムは概して丈夫でナメクジ被害は稀。実務上はうどんこ病（多湿・過密時）に留意。ハダニ・灰色かび病は過剰列挙。"
455,エキナセア　プルプレア ‘グリーンジュエル’,"うどんこ病,灰色かび病,白絹病,アブラムシ,ハダニ",斑点病・ウイルス病（アスターイエロー）・アブラムシ,高,MBG Problems欄は『susceptible to aster yellows and various fungal and bacterial leaf spots. Watch for eriophyid mites and Japanese beetles』。現マスタのうどんこ病・灰色かび病・白絹病・ハダニは理論列挙で的外れ（過剰）。実際に重要なのは斑点病とファイトプラズマによるアスターイエロー（ウイルス病扱い）、コガネムシ成虫の食害。フシダニ（eriophyid mite）も。エキナセアで代表的なアスターイエローが現マスタに欠落。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,"うどんこ病,ハダニ,根腐れ病,アブラムシ,灰色かび病",うどんこ病・ハダニ・根腐れ病,高,"MBG Problems欄は『Phlox bugs, powdery mildew and root rot can be serious problems』、高温乾燥でハダニ。ただし本品種はNoteworthy欄に『good powdery mildew resistance』と明記され、宿根フロックスの中では耐病性良。現マスタのアブラムシ・灰色かび病は過剰列挙のため除外。うどんこ病・ハダニ・根腐れ病に集約。"
459,アスター‘リトルカーロウ’,"うどんこ病,萎凋病,灰色かび病,アブラムシ,ハダニ",うどんこ病・萎凋病,高,"MBG Problems欄は『No serious insect or disease problems. Susceptible to powdery mildew. Aster wilt can be an occasional problem, particularly in poorly-drained clay soils』。現マスタの灰色かび病・アブラムシ・ハダニは過剰列挙。実際はうどんこ病が主、排水不良で萎凋病（aster wilt）。うどんこ病・萎凋病に集約。"
462,ヘレニウム‘サルサ’,"うどんこ病, 斑点病, さび病, アブラムシ, ハダニ",うどんこ病・さび病・斑点病,高,"MBG Problems欄: No serious insect or disease problems だが foliage は powdery mildew, leaf spot, rust に罹りやすい。葉の3病害が中心。アブラムシ・ハダニは理論列挙で過剰→削除。品種固有情報なく種の値を適用。"
464,ネペタ　ファッシニアイ ‘ドロップモア’,"うどんこ病, ナメクジ, 斑点病",低（特に問題なし）,高,MBG Problems欄: No serious insect or disease problems. Deer tend to avoid。3病害虫はすべて理論列挙で過剰。ネペタは丈夫。品種固有なく種の値を適用。
467,フロックス　パニキュラータ‘ローラ’,"うどんこ病, ハダニ, 根腐れ病, 斑点病, アブラムシ",うどんこ病・根腐れ病・ハダニ,高,MBG Problems欄: powdery mildew と root rot が深刻になりうる。spider mites は高温乾燥時、phlox bugs も。うどんこ病が最重要。斑点病・アブラムシは副次的で過剰列挙寄り。'Laura'は特別な耐病性表示なし。
