row,plant,sci,強健度,競合強度,成長習性,confidence,source,reason
883,Echinacea 'Orange passion',バレンギク（エキナセア）,高（丈夫）,普通（混植可）,叢生,中,RHS Plant Finder - Echinacea Orange Passion (Orpass PBR) https://www.rhs.org.uk/plants/324273/echinacea-orange-passion-(-orpass-pbr)/details,RHSはEchinaceaを直立・クランプ状の丈夫な宿根草と記載＝強健度高、旺盛に走らず混植可で普通、根元から束状に立つクランプで叢生。
885,Kniphofia 'Ice Queen',トリトマ（クニフォフィア）,中,普通（混植可）,叢生,中,RHS Plant Finder - Kniphofia Ice Queen https://www.rhs.org.uk/plants/72005/kniphofia-ice-queen/details,冬季の過湿を嫌い排水良好が条件のため強健度は中、直立クランプで周囲を圧迫せず普通、株元の束状クランプで叢生。
886,Kniphofia 'Bees' Lemon',トリトマ（クニフォフィア）,中,普通（混植可）,叢生,中,RHS/Gardenia - Kniphofia Bees Lemon https://www.gardenia.net/plant/kniphofia-bees-lemon,clump-formingで排水良好の砂質を好む標準的丈夫さ＝中、tufted clumpで走らず普通・叢生。
894,Hosta 'Yellow Polka Dot Bikini',ギボウシ（ホスタ）,中,普通（混植可）,叢生,中,RHS Plant Finder - Hosta Yellow Polka Dot Bikini https://www.rhs.org.uk/plants/316812/hosta-yellow-polka-dot-bikini-v/details,small clump-forming deciduousと記載＝標準的な丈夫さ中、株が横に広がらず混植可で普通、根元から束状のクランプで叢生。
900,Echinacea pallida 'Hula dancer',バレンギク（エキナセア）,高（丈夫）,普通（混植可）,叢生,中,NCSU/MBG Plant Finder - Echinacea pallida https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570,北米プレーリー原産で深い直根の丈夫な種＝強健度高、直立クランプでこぼれ種は中程度・混植可で普通、束状クランプで叢生。
902,Aster 'Brilliant Purple',シオン（アスター）,中,普通（混植可）,叢生,低,RHS Symphyotrichum cultivars (品種固有情報乏しく近縁で判断) https://www.rhs.org.uk/plants/353633/symphyotrichum-woods-purple/details,品種固有記載は乏しいが同属栽培品種は概ねclump-forming・うどんこ病に注意で強健度中、束状で走らず普通・叢生（現マスタ維持、確信度低）。
903,Iris sanguinea,"アヤメ自生種（アイリス）
イリス（アイリス）",中,普通（混植可）,叢生,中,RHS/NCSU - Iris sanguinea https://www.rhs.org.uk/plants/9352/iris-sanguinea/details,湿り気を好み毎年クランプが肥大する標準的丈夫さ＝中、緩慢に肥大するクランプで混植可・普通、太い根茎から束状に立つが暴れずシベリア系同様に叢生。
905,Hemerocallis 'Night Beacon',ワスレグサ（ヘメロカリス）,高（丈夫）,普通（混植可）,叢生,中,RHS/Gardenia - Hemerocallis Night Beacon https://www.gardenia.net/plant/hemerocallis-night-bacon-daylily,USDA3-9で放任向きの丈夫なデイリリー＝強健度高、緩慢に殖える密なクランプで混植可・普通、株元の束状クランプで叢生。
906,Spiraea × vanhouttei 'Gold Fountain',シモツケ（スピラエア）,高（丈夫）,普通（混植可）,株立ち,中,NCSU/RHS - Spiraea x vanhouttei https://plants.ces.ncsu.edu/plants/spiraea-x-vanhouttei/,適応性広く生育旺盛で丈夫な低木＝強健度高、株立ちの落葉低木で地下茎で暴れず普通、太い株が横に殖えるクランプ状低木で株立ち。
908,Ophiopogon planiscapus 'Nigrescens',ブラックモンドグラス、コクリュウ（黒竜）,中,普通（混植可）,地下茎拡大型,中,MBG/NCSU Plant Finder - Ophiopogon planiscapus Nigrescens https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e400,生育緩慢で確立に時間を要する＝強健度中、匍匐性の根茎・ストロンで面的に広がるが極めて遅く混植可で普通、rhizomatous rootsで広がる地下茎拡大型。
913,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),トリトマ、レッドホットポーカー、トーチリリー,中,普通（混植可）,叢生,中,RHS Plant Finder - Kniphofia Orange Vanilla Popsicle (Popsicle Series) https://www.rhs.org.uk/plants/322092/kniphofia-orange-vanilla-popsicle-(popsicle-series)/details,排水良好が必須でクラウン腐敗に注意の矮性種＝強健度中、現値の競合語彙が不正（普通（株立ち））のため語彙修正し普通（混植可）、tufted clumpの束状クランプで叢生。
