row,plant,sci,cur,ver,agree,confidence,source,reason
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',◎,◎,True,高,PlantNative / Gardenia.net (Phlox paniculata) https://plantnative.org/native-plants/summer-phlox-phlox-paniculata.htm ・長管花で蝶・スズメガ・長舌蜂を誘引,蜜豊富な長管花でチョウ・スズメガ・ハチドリを長期間強誘引する優れた蜜源→◎（現マスタと整合）
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',—,○,False,中,"Northwest Blooms / Gardenia.net (Paeonia 'Paula Fay' semi-double, golden stamens) https://www.gardenia.net/plant/paeonia-paula-fay-peony ・ボタン科",半八重で黄金の雄しべが露出し蜂が花粉を求めて訪花する花粉源→○（—は非開花扱いの誤りで上方修正）
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',—,◎,False,高,NCSU Extension (Symphyotrichum dumosum) https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/ ／ 一重のキク科秋咲きアスター,秋咲きの一重アスターで晩夏〜秋にハナバチ・チョウを強誘引する定番蜜源、—は方向逆転の誤りで◎に修正。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,◎,◎,True,高,RHS Plants for Pollinators掲載アスター類／キク科一重の秋咲き蜜源 https://www.rhs.org.uk/science/research/plants-for-pollinators,蜂・チョウを大量に集める著名な秋咲き一重アスターで現マスタ◎と整合。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',◎,◎,True,高,キク科一重の秋咲きアスター（Symphyotrichum、送粉者定番科）／NCSU Extensionアスター記述に準拠,一重のキク科秋咲きアスターでハナバチ・チョウの晩夏〜秋の重要蜜源、◎で整合。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,○,◎,False,高,PlantNative / American Meadows（Joe Pye Weed）https://plantnative.org/native-plants/spotted-joe-pye-weed-eupatorium-maculatum.htm,フジバカマ類はチョウ・ハナバチを極めて強く集める定番蜜源（プロトコル◎例示属）で矮性選抜でも開花すれば◎相当。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',—,◎,False,高,"Mt. Cuba Center / Xerces（Helenium autumnale, special value to native bees）https://mtcubacenter.org/trials/helenium/helenium-autumnale/",一重のキク科秋咲きで在来ハナバチ・チョウを強誘引する晩夏蜜源、—は誤りで◎に修正。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',—,◎,False,高,Lady Bird Johnson Wildflower Center / Xerces（Helenium autumnale）https://www.wildflower.org/plants/result.php?id_plant=heau,一重のキク科秋咲きヘレニウムで送粉者を多数集める、—は誤りで◎に修正。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',—,◎,False,高,RHS（Nepeta × faassenii）https://www.rhs.org.uk/plants/52221/nepeta-x-faassenii/details ／ eXtension pollinator garden,シソ科の長期開花キャットミントで蜜豊富・蜂を大量誘引する筆頭蜜源（プロトコル◎例示）、—は誤りで◎に修正。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',○,◎,False,中,Illinois Wildflowers（Rudbeckia subtomentosa）https://www.illinoiswildflowers.info/savanna/plants/sw_coneflower.htm,キク科一重で30種の特化ハナバチのホストとなりチョウ・蜂を強誘引する優良蜜源のため◎に引き上げ。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',○,◎,False,中,"RHS Plants for Pollinators掲載（Persicaria amplexicaulis, red bistort）https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details",RHS送粉者推奨で蜂が群がる長期開花のオオイヌタデ類のため◎に引き上げ。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',○,○,True,中,Mt. Cuba Phlox trial / NCSU Extension（Phlox paniculata）https://plants.ces.ncsu.edu/plants/phlox-paniculata/,蜜は豊富だが長筒花でチョウ・長舌蜂・蛾中心（短舌蜂は届かず）主役資源ではないため現マスタ○を維持。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',○,○,True,中,NCSU Extension（Hemerocallis）https://plants.ces.ncsu.edu/plants/hemerocallis/ ／ 一日花・園芸交配種,一日花の交配種で訪花はあるが送粉者価値の評価は分かれ主役資源とは言えないため現マスタ○を維持。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',○,◎,False,高,NCSU Extension / Prairie Moon（Monarda didyma）https://plants.ces.ncsu.edu/plants/monarda-didyma/,シソ科の筒状花で蜜豊富、ハチドリ・ハナバチ・チョウ・蛾を強誘引する筆頭蜜源（プロトコル◎例示）のため◎に引き上げ。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',◎,◎,True,高,"MBG Plant Finder Monarda didyma (attracts butterflies, hummingbirds) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278115 / シソ科ベルガモット一重",シソ科ベルガモットの一重花で蜂・チョウ・ハチドリを強誘引する定番蜜源→◎維持
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',○,◎,False,中,"Chicago Botanic Garden Plant Finder Stachys monieri 'Hummelo' https://www.chicagobotanic.org/plantinfo/plant-finder / American Meadows(pollinator magnet, plentiful nectar/pollen, 2019 PPOY)",シソ科ベトニーで豊富な蜜・花粉を出しマルハナバチの定番資源＝pollinator magnet→◎へ上げ
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',○,○,True,中,キンポウゲ科Trollius(球状半閉鎖花)の花形・園芸標準に基づく／RHS Trollius栽培記述 https://www.rhs.org.uk/plants/trollius,球状で半ば閉じたキンポウゲ科の花は訪花はあるが主役資源でない→○維持
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',○,○,True,中,RHS Plants for Pollinators掲載属Veronica spicata https://www.rhs.org.uk/plants/veronica / オオバコ科穂状花,穂咲きベロニカは蜂・チョウを誘引するが園芸選抜として中程度→○維持
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,◎,◎,True,高,MBG Plant Finder Penstemon pinifolius(attracts hummingbirds) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277834 / オオバコ科筒状花,筒状の橙赤花でハチドリ・蜂を強誘引するペンステモン定番→◎維持
475,オルラヤ　グランディフローラ,Orlaya grandiflora,○,○,True,中,セリ科Apiaceae複散形花序の送粉生態／RHS Orlaya grandiflora https://www.rhs.org.uk/plants/orlaya,セリ科の開いた散形花でハナアブ・小型ハナバチを誘引するが中程度→○維持
476,ペンステモン　ハシュータス,Penstemon hirsutus,◎,◎,True,高,"MBG Plant Finder Penstemon hirsutus(attracts hummingbirds, bees) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277833 / オオバコ科筒状花",筒状花で蜂・ハチドリを誘引する在来ペンステモン→◎維持
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,○,○,True,中,Lysimachia-Macropis油花共適応論文 PMC12657266 https://pmc.ncbi.nlm.nih.gov/articles/PMC12657266/ / サクラソウ科油分泌花,蜜でなく油を分泌し専門のMacropis油バチが主要訪花者＝限定的な送粉資源→○維持
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',—,◎,False,高,USPerennials/Hardy's等オミナエシ(pollinator plant) https://hardysplants.co.uk/products/patrinia-scabiosifolia / プロトコル◎例示のオミナエシ、矮性選抜も開花し基本種に準ずる,オミナエシは蜂・ハチ・ハナアブ・チョウを誘引する定番蜜源でプロトコル◎例、矮性‘Nana’も開花→—は方向逆転で◎へ修正
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',—,○,False,中,UMN Extension Blue gentian for bumble bees https://extension.umn.edu/yard-and-garden-news/blue-gentian-favorite-late-fall-bloomer-bumble-bees / リンドウ科青いラッパ花,リンドウ科の青花はマルハナバチが蜜・花粉源に訪花する晩夏〜秋資源で観葉/風媒でない→—は誤りで○へ
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,—,○,False,中,"RHS Plants for Pollinators掲載Sanguisorba officinalis / Gardenia.net(nectar-rich, magnet for bees, hoverflies) https://www.gardenia.net/plant/sanguisorba-officinalis",ワレモコウはRHS送粉者リスト掲載で蜂・ハナアブを誘引、var.microcephalaは花序が小型のため→—は過小で○へ修正
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',○,◎,False,中,NCSU Extension / Penn State Master Gardener 'Culver's Root: perfect native plant for pollinators' https://extension.psu.edu/culvers-root-the-perfect-native-plant-for-pollinators,多様な蜂・ハナアブ・チョウにアクセス容易な蜜を供給する最上位級の送粉者植物→◎へ上げ
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',○,○,True,中,Go Botany (Native Plant Trust) https://gobotany.nativeplanttrust.org/species/campanula/punctata/ ／ NCBI花形態・マルハナバチ送粉研究 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4465695/,キキョウ科の大型釣鐘花で蜜を持ちマルハナバチ等が訪花するが送粉者の主役資源ではなく中程度→○維持。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',○,◎,False,高,RHS Plants for Pollinators https://www.rhs.org.uk/plants/6792/eryngium-variifolium/details ／ Buzz About Bees「Bees Love Sea Holly」https://www.buzzaboutbees.net/Bees-Foraging-On-Eryngium.html,セリ科エリンジウムはRHS Plants for Pollinators掲載でハチを強誘引する定番蜜源→◎へ上げ。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',◎,◎,True,高,Xerces Society「Plants for Pollinators: Giant Hyssop」https://xerces.org/blog/plants-for-pollinators-giant-hyssop,シソ科アガスタケでXeresが原種同等の誘引力と評価する代表的蜜源→◎維持。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',◎,◎,True,高,NCSU Extension Eurybia macrophylla https://plants.ces.ncsu.edu/plants/eurybia-macrophylla/ ／ Northeast Pollinator Plants https://www.northeastpollinator.com/products/eurybia-macrophyllus,キク科ビッグリーフアスター（Eurybia）は在来ハチ100種超を支えるキーストーン蜜源→◎維持。
486,アスター　アンベラータス,Aster umbellatus,○,◎,False,高,Illinois Wildflowers Doellingeria umbellata https://www.illinoiswildflowers.info/wetland/plants/fltp_aster.html ／ Prairie Moon Nursery https://www.prairiemoon.com/doellingeria-umbellata-flat-topped-aster,キク科の平頂アスターで多様な在来ハチ・チョウを蜜源花粉源として強誘引→◎へ上げ。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',—,◎,False,高,RHS Cow Parsley https://www.rhs.org.uk/weeds/cow-parsley ／ Woodland Trust https://www.woodlandtrust.org.uk/trees-woods-and-wildlife/plants/wild-flowers/cow-parsley/,銅葉選抜だが白い散形花は正常に咲きセリ科の浅い花でハナアブ・ハチ・オレンジチップを強誘引する蜜源→—は誤りで◎へ修正。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',◎,◎,True,高,Gardenia https://www.gardenia.net/plant/echinacea-purpurea-green-envy-coneflower ／ NCSU Extension Echinacea purpurea https://plants.ces.ncsu.edu/plants/echinacea-purpurea/,一重の中心錐を持つ稔性エキナセア（八重不稔ではない）でハチ・チョウ定番の蜜源→◎維持。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',—,○,False,中,RHS Campanula glomerata（Plants for Pollinators/AGM）https://www.rhs.org.uk/plants/96441/campanula-glomerata/details ／ Bee Happy Plants https://beehappyplants.co.uk/bee-plants/campanula-glomerata/,母種はRHS Plants for Pollinatorsでハチ蜜源として開花・訪花あり、—は誤りで他グロメラータ品種に合わせ○へ修正。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',○,○,True,高,RHS Campanula glomerata Plants for Pollinators https://www.rhs.org.uk/plants/96441/campanula-glomerata/details ／ Bee Happy Plants https://beehappyplants.co.uk/bee-plants/campanula-glomerata/,キキョウ科グロメラータはRHS Plants for Pollinatorsでマルハナバチ等が訪花する中程度蜜源→○維持。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',○,○,True,高,RHS Campanula glomerata Plants for Pollinators https://www.rhs.org.uk/plants/96441/campanula-glomerata/details ／ Bee Happy Plants https://beehappyplants.co.uk/bee-plants/campanula-glomerata/,白花型と同じくRHS掲載のグロメラータで蜂を訪花させる中程度蜜源→○維持。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',○,○,True,中,Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/campanula-portenschlagiana-dalmatian-bellflower ／ Botanical Realm https://www.botanicalrealm.com/plant-identification/dalmatian-bellflower-campanula-portenschlagiana/,キキョウ科の星形釣鐘花で蜜花粉を供しハチ・チョウが訪花する中程度蜜源→○維持。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',—,○,False,中,US Perennials Goniolimon collinum 'Sea Spray' https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/ ／ NCSU Extension Goniolimon tataricum https://plants.ces.ncsu.edu/plants/goniolimon-tataricum/,イソマツ科スターチス類で蜜花粉に富みハチ・チョウを誘引すると記載、開花し訪花あるため—は誤りで○へ修正。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',—,◎,False,高,Xerces Society「Plants for Pollinators: Tickseed」 https://xerces.org/blog/plants-for-pollinators-tickseed ／ The Farm Connection商品情報 https://thefarmconnectionmadco.com/products/coreopsis-firefly,キク科の一重デイジー咲きで各筒状花が蜜・花粉を供給し6〜9月に蜂・チョウを継続誘引する定番蜜源のため—は誤りで◎。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',○,◎,False,高,RHS Plants for Pollinators掲載（Salvia nemorosa） https://www.rhs.org.uk/plants/salvia ／ RHS pollinator plant list PDF https://www.rhs.org.uk/science/pdf/conservation-and-biodiversity/wildlife/plants-for-pollinators-garden-plants.pdf,RHS Plants for Pollinators掲載のシソ科サルビアで蜜量豊富・蜂を強誘引する定番蜜源のため◎。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',○,◎,False,高,RHS Plants for Pollinators掲載（Salvia nemorosa） https://www.rhs.org.uk/plants/salvia ／ rosybee bee-plant trials https://www.rosybee.com/blog/2013/05/salvias-plants-for-bees,RHS Plants for Pollinators掲載のシソ科サルビアで長期開花・蜂を強誘引する定番蜜源のため◎。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',○,◎,False,高,RHS Plants for Pollinators掲載（Salvia nemorosa） https://www.rhs.org.uk/plants/salvia ／ Black Sheep Perennials plant profile https://blacksheepperennials.com/blogs/plant-profiles/salvia-nemorosa-colour-structure-and-pollinators-all-in-one,RHS Plants for Pollinators掲載のシソ科サルビアで蜜源として蜂を強誘引する定番のため◎。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',○,◎,False,高,RHS「Salvia pratensis｜meadow clary」 https://www.rhs.org.uk/plants/16364/salvia-pratensis/details （RHS Plants for Pollinators・excellent nectar source記載）,RHS Plants for Pollinators掲載のシソ科メドウセージで優れた蜜源として蜂・チョウを強誘引するため◎。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',○,○,True,中,Pacific Horticulture「Checkermallow Love」 https://pacifichorticulture.org/articles/checkermallow-lovefor-beauty-conservation-and-pollinators/ ／ Buzz About Bees https://www.buzzaboutbees.net/Prairie-Mallow-Is-A-Magnet-For-Bees.html,アオイ科で蜜・花粉に富みマルハナバチ等を誘引するがカップ咲きで主役資源とまでは言えず現状の○が妥当。
500,スタキス　マクランサ,Stachys macrantha,—,◎,False,中,RHS「Stachys macrantha｜big betony」 https://www.rhs.org.uk/plants/17715/stachys-macrantha/details ／ Gardenia https://www.gardenia.net/plant/stachys-macrantha-big-betony （extremely attractive to bees）,シソ科ビッグベトニーで唇形花が蜂・チョウを強く誘引する花物であり葉物扱いの—は誤りで◎。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',—,◎,False,中,"The Wildlife Trusts「Betony」 https://www.wildlifetrusts.org/wildlife-explorer/wildflowers/betony ／ Gardenia「Betonica officinalis 'Hummelo'」 https://www.gardenia.net/plant/stachys-officinalis-hummelo-bettony （nectar/pollen rich, magnet for bees）",シソ科ベトニー（=Betonica officinalis）で蜜・花粉に富み蜂を強誘引する花物のため—は誤りで◎。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,◎,◎,True,高,Chicago Botanic Garden「Hylotelephium spectabile 'Neon'」 https://www.chicagobotanic.org/plant-information/plant-finder/hylotelephium-spectabile-neon-neon-showy-sedum ／ Butterfly Conservation https://butterfly-conservation.org/news-and-blog/dig-it-october-tips-from-the-secret-gardener-1,ベンケイソウ科秋咲きセダムで平坦な花序が晩夏〜秋の貴重な蜜源としてチョウ・蜂を強誘引する定番のため◎維持。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',○,○,True,中,Gardenia「Geranium 'Tiny Monster'」 https://www.gardenia.net/plant/geranium-tiny-monster-cranesbill ／ Buzz About Bees hardy geraniums https://www.buzzaboutbees.net/hardy-geraniums-for-bees.html,フウロソウ科の一重多花性交配種で長期開花し蜂・チョウが訪花するが主役資源ではなく○が妥当。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',○,○,True,中,RHS「Geranium phaeum 'Margaret Wilson'」 https://www.rhs.org.uk/plants/155261/geranium-phaeum-margaret-wilson-(v)/details ／ RHS Geranium phaeumはPlants for Pollinators対象,フウロソウ科ダスキークレインズビルで蜜・花粉に富み蜂を誘引する斑入り選抜だが訪花は中程度で○が妥当。
505,トロリウス‘チェダー’,Trollius 'Cheddar',○,○,True,中,RHS「Trollius europaeus｜globeflower」 https://www.rhs.org.uk/plants/18449/trollius-europaeus/details ／ Gardeners' World Trollius x cultorum https://www.gardenersworld.com/plants/trollius-x-cultorum-alabaster/,キンポウゲ科で蜜はあるが球状の半閉鎖花で訪花者のアクセスが限られ主役資源ではないため○維持。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',○,◎,False,高,RHS Plant Finder + Johnson's Nursery KB (Junior Walker Catmint): https://www.rhs.org.uk/plants/324526/nepeta-x-faassenii-junior-walker-novanepjun-(pbr)/details / https://kb.jniplants.com/junior-walker-catmint-nepeta-faassenii-novanepjun,シソ科ネペタで長期に大量の花を付けミツバチ・マルハナバチ・チョウを強誘引する定番蜜源→◎（プロトコル◎例）。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',○,○,True,中,BSBI species account + Nature Sci Rep (P. vulgaris pollination): https://bsbi.org/learn/resources/species-accounts/pulsatilla-vulgaris / https://www.nature.com/articles/s41598-019-51916-0,早春にハナバチへ花粉・蜜を供給する価値ある資源だが開花期が短く主役資源には及ばず→○維持。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',○,○,True,高,RHS Persicaria amplexicaulis + Gardenia.net (Mountain Fleece): https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details / https://www.gardenia.net/genus/persicaria-amplexicaulis-mountain-fleece,夏〜秋に長く咲きハナバチ・チョウが訪花するが主役級ではない中程度の蜜源→○維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,—,○,False,中,Quackin Grass Nursery + Calgary Hort Society (Giant Fleeceflower): https://www.quackingrassnursery.com/plant/Persicaria-polymorpha / https://www.calhort.org/plants/giant-fleeceflower/,夏に白い大花穂を目立って咲かせハナバチ・チョウ・ハナアブを誘引する蜜源で観葉扱いの—は不適→○。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',◎,◎,True,高,学名の科・花形（キク科一重デイジー花）＋園芸標準（Helenium はRHS Plants for Pollinators 常連）に基づく,キク科一重咲きの平開頭花で蜂・チョウ・ハナアブを強誘引する定番蜜源→◎維持。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',○,○,True,高,Bee Happy Plants + Gardenia.net (Veronica longifolia): https://beehappyplants.co.uk/bee-plants/veronica-longifolia/ / https://www.gardenia.net/genus/veronica-longifolia-speedwell,長い花穂に蜜が多くミツバチ・マルハナバチ・チョウが訪花する良質な中程度蜜源→○維持。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',◎,◎,True,高,学名の種（Veronicastrum virginicum＝Culver's root）＋園芸標準（在来送粉者向け優良蜜源として各Extension/Xercesが推奨）に基づく,北米在来の優良蜜源で細花が密集しハナバチ・チョウ・ハナアブを強誘引する定番→◎維持。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',△,△,True,中,Sienna Hosta（Hostas for Wildlife Gardens）+ Biology Insights (Are Hostas Good for Pollinators): https://www.siennahosta.co.uk/blogs/news/hostas-for-wildlife-gardens-attracting-pollinators-and-birds,花にマルハナバチ等長舌蜂は訪花し蜜は出すが観葉主体で花は目立たず主役資源でない→生産者評価尊重で△維持。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',—,—,True,高,"学名の科（イネ科 Poaceae, Muhlenbergia＝マンネングサ状のグラス）＝風媒に基づく",風媒のイネ科オーナメンタルグラスで蜜・花粉による送粉者利用がない→—維持。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',○,◎,False,中,みんなの趣味の園芸（フジバカマ）+ AKATSUKA BOSCO（アサギマダラを呼ぶ植物）: https://www.shuminoengei.jp/m-pc/a-page_p_detail/target_plant_code-874 / https://www.akatsuka.gr.jp/bosco/green258/,キク科フジバカマは秋にアサギマダラ含む多数のチョウを強誘引する代表的蝶蜜源で斑入りも開花は同等→◎。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,—,◎,False,高,Xerces Society（Plants for Pollinators: Blazingstar）+ NCSU Extension (Liatris): https://xerces.org/blog/plants-for-pollinators-blazingstar / https://plants.ces.ncsu.edu/plants/liatris/,キク科リアトリスはXercesが在来蜂へ特別価値と認める蝶・蜂の定番蜜源で—は方向逆転の誤り→◎（プロトコル◎例）。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',—,◎,False,高,Xerces Society（Plants for Pollinators: Blazingstar）+ NCSU Extension (Liatris): https://xerces.org/blog/plants-for-pollinators-blazingstar / https://plants.ces.ncsu.edu/plants/liatris/,白花選抜も花構造は基本種と同じでチョウ・ハナバチを強誘引する優良蜜源、—は誤り→◎。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',—,◎,False,高,RHS Plants for Pollinators (Anthemis tinctoria) https://www.rhs.org.uk/plants/19863/i-anthemis-tinctoria-i/details ／ rosybee plants for bees https://www.rosybee.com/plants/anthemis-tinctoria,RHS Plants for Pollinators掲載・一重のキク科デイジー花でハナバチ/ハナアブを強誘引するのに現マスタ—は方向逆転→◎に修正。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',◎,◎,True,高,Xerces Society Monarch Nectar Plant Lists（Asclepias incarnata スワンプミルクウィード）／MBG Plant Finder attracts butterflies https://www.missouribotanicalgarden.org/PlantFinder/,スワンプミルクウィードはモナルカ等チョウ・ハナバチの定番蜜源で花粉塊を供給する代表的蜜源植物→◎維持。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',—,○,False,中,BBC Gardeners' World (Iris chrysographes) https://www.gardenersworld.com/plants/iris-chrysographes/ ／ Botanical Realm,無髯系アヤメで庭で目立つ花を咲かせハナバチ等が訪花するため花が送粉対象外を意味する—は不適→中程度の○に修正。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,○,◎,False,高,RHS Plants for Pollinators（Achillea 全品種掲載）https://www.rhs.org.uk/ ／ USDA Forest Service Common Yarrow https://www.fs.usda.gov/wildflowers/plant-of-the-week/achillea_millefolium.shtml,アキレア（ノコギリソウ）はRHSで全品種がPlants for Pollinators指定・平らな散房花序で多様なハナバチ/チョウを強誘引→◎に引き上げ。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',◎,◎,True,高,RHS Plants for Pollinators（Achillea 全品種掲載）https://www.rhs.org.uk/ ／ USDA Forest Service Common Yarrow,ノコギリソウの平散房花序でハナバチ・ハナアブ・チョウを強誘引する定番蜜源→◎維持。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',○,○,True,中,BBC Gardeners' World (Aquilegia 'Nora Barlow') https://www.gardenersworld.com/plants/aquilegia-vulgaris-nora-barlow/ ／ Gardenia.net,距なし八重咲きで蜜アクセスは原種より劣るがマルハナバチ等の訪花はあり中程度→○維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',◎,◎,True,高,NCSU Extension (Aquilegia canadensis) https://plants.ces.ncsu.edu/plants/aquilegia-canadensis/ ／ PlantNative https://plantnative.org/native-plants/columbine-aquilegia-canadensis.htm,北米自生の距ある一重原種でハチドリ・マルハナバチ・早春の蜜源として高価値→◎維持。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',◎,◎,True,高,NCSU Extension (Aquilegia canadensis) https://plants.ces.ncsu.edu/plants/aquilegia-canadensis/ ／ Backyard Ecology https://www.backyardecology.net/eastern-columbine/,同種カナデンシスの距ある花でハチドリ・ハナバチを誘引する早春蜜源→◎維持。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',×,—,False,高,植物学的整合：シダ植物（ニシキシダ）は胞子繁殖で花を持たず送粉対象外／プロトコル「シダ→—」,観葉のシダで花を咲かせず蜜・花粉源にならないためプロトコル上×ではなく該当なし—が適切→修正。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,○,◎,False,中,植物学的整合：キク科アスターの一重舌状花／Xerces Society アスター類は晩夏〜秋の主要蜜源・NABA butterfly plant,アスター属は一重キク科で晩秋にチョウ・ハナバチを強誘引する定番蜜源（プロトコル◎例示）→◎に引き上げ（品種固有情報は乏しく確信度中）。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',—,◎,False,高,RHS (Aster amellus) https://www.rhs.org.uk/plants/92915/aster-amellus/details ／ Gardenia.net（bees約60%・hoverflies30%・butterflies10%の晩秋訪花）,イタリアンアスターは晩秋の重要蜜源でハチ・ハナアブ・チョウを強誘引するのに現マスタ—は方向逆転→◎に修正。
