row,plant,sci,vigor,comp,habit,confidence,source,reason
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',中,普通（混植可）,叢生,中,RHS Anthemis tinctoria (https://www.rhs.org.uk/plants/anthemis) ＋検証済み特性（草丈50-60/広がり50-60/実生更新型/侵略性中）,こぼれ種でふえる短命の株立ちマウンド。育てやすいが短命のため強健度は中、競合普通・叢生とも整合し3項目維持。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',中,普通（混植可）,叢生,中,"MBG Plant Finder Asclepias incarnata（clump-forming, non-rhizomatous）＋検証済み特性（株拡大型/侵略性弱/地下茎なし）",湿地性で地下茎で走らない株立ちクランプ。侵略性弱・株拡大型と整合し、3項目とも現状維持。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',中,普通（混植可）,叢生,中,"RHS Iris chrysographes（clump-forming beardless species, moist soil）＋検証済み特性（株拡大型/侵略性弱/地下茎1）",湿潤地を好む細葉のクランプ性シノシビリカ系アヤメ。株拡大型・侵略性弱と整合し3項目維持。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,高（丈夫）,普通（混植可）,地下茎拡大型,中,"RHS Achillea millefolium系（drought-tolerant, easy/tough）＋検証済み特性（地下茎拡大型/地下茎2/侵略性中）。PROTOCOL強健度=高の代表例にアキレア明記。",ノコギリソウ系は乾燥・放任に強い代表的丈夫種で姉妹品種‘テラコッタ’も高のため強健度を中→高に修正。競合は地下茎2・侵略性中で1段差につき生産者評価尊重し普通維持、成長習性は地下茎拡大型で整合。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',高（丈夫）,普通（混植可）,地下茎拡大型,中,"RHS Achillea 'Terracotta'（tough, drought-tolerant）＋検証済み特性（地下茎拡大型/地下茎1/侵略性中）",乾燥に強い丈夫なノコギリソウ。強健度高・地下茎拡大型は妥当、競合は地下茎1で穏やかにつき普通維持と3項目整合。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',中,普通（混植可）,叢生,中,"MBG Plant Finder Aquilegia vulgaris（clump-forming, short-lived, self-seeds）＋検証済み特性（実生更新型/侵略性中/地下茎なし）",こぼれ種更新の短命クランプ性オダマキ。強健度中・競合普通・叢生とも整合し3項目維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',中,普通（混植可）,叢生,中,"MBG Plant Finder Aquilegia canadensis（clump-forming native, readily self-seeds）＋検証済み特性（実生更新型/侵略性中/地下茎なし）",小型だがこぼれ種でよく更新するクランプ性の北米オダマキ。3項目とも整合し現状維持。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',中,普通（混植可）,叢生,中,"MBG Plant Finder Aquilegia canadensis（clump-forming, self-seeds）＋検証済み特性（実生更新型/侵略性中/地下茎なし）",‘コルベット’同様の小型クランプ性オダマキでこぼれ種更新。3項目とも整合し現状維持。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',中,普通（混植可）,叢生,中,MBG Plant Finder Athyrium niponicum var. pictum（clump-forming with slowly creeping short rhizomes）＋検証済み特性（株拡大型/侵略性弱/地下茎1）,日本産の株立ち性ニシキシダ。地下茎の伸長はごく緩慢で叢生・競合普通と整合、強健度中で3項目維持。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,中,普通（混植可）,地下茎拡大型,中,MBG Plant Finder Symphyotrichum（rhizomatous asters）＋検証済み特性（株拡大型/地下茎2/侵略性中/広がり60-75）,大型で地下茎レベル2の宿根アスター。地下茎拡大型は妥当、競合は侵略性中・1段差につき普通維持、うどんこ病リスクを見込み強健度は既定の中を維持。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',中,普通（混植可）,叢生,中,"RHS Aster amellus（sturdy clump-forming, more drought tolerant, mildew resistant）＋検証済み特性（株拡大型/侵略性弱/地下茎なし）",非地下茎のクランプ性イタリアンアスターで乾燥・うどんこ病に強い。叢生・競合普通は正しく、強健度は既定の中を維持し3項目整合。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',中,普通（混植可）,地下茎拡大型,中,MBG Plant Finder / bplant.org Symphyotrichum novae-angliae（stout upright clump with short rhizomes）＋検証済み特性（株拡大型/地下茎1/侵略性中/草丈130-150）,短い地下茎で株を広げる大型のネバリノギク。短地下茎による面拡大があり地下茎拡大型は許容範囲、競合は侵略性中で1段差につき普通維持、うどんこ病抵抗性はあるが安全側で強健度中を維持。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',中,普通（混植可）,叢生,高,"MBG Plant Finder (Astilbe × arendsii, clump-forming, arendsii hybrids are clumping not spreading) https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性(株拡大型/侵略性弱)",アレンジー系は株立ちのクランプ型で叢生が妥当、丈夫さ中・混植可も検証済み特性と整合し3項目とも現状維持。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',中,普通（混植可）,地下茎拡大型,中,"MBG Plant Finder / Morton Arboretum: Astilbe chinensis は slowly spreading, rhizomatous plants と明記 https://www.missouribotanicalgarden.org/PlantFinder/ ＋検証済み特性(繁殖特性=地下茎拡大型/地下茎拡大=1)",チネンシスはアレンジー系と異なり地下茎で緩やかに面拡大する種で、検証済み繁殖特性(地下茎拡大型)と整合させ成長習性を叢生→地下茎拡大型に修正（拡大は遅く侵略性弱のため競合は普通維持）。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',高（丈夫）,普通（混植可）,叢生,高,"RHS / Clemson / Wisconsin Hort: long-lived, easy in any soil, slug resistant, fully hardy, clump-forming https://www.rhs.org.uk/plants/1096/amsonia-tabernaemontana/details ＋検証済み特性(株拡大型/侵略性弱)",長命で放任向き・丈夫、直立するクランプ型で3項目とも一次情報・検証済み特性と整合し現状維持。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,MBG Plant Finder / Chicago Botanic / UConn IPM: 地下茎で6ft以上に旺盛拡大、NY州で規制、放任で繁茂 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840 ＋検証済み特性(侵略性強/地下茎拡大3),地下茎で急速侵入し規制対象になるほど旺盛のため競合を普通→侵略的（隔離推奨）へ、放任で繁茂する丈夫さから強健度も中→高に修正（成長習性は地下茎拡大型で正しく維持）。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,中,普通（混植可）,叢生,中,"Wisconsin Hort / Wikipedia: clump-forming evergreen, slowly expanding mounded tuft, low clumps https://hort.extension.wisc.edu/articles/sea-thrift-armeria-maritima/ ＋検証済み特性(株拡大型/広がり20cm)",細葉が密なクッション状の緩やかに広がる叢（タフト）で、小型・穏やかな生育。3項目とも検証済み特性と整合し現状維持。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',中,普通（混植可）,叢生,中,"RHS / MBG Plant Finder: erect clump-forming, low maintenance, resilient, deep roots（過湿で株腐れの例あり） https://www.rhs.org.uk/plants/41568/echinacea-purpurea/details ＋検証済み特性(株拡大型/侵略性弱)",直立するクランプ型で叢生が妥当、丈夫だが過湿では傷むため中が安全側で維持、混植可も整合し3項目現状維持。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',中,普通（混植可）,マット型,中,Gardenia / OSU Landscape Plants: 低く広がる常緑小低木でグラウンドカバー、low spreading habit https://landscapeplants.oregonstate.edu/plants/erica-carnea ＋検証済み特性(株拡大型/広がり35cm),地表を低く這い広がるマット状常緑低木でマット型が妥当、生育は穏やかで3項目とも検証済み特性と整合し現状維持。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,中,強い（周囲を圧迫、配置注意）,マット型,中,NCSU Plant Toolbox / PFAF / Wikipedia: 匍匐茎が発根して密マットを形成、good ground cover、mintのような地下茎暴走はせず制御容易 https://plants.ces.ncsu.edu/plants/chamaemelum-nobile/ ＋検証済み特性(侵略性=中/地下茎拡大=2/匍匐拡大型),匍匐で密マットを作り旺盛だが、検証済み侵略性は中で地下茎暴走せず制御容易なため競合を侵略的（隔離推奨）→強い（周囲を圧迫、配置注意）に修正（マット型・強健度中は維持）。
538,カレックス‘バーグレニーアイ’,Carex talbotii,中,普通（混植可）,叢生,中,スゲ属(Carex)の一般形態＋検証済み特性(株拡大型/高さ5-10cm/広がり15-20cm/侵略性弱)。品種固有の一次情報は乏しくCarexのクランプ形成種として判断,小型のスゲでクランプ状に立ち上がる叢生型、小型で穏やかな生育のため混植可・強健度中とも整合し3項目現状維持（品種情報乏しく確信度中）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',中,普通（混植可）,叢生,高,RHS / 専門ナーサリー: clump-forming で匍匐茎状に広がりグラウンドカバー化するが地下茎で面拡大はしない https://www.rhs.org.uk/ ＋検証済み特性(繁殖特性=株拡大型/地下茎拡大=空欄/侵略性弱),地下茎ではなく株から伸びる茎で這い広がるクランプ型のため、成長習性を地下茎拡大型→叢生に修正（強健度中・混植可は検証済み特性と整合し維持）。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',中,普通（混植可）,叢生,中,MBG Plant Finder / Ashwood: vigorous clump-forming、moderate self-seed、good ground cover https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621 ＋検証済み特性(株拡大型/侵略性=中),旺盛なクランプ型で叢生が妥当。こぼれ種は中程度・検証済み侵略性も中で境界のため生産者評価を尊重し競合は普通維持、3項目現状維持。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',高（丈夫）,普通（混植可）,地下茎拡大型,中,MBG Plant Finder / NCSU: Coreopsis verticillata は rhizomatous、地下茎で横に広がる https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=n870 ＋検証済み特性(地下茎拡大=2),糸葉コレオプシスは地下茎で面的に広がる種で検証済み地下茎拡大=2と整合させ成長習性を叢生→地下茎拡大型に修正（丈夫さ高・侵略性中で境界のため競合は普通維持）。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',中,普通（混植可）,叢生,高,MBG/Costa Farms Coreopsis（https://costafarms.com/blogs/plant-finder/coreopsis）＋検証済み特性（株拡大型・侵略性中・地下茎1）,コレオプシスは乾燥に強く丈夫なクランプ形成種で、3項目とも現マスタと整合。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,中,普通（混植可）,叢生,高,Gardenia/Wikipedia Salvia officinalis（https://en.wikipedia.org/wiki/Salvia_officinalis）＋検証済み特性（株拡大型・侵略性弱）,コモンセージは乾燥・高温に強いクランプ形成の亜低木だが木質化で寿命に幅があり中が妥当。3項目とも維持。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性中・地下茎1・草丈50-60/広がり50-60）＋園芸標準（Sanguisorba属はクランプ形成）,ワレモコウ類は株が横に殖える叢生で旺盛すぎず、3項目とも現マスタと整合。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',中,普通（混植可）,ロゼット型,高,MBG Plant Finder Digitalis purpurea（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530）＋検証済み特性（実生更新型）,1年目に根生葉のロゼットを形成し2年目に花茎が立つ二年生のため成長習性を叢生→ロゼット型に修正。こぼれ種で更新するが個体は圧迫性弱く競合は普通維持。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性中・地下茎1・草丈25/広がり20）＋園芸標準（Silene dioicaはクランプ形成）,小型のクランプ形成種で3項目とも現マスタと整合。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性弱・草丈30-40/広がり45）＋園芸標準（Scabiosaはマウンド状クランプ）,スカビオサはマウンド状クランプで穏やか、3項目とも現マスタと整合。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,中,普通（混植可）,叢生,中,検証済み特性（実生更新型・侵略性中・草丈70-80/広がり40-50）＋園芸標準（Scabiosa ochroleucaはクランプ形成・自然実生）,こぼれ種で更新するが株はクランプ形成で圧迫性は普通、3項目とも整合。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',高（丈夫）,普通（混植可）,叢生,高,検証済み特性（株拡大型・侵略性弱・草丈50-60/広がり50-60）＋園芸標準（Sedum telephiumは直立クランプ・強健）,オオベンケイソウ系は乾燥に強く丈夫な直立クランプ、3項目とも現マスタと整合。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',中,普通（混植可）,マット型,高,Gardenia/Fine Gardening Dianthus deltoides 'Arctic Fire'（https://www.gardenia.net/plant/dianthus-deltoides-arctic-fire）＋検証済み特性（匍匐拡大型・広がり40-50）,narrow leavesの広がるマットを形成し、成長習性マット型・競合普通・強健中で3項目とも整合。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',中,侵略的（隔離推奨）,つる型,高,園芸標準（Parthenocissus tricuspidata＝ナツヅタは吸盤で登攀する旺盛なつる性）＋検証済み特性（匍匐拡大型・侵略性強・地下茎3・草丈900-1500/広がり150-300）,ボストンアイビーは吸着盤で登攀する非常に旺盛なつる性で、つる型・侵略的（隔離推奨）と整合。強健は境界的だが中を維持。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',高（丈夫）,侵略的（隔離推奨）,地下茎拡大型,高,MBG Plant Finder Phalaris arundinacea var. picta（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t240）/Wisconsin DNR侵略種指定＋検証済み特性（地下茎拡大型・侵略性強・地下茎3）,地下茎で急速拡大し駆除困難・植栽時に地下茎バリア推奨の要注意種。侵略性強・地下茎拡大レベル3との矛盾を解消し競合を普通→侵略的（隔離推奨）に修正。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',高（丈夫）,普通（混植可）,叢生,高,園芸標準（Nepeta x faasseniiは丈夫で乾燥に強いクランプ形成のキャットミント）＋検証済み特性（株拡大型・侵略性弱・草丈30/広がり50-60）,ネペタは放任でよく育つ丈夫な叢生種で不稔のため実生拡散もなく、3項目とも現マスタと整合。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',中,普通（混植可）,叢生,高,"MBG Plant Finder (kempercode=z370) / RHS Verbena hastata / NCSU Plant Toolbox — 'rough, clump-forming perennial with stiff upright habit'、湿地性で実生更新、緩やかに広がる",一次情報で直立叢生・実生更新が確認でき、湿地適応の丈夫さは中程度・非侵略のため3項目とも現状維持。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',高（丈夫）,普通（混植可）,叢生,高,"RHS Panicum virgatum 'Cloud Nine' (AGM) / MBG (kempercode=x740) / NCSU — 'easy-to-grow, highly adaptable, dry- and wet-soil tolerant, drought-tolerant, clump-forming'",RHS AGMで乾湿・土質に広く適応する丈夫な株立ちグラス（グラス類の高相当）のため強健度を高に修正、競合・習性は現状維持。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',高（丈夫）,普通（混植可）,叢生,高,検証済み特性（株拡大型・侵略性弱）＋園芸標準：Baptisia類は深根性で長命・丈夫、株立ちの低木状クランプで地下茎拡大せず,深根性で長命・丈夫、クランプ状叢生で広がらないため3項目とも現状維持。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder Baptisia australis / 検証済み特性（株拡大型・侵略性弱）— 深根性で長命・trouble-free、クランプ形成,矮性でも母種同様に丈夫で長命、非侵略の叢生クランプのため3項目とも現状維持。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性弱）＋園芸標準：芍薬は長命だが定着に時間・灰色かび病リスクあり、株中心のクランプ,長命だが定着・病害面で中程度、株中心の叢生（株立ちとの境界は現状維持）で非侵略のため3項目とも現状維持。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',中,普通（混植可）,叢生,中,MBG Plant Finder Paeonia lactiflora / 検証済み特性（株拡大型・侵略性弱）— 長命なクランプ形成、地下茎拡大なし,定番の丈夫さは中程度、非侵略の株中心クランプのため3項目とも現状維持。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',高（丈夫）,侵略的（隔離推奨）,ランナー型,高,"RHS Vinca major 'Variegata' (AGM) — 'vigorous, hardy, low-maintenance and forgiving groundcover; long trailing stems root at the nodes; can become a nuisance'",RHSで旺盛・丈夫・放任向きと明記され侵略性強と整合するため強健度を高に修正、匍匐節根のランナー型・侵略的は現状維持。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',中,侵略的（隔離推奨）,地下茎拡大型,高,"MBG Plant Finder Physostegia virginiana (g620) — 'aggressive spreader by rhizomes, forms dense monocultures, listed invasive'; 検証済み侵略性=強・地下茎拡大レベル3",地下茎で密なモノカルチャーを作る強侵略種（侵略性強・地下茎3）で品種名も原種型のため競合強度を侵略的（隔離推奨）に修正、強健度・地下茎拡大型は現状維持。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,中,普通（混植可）,叢生,中,MBG Plant Finder Foeniculum vulgare / 検証済み特性（実生更新型・侵略性強）— 直根性で株は叢生、侵略性は栄養繁殖でなくこぼれ種由来,侵略性=強はこぼれ種由来で株自体は直根の叢生・栄養的圧迫は限定的なため競合は普通のまま、強健度・習性も現状維持。
563,ユーパトリウム　白花,Eupatorium album L.,中,普通（混植可）,叢生,中,NCSU Plant Toolbox Eupatorium属（perfoliatum等）'clump-forming rhizomatous perennial' / FSUS Eupatorium album — 乾性林縁のクランプ形成種、短い地下茎で緩やか拡大,Eupatorium albumは短い地下茎を持つがクランプ主体（叢生↔地下茎拡大の境界）で拡大は緩やかなため叢生を維持、強健度・競合も現状維持。
564,プリムラ　ベリス（カウスリップ）,Primula veris,中,普通（混植可）,ロゼット型,高,RHS Primula veris (AGM) / 検証済み特性（株拡大型・小型20-25cm）— 根生葉のロゼットを作る、冷涼地で丈夫だが小型,根生葉ロゼットの小型種で冷涼地適応は中程度、混植可の範囲のため3項目とも現状維持。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',中,普通（混植可）,叢生,中,RHS Pulmonaria 'Cotton Cool' / 検証済み特性（株拡大型・侵略性弱・地下茎拡大1）— 半日陰で低いクランプ（マウンド）を形成、緩やかに殖える,短い根茎で緩慢に殖える低クランプの半日陰種で非侵略、うどんこ病リスクで丈夫さは中のため3項目とも現状維持。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',中,普通（混植可）,叢生,中,"RHS (rhs.org.uk/plants/136928/pulmonaria-spilled-milk/details), MBG Plant Finder, 検証済み特性（高さ15-25/広がり30/侵略性弱/地下茎1）",clump-formingの小型ルンウォート、広がり穏やかで3項目とも現状維持。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',中,普通（混植可）,叢生,中,"RHS/MBG Phlox paniculata（clump-forming, upright, うどんこ病リスク中）+検証済み特性（侵略性中/地下茎1）",宿根フロックスは株立ちの叢生でうどんこ病リスクにより強健中が妥当、3項目維持。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',中,普通（混植可）,叢生,中,"RHS/MBG Phlox paniculata（clump-forming, compact）+検証済み特性（高さ40-50/侵略性中/地下茎1）",コンパクトな宿根フロックスで生育標準・叢生、3項目維持。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',中,侵略的（隔離推奨）,つる型,高,"RHS (rhs.org.uk/plants/93311/hedera-helix-spetchley/details「prostrate evergreen shrub」), PlantDelights（miniature climbing/trailing ivy）+検証済み特性（匍匐拡大型/侵略性強/地下茎3）",ヘデラは匍匐・登攀するつる性植物のため形態誤り修正（ランナー型→つる型）、強健中・侵略的は維持。
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,中,普通（混植可）,叢生,中,"RHS/MBG Hakonechloa macra（slowly spreading clump-forming grass, stoloniferous）+検証済み特性（高さ20-30/侵略性弱/地下茎1）",緩慢に殖える叢生グラスで生育穏やか、3項目とも整合し維持。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',高（丈夫）,普通（混植可）,叢生,高,"MBG/NCSU Hemerocallis（tough, easy, clump-forming）+検証済み特性（侵略性弱/地下茎1）",ヘメロカリスは丈夫な叢生で標準的生育、3項目維持。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',高（丈夫）,普通（混植可）,叢生,高,"MBG/NCSU Hemerocallis（tough, easy, clump-forming）+検証済み特性（侵略性弱/地下茎1）",ヘメロカリスは丈夫な叢生で標準的生育、3項目維持。
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',中,普通（混植可）,地下茎拡大型,中,"MBG Plant Finder (b710「spreads slowly by short rhizomes, forming clumps and low mats」)+検証済み特性（繁殖=地下茎拡大型/侵略性弱/地下茎1）",短い地下茎で緩やかに拡大しロゼットを更新する地下茎拡大型、拡大穏やかで3項目維持。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',中,強い（周囲を圧迫、配置注意）,叢生,高,"RHS (rhs.org.uk/plants/100515/persicaria-amplexicaulis「robust clump-forming, spread but not invasive, competitive above ground」)+検証済み特性（高さ100-120/侵略性中）",大型で旺盛な叢生・地上部で競合するが非侵略のため強い相当、3項目維持。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',中,強い（周囲を圧迫、配置注意）,叢生,高,"RHS Persicaria amplexicaulis（robust clump-forming, competitive above ground, not invasive）+検証済み特性（高さ100-120/広がり80-100/侵略性中）",大型で旺盛な叢生・地上部で圧迫するが非侵略のため強い相当、3項目維持。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',中,強い（周囲を圧迫、配置注意）,叢生,中,"RHS Persicaria amplexicaulis（clump-forming, competitive above ground, not invasive）+検証済み特性（高さ70-80/侵略性中）",やや小型だが旺盛な叢生で地上部競合、強い相当で3項目維持。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',高（丈夫）,普通（混植可）,叢生,中,"MBG/NCSU Veronica spicata（clump-forming, easy, tough, upright spikes）+検証済み特性（高さ30-40/侵略性弱）",丈夫で直立穂の叢生、生育穏やかで3項目維持。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',高（丈夫）,普通（混植可）,叢生,高,RHS (https://www.rhs.org.uk/plants/51477/veronica-austriaca-subsp-teucrium-royal-blue/details) / MBG Plant Finder。upright & clump-forming、H6・USDA3-11で丈夫。検証済み特性（広がり小・侵略性弱）と整合,低い株立ち状のクランプで走出せず、耐寒性高く丈夫。3項目とも一次情報・検証済み特性と一致し現状維持。
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',高（丈夫）,普通（混植可）,叢生,高,"MBG Plant Finder (Veronicastrum virginicum, kempercode=g180) / RHS。clump-forming perennial, gradually expanding without dying out、長命で丈夫",中心が空かず緩やかに肥大するクランプ形成種で長命・丈夫。地下茎拡大レベル1と整合し3項目維持。
580,ホスタ‘ブルーキャデット’,Hosta 'Blue Cadet',中,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性弱・広がり中）＋園芸標準（ホスタは中心が肥大するクランプ形成）。ナメクジ食害等で中も妥当,クランプ形成で叢生は妥当。ホスタは丈夫だがナメクジ・葉焼け要素あり、安全既定の強健度=中を尊重し維持。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',高（丈夫）,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性弱・広がり40-50）＋園芸標準（P. nepalensisは走出せず立ち上がるクランプ形成の宿根ポテンチラ）,根茎で面拡大せず株が広がる叢生型、日向で丈夫。3項目とも整合し維持。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,高（丈夫）,普通（混植可）,叢生,中,検証済み特性（株拡大型・侵略性弱・広がり50）＋園芸標準（クランプ形成のヒマラヤ系宿根ポテンチラ、丈夫で日向向き）,株が立ち上がるクランプ形成で叢生妥当、丈夫。3項目とも整合し維持。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',中,強い（周囲を圧迫、配置注意）,地下茎拡大型,高,"RHS (Bistorta/Persicaria bistorta 'Superba', https://www.rhs.org.uk/plants/61373/persicaria-bistorta-superba-/details)。vigorous, clump-forming、根茎で緩やかに面拡大し日向・湿地で広がる",根茎で緩やかに広がる旺盛種で地下茎拡大型・競合強いと整合。乾燥では傷むため強健度=中を維持。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',中,普通（混植可）,叢生,高,"MBG Plant Finder (Polemonium caeruleum, kempercode=a796)。erect, clump-forming perennial forming a foliage mound。こぼれ種で更新",根出葉から立ち上がるクランプ（フォリッジマウンド）で叢生妥当、標準的な丈夫さ。3項目維持。
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',高（丈夫）,普通（混植可）,叢生,高,検証済み特性（株拡大型・侵略性弱・地下茎拡大レベル1）＋園芸標準（ススキ類はクランプ形成の叢生グラス、'Purpurascens'は耐寒性高く非走出）,走出せずクランプを作る叢生グラスで丈夫。大型だが面的侵略はなく競合普通のまま維持。
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',中,普通（混植可）,叢生,高,"RHS (https://www.rhs.org.uk/plants/91154/milium-effusum-aureum/details)。well-behaved, short-lived, clumping perennial grass、こぼれ種で更新",緩いクランプを作る叢生グラス。短命でこぼれ種更新のため強健度=中妥当、こぼれ種はあるが行儀よく競合普通で維持。
587,ミント　グレープフルーツミント,Mentha × piperita,中,侵略的（隔離推奨）,地下茎拡大型,高,検証済み特性（地下茎拡大型・侵略性強・地下茎拡大レベル3）＋園芸標準（ペパーミント系は地下茎・走出枝で急速に面拡大し要隔離）,地下茎・ストロンで急拡大する典型的侵略種で3項目整合。丈夫だが安全既定の強健度=中を尊重し維持。
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',中,普通（混植可）,マット型,中,Wisconsin Hort Extension / 各ナーサリー。'Herman's Pride'は原種と異なり走出せずclump-forming・非侵略的、低いマウンド状被覆を形成,原種の走出型と異なる非侵略の株立ち低性種。地被として低いマット状に覆うため成長習性=マット型は許容範囲、侵略性弱・競合普通と整合し維持。
