row,plant,before,after,confidence,note
520,アイリス‘ブラックフォーム’,実生・根挿し,株分け,中,"『clump-forming herbaceous perennial with creeping rhizomes』で短命ではなく株拡大型（地下茎レベル1）。現「実生更新型」は誤り。Wikipediaに『Cultivars cannot be reliably grown from seed, and must be divided』＝名前付き黒花選抜は実生で揃わず株分けで維持(seed_true=false)。根挿しは不適。"
521,アキレア‘ウォルターフンク’,株分け・実生,株分け・挿し芽,高,ノコギリソウ系交配種で母種は『spreading rhizomatous growth form』の地下茎拡大型（TSVの成長習性列も地下茎拡大型で一致、現繁殖特性の株拡大型は誤り）。レンガ赤の交配栽培品種は実生で色が分離し親と揃わず、株分け・基部挿し芽の栄養繁殖必須(seed_true=false)。
522,アキレア‘テラコッタ’,株分け・実生,株分け・挿し芽,中,"交配品種で実生は親と揃わない（hybrid, not true from seed）→栄養繁殖必須。ノコギリソウ(millefolium系)は地下茎で緩く横に広がるため地下茎拡大型に修正。株分け中心、春の基部挿し芽も可。"
523,アキレジア‘ノラバロー’,株分け・実生,実生,中,古い固定シードストレインで隔離栽培なら概ね親型で実生更新（種子として広く流通）。ただし他Aquilegiaと交雑しやすく変異も出る。直根性で株分けは不向き→実生主体に修正。短命でこぼれ種更新。
526,アシリウム　ニポニカム ‘シルバーフォール’,株分け・胞子,株分け,高,米国特許PP12803で無性繁殖（株分け・組織培養）のみで維持。胞子繁殖では銀葉・斑の形質が揃わない→胞子を除外し株分けのみ。シダなので実生相当=胞子はfalse。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),株分け・挿し木・実生,株分け・挿し木,高,品種は実生では親と同じにならない（『impossible to know what it will look like from seed』）→実生を除外。ネバリノギクは短い地下茎/caudexの株拡大主体（novi-belgiiほど走らない）。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,株分け・根挿し,株分け,中,交配品種でクラウン肥大の株拡大型。繁殖はクラウン/根茎の株分け（+組織培養）。アスチルベに『根挿し』は一般的でないため株分けに修正。方法に実生を挙げていないためseed_true=na（交配種で実生は不適）。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,株分け・実生,株分け・挿し木,高,太い直根性の叢生株で株拡大型。‘Blue Ice’はWhite Flower Farmで実生から見出された選抜で、実生では親と揃わないためクローンには株分け(困難)や挿し木の栄養繁殖が必要。実生を外した。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,株分け,株分け・挿し木,高,MOBOTに rhizomatous・aggressive spread と明記、地下茎拡大型で正。斑入り(全植物突然変異、PP12788)のため栄養繁殖必須で挿し木も有効。現方法に実生なしのためseed_true=na（実生では斑不発現）。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,株分け・実生,株分け・根挿し,高,叢生の株拡大型。PBR品種、自然交雑実生からの単一選抜で栄養繁殖(株分け・根挿し)でのみ真正維持。実生では親と揃わずPBRで栄養繁殖必須のため実生を外した。
536,エリカ　カルネア‘ビベリ’,株分け・挿し木・実生,挿し木・取り木,高,低木性(亜低木)のマット状ヒース。ブロンズ葉・花色の栽培品種で実生は親と揃わず不適。木本のため株分けでなく挿し木(半熟枝)・取り木(盛り土伏せ)が実用。実生と株分けを外した。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,株分け・実生・根挿し,株分け・挿し木,高,叢生の株拡大型。×oxonianumは稔性だが交雑群で自家結実の実生は変異し親と揃わない→seed_true=false、実生を外す。MOBOTは株分け・基部挿しを推奨。根挿しはoxonianum系で一般的でないため挿し木に修正。
541,コレオプシス‘スタークラスター’,株分け,株分け・挿し木,高,Big Bangシリーズの交雑選抜。原種verticillataと違い『最も整った塊状(mound/clump-forming)』で地下茎で走らないため地下茎拡大型→株拡大型に修正。不稔で種子を付けず(seed_true=na)、PP23035で栄養繁殖。挿し木も有効なため追加。
542,コレオプシス‘レッドシフト’,株分け・挿し芽・実生,株分け・挿し芽,中,MoBotは clump-forming と記載（地下茎拡大レベル低）。株拡大型が妥当。PP20412の交配品種で多くのハイブリッド・コレオプシスは不稔・実生で親と揃わないため実生を除外し栄養繁殖のみ。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,株分け・実生,株分け,高,黄色斑入り(v)品種。実生では斑が維持されず（緑葉に戻る）ため実生を除外、春の株分けで斑を保持。叢生で株拡大型。
546,シレネ　 ディオイカ ‘ジェードバーリー’,株分け・実生,株分け,高,'Graham's Delight'の斑入り枝変わり(組織培養由来)。特許品種で無性繁殖（株分け・組織培養）のみ、実生では斑入りが再現されないため実生を除外。叢生・株拡大型。
551,ツタ　ナツヅタ‘フェンウェイパーク’,挿し木・実生,挿し木,高,1988年ボストンで発見された黄葉の枝変わり(bud-sport)。木本つる性で吸盤付き巻きひげで登攀（4区分では匍匐拡大型が最も近い）。実生では黄葉が再現されず緑葉に戻るため実生を除外、挿し木（軟枝/半熟枝/硬枝）で繁殖、取り木も可。
553,ネペタ　ファッシニアイ ‘フェリックス’,株分け・挿し芽,株分け・挿し芽・実生,中,N.×faasseniiは通常不稔で栄養繁殖だが、‘Felix’は例外的に種子繁殖用に育成されたシードストレインで複数種苗会社が種子販売。実生でほぼ揃うためseed_true=true。方法に実生を追加すべき。株は叢生の株拡大型で妥当。
555,パニカム　バーゲタム ‘クラウドナイン’,株分け・実生,株分け,中,スイッチグラスは短い地下茎を持つが基本は締まった叢生株（地下茎拡大レベル1）で、リードカナリー等の走出型とは異なり株拡大型が妥当。品種は実生で親と揃わない（may not come true from seed）ためseed_true=false→実生を外し株分けのみ。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,挿し芽・実生,挿し芽,高,B.australis×sphaerocarpaのF1種間交雑・植物特許PP19011の栄養系品種。育成元が茎挿しで無性繁殖と明記。実生では親形質が揃わず特許で栄養繁殖必須のためseed_true=false→実生を外す。株は深根性の株拡大型。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,挿し芽・実生,実生・株分け,高,植物学的変種（栽培品種でない）。実生が標準でほぼ親型に揃う。深い直根のため挿し木は成功率が低く不適で、現行の『挿し芽』は誤り→実生主体・株分け（困難だが可）に。種扱いのためseed_true=na。深根株拡大型で分類は妥当。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,株分け・地下茎分割・挿し木,株分け・挿し木・根挿し,中,P.paniculataは直立叢生で真の走行地下茎は持たない→『地下茎分割』は不適、根挿し(root cuttings)へ修正。園芸品種は実生で親と揃わない(seed_true=false)。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,挿し木,株分け・挿し木・根挿し,高,『upright clump 1.5-2ft』の直立叢生で匍匐しない→繁殖特性を株拡大型へ修正(匍匐性は這性フロックスとの混同と推定)。繁殖は株分け・挿し木・根挿し。品種で実生不適(seed_true=false)。
569,ヘデラ　ヘリックス‘スペッチリー’,株分け,挿し木・取り木,高,木本常緑つる性で地表を這い節から発根→匍匐拡大型は妥当。木本のため株分けではなく挿し木(軟〜硬質)・取り木で繁殖するのが実際→方法を修正。'Spetchley'は花を付けず種子繁殖不可(seed_true=na)。※分類はHedera hibernicaとされる。
571,ヘメロカリス‘ニュークエスト’,株分け・実生,株分け,中,近代交配ヘメロカリスはファンが殖えて拡がる叢生(widening clump)で走行地下茎で殖えない→株拡大型へ修正。交配品種は実生で親と揃わない(hybrids do not come true from seed)→実生を外し株分けのみ。'New Quest'個別情報は乏しく確信度中。
577,ベロニカ　スピカータ‘アルバ’,株分け・実生,株分け・挿し木,中,叢生で株拡大型は妥当。白花選抜の栽培品種は実生で白花が揃わず親と一致しにくい→seed_trueをfalse、繁殖方法から実生を外し株分け・挿し木（栄養繁殖）に修正。
580,ホスタ‘ブルーキャデット’,挿し木,株分け,高,ホスタは茎挿し（挿し木）では殖えず、株分け（クラウン分割）または組織培養が正法。現繁殖方法「挿し木」は誤りで株分けに修正。実生は親と揃わず記載なし→seed_true=na。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,株分け・実生,株分け,中,太い蛇行rhizomeから叢を作り横に広がる=地下茎拡大型。'Superbum'は優良選抜栽培品種で、花は結実が少なく、種子では親型に揃わない。栄養繁殖(株分け)が確実なため実生を除外。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,株分け・実生,株分け,中,RHS等では本品種は正しくは Polemonium carneum 'Apricot Delight'（学名要修正）。杏色の花色選抜栽培品種で、種子は親と揃わない/実生変異のため実生を除外し株分けのみに。叢生のクラウン維持型で分割繁殖が基本のため株拡大型に修正。
585,ミスカンサス　シネンシス ‘プルプラセンス’,株分け・実生,株分け,中,clump-forming（rhizomeはごく短く不顕、走らない）=株拡大型。原表の地下茎拡大型は要修正（成長習性欄も叢生）。不稔ではないが紅葉する選抜クローンで、種子では親の性質(秋の紫紅葉)に揃わない。繁殖は株分けのみ、実生を除外。
589,リアトリス　スピカータ ‘コボールド’,株分け・実生,株分け,高,"球茎/塊根で叢生する株拡大型。育成元Walters Gardensが「stock is totally from division, not seed」と明記。実生株は矮性化せず約3ftまで伸び親('Kobold'≒14in)に揃わないため実生を除外し株分けのみ。seed_true=false。"
591,リグラリア‘オレンジクィーン’,株分け・実生,株分け,中,叢生のクラウン肥大型=株拡大型。交配/選抜栽培品種は種子が不稔または親型に揃わず、名前付き品種は分割で真の形質を維持と一次情報。実生を除外し株分けのみに。seed_true=false。
592,リグラリア　デンタータ ‘ダークビューティ’,株分け・実生,株分け,中,叢生のクランプ形成宿根で株拡大型は妥当。銅葉選抜のため実生では葉色が変異し親の暗色が安定しない。栽培元記述でも品種維持は株分けが確実とされ、実生は外し栄養繁殖のみとする。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,株分け・地下茎分割・実生,株分け・地下茎分割,中,匍匐する根茎（rhizome）で群落化し地下茎拡大型が妥当。銅葉選抜で、他種・他品種と混植下では実生が交雑し親形質（強い銅葉）が揃わないため実生を外す。品種維持は株分け・地下茎分割。
599,バイバーナム（ビバーナム） ‘オノンダガ’,挿し木・実生,挿し木,中,株立ち落葉低木で株拡大型。新葉が濃いマルーン〜銅紫の葉色選抜品種で、実生では葉色形質が揃わない（栄養繁殖で維持）。品種維持は挿し木（半熟枝挿し）とし実生を外す。
600,バイバーナム（ビバーナム） ‘マリエシー’,挿し木・実生,挿し木,高,ヤブデマリ系の水平枝が特徴の株立ち低木で株拡大型。栄養系選抜品種で実生は親と同一にならず（結実も乏しい）、品種維持は軟枝挿しが標準。実生を外す。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,株分け・実生,株分け,高,叢生（clump-forming）のグラスで地下茎で走らず株拡大型。斑入り選抜で実生苗は斑が出ず、かつ開花が乏しい栄養繁殖必須品種。実生を外し株分けのみとする。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,株分け・挿し木,株分け・挿し木・取り木,中,木本（株立ち低木）。標準は初夏の軟枝挿し・冬の硬枝挿し、取り木も容易。株分けは若株で可。木本のため取り木を追記。実生は掲げず（変種・交雑しやすい）→na。
605,アキレア　ミレフォリウム ‘レッドベルベット’,株分け・挿し木・実生,株分け・挿し木,高,A. millefolium は地下茎で横に広がる。‘Red Velvet’は栄養系選抜の銅赤花で実生では色・形質が揃わない（millefolium実生は変異大）→実生を外す。株分け・株元挿しで維持。seed_true=false。
607,アスター　コーディフォリウス ‘アイデアル’,株分け・挿し木・実生,株分け・挿し木,中,S. cordifolium は長命の叢生多年草（短根茎で緩やかに広がり、こぼれ種もするが短命ではない）→実生更新型は不適、株拡大型が妥当。‘Ideal’は栽培品種で実生は親と揃わない（アスター実生は変異）→実生を外す。seed_true=false。
608,アスター　エリコイデス ‘ハピーブルーミング’,株分け・挿し木・実生,株分け・挿し木,高,ヒースアスターは根茎で年1ft以上這って群落化＝地下茎拡大型で一致。栽培品種‘Happy Blooming’は実生で花色・草姿が揃わない（栄養系）→実生を外し、根茎/株の分割・株元挿しで維持。seed_true=false。
609,オトコエシ（パトリニア　ビロサ）,株分け・実生,株分け・実生・ランナー(匍匐枝)分離,中,地際から匍匐枝(走出枝)を伸ばし節から発根、秋にロゼットを作って横に殖える＝匍匐拡大型（株拡大型は不適）。増えすぎ注意。原種のため実生は親と揃う（species→seed_true=na）。ランナー分離を繁殖法に追記。
615,セセリ  グミフェラム,株分け・実生,実生,高,二年草〜短命宿根の一稔性（monocarpic）。開花結実後に枯死し、こぼれ種で更新＝実生更新型で正しい。単一ロゼット・直根性で株分け不可のため『株分け』は誤り、繁殖は実生のみ。原種で種子は親型で出る（seed_true=naは原種扱い）。
616,セリナム　ウォリチエーナム,挿し木・実生,株分け・実生,中,RHSはherbaceous perennial（宿根の株立ち）に分類。二年草的な短命型ではなく長命なクラウン肥大型＝株拡大型（こぼれ種レベル0とも整合）。セリ科で茎挿し（挿し木）は不適、繁殖はRHS記載の実生と春の株分け（直根を傷めぬよう注意）。原種で種子は親型（seed_true=na）。
619,プルモナリア‘シルバーシマーズ’,株分け・実生,株分け,高,銀葉の交雑栽培品種（植物特許PP13290・PBR）。Plant Delightsが『種子に任せると実生は親型にならない（not true to type）、株分けで殖やす』と明記。よってseed_true=false、繁殖は株分けのみで実生を外す。叢生でクラウン肥大＝株拡大型は妥当。
622,ヘレニウム‘マルディグラ’,株分け・挿し木・実生,株分け・挿し木,高,叢生クラウン肥大の株拡大型。種間交雑品種でPP21407の特許品種。実生では花色が親と揃わない（cultivar seeds not true to parent）ため実生を除外し株分け・挿し木の栄養繁殖に。
624,ホスタ‘ハーベストダンディ’,株分け・挿し木・実生,株分け,高,ホスタは株分け（と組織培養）でのみ親と同一が得られる。実生は緑葉に戻り品種形質が出ない→実生不適。ホスタは茎挿し不可のため挿し木も除外し株分けのみ。
625,ホスタ‘ブレッシングハムブルー’,株分け・挿し木・実生,株分け,高,青葉（ブルー系）はロウ質被膜由来で実生では再現されず親と揃わない典型例。株分けのみで維持。茎挿し不可のため挿し木も除外。
626,ホスタ‘レイホウ’,株分け・実生,株分け,高,日本作出の斑入り栽培品種。実生では斑・形質が出ず親と揃わない→実生を除外し株分けのみ。
629,ユッカ　フィラメントサ ‘ブライトエッジ’,株分け・地下茎分割・挿し木・実生,株分け・地下茎分割・根挿し・子株（オフセット）分離,高,黄覆輪の斑入り栽培品種。実生では斑が再現されず親と揃わない→実生を除外。基部の子株（オフセット）分離・株分け・地下茎分割・根挿しで栄養繁殖。挿し木は根挿し表現が適切。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,挿し木・実生,挿し木・取り木,高,木本の栽培品種（ピージー）。装飾花主体で結実に乏しく、実生では親と揃わない→実生を除外。挿し木・取り木の栄養繁殖が標準。株立ちの木本で株拡大型は妥当。
632,グレコマ　ヘデラセア　ssp. （グレコマ　散り斑）,株分け・挿し木・実生,株分け・挿し木,高,節から発根する匍匐茎(ストロン)で広がるグラウンドカバー。RHSは分株・挿し木を推奨。散り斑は実生で再現せず→実生除外。
633,ミント　イエルバブエナ （モヒートミント）,株分け・挿し木・実生,株分け・挿し木,高,地下茎で旺盛に拡大(侵略性)。交雑種で不稔傾向、種子はまれで不確実→栄養繁殖(株分け・挿し木)のみ。
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,株分け・実生,株分け,高,根茎はあるが叢生し株が肥大。斑入り品種で実生では変異し斑が出ない→根茎の株分けで維持、実生除外。
637,アシリウム　ニポニカム ‘バーガンディレース’,株分け・胞子,株分け,高,短い根茎で叢生。品種は不稔傾向で胞子から親の葉色が揃わない→胞子を外し株分けのみで維持。実生(種子)はシダのため該当なし=na。
638,アシリウム　ニポニカム　 ピクタム‘メタリカム’,株分け・胞子,株分け,高,叢生し株分けで容易に分割。胞子繁殖は葉色が変異し品種形質が再現しない→胞子を外し株分けのみ。シダのため実生=na。
639,アルセア　オフィシナリス （マシュマロウ）,株分け・実生,株分け・実生・根挿し,中,長命の耐寒宿根で株元(根冠)が年々肥大し株を拡げる(短命の実生更新型ではない)→株拡大型。分株・根挿しが確実、実生は発芽率低め。多少こぼれ種あり。
640,アンジェリカ　パキカルパ,株分け・実生,実生,中,短命・単花結実性(monocarpic)で直根性、移植・株分けを嫌う→実生(こぼれ種)中心で更新。原種のため種は親型に揃う。株分けは非現実的で除外。
645,コータデリア　セロアナ （パンパスグラス）‘ミニパンパス’,株分け・実生,株分け,中,叢生の株拡大型。パンパスは雌雄異株で実生は変異が大きく、矮性の選抜品種は形質維持のため株分け(栄養繁殖)必須→seed_true=falseとし実生を除外。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),株分け・挿し木,株分け・実生,高,叢生の株拡大型。'Lady Stratheden'は八重黄花のシードストレインで実生でほぼ親と揃う(まれに赤/橙個体)→seed_true=true。ゲウムは挿し木ではなく主に株分けと実生で殖やすため、cur_methodの挿し木を実生に修正。
647,スポロボラス　ヘテロレピス,実生,実生・株分け,高,長命で庭では自由にこぼれ種更新せず、密な叢生で数十年生きる暖地型グラス→実生更新型ではなく株拡大型に修正。繁殖は実生(発芽難)と株分け。原種のためseed_true=na。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,株分け・挿し木・取り木,実生・挿し木・株分け,中,D. carthusianorumは細い花茎の直立クランプで匍匐マットではない→株拡大型に修正。'Rupert's Pink'はJelittoのシードストレインで実生で概ね揃う→seed_true=trueとし実生を追加(挿し木/株分けも可)。
652,チャスマンティウム　ラティフォリウム ‘リトルティックラー’（ﾜｲﾙﾄﾞｵｰﾂ）,株分け・実生,株分け,中,"原種は短い地下茎で広がり自生的にこぼれ種で増える。‘Little Tickler’は矮性(18-24"")の栄養系選抜で生産者はライナー(栄養繁殖)で流通。実生では矮性形質が揃わず種型に戻りやすいためseed_true=false。品種維持には株分け中心、実生は外すのが妥当。"
653,デンドランセマ（クリサンセマム） ウェイリチー,株分け・地下茎分割・挿し木,株分け・挿し木・実生,中,地表を這うストロン(stolon)で低いパッチを作るグラウンドカバー型＝匍匐拡大型で一致。広がりは地下茎ではなくストロンなので『地下茎分割』は不正確、ランナー分離/株分けが実態。種(栽培品種でない)なので実生も可でseed_true=na。挿し木(春の株元挿し芽)・株分け・実生が妥当。
660,ヒューケラ‘ウェンディ’,株分け・実生,株分け・挿し木,中,叢生の株拡大型で一致。‘Wendy’は栽培品種で実生では親形質が揃わない(won't come true from seed)ため品種維持には株分け・挿し木の栄養繁殖必須＝seed_true=false。現方法から実生を外し株分け・挿し木に修正が妥当。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,株分け・実生・根挿し,株分け・実生,中,RHS等は叢生の宿根草(clump-forming perennial)と記載。多少こぼれ種はするが本体は株が肥大する叢生のため実生更新型より株拡大型が妥当(char不一致)。‘Alpengold’はJelittoがシードで生産する矮性シードストレインで実生で親形質が概ね揃う＝seed_true=true。繁殖は実生・株分けが定番で、根挿し(根伏せ)は本種で一般的でないため方法から外すのが妥当。
662,ビンカ　ミノール‘イルミネーション’,実生,挿し木・株分け,高,黄中斑の栄養系選抜でPP12132（特許品種）。地を這うランナーが節で発根して密なカーペットを作る匍匐性グラウンドカバー→匍匐拡大型。特許記載で挿し木により世代を通じ true to type と安定。斑入りのため実生では親と揃わず、繁殖は挿し木・株分けの栄養繁殖のみ。現行の『実生更新型／実生』は明確な誤り。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,株分け・挿し木・実生,株分け・挿し木,高,RHSが『(v)＝variegated』と明記する斑入り選抜。葉にクリーム斑（低温時ピンク）、地を這って広がる→匍匐拡大型で正しい。斑入り栽培品種のため実生では斑が固定されず親と揃わない→seed_true=false。繁殖方法から『実生』を外し、株分け・挿し木の栄養繁殖のみとすべき。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,株分け・実生,株分け,中,叢生・深根性で走らない株拡大型。淡桃花の色彩選抜品種で、実生では花色が揃わない恐れ（種は基本種の青紫に戻りやすい）→品種維持には株分けのみ（ただし移植・株分けを嫌い難しい）。よって繁殖方法から実生を除外。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),株分け・地下茎分割・実生,株分け・分球・子株（むかご/塊茎）分離,高,球芽（バルビル）と塊茎で旺盛に栄養繁殖（拡大レベル3）。銅葉栽培品種は実生で親と揃わず、種子もほとんど結実しないため実生は不適。休眠株の分割・むかご分離で殖やす。実生を削除。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,株分け・挿し木・実生,株分け・挿し木,高,マット状に這い節から発根する匍匐拡大型で分類妥当。PBR保護の栄養系選抜品種で挿し木・株分けが基本、実生では親形質を維持できず栄養繁殖必須。実生を削除。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,根挿し,接ぎ木・挿し木,中,深い直根で叢生する株拡大型。八重咲きの'Snowflake'(=Schneeflocke)は実生では約半数しか八重にならず親と揃わない。挿し木は発根困難で、実際は非八重台木への接ぎ木で栄養繁殖するのが定法。現方法「根挿し」は不十分で接ぎ木・挿し木へ修正。
686,エリンジウム　プラナム ‘ブルーホビット’,実生,実生・根挿し,中,直根性でやや短命、こぼれ種で更新する実生更新型で妥当。Benary等が種子販売する矮性シードストレインで実生でほぼ親と揃う→seed_true=true。直根で株分け不可のため補助的に根挿しを追加。
689,シルフィウム　モーリー,実生,実生・株分け,中,深い直根で肥大する叢生の株拡大型で妥当。原種のため実生が基本（要冷湿層処理、発芽緩慢）でseed_true=na。休眠期の株分けも可能だが直根で難しい旨を付記し株分けを補助的に追加。
690,セントーレア　プルケリマ,株分け（地下茎分割）,株分け・実生・根挿し,中,RHSが秋の根茎分割を明記し、根片からも再生するため地下茎拡大型で妥当（拡大は緩慢）。原種のため実生も可（seed_true=na）、根挿しも有効なので方法に実生・根挿しを追加。
691,パニカム　バーゲタム ‘プレーリースカイ’,株分け・実生,株分け,高,短い根茎を持つスイッチグラスで地下茎拡大型は妥当。栽培品種は実生で親と揃わない（青葉が分離）と明記されるため実生を削除し、青みを保つには株分け（栄養繁殖）のみ。seed_true=false。
695,エキナセア　プルプレア ‘ビンテージワイン’,株分け・実生,株分け・根挿し,高,PBR/PP13893の栄養系選抜品種。クローンEchinaceaは実生で親と揃わず、特許記述で無性繁殖(分割)で形質安定と明記→実生を外す。株分け・根挿しで維持。seed_true=false
696,エキナセア　‘イエローパッション’,株分け・挿し木,株分け・根挿し,中,黄花系の交配品種。カラー系交配種は不稔/変異が多く組織培養・分割・根挿しで無性繁殖するのが通例。エキナセアの挿しは茎挿しより根挿し(root cutting)が標準のため挿し木→根挿しに修正。現方法に実生なしのためseed_true=na(ただし実生では親型に揃わない)
698,アジュガ‘バニラチップ’,株分け・挿し木・実生,株分け・ランナー（匍匐枝）分離,高,ストロン(ランナー)で節から発根し広がるグラウンドカバー→株拡大型ではなく匍匐拡大型に修正(TSV習性もランナー型/地下茎レベル3)。RHSで(v)=斑入り品種であり実生では斑が固定されず変異→実生を外しseed_true=false。株分け・匍匐枝分離で維持
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),株分け・実生,株分け・挿し芽,高,PP19538の特許品種で'Purple Dome'の枝変わり(sport)。枝変わり選抜は実生で揃わず、複数ナーサリーが繁殖禁止と明記→実生を外しseed_true=false。叢生で株拡大型は妥当。株分け・挿し芽(基部挿し)で維持
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,株分け・挿し木・実生,挿し木・株分け,高,萌芽枝(サッカー)が自由に広がりthicketを形成する低木→株拡大型ではなく地下茎拡大型に修正(TSV習性も地下茎拡大型/レベル3)。黄枝色の選抜品種で実生では揃わず、木本のため硬木挿し(挿し木)が標準。実生を外しseed_true=false。挿し木・株分け(サッカー分割)で維持
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,株分け,実生・挿し芽,中,直根性で低いロゼット状に叢生する。地下茎で走らず、TSV習性も叢生のため地下茎拡大型→株拡大型に修正。Jelittoがシードストレインとして種子販売→実生で親型に揃うためseed_true=true。直根で株分けは困難のため実生中心+挿し芽(春〜初夏)に修正
708,ネペタ　ラセモサ‘ブルーワンダー’,株分け,株分け・挿し芽,高,不稔種子(sterile seed)のため実生不可＝seed_true=false。繁殖は株分けおよび挿し芽(cuttings)。現行が株分けのみのため挿し芽を追加。叢生クラウン肥大＝株拡大型。
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,実生,実生・株分け,中,アルプス原種。実生が主体でこぼれ種も出るが、コンパクトなクラウンを作る宿根でクラウン分割(株分け)も可。短命というより塊状に肥大する多年草のため株拡大型が妥当。原種＝seed_true=na。方法に株分けを追加。
717,ミント　スペアミント,地下茎分割・挿し木・実生,地下茎分割・挿し木,中,地下茎・ランナーで旺盛に広がる地下茎拡大型。原種のためseed_true=na。ただしスペアミントは結実性が低く実生は変異しやすく品質が揃わないため、実用上は栄養繁殖（地下茎分割・挿し木）推奨→実生を外した。char一致・method要修正。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,株分け・実生,株分け・挿し木,高,這う茎が節で発根する匍匐拡大型。'Variegata'は斑入り栽培品種で、実生では斑が固定されず親形質が揃わない→seed_true=false、実生を外し栄養繁殖（株分け・挿し木＝節発根/挿し木が容易）に修正。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,株分け・挿し木,株分け・実生,高,旺盛な地下茎で密な群落を作り横に広がる rhizomatous grass＝地下茎拡大型（現マスタの株拡大型は誤り。地下茎拡大レベル3とも整合）。グラスのため茎の挿し木は不適→挿し木を外し、株分け（地下茎分割）＋実生（こぼれ種で更新）に修正。原種のためseed_true=na。
722,パニカム　バーゲタム ‘ダラスブルー’,株分け・実生,株分け,中,MBGは主に叢生で短い匍匐根茎でゆっくり広がると記載。侵略的な群落化はせず叢生が主体のため株拡大型が適切（地下茎拡大レベル1）。特許品種PP11202で栄養系選抜、実生では親と揃わないため実生を除外。
724,モリニア　カエルレア ‘ダウエルストゥロール’,株分け・実生,株分け,高,RHSに叢生・非侵略性（invasive rhizomesを作らない）と記載＝株拡大型で妥当。実生は種の一般法だが、本品種は栄養系選抜クローンで実生では親形質が揃わないため実生を除外。
725,モリニア　カエルレア ‘ムアフラム’,株分け・実生,株分け,高,コンパクトな叢生で侵略的地下茎を作らない＝株拡大型で妥当。選抜品種で実生は親と揃わないため実生を除外し株分けのみ。
726,モリニア　カエルレア ‘ムアヘックス’,株分け・実生,株分け,高,正式名は'Moorhexe'。密な叢生の選抜品種で株拡大型が妥当。名前付き品種は実生で親と揃わないため実生を除外し株分けのみ。
729,アシリウム‘ドレスダガー’,株分け・胞子,株分け,中,レディファーンの叢生（短い根茎）選抜＝株拡大型で妥当。クレステッド系の栽培品種で胞子繁殖では親の形態が揃わないため胞子を除外し、株分け（根茎分割）で維持。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,株分け・実生・根伏せ,株分け・根伏せ,中,根茎で走り群落化する＝地下茎拡大型で妥当。商業的には根挿し（根伏せ）と株分けで親と同一に増やす。淡ピンクの色選抜形で実生は花色・形質がばらつき親と揃わないため実生を除外。
733,エキナセア ‘プレイフル　メドーママ’,株分け・実生,株分け・根挿し,高,Meadow MamaシリーズはPBR保護の栄養系選抜品種。株分け・根挿し（根伏せ）で殖やす。実生では親形質が揃わずPBRでも栄養繁殖必須→seed_true=false、繁殖方法から実生を除外。
736,ゲラニウム　サンギネウム ‘ニューハンプシャー’,株分け・実生,株分け・挿し木,中,選抜栽培品種（New Hampshire Purple）。株分け・基部挿し木で繁殖。実生は変異し親形質（濃紫花）が揃わない→seed_true=false、繁殖方法から実生を外し挿し木に置換。緩やかに根茎で広がるが基本は叢生の株拡大型。
