row,plant,sci,vigor_before,vigor_after,comp_before,comp_after,habit_before,habit_after,confidence,reason
656,フッキソウ（パキサンドラ　ターミナリス）,Pachysandra terminalis,高（丈夫）,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で密な単一群落を形成し他を排除・侵略種扱い、侵略性=強/地下茎拡大3と矛盾のため競合を普通→侵略的に修正。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',高（丈夫）,高（丈夫）,普通（混植可）,侵略的（隔離推奨）,ランナー型,ランナー型,高,常緑グラウンドカバーで強健=高は妥当だが、匍匐ストロンで根付き密なカーペットを作り他を駆逐、侵略性=強と整合させ競合強度を普通→侵略的に修正（習性はランナー型で妥当）。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',中,中,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,ランナー型,叢生,中,アルパイン系は走出枝を出さず株で更新（検証済み繁殖=株拡大型）、成長習性をランナー型→叢生に修正。旺盛な自家更新で圧迫傾向あり競合=強いは維持。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,RHS/NCSUとも明確にclump-forming、検証済み繁殖も株拡大型のため成長習性を地下茎拡大型→叢生に修正。強健度高・競合普通は整合で維持。
690,セントーレア　プルケリマ,Centaurea pulcherrima,高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,検証済み繁殖が地下茎拡大型で、dealbata近縁群は地下茎で広がるため『地下茎で広がる種を叢生』の誤りを地下茎拡大型に修正。強健度高・競合普通は維持。
693,ラチビダ　ピンナータ,Ratibida pinnata,中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,NCSUがrhizomatousで地下茎により群生を形成と明記、検証済み地下茎拡大2とも整合するため叢生→地下茎拡大型に修正。強健度中・競合普通は維持。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',中,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,病害虫フリー・強耐乾・耐寒zone3〜11・放任栽培可という一次記述が強健度の高（丈夫）の定義に明確に合致するため中→高へ修正、叢生・競合普通は整合し維持。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,中,中,普通（混植可）,普通（混植可）,ランナー型,叢生,高,‘アレクサンドリア’はランナーを出さずタイトな株を作る品種のため、成長習性をランナー型→叢生に修正（検証済み株拡大型と整合）。
717,ミント　スペアミント,Mentha spicata,中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,放任で殖える極めて丈夫な地下茎拡大種のため強健度を中→高に修正（侵略性強と整合）、競合・習性は現状維持。
718,ミント　ヒメハッカ,Mentha japonica,中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,ミント属の地下茎拡大種で栽培は丈夫なため強健度を中→高に修正、競合・習性は現状維持。
721,カラマグロスティス　 エピジジョス（ヤマアワ）,Calamagrostis epigejos (L.) Roth,中,高（丈夫）,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で面的に急拡大し草地を圧倒する侵略的グラス（園芸種C.×acutifloraと異なる）のため競合を強い→侵略的、幅広い環境適応で丈夫のため強健度を中→高に修正。
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,本種(Symphyotrichum dumosum)は地下茎で這って群落を作る形態で、検証済み繁殖=地下茎拡大型と整合。成長習性を叢生→地下茎拡大型に修正（拡大は緩慢のため競合は普通のまま）。
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,地下茎で急速に群落化し根片からも再生し駆除困難、地域により侵略種扱い。検証済み侵略性=強・地下茎拡大2と整合し、競合を強い→侵略的（隔離推奨）に修正。
734,カーリメリス　インシサ,Kalimeris incisa,高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,MBG/NCSUともにclump-forming（叢生）で侵略性=弱と整合するため、成長習性を地下茎拡大型から叢生へ修正。強健度・競合は妥当で維持。
738,ゲラニウム　マクロリズム ‘スペサート’（ゼラニウムルート）,Geranium macrorrhizum 'Spessart',中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,乾燥・日陰に極めて強い定番グラウンドカバーで強健度を高へ、地下茎で密なマットを作り雑草を抑える旺盛さから競合を強いへ修正。成長習性は地下茎拡大型で妥当。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',中,高（丈夫）,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,RHSが丈夫で作りやすい旺盛な吸枝性低木と明記するため強健度を高へ修正。競合(強い)・成長習性(地下茎拡大型)は整合し維持。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',中,高（丈夫）,強い（周囲を圧迫、配置注意）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,中,サンゴミズキは種として非常に丈夫で吸枝により旺盛に広がるため強健度を高へ修正、競合(強い)・成長習性(地下茎拡大型)は維持。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,ロゼット型,ロゼット型,高,1株が多量の種子で自然実生し群落を作る旺盛さ（侵略性=強）と整合させ競合を普通から強いへ修正。1年目基部ロゼットで成長習性は妥当、二年草で個体は短命のため強健度は中を維持。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',中,中,普通（混植可）,普通（混植可）,叢生,マット型,中,直立叢生ではなく地表を這う下垂トレーリング型のため成長習性を叢生→マット型に修正。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,地下茎拡大型,高,地下茎で面的に広がる旺盛種のため成長習性を叢生→地下茎拡大型、競合を普通→強いに修正（侵略性=強と整合）。
757,タイム　マスチックタイム,Thymus mastichina,高（丈夫）,中,普通（混植可）,普通（混植可）,叢生,叢生,中,耐寒zone7止まりで霜と夏の多湿に弱いイベリア原産種のため強健度を高→中に下方修正、競合・成長習性は整合。
764,ペニセタム　マクロウルム,Pennisetum macrourum,中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,検証済み侵略性=強・地下茎拡大3と一次情報（長さ2mの地下茎で急速に広がり他植物を駆逐、米国有害雑草）が一致し、競合強度を普通→侵略的（隔離推奨）に修正。
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,本種はRHSがrobust clump-formingと明記し侵略性はなく、検証済みも株拡大型・地下茎拡大1。成長習性を地下茎拡大型→叢生に修正。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',中,中,普通（混植可）,弱い（埋もれやすい、単植推奨）,叢生,叢生,中,世界最小級の極小ミニギボウシで草丈8cm、旺盛種に埋もれやすいため競合強度を普通→弱い（埋もれやすい、単植推奨）に修正。叢生は妥当で維持。
773,ミスカンサス　シネンシス　 f.グラシリマス（イトススキ）,Miscanthus sinensis f. gracillimus,高（丈夫）,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,走出しない叢生グラスだが大型で旺盛（侵略性強・広がり大）に付き隣を圧迫するため競合を普通→強いへ修正、強健高・叢生は維持。
775,ミント　 ケンタッキーカーネルミント,Mentha spicata 'Kentucky Colonel',中,高（丈夫）,侵略的（隔離推奨）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,中,土質を問わず放任で旺盛に殖える極めて丈夫な走出種のため強健を中→高へ修正、侵略的・地下茎拡大型は整合し維持。
776,ミントブッシュ,Prostanthera sp.,中,低（繊細）,普通（混植可）,普通（混植可）,叢生,叢生,中,耐寒性が弱く要保温・移植嫌い・短命傾向の豪州産低木で寒冷地では手がかかるため強健を中→低へ修正、競合普通・叢生（低木の株状は境界のため維持）。
780,リクニス　ハーゲアーナ ‘モルテン　ラバ’,Lychnis×haageana ‘Molten Lava’,中,低（繊細）,普通（混植可）,普通（混植可）,叢生,叢生,中,4年程度で衰える短命種で実生更新に頼るため強健を中→低へ修正、小株の叢生・競合普通は維持。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,太い地下茎で緩やかに面的拡大する種で検証済み繁殖特性=地下茎拡大型と整合するため、成長習性を叢生→地下茎拡大型に修正。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',高（丈夫）,中,普通（混植可）,普通（混植可）,叢生,叢生,中,短命かつ過湿と夏の蒸れに弱く放任向きではないため強健=高→中に修正、競合・習性は株立ちクランプで維持。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,中,中,強い（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎で急速に他を駆逐する典型的侵略種で検証済み侵略性=強と矛盾するため競合を強い→侵略的（隔離推奨）に修正。
791,ゲラニウム　エンドレッシー,Geranium endressii,中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,地下茎で這い広がるグラウンドカバーで検証済み繁殖特性と整合するため成長習性を叢生→地下茎拡大型に修正、競合は中程度の広がりで普通を維持。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,マット型,高,ストロンで地表を這いマットを形成する常緑グラウンドカバーで、成長習性を叢生→マット型に修正（匍匐拡大型の検証特性と整合）。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',高（丈夫）,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,株立ち,中,多幹性の落葉低木のため成長習性を叢生→株立ちに修正、また樹高2.5m級の大型で近接する宿根草を被圧するため競合強度を普通→強いに引き上げ。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,L. muscari はクランプ性で地下茎で面的に走らない（走行性は別種 L. spicata）。成長習性を地下茎拡大型→叢生に修正。強健度・競合は現状維持。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',高（丈夫）,高（丈夫）,普通（混植可）,普通（混植可）,叢生,ロゼット型,中,L.platyphyllum系。革質の大葉が地際にほぼ平伏する明瞭な根生葉ロゼットから花茎が立つ形態で、叢生より『ロゼット型』が適合するため成長習性のみ修正。丈夫（zone3〜）・株拡大型で強健高・競合普通は維持。
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',高（丈夫）,中,普通（混植可）,普通（混植可）,叢生,叢生,中,短命で過湿・排水不良に弱く耐寒性も境界のため強健度は高→中に下方修正（複数の繊細要素）。競合・習性は整合。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,大型（〜150cm）で旺盛にこぼれ種更新し侵略性=強のため、競合を普通→強いに修正。強健度は短命二年草だが適応的で中維持、習性は抽苔前後で叢生的につき維持。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,旺盛なクランプ形成で侵略性=強のため競合を普通→強いに修正。習性は叢生で整合、強健度は栽培品種として中を維持（隔離推奨まではせず配置注意）。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,A. chinensisは地下茎で面的に広がる（TSV繁殖特性=地下茎拡大型・レベル1）ため習性を叢生→地下茎拡大型に修正。強健度・競合は整合。
847,ソリダコ　'ファイヤーワークス',Solidago rugosa 'Fireworks',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,高,地下茎で面的に広がる種のため成長習性を叢生→地下茎拡大型へ修正、拡大は緩慢な選抜で競合=普通は維持。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',,中,普通（混植可）,普通（混植可）,マット型,マット型,高,強健度が空欄のため補完：耐乾・耐寒で丈夫だが過湿・蒸れで傷みやすく中が妥当、匍匐マットで習性・競合は現状維持。
852,フロミス　ルッセリアーナ,Phlomis russeliana,中,高（丈夫）,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,長命・耐乾で放任向きのため強健度中→高へ、地下茎で旺盛に広がり雑草抑制被覆を作るため競合普通→強いへ修正、習性は地下茎拡大型で維持。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,地表の短い地下茎で這い広がりマット状になるため成長習性を叢生→地下茎拡大型へ修正、拡大は緩慢で強健度・競合は現状維持。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,短い地下茎で横に匍匐しクランプ/低マットを形成する形態で、繁殖特性=地下茎拡大型と整合するため成長習性を叢生→地下茎拡大型に修正。丈夫さ・競合は現状維持。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',中,中,普通（混植可）,普通（混植可）,叢生,地下茎拡大型,中,地下茎/ストロンで緩やかに横へ広がり群落化する形態で（プロトコルの叢生定義=横に殖えずに反する）、繁殖特性=地下茎拡大型と整合するため成長習性を叢生→地下茎拡大型に修正。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,横走はしないクランプだが草丈150〜200cm・広がり100cmの大型で旺盛、隣を大きく被圧するため競合強度を普通→強い（配置注意）に修正。成長習性・丈夫さは維持。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,高,RHS/MBGとも直立のクランプ形成で分株不要と明記。現マスタの地下茎拡大型は形態誤りで叢生に修正。強健度・競合は整合し維持。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,中,こぼれ種で旺盛に殖え群落化する自家播種型で、侵略性=強と競合=普通が矛盾。競合を強い（周囲を圧迫）に修正。根茎で走らず隔離必須ではないため侵略的まで上げず、短命性から強健度中・叢生は維持。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',中,高（丈夫）,普通（混植可）,普通（混植可）,地下茎拡大型,地下茎拡大型,高,地下茎で殖える丈夫な多年草でRHSも'vigorous'とし強健度を中→高に修正、'Noblessa'は締まった選抜のため侵略性=中と整合し競合は普通維持、地下茎拡大型で成長習性は妥当。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',中,中,普通（混植可）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,定着後は地下茎で急速拡大し根バリア推奨とされ侵略性=強と整合、競合を普通→侵略的（隔離推奨）に修正、定着に時間がかかるため強健度は中維持・地下茎拡大型は妥当。
889,スティパ テヌイッシマ （エンジェルヘアー・ポニーテール）,Stipa tenuissima,中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,叢生,叢生,高,株自体はクランプ性で叢生は妥当だが、こぼれ種が極めて旺盛で各地で侵略種指定（侵略性=強）につき競合を普通→強い（配置注意）に修正、短命で乾燥強く強健度は中維持。
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,中,中,普通（混植可）,普通（混植可）,地下茎拡大型,叢生,中,深い直根を持つクランプ型で地下茎で面的に広がらないため成長習性を地下茎拡大型→叢生に修正。丈夫だが直根で移植を嫌い中は妥当、広がり限定で普通維持。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,中,中,普通（混植可）,強い（周囲を圧迫、配置注意）,地下茎拡大型,地下茎拡大型,高,侵略性強・地下茎拡大で旺盛に広がる矛盾を修正し競合を普通→強いに引上げ。強健度中・成長習性は維持。
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',,中,弱（埋もれやすい）,弱（埋もれやすい）,マット型,マット型,高,節で発根しマット形成する低性林床種でマット型・弱いは妥当、空欄の強健度を中で補完（うどんこ病に注意）。
908,コクリュウ,Ophiopogon planiscapus 'Nigrescens',,中,普通（混植可）,普通（混植可）,地下茎拡大型,地下茎拡大型,中,地下茎でゆっくり面拡大する小型常緑で成長習性・競合は妥当、拡大が緩慢なため空欄の強健度は中で補完。
909,ヤブラン白斑シルバードラゴン,Liriope spicata 'Gin-ryū' (SILVER DRAGON),,高（丈夫）,強（地下茎で広がる）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,地下茎拡大3・侵略性強でNCSUが隔離を推奨する旺盛拡大種のため競合を侵略的（隔離推奨）に修正、丈夫で強健度は高補完。
910,ファラリス （フイリクサヨシ・アシフイリ）,Phalaris arundinacea var. picta,,高（丈夫）,強（周囲を圧迫、配置注意）,侵略的（隔離推奨）,地下茎拡大型,地下茎拡大型,高,根茎で密マットを作る要注意外来草で地下茎拡大3・侵略性強と整合、競合を侵略的（隔離推奨）へ修正、極めて丈夫で強健度は高補完。
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,,中,普通（混植可）,普通（混植可）,叢生,叢生,中,軽やかなクランプ形成種で成長習性・競合は妥当、湿潤肥沃を好み過度に丈夫でないため空欄の強健度は中で補完。
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,,中,普通（混植可）,普通（混植可）,叢生,叢生,中,緩やかにクランプ拡大する日陰向き種で成長習性・競合は妥当、乾燥でうどんこ病傾向のため空欄の強健度は中で補完。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),,中,普通（株立ち）,普通（株立ち）,叢生,叢生,中,クランプ形成種で成長習性は妥当、競合は文言を普通（混植可）に正規化（実質不変）、寒冷多湿地で過湿腐敗リスクがあり強健度は中で補完。
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',,高（丈夫）,普通（株立ち）,普通（混植可）,叢生,叢生,高,強健度は空欄→RHSの vigorous/very hardy/drought-tolerant に基づき高（丈夫）を付与。競合はクランプ性・侵略性=弱で普通だが現値が非標準表記『普通（株立ち）』のため『普通（混植可）』へ修正。成長習性は細葉のクランプ形成で叢生を維持。
915,アスクレピアス　インカルナータ ‘ミルクメイド’,Asclepias incarnata 'Milkmaid',,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,強健度は空欄→在来で適応性高く長命・耐乾湿の丈夫種として高（丈夫）を付与。深根のクランプ性でA.syriacaのような走出拡大なし＝競合『普通（混植可）』維持、成長習性も株から直立するクランプで叢生維持。
916,サリクトラム（タリクトラム） ディラバイ‘アルバム’,Thalictrum delavayi 'Album',,中,普通（混植可）,普通（混植可）,叢生,叢生,中,強健度は空欄→適地（湿潤腐植質・半日陰）では丈夫だが要支柱で条件を選ぶ標準種のため中を付与。細く上に立つクランプで空気感ある姿＝競合『普通（混植可）』・成長習性『叢生』を維持。
917,コレオプシス ‘マーキュリーライジング’,Coreopsis 'Mercury Rising' PBR (Big Bang Series),,高（丈夫）,普通（混植可）,普通（混植可）,叢生,叢生,中,強健度は空欄→Big Bang系の強勢・耐寒性から高（丈夫）を付与（過湿越冬のみ注意）。地下茎拡大=2・侵略性=中は中程度で明確な侵略性なし＝生産者評価尊重で競合『普通（混植可）』維持、繁殖=株拡大型主体のマウンド状クランプで成長習性『叢生』維持。
