row,plant,sci,before,after,confidence,note
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',秋整理（10月）,花後すぐ（7月下旬～8月）,中,夏中開花し、花後に刈り込むと再開花・整姿に有益＝A（放任）ではなくB（花後刈込／随時）が妥当。方針レベルの修正。本州は初夏の一番花後6月下旬～7月、北海道は約1ヶ月遅れで7月下旬～8月。蒸れ弱でなく夏前切戻不要、地域分岐なし。管理タイプA→B変更提案、確信度中
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,秋整理（10月）,花後すぐ（主に9月）,中,宿根性ヒマラヤキンバイ。花後に花茎を地際で切戻すのが標準管理で花がら整理・株消耗抑制に当たる→A放任よりB花後刈込が妥当。銀葉で蒸れ耐性弱く本州の高温多湿では花後切戻が特に有効。花6-8月に整合し本州8月・北海道は開花遅れで9月。地域で方針分岐はせず両地域とも花後刈込。生産者がA放任（秋整理）を選ぶ余地あり確信度中。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',秋整理（10月）,初夏（6月下旬）,中,検証済み倒伏リスク=強。ブルーウッドアスターは晩夏〜秋咲きで徒長・倒伏しやすく、初夏の摘芯（チェルシーチョップ）で分枝・矮化し倒伏防止＝C型が妥当。目的は蒸れでなく倒伏防止のため北海道でも初夏（6月下旬）が有効で、本州は梅雨前（5月下旬〜6月上旬）。両地域で切戻を行うため地域分岐ではない。枯れ上がりの秋/早春整理は別途継続。放任(A)でも育つが倒伏強のためC提案。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',秋整理（10月）,初夏（6月下旬）,中,ヒースアスターは細枝多数で株が広がり倒伏しやすい（MBG『垂れるので支柱要』）。初夏の摘芯で締まった株になり倒伏防止＝C型が妥当。倒伏防止目的のため北海道でも初夏（6月下旬）、本州は梅雨前。両地域で実施し地域分岐ではない。加えて根茎＋こぼれ種で年1ft程広がる（侵略性強）ため、花後の花がら摘み・適宜株分けで拡がり抑制も推奨。方針の主軸はC。
618,クリサンセマム　ニポニカム （ハマギク）,Chrysanthemum nipponicum Matsumura,秋整理（10月）,早春整理（雪解け後・4〜5月）,高,ハマギクは晩夏〜秋咲きの亜低木。北海道の『秋整理（10月）』は開花期に地上部を刈る誤りで、かつ亜低木は北海道では地上部を残し越冬させ春に切り戻すのが安全。よって北海道は早春（雪解け後）整理へ修正。本州は既に早春（2〜3月）で妥当。両地域とも春切戻に収束するため（通常A型の秋／春分岐と逆に）地域分岐は解消。倒伏防止に初夏の摘芯を併用推奨。
622,ヘレニウム‘マルディグラ’,Helenium ‛Mardi gras’,花後すぐ（11月）,花後すぐ（主に10月）,中,夏～秋咲きで開花終盤が霜期に重なる型。花後の切戻し＝実質的に晩秋の地上部整理。本州は10-11月で妥当。ただし北海道は初霜が早い（10月）ため開花が本州より『遅れる』のではなく霜で打切られる→刈込は本州より遅い11月ではなく10月が整合。花時期・霜期との不整合を修正。倒伏リスク該当なしのためC（夏前切戻）は不要でB維持。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,初夏（6月下旬）,5月（春の強剪定・萌芽期）,高,本種は木質の半低木（subshrub）。一次情報の一致した指示は『早春・萌芽時に前年枝を基部近くまで強剪定』で、C型（高温期前の夏前切戻）ではない。冬季は枝を残して株元を保護し、春に切る。特に寒冷な北海道では秋・厳冬切りは雪傷み/凍害リスクで不可→北海道は雪解け後の5月、本州は3〜4月の春強剪定に修正。蒸れ耐性=中で梅雨前切戻の必要も薄く、方針レベルの誤りとして両地域とも春剪定へ。倒伏抑制目的の初夏摘芯は任意（倒伏リスク該当なしのため必須でない）。
628,ミューレンベルギア　リンドハイメリ,Muhlenbergia lindheimeri,秋整理（10月）,春（雪解け後）整理,中,半常緑の暖地型（warm-season）グラス。一次情報は『晩冬〜早春（新芽が動く直前）に強刈込、寒候期の刈込は回復が遅れる』で一致。本州の冬〜早春（2〜3月）は妥当。北海道の秋10月刈込は寒候期切りに当たり、耐寒性も限界的（zone6-9）なため枯葉を株元保護として残し春に刈る方が安全→北海道は春（雪解け後）へ修正提案。ただし積雪で春の整理が煩雑になる生産現場事情もあり確信度中。方針の分岐というより暖地型グラス特有の春刈り整合。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',秋整理（10月）,春（雪解け後・萌芽前）剪定,高,本種は宿根草でなく耐寒性落葉低木で新枝咲き。剪定適期は晩冬〜早春（萌芽前）で、本州の冬〜早春（2〜3月）は妥当。北海道の秋10月剪定は耐寒性低木の秋切りに当たり、切口の凍害・冬の枝傷み・花後の景観（ドライフラワー）喪失の点で不利→『耐寒性低木は北海道では秋でなく春切り』の地域分岐を適用し、雪解け後・萌芽前の春剪定へ修正。倒伏リスク高のため強剪定で枝を短く更新し花房を支える意図とも整合。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',花後すぐ（10月）,春（5月）,高,耐寒性常緑小低木。RHS剪定グループ10＝『早春（新芽伸長前）に前年花枝を軽く刈る／木質部まで切らない』。晩夏〜秋開花のため花後すぐ（9-10月）に刈ると新芽が霜害を受け、また枯れ花は冬の保護になる。よって秋刈りは方針誤り→春切りに修正。本州は3月上旬、北海道は融雪後・生育開始前の5月。花がら除去を兼ねる点でB維持。両地域とも春切りのため地域分岐ではない。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',花後すぐ（9-10月）,花後随時,中,長期間（初夏〜盛夏）咲く返り咲き性のため、単発の花後刈込より随時の花がら摘みが適切→B型のまま『花後随時』に整合。現行の一括『花後すぐ（8-9月/9-10月）』は最終刈戻し月としては可だが、返り咲き運用に合わせ随時表記へ。B型維持。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',初夏（6月下旬）,花後随時,中,初夏〜晩夏に長く咲く。管理の本質は開花中の随時花がら摘みと一番花後の軽い切戻し＝B花後刈込型。C夏前切戻（梅雨前5月下旬〜6月上旬）だと咲き始めの花を落とすため方針誤り→C→B、『花後随時』に修正。蒸れ弱への対処は排水改善と花後切戻しで、開花前チョップではない。倒伏リスク低でチェルシーチョップ不要。
651,ダルメラ　ペルタータ,Darmera peltata,花後すぐ（6月）,秋整理（10月）,中,葉に先立って春（4月）に花茎を上げ、花後に大型のカサ状葉が展開してシーズンを通じ観葉として主役になる大型宿根。花後に株を刈り込むのは誤りで、花茎の除去は任意の花がら摘みに過ぎない。主体の刈込は葉が枯れ上がった後の整理＝A放任型が妥当。B→A、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）に修正。地域分岐なし。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',初夏（6月下旬）,秋整理（10月）,中,地這いの低草で蒸れ・倒伏の問題がなく、一次情報も『剪定はほとんど不要、枯れ込み除去程度』。C（夏前切戻＝蒸れ/倒伏対策のチェルシーチョップ）を適用する生理的根拠に乏しい方針レベルの不整合。古葉・枯れの整理のみで足りるA放任型が妥当。四季成りだが切戻は随時の軽整理で十分。北海道は秋、本州は冬〜早春整理へ。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',初夏（6月下旬）,秋整理（10月）,中,P. paniculata の夏前切戻は主に高温多湿下のうどんこ病（蒸れ）対策と草丈調整。本種は倒伏リスク=低の矮性斑入り品種のため切戻の主目的は蒸れ/うどんこ対策。→本州は梅雨・高温多湿でうどんこ圧が高く梅雨前切戻が要（現状維持）。北海道は梅雨がなく夏冷涼でうどんこ・蒸れ圧が低く、矮性で倒伏もないため夏前切戻は不要→秋整理（10月）のA相当でよい。地域分岐を提案。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',秋整理（10月）,花後すぐ（6月）,中,複数一次情報が『主春花の直後に株を半分ほど強く刈り込む』ことを密なマット維持・再開花のため推奨。単なる枯れ整理(A)ではなく花後刈込(B)が本質的管理→方針レベルの修正。春咲に対し本州は花後5月、北海道は開花遅れで6月。生産者が整理のみで運用中なら現状も可だが、標準管理はBのため提案。
680,モナルダ　フィッツローサ （ワイルドベルガモット）,Monarda fistulosa,初夏（6月下旬）,秋整理（10月）,中,野生種で M. didyma よりうどんこ抵抗性・耐乾性が高いが『完全免疫ではなく降雨・多湿で罹病』(NCSU)。本州の梅雨対策として夏前切戻(C)は妥当。梅雨のない北海道では不要→北海道=秋整理(10月)、split=true。現値『初夏(6月下旬)/split無し』を秋整理へ修正、本州は一致。抵抗性が高い分Aも一考の余地があり confidence中。
688,ヘレボラス　オリエンタリス (クリスマスローズ),Helleborus orientalis,花後すぐ（主に7月）,花後すぐ（主に6月）,高,花時期は春（本州2〜4月・北海道はやや遅く4〜5月）。花後の花茎切り戻しは本州5月・北海道6月が妥当で、現マスタ（本州6月・北海道7月）は約1ヶ月遅く花時期不整合→月修正。加えて主要作業は晩冬〜早春の古葉除去（葉枯病予防・花を見せる）で、管理タイプはB（花後刈込）を維持しつつnote注記。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',花後すぐ（10月下旬）,秋整理（10月）,高,現マスタB(花後すぐ)を、種穂を残す放任(A)へ統一。晩夏〜秋咲きで冬の景観・野鳥価値が高く、放任Aが大森ガーデン標準。同一種で他行と統一。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',花後すぐ（10月下旬）,秋整理（10月）,高,現マスタB(花後すぐ)を放任(A)へ統一。'Virgin'品種ページも基本種と同じ管理（返り咲き・種穂の冬景観/野鳥価値）を示す。同一種で他行とA統一。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',初夏（6月下旬） ※結実前,秋整理（10月）,中,銀葉の乾燥地性で高温多湿に弱く過湿で腐る。本州は梅雨の蒸れ・株腐れ回避のため梅雨前切戻（C）を維持。北海道は梅雨がなく夏冷涼・乾燥で銀葉種がむしろ好適＝夏前切戻不要、かつ本種は刈込後の再生が遅く侵略性も弱いため、北海道は蒸れ対策の初夏切戻をやめ秋整理（10月）に変更＝典型的な地域分岐。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,隔離方法優先,秋整理（10月）,中,'Alexandria' は原種と異なりランナーを出さない栽培品種で、走出枝による横走がなく隔離の必要性が低い。自マスタも侵略性=弱でE（隔離優先）と不整合。方針レベルの見直しとしてA型（整理のみ・結実利用のため花がら随時可）を提案。こぼれ種の管理は必要だが隔離対象ではない。生産者が旧来ワイルドストロベリー一括でE分類の可能性あり→確信度中。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),秋整理（10月）,花後すぐ（主に7月）,中,花後の軽刈込で再開花を促し草姿を締める効果が一次情報で確認され、B（花後刈込）が妥当。蒸れ耐性弱のためマットを開いて夏の蒸れ・腐りを軽減する意味でも花後切戻しが有益。北海道は開花遅れを反映し花後すぐ（主に7月）、本州は花後すぐ（主に6月）。切戻し目的（再開花）は両地域共通のため地域分岐はしないが月をずらす。
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,Agastache 'Black Adder',花後すぐ（10月）,花後随時,中,6〜9月に咲き戻る再開花性のため『花後すぐ（単月）』より『花後随時』が正確→両地域を修正。加えて一次情報上、株全体の刈戻しは秋でなく春（本州3〜4月・北海道5月相当）が越冬性に有利で、蒸れ耐性弱＝要排水。生育期の花がら摘み＝随時（Bは維持）、本刈戻しは春という運用が望ましい旨を注記。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',花後すぐ（10月下旬）,秋整理（10月）,中,現マスタB(花後すぐ)を放任(A)へ統一。E. purpurea系品種として基本種の管理生理（返り咲き・種穂の冬/野鳥価値）に従い放任Aが標準。品種固有情報は限定的だが同一種で分ける根拠なく他行とA統一（confidence中）。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',隔離方法優先,5月（早春の春切り／コピシング）,高,冬の紅枝を観賞する耐寒性低木。RHSは最良の枝色のため早春（英国で3月下旬〜4月中旬）に地際約5cmで毎年コピシング（春切り）と明記。管理の本質は隔離ではなく早春の春切りで、現E（隔離方法優先）は方針レベルの誤り。木本のため晩秋・冬でなく春切り（新芽動き出し前後）が正しく、これは両地域共通＝地域分岐ではない。月は気候差で北海道5月・本州3〜4月（既存D語彙の春タイミングに一致）。侵略的な地下拡張は限定的で隔離は副次。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',隔離方法優先,5月（早春の春切り／コピシング）,高,黄金葉・紅枝のCornus alba。‘エレガンティシマ’同様、枝色と葉の更新のため早春コピシング（春切り）が標準管理。現E（隔離優先）は方針レベルの誤り。木本のため春切り、両地域共通で地域分岐なし。月は北海道5月・本州3〜4月。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',初夏（6月下旬）,秋整理（10月）,高,秋咲き（October Daphne）の這性多肉。夏前切戻（C）だと秋の花を失う誤分類。枯れ穂は冬まで残すか早春に整理、9月以降の切戻は新芽を誘発し凍害の恐れ。休眠期整理のA型が妥当。北海道=秋整理/本州=冬〜早春整理。
753,セボリー　クリーピングセボリー,Satureja spicigera,花後すぐ（9月～10月）,5月,中,開花8〜9月の半木本亜低木（USDA6-9で耐寒性境界）。本州は温暖で花後（秋）刈込可→現状維持。北海道は亜低木の秋の強刈込が越冬リスク（湿冷土＋根の凍結で枯れやすい）→枯枝を残し雪解け後の春（5月）に整枝が安全。地域分岐。
754,セラトスティグマ　プラムバジノイズ （ルリマツリモドキ）,Ceratostigma plumbaginoides,秋整理（10月）,5月,高,RHSは早春に旧茎を約1inまで切戻し＋マルチ。萌芽が遅く耐寒性境界の亜低木。本州は早春（2-3月）で適合→現状維持。北海道は秋切ると越冬保護を失う→枯茎を残し雪解け後の春（5月）に切戻す。地域分岐。
756,タイム　フレンチタイム,Thymus vulgaris 'French',初夏（6月下旬）,5月,中,常緑の木本亜低木・蒸れ耐性弱。本州は梅雨前に切戻し通風確保（蒸れ・腐れ防止）＝C型で現状維持。北海道は梅雨がなく夏冷涼で蒸れ圧が低く夏前切戻不要。木本ハーブは秋でなく中〜晩春に軽く整枝（旧木への強剪定は再萌芽せず不可）→北海道は5月（雪解け後の春整枝）。地域分岐。
757,タイム　マスチックタイム,Thymus mastichina,初夏（6月下旬）,5月,中,マスチックタイムは地中海系の木本亜低木で蒸れ耐性弱・耐寒性やや低い。本州は梅雨前切戻でC維持。北海道は蒸れ圧低く夏前切戻不要、木本は春整枝が安全→5月。地域分岐。品種固有の剪定資料は乏しく種・近縁タイム管理法で判断（確信度中）。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',花後すぐ（8月～9月）,秋整理（10月）,高,新枝咲き（new wood）。花後（盛夏）刈込ではなく休眠期の更新剪定が基本→B誤りでA型（休眠期整理）が妥当。本州は晩冬〜早春（2-3月）に地際近く（12-18in）まで。北海道はcrown完全耐寒＋新枝更新のため秋整理（10月・積雪で倒れる）も可。花後刈込は不適。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',初夏（6月下旬）,花後随時,高,MBGは『花がら摘みで返り咲き促進、開花が鈍る真夏に株を1/3〜1/2切戻し』とする。開花は初夏〜晩夏で、現本州『梅雨前（開花前）切戻』は咲き始めの花を落とす花時期不整合、現北海道『初夏切戻』も同様。蒸れ弱の対策は開花前の予防切戻ではなく開花期の花がら摘み＋真夏の株更新切戻が正。C→Bに修正し両地域とも花後随時。本州は真夏（7月頃）の更新切戻が蒸れ抑制と返り咲きに有効、北海道は冷涼で花がら摘み主体。方針はB共通で明確な地域分岐は不要。
793,コエレリア　グラウカ,Koeleria glauca,初夏（6月下旬）,秋整理（10月）,中,冷涼期生育の寒地性グラスで夏の高温多湿に弱く（蒸れ耐性=弱・湿潤肥沃地では短命）、本州は高温期前の切戻＝C型が有効で梅雨前維持。北海道は梅雨がなく夏も涼しく夏の融け（melt）圧が低いため夏前切戻は不要→積雪前の秋整理（10月）へ地域分岐。生理上は本来早春刈りだが、master語彙の秋整理＝積雪前地上部整理で代替。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',初夏（6月下旬）,秋整理（10月）,中,コエレリアと同じ寒冷地性ブルーグラス。蒸れ耐性=弱で本州は高温期前切戻＝C型（梅雨前）有効。北海道は梅雨なく冷涼で夏の蒸れ圧が低く夏前切戻不要→秋整理（10月）へ地域分岐。品種固有の刈込一次情報は乏しく近縁種援用で確信度=中。
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',花後すぐ,花後すぐ（7月）,中,花後に切り戻すと再開花＝B型で妥当。現値は花後月が未記載のためB型語彙に合わせ花時期（本州5〜6月）で補完：本州＝花後すぐ（6月）、北海道は開花遅れで（7月）。方針は不変で月補完のみの微修正、分岐なし。
802,ハイドランジア　パニキュラータ ‘オーレア’（ﾉﾘｳﾂｷﾞ ｵｵｺﾞﾝﾊﾞ),Hydrangea paniculata 'Aurea',秋整理（10月）,冬〜早春整理（雪解け後・春）,高,新枝咲きの耐寒性低木。剪定は晩冬〜早春（1/3切戻）が基本で、寒地では秋剪定は冬の枝枯れ・傷口凍害リスクがあり避ける（花穂は残すと冬の保護・景観にも）。本州は冬〜早春（2〜3月）で妥当だが、北海道は秋でなく雪解け後の春切りに→耐寒性低木の地域分岐。落葉自体は自然、意味ある切戻は春。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',花後すぐ（10-11月）,初夏（6月下旬）,中,H. autumnaleは草丈1〜1.5mで倒伏しやすく、6月中旬までのチェルシーチョップ（1/3切戻）で低く丈夫に→C（夏前切戻）が本質。目的は倒伏/草丈制御なので両地域で有効（北海道も初夏6月下旬）、蒸れ由来でないため地域分岐なし。現D（毎年株更新）は過剰で、実際は数年毎の株分けで維持する宿根で、値も花後（秋）整理でDの春更新と不整合。秋の地上部整理は別途可。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',秋整理（10月）,花後随時（花穂切除で再開花）,高,初夏〜霜まで返り咲く穂状ベロニカ。MBGは終わった花穂の切除で追加開花を推奨、主開花後は基部ロゼットまで切戻も可→A放任でなくB（花後随時）が主管理。半常緑ゆえ秋/晩冬の地上部整理も別途。花穂摘みは季節作業で両地域共通、地域分岐なし。
811,カレックス ディバルサ,Carex divulsa,6月上旬-6月下旬,早春整理（雪解け後・古葉整理）,高,蒸れ耐性=強の常緑スゲ。C（夏前切戻＝蒸れ対策）の前提が当てはまらず不適。本来剪定不要で、年1回新芽が動く前の早春に古葉を刈る/梳くA放任型が適切。常緑ゆえ秋刈りは避け春に。北海道は雪解け後の春、本州は冬〜早春（現行の初夏切りは新葉を切るためやや遅い）。気候差の通常時期差のみで方針分岐ではない。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',秋整理（10月）,花後すぐ（7-8月）,中,細葉のf. dissectum型だが管理生理は基本種と同一。放任(A)でも枯れないが、花後切戻で結実抑制・二番花・株の乱れ防止ができるため種標準のB(花後刈込)に寄せる。時期列は既に花後すぐでB整合のためhkd/hon一致。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',秋整理（10月）,花後すぐ（7-8月）,中,r823姉妹品種と同一方針。細葉型でも基本種同様、花後切戻(B)を種標準として採用。時期列は花後すぐでB整合、hkd/hon一致。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',初夏（6月下旬）,花後すぐ（6-7月）,高,刈込時期はすでに花後すぐ(北6-7月/本5月下旬〜6月)でB型として正しい。誤りは管理タイプ表示がC型になっている点のみ→suggest=B。時期の値は妥当なため hkd/hon とも agree。同種r86/87/907と方針一致。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',初夏（6月下旬）,秋整理（10月）,中,‘Schneekissen’(Snow Cushion)はまさに『雪のクッション』を意味する矮性種で、育成流通情報は矮性種のピンチ不要を明記。夏前切戻(C)は過剰管理。C→Aに是正し他3行と統一。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,初夏（6月下旬）,秋整理（10月）,中,常緑の礫地性フェスク。一次情報は『早春に枯葉を梳き整理・花穂除去』で、夏前の強刈込(C)は常緑グラスに不適（刈ると株が傷み回復遅い）→A(整理のみ)が適。蒸れ耐性弱だが対策は排水・植栽環境であり切戻しでは解決せず。現C値は誤り。常緑のため本来は早春の梳き取りが理想（本州「冬〜早春整理（2〜3月）」）、北海道は積雪前の秋整理（10月）で運用。地域分岐なし。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',花後すぐ（7-8月）,花後すぐ（8-9月）,中,chinensis系はjaponica系より遅咲き（盛夏〜晩夏、7-9月）。現行の本州6-7月／北海道7-8月はjaponica系timingで約1ヶ月早すぎ→本州7-8月・北海道8-9月に修正（花後月の花時期不整合の是正）。花がら摘みは株消耗抑制目的でB維持。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',初夏（6月下旬）,秋整理（10月）,中,方針レベルの誤り修正：直根性ロゼットで盛夏に開花し、鋼青色の花・種穂を観賞する種。夏前切戻（チェルシーチョップ）は開花を失うため不適でC型は誤り。管理は花がら摘み＋花後〜秋の整理でA型が妥当。蒸れ耐性=弱の対策は排水・立地で対応するもので切戻では解決しないため地域分岐なし。北海道は秋整理、本州は種穂を残し冬〜早春整理
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',初夏（6月下旬）,秋整理（10月）,中,‘ブルーグリター’と同一種の白花選抜で管理同じ。盛夏開花・種穂観賞の直根性種で夏前切戻は不適、C型は方針誤り→A型（花がら摘み＋秋/冬〜早春整理）。蒸れ対策は排水・立地対応で切戻無関係のため地域分岐なし
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',初夏（6月下旬）,花後すぐ（主に7〜8月）,中,方針レベルの誤り。アストランティアは第一花後に切り戻して再開花させるB型（花後刈込／花後随時）が標準で、現C型の梅雨前切戻は主花期前で花芽を落としてしまう。蒸れ弱のため本州では花後切戻が同時に風通し確保も兼ねる。本州初夏開花→花後6月下旬〜7月、北海道は開花遅れで7〜8月。C→B変更提案。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',花後すぐ（9-10月）,秋整理（10月）,中,花後月の花時期不整合を修正。花期8-10月に対し現・本州『花後すぐ（8-9月）』は開花最中で不整合。晩夏〜秋咲きで返り咲きせず、種穂に冬季景観価値があるためB花後刈込よりA放任＝整理のみが妥当。本州は種穂を残し冬〜早春整理、北海道は早霜・積雪のため秋10月に整理。倒伏中だが近接植栽・支柱で対応し夏前切戻は必須でない。B→A変更提案。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,秋整理（10月）,5月,高,半耐寒性の亜低木で当年枝（新枝）咲き。晩冬〜早春にBuddleja同様の強い切り戻し（低い骨格〜地際）が定石。本州の冬〜早春整理（2〜3月）は妥当で維持。北海道は秋（10月）に刈ると冬の枝による株元保護を失い凍害リスク→越冬させ春（5月）に切る春切りが妥当。地域分岐。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',花後すぐ（9月-10月）,花後随時,中,再開花性のキャットミント。一番花終わり（初夏）に地際近くまで刈ると二番花が上がるため『花後随時』が実態に合う。現行の9-10月／8-9月は最終開花後の整理を指すが、初夏の一番花後切戻を反映して随時へ。本州では梅雨前の切戻が蒸れ防止も兼ねる。
913,クニフォフィア（トリトマ） ‘オレンジバニラポプシクル’,Kniphofia 'Orange Vanilla Popsicle' PBR (Popsicle Series),秋整理（10月）,春整理（5月）,中,半常緑クニフォフィアは冷涼多雪の北海道広尾では秋刈込むと株元(crown)に水が溜まり凍結・腐敗リスク。葉を残し越冬保護→融雪後の春に切戻すのが定石。本州は温暖で早春(2〜3月)整理で可。ゆえに北海道は標準の秋整理を避け春整理へ＝地域分岐。倒伏防止目的の刈込ではないためC型化はしない。
914,クニフォフィア ‘シャイニングセプター’,Kniphofia 'Shining Sceptre',秋整理（10月）,春整理（5月）,中,冬季落葉タイプで913より緊急度はやや低いが、Kniphofia属は肉厚な株元をもち寒冷多雪地では秋の切込みで株元腐敗リスクがあるため、枯葉を株元マルチとして残し春(融雪後)に整理する属標準を採用。本州は温暖で早春整理で可＝地域分岐。枯葉整理のみの秋作業なら実害は小さく、生産者判断で秋(10月)も許容範囲（確信度中）。
