row,plant,before,after,level,confidence,note
615,セセリ  グミフェラム,低（特に問題なし）,ナメクジ・カタツムリ・根腐れ病（過湿）,中,中,RHS: 病害はほぼ無し(generally disease-free)、ナメクジ・カタツムリに注意。乾燥好み・蒸れ弱で過湿時の根腐れが実害の主因。二年草〜短命宿根で本来低リスク。
616,セリナム　ウォリチエーナム,低（特に問題なし）,ナメクジ・カタツムリ・うどんこ病,中,中,RHS Pests: ナメクジ・カタツムリに罹りやすい／Diseases: 乾燥条件でうどんこ病に罹りやすい。品種固有情報なくRHS種情報を採用。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,低（特に問題なし）,株腐れ病（高温多湿の蒸れ）・根腐れ病（過湿）,中,中,タイム属はMBGで深刻な病害虫なしとされるが、排水不良・過湿地で根腐れ。日本の高温多湿では夏に株元が蒸れ腐るのが最大の実害(蒸れ耐性弱・排水必須と整合)。品種固有情報なく属情報で補完。
619,プルモナリア‘シルバーシマーズ’,うどんこ病注意,うどんこ病・ナメクジ・カタツムリ,中,高,MBG: 夏に土が乾くとうどんこ病が深刻化、ナメクジ・カタツムリも発生。現マスタは『うどんこ病注意』は的確だがナメクジを見落とし。乾燥させない管理が予防の要。
620,ヘリオプシス　ヘリアンソイデス ‘バーニングハート’,低（特に問題なし）,アブラムシ・うどんこ病,中,高,MBG Problems欄: 赤いアブラムシ(Uroleucon属)が時折付く／うどんこ病にはやや耐性。ヘリオプシスは属としてアブラムシの常発植物で最重要。現マスタ『低』はアブラムシを見落とし。
622,ヘレニウム‘マルディグラ’,低（特に問題なし）,うどんこ病・さび病・斑点病,中,中,"MBG属レベルProblems欄に susceptible to powdery mildew, leaf spot and rust。'Mardi Gras'固有記載は未取得のため種・属値を採用。現マスタは『低』だがヘレニウムはうどんこ病・さび病が知られ、修正が必要。"
630,レウシア‘リトルスノーベリー’,低（特に問題なし）,株腐れ病・根腐れ病,中,中,MBG: 目立った病害虫はないが排水不良で必ず根腐れ・株腐れを起こす。高温多湿の日本の夏に株元が蒸れ腐りやすいのが最重要弱点（蒸れ耐性=弱・排水必須と整合）。現マスタ『低』は過湿株腐れの見落とし。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄: some susceptibility to bud blight, bacterial wilt, leaf spot, rust and mildew; aphids and mites are occasional visitors。パニキュラータは最も丈夫な部類で各症状は軽微だが、MBG明記に基づき軽度の注意として追加。"
633,ミント　イエルバブエナ （モヒートミント）,低（特に問題なし）,さび病・うどんこ病,中,中,ミント類はさび病（Puccinia menthae）が最重要でよく知られた問題、次いでうどんこ病。乾燥期にハダニ・アブラムシも。現マスタ『低』は代表的なミントのさび病を見落とし＝under-listed。種固有情報が乏しくミント属の値を適用。
634,アイリス　エンサータ‘バリエガータ’ （アイリス斑入り）,低（特に問題なし）,根腐れ病・アザミウマ,中,高,MBG Problems欄『No serious insect or disease problems. Wet conditions in winter may cause root rots. Watch for thrips.』冬季の過湿で根腐れ、アザミウマ注意。ハナショウブなのでヒオウギ/アイリスのアイリスズイムシ被害は西洋オリス（ジャーマン）ほどではない。
635,アキレア　トメントサ (ウーリーヤロウ),低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,高,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。いずれも occasional で致命的でないため中。排水不良・多湿で株元/根腐れ（stem rot→株腐れ病）。"
636,アキレア　ミレフォリウム ‘カシス’,低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,高,"MBG Problems欄『Stem rot, powdery mildew and rust are occasional disease problems』。高温多湿・過肥・多湿土壌でうどんこ病/さび病、排水不良で株腐れ。occasionalのため中。"
639,アルセア　オフィシナリス （マシュマロウ）,低（特に問題なし）,さび病・うどんこ病・アブラムシ,高,高,アオイ科の代表的弱点=さび病(Puccinia malvacearum)。タチアオイ同様に葉裏に橙赤色の膿疱、放置で観賞価値大幅低下＝高。次いでうどんこ病、アブラムシ。現マスタ『低』はアオイ科さび病を見落とし＝under-listed。
640,アンジェリカ　パキカルパ,低（特に問題なし）,アブラムシ・ハモグリバエ・ナメクジ・カタツムリ,中,中,セリ科。アブラムシ（花序に群生）とハモグリバエ（葉に潜孔）が主、ナメクジ・カタツムリが新芽を食害。過湿でうどんこ病/斑点病も。MBG専用Problems欄なしのため確信度=中。
642,カルーナ　ブルガリス ‘ロックターレット’,低（特に問題なし）,株腐れ病・ハダニ・カイガラムシ,中,高,"MBG Problems欄に『Watch for spider mites and oystershell scale. Stem and root rot, particularly during warm and humid summer weather』。日本の高温多湿の夏は株元の茎・根腐れ（株腐れ病）が最重要リスク。現マスタ『低』は見落とし。"
648,セダム　コーティコラ ‘バートラム　アンダーソン’,低（特に問題なし）,株腐れ病・ナメクジ・カタツムリ,中,中,多肉性で通常は無病害虫だが、過湿・排水不良・過密で株元/根腐れ(株腐れ病)が最重要リスク（土壌『排水必須』とも整合）。柔らかい新芽はナメクジ・カタツムリの食害あり。現マスタ『低』にこの2点を補足。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,低（特に問題なし）,さび病・根腐れ病・アブラムシ,中,中,ナデシコ属で定番のさび病リスクと、過湿・排水不良での根腐れ病（土壌『排水必須』と整合）が主。アブラムシもまれに付く。本種は乾燥・痩地に強い丈夫な原種系だが属の代表的弱点を補足。MBG固有ページ無く近縁・属情報を援用。
653,デンドランセマ（クリサンセマム） ウェイリチー,低（特に問題なし）,アブラムシ・うどんこ病,中,中,本種固有のMBGページは無し。キク属（Chrysanthemum/Dendranthema）はアブラムシ・うどんこ病・葉の斑点病が代表的（キク科のアブラムシは要注意）。ただしweyrichiiは高山性で比較的丈夫なため主要2種に絞った。属級推論のため確信度中。
655,フッキソウ斑入り (パキサンドラ ﾀｰﾐﾅﾘｽ‘バリエガータ’),低（特に問題なし）,斑点病（Volutella葉枯病）・カイガラムシ・ハダニ・根腐れ病,中,高,MBG Problems欄「Leaf blight is a potentially serious problem which can necessitate remedial fungicide applications. Root/stem rot may also occur. Watch for scale and mites.」フッキソウ群落ではVolutella葉枯病（斑点病）が最重要で殺菌剤要。現行の『低』は見落とし。
656,フッキソウ（パキサンドラ　ターミナリス）,低（特に問題なし）,斑点病（Volutella葉枯病）・カイガラムシ・ハダニ・根腐れ病,中,高,MBG Problems欄に leaf blight（Volutella葉枯病）が潜在的に深刻、root/stem rot、scale、mitesの記載。群落栽培でVolutella葉枯病が最重要。現行の『低』は見落とし。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,低（特に問題なし）,うどんこ病・アブラムシ,中,中,本種のMBG個別ページは無し。キク科ヤナギバハルシャギク（ox-eye）で、多湿環境ではうどんこ病、葉にアブラムシが付きやすい。深刻ではないが夏の蒸れ・多湿でうどんこ病に注意。属/RHS級判断のため確信度中。
662,ビンカ　ミノール‘イルミネーション’,低（特に問題なし）,立枯病（茎枯れ・ステムキャンカー）,中,高,MBG Problems欄:『No serious insect problems but vinca stem canker (blight) can damage or kill large patches』。虫害はほぼ無いが、多湿・過密でステムキャンカー(茎枯れ・Phoma)が発生し株が枯れるため中と評価。'Illumination'は斑入り葉品種で種の傾向を適用。
663,フェスツーカ　アイダホエンシス,低（特に問題なし）,根腐れ病（過湿による）・さび病,中,中,F. idahoensis固有のMBGページは無く近縁Festucaの値を適用。乾燥地性の株立ちグラスで、本来は病害虫に強いが、過湿・排水不良で根腐れ、多湿でさび病が出やすい。適切な排水下では低。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,低（特に問題なし）,アブラムシ・ハダニ・うどんこ病,中,中,"MBG Problems欄: anthracnose, leaf spots, rots, wilts, powdery mildew, blights, spider mites, aphids（ただし本種は比較的耐性ありと明記）。実栽培ではアブラムシ・ハダニ・うどんこ病が主。低ではなく中に修正。"
665,プルモナリア‘ブルーエンサイン’,ナメクジ注意,ナメクジ・カタツムリ・うどんこ病,中,高,MBG: 深刻な病害虫は無いが、夏に土壌が乾くとうどんこ病が問題になりやすく、ナメクジ・カタツムリが時折の害虫。現マスタのナメクジは妥当だが、うどんこ病の追記が必要。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,ナメクジ注意,ナメクジ・カタツムリ・うどんこ病,中,中,属共通でナメクジ・カタツムリとうどんこ病（夏の乾燥時）。P. angustifolia系は狭葉でsaccharata系よりうどんこ病にやや強いとされるが、乾燥ストレス時は発生しうるためうどんこ病を副次で記載。
667,フロックス　パニキュラータ ‘ショックウェーブ’,うどんこ病注意,うどんこ病・ハダニ・根腐れ病,高,高,"MBG Problems欄: phlox bugs, powdery mildew, root rot が深刻、高温乾燥でハダニ。うどんこ病はフロックス最大の弱点で高評価。現マスタのうどんこ病注意は妥当だが、ハダニ・根腐れ病を補完。'Shockwave'は斑入り葉品種。"
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,低（特に問題なし）,うどんこ病（多湿時）,中,中,ベロニカ属は多湿・過密でうどんこ病が出やすく、時にアブラムシ・ナメクジ。V. chamaedrysは丈夫だが蒸れると葉にうどんこ病が出るため中。固有MBGページ無く属・種情報を適用。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,低（特に問題なし）,根腐れ病（過湿による）・ナメクジ・カタツムリ,中,中,深刻な病害虫は無いが、過湿・排水不良で根腐れ、時にナメクジ。P. hirsutusは他のペンステモンより耐湿性はあるが、冬の過湿で株が傷むため中。固有MBGページ無く属・種情報を適用。
671,ペンステモン　バルバタス　f.ナナス ‛ﾋﾟﾅｺﾞﾗｰﾀﾞ ローズイーレッドシェード',低（特に問題なし）,根腐れ病（過湿による）・さび病,中,高,"MBG Problems欄:『No serious insect or disease problems. Root rot can occur in wet, poorly-drained soils. Leaf spots and rusts may also occur』。過湿での根腐れが最重要、副次でさび病・葉斑点。排水良ければ低。"
678,ミント　ストロベリーミント,うどんこ病注意,さび病・うどんこ病・アブラムシ,中,中,ミントで最も特徴的な重大病害はさび病（Puccinia menthae）。現マスタはうどんこ病のみで、より重要なさび病が欠落＝見落とし。うどんこ病はスペアミント系で被害大。虫はアブラムシ・ハダニ。
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,低（特に問題なし）,うどんこ病・アブラムシ・ナメクジ・カタツムリ,中,中,"RHS Pests/Diseases: aphids, slugs & snails / powdery mildews, Fusarium wilt, sweet pea viruses。マメ科でアブラムシとうどんこ病は実栽培でよく出る。現マスタ『低』は主要注意点（うどんこ病・アブラムシ）を見落としている。新芽はナメクジ食害あり。"
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,低（特に問題なし）,さび病・斑点病,中,高,MBG Problems欄に『No serious insect or disease problems』とあるがrust（さび病）とleaf spot（斑点病）に感受性。現マスタ『低』はさび病・斑点病の見落とし。致命的ではないため総合は中。
684,ロニセラ×イタリカ  ‘ハーレークィーン’(ハニーサックル),低（特に問題なし）,うどんこ病・アブラムシ・アザミウマ,中,高,"本品種の解説に『watch for aphids, thrips and powdery mildew』。スイカズラ類はうどんこ病が最も一般的な病害、アブラムシ（新芽に多発し葉を巻く）が主要害虫。現マスタ『低』はこれらの見落とし。日照・通風確保で軽減。"
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,低（特に問題なし）,灰色かび病・根腐れ病,中,高,"MBGに『some susceptibility to botrytis（灰色かび病）and aster yellows; may not survive winter in wet, poorly drained soils』。多湿・排水不良で根腐れ（株の枯死）が実務上の最重要リスク。アスターイエロー（ファイトプラズマ）も稀に発生。現マスタ『低』は要修正。"
686,エリンジウム　プラナム ‘ブルーホビット’,低（特に問題なし）,根腐れ病・斑点病,中,高,"MBG Problems欄『No serious insect or disease problems, though susceptible to root rot（乾いた土壌が必要）; watch for leaf spot; aphids, slugs and snails may appear』。過湿での根腐れ病が最重要、次いで斑点病。深根性で移植を嫌い、水はけの良い乾燥地が必須。"
688,ヘレボラス　オリエンタリス (クリスマスローズ),ナメクジ注意,斑点病・株腐れ病・アブラムシ,中,高,"MBG Problems欄『No serious insect or disease problems, though leaf spot（斑点病＝ヘレボルス・リーフスポット）and crown rot（株腐れ病）are occasional problems』。革質葉のためナメクジ被害は限定的で、実際の主要リスクは黒褐色斑点を生じる斑点病と過湿時のクラウンロット。アブラムシはウイルス媒介で注意。現マスタはナメクジのみで斑点病を見落とし。"
690,セントーレア　プルケリマ,低（特に問題なし）,さび病・うどんこ病,中,中,"C. pulcherrima固有情報は取れず、宿根性の近縁 C. montana のMBG Problems欄『No serious insect or disease problems, though rust（さび病）, aster yellows, stem rot and mildew（うどんこ病）are occasional problems』を援用。多湿・過密でさび病・うどんこ病が出やすい。総合は中。"
691,パニカム　バーゲタム ‘プレーリースカイ’,低（特に問題なし）,さび病・根腐れ病,中,高,"MBG Problems欄『some susceptibility to rust（特に高温多湿の夏）; crown/root rot may occur in improper conditions; Japanese beetles, thrips and spider mites may appear』。スイッチグラスの主要リスクは高温多湿期のさび病、次いで過湿時の根腐れ病。現マスタ『低』はさび病の見落とし。"
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,低（特に問題なし）,うどんこ病・斑点病,中,中,品種固有の一次情報なし。近縁のhimalayense系交配種でMBG Problems『Some susceptibility to leaf spots and rusts.』、RHSは多湿でうどんこ病（特にpratense系）とハバチ幼虫を指摘。黄金葉品種は高温・強日射で葉焼け＋斑点が出やすい。ハーディゼラニウムとしては概ね丈夫だが低ではなく中相当。属・近縁種の値を適用。
695,エキナセア　プルプレア ‘ビンテージワイン’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』いずれも時折程度だが、アスターイエロー（ファイトプラズマ＝ウイルス病扱い）は変形・観賞価値低下を招くため中とした。品種固有情報なく種の値を適用。
696,エキナセア　‘イエローパッション’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,Echinacea交配品種。MBG Problems欄（E. purpurea）『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』を適用。時折の斑点病・コガネムシ食害とアスターイエローが要注意。属の値を適用。
697,エキナセア　プルプレア‘バージン’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄『Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease.』時折程度だがアスターイエローで中。品種固有情報なく種の値を適用。
698,アジュガ‘バニラチップ’,低（特に問題なし）,白絹病（株腐れ病）,中,高,"MBG Problems欄『Crown rot can be a problem, particularly in the humid conditions of the deep South and in heavy soils.』アジュガのcrown rotは高温多湿・重い土壌で株が腐る白絹病（株腐れ病）が代表的弱点。排水・風通し確保と混みすぎ株分けが対策。品種固有情報なく種の値を適用。"
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),低（特に問題なし）,うどんこ病・萎凋病（アスター萎凋病）,高,高,"MBG Problems欄『Some susceptibility to powdery mildew. Aster wilt can also be an occasional problem, particularly if plants are grown in poorly-drained clay soils.』ニューイングランドアスターはうどんこ病が代表的弱点（プロトコルでもアスターのうどんこ病を高の例示）。排水不良でアスター萎凋病。'Vibrant Dome'は矮性でやや耐病だが要注意。現マスタ低は見落とし。"
700,コルヌス‘フラビラメア’ （オウゴンミズキ）,低（特に問題なし）,斑点病・カイガラムシ・ハモグリバエ,中,高,"MBG Problems欄『Susceptible to leaf and twig blights, canker and leaf spots. Scale, leaf miners and bagworms are occasional insect pests.』重要度は枝枯れ・胴枯れ（canker/blight）＞斑点病＞カイガラムシ・ハモグリバエ。高温多湿の夏（Zone7以南）でストレスを受け胴枯れ病に罹りやすい。canker/blightは規定語彙外のためnoteで補足。種の値を適用。"
703,サルビア ‘ラプソディ　イン　ブルー’,低（特に問題なし）,うどんこ病・アブラムシ・ハダニ,中,高,"NCSU『Whitefly, aphids, mealybugs, and spider mites... Rust, powdery mildew, stem rot, and fungal leaf spot』、MBG（近縁S. nemorosa）も『powdery mildew, leaf spot and rust; aphids, white fly and scale』。多湿・風通し不良でうどんこ病が最重要。排水必須で過湿の株腐れにも注意。現マスタ『低』はうどんこ病の見落とし。"
707,トリフォリウム　ルーベンス ‘フロスティーフェザーズ’,低（特に問題なし）,うどんこ病,中,中,品種固有のMBG該当なし。クローバー属はErysiphe trifoliorumによるうどんこ病が温暖多湿の夏（20〜25℃）でよく知られた問題。観賞用T. rubensは概ね丈夫だが、蒸れ・多湿でうどんこ病が最重要注意点。属レベル一次情報で補完（確信度中）。
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,低（特に問題なし）,うどんこ病・さび病・斑点病,中,高,"MBG Problems欄「No serious insect or disease problems. Plants are susceptible to powdery mildew, rust and leaf spot」。深刻ではないが、株元が乾くとうどんこ病が出やすい湿潤好み。現マスタ低に対し中へ。"
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,低（特に問題なし）,うどんこ病・ハダニ・アブラムシ,中,高,"MBG Problems欄「susceptible to anthracnose, leaf spots, rots, wilts, powdery mildew and blights. Insect visitors include spider mites and aphids... good resistance」。本種は耐性ありだが実栽培でうどんこ病・ハダニ・アブラムシは要注意。"
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,ナメクジ注意,ナメクジ・カタツムリ・アブラムシ・ハダニ,中,中,"RHS「aphids, vine weevil, slugs and glasshouse red spider mite」。湿地性カンデラブラ種でナメクジが最重要、次いでアブラムシ。品種固有MBGなく属・RHS値を使用。"
717,ミント　スペアミント,うどんこ病注意,さび病・うどんこ病,中,高,MBGは「no serious」だが、ミント最大の弱点はミントさび病（Puccinia menthae）。次いでうどんこ病。現マスタうどんこ病のみで、さび病が見落とし。
718,ミント　ヒメハッカ,うどんこ病注意,さび病・うどんこ病,中,中,品種固有の病害虫一次情報は乏しく、Mentha属の値を適用。ミント類共通のさび病・うどんこ病が要注意。湿地性で株が繁茂すると多湿によるさび病が出やすい。
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,低（特に問題なし）,さび病・斑点病,中,高,"MBG Problems欄「No serious insect or disease problems, but susceptible to rust and leaf spots」。湿潤・過湿で葉が濡れるとさび病・斑点病が出やすいため中へ。"
720,ルドベキア　フルギダ ‘リトルゴールドスター’,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄「No serious insect or disease problems, but aphids, powdery mildew, downy mildew, aster yellows, and leaf spot diseases can appear」。ルドベキア共通のうどんこ病・斑点病（アングラーリーフスポット/セプトリア）が実栽培で最重要。"
721,カラマグロスティス　 エピジジョス（ヤマアワ）,低（特に問題なし）,さび病,中,中,観賞用イネ科は概ね丈夫だが、Calamagrostis属はさび病（Puccinia）が代表的弱点で多湿・株密で発生。ほかアブラムシ軽微。現マスタ低に対し、さび病を明記し中へ。
722,パニカム　バーゲタム ‘ダラスブルー’,低（特に問題なし）,さび病・株腐れ病（過湿）,中,中,MBGは基本『No serious problems』だが、高温多湿でさび病、過湿・排水不良で株元腐敗(crown/root rot)に言及。コガネムシ・アザミウマ・ハダニも稀。冷涼地では軽微だが代表的弱点としてさび病を筆頭に。品種固有記述なく種・近縁品種の値を援用。
723,コルヌス　アルバ‘シビリカ’ （サンゴミズキ　シビリカ）,低（特に問題なし）,斑点病・カイガラムシ,中,高,"MBG Problems欄に leaf spot（斑点病）, twig/leaf blights, canker（枝枯れ・胴枯れ）が susceptible。カイガラムシ・ハモグリバエ・テッポウムシ(borer)が occasional。夏の高温でストレスを受け胴枯れに弱くなる。実栽培では斑点病とカイガラムシが要注意で『低』は過小。"
728,アガスタチ（アガスターシェ） ‘ブラックアダ―’,低（特に問題なし）,根腐れ病（過湿）・うどんこ病・さび病,中,高,"MBG Problems欄に『Crown/root rot may develop in poorly drained soils. Watch for rust, powdery mildew and leaf spots』。マスタも蒸れ耐性弱・排水必須。実栽培では過湿による根腐れ・株腐れが最重要で『低』は過小。"
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,低（特に問題なし）,ネマトーダ（葉線虫）・ナメクジ・斑点病,中,中,MBGは総評『No serious insect or disease problems』としつつ、葉内に寄生する foliar nematodes（葉線虫）を筆頭に、斑点病・べと病・うどんこ病・さび病、ケムシ・ナメクジに言及。実栽培では葉線虫とナメクジ、葉の斑点病が要注意で『低』はやや過小。
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,低（特に問題なし）,アブラムシ・ハモグリバエ・ハダニ,中,中,"A. sylvestris固有ページなし。近縁のA. archangelicaのMBG Problems欄は「No serious insect or disease problems. Watch for spider mites, leaf miners and aphids」。セリ科アンジェリカは実栽培でアブラムシが集りやすく、‘Vicar's Mead’の暗色葉では特に目立つ。致命的ではないため中。"
733,エキナセア ‘プレイフル　メドーママ’,低（特に問題なし）,斑点病・コガネムシ・ウイルス病（アスターイエロー）,中,高,MBG Problems欄「Japanese beetle and leaf spot are occasional problems. Susceptible to aster yellows disease」。日本では葉の斑点病、コガネムシ（成虫の食害）が主。アスターイエロー（ファイトプラズマ、正規化語彙上はウイルス病扱い）に罹病性。致命的ではないが観賞価値低下あり中。
735,カンパニュラ‘サマータイムブルー’,低（特に問題なし）,ナメクジ・カタツムリ・アブラムシ,中,中,交配種のため属・近縁種で評価。MBGカンパニュラは「No serious insect or disease problems」だが、ナメクジ・カタツムリが春先の若葉を食害する点はカンパニュラ属で広く知られた注意点。アブラムシは高温期に発生。多湿でうどんこ病も。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),低（特に問題なし）,斑点病・うどんこ病・カイガラムシ,中,中,"MBG Problems欄「Susceptible to leaf spot, twig and leaf blights and canker. Scale, leaf miner and borers are occasional insect problems」。斑点病・枝葉枯れ・胴枯れに罹病性。斑入り（‘Elegantissima’）は特にうどんこ病が出やすい。カイガラムシ・ハモグリバエ・テッポウムシも。夏の高温で株が弱ると被害増。"
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,低（特に問題なし）,斑点病・うどんこ病・カイガラムシ,中,中,"基本種C. albaのMBG Problems欄「Susceptible to leaf spot, twig and leaf blights and canker. Scale, leaf miner and borers are occasional insect problems」に準拠。黄金葉の‘Aurea’も葉に斑点病・うどんこ病が出やすく、カイガラムシ・テッポウムシに注意。夏の高温多湿で株が弱ると被害増で中。"
744,ジーアム（ゲウム） ‘フレームオブパッション’,低（特に問題なし）,根腐れ病,中,中,MBGは病害虫としてはno serious problemsだが、冬の排水不良・過湿土壌で根腐れ病が致命的になりやすく短命化する（TSVの蒸れ耐性=弱と整合）。虫害は軽微。品種固有情報なく親種の値を採用。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,低（特に問題なし）,うどんこ病・斑点病・ナメクジ・カタツムリ・アブラムシ,高,高,"MBG Problems欄に『Powdery mildew and leaf spot, if left untreated, can depreciate foliage considerably』、害虫は aphids, mealy bugs, slugs, Japanese beetles。ジギタリスの代表的弱点で現マスタ『低』は重大な見落とし。過湿の冬は株元腐敗も。"
746,ジプソフィラ　パニキュラータ　 ‘ブリストル　フェアリー’,低（特に問題なし）,根腐れ病・灰色かび病,中,高,MBGは排水不良・過湿土壌でcrown/root rot、加えてBotrytis(灰色かび病)とaster yellowsに感受性。TSVの排水必須・蒸れ耐性弱と整合。虫害より過湿による根腐れが最重要。
747,スズラン　野生種 （コンバラリア　ケイスケイ）,低（特に問題なし）,斑点病・灰色かび病,中,中,スズランは多湿・過湿条件で葉の斑点病・炭疽病、灰色かび病(Botrytis)が出やすく夏に葉が汚くなる。害虫は概ね軽微(ナメクジ程度)。品種固有情報なく近縁の栽培スズランの値を採用。
750,セダム　ユズリエンス ‘ピンクビーコン’,低（特に問題なし）,株腐れ病・カイガラムシ,中,中,セダム類は過湿・排水不良・密植で株元～根の腐れ(stem/crown/root rot)が最重要。過繁茂・過湿でカイガラムシ・アブラムシも。TSVの排水必須と整合。虫害単独は軽微。
751,セダム‘マトロナ’,低（特に問題なし）,株腐れ病・カイガラムシ,中,中,背高セダム。過湿・過繁茂・風通し不良で株元～根の腐れ(root/stem/crown rot)、加えてカイガラムシ・コナカイガラムシが出やすい。夏の高温多湿で株中央が蒸れて倒伏・崩れやすい点も注意。排水必須。
752,セダム‘メディオバリエガータム’,低（特に問題なし）,根腐れ病・ナメクジ・カタツムリ,中,高,"MBG Problems欄に『Susceptible to root and crown rot in overly moist, waterlogged soils. Watch for slugs.』。多肉で排水必須のため過湿時の根腐れ・株腐れが最重要、次いでナメクジ。品種固有情報なく種＝旧Sedum sieboldiiの値を適用。"
753,セボリー　クリーピングセボリー,低（特に問題なし）,根腐れ病,中,中,過湿・排水不良で根腐れ・株腐れが主リスク（排水必須・蒸れ耐性弱）。RHSでは基本的に病害虫少。深刻な虫害はほぼなく、注意点は高温多湿・過湿による株元腐敗に限定。
755,セントーレア‘ジョイス’,低（特に問題なし）,うどんこ病・さび病・株腐れ病,中,高,"MBG Problems欄に『rust, aster yellows, stem rot and mildew are occasional problems』。うどんこ病・さび病・株腐れ（stem rot）が代表的弱点で現マスタは見落とし。aster yellows（ウイルス様）は稀。"
756,タイム　フレンチタイム,低（特に問題なし）,根腐れ病・ハダニ・アブラムシ,中,中,蒸れ耐性弱・排水必須。高温多湿の日本の夏に株が蒸れ根腐れ・株腐れするのが最重要。次いでハダニ・アブラムシ。多湿時は灰色かび病も。現マスタ低は過小。
757,タイム　マスチックタイム,低（特に問題なし）,根腐れ病・ハダニ・アブラムシ,中,中,Thymus属共通で過湿・蒸れによる根腐れ・株腐れが最重要（蒸れ耐性弱・排水必須）。次いでハダニ・アブラムシ・アザミウマが時折。品種固有のMBG項目なく種＋属の値を適用。
759,ハイドランジア　アルボレッセンス ‘アナベル’,低（特に問題なし）,うどんこ病・斑点病・アブラムシ,中,高,"MBG Problems欄に leaf spots, mold, rust, powdery mildew; watch for aphids, mites, scale, nematodes。実栽培でよく出るのはうどんこ病・葉の斑点病・アブラムシ。基本は丈夫だが乾燥で葉傷み。現マスタ低はやや過小。"
760,ヒューケラ‘ジンジャーエール’,低（特に問題なし）,根腐れ病・うどんこ病・さび病・ネマトーダ（線虫）,中,中,"MBG Problems欄に powdery mildew, rust, bacterial leaf spot, foliar nematodes, weevils。実栽培では過湿・株の持ち上がりによる根腐れ・株腐れが最重要、次にうどんこ病・さび病、線虫（foliar nematode）。品種固有情報なく属の値を適用。"
761,ヒューケラ‘ブラックビューティー’,低（特に問題なし）,根腐れ病・うどんこ病・さび病・ネマトーダ（線虫）,中,中,Heuchera属共通。過湿・凍上による根腐れ・株腐れが最重要、次いでうどんこ病・さび病、葉の線虫（foliar nematode）。品種固有のMBG項目なく属の値を適用。現マスタ低は見落とし。
763,フィソカルパス‘サマーワイン’ （ｱﾒﾘｶﾃﾏﾘｼﾓﾂｹ ｻﾏｰﾜｲﾝ）,低（特に問題なし）,うどんこ病・斑点病,中,高,"MBG Problems欄『Fireblight, powdery mildew, and leaf spots may occur』。ただし本品種はうどんこ病抵抗性が良好（Proven Winners/NCSU）。実栽培では斑点病とうどんこ病を軽度に監視。火傷病(fireblight)も稀に発生するが致命例は少なく語彙外のためnote補足のみ。"
765,ヘリアンサス‘ハピーデイズ’ （ヤナギバヒマワリ）,低（特に問題なし）,うどんこ病・さび病・斑点病・ヨトウムシ,中,高,"MBG Problems欄『Rust, leaf fungal spots and powdery mildew are somewhat common. Caterpillars and beetles often chew on the foliage.』（加えて7月にヒマワリの頭花クビボソゾウムシ）。キク科ヒマワリ属で真菌病＋食害が実際に多い。現マスタ『低』は見落とし。"
