row,植物名,学名,生産者ラベル,ゾーン下限,ゾーン上限,ゾーン相当(参考),段階差,方向,ゾーン確信度,出典
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder (Gaura/Oenothera lindheimeri cultivars), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Gaura"
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder (Hylotelephium 'Vera Jameson'), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ; BackyardGardener, https://www.backyardgardener.com/plantname/sedum-vera-jameson-stonecrop/"
376,エリンジウム　ユッキフォリウム,Eryngium yuccifolium,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g500
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Gaura lindheimeri — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Gaura"
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,"RHS, Trifolium ochroleucon (耐寒性H7) — https://www.rhs.org.uk/plants/52266/trifolium-ochroleucon/details ；Plant Lust — https://plantlust.com/plants/38172/trifolium-ochroleucon/ (USDA 4a-9b)"
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',中の中,5,8,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Pimpinella major 'Rosea' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=260854"
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Gardenia.net / 複数ソースでUSDA 4-8（種V. phoeniceum） https://www.gardenia.net/plant/verbascum-phoeniceum-violetta-mullein ／ greg.app Zones 5a-9b https://greg.app/verbascum-phoeniceum-hardiness-zone/
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,MBG Sanguisorba officinalis Zone: 4 to 8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286367 ／ Xera Plants 'Pink Tanna' Zone 4a https://xeraplants.com/plants/sanguisorba-officinalis-pink-tanna/
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,MBG Oenothera (Gaura) lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840 (Zone 5-9) ; Greg.app 'The Bride' (5a-9b)
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h310)
430,ヒューケラ‘サターン’,Heuchera 'Saturn',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Old Farmer's Almanac (https://www.almanac.com/plant/coral-bells-heucheras) ／ TERRA NOVA Nurseries 各Heuchera品種ページ (https://www.terranovanurseries.com/)
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,中の強,4,10,強,-1,ラベルが弱め(販売機会損失の可能性),高,BackyardGardener (https://www.backyardgardener.com/plantname/penstemon-pinifolius-pinifolius-penstemon/) Zones 4-10; Monrovia系情報も4下限
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821 ; plantlust 'Hot Lips' Zone 5a-9a https://plantlust.com/plants/26024/campanula-punctata-hot-lips/
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Digging Dog Nursery https://www.diggingdog.com/plant/P-1201 ; Dave's Garden PlantFiles (USDA 3a-10b) https://davesgarden.com/guides/pf/go/1964
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Echinacea purpurea 'Green Envy') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445818
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Geraniaceae.com (USDA Zone 4-9) https://geraniaceae.com/plant/geraniums_shade_g-phaeum-margaret-wilson_2/ / Terra Nova Zone 5-9
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder, Symphyotrichum novi-belgii（'Peter Harrison' 詳細に Zone 4 to 8 と明記, 種の耐寒レンジ根拠）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271331 ／ NCSU Plant Toolbox Symphyotrichum novi-belgii（z4-8）https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/"
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Armeria maritima, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144"
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Echinacea purpurea 'Fatal Attraction', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=267587"
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Chamaemelum nobile, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b144"
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',中の強,4,7,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Geranium × oxonianum 'Wargrave Pink', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257621"
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,Dave's Garden PlantFiles — https://davesgarden.com/guides/pf/go/1066 / PFAF — https://pfaf.org/user/Plant.aspx?LatinName=Silene+dioica
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c267
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Phalaris arundinacea — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285212"
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=275990
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Terra Nova Nurseries（作出元）- https://www.terranovanurseries.com/product/pulmonaria-spilled-milk/
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,NCSU Extension Gardener Plant Toolbox / Plant Delights (Hedera helix 'Spetchley' USDA 5-9〜5a-10a) - https://www.plantdelights.com/products/hedera-helix-spetchley
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,Perennials.com - Milium effusum 'Aureum' http://www.perennials.com/plants/milium-effusum-aureum.html
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286969"
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',中の中,5,10,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Gardenia.net (https://www.gardenia.net/plant/gaillardia-grandiflora-mesa-peach) ／ Perennials.com (https://www.perennials.com/plants/gaillardia-grandiflora-mesa-peach.html)
615,セセリ  グミフェラム,Seseli gummiferum,中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Chicago Botanic Garden (https://www.chicagobotanic.org/plant-information/plant-finder/seseli-gummiferum-moon-carrot) ／ MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f158)
619,プルモナリア‘シルバーシマーズ’,Pulmonaria 'Silver Shimmers',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Plant Delights Nursery (https://www.plantdelights.com/products/pulmonaria-silver-shimmers-pp-13290) ／ plantlust (https://plantlust.com/plants/11541/pulmonaria-silver-shimmers/) 4a-9b
626,ホスタ‘レイホウ’,Hosta ‛Reiho’,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,National Gardening Association garden.org https://garden.org/plants/view/89441/Hosta-Reiho/ （品種ページ有／取得時403）。Hosta属一般 Zone 3-8（UMN Extension https://extension.umn.edu/flowers/growing-hostas-minnesota ）
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',中の強,4,6,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Missouri Botanical Garden Plant Finder (Calluna vulgaris), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c272 ／ Oregon State Univ Landscape Plants, https://landscapeplants.oregonstate.edu/plants/calluna-vulgaris"
650,タイム　シトゥリオドラス ‘オレウス’（ゴールデンタイム）,Thymus × citriodorus 'Aureus',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,"Gardening Channel, https://www.gardeningchannel.com/how-to-grow-lemon-thyme-thymus-citriodorus/ ／ The Growing Place, https://plants.thegrowingplace.com/12120014/Plant/18499/Golden_Lemon_Thyme/ （主にzone5-9、一部4-10）"
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,NCSU Extension Gardener Plant Toolbox — https://plants.ces.ncsu.edu/plants/bigelowia-nuttallii/
659,ヒューケラ　ミクランサ,Heuchera micrantha,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,"PFAF Plant Database (hardy to -25F=zone4, USDA 4-9) https://pfaf.org/User/Plant.aspx?LatinName=Heuchera+micrantha ／ Gardenia.net https://www.gardenia.net/plant/heuchera-micrantha"
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,plant lust (Zone 4a-8b) https://plantlust.com/plants/31551/heuchera-wendy/ ／ SiteOne https://www.siteone.com/en/80121b-heuchera-wendy-coral-bells/p/905904
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Garden Center Marketing (Zone 4a-7b) https://www.gardencentermarketing.com/plantName/Buphthalmum-salicifolium-Alpengold ／ Dave's Garden PlantFiles (zone 3-9) https://davesgarden.com/guides/pf/go/56496
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Vinca minor — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=u760"
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Gardenia.net, Pulmonaria (Lungwort) — https://www.gardenia.net/genus/pulmonaria-lungwort ; NVK Nurseries, Pulmonaria angustifolia — https://www.nvknurseries.com/plant/Pulmonaria-angustifolia"
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Plants For A Future (PFAF), Veronica chamaedrys — https://pfaf.org/user/Plant.aspx?LatinName=Veronica+chamaedrys ; RHS — https://www.rhs.org.uk/plants/18831/veronica-chamaedrys/details"
681,ラシラス バーナス(宿根スイートピー) ‘ローゼンエルフ’,Lathyrus vernus 'Rosenelfe',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Lathyrus vernus) - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280702 ／ Perennials.com - http://www.perennials.com/plants/lathyrus-vernus.html
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Plant Delights / Perennials.com https://www.plantdelights.com/products/ranunculus-ficaria-brazen-hussy , http://www.perennials.com/plants/ranunculus-ficaria-brazen-hussy.html"
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',中の弱,6,9,中の中,-1,ラベルが弱め(販売機会損失の可能性),高,SiteOne / greg.app https://www.siteone.com/en/92521b-lysimachia-congestiflora-midnight-sun-creeping-jenny/p/804996
690,セントーレア　プルケリマ,Centaurea pulcherrima,中の強,4,7,強,-1,ラベルが弱め(販売機会損失の可能性),中,Digging Dog Nursery 'Centaurea pulcherrima' https://www.diggingdog.com/plant/P-1876 → hardy to Zone 4 ／ Hardy Plant Society https://hardy-plant.org.uk/plant/centaurea-pulcherrima
692,ペニセタム　アロペキュロイデス　 f.ビリデセンス,Pennisetum alopecuroides f. viridescens,中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder - Pennisetum alopecuroides https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e500
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder / Chicago Botanic Garden - Echinacea purpurea 'Vintage Wine' http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b778
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,DutchGrown（本品種の販売元）https://www.dutchgrown.com/products/echinacea-yellow-passion-coneflower → USDA Zone 3-9（最適 5-9） ／ Chicago Botanic Garden Plant Finder https://www.chicagobotanic.org/plant-information/plant-finder/echinacea-yellow-passion-yellow-passion-coneflower
704,シルフィウム　ラシニエイタム,Silphium laciniatum,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f580"
705,ドラコセファラム　アーグネンス （ムシャリンドウ）‛フジブルー’,Dracocephalum argunense 'Fuji Blue',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"US Perennials / Dave's Garden PlantFiles, https://www.usperennials.com/dracocephalum-argunense-fuji-blue-blue-dragonhead-fuji-blue/"
706,ドラコセファラム　アーグネンス （ムシャリンドウ）‘フジホワイト’,Dracocephalum argunense 'Fuji White',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"US Perennials, https://www.usperennials.com/dracocephalum-argunense-fuji-white-dragonhead-fuji-white/"
726,モリニア　カエルレア ‘ムアヘックス’,Molinia caerulea subsp. caerulea 'Moorhex',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Molinia+caerulea
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,NC State Extension Gardener Plant Toolbox (Hosta genus) https://plants.ces.ncsu.edu/plants/hosta/
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (親種) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Campanula+portenschlagiana
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Jelitto Perennial Seed (品種提供元) SEDUM ussuriense https://www.jelitto.com/Seed/Perennials/SEDUM+ussuriense+Portion+s.html (Z4-9, Z3は冬の強い寒さで越冬困難と明記) ; World of Succulents Hylotelephium ussuriense https://worldofsucculents.com/hylotelephium-ussuriense/ (Zone 4a-9b, -34.4℃)"
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Monrovia (Pink Cat Catmint, Nepeta nervosa 'Pink Cat') https://www.monrovia.com/pink-cat-catmint.html"
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Heuchera villosa 種・栽培品種群) Zone 3-8 https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Heuchera+villosa
774,ミューレンベルギア　カピラリス,Muhlenbergia capillaris,中の中,5,11,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,MBG Plant Finder (Muhlenbergia capillaris) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285282
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"NCSU Plant Toolbox (Scabiosa/Lomelosia caucasica, Zone 3a-8b) https://plants.ces.ncsu.edu/plants/scabiosa-caucasica/"
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder (Nepeta subsessilis 及び全栽培品種, Zone 4 to 8) https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Nepeta%20subsessilis"
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"Wikipedia Mentha canadensis (=M. arvensis系, 原産シベリア〜日本, 耐寒性高い) https://en.wikipedia.org/wiki/Mentha_canadensis"
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Wikipedia (Poa glauca) https://en.wikipedia.org/wiki/Poa_glauca
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Wikipedia (Anemone multifida) https://en.wikipedia.org/wiki/Anemone_multifida
797,アスクレピアス　アスペルラ,Asclepias asperula,中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Wikipedia (Asclepias asperula) https://en.wikipedia.org/wiki/Asclepias_asperula
798,グロビュラリア　トリコサンタ,Globularia trichosantha,中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder（同属 Globularia bisnagarica Zone 5 to 7）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Globularia
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — Helenium autumnale https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277198
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder — Veronica spicata(親種) Zone 3-8 https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',中の中,5,10,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Liriope%20muscari"
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,"Missouri Botanical Garden Plant Finder, Phlox divaricata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285428"
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Perennials.com（Blooms of Bressingham）Primula cortusoides Primadiente Rose http://www.perennials.com/plants/primula-cortusoides-primadiente-rose.html ; Jelitto 品種固有 Z3-8 https://www.jelitto.com/Seed/PRIMULA+cortusoides+hort+Primadiente+Rose+TM+Portion+s.html
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,"RHS Sidalcea candida 'Bianca'（H7, <-20℃）https://www.rhs.org.uk/plants/64966/sidalcea-candida-bianca/details ; 米国流通（Sidalcea candida Zones 4-8、'Bianca' 5-8）"
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Ajuga reptans 'Binblasca' BLACK SCALLOP) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264500
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280702
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Hayefield (Nancy J. Ondra) — https://hayefield.com/product/anthriscus-sylvestris-golden-fleece-cow-parsley/ （Zones 3-8で多年草的に振る舞うと明記）
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',中の強,4,7,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder — Geranium × oxonianum 'Katherine Adele' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264483&isprofile=0
875,ジギタリス　ルテア,Digitalis lutea,中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder（近縁 D. grandiflora Zone 3-8）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Digitalis ＋ Wikipedia https://en.wikipedia.org/wiki/Digitalis_lutea
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),高,Monrovia — Pink Cat Catmint (Nepeta nervosa 'Pink Cat') Zones 4-9 https://www.monrovia.com/pink-cat-catmint.html ; RHS https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder（A. ptarmica 各品種 Zone 3-9）https://plantfinder.mobot.org/PlantFinderProfileResults.aspx?basic=Achillea%20ptarmica
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=259405
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,弱,7,10,中の弱,-1,ラベルが弱め(販売機会損失の可能性),中,BackyardGardener (Uncinia rubra Hook Sedge) https://www.backyardgardener.com/plantname/uncinia-rubra-hook-sedge/
883,エキナセア'オレンジパッション',Echinacea 'Orange passion',中の強,4,9,強,-1,ラベルが弱め(販売機会損失の可能性),中,Dave's Garden / Green River Seeds (Echinacea 'Orange Passion') https://davesgarden.com/guides/pf/go/223841
884,カレックス'エバーゴールド',Carex 'Evergold',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder (Carex oshimensis 'Evergold') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244645
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,BackyardGardener / Digging Dog Nursery (Kniphofia 'Ice Queen') https://www.backyardgardener.com/plantname/kniphofia-ice-queen-torch-flower/
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,Missouri Botanical Garden Plant Finder (Pennisetum alopecuroides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e500
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',中の中,5,9,中の強,-1,ラベルが弱め(販売機会損失の可能性),中,SiteOne / Devil Mountain Nursery (Pennisetum orientale 'Fairy Tails') https://www.siteone.com/en/80844b-pennisetum-orientale-fairy-tales-oriental-fountain-grass/p/575259
906,コデマリ’ゴールドファウンテン’,Spiraea × vanhouttei 'Gold Fountain',中の強,4,8,強,-1,ラベルが弱め(販売機会損失の可能性),中,Bluebell Nursery / RHS (Spiraea × vanhouttei 'Gold Fountain') https://www.bluebellnursery.com/Spiraea/8735176-spiraea-vanhouttei-gold-fountain-.html
907,フロックス　ディバリカータ ‘ホワイト’,Phlox divaricata 'White',中の強,3,8,強,-1,ラベルが弱め(販売機会損失の可能性),高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=e580
