excel_row,plant,旧値,新値
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,斑入り葉が通年美しい中型のカラーリーフ。初夏～盛夏に薄い紫の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。初夏～盛夏に薄い紫の花が咲きます。夏は涼しい場所が安心です。
505,トロリウス‘チェダー’,耐寒性に優れた中型の品種。初夏にクリームイエローの花が咲きます。半日陰でよく育ちます。,耐寒性に優れた中型の品種。初夏にクリームイエローの花が咲きます。夏は涼しい場所が安心です。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,初夏～晩夏に芳香のあるラベンダーブルーの花が前景を飾る中型の品種です。,銀葉が美しい中型のカラーリーフ。初夏～晩夏にラベンダーブルーの花が咲きます。蝶や蜂も集まります。
507,パルサティラ　ブルガリス ‘ローズベル’,耐寒性に優れたコンパクトな品種。春にローズの花が咲きます。夏は涼しめの場所を選ぶと安心です。,乾燥に強く育てやすいコンパクトな品種。春にローズの花が咲きます。夏は涼しい場所が安心です。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,半日陰で葉色が映える大型のカラーリーフ。盛夏～秋に赤の花も楽しめます。,明るい葉色が引き立つ大型のカラーリーフ。盛夏～秋に赤の花が咲きます。
509,ペルシカリア　ポリモーファ,暑さ・寒さに強い大型の後景植物。盛夏に白の花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。盛夏に白の花が咲きます。
510,ヘレニウム‘モーハイムビューティー’,暑さ・寒さに強い大型の後景植物。晩夏～秋に赤褐色の花が咲き、切り花にも活躍します。,耐寒性に優れた大型の後景植物。晩夏～秋に赤褐色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,暑さ・寒さに強く育てやすい中型の品種。盛夏に薄いピンクの花が咲き、切り花にも重宝します。,耐寒性に優れた中型の品種。盛夏に薄いピンクの花が咲き、切り花にも活躍します。
512,ベロニカストラム　バージニカム ‘ファシネーション’,盛夏に薄いブルーの花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏に薄いブルーの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
513,ホスタ ‘アビクア　ドリンキングゴード’,暑さ・寒さに強く育てやすい中型の品種。盛夏にライラックの花が庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。盛夏にライラックの花が咲きます。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に赤ワイン色の花が咲き、切り花にも重宝します。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,斑入り葉が通年美しい大型のカラーリーフ。晩夏～秋にピンクの花も楽しめます。,斑入り葉が映える大型のカラーリーフ。晩夏～秋にピンクの花が咲きます。蝶や蜂も集まります。
516,リアトリス　スカリオーサ (花：ピンク),暑さ・寒さに強い大型の後景植物。晩夏～秋にピンクの花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋にピンクの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
517,リアトリス　スカリオーサ ‘アルバ’,暑さ・寒さに強い大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,乾燥やロックガーデンに向く中型の品種。盛夏に白の花が咲きます。,乾燥に強く育てやすい中型の品種。盛夏に白の花が咲きます。夏は涼しい場所が安心です。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,暑さ・寒さに強い大型の後景植物。晩夏に濃いピンクの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏に濃いピンクの花が咲きます。蝶や蜂も集まります。
520,アイリス‘ブラックフォーム’,半日陰でも育ちやすい中型の品種。初夏に黒紫の花が日陰の庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。初夏に黒紫の花が咲きます。夏は涼しい場所が安心です。
521,アキレア‘ウォルターフンク’,乾燥やロックガーデンに向く大型の品種。初夏～晩夏に赤橙色→クリームの花が咲きます。,涼しげな葉色が魅力の中型のカラーリーフ。初夏～晩夏に赤橙色→クリームの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
522,アキレア‘テラコッタ’,暑さ・寒さに強い大型の後景植物。初夏～晩夏に桃黄→橙色→クリームの花が咲き、切り花にも活躍します。,涼しげな葉色が魅力の大型のカラーリーフ。初夏～晩夏に桃黄→橙色→クリームの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
523,アキレジア‘ノラバロー’,春～初夏に赤＋ピンク＋グリーンの八重咲き花が咲く中型の品種。切り花にも使えます。,涼しげな葉色が魅力の中型のカラーリーフ。春～初夏に赤＋ピンク＋グリーンの花が咲きます。
524,アキレジア　カナデンシス ‘コルベット’,乾燥やロックガーデンに向く中型の品種。春～初夏に薄い黄色の花が咲きます。,涼しげな葉色が魅力のコンパクトなカラーリーフ。春～初夏に薄い黄色の花が咲きます。蝶や蜂も集まります。
525,アキレジア　カナデンシス ‘ピンクランタン’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏に薄ピンク+薄イエローの花が日陰の庭を彩ります。,涼しげな葉色が魅力のコンパクトなカラーリーフ。春～初夏に薄ピンク+薄イエローの花が咲きます。蝶や蜂も集まります。
526,アシリウム　ニポニカム ‘シルバーフォール’,個性的な葉色が庭のアクセントになる中型の品種。明るい日陰対応でカラーリーフとして活躍します。,銀葉が美しい中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。
527,アスター‘ブルーマジック’,秋に濃いブルーの花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。秋に濃いブルーの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
528,アスター　アメラス‘ブルーキング’,乾燥に強く手間いらずの中型の品種。盛夏～秋にバイオレットの花が咲き、ロックガーデンにも最適です。,乾燥に強く育てやすい中型の品種。盛夏～秋にバイオレットの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),秋に青紫の花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。秋に青紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,半日陰で葉色が映える中型のカラーリーフ。盛夏に薄いピンクの花も楽しめます。,明るい葉色が引き立つ中型のカラーリーフ。盛夏に薄いピンクの花が咲き、切り花にも活躍します。
531,アスチルベ　チネンシス ‘マイティプロニー’,半日陰でも育つ大型の後景植物。盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏に白の花が咲き、切り花にも活躍します。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏に薄いブルーの花が咲き、切り花にも重宝します。,暑さ・寒さに強い中型の品種。初夏～盛夏に薄いブルーの花が咲きます。蝶や蜂も集まります。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,晩夏に芳香のある白色の花が後景を飾る大型の品種です。,斑入り葉が映える大型のカラーリーフ。晩夏に白色の花が咲きます。夏は涼しい場所が安心です。
534,アルメリア　マリティマ （アルメリア　ピンク）,乾燥やロックガーデンに向くコンパクトな品種。春～初夏にピンクの花が咲きます。,乾燥に強く育てやすいコンパクトな品種。春～初夏にピンクの花が咲きます。夏は涼しい場所が安心です。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋にローズの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。晩夏～秋にローズの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
536,エリカ　カルネア‘ビベリ’,耐寒性に優れたコンパクトな品種。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。冬～春に紫がかったピンクの花が咲きます。夏は涼しい場所が安心です。
537,カモミール　ローマンカモミール シングルフラワー,乾燥やロックガーデンに向く中型の品種。盛夏～晩夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。盛夏～晩夏に白の花が咲きます。夏は涼しい場所が安心です。
538,カレックス‘バーグレニーアイ’,コンパクトなグラスで風にそよぐ葉が魅力。日向～半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
539,ゲラニウム‘ジョリービー’,暑さ・寒さに強く育てやすい中型の品種。初夏～秋に青の花が庭を彩ります。,耐寒性に優れた中型の品種。初夏～秋に青の花が咲きます。蝶や蜂も集まります。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,半日陰でも育ちやすい中型の品種。初夏～盛夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にピンクの花が咲きます。蝶や蜂も集まります。
541,コレオプシス‘スタークラスター’,暑さ・寒さに強く育てやすい中型の品種。盛夏～秋に白の花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。盛夏～秋に白の花が咲きます。
542,コレオプシス‘レッドシフト’,暑さ・寒さに強い中型の後景植物。,暑さ・寒さに強い大型の後景植物。初夏～秋に白→レモンイエロ→赤ワインの花が咲きます。蝶や蜂も集まります。
543,サルビア　オフィシナリス（セージ）,乾燥やロックガーデンに向く中型の品種。盛夏に薄いムラサキの花が咲きます。,銀葉が美しい中型のカラーリーフ。盛夏に薄いムラサキの花が咲きます。夏は涼しい場所が安心です。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,半日陰で葉色が映える中型のカラーリーフ。晩夏～秋に濃い赤の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。晩夏～秋に濃い赤の花が咲きます。夏は涼しい場所が安心です。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,初夏～盛夏にピンクの花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
546,シレネ　 ディオイカ ‘ジェードバーリー’,斑入り葉が通年美しいコンパクトなカラーリーフ。初夏にピンクの花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。初夏にピンクの花が咲きます。
547,スカビオサ‘ビビッドバイオレット’,個性的な葉色が庭のアクセントになる中型の品種。日向～半日陰対応でカラーリーフとして活躍します。,銀葉が美しい中型のカラーリーフ。花は目立たず、葉姿を楽しむ品種です。夏は涼しい場所が安心です。
548,スカビオサ　オクロレウカ,乾燥やロックガーデンに向く中型の品種。初夏～秋にクリームの花が咲きます。,銀葉が美しい中型のカラーリーフ。初夏～秋にクリームの花が咲きます。夏は涼しい場所が安心です。
549,セダム　テレフィウム ‘マンステッドダークレッド’,暑さ・寒さ・乾燥に強い中型の品種。初夏～秋に濃いピンクの花が咲く頼れる宿根草です。,シックな葉色が際立つ中型のカラーリーフ。初夏～秋に濃いピンクの花が咲きます。蝶や蜂も集まります。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,乾燥やロックガーデンに向くコンパクトな品種。初夏～盛夏に白の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
551,ツタ　ナツヅタ‘フェンウェイパーク’,暑さ・寒さに強い大型の後景植物。初夏に緑っぽい白（目立たないの花が咲き、切り花にも活躍します。,明るい葉色が引き立つ大型のカラーリーフ。初夏に緑っぽい白の花が咲きます。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,乾燥やロックガーデンに向くコンパクトな品種。盛夏に目立たないの花が咲きます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
553,ネペタ　ファッシニアイ ‘フェリックス’,乾燥やロックガーデンに向く中型の品種。春～晩夏にラベンダーブルーの花が咲きます。,銀葉が美しいコンパクトなカラーリーフ。春～晩夏にラベンダーブルーの花が咲きます。蝶や蜂も集まります。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),暑さ・寒さに強い大型の後景植物。初夏～秋にブルーの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。初夏～秋にブルーの花が咲きます。蝶や蜂も集まります。
555,パニカム　バーゲタム ‘クラウドナイン’,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,暑さ・寒さに強い大型の後景植物。初夏に紫＋黄色の花が咲き、切り花にも活躍します。,涼しげな葉色が魅力の大型のカラーリーフ。初夏に紫＋黄色の花が咲きます。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,暑さ・寒さに強く育てやすい中型の品種。初夏に薄いブルーの花が咲き、切り花にも重宝します。,涼しげな葉色が魅力の中型のカラーリーフ。初夏に薄いブルーの花が咲きます。蝶や蜂も集まります。
558,ピオニア‘コーラルサンセット’,春～初夏に芳香のある薄いピンクの花が後景を飾る中型の品種です。,耐寒性に優れた中型の品種。春～初夏に薄いピンクの花が咲き、切り花にも活躍します。
559,ピオニア‘サラバンハート’,春～初夏に芳香のあるパステルピンクの花が後景を飾る大型の品種です。,耐寒性に優れた大型の後景植物。春～初夏にパステルピンクの花が咲き、切り花にも活躍します。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,斑入り葉が通年美しいコンパクトなカラーリーフ。春～初夏に薄ムラサキの花も楽しめます。,斑入り葉が映えるコンパクトなカラーリーフ。春～初夏に薄ムラサキの花が咲きます。
561,フィソステギア　バージニアーナ ‘ディープピンク’,半日陰でも育つ中型の後景植物。盛夏～秋に濃いピンクの花が日陰の庭を彩ります。,暑さ・寒さに強い中型の品種。盛夏～秋に濃いピンクの花が咲きます。半日陰でもよく育ちます。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,乾燥やロックガーデンに向く大型の品種。盛夏に黄色の花が咲きます。,乾燥に強く育てやすい大型の後景植物。盛夏に黄色の花が咲きます。蝶や蜂も集まります。
563,ユーパトリウム　白花,暑さ・寒さに強い大型の後景植物。盛夏～秋に白の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。盛夏～秋に白の花が咲きます。蝶や蜂も集まります。
564,プリムラ　ベリス（カウスリップ）,耐寒性に優れたコンパクトな品種。春に黄色の花が咲きます。半日陰でよく育ちます。,耐寒性に優れたコンパクトな品種。春に黄色の花が咲きます。夏は涼しい場所が安心です。
565,プルモナリア‘コットンクール’,半日陰で葉色が映える中型のカラーリーフ。春に濃いブルーの花も楽しめます。,銀葉が美しい中型のカラーリーフ。春に濃いブルーの花が咲きます。夏は涼しい場所が安心です。
566,プルモナリア‘スピルドミルク’,耐寒性に優れたコンパクトな品種。春にピンクの花が咲きます。半日陰でよく育ちます。,銀葉が美しいコンパクトなカラーリーフ。春にピンクの花が咲きます。夏は涼しい場所が安心です。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,晩夏～秋に青みがかったピンクの花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。晩夏～秋に青みがかったピンクの花が咲き、切り花にも活躍します。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,盛夏～秋に赤の花が咲く中型の品種。切り花にも使えます。,耐寒性に優れた中型の品種。盛夏～秋に赤の花が咲きます。蝶や蜂も集まります。
569,ヘデラ　ヘリックス‘スペッチリー’,花のない季節も葉色が映えるコンパクトの常緑カラーリーフ。日向～半日陰対応で庭に通年彩りを添えます。,暑さ・寒さに強いコンパクトな品種。花は目立たず、葉姿を楽しむ品種です。半日陰でもよく育ちます。
570,ハコネクロア　マクラ （ベニフウチソウ）,半日陰で広がるコンパクトなグラウンドカバー。盛夏～晩夏に緑の花が日陰の庭を彩ります。,風にそよぐ葉が魅力のコンパクトなグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
571,ヘメロカリス‘ニュークエスト’,暑さ・寒さに強く育てやすい中型の品種。初夏～盛夏にｱﾌﾟﾘｺｯﾄの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。初夏～盛夏にｱﾌﾟﾘｺｯﾄの花が咲きます。半日陰でもよく育ちます。
572,ヘメロカリス ‘ポーンオブプロフェシー’,暑さ・寒さに強く育てやすい中型の品種。初夏～晩夏に薄ﾜｲﾝの花が咲き、切り花にも重宝します。,乾燥に強く育てやすい中型の品種。初夏～晩夏に薄ﾜｲﾝの花が咲きます。半日陰でもよく育ちます。
573,ベルゲニア コーディフォリア ‘レッドスタート’,半日陰でも育ちやすい中型の品種。春に濃いピンクの花が日陰の庭を彩ります。,耐寒性に優れたコンパクトな品種。春に濃いピンクの花が咲きます。半日陰でもよく育ちます。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,半日陰でも育つ大型の後景植物。盛夏～秋に紫がかった赤の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏～秋に紫がかった赤の花が咲きます。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,盛夏～秋に赤の花穂が立ち上がる大型の品種。切り花にも向きます。,耐寒性に優れた大型の後景植物。盛夏～秋に赤の花が咲きます。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,半日陰でも育つ中型の後景植物。盛夏～秋に赤の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。盛夏～秋に赤の花が咲きます。半日陰でもよく育ちます。
577,ベロニカ　スピカータ‘アルバ’,暑さ・寒さに強く育てやすい中型の品種。盛夏に白の花が咲き、切り花にも重宝します。,耐寒性に優れた中型の品種。盛夏に白の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,晩春～初夏に青の花が咲く中型の品種。切り花・ドライフラワーとして室内でも楽しめます。,耐寒性に優れた中型の品種。晩春～初夏に青の花が咲きます。
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,盛夏にラベンダーの花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。盛夏にラベンダーの花が咲きます。蝶や蜂も集まります。
580,ホスタ‘ブルーキャデット’,暑さ・寒さに強く育てやすい中型の品種。盛夏にラベンダーの花が庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。盛夏にラベンダーの花が咲きます。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,乾燥に強く手間いらずの中型の品種。初夏～晩夏にｸﾘｰﾑの花が咲き、ロックガーデンにも最適です。,乾燥に強く育てやすい中型の品種。初夏～晩夏にｸﾘｰﾑの花が咲きます。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,耐寒性に優れた中型の品種。初夏～夏にオレンジの花が咲きます。夏は涼しめの場所を選ぶと安心です。,銀葉が美しい中型のカラーリーフ。初夏～夏にオレンジの花が咲きます。夏は涼しい場所が安心です。
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,半日陰でも育つ中型の後景植物。初夏～盛夏にピンクの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にピンクの花が咲きます。半日陰でもよく育ちます。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,半日陰でも育ちやすい中型の品種。初夏にピンクアプリコットの花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏にピンクアプリコットの花が咲きます。夏は涼しい場所が安心です。
585,ミスカンサス　シネンシス ‘プルプラセンス’,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
586,ミリウム　エヒューザム‘オーレウム’,半日陰で葉色が映える中型のカラーリーフ。盛夏に白の花も楽しめます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。夏は涼しい場所が安心です。
587,ミント　グレープフルーツミント,盛夏に芳香のある薄紫の花が庭を飾る中型の品種です。,耐寒性に優れた大型の後景植物。盛夏に薄紫の花が咲きます。蝶や蜂も集まります。
588,ラミアストラム‘ハーマンズプライド’,半日陰で広がるコンパクトなグラウンドカバー。春に黄色の花が日陰の庭を彩ります。,斑入り葉が映えるコンパクトなカラーリーフ。春に黄色の花が咲きます。
589,リアトリス　スピカータ ‘コボールド’,暑さ・寒さに強く育てやすい中型の品種。盛夏に紫の花が咲き、切り花にも重宝します。,暑さ・寒さに強い中型の品種。盛夏に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
590,リアトリス　スピカータ,盛夏～秋に紫の花穂が立ち上がる大型の品種。切り花にも向きます。,暑さ・寒さに強い大型の後景植物。盛夏～秋に紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
591,リグラリア‘オレンジクィーン’,耐寒性に優れた大型の品種。盛夏～晩夏にオレンジがかった黄色の花が咲きます。半日陰でよく育ちます。,耐寒性に優れた大型の後景植物。盛夏～晩夏にオレンジがかった黄色の花が咲きます。夏は涼しい場所が安心です。
592,リグラリア　デンタータ ‘ダークビューティ’,耐寒性に優れた中型の品種。盛夏～晩夏に黄色の花が咲きます。半日陰でよく育ちます。,シックな葉色が際立つ大型のカラーリーフ。盛夏～晩夏に黄色の花が咲きます。夏は涼しい場所が安心です。
593,レウシア‘リトルマンゴー’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏にマンゴーの花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。春～初夏にマンゴーの花が咲きます。夏は涼しい場所が安心です。
594,レウシア‘リトルラズベリー’,半日陰で広がるコンパクトなグラウンドカバー。春～初夏にラズベリーの花が日陰の庭を彩ります。,乾燥に強く育てやすいコンパクトな品種。春～初夏にラズベリーの花が咲きます。夏は涼しい場所が安心です。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,半日陰でも育つ大型の後景植物。初夏に白の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏に白の花が咲きます。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,半日陰でも育つ大型の後景植物。初夏～夏に白→赤の花が日陰の庭を彩ります。,半日陰でも育つ大型の後景植物。初夏～夏に白→赤の花が咲きます。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),半日陰でも育つ大型の後景植物。春～初夏に白の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。春～初夏に白の花が咲きます。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,半日陰でも育ちやすい中型の品種。初夏～盛夏に青紫の花が日陰の庭を彩ります。,半日陰でも育つ大型の後景植物。初夏～盛夏に青紫の花が咲きます。
599,バイバーナム（ビバーナム） ‘オノンダガ’,春にクリームホワイトの花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。春にクリームホワイトの花が咲きます。
600,バイバーナム（ビバーナム） ‘マリエシー’,半日陰でも育つ大型の後景植物。春に白の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。春に白の花が咲きます。蝶や蜂も集まります。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,半日陰で葉色が映える中型のカラーリーフ。盛夏～秋に目立たないの花も楽しめます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,半日陰でも育つ大型の後景植物。初夏～盛夏にホワイトの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏にホワイトの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,半日陰でも育つ大型の後景植物。盛夏～秋にピンクの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏～秋にピンクの花が咲きます。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,半日陰でも育つ大型の後景植物。夏に青の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。夏に青の花が咲きます。
605,アキレア　ミレフォリウム ‘レッドベルベット’,暑さ・寒さに強い中型の後景植物。初夏～盛夏に赤の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい中型の品種。初夏～盛夏に赤の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
606,アスクレピアス　インカルナータ ‘シンデレラ’,暑さ・寒さに強い大型の後景植物。晩夏にピンクの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏にピンクの花が咲きます。蝶や蜂も集まります。
607,アスター　コーディフォリウス ‘アイデアル’,晩夏～秋に薄紫の花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。晩夏～秋に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
608,アスター　エリコイデス ‘ハピーブルーミング’,暑さ・寒さに強い大型の後景植物。晩夏～秋に薄紫の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。晩夏～秋に薄紫の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
609,オトコエシ（パトリニア　ビロサ）,暑さ・寒さに強い大型の後景植物。晩夏に白の花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏に白の花が咲きます。蝶や蜂も集まります。
610,カレックス　プランタジニア ‘ブルーリッジ’,中型のグラスで風にそよぐ葉が魅力。半日陰対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
611,ガリウム　ベラム（カワラマツバ）,乾燥やロックガーデンに向く中型の品種。盛夏～秋に黄色の花が咲きます。,乾燥に強く育てやすい、よく広がるコンパクトなグラウンドカバー。盛夏～秋に黄色の花が咲きます。蝶や蜂も集まります。
612,ゲーラーディア‘メサピーチ’,乾燥やロックガーデンに向く中型の品種。初夏～秋にアプリコット・イエローの花が咲きます。,乾燥に強く育てやすい中型の品種。初夏～秋にアプリコット・イエローの花が咲きます。蝶や蜂も集まります。
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,暑さ・寒さに強い中型の後景植物。初夏～盛夏にピンクの花が咲き、切り花にも活躍します。,暑さ・寒さに強い中型の品種。初夏～盛夏にピンクの花が咲きます。
614,ミスカンサス　シネンシス（ススキ）,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
615,セセリ  グミフェラム,乾燥やロックガーデンに向く中型の品種。初夏～晩夏に白に近いピンクの花が咲きます。,銀葉が美しい大型のカラーリーフ。初夏～晩夏に白に近いピンクの花が咲きます。夏は涼しい場所が安心です。
616,セリナム　ウォリチエーナム,半日陰でも育つ大型の後景植物。初夏～盛夏に白の花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。初夏～盛夏に白の花が咲きます。夏は涼しい場所が安心です。
