row,plant,sci,刈込時期北海道,刈込時期本州基準,confidence,source,reason
710,"バーノニア　ノベボラセンシス
‘ホワイトライトニング’",Vernonia noveboracensis 'White Lightning',秋整理（10月）,冬〜早春整理（2〜3月）,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/vernonia-noveboracensis/,基本種同様の放任型で茎を残し春切戻すため、北海道は秋整理（10月）、本州は冬〜早春整理（2〜3月）で妥当。
716,"ポテンチラ　ベルナ
（ポテンチラ　ヌーマニアナ）",Potentilla verna(potentilla neumanniana),花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Plant Finder/Chalet https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252641,マット型で開花（本州4〜5月）後に刈込み整形する花後刈込型のため、本州は花後すぐ（主に6月）、開花が約1ヶ月遅い北海道は花後すぐ（主に7月）で妥当。
718,ミント　ヒメハッカ,Mentha japonica,隔離方法優先,隔離方法優先,中,既検証データ（地下茎拡大型・侵略性強）＋ミント属一般の管理知見,地下茎で強く暴れるミント類で刈込より地下茎の隔離が主眼のため、両地とも隔離方法優先で妥当。
721,"カラマグロスティス　
エピジジョス（ヤマアワ）",Calamagrostis epigejos (L.) Roth,隔離方法優先,隔離方法優先,中,既検証データ（地下茎拡大型・侵略性強）＋既知の侵略的グラス知見,強い地下茎で拡がる侵略的グラスのため刈込より隔離が主眼で、両地とも隔離方法優先で妥当。
744,"ジーアム（ゲウム）
‘フレームオブパッション’",Geum 'Flame of Passion',花後すぐ（7月～8月）,花後すぐ（6月～7月）,高,RHS https://www.rhs.org.uk/plants/175022/geum-flames-of-passion-pbr/details,初夏咲きで花後に刈戻すと翌年の生育が良くなる花後刈込型のため、本州は花後すぐ（6月～7月）、開花の遅い北海道は花後すぐ（7月～8月）で妥当。
745,"ジギタリス　プルプレア
‘モンストローサ ホワイト’",Digitalis purpurea 'Monstrosa White',花後すぐ（7月～8月）,花後すぐ（6月～7月）,中,RHS/GardenersWorld https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-foxgloves/,短命・毎年株更新型で主花穂の花後に切戻し（側枝再開花＋こぼれ種更新）を行うため、本州は花後すぐ（6月～7月）、開花の遅い北海道は花後すぐ（7月～8月）で妥当。
746,"ジプソフィラ　パニキュラータ　
‘ブリストル　フェアリー’",Gypsophila paniculata 'Bristol Fairy',花後すぐ（8月～9月）,花後すぐ（7月～8月）,高,MBG Plant Finder/RHS https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930,開花後に刈戻すと再開花する花後刈込型で開花が晩夏まで続くため、本州は花後すぐ（7月～8月）、開花の遅い北海道は花後すぐ（8月～9月）で妥当。
747,"スズラン　野生種
（コンバラリア　ケイスケイ）",Convallaria keiskei,隔離方法優先,隔離方法優先,中,既検証データ（地下茎拡大型・侵略性強）＋スズラン属一般の管理知見,地下茎で強く広がるスズランで刈込より隔離が主眼のため、両地とも隔離方法優先で妥当。
749,"セスレリア　オータムナリス　
ssp.アルジェンティア",Sesleria autumnalis ssp. argentea,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder/MyGardenLife https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m330,半常緑グラスで暖地（本州）は常緑のため強剪定せず冬〜早春に古葉整理（2〜3月）、寒冷地（北海道）は落葉するため秋整理（10月）が妥当で、常緑性差による地域分岐が整合。
750,"セダム　ユズリエンス
‘ピンクビーコン’",Sedum ussuriense 'Pink Beacon',初夏（6月下旬）,梅雨前（5月下旬～6月上旬）,高,"RHS Chelsea chop / Longfield Gardens (https://www.rhs.org.uk/pruning/chelsea-chop , https://www.longfield-gardens.com/a/blog/how-and-why-to-prune-perennials)",直立セダムは倒伏防止のためチェルシーチョップ（5月下旬～6月上旬）が定石。本州は梅雨前切戻、北海道は約1ヶ月遅い初夏（6月下旬）でC型据え置き。
758,"ネペタ　ネルボサ
‘ピンクキャット’　",Nepeta nervosa 'Pink Cat',花後すぐ（8月～9月）,花後すぐ（7月～8月）,高,"RHS / Gardenia (https://www.rhs.org.uk/plants/251915/nepeta-nervosa-pink-cat/details , https://www.gardenia.net/plant/nepeta-nervosa-pink-cat)",初夏～盛夏咲きで一番花後に半分～2/3切戻して返り咲きを促すB型。本州は花後（7～8月）、北海道は1～2ヶ月遅い8～9月で整合。
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Proven Winners / Almanac (https://www.provenwinners.com/learn/heuchera , https://www.almanac.com/plant/coral-bells-heucheras)",半常緑ロゼットで強剪定不可、古葉は防寒に残し早春に整理するA型。本州は早春（2～3月）、北海道は雪前の秋整理（10月）で据え置き。
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Proven Winners / Almanac (https://www.provenwinners.com/learn/heuchera , https://www.almanac.com/plant/coral-bells-heucheras)",‘ジンジャーエール’同様の半常緑ロゼットで早春古葉整理のA型。本州は早春（2～3月）、北海道は秋整理（10月）で据え置き。
764,ペニセタム　マクロウルム,Pennisetum macrourum,隔離方法優先,隔離方法優先,高,既検証データ（地下茎拡大型・侵略性強）＋園芸標準,地下茎と種子で暴れる侵略性強のグラスで刈込より隔離が主眼のE型。両地とも隔離方法優先で据え置き。
765,"ヘリアンサス‘ハピーデイズ’
（ヤナギバヒマワリ）",Helianthus 'Happy Days',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Gardenia / RHS (https://www.gardenia.net/plant/helianthus-happy-days , https://www.rhs.org.uk/plants/252897/helianthus-happy-days/details)",矮性（60cm）で「pruning is not needed」の低管理型、倒伏せず切戻不要のA型。本州は早春（2～3月）、北海道は秋整理（10月）で据え置き。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Savvy Gardening / Plant Addicts (https://savvygardening.com/when-to-cut-back-hostas/ , https://plantaddicts.com/cutting-back-hostas/)",霜枯れ後に地際整理する放任型A。北海道は初霜後・雪前の秋整理（10月）、本州は冬〜早春（2～3月）で据え置き。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Savvy Gardening / Plant Addicts (https://savvygardening.com/when-to-cut-back-hostas/ , https://plantaddicts.com/cutting-back-hostas/)",ギボウシ標準の放任型Aで強剪定不要。北海道は秋整理（10月）、本州は冬〜早春（2～3月）で据え置き。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Savvy Gardening / Plant Addicts (https://savvygardening.com/when-to-cut-back-hostas/ , https://plantaddicts.com/cutting-back-hostas/)",ギボウシ標準の放任型Aで強剪定不要。北海道は秋整理（10月）、本州は冬〜早春（2～3月）で据え置き。
775,"ミント　
ケンタッキーカーネルミント",Mentha spicata 'Kentucky Colonel',隔離方法優先,隔離方法優先,高,既検証データ（地下茎拡大型・侵略性強）＋園芸標準,地下茎で強く暴れるミントで刈込より隔離が主眼のE型。両地とも隔離方法優先で据え置き。
777,"ムクデニア　ロッシー‘カラスバ’
（イワヤツデ・タンチョウ草）",Mukdenia rossii 'Karasuba',秋整理（10月）,冬〜早春整理（2〜3月）,高,"Weston Nurseries / Perenual (https://plants.westonnurseries.com/12130019/Plant/16627/Karasuba_Mukdenia , https://www.perenual.com/plant-species-database-search-finder/species/5277)",冬に地際まで枯れ、早春（萌芽前）に古葉を整理する放任型A。本州は冬〜早春（2～3月）、北海道は秋整理（10月）で据え置き。
780,"リクニス　ハーゲアーナ
‘モルテン　ラバ’",Lychnis×haageana ‘Molten Lava’,5月,3〜4月,高,"RHS / perennials.com (https://www.rhs.org.uk/plants/182435/lychnis-x-haageana-molten-lava/details , http://www.perennials.com/plants/lychnis-molten-lava.html)",短命な多年草で春に株分け・基部挿しで更新するD型。本州は活動開始前の3～4月、北海道は萌芽期の5月で据え置き。
782,"ロサ‘アデレードフードレス’
（バラ）",Rosa 'Adelaide Hoodless',花後すぐ（7月）,花後すぐ（6月）,中,"Canadian Rose Society / Backyard Gardener https://canadianrosesociety.org/adelaide-hoodless-parkland-series/ , https://www.backyardgardener.com/plantname/rosa-adelaide-hoodless-rose/",初夏～霜まで返り咲くパークランド系四季咲き低木で花がら摘みが返り咲きを促す＝B花後刈込型を維持。北海道は開花が遅れ7月、本州は6月で妥当。
783,"ロサ‘サートーマス　リプトン’
（バラ）",Rosa 'Sir Thomas Lipton',秋整理（10月）,冬〜早春整理（2〜3月）,高,"University of Illinois Extension / MBG Plant Finder https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=641 , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=252398",ハマナス交雑の低メンテ低木で早春に軽く更新剪定（旧枝1/3更新）＝A放任型。北海道は秋整理、本州は冬〜早春整理で妥当。
787,"ネペタ　サブセッシリス
‘ブルードリーム’",Nepeta subsessilis 'Blue Dreams',花後すぐ（7-10月）,花後すぐ（6-9月）,高,"BBC Gardeners' World / Savvy Gardening https://www.gardenersworld.com/plants/nepeta-subsessilis/ , https://savvygardening.com/when-to-cut-back-catmint/",初夏開花後に1/3刈込で返り咲き＋うどんこ予防＝B花後刈込型。北海道は7-10月、本州は6-9月で開花・返咲きに整合。
788,ヘデラ　ヘリックス　var.バルチカ,Hedera helix var. 'Baltica',隔離方法優先,隔離方法優先,高,既検証データ（つる型・侵略性強の常緑つる）,旺盛に広がる常緑つるで刈込より侵入抑制が主眼＝E隔離優先。両地とも隔離方法優先で妥当。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,秋整理（10月）,冬〜早春整理（2〜3月）,高,"Gardenia.net / UC Master Gardener Sonoma https://www.gardenia.net/plant/muhlenbergia-rigens , https://ucanr.edu/site/mg-sonoma/muhlenbergia-rigens-deer-grass",暖地系グラスで晩冬〜早春の萌芽前に刈込＝A放任型。北海道は秋整理、本州は冬〜早春整理で妥当。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,隔離方法優先,隔離方法優先,高,既検証データ（地下茎拡大型・侵略性強）,地下茎で強く広がるミントで刈込より隔離が主眼＝E隔離優先。両地とも隔離方法優先で妥当。
791,ゲラニウム　エンドレッシー,Geranium endressii,花後すぐ（7月下旬〜9月上旬）,花後すぐ（6月下旬〜8月上旬）,高,"RHS Perennials Cutting Back https://www.rhs.org.uk/plants/types/perennials/cutting-back , https://www.rhs.org.uk/plants/7877/geranium-endressii/details",RHSがG.endressiiを名指しで開花直後の地際刈込→二番花を推奨＝B花後刈込型。北海道は本州より約1ヶ月遅い月で整合。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',秋整理（10月）,冬〜早春整理（2〜3月）,中,"Festuca/Poa glauca care guides https://lifetips.alibaba.com/plant-care/blue-fescue-ornamental-grass , https://greg.app/poa-glauca-subsp-glauca-overview/",半常緑の寒地性ブルーグラスで強剪定不可・秋は切らず早春に古葉を1/3以内で梳く整理のみ＝A（C夏前切戻は誤り）。北海道は秋整理据置、本州は梅雨前切戻を冬〜早春整理へ修正。
796,"アネモネ　マルチフィダ（ムルチフィダ）
‘マヨール’",Anemone multifida 'Major',秋整理（10月）,冬〜早春整理（2〜3月）,中,"Perenual / Gardenia.net https://perenual.com/plant-database-search-guide/species/375/guide , https://www.gardenia.net/plant/anemone-multifida",花後は綿毛状の種穂を残すため刈込せず早春または晩秋に地際整理＝A放任型。北海道は秋整理、本州は冬〜早春整理で妥当。
797,アスクレピアス　アスペルラ,Asclepias asperula,秋整理（10月）,冬〜早春整理（2〜3月）,高,"Gardenia.net / MyGardenLife https://www.gardenia.net/plant/asclepias-asperula , https://mygardenlife.com/plant-library/antelope-horns-milkweed-asclepias-asperula",冬は株を残し早春の萌芽前に地際で切戻す宿根トウワタ＝A放任型。北海道は秋整理、本州は冬〜早春整理で妥当。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,秋整理（10月）,冬〜早春整理（2〜3月）,中,"High Country Gardens / gardenershq https://highcountrygardens.com/perennial-plants/unique-plants/globularia-trichosantha , https://www.gardenershq.com/Globularia-Globe-Daisy.php",常緑マット状高山植物で強剪定不可・花後は花がら摘み程度の軽整理のみ＝A放任型。北海道は秋整理、本州は冬〜早春整理で妥当。
803,ヘメロカリス‘ハイペリオン’,Hemerocallis 'Hyperion',花後すぐ（主に7月）,花後すぐ（主に6月）,高,"RHS / MBG Plant Finder https://www.rhs.org.uk/plants/52233/hemerocallis-hyperion/details , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=246573",開花終了後に花茎を地際で切り黄葉を除去＝B花後刈込型。北海道は主に7月、本州は主に6月で開花に整合。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',秋整理（10月）,花後すぐ（主に7月・切り戻しで通風確保）,中,RHS Perennial potentillas https://www.rhs.org.uk/plants/potentilla/perennial,RHSは宿根ポテンチラはデッドヘッド／花後の花茎切戻で連続開花、秋に地際整理と記載。長く咲くため北海道は涼しく梅雨もなく秋整理（10月）で足り、本州は高温多湿下で花後（7月）に切り戻し通風確保が要でB型として現値妥当。
810,アキレジア‘ボルドーバロー’,Aquilegia vulgaris var. stellata plena 'Bordeaux Barlow',花後すぐ（7-8月）,花後すぐ（6-7月）,高,MBG Aquilegia vulgaris Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286072,MBG/RHSとも開花後に葉が傷むため地際まで切り戻すと新葉が再生と記載。晩春〜初夏咲きで本州は6-7月、北海道は約1ヶ月遅い7-8月に花後切戻とする現値がB型として一致。
825,"ポルモニウム ボレアル
‘ヘブンリーハビット’",Polemonium boreale 'Heavenly Habit',花後すぐ（8-9月）,花後すぐ（7-8月）,高,RHS/Plant Addicts Jacob's Ladder care https://plantaddicts.com/jacobs-ladder-care/,花後に基部の葉まで切戻すと再開花・新葉が出るとの一次記述。初夏〜盛夏咲きで本州は花後（7-8月）、北海道は1ヶ月遅い8-9月に花後切戻とするB型の現値が一致。
827,"サルビア プラテンシス
‘スカイダンス’",Salvia pratensis 'Sky Dance',花後すぐ（8-9月）,花後すぐ（7-8月）,高,ForwardPlant/Wilson Bros Salvia pratensis pruning https://www.forwardplant.com/care/pruning/salvia-pratensis/,メドウセージは花後に約1/3切り戻すと二番花が上がると一次記述。初夏〜盛夏咲きで本州7-8月、北海道は遅れて8-9月に花後切戻とするB型の現値が一致。
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',秋整理（10月）,冬〜早春整理（2〜3月）,高,Plant Addicts Primrose Care / Backyard Gardener P. cortusoides https://plantaddicts.com/primrose-care/,低管理の冬季落葉プリムラで剪定はほぼ不要、傷んだ葉を除くのみと一次記述。放任型として北海道は秋（10月）に地際整理、本州は冬〜早春（2〜3月）整理とする現値が一致。
837,アンジェリカ　シルベストゥリス'エボニー',Angelica sylvestris 'Ebony',花後すぐ（10-11月）,花後すぐ（9-10月）,中,RHS How to grow angelica https://www.rhs.org.uk/plants/angelica/how-to-grow-angelica,一稔性で花後に枯れ大量自播（侵略性強）するため、RHSは結実前の花後切戻で自播抑制・延命と記載。晩夏（8-9月）咲きで本州は花後9-10月、北海道は遅れて10-11月に花後切戻とする現値が妥当。
838,アジュガ‘ブラックスカロップ’,Ajuga reptans 'Black Scallop',隔離方法優先,隔離方法優先,高,Gardeners' World Growing and controlling Ajuga reptans https://www.gardenersworld.com/how-to/grow-plants/ajuga-reptans/,ランナー（ストロン）で急速に広がり芝生等を侵すため、地中埋込バリアや掘り取りによる隔離管理が要と一次記述。刈込より隔離が主眼のE型で両地とも隔離方法優先の現値が一致。
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',隔離方法優先,隔離方法優先,高,Minnesota DNR / NAISMA Purple Loosestrife https://www.dnr.state.mn.us/invasives/aquaticplants/purpleloosestrife/index.html,パープルルースストライフは1株で数百万粒を播く侵略的湿地雑草で規制対象。刈込より逸出防止・隔離が主眼のE型で両地とも隔離方法優先の現値が一致。
841,アストランティア‘ベニス’,Astrantia major 'Venice',花後すぐ（主に7月）、結実前必須,花後すぐ（主に6月）、結実前必須,高,Horticulture Magazine / MBG Astrantia major https://horticulture.co.uk/astrantia/pruning/,初回開花後に地際近くまで切り戻すと新葉と二番花が出ると一次記述。初夏〜晩夏咲きで本州は花後6月、北海道は遅れて7月に結実前切戻とするB型の現値が一致。
854,"ベルゲニア　コーディフォリア　
‘スノータイム’",Bergenia cordifolia 'Snow Time',秋整理（10月）,冬〜早春整理（2〜3月）,中,NCSU Plant Toolbox Bergenia / Gardenia.net https://plants.ces.ncsu.edu/plants/bergenia-crassifolia/,常緑で強剪定不可、傷んだ古葉を早春に除くのみ（秋の全葉除去は株冠保護のため不可）と一次記述。放任A型で本州は冬〜早春（2〜3月）整理、北海道は積雪保護下で秋（10月）に傷葉の軽整理に留める現値を据置。
855,"モリニア　カエルレア　
‘ハイデブラウト’",Molinia caerulea 'Heidebraut',秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Molinia caerulea Plant Finder https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=285206,冬季落葉グラスで晩冬〜早春（2-3月）新芽前に地際刈込とMBGが記載。ただし秋に葉・花茎が自然に倒れ冬の景観価値が乏しいため、北海道は倒伏後の秋（10月）整理、本州は冬〜早春整理とする放任A型の現値が妥当。
856,"ラシラス バーナス
‘ヘブンリーブルー'(宿根スイートピー）",Lathyrus vernus 'Heavenly Blue',花後すぐ（主に7月）,花後すぐ（主に6月）,中,White Flower Farm / RHS Lathyrus vernus https://www.whiteflowerfarm.com/how-to-grow-spring-vetchling,春咲きで花後に花茎を切戻し自播抑制、夏には休眠する低管理種と一次記述。花後刈込B型で本州は花後6月、北海道は遅れて7月に切戻とする現値が一致。
857,"アストランティア マヨール
‘バニラエッジ’",Astrantia major 'Vanilla Edge',花後すぐ（主に7〜8月）,花後すぐ（主に6月下旬〜7月）,高,Horticulture Magazine / Gardeners' World (Astrantia pruning) https://horticulture.co.uk/astrantia/pruning/,第一花後（本州は6月下旬〜7月、北海道は約1ヶ月遅い7〜8月）に基部近くまで切戻すと二番花＋新葉が出るB型で、両地とも現値が花時期に整合。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',花後すぐ（主に7月）,花後すぐ（主に6月）,高,RHS Aquilegia growing guide https://www.rhs.org.uk/plants/aquilegia/growing-guide,花後（本州6月・北海道7月）に株ごと切戻すと新葉が吹きベト病の伝染も断つB型で、両地とも現値が花時期に整合。
860,"ハコネクロア‘オールゴールド’
（オオゴンフウチソウ）",Hakonechloa macra 'All Gold',秋整理（10月）,冬〜早春整理（2〜3月）,中,Wisconsin Hort. Extension / NCSU Plant Toolbox (Hakonechloa macra) https://plants.ces.ncsu.edu/plants/hakonechloa-macra/,落葉グラスで強剪定不要のA型、本州は古葉を残し2〜3月に切るのが一次記載どおり、北海道は積雪前の秋整理（10月）で現値据え置き。
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',花後すぐ（9月-10月）,花後すぐ（8月-9月）,中,High Country Gardens / MyGardenLife (Prunella grandiflora) https://www.highcountrygardens.com/perennial-plants/unique-plants/prunella-grandiflora-bella-blue-self-heal,盛夏〜晩夏の花後に花穂を刈り込むB型で、本州8〜9月・北海道9〜10月と花時期に整合（北海道は霜前の遅刈りで軟弱徒長に留意しつつ現値維持）。
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',隔離方法優先,隔離方法優先,中,MyGardenLife / High Country Gardens (Prunella grandiflora spreads and overruns neighbors) https://mygardenlife.com/plant-library/large-self-heal-prunella-grandiflora/,こぼれ種と匍匐で速く広がり周囲を覆う性質から刈込より隔離が主眼のE型で、両地とも現値（隔離方法優先）を維持。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',6月下旬-7月上旬,5月下旬-6月上旬,高,NCSU Plant Toolbox / Longfield Gardens (Eutrochium/Eupatorium Chelsea chop) https://plants.ces.ncsu.edu/plants/eutrochium-fistulosum/,開花前の初夏に1/3〜1/2切戻し（Chelsea chop）で草丈抑制と通風確保するC型で、本州は梅雨前5月下旬〜6月上旬、北海道は初夏6月下旬〜7月上旬と現値が整合。
866,"ベロニカ スピカータ'ナナ'
（ヒメルリトラノオ）",Veronica spicata 'Nana',花後すぐ（9月-10月）,花後すぐ（8月-9月）,高,Chicago Botanic Garden / Proven Winners (Veronica spicata shearing for rebloom) https://www.chicagobotanic.org/plant-information/plant-finder/veronica-spicata-spike-spike-speedwell,第一花後に基部ロゼットまで刈り込むと秋に二番花が出るB型で、本州8〜9月・北海道9〜10月と花時期に整合。
867,アイリス　プミラ,Iris pumila L.,秋整理（10月）,冬〜早春整理（2〜3月）,中,OSU / Collin County Master Gardeners (bearded iris midsummer/fall care) https://ccmgatx.org/resources/articles/article-repository/2019/september/how-to-care-for-bearded-iris/,緑葉を光合成源として残し強剪定しないA型（花後は花茎除去のみ）、北海道は晩夏〜秋に葉を短く整理、本州は半常緑葉を冬〜早春に整理で両地とも現値維持。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',花後すぐ（8月-9月）,花後すぐ（7月-8月）,高,Gardening Know How / Horticulture Magazine (Achillea cut back after first flush) https://www.gardeningknowhow.com/edible/herbs/yarrow/pruning-a-yarrow-plant.htm,初夏〜盛夏の第一花後に基部近くへ切戻すと秋に再開花するB型で、本州7〜8月・北海道8〜9月と花時期に整合。
873,ゲラニウム‘キャサリンアデル',Geranium 'Katherine Adele',花後すぐ（8月-9月）,花後すぐ（7月-8月）,高,Gardeners' World / White Flower Farm (hardy geranium hard cut back after first flush) https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-hardy-geraniums/,第一花後に地際まで刈り込むと新葉のマウンドと再開花が得られるB型で、本州7〜8月・北海道8〜9月と花時期に整合。
874,サンギソルバ　メンジーシ（ワレモコウ）,Sanguisorba menziesii,秋整理（10月）,冬〜早春整理（2〜3月）,高,"RHS / Gardeners' World (Sanguisorba menziesii leave seedheads, cut early spring) https://www.rhs.org.uk/plants/102853/sanguisorba-menziesii/details",強剪定不要で種穂を冬の景として残すA型、本州は早春（2〜3月）に切戻し、北海道は積雪前の秋整理（10月）で両地とも現値維持。
875,ジギタリス　ルテア,Digitalis lutea,花後すぐ（主に7月）,花後すぐ（主に6月）,高,RHS / Plant Addicts (Digitalis lutea cut spent spikes after flowering) https://www.rhs.org.uk/plants/20080/digitalis-lutea/details,初夏の花後に花茎を基部で切ると再開花を促し過度なこぼれ種も抑えるB型で、本州6月・北海道7月と花時期に整合。
876,スティパ　イチュ,Stipa ichu,秋整理（10月）,冬〜早春整理（2〜3月）,中,Gardenia/RHS Stipa https://www.gardenia.net/plant/stipa-ichu ; https://www.rhs.org.uk/plants/161388/stipa-ichu/details,落葉性叢生グラスで刈込不要・晩冬〜早春に枯葉を整理する低管理種＝A型。本州は冬季景観を残し2〜3月整理、北海道は積雪前の10月整理で据え置き。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',花後すぐ（8月-9月）,花後すぐ（7月-8月）,中,Horticulture.co.uk Achillea pruning https://horticulture.co.uk/blogs/growing/achillea-pruning,開花後に基部葉まで刈り戻して返り咲き・株を整える花後刈込型＝B。初夏〜盛夏咲きに合わせ本州7-8月、北海道は1〜2ヶ月遅い8-9月で据え置き。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',隔離方法優先,隔離方法優先,高,NCSU Plant Toolbox / MBG Plant Finder https://plants.ces.ncsu.edu/plants/anemone-x-hybrida-honorine-jobert/,地下茎で急速に広がり周囲を圧倒しうる走出種で刈込より根域隔離が主眼＝E。両地とも隔離方法優先を据え置き。
881,アスチルベ'ピーチブロッサム’,Astilbe 'Peach Blossom',花後すぐ（7-8月）,花後すぐ（6-7月）,中,RHS Astilbe growing guide https://www.rhs.org.uk/plants/astilbe/growing-guide,RHSは花穂を残す選択も示すが花後の切戻しも可の花後刈込運用＝B型を維持。盛夏咲きに合わせ本州6-7月、北海道7-8月で据え置き。
884,カレックス'エバーゴールド',Carex 'Evergold',秋整理（10月）,冬〜早春整理（2〜3月）,中,Walters Gardens / RHS Carex oshimensis 'Evergold' https://www.waltersgardens.com/variety.php?ID=CAREV,常緑スゲで強剪定不可・早春に枯葉を櫛梳きする低管理＝A型。本州は早春（2〜3月）に古葉整理、北海道は標準どおり据え置き（常緑ゆえ深切り厳禁）。
885,"クニフォフィア（トリトマ）
‘アイスクイーン’",Kniphofia 'Ice Queen',花後すぐ（9月下旬-10月）,花後すぐ（8月下旬-9月）,中,Clemson HGIC / NCSU Kniphofia https://hgic.clemson.edu/how-to-grow-and-care-for-red-hot-poker-kniphofia-uvaria/,開花後に花茎を除去（葉は冬期に株元防寒で残す）花後刈込型＝B。盛夏〜晩夏咲きに合わせ本州8月下旬-9月、北海道9月下旬-10月で据え置き。
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',花後すぐ（10月-11月）,花後すぐ（9月-10月）,中,Clemson HGIC / NCSU Kniphofia https://hgic.clemson.edu/how-to-grow-and-care-for-red-hot-poker-kniphofia-uvaria/,'Ice Queen'より遅咲き長期咲きの花後刈込型＝B。花茎を花後除去、葉は冬期防寒で残す。本州9-10月、北海道10-11月で据え置き。
889,"スティパ テヌイッシマ
（エンジェルヘアー・ポニーテール）",Stipa tenuissima,隔離方法優先,隔離方法優先,高,PlantRight / Proven Winners Nassella tenuissima https://plantright.org/invasive/stipanassella-tenuissima/,数千の種子で激しく自然実生し侵略性が高い自播種で、刈込より結実前の穂除去・隔離が主眼＝E。両地とも隔離方法優先を据え置き。
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',秋整理（10月）,冬〜早春整理（2〜3月）,中,Proven Winners Fountain grass care https://www.provenwinners.com/learn/how-to/fountain-grass,落葉性グラスで晩冬〜早春に切戻す低管理＝A型。本州は冬期に残し2〜3月整理、北海道は積雪を考慮した10月整理で据え置き。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,秋整理（10月）,冬〜早春整理（2〜3月）,中,Hoffman Nursery / Hunker Muhlenbergia dumosa https://hoffmannursery.com/plants/details/muhlenbergia-dumosa,晩冬〜早春に切戻す最小限管理のグラスで強剪定は数年に一度＝A型。本州2〜3月整理、北海道は10月整理で据え置き。
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,秋整理（10月）,冬〜早春整理（2〜3月）,中,Epic Gardening / Japanese iris care https://www.epicgardening.com/cut-back-iris/,葉が褐変してから刈る落葉性で刈込不要の低管理＝A型。北海道は褐変・初霜期の10月整理、本州は冬期に残し2〜3月整理で据え置き。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,隔離方法優先,隔離方法優先,高,Wisconsin DNR / NCSU Filipendula ulmaria https://dnr.wisconsin.gov/topic/Invasives/fact/QueenoftheMeadow,地下茎でクローナルに拡大かつ自播種し潜在的侵略種で、刈込より結実前刈取り・隔離が主眼＝E。両地とも隔離方法優先を据え置き。
