row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',乾燥寄り,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Echinops bannaticus, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277649","MBG=medium moisture, well-drained; tolerates poor dryish soils; drought tolerant once established; 過湿を嫌う。深い直根の球状アザミでプロトコル『排水必須』の代表例。乾燥には強いが停滞湿度に弱いため乾燥寄りより排水必須が正確。乾燥耐性強は一致。"
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',乾燥寄り,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Papaver orientale, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale","MBG=medium moisture, well-drained; will die in standing water; 夏季休眠中は過湿厳禁。コーカサス〜イラン北部の夏乾燥地原産。過湿（特に休眠期）で腐るため『排水必須』が正確。乾燥耐性強は一致。"
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',排水必須,排水必須,強,強,高,"Missouri Botanical Garden Plant Finder — Papaver orientale ('Turkenlouis' entry), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257790",MBG=well-drained必須、standing waterで枯死、休眠期の過湿注意。乾燥地原産で耐乾強。排水必須・乾燥耐性強で整合。
402,カレックス　ディプセシア,Carex dipsacea,湿潤寄り,湿潤寄り,弱,弱,高,NZ Plant Conservation Network https://www.nzpcn.org.nz/flora/species/carex-dipsacea/ ／NZ Native Plants https://www.nativeplants.nz/carex-dipsacea.html,NZ固有のスゲ。自生は湿地・河川/湖沼縁・湿った林床。moist〜wetを好み一時的冠水にも耐えるが乾くと傷む。夏の暑さは根に湿りがあれば可＝要常時湿潤で乾燥耐性弱。現行値と一致。
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',湿潤寄り,適湿,弱,中,中,Missouri Botanical Garden Plant Finder (Liatris spicata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d780,MBG Water=Medium、average/medium/well-drained、冬の過湿を嫌う。自生は湿った低地/草地/湿地縁で他Liatrisより湿り好みだが、根付けば深根で乾燥耐性あり（MBG: tolerate drought）。乾いても傷む湿潤寄りではなく適湿が妥当。同種'Violet'は乾燥耐性中で、白のみ弱は過小→中に修正。品種固有記載なく種の値を適用。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',湿潤寄り,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Liatris spicata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d780,403と同一種。MBG Water=Medium、well-drained、冬の過湿を嫌い根付けば乾燥に耐える→湿潤寄りより適湿。乾燥耐性=中は妥当で一致。品種固有記載なく種の値を適用。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',乾燥寄り,排水必須,強,強,中,Missouri Botanical Garden Plant Finder (Verbascum chaixii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j110,"MBG: average/dry to medium/well-drained、poor dry soils可だが『wet, poorly drained soils are usually fatal』＝過湿が致命的で水はけ最優先→排水必須。乾いた礫地/スクリーでも育ち乾燥耐性強。乾燥寄りも近いが過湿致命の記述から排水必須が的確。406(排水必須)と同種で統一。"
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',排水必須,排水必須,強,強,中,Missouri Botanical Garden Plant Finder (Verbascum chaixii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j110,MBG: dry to medium/well-drained、過湿は致命的（wet soils usually fatal）、乾いた礫地/スクリー可。排水必須・乾燥耐性強で現行値と一致。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',乾燥寄り,乾燥寄り,強,強,中,Gardenia (Verbascum phoeniceum 'Violetta') https://www.gardenia.net/plant/verbascum-phoeniceum-violetta-mullein ／Fine Gardening https://www.finegardening.com/plant/purple-mullein-verbascum-phoeniceum,自生は欧亜の乾いた石礫の丘陵/ステップ・疎林。poor/dry to medium/alkaline/well-drained、深い直根で乾燥地向き、『hates wet feet』。乾いた自生地に基づき乾燥寄り・乾燥耐性強で一致（過湿にも弱く排水必須の性質も併せ持つ）。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,湿潤寄り,幅広く適応,中,中,中,Missouri Botanical Garden Plant Finder (Liatris pycnostachya) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d770,MBG: average/dry to medium/well-drained、tolerant of drought/heat/humidity、冬の過湿は嫌う。ただしLiatris中では稀に『very moist soils』でも良く育つ。プレーリー〜湿った草地に自生し乾湿の幅が広い→湿潤寄りより幅広く適応が的確。深根で乾燥耐性中は妥当で一致。
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',適湿,適湿,弱,弱,高,Chicago Botanic Garden (Delphinium Pacific Giant Black Knight) https://www.chicagobotanic.org/plant-information/plant-finder/delphinium-pacific-giant-black-knight-pacific-giant-black-knight ／Gardenia https://www.gardenia.net/plant/delphinium-black-knight-group,fertile/medium moisture/well-drained、生育期は均一に湿らせ水切れさせない、過湿(waterlogging)も嫌う。乾燥に耐えず要灌水。適湿・乾燥耐性弱で現行値と一致。
410,エリムス　マジェラニカス,Elymus magellanicus,適湿,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Elymus magellanicus 'Blue Tango') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260311 ／Perennials.com https://www.perennials.com/plants/elymus-magellanicus.html,南米マゼラン地方原産の青葉グラス。moist/gritty/sharply well-drained、冷涼を好み高温多湿の夏と冬の過湿を嫌う。定着後はある程度乾燥に耐えるが真夏の乾燥には強くない（情報にやや齟齬）。適湿・乾燥耐性中で一致。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',湿潤寄り,湿潤寄り,弱,弱,高,Plants For A Future (Sanguisorba officinalis) https://pfaf.org/user/Plant.aspx?LatinName=Sanguisorba+officinalis ／Floodplain Meadows Partnership https://www.floodplainmeadows.org.uk/about-meadows/plant-species/great-burnet,自生は湿った草地・沢沿い・氾濫原メドウ（ワレモコウ）。moist/well-drained/乾き切らない土を好み、長期乾燥・水切れで開花減退。過湿には比較的弱いが基本は要湿潤→湿潤寄り・乾燥耐性弱で現行値と一致。品種固有記載なく種の値を適用。
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',適湿,適湿,強,強,中,Missouri Botanical Garden Plant Finder (Hemerocallis 'Stella de Oro') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d160,"MBG Water=Medium、average/medium moisture, well-drained。ヘメロカリスは根付けば夏の乾燥・高温湿度に強く少灌水で越夏可（一般に強健で乾燥耐性高）。品種固有情報なく属・近縁品種の値を適用。"
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',適湿,適湿,強,中,中,Missouri Botanical Garden Plant Finder (Crocosmia 'Lucifer') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h680,"MBG=medium moisture, well-drained。根付けば相対的に乾燥耐性ありだが『very dry soilsでは生育停滞・開花減』とあり無灌水越夏は不安定→中が妥当。冬の過湿で球茎腐敗に注意。品種固有情報なく種の値を適用。"
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',湿潤寄り,適湿,中,中,中,"RHS (Geum 'Mai Tai' PBR, Cocktails Series) https://www.rhs.org.uk/plants/306954/geum-mai-tai-pbr-cocktails-series/details ／ Gardenia (Geum 'Mai Tai')","average, medium moisture, well-drained（RHS: moist but well-drained）。冬の停滞水・過湿を嫌い立ち水では枯れるため『湿潤寄り』ではなく適湿が適切。恒常的な湿りを好み乾燥は得意でないが根付けば多少耐える→乾燥耐性=中。"
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',適湿,適湿,中,強,中,Missouri Botanical Garden Plant Finder (Hemerocallis 'Stella de Oro') https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d160,MBG Water=Medium。ヘメロカリスは根付けば高温・乾燥に強く少灌水で越夏可能な強健種のため乾燥耐性=強に引き上げ（同属412と整合）。品種固有情報なく属・近縁品種の値を適用。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',排水必須,排水必須,強,強,中,Missouri Botanical Garden Plant Finder (Aster × frikartii 'Monch') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241985,"MBG=medium moisture, well-drained／drought tolerant once established／not tolerant of wet soils（特に冬の過湿で株が傷む）。過湿嫌い＋乾燥強＝排水必須・強で整合。"
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Astilbe × arendsii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=242006,"MBG: prefers moist, humusy soils／『soils must not be allowed to dry out』／intolerant of dry conditions、乾燥・猛暑で葉が茶変。湿潤寄り・乾燥弱で完全整合。"
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,適湿,適湿,中,強,中,Missouri Botanical Garden Plant Finder (Amsonia hubrichtii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w810,MBG Water=Medium（適湿で一致）。深い直根をもち根付けば乾燥・痩地・岩礫地に強く、無灌水で越夏可（アーカンソーの礫質・岩場自生、Plant of the Yearで強健さ有名）→乾燥耐性=強に引き上げ。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Veronicastrum sibiricum) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287015,"MBG Water=Medium だが『does not tolerate dry soils』『consistent, regular moisture』。自生は山地・低地の湿った草地（クガイソウ類は水切れで葉が焼ける）。恒常湿り要・乾燥弱で湿潤寄り・弱と整合。"
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',乾燥寄り,乾燥寄り,強,強,高,Missouri Botanical Garden Plant Finder (Gaura lindheimeri 'Whirling Butterflies') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599 ／ Gardenia (Gaura lindheimeri),テキサス・ルイジアナ原産、砂質・排水良好地を好み直根性で乾燥・高温・湿度に強い（thrives on neglect、good drainage essential）。乾き気味を好み乾燥耐性=強で整合。
421,カレックス　ブキャナニー　,Carex buchananii,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Carex buchananii) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244633,MBG Water=Medium to wet、『consistently moist』『roots should not be allowed to dry out』、low drought tolerance。一部ナーサリーは『根付けば乾燥耐性あり』と記すがMBG一次記述に従い湿潤寄り・乾燥弱と判定。NZ湿った草地・水辺縁向き。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',適湿,適湿,中,中,高,"Missouri Botanical Garden Plant Finder — Campanula glomerata, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808","MBG: average, medium moisture, well-drained soil。Water=Medium。定着後はある程度乾燥に耐えるが均等な水分で最良。適湿/中で整合。"
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Geum rivale, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286350",種小名rivale=沢沿い。MBG: moist to wet soils、湿った草地・沼沢地に自生。水切れに弱く常時湿潤要。湿潤寄り/弱で整合。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',湿潤寄り,適湿,弱,中,中,"Missouri Botanical Garden Plant Finder — Anemone hupehensis, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h310","MBG: average, medium moisture, well-drained（Water=Medium）。湿地植物ではなく腐植質の適湿地を好む。乾かし過ぎ厳禁だが冬の過湿も嫌う。定着後は半日陰の乾き気味も可。湿潤寄り→適湿、乾燥弱→中に修正。"
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',乾燥寄り,乾燥寄り,強,強,高,"Avant Gardens / plantlust (Scabiosa ochroleuca), https://www.avantgardensne.com/product/scabiosa-ochroleuca/ ; https://plantlust.com/plants/13052/scabiosa-ochroleuca/",痩せた乾いた排水良好地を好み定着後は無灌水で越夏、過湿（特に冬）に弱い。乾燥寄り/強で整合（排水必須の性質も併せ持つ）。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,適湿,適湿,中,中,中,"plantlust — Geranium 'Blue Sunrise' PP12955, https://plantlust.com/plants/14196/geranium-blue-sunrise/",斑入り黄金葉の交配種。均等な水分・定期灌水を好み、水はけ良好な普通土。強い午後の直射で葉焼け。適湿/中で整合。品種固有の一次生態情報は限定的。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',乾燥寄り,乾燥寄り,強,強,高,"Missouri Botanical Garden Plant Finder — Geranium macrorrhizum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278","MBG: dry to medium moisture, well-drained; 太い根茎で乾燥に耐え、乾いた日陰の最良グラウンドカバー。乾燥寄り/強で整合。"
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Trollius europaeus, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050",MBG: 流れ・池畔・ボグガーデン・湿った草地向き。湿った日陰の湿地に自生し乾燥に弱い。湿潤寄り/弱で整合。
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,排水必須,排水必須,中,中,高,"Missouri Botanical Garden Plant Finder — Pulsatilla vulgaris, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350","MBG: gritty, medium moisture, well-drained、good drainage essential、特に冬の過湿を嫌う。涼しい気候では乾燥にも耐える。排水必須/中で整合。"
430,ヒューケラ‘サターン’,Heuchera 'Saturn',排水必須,適湿,中,中,中,"Missouri Botanical Garden Plant Finder — Heuchera（属共通栽培解説）, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k460","MBG: organically rich, humusy, medium moisture, well-drained（Water=Medium）。日向では乾かさない均等な水分要、短期乾燥のみ可。地中海性・多肉ではなく水分要求は中程度のため排水必須→適湿に修正。ただし過湿・冬の停滞水では根茎腐敗しやすく良好な排水は必要。品種固有情報なく属値を適用。乾燥中は整合。"
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',湿潤寄り,湿潤寄り,弱,弱,高,"Missouri Botanical Garden Plant Finder — Filipendula rubra, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x930",北米東部の沼沢草地自生。consistently moist to wet、intolerant of drought、水辺・湿った草地向き。湿潤寄り/弱で整合。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder - Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG: medium moisture・prefers rich, moist, organic soils／intolerant of drought, needs watering in dry spells。北米東部の湿った草原・林縁自生。湿潤寄り・乾燥弱で整合。"
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder - Hemerocallis fulva（属記述） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k430,"品種固有記述なし、属値を採用。MBG: average, medium moisture, well-drained。定着後は drought-tolerant だが最良開花には dry spell の灌水が要る＝中。適湿・中で整合。"
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',湿潤寄り,湿潤寄り,中,中,高,Missouri Botanical Garden Plant Finder - Hosta（属） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta,"MBG: medium moisture, well-drained・needs consistent moisture・best in rich moist organic soils（日本等の open woodland 自生）。定着後は dry shade をある程度許容＝中。湿潤寄り・中で整合。"
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder - Leucanthemum × superbum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244689,"MBG: medium moist〜medium-dry, well-drained・過湿(waterlogged)を嫌う。定着後は moderate drought tolerance だが夏の乾燥期に灌水を好む＝中。適湿・中で整合。"
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',適湿,適湿,弱,中,中,Missouri Botanical Garden Plant Finder - Lonicera periclymenum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=372017,"MBG: humusy, medium moisture, well-drained・some drought tolerance once established。現行「弱」はやや過小。林縁性で根元は冷涼湿潤を好むが定着後は一時的乾燥に耐える＝中に修正。土壌は適湿で一致。"
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',適湿,幅広く適応,強,強,中,Missouri Botanical Garden Plant Finder - Calamagrostis × acutiflora https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=269735 ／ Gardenia 'Avalanche' https://www.gardenia.net/plant/calamagrostis-x-acutiflora-avalanche,"MBG: average, medium〜wet soils incl. heavy clay かつ once established drought tolerant。過湿から乾燥まで許容する強健種のため『幅広く適応』に修正。乾燥耐性=強は妥当。"
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,適湿,適湿,中,中,高,Missouri Botanical Garden Plant Finder - Patrinia scabiosifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438,"MBG: average, medium (seasonally medium-dry), well-drained・drought tolerant・tolerant of hot humid summers。東アジアの草地自生。適湿・中で整合（MBGはdrought tolerant記載で中〜強寄り）。"
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder - Papaver orientale（'Beauty of Livermere' 属記述） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=262337,"MBG/各所: dry〜average, very well-drained・standing waterで枯死・休眠期の過湿で根腐れ。西〜中央アジアの岩礫斜面自生。夏休眠し定着後は乾燥に耐える。排水必須・強で整合。"
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,湿潤寄り,湿潤寄り,中,弱,中,Kew Plants of the World Online - Sanguisorba hakusanensis https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:741366-1 ／ plantlust 'Lilac Squirrel' https://plantlust.com/plants/40781/sanguisorba-hakusanensis-lilac-squirrel/,日本・韓国の亜高山帯稜線〜草地（雪解け・霧で常時湿潤）自生。栽培記述: consistently moist・even moisture with regular water。Sanguisorba属は水切れに弱く、現行「中」は過大→「弱」に修正。土壌は湿潤寄りで一致。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',排水必須,排水必須,強,強,高,Missouri Botanical Garden Plant Finder - Calamintha nepeta https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281538,"MBG: dry〜medium moisture, well-drained・once established drought-tolerant・過湿を嫌う。ヨーロッパ〜地中海原産。排水必須・強で整合。"
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',排水必須,適湿,中,中,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260876 ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/campanula-sarastro-bellflower/,C. punctata(日本の湿った林床)×C. trachelium(欧州林縁)の交配。moist but well-drainedで一定の湿りを好む林縁植物。過湿には根腐れ注意だが排水最優先の地中海性ではなく『適湿』が適切。乾燥に特別強くないため乾燥耐性=中でcur一致。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',排水必須,排水必須,強,中,中,Walters Gardens https://www.waltersgardens.com/variety.php?ID=GEUBS,"Walters(育種元)『prefers dry to average moisture, very well-drained soil; will often die in standing water; 冬の過湿は致命的』→排水必須で一致。ただしGeumは真夏の水切れで葉焼け・傷みしやすく無灌水越夏は困難なため乾燥耐性は強→中に補正。"
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,排水必須,排水必須,強,強,高,MBG Plant Finder (Hylotelephium 'Vera Jameson') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ／ Gardening Know How https://www.gardeningknowhow.com/ornamental/cacti-succulents/sedum/growing-vera-jameson-sedum.htm,多肉質のセダム系(現Hylotelephium)。drought tolerant、活着後は無灌水可、水はけ必須で過湿を嫌う→排水必須/強で一致。※注意: 和名は『セダム レフレクサム(Sedum reflexum)』だが学名欄は'Vera Jameson'で不一致。いずれも排水必須/乾燥強の乾燥性セダムで結論は同じ。名称要確認。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',湿潤寄り,湿潤寄り,弱,弱,高,RHS https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details ／ Lurie Garden https://www.luriegarden.org/plants/japanese-geranium/,日本・中国・満州の山地〜湿った草地に自生。'Starman'は他のゲラニウムより湿った土を好み、常に湿ったmoist but well-drainedが最適。水切れに弱い→湿潤寄り/弱で一致。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,湿潤寄り,湿潤寄り,中,中,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a240,"MBG Water=Medium to wet、『does not tolerate dry soil well, prefers moist fertile soils』→湿潤寄り。北米東部の湿った林床・川沿い自生。ただし活着後は日陰の乾きにもある程度耐え自然繁殖する強健種のため乾燥耐性=中で一致。"
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',湿潤寄り,湿潤寄り,中,中,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c450,MBG『riparian species; consistently moist to occasionally wet; 水際・湿ったプレーリー・湿った林に自生』→湿潤寄り。冷涼期草で夏の乾燥では傷みやすいが活着後は一般庭土にも順応するため乾燥耐性=中で一致。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',幅広く適応,幅広く適応,強,強,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ／ Sugar Creek Gardens https://sugarcreekgardens.com/product/panicum-switch-grass/,"北米プレーリー原産スイッチグラス。MBG『tolerates wide range of soils incl. dry, tolerates occasional flooding』、深根(最大3m)で乾湿両対応。乾燥にも過湿にも強い→幅広く適応/強で一致。"
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',適湿,幅広く適応,強,強,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460 ／ Gardens in the Wood https://www.gardensinthewood.com/store/p460/,同一種P. virgatumのため'Squaw'同様、乾燥地〜湿地・一時的冠水まで広く順応する強健プレーリー草。cur=適湿は狭すぎで『幅広く適応』が妥当(同バッチ448とも整合)。乾燥耐性=強は一致。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',幅広く適応,幅広く適応,強,強,高,MBG Plant Finder (Hemerocallis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ／ MU Extension https://extension.missouri.edu/news/daylily-big-color-without-the-fuss,デイリリーは幅広い土壌に順応、活着後は乾燥・暑さ・湿りに強い極めて強健な宿根草。乾湿を選ばず無灌水〜少灌水で夏越し可→幅広く適応/強で一致。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',湿潤寄り,湿潤寄り,中,弱,中,RHS/Crocus https://www.crocus.co.uk/plants/_/molinia-caerulea-subsp-arundinacea-transparent/classid.2000040550/ ／ Morton Arboretum https://mortonarb.org/plant-and-protect/trees-and-plants/purple-moor-grass/,英国・アイルランドの湿ったヒース・湿原・ボグに自生するパープルムーアグラス。『avoid very dry soils／too dryを嫌う』常時湿りを要する。水切れに弱く乾燥地では不調→湿潤寄りは一致だが乾燥耐性は中→弱に補正(自生地生態と整合)。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,乾燥寄り,乾燥寄り,強,強,高,MBG Plant Finder Ruellia humilis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=m220,"MBG Water=Dry to medium, well-drained。自生はプレーリー・グレード・乾いた開放林の乾き気味土壌。drought tolerant once established、砂・ローム・乾いた岩礫土いずれも可。乾燥寄り／強で整合。"
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Filipendula purpurea 'Elegans' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245745,"MBG Water=Medium to wet。consistently moist, humusyな土を好み乾くと傷む。日本原産の湿った林縁・沢沿い植物。湿潤寄り／弱で整合。"
454,スタキス　オフィシナリス,Stachys officinalis,適湿,適湿,中,中,高,MBG Plant Finder Stachys officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281471,"MBG「average, medium, well-drained soils / soils evenly moist, established plants have some drought tolerance」。適湿／中で整合。"
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',乾燥寄り,乾燥寄り,強,強,高,MBG Plant Finder Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,"MBG Water=Dry to medium。tolerant of drought, heat, humidity, poor soil。北米プレーリー原産の深根種。品種固有記述なく種の値を適用。乾燥寄り／強で整合。"
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',湿潤寄り,湿潤寄り,中,弱,中,MBG Plant Finder Phlox paniculata https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,"MBG「prefers rich, moist, organic soils / intolerant of drought, needs watering in dry spells」。湿潤好みは整合。ただし『乾燥に不耐・水切れ注意』のため乾燥耐性は中→弱に修正。品種固有記述なく種の値を適用。"
