row,plant,sci,cur,ver,agree,confidence,source,reason
522,アキレア‘テラコッタ’,Achillea 'Terracotta',◎,◎,True,高,RHS Achillea Plant Guide https://www.rhs.org.uk/plants/achillea ; Almanac https://www.almanac.com/15-salt-tolerant-plants-thrive-coastal-landscapes,ヤロウ交配種で乾燥・強風・塩分に強く海岸ガーデン向き、salt tolerant/seaside記載多数→◎で整合。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',○,○,True,中,Old Dairy Nursery (Aquilegia vulgaris salt tolerant記載) ; MBG/一般園芸(欧州の林縁・草地原産),欧州の林縁・草地原産のオダマキで海浜性は弱いが道路塩程度は可、Old Dairyのsalt tolerant記載と合わせ1段階内の○を尊重・維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',◎,○,False,中,NCSU Plant Toolbox (Aquilegia canadensis) https://plants.ces.ncsu.edu/plants/aquilegia-canadensis/ ; Grow Native! salt-tolerant natives https://grownative.org/salt-tolerant-native-plants/,NCSUは林床(forest home)原産を強調し'Coastal FACU'は湿地指標(耐塩ではない)、道路塩程度は可だが潮しぶき直撃向きの海浜植物ではなく◎は過大→○へ。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',○,○,True,中,NCSU Plant Toolbox (Aquilegia canadensis) https://plants.ces.ncsu.edu/plants/aquilegia-canadensis/ ; Grow Native! https://grownative.org/salt-tolerant-native-plants/,北米東部の林床性オダマキで道路塩程度の耐性はあるが海浜性は弱く、ある程度の塩分可の○で整合(同種'Corbett'とも整合)。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',×,×,True,高,NCSU Plant Toolbox (Athyrium niponicum) https://plants.ces.ncsu.edu/plants/athyrium-niponicum ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b640,東アジアの湿潤林床原産のシダで塩分に敏感(葉焼け・根傷み)、海浜性なし→×で整合。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,◎,◎,True,中,NCSU Plant Toolbox (Symphyotrichum novi-belgii) https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/,基本種(ニューヨークアスター novi-belgii系)は汽水域・塩性湿地の縁に自生し海岸沿い分布→潮風・塩分に強い◎で整合(品種の系統同定はやや不確実)。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',×,×,True,中,Gardenia.net (Aster amellus) https://www.gardenia.net/genus/aster-amellus-italian-asters ; Wikipedia/NBN(欧州内陸の石灰岩・亜高山草原原産),欧州内陸の石灰岩・亜高山草原原産のglycophyteで海浜記録なく耐塩の一次情報も無し→内陸向きの×を維持(乾性ゆえ軽度塩は可の余地はある)。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',○,○,True,高,MBG Plant Finder (Symphyotrichum novae-angliae) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540 ; MGNV salt-tolerant perennials https://mgnv.org/best-management-practices/winter-salt-impact-salt-tolerant-plants/,宿根アスター中でも耐塩性が高い部類だが湿性草地原産で海岸平野には自生せず直接の潮しぶきは不可→ある程度耐える○で整合。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',×,×,True,高,Walters Gardens Culture Sheet (Astilbe) https://www.waltersgardens.com/culture_sheet.php?ID=19 ／MBG Astilbe arendsii,Walters Gardensが「Astilbeは高塩分に敏感で塩害で葉焼け・根傷み」と明記し、湿潤林床性で乾燥にも弱いため潮風・塩分に不適→×。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',×,×,True,高,Walters Gardens Culture Sheet (Astilbe) https://www.waltersgardens.com/culture_sheet.php?ID=19,A. chinensisはarendsiiより耐暑・耐乾はあるが、属共通で高塩分に敏感で海岸・道路塩に不適との一次情報→×。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',○,○,True,中,NCSU Plant Toolbox Amsonia 'Blue Ice' https://plants.ces.ncsu.edu/plants/amsonia-blue-ice/ ／複数ナーサリー塩耐性リスト,NCSU/MBGに明示の塩耐性項目はないが乾燥耐性ありで複数ナーサリーが耐塩性を掲げる。基本種は湿潤地原産で直接潮しぶきは不可のため○が妥当。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',◎,◎,True,中,Frontiers/NCBI 半塩生植物研究(A. vulgaris含む) https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7914791/ ／MBG Artemisia vulgaris,A. vulgarisは地中海の半塩生(ハロファイト)研究対象でNaCl高濃度に耐え、砂質・海岸ストランドにも自生。ヨモギ属の耐乾・耐塩性から◎維持（1段階の曖昧さは生産者評価尊重）。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,◎,◎,True,高,RHS Armeria maritima https://www.rhs.org.uk/plants/1597/armeria-maritima/details ／RHS Coastal plants list,RHSでExposure=Exposed、Coastal適地に掲載。学名maritima通り海岸砂地・岩場に自生する代表的耐潮植物→◎。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',△,△,True,中,Clemson HGIC Echinacea https://hgic.clemson.edu/factsheet/echinacea/ ／VIMS Salt Tolerant Native Plants ／NCSU Echinacea purpurea,塩風にはある程度耐えるが直接潮しぶきには弱く、SC沿岸部では塩に弱いとの評価あり。評価が割れる1段階差のため生産者の△を維持（○寄りの見解も併記）。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',◎,◎,True,中,Gardenia.net Erica carnea ／RHS Erica growing guide https://www.rhs.org.uk/plants/erica/growing-guide,エリカ類は塩を含む海風に良く耐え、露地の強風・海岸庭で栽培可と複数情報。原産はアルプスだが耐塩性ありとされ◎維持（排水必須の注記）。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,○,○,True,中,Kew Chamaemelum nobile https://www.kew.org/plants/chamomile ／RHS Chamaemelum nobile,Kewが海岸崖上(coastal cliff tops)・砂質ヒースの自生地と記載し耐乾・痩地に強い。海近い庭で可の○が妥当（明示の耐塩表記は乏しく1段階の上げは保留）。
538,カレックス‘バーグレニーアイ’,Carex talbotii,×,×,True,高,NZPCN Carex talbotii https://www.nzpcn.org.nz/flora/species/carex-talbotii/ ／NZ Flora,山地〜亜高山の湿地性(湖沼・池・渓流縁)固有種で乾燥に弱く、海岸適応の情報なし→×。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',○,○,True,低,検証済み特性(耐乾強)＋ハーディゲラニウム園芸標準／Bloomin Designs 耐塩植物リスト(G. sanguineum等),'Rozanne'系の丈夫な交配種で幅広い環境に順応。ハーディゲラニウムは中程度の耐塩性で直接潮しぶきは不可のため○（品種固有データは乏しく確信度低）。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',◎,○,False,中,RHS Geranium × oxonianum 'Wargrave Pink' https://www.rhs.org.uk/plants/91252/geranium-oxonianum-wargrave-pink/details,RHSはExposure=Exposed/Shelteredのみで『Coastal』や耐塩の記載はなく（現根拠の誤読）、ハーディゲラニウムは中程度の耐塩性→◎は過大で○へ修正。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',○,○,True,中,Bluestone Perennials Seaside/Salt Tolerant https://www.bluestoneperennials.com/listid/SEASIDE.html ／NCSU Coreopsis verticillata,C. verticillataは砂・岩の痩地で育ち耐乾で『直接潮しぶきがなければ海岸利用可・多少の塩に耐える』とBluestoneが明記→○。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',△,△,True,中,NCSU Plant Toolbox (Coreopsis verticillata) https://plants.ces.ncsu.edu/plants/anacis-verticillata/ ; NYBG Coastal Gardening https://libguides.nybg.org/coastalgardening,Coreopsisは低レベルの塩には耐えるが塩水噴霧には弱く内陸向きとされ、Redshiftも同様で軽度の塩のみ可の△が妥当。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,◎,◎,True,中,Plant Delights Salt-Tolerant Seaside list https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants ; RHS https://www.rhs.org.uk/plants/16356/wd/details,地中海沿岸原産で乾燥耐性強・耐塩性シーサイド植物リストに載る一方、強塩ストレスは生育を抑制するため◎維持（直接の強い潮しぶきは要注意）。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',△,△,True,中,RHS https://www.rhs.org.uk/plants/65212/sanguisorba-obtusa/details ; iNaturalist/PFAF 原産地情報,日本本州の山地草原（湿り気を好む）原産でRHSも塩・海岸の記載なし、耐潮性は低く軽度の塩のみ可の△が妥当。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',△,△,True,中,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/digitalis-purpurea/common-name/foxglove/ ; RHS,欧州の林縁・荒地原産でNCSUに耐塩の記載なし、英国の穏やかな海岸では育つが直接潮風には弱く軽度の塩のみ可の△が妥当。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',◎,○,False,中,BSBI https://bsbi.org/taxa/2cd4p9h.vn4/silene-dioica ; heritageflowerfarm.com（「salt tolerant」）,BSBIでは海岸でも『sheltered cliff-top（風の弱い崖上）』等の生育でありS. uniflora（ハママンテマ）ほど強くない、直接潮しぶきは避けたい○へ1段下方修正。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',△,△,True,中,NCSU Plant Toolbox (Scabiosa columbaria 'Butterfly Blue') https://plants.ces.ncsu.edu/plants/scabiosa-columbaria-butterfly-blue/,近縁S. columbariaのNCSU耐性項目に塩の記載なく（Deer/Droughtのみ）冬湿に弱い点もあり、軽度の塩のみ可の△が妥当。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,○,○,True,中,Digging Dog Nursery https://www.diggingdog.com/plant/p-0486 ; usperennials.com,『salt tolerant/good road-side plant』かつ乾燥・痩地に強いとされるが海浜専門種ではなく、海が近い庭で可の○が妥当。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',◎,◎,True,中,Peconic Estuary Partnership (Hylotelephium telephium) https://www.peconicestuary.org/plant/hylotelephium-telephium/,多肉質で乾燥・砂地に強く各種シーサイドリストに載る一方、専門機関の評価は『medium salt tolerance』のため生産者評価を尊重し◎維持。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',○,○,True,中,"NCSU Plant Toolbox (Dianthus gratianopolitanus, 中程度耐塩) https://plants.ces.ncsu.edu/plants/dianthus-gratianopolitanus/",Dianthus属は概ね中程度の耐塩性で沿岸利用可とされ、海が近い庭で可の○が妥当。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',◎,◎,True,高,NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/parthenocissus-tricuspidata/common-name/boston-ivy/,"NCSUで『tolerant of wind, pollution, and salt』『salt spray tolerant, thrives around coastal homes』と明記され、潮風直撃でも良好の◎で一致。"
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',○,○,True,中,Soil Science & Plant Nutrition (Maeda 2006) https://www.tandfonline.com/doi/full/10.1111/j.1747-0765.2006.00002.x ; USFWS,リードカナリーグラスは塩性・アルカリ土壌に中程度耐えるとされ、海が近い庭で可の○が妥当。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',○,○,True,中,White Flower Farm Salt-Tolerant list https://www.whiteflowerfarm.com/salt-tolerant ; Adelaide Botanic Gardens Plant Selector; NCSU（塩の明記なし）,複数の園芸情報で『salt air/coastal可』とされる一方NCSU耐性欄に塩の明記はなく、海が近い庭で可の○が妥当。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',◎,○,False,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/verbena-hastata/) 'Resistance To Challenges: Wet Soil'/淡水湿地原産; wetland buffer各資料で'moderate to high salt tolerance'だが淡水湿地向き,湿った草原・沼地原産の淡水湿地植物で塩分は中程度耐性のみ、直接の潮しぶきには不適のため◎は過大で○が妥当。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',◎,◎,True,高,"NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/panicum-virgatum/) '#salt tolerant / #highly beneficial coastal plants'; MBG PlantFinder 'slightly salt tolerant', 高潮線・砂丘復元に利用",スイッチグラスはNCSUで耐塩・沿岸有用と明記、潮間帯用系統もあり潮風・砂地に強い→◎維持。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',△,◎,False,中,"NCSU Baptisia australis (https://plants.ces.ncsu.edu/plants/baptisia-australis/) '#salt tolerant, Particularly Resistant To: salt, Coastal'; 親種B.australis×B.sphaerocarpaとも草原原産",親種のB.australisがNCSUで耐塩・沿岸適と明記、深根の草原植物で乾燥・塩に強く△は過小→◎へ2段階上げ。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,△,◎,False,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/baptisia-australis/) '#salt tolerant / Particularly Resistant To: salt / Coastal'; Plant Delights 'salt-tolerant perennials/seaside plants'掲載,B.australisそのもので、NCSU・専門苗圃とも耐塩性・海浜適性を明記→△は過小、◎へ修正。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',◎,○,False,中,"Frontiers 2026 'Paeonia lactifloraの塩ストレス評価'（栽培品種は中程度耐塩）; 園芸各誌 'somewhat salt tolerant, seaside需shelter'",ピオニーはやや耐塩だが海際では要遮蔽・岩塩で枯死例あり、露出海岸(◎)は過大で○が妥当。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',◎,○,False,中,Frontiers 2026 (fpls) 'Sarah Bernhardt等が相対的に高い耐塩を示す'だが要遮蔽; 園芸各誌 'seaside需sheltered location',本品種は属内では耐塩性が高い側だが依然遮蔽が前提で直接潮しぶきは不適、◎→○が実態に整合。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',◎,○,False,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/vinca-major/) 塩分項目なし(Deer/Drought/Dry Soil/Erosion/Heavy Shade); NC Coop Ext Surf Cityリストでperiwinkleを'塩噴霧耐性不明'に分類,地中海原産で丈夫だがNCSUに耐塩記載なく潮しぶき耐性は確認されず、露出海岸(◎)は根拠不足で○へ。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',○,○,True,中,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/physostegia-virginiana/) 湿地・沿岸FACW; Edge of the Woods 'Salt Tolerant Native Plants'リスト掲載,淡水湿地・流路原産で耐塩性リストにも掲載される中程度耐性、海近く可・直接潮しぶきは避ける○が妥当。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,◎,◎,True,中,地中海原産・海岸崖/砂地に広く帰化(GBIF・Charnwood Foraging等); '軽度の潮しぶきに耐え乾燥に強い'（true halophyteではない点は留意）,地中海沿岸・海岸崖に自生帰化し潮風・乾燥に耐えるため◎維持（真の塩生植物ではなく強い潮しぶきは限度ありとの留意付き）。
563,ユーパトリウム　白花,Eupatorium album L.,◎,◎,True,中,"NYC Parks 耐塩性植物リスト(salt_tolerant_species_list.pdf, 掲載/現行情報源); 砂丘/サンドヒル・海岸平野の砂質原産; 造園資料 'E.album is best choice near the seashore, salt tolerant'",砂質サンドヒル・海岸平野原産で複数資料が海際適・耐塩と評価→◎維持（NYC PDF本体は403で間接確認、確信度中）。
564,プリムラ　ベリス（カウスリップ）,Primula veris,○,○,True,中,RHS (https://www.rhs.org.uk/plants/13892/primula-veris-(pr)/details) Exposure='Exposed or Sheltered'; BSBI '安定砂丘・海崖の海岸地に自生、P.vulgarisより乾燥に強い',RHSで潮風に耐えるExposed可、海岸砂丘・崖にも自生する草原植物で中程度耐塩→○維持。
565,プルモナリア‘コットンクール’,Pulmonaria 'Cotton Cool',△,×,False,中,PFAF Pulmonaria officinalis (https://pfaf.org/user/plant.aspx?latinname=Pulmonaria+officinalis) 'avoids saline conditions'; 落葉樹林床の日陰・湿地性グラウンドカバー,P.officinalis系の林床日陰植物で一次情報が'塩分を避ける'と明記、内陸向きのため△→×へ修正。
566,プルモナリア‘スピルドミルク’,Pulmonaria 'Spilled Milk',△,△,True,中,NCSU Plant Toolbox Pulmonaria officinalis https://plants.ces.ncsu.edu/plants/pulmonaria-officinalis/ ; PFAF/BSBI (P. officinalis は基岩質のやや湿った土壌を好み塩性地を避ける),P. officinalis系ハイブリッドで日陰林床・湿潤地性、原生種は塩性地を避けるとされ耐潮性は低く、下限としての△を維持。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,Phlox paniculata 'Blue candy',×,×,True,中,FNPS Phlox spp. https://www.fnps.org/plant/phlox-spp (Phlox属は潮風・直接の塩しぶきへの耐性が低いか無い) ; NCSU Phlox paniculata https://plants.ces.ncsu.edu/plants/phlox-paniculata/,北米東部の湿潤地原産で潮風・塩しぶきへの耐性が低〜無との一次情報、NCSUにも塩耐性記載なし→内陸向きの×維持。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,Phlox paniculata 'Red Riding Hood',×,×,True,中,FNPS Phlox spp. https://www.fnps.org/plant/phlox-spp ; NCSU Phlox paniculata https://plants.ces.ncsu.edu/plants/phlox-paniculata/,同種で潮風・塩しぶきへの耐性が低〜無との一次情報に整合し内陸向きの×維持。
569,ヘデラ　ヘリックス‘スペッチリー’,Hedera helix 'Spetchley',◎,◎,True,中,NCSU Plant Toolbox Hedera helix https://plants.ces.ncsu.edu/plants/hedera-helix/ (established vines are drought and salt tolerant) ; RHS Coastal plants advice https://www.rhs.org.uk/advice/profile?PID=472,NCSUで定着株はsalt tolerantと明記、海岸グラウンドカバーの定番（極端な暴露では防風要）で◎を維持。
570,ハコネクロア　マクラ （ベニフウチソウ）,Hakonechloa macra,×,×,True,中,NCSU Plant Toolbox Hakonechloa macra https://plants.ces.ncsu.edu/plants/hakonechloa-macra/ ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349,日本の湿った山地・林床（湿った岩壁）原産で塩耐性の記載なし、湿潤林床性→塩害に弱く×維持。
571,ヘメロカリス‘ニュークエスト’,Hemerocallis 'New Quest',◎,◎,True,中,NCSU Plant Toolbox Hemerocallis https://plants.ces.ncsu.edu/plants/hemerocallis/ ; NCSU Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,ヘメロカリスは道路塩・海岸条件に強くsalt tolerantとして広く挙げられ◎を維持。
572,ヘメロカリス ‘ポーンオブプロフェシー’,Hemerocallis 'Pawn of Prophecy',○,○,True,中,NCSU Plant Toolbox Hemerocallis https://plants.ces.ncsu.edu/plants/hemerocallis/ ; NCSU Salt Tolerant Plants list https://www.surfcitync.gov/DocumentCenter/View/54/Salt-Tolerant-Plants-PDF,ヘメロカリスは中〜高の耐潮性だが品種固有情報なく、生産者評価の○を尊重して維持（◎相当の可能性あり）。
573,ベルゲニア コーディフォリア ‘レッドスタート’,Bergenia cordifolia 'Redstart',○,○,True,中,RHS Bergenia cordifolia https://www.rhs.org.uk/plants/2209/bergenia-cordifolia/details ; RHS Coastal plants advice https://www.rhs.org.uk/advice/profile?PID=472,RHSで露出・海岸のある地域でも丈夫と記載、シベリア〜中央アジアの岩礫地原産で頑健→○を維持。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,Persicaria amplexicaulis 'Dikke Floskes',不明,△,False,中,RHS Persicaria amplexicaulis https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details (Bogs用途・moist〜poorly drained、塩・海岸の記載なし),RHSは湿地性(Bog)・ヒマラヤ内陸原産で塩耐性の記載なし、Exposureは可だが湿潤地性→軽度塩のみの△に確定。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,Persicaria amplexicaulis 'Firetail',不明,△,False,中,RHS Persicaria amplexicaulis https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details,同種で湿地性・内陸原産・塩耐性記載なし→軽度塩のみの△に確定（574と整合）。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,Persicaria amplexicaulis 'JS Caliente',○,△,False,中,RHS Persicaria amplexicaulis 'JS Caliente' https://www.rhs.org.uk/plants/290508/persicaria-amplexicaulis-js-caliente/details ; RHS種ページ https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details,○の根拠(perenual)は一次情報でなくRHS(湿地性・内陸原産・塩耐性記載なし)と不整合→種の実態に合わせ△に下方修正。
577,ベロニカ　スピカータ‘アルバ’,Veronica spicata 'Alba',○,○,True,高,Jersey-Friendly Yards Veronica spicata https://jerseyyards.org/plant/veronica-spicata/ (Salt Tolerance: Medium) ; NCSU Plant Toolbox Veronica spicata https://plants.ces.ncsu.edu/plants/veronica-spicata/,一次情報で耐塩性Medium・海岸花壇向きと明記、耐塩性品種も存在→○を維持。
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,Veronica austriaca subsp. teucrium 'Royal Blue',不明,○,False,中,RHS https://www.rhs.org.uk/plants/51477/veronica-austriaca-subsp-teucrium-royal-blue/details（Exposure=Sheltered、耐塩記載なし）；Gardenia https://www.gardenia.net/plant/veronica-austriaca-teucrium-crater-lake-blue（coastal gardens に好適と記載）,RHSはSheltered・耐塩明記なしだがGardenia等が耐潮性のある欧州原産の乾燥適応種としてcoastal gardens適と評価→海近の庭で可・直接潮しぶきは避ける○
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,Veronicastrum virginicum 'Lavendelturm',×,△,False,中,NCSU https://plants.ces.ncsu.edu/plants/veronicastrum-virginicum/（湿性草原・耐塩記載なし）；New Moon Nursery https://www.newmoonnursery.com/plant/Veronicastrum-virginicum（干ばつと若干の道路塩に耐えると記載）,北米湿性草原原産で潮風には弱いが、若干の道路塩（土壌塩分）には耐えるとされ×は厳しすぎ→軽度塩分可の△
580,ホスタ‘ブルーキャデット’,Hosta 'Blue Cadet',○,○,True,中,Plant Delights https://www.plantdelights.com/products/hosta-blue-cadet（Salt Tolerant Seaside Plants に収載）；My Perfect Plants/Oakland Nursery 等（coastal salt-spray tolerant と記載）,林床性だが複数園芸情報が塩しぶき耐性ありとし日陰の海辺庭で利用可→○維持
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,Potentilla nepalensis 'Melton Fire',△,△,True,中,NVK Nurseries https://www.nvknurseries.com/plant/Potentilla-nepalensis-Miss-Willmot（同種別品種を salt tolerant と記載）；PFAF https://pfaf.org/user/Plant.aspx?LatinName=Potentilla+nepalensis（高地Himalaya原産・乾燥/痩地に強い）,乾燥・痩地に強く姉妹品種は塩耐性ありとされるが高山Himalaya原産で沿岸実績乏しく、軽度塩分のみの△維持（○の可能性あり）
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,△,△,True,中,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286534（乾燥耐性あり・耐塩記載なし）；Gardenia https://www.gardenia.net/plant/potentilla-atrosanguinea（Himalaya高地原産）,Himalaya高山の極限環境植物で乾燥には耐えるが園芸的な耐潮の一次情報なし・沿岸実績乏しく軽度塩分のみの△維持
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,Polygonum bistorta 'Superbum',×,×,True,中,PFAF https://pfaf.org/user/Plant.aspx?LatinName=Persicaria+bistorta（湿った酸性土・水辺の湿性草原原産）；Gardenia https://www.gardenia.net/plant/persicaria-bistorta-superba（moist〜wet soil を好む）,河畔・湿性草原原産で常に湿った土を好み乾燥に弱く耐塩情報なし→内陸向きの×維持
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,Polemonium caeruleum 'Apricot Delight',○,○,True,中,RHS https://www.rhs.org.uk/plants/13380/polemonium-caeruleum/details（Exposure=Exposed or Sheltered、用途にCoastalを明記）,RHSがExposedかつCoastal用途を明記し海辺庭で可だが、多湿林縁性で夏乾燥を嫌い塩しぶき専門種ではないため○維持
585,ミスカンサス　シネンシス ‘プルプラセンス’,Miscanthus sinensis 'Purpurascens',◎,◎,True,高,NCSU https://plants.ces.ncsu.edu/plants/miscanthus-sinensis/（Resistance to Salt・#salt tolerant・耐風耐乾）；HortScience salt spray研究 https://journals.ashs.org/view/journals/hortsci/41/4/article-p1038D.xml,NCSUが塩・風・乾燥への耐性を明記し塩しぶき試験でも高耐性、基本種ススキは日本の海岸に自生→◎維持
586,ミリウム　エヒューザム‘オーレウム’,Milium effusum 'Aureum',△,△,True,中,RHS https://www.rhs.org.uk/plants/11127/milium-effusum/details（湿った腐植質土を好む林床草）；PFAF https://pfaf.org/USER/Plant.aspx?LatinName=Milium+effusum（湿った落葉樹林・日陰性）,湿った落葉樹林の日陰性草で耐塩の一次情報なし（現根拠のH3は耐寒地帯区分で耐塩ではない）、林床性ゆえ保護された沿岸で軽度のみ→△維持
587,ミント　グレープフルーツミント,Mentha × piperita,△,△,True,中,研究報告（塩分2 dS/m超の水は非推奨）；一般に Mentha は水辺・湿地性で中程度の塩感受性,湿潤地性で塩分2 dS/m超を嫌う中程度の塩感受性、潮風には弱いが軽度の塩分は可→△維持
588,ラミアストラム‘ハーマンズプライド’,Lamiastrum galeobdolon 'Herman's Pride',不明,△,False,低,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d710（耐塩記載なし・半日陰の林床性）；Gardenia https://www.gardenia.net/plant/lamium-galeobdolon（湿った流域・streambank原産、活着後は乾燥に耐える）,耐塩の一次情報はないが欧州林床・流域原産で強い塩には不向き、活着後は丈夫で乾燥に耐えるため軽度塩分のみ可の△（原産・特性からの推定・確信度低）
589,リアトリス　スピカータ ‘コボールド’,Liatris spicata 'Kobold',△,△,True,中,NCSU https://plants.ces.ncsu.edu/plants/liatris-spicata/（Resistance=Heat/Humidity/Poor Soil のみで塩の記載なし・湿性草原原産）；Native Plant Grower（medium salt tolerance）,NCSUは耐塩を挙げず湿性草原原産だが一部業者がmedium salt toleranceと記載、情報が分かれるため軽度塩分可の△維持
590,リアトリス　スピカータ,Liatris spicata,×,○,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d780 ／ Mass coastal dune plant key 等の海浜植栽リスト https://www.mass.gov/doc/coastal-dune-plan-plant-key/download,湿地性草原原産だが園芸情報で中程度の耐塩性、海浜・砂丘植栽リストにも掲載され、USDAの『Low』のみを根拠にした×は2段階低すぎるため○へ。
591,リグラリア‘オレンジクィーン’,Ligularia dentata 'Orange Queen',△,△,True,中,RHS https://www.rhs.org.uk/plants/167792/ligularia-dentata-orange-queen/details （Exposure: Sheltered）,RHS ExposureがShelteredの湿地・林床性で強い乾燥風・潮風に弱く、軽度の塩分のみ可の△が妥当で現状維持。
