row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,3,4,8,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m220",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,3,3,8,True,高,"Missouri Botanical Garden Plant Finder (Filipendula purpurea 'Elegans'), https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=245745&isprofile=1&gen=Filipendula",MBGで種 'Elegans' が Zone: 3 to 8。記録下限3は妥当。
454,スタキス　オフィシナリス,Stachys officinalis,3,4,8,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281471&isprofile=0",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445808&isprofile=0&gen=Echinacea",MBGに Zone: 3 to 8 と明記。記録下限3は妥当。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',3,4,8,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293352",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',3,3,8,True,中,"Gardenia.net (Paeonia 'Paula Fay'), https://www.gardenia.net/plant/paeonia-paula-fay-peony ; Backyard Gardener, https://www.backyardgardener.com/plantname/paeonia-paula-fay-peony/",複数ソースで USDA Zone 3 to 8。ハイブリッド芍薬は一般に非常に耐寒性が高く記録下限3は妥当。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',3,3,8,True,中,"Bruns Pflanzen (Aster dumosus 'Herbstgruss vom Bresserhof'), https://online.bruns.de/de-de/artikel/5157/aster-dumosus-herbstgruss-vom-bresserhof",耐寒 -39℃（=Zone 3a相当）と記載。北米原産の Symphyotrichum dumosum は耐寒性高く、記録下限3は妥当（US一部は4-8表記）。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,7,4,8,False,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254156&isprofile=0",MBGに Zone: 4 to 8 と明記。記録下限7は実際より3ゾーン高く、耐寒性を過小評価（誤り）。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',7,3,9,False,中,"White Flower Farm (Eurybia x herveyi 'Twilight'), https://whiteflowerfarm.com/eurybia-x-herveyi-twilight ; plantlust, https://plantlust.com/plants/47878/eurybia-x-herveyi-twilight/",USDA Zone 3-9（一部3-8）。記録下限7は実際より大幅に高く、耐寒性を過小評価（誤り）。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,3,3,8,True,中,"High Country Gardens, https://www.highcountrygardens.com/perennial-plants/unique-plants/eupatorium-maculatum-red-dwarf-joe-pye-weed ; White Flower Farm, https://www.whiteflowerfarm.com/eupatorium-maculatum-red-dwarf",カルティバーは Zone 4-8表記だが、種 Eutrochium(Eupatorium) maculatum はカナダまで自生しZone 3。記録下限3は妥当。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Helenium autumnale) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c930,MBG で種 Helenium autumnale が Zone 3 to 8 と明記。'Salsa' は同種の栽培品種で下限3は妥当。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Helenium autumnale) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c930,MBG で種 Helenium autumnale が Zone 3 to 8。'Sombrero' も同種品種で下限3は妥当。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',3,3,9,True,中,BackyardGardener / SiteOne (Nepeta x faassenii 'Dropmore') https://www.backyardgardener.com/plantname/nepeta-faassenii-dropmore-catmint/,カナダ・マニトバ州Dropmoreで育種された特に耐寒性の高い系統。複数ソースでZone 3-9記載あり(4-9とする例も)。下限3は妥当と判断。Nepeta×faassenii一般は4だが本品種は3許容。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',3,4,8,False,高,Pleasant Run Nursery / Terra Nova / NCSU JCRA (Rudbeckia subtomentosa 'Little Henry') https://www.pleasantrunnursery.com/plant-name/Little_Henry_Coneflower,複数ソースでZone 4-8。近縁 'Henry Eilers' もMBGでZone 4-8。記録下限3は1ゾーン過大評価。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',3,4,8,False,高,Chicago Botanic Garden Plant Finder (Persicaria amplexicaulis 'Blackfield') https://www.chicagobotanic.org/plant-information/plant-finder/persicaria-amplexicaulis-blackfield-blackfield-fleeceflower,シカゴ植物園でZone 4-8。他ソースも4-9。記録下限3は1ゾーン過大評価。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',3,4,8,False,高,Missouri Botanical Garden Plant Finder (Phlox paniculata 'Laura') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255965,MBGで 'Laura' 明記 Zone 4 to 8。記録下限3は1ゾーン過大評価。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',3,3,9,True,中,Bluestone Perennials / garden.org (Hemerocallis 'Black Arrowhead') https://www.bluestoneperennials.com/HBLAR.html,Bluestone PerennialsでZone 3記載、garden.orgデータもZone 3-9。落葉性ヘメロカリスで下限3は妥当。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',3,4,9,False,中,Perennials.com / Chicago Botanic Garden (Monarda didyma 'Cranberry Lace') https://www.perennials.com/plants/monarda-didyma-cranberry-lace.html,複数ソースでZone 4-8/4-9。Monarda didyma一般もZone 4。記録下限3は1ゾーン過大評価。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',3,4,9,False,中,Gardenia.net / SiteOne (Monarda 'Fireball') https://www.gardenia.net/plant/monarda-fireball,主要ソースでZone 4-9。Monarda didyma一般もZone 4。記録下限3は1ゾーン過大評価(3-9とする販売サイトもあるが一次寄りは4)。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',3,4,8,False,高,Missouri Botanical Garden (Stachys officinalis 'Hummelo') / Proven Winners https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994,MBG(S. officinalis 'Hummelo'名義)およびWalters/Proven WinnersでZone 4-8。記録下限3は1ゾーン過大評価。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',3,4,8,False,中,Monrovia (https://www.monrovia.com/lemon-queen-globe-flower.html) Zones 4-8; plantlust (https://plantlust.com/plants/39138/trollius-x-cultorum-lemon-queen/) 4a-9b,主要ソースはZone 4下限（Monrovia 4-8）。属としてTrollius europaeus等はZone3の耐寒種もあるが、本カルトラム系ハイブリッドの流通表記は4が一般的。記録の3は1ゾーン過大評価。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Veronica spicata (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638) Zone 3 to 8",種Veronica spicataはMBGでZone 3-8と明記。記録下限3は妥当。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,3,4,10,False,高,BackyardGardener (https://www.backyardgardener.com/plantname/penstemon-pinifolius-pinifolius-penstemon/) Zones 4-10; Monrovia系情報も4下限,米国南西部（AZ・NM）原産。下限Zone4が一般的で、記録の3は1ゾーン過大評価。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,3,6,,False,中,Xera Plants (https://xeraplants.com/plants/orlaya-grandiflora/) Zone 6b; Johnny's Selected Seeds (https://www.johnnyseeds.com/growers-library/flowers/orlaya/orlaya-key-growing-information.html) 一年草/二年草扱い,地中海ヨーロッパ原産の一年草〜二年草。宿根の耐寒下限はZone6b程度。記録の3は大幅な過大評価（実際は一年草扱いが妥当）。
476,ペンステモン　ハシュータス,Penstemon hirsutus,3,3,8,True,中,Gardenia.net (https://www.gardenia.net/plant/penstemon-hirsutus-hairy-beardtongue) Zones 3-8,北米東部原産、Gardenia.netでZone 3-8。記録下限3は妥当。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,3,4,9,False,中,BackyardGardener (https://www.backyardgardener.com/plantname/lysimachia-vulgaris-yellow-loosestrife/) Zones 4-9; PFAF (https://pfaf.org/User/Plant.aspx?LatinName=Lysimachia+vulgaris),ヨーロッパ・アジア原産。主要表記は下限Zone4。記録の3は1ゾーン過大評価（Zone3表記のソースも一部あり境界的）。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',3,5,8,False,高,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438) Zone 5 to 8",MBGでZone 5-8と明記。記録の3は2ゾーンの明確な過大評価。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',3,3,8,True,中,Outsidepride Blue Herald Gentian (https://www.outsidepride.com/seed/herb-seed/gentian/gentian-blue-herald.html) Zones 3-7/3-8; plantlust (https://plantlust.com/plants/42594/gentiana-paradoxa/),西コーカサス原産の高山性ゲンチアナ。当該品種の種苗表記はZone 3-8。下限3は妥当（一部ソースは4）。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,3,4,8,False,中,"Missouri Botanical Garden Plant Finder, Sanguisorba officinalis (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286367) Zone 4 to 8",MBGでZone 4-8と明記。北半球冷涼地原産で非常に耐寒性は高く一部ソースはZone3表記だが、一次情報のMBG下限は4のため記録3は1ゾーン過大評価（境界的）。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',3,3,8,True,高,"Missouri Botanical Garden Plant Finder, Veronicastrum virginicum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180) Zone 3 to 8",北米東部原産のミズーリ自生種。MBGでZone 3-8と明記。記録下限3は妥当。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',3,4,9,False,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821 ; plantlust 'Hot Lips' Zone 5a-9a https://plantlust.com/plants/26024/campanula-punctata-hot-lips/,MBGは種Campanula punctataをZone 5-7と明記。'Hot Lips'系は4-9〜5-9表記。NCSUのみ3-9。記録下限3は過大評価。実質下限4〜5。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',3,5,9,False,高,Missouri Botanical Garden Plant Finder (Eryngium variifolium) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256603 ; RHS Eryngium variifolium H4 https://www.rhs.org.uk/plants/6792/eryngium-variifolium/details,MBGでZone 5-9と明記、RHS H4(約-10℃)。モロッコHigh Atlas産の常緑種。記録下限3は2ゾーン分の過大評価。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',3,5,9,False,高,Missouri Botanical Garden Plant Finder (Agastache 'Blue Fortune') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243500,MBGでZone 5-9と明記。冬越しが問題になりうると注記あり。記録下限3は過大評価。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Eurybia macrophylla) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b918 ; Gardenia.net Eurybia macrophylla https://www.gardenia.net/plant/eurybia-macrophylla,北米北部原産のビッグリーフアスター。Zone 3-8(一部2b-6a)。記録下限3は妥当。
486,アスター　アンベラータス,Aster umbellatus,3,3,8,True,高,Gardenia.net Doellingeria umbellata https://www.gardenia.net/plant/doellingeria-umbellata ; Native Plant Trust flat-top aster https://plantfinder.nativeplanttrust.org/plant/Doellingeria-umbellata,北米東部原産の平頂アスター。複数ソースでZone 3-8〜3-9。記録下限3は妥当。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',3,4,9,True,中,Digging Dog Nursery https://www.diggingdog.com/plant/P-1201 ; Dave's Garden PlantFiles (USDA 3a-10b) https://davesgarden.com/guides/pf/go/1964,温帯ユーラシア〜北欧・シベリアに自生する耐寒性の高いカウパセリ。ソースにより3/4-9〜7-10と幅。原産地からZone3-4は概ね妥当。記録下限3は許容範囲。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',3,4,9,True,中,Missouri Botanical Garden Plant Finder (Echinacea purpurea 'Green Envy') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445818,MBGは'Green Envy'をZone 4-9と明記。ただし種E. purpureaはZone 3-8表記も一般的。記録下限3は1ゾーン差で許容範囲。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Campanula glomerata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/campanula-glomerata/,MBGで種Campanula glomerataをZone 3-8と明記。ヨーロッパ・温帯アジア原産。記録下限3は妥当。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Campanula glomerata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808,種Campanula glomerata Zone 3-8(MBG)。記録下限3は妥当。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',3,3,8,True,高,Missouri Botanical Garden Plant Finder (Campanula glomerata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808,種Campanula glomerata Zone 3-8(MBG)。記録下限3は妥当。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',3,4,8,False,中,Chicago Botanic Garden Plant Finder (https://www.chicagobotanic.org/plant-information/plant-finder/campanula-portenschlagiana-dalmatian-bellflower) ／ Gardenia.net (https://www.gardenia.net/plant/campanula-portenschlagiana-dalmatian-bellflower),種 C. portenschlagiana は複数一次系ソースで Zone 4-8。記録下限3は1ゾーン過大評価。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',3,5,9,False,中,Perennials.com Plant Profile (http://www.perennials.com/plants/goniolimon-collinum-sea-spray.html) ／ US Perennials (https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/),'Sea Spray' は Zone 5-9 で一致。記録下限3は2ゾーン過大評価。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',3,5,10,False,高,Terra Nova Nurseries（育種元）(https://www.terranovanurseries.com/product/coreopsis-firefly/)：'USDA Hardiness Zone(s): 5-10' と明記,育種元が Zone 5-10 と明記。記録下限3は2ゾーン過大評価。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',3,4,8,False,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423)：'Zone: 4 to 8',種 S. nemorosa は MBG で Zone 4-8。記録下限3は1ゾーン過大評価（境界的だが一次情報は4）。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',3,4,8,False,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423)：'Zone: 4 to 8',種 S. nemorosa は Zone 4-8。記録下限3は1ゾーン過大評価。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',3,4,8,False,中,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281423)：'Zone: 4 to 8',種 S. nemorosa は Zone 4-8。記録下限3は1ゾーン過大評価。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',3,4,8,False,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424)：'Zone: 4 to 8',種 S. pratensis は MBG で Zone 4-8。記録下限3は1ゾーン過大評価。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',3,5,9,False,中,Gardenia.net (https://www.gardenia.net/plant/sidalcea-malviflora) ／ Backyard Gardener (https://www.backyardgardener.com/plantname/sidalcea-malviflora-checkerbloom/),S. malviflora は概ね Zone 5-9（一部6-8）。カリフォルニア〜西部原産で高い耐寒性ではない。記録下限3は約2ゾーン過大評価。
500,スタキス　マクランサ,Stachys macrantha,3,4,8,False,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281605)：'Zone: 4 to 8',MBG で Zone 4-8。記録下限3は1ゾーン過大評価。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',3,4,8,False,中,Proven Winners（Stachys monieri 'Hummelo'）(https://www.provenwinners.com/plants/stachys/hummelo-betony-stachys-monieri) ／ Perennials.com (https://www.perennials.com/plants/stachys-monieri.html),種 S. monieri は Zone 4-8 で一致。記録下限3は1ゾーン過大評価。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,3,3,9,True,高,Missouri Botanical Garden Plant Finder (Hylotelephium spectabile 'Neon') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264466&isprofile=0,MBGに Zone: 3 to 9 と明記。記録下限3は妥当。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',3,4,8,False,中,Gardenia.net (Geranium 'Tiny Monster') https://www.gardenia.net/plant/geranium-tiny-monster-cranesbill / Breck's Zone 4-9,各社ともZone 4-8〜4-9。記録下限3は1ゾーン過大評価。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',3,4,9,False,中,Geraniaceae.com (USDA Zone 4-9) https://geraniaceae.com/plant/geraniums_shade_g-phaeum-margaret-wilson_2/ / Terra Nova Zone 5-9,Zone 4-9（一部5-9）。記録下限3は過大評価。
505,トロリウス‘チェダー’,Trollius 'Cheddar',3,3,7,True,中,"Chicago Botanic Garden Plant Finder (Trollius x cultorum 'Cheddar', Zones 3-6) https://www.chicagobotanic.org/plant-information/plant-finder/trollius-x-cultorum-cheddar-cheddar-globeflower / Hoffie Nursery Zone 3-8",Zone 3-6〜3-8。記録下限3は妥当。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',3,4,8,False,高,"Proven Winners (Junior Walker Catmint, Zones 4a-8b) https://www.provenwinners.com/plants/nepeta/junior-walker-catmint-nepeta-faassenii",育種元Proven WinnersがZone 4a-8b明記。記録下限3は過大評価。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',3,4,8,False,中,High Country Gardens (Pulsatilla 'Rose Bells' / Rosen Glocke) https://www.highcountrygardens.com/products/perennial-pasque-flower-pulsatilla-rose-bells / 種P. vulgaris Zone 4-8,P. vulgaris は Zone 4a-8b。記録下限3は過大評価。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',3,4,7,False,高,"Missouri Botanical Garden Plant Finder (Persicaria amplexicaulis 'Golden Arrow', Zone 4 to 7) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268026&isprofile=0",MBGに Zone: 4 to 7 と明記。記録下限3は過大評価。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,3,4,9,False,高,"Missouri Botanical Garden Plant Finder (Persicaria polymorpha, Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s270",MBGに Zone: 4 to 9 と明記。記録下限3は過大評価。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',3,3,8,True,高,"Great Garden Plants / plantlust (Helenium autumnale 'Moerheim Beauty', Zones 3-9/3a-8b) https://www.greatgardenplants.com/products/moerheim-beauty-sneezeweed",Zone 3-9（種H. autumnaleがZone3）。記録下限3は妥当。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',3,4,9,False,中,"Gardenia.net (Veronica longifolia 'Pink Eveline', Zone 4-9) https://www.gardenia.net/plant/veronica-longifolia-pink-eveline / Nature Hills Zone 4",Zone 4-9。記録下限3は過大評価。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',3,3,8,True,高,"Missouri Botanical Garden Plant Finder - Veronicastrum virginicum, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180",MBGで種は Zone 3-8。北米東部原産の在来種で記録下限3は妥当。'Fascination'は栄養系選抜で耐寒性は種と同等。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',3,3,9,True,高,"Walters Gardens - Hosta 'Abiqua Drinking Gourd', https://www.waltersgardens.com/variety.php?ID=HSADG / MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261769",Walters Gardens/MBGとも Zone 3-9。記録下限3は妥当。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',7,5,9,False,高,"Plant Select - UNDAUNTED Ruby Muhly, https://plantselect.org/plantstories/undaunted-ruby-muhly/ / Proven Winners https://www.provenwinners.com/plants/muhlenbergia/undaunted-muhly-grass-muhlenbergia-reverchonii",拡大トライアルで確実にZone 5とされ（Plant Select）、Zone 5-9〜5-10。記録下限7は実際より2ゾーン控えめ＝過小評価（耐寒性を低く記載）。方向は過大評価と逆だが2ゾーンずれのためfalse。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',7,4,8,False,中,"Bluestone Perennials - Eupatorium fortunei 'Pink Frost', https://www.bluestoneperennials.com/EUPF.html / plantlust https://plantlust.com/plants/8664/eupatorium-fortunei-pink-frost/",複数ナーサリーで Zone 4a-8b。記録下限7は実際より約3ゾーン控えめ＝過小評価。ずれ大のためfalse。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,3,3,8,True,高,"Missouri Botanical Garden Plant Finder - Liatris scariosa, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277447",MBGで Zone 3-8(〜9)。北米東部在来種、記録下限3は妥当。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',3,3,8,True,高,"Missouri Botanical Garden Plant Finder - Liatris scariosa, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277447",'Alba'は白花色変種で耐寒性は種と同等。種のMBG Zone 3-8を適用、記録下限3は妥当。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',3,3,8,True,高,"Gardenia.net - Anthemis tinctoria (Golden Marguerite), https://www.gardenia.net/genus/anthemis-tinctoria-golden-marguerite / PFAF https://pfaf.org/user/Plant.aspx?LatinName=Anthemis+tinctoria",種は Zone 3-8（-34℃程度耐性）。記録下限3は妥当。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',3,3,9,True,高,"Missouri Botanical Garden Plant Finder - Asclepias incarnata 'Soulmate', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256515 / Monrovia https://www.monrovia.com/soulmate-milkweed-48167.html",スワンプミルクウィード（ミズーリ在来）は Zone 3-9。記録下限3は妥当。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',3,4,8,False,中,"Wikipedia - Iris chrysographes (hardy to USDA zone 4), https://en.wikipedia.org/wiki/Black_Iris / Digging Dog Nursery https://www.diggingdog.com/plant/P-2100",多くのソースで Zone 4-8、Wikipediaも耐寒下限Zone 4。記録下限3は実際より1ゾーン高く記載＝過大評価。1ゾーンずれのためfalse。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,3,3,8,True,高,"Chicago Botanic Garden Plant Finder - Achillea 'Walther Funcke' (Zone 3-8), https://www.chicagobotanic.org/plant-information/plant-finder/achillea-walther-funcke-walther-funcke-yarrow / Gardenia https://www.gardenia.net/plant/achillea-walther-funcke-yarrow",Achillea millefolium系。多くのソースで Zone 3-8(〜9)。記録下限3は妥当。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',3,3,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=241831&isprofile=0,MBGで『Zone: 3 to 8』と明記。Achillea millefolium系は非常に耐寒性が高く記録値3は妥当。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',3,3,8,True,中,Gardenia.net — https://www.gardenia.net/plant/aquilegia-vulgaris-var-stellata-nora-barlow-columbine ／ 種の裏付け: MBG Aquilegia vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d512,Gardeniaでzone3-9、種Aquilegia vulgarisはMBGでzone3-8。記録下限3は妥当。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',3,3,8,True,中,White Flower Farm / MBG Plant Finder — https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243172 ／ https://www.whiteflowerfarm.com/aquilegia-canadensis-corbett,複数ソースでzone3-8。北米東部原産の在来種で耐寒性高く記録下限3は妥当。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',3,3,8,True,中,Select Seeds / plant lust — https://www.selectseeds.com/products/wild-columbine-pink-lanterns-seeds ／ https://plantlust.com/plants/12265/aquilegia-canadensis-pink-lanterns/,Select Seedsでzone3-8、plant lustでzone3a-。A. canadensis種は耐寒性高く記録下限3は妥当。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',3,4,9,False,中,plant lust — https://plantlust.com/plants/11471/athyrium-niponicum-silver-falls/ ／ Terra Nova Nurseries https://www.terranovanurseries.com/product/athyrium-silver-falls/,複数ソースでzone4-9。記録の下限3は実際より1ゾーン低く（過大評価）。日本ペインテッドファーンは一般にzone4下限。
