row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,Athyrium niponicum var. pictum 'Pewter Lace',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（叢生シダ・冬季落葉）＋園芸標準（新芽展開前の晩冬〜早春に古葉を刈る）。,シダ類は刈込不要のA放任＋整理。本来は春の新芽展開前に前年の葉を整理するのが理想で本州の冬〜早春整理が最適。北海道は積雪のため秋整理で妥当。標準ペア通りで現状維持。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Geranium x cantabrigiense 'Biokovo' (Culture/Maintenance) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s870 ；検証済み特性（低性マット・半常緑・蒸れ耐性中）,低性マットのグラウンドカバーで刈込不要、枯れ整理のみでA妥当。花後の軽いシアリングで葉を更新でき本州の高温期に有効だが、株の存続に必須ではなく随意（生産者のA管理を尊重）。蒸れ耐性中・低性のためC相当の夏前切戻は不要、地域分岐なし。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',花後すぐ（8月～9月）,花後すぐ（8月～9月）,花後すぐ（7月～8月）,花後すぐ（7月～8月）,B 花後刈込型,B,False,高,園芸標準（シャスターデージーの花がら摘み・花後切戻で再開花・株消耗抑制）＋検証済み特性（初夏〜盛夏開花・倒伏リスク高）,花後の切り戻し（花がら摘み）で株を締め再開花を促すB型で妥当。本州は初夏〜盛夏（6〜7月）開花→花後7〜8月、北海道は約1ヶ月遅れ→8〜9月で花時期と整合。倒伏リスク高だが管理はB（花後）で足り、地域分岐なし。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（観賞用グラス／冬季落葉、地上部の枯れ整理は活動開始前）＋検証済み特性（晩夏〜秋開花・冬季落葉）,叢生グラスで生育期の刈込不要、枯れ上がりの整理のみのA型で妥当。本州は冬〜早春、北海道は積雪前の秋整理で気候整合。蒸れ・倒伏で切戻を要さず地域分岐なし。
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,園芸標準（クールシーズングラス／半常緑、萌芽前の早春に刈込またはコーミング）＋検証済み特性（盛夏〜秋開花・半常緑・蒸れ耐性弱）,半常緑の叢生グラスでA型（整理のみ）妥当。クールシーズン草種のため本州は萌芽前の早春（2〜3月）刈込が理想で現値に整合。蒸れ耐性弱は本州低地で夏の生育不良（立地問題）だが刈込では解決せず、C型の夏前切戻は不適。北海道は冷涼で好適、秋整理で可、地域分岐なし。
356,アンドロポゴン　スコパリウス ‘ブレイズ’,Andropogon scoparius 'Blaze',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,NCSU / 園芸標準（リトルブルーステム＝ウォームシーズングラス、冬の草姿観賞後 晩冬〜早春に刈込）＋検証済み特性（盛夏〜秋開花・冬季落葉・蒸れ耐性強）,ウォームシーズングラスで生育期刈込不要、冬季の草姿を楽しみ活動前に整理するA型で妥当。蒸れ耐性強で夏前切戻不要。本州冬〜早春／北海道積雪前の秋整理で気候整合、地域分岐なし。
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,Andropogon scoparius 'Prairie Blues',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,NCSU / 園芸標準（リトルブルーステム＝ウォームシーズングラス、晩冬〜早春に刈込）＋検証済み特性（盛夏〜秋開花・冬季落葉・蒸れ耐性強）,‘ブレイズ’と同様のリトルブルーステム系統。A型（整理のみ）妥当、蒸れ耐性強で夏前切戻不要、気候整合、地域分岐なし。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,中,RHS Euphorbia griffithii 'Fireglow' https://www.rhs.org.uk/plants/89512/ ／園芸情報（地下茎で走り群生を作る、congested clumpは春に株分け）,浅い地下茎で走って広がるため刈込より隔離を優先するE型で妥当（characiasほど暴れないが匍匐拡大する）。花後に全体を切り戻すと新葉が吹くが毎年行うと株が弱るため随意。両地域とも拡大対策が主眼で地域分岐なし。乳液に注意。品種固有の刈込一次情報は限定的で確信度中。
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',花後すぐ（11月）,5月（萌芽前・春切り）,花後すぐ（10月）,花後すぐ（10月）,B 花後刈込型,B,True,中,RHS / 園芸標準（Lonicera periclymenum系は花後に約1/3切戻、全面更新は落葉期の晩冬）https://www.rhs.org.uk/plants/details ；検証済み特性（夏〜秋7-10月開花・冬季落葉・つる性木本）,花後に切り戻すB型は妥当だが地域分岐あり。本州は温暖で花後（主に10月）の切戻で可、現値維持。北海道は開花が秋遅くまで続き『花後すぐ』は初霜〜積雪直前の11月となり、木本つるを厳冬直前に切ると切口の凍害・枝枯れリスクが高い→秋切りを避け萌芽前の春（5月）に更新するのが安全（RHSも全面更新は落葉期を推奨）。よって北海道はver=5月（春切り）に修正、本州は花後10月のまま。
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（ヘメロカリス＝一日花、花茎の除去は随意、地上部は霜後〜早春に整理）＋検証済み特性（盛夏開花・冬季落葉）,叢生の宿根で生育期の刈込不要、枯れ上がりの整理のみのA型で妥当。花がら（花茎）除去は美観上随意でB化までは不要。本州冬〜早春／北海道積雪前の秋整理で気候整合、地域分岐なし。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,秋整理（10月）,5月（萌芽前・春切り）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,True,中,RHS Ampelopsis brevipedunculata 'Elegans' (Climber/Wall Shrub) https://www.rhs.org.uk/plants/188073/ ／NCSU Plant Toolbox；剪定は晩秋または早春（枯枝除去・整枝）＋検証済み特性（つる性木本・冬季落葉・やや半耐寒）,斑入り‘エレガンス’は原種より樹勢弱く放任寄りのA管理で概ね妥当だが、つる性木本のため地域分岐あり。本州は冬〜早春（2〜3月）の休眠期整枝で好適、現値維持。北海道はやや半耐寒のつる性木本で厳冬に枝先が枯れ込みやすく、秋（10月）整理では越冬前に判断できない→萌芽前の春（5月）に凍害枝を見極めて整枝するのが安全。よって北海道はver=5月（春切り）に修正。E相当の走り拡大は原種の話で斑入り栽培種は該当薄くAで可。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',7月,花後すぐ（主に7月）,6月,花後すぐ（主に6月）,D 毎年株更新型,B,False,高,Gardenia.net / Claire Austin / Gardens Illustrated（Centaurea montana care）: 一次情報＋園芸標準。https://www.gardenia.net/plant/centaurea-montana-mountain-cornflower,C. montana は短命ではなく強健・自然実生で殖える宿根草。第一花後に株を1/3〜地際まで刈込むと新葉が吹き再開花し、うどんこ病も予防。→ 短命更新のD ではなく花後刈込のB が妥当。刈込月（本州6月／北海道7月）は花時期（春〜初夏、北海道は約1ヶ月遅い）と整合しており現状維持。両地域とも花後刈込目的なので地域分岐なし。
363,サクシサ　プラテンシス,Succisa pratensis,11月,秋整理（10月）,10月,冬〜早春整理（2〜3月）,B 花後刈込型,A,False,中,RHS Succisa pratensis（Herbaceous Perennial）: 「秋の強い刈込を避け冬の姿を残す、傷んだ部分は晩冬に整理、花がらは実生用に残す」。https://www.rhs.org.uk/plants/17856/succisa-pratensis/details,晩夏〜秋咲きの草地性宿根で、花後の切戻しによる再開花・株消耗抑制効果は乏しく、種子は野生動物価値あり→ 再開花型B ではなく放任・整理型A が妥当。RHS は秋の強い刈込を避け冬構造を残す方針なので、本州は温暖で冬〜早春整理（2〜3月）が適。北海道は積雪前の秋整理（10月）（現11月は初霜・積雪後で遅すぎ）。地上部は秋に地際へ枯れ戻る。両地域A で政策分岐はなし。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,False,高,検証済み特性（晩夏〜秋咲き・倒伏リスク中・うどんこ病罹りやすい novi-belgii 系）＋園芸標準のチェルシーチョップ。,S. novi-belgii は高温多湿でうどんこ病が出やすく、初夏のピンチ／切戻し（チェルシーチョップ）で草丈抑制・分枝促進・倒伏防止・開花調整に有効→ C が妥当で現状維持。北海道は蒸れ圧は低いが、倒伏防止・コンパクト化目的で初夏切戻しは有効なため両地域C（本州＝梅雨前、北海道＝初夏6月下旬）。蒸れ単独目的ではないため地域分岐にはしない。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',秋整理（10月）,花後随時,冬〜早春整理（2〜3月）,花後随時,A 放任型,B,False,中,RHS / Provender・Beth Chatto（P. nepalensis 'Miss Willmott' 同種）: 「花茎を花後に切ると晩夏に再度花が上がる、花がら摘みで開花期が延びる」。https://www.rhs.org.uk/plants/78926/potentilla-nepalensis-miss-willmott/details,P. nepalensis は初夏〜晩夏の長期咲きで、花後の花茎切戻し・花がら摘みで再開花し開花期が延びる→ 放任A より花後刈込B（長期咲きのため花後随時）が妥当。蒸れ耐性弱の匍匐株なので、本州では花後の切戻しが通風改善（蒸れ対策）も兼ねる。両地域とも花後随時で管理方針は同じ（地域分岐なし）。確信度中（生産者が省管理でA運用の可能性）。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,Persicaria amplexicaulis 'Alba',11月,11月,10月,10月,B 花後刈込型,B,False,中,RHS Persicaria amplexicaulis: 「花がら摘みで開花期延長、第一花後に地際まで刈込むと二番花、秋の早すぎる刈込は避け晩秋の紅葉を楽しむ／秋か春に切戻し」。https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details,長期咲き（盛夏〜秋）だが花がら摘み・第一花後の刈込で再開花する花後刈込型として運用可→ B は妥当で現状維持。RHS は秋の早すぎる刈込を避け晩秋まで残す/春切りも可とするため、本州10月は許容範囲（晩冬〜早春に残す選択も可）。北海道は花期が遅れ花後が晩秋になる一方で積雪も早いため11月は積雪と競合しうるが、生産者の実地判断を尊重し現状維持（微妙差）。両地域B。
367,デスカンプシア　セスピトーサ ‘ピクシーファウンテン’,Deschampsia cespitosa 'Pixie Fountain',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（叢生・半常緑の冷涼季（クールシーズン）グラス）＋園芸標準（クールシーズングラスは晩冬〜早春に整理、強刈込は避けコーミング）。,デスカンプシアは冷涼季グラスで刈込の生育促進効果は乏しく、枯れ穂は冬景観に価値。整理のみの放任型A で現状維持。本州は温暖なので晩冬〜早春（2〜3月）に古葉を梳く/切戻し、北海道は積雪前の秋整理（10月）で実務的。方針は両地域A で分岐なし。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,Primula japonica 'Alba',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（クリンソウ：湿潤・半日陰の候補、こぼれ種で自然増殖、蒸れ耐性弱）＋園芸標準（強刈込不要、実生管理）。,クリンソウは初夏咲きで刈込の必要性は低く、枯れ葉整理のみの放任型A で現状維持。蒸れ耐性弱だが対策は切戻しではなく遮光・湿潤地への植栽・水管理（立地）で対応するため蒸れ前切戻し（C）にはしない。こぼれ種で殖えるので不要なら花後に花茎除去。方針は両地域A で分岐なし。
369,エピメディウム　ルブラム （イカリソウ）,Epimedium × rubrum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,BBC Gardeners' World / UW Botanic Gardens（Epimedium 古葉切り）: 「開花直前の晩冬〜早春に古葉を刈る」。https://www.gardenersworld.com/how-to/grow-plants/epimediums-grow-guide/,本種は冬季落葉タイプ。エピメディウム標準管理は開花直前（晩冬〜早春）の古葉刈りで花を見せる/ボトリチス除去だが、落葉種は秋に葉が枯れ戻るため秋整理（10月）も許容。本州は温暖なので古葉を残し冬〜早春整理（2〜3月）＝花前刈りが最適で現状維持。北海道は落葉種ゆえ積雪前の秋整理で実務的。両地域A。（半常緑の370 と扱いを分けた）
370,エピメディウム　バーシカラー ‘サルファレウム’（イカリソウ）,Epimedium × versicolor 'Sulphureum',秋整理（10月）,早春（雪解け後・花前）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,True,中,BBC Gardeners' World / UW Botanic Gardens（Epimedium 古葉切り）: 「半常緑種は開花直前の晩冬〜早春に古葉を刈り花を見せる、古葉はボトリチスの温床」。https://botanicgardens.uw.edu/about/blog/2014/12/30/epimedium-hellebores,本種は半常緑で古葉が冬も残る。半常緑種は秋に刈ると株を守る葉を失い、花を見せる/ボトリチス除去という古葉刈りの本来目的も失われるため、秋整理は不適。本州は現行の冬〜早春整理（2〜3月）＝花前刈りが最適で維持。北海道は現行の秋整理（10月）を改め、雪解け後・展葉/開花前（4〜5月）に古葉を刈るのが妥当→ 落葉種ルブラム（秋可）と半常緑本種（北海道でも春刈り）で北海道の時期が分岐する地域分岐。確信度中。
371,アスチルベ　アレンジー ‘スノードリフト’,Astilbe × arendsii 'Snowdrift',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,検証済み特性（アスチルベ：花後の花穂は褐変してもドライで冬景観に価値、花がら摘みで再開花しない）＋園芸標準（晩冬〜早春に切戻し）。,アスチルベは花がら摘みで再開花せず、枯れ花穂は冬の装飾価値があるため放任・整理型A で現状維持。蒸れ耐性弱だが弱点は乾燥（水切れ）で、蒸れ前切戻し（C）は不要。本州は温暖なので花穂を残し冬〜早春整理（2〜3月）、北海道は積雪前の秋整理（10月）。方針は両地域A で分岐なし。
372,アスチルベ　チネンシス ‘ビジョンインホワイト’,Astilbe chinensis 'Vision in white',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Astilbe chinensis（叢生・生育期の刈込不要、花後は花穂を残しても可、晩冬〜早春に整理）＋検証済み特性,冬季落葉の叢生宿根。生育期の切り戻し不要で枯れ上がりの整理のみ＝A型で妥当。蒸れ耐性中・倒伏低で夏前切戻や地域分岐は不要。北海道は積雪前10月整理、本州は温暖なので2〜3月整理で整合。
373,アスチルボイデス　タビュラリス,Astilboides tabularis,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Astilboides tabularis（大型葉の林床宿根、叢生、刈込は特に不要）＋検証済み特性,冬季落葉の大葉林床宿根。走らず倒れず、生育期の刈込不要＝A型で妥当。枯れ上がりの整理のみで、地域分岐なし。
374,アラビス　アルピナ　subsp.コウカシカ  ‛ピクシークリーム’,Arabis alpina subsp. caucasica 'Pixie Cream',花後すぐ（6月下旬〜7月）,花後すぐ（6月下旬〜7月）,花後すぐ（5月下旬〜6月）,花後すぐ（5月下旬〜6月）,B 花後刈込型,B,False,高,RHS / 一般園芸標準（Arabis caucasica は花後に強めに刈り込んで株を締める＝shear after flowering が定石）＋検証済み特性,常緑マット性のロックガーデン植物。春〜初夏開花で、花後に刈り込んで蒸れ防止・徒長抑制＝B型で妥当。花時期に整合（本州は春開花→5月下旬〜6月、北海道は約1ヶ月遅れ→6月下旬〜7月）。花後刈込が蒸れ対策も兼ねるため両地域とも花後刈込で分岐不要。
375,アンドロサセ　ビローサ,Androsace villosa,初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,中,RHS Androsace villosa（高山性クッション、full sun・gritty/well-drained、冬の過湿を嫌う、開花は初夏6〜7月）＋AGS Encyclopaedia／検証済み特性（蒸れ耐性弱・倒伏—）,高山性クッションで蒸れ耐性弱・倒伏リスク無し＝C型は純粋に高温多湿対策目的。本州は梅雨・夏の過湿対策として梅雨前の整理・風通し確保が有効。一方北海道は梅雨がなく夏も冷涼で蒸れ圧が低く、夏前切戻は不要→北海道は枯れ込み部の秋整理（10月）で足りる地域分岐。クッション植物のため本来強い切り戻しは行わず、一次情報も種固有の刈込記述が乏しいため確信度中。花時期は実際は初夏（6〜7月）でマスタの『盛夏』はやや遅い。
376,エリンジウム　ユッキフォリウム,Eryngium yuccifolium,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Eryngium yuccifolium（直根性で移植・刈込を要さず、種頭は冬の観賞価値、晩冬に整理）＋検証済み特性,盛夏〜晩夏開花の直根性宿根。頑健で生育期の刈込不要、ドライな種頭を残し晩冬〜早春に整理＝A型で妥当。倒伏リスク未記載（一般に堅い花茎）。地域分岐なし。
377,ガウラ‘ホワイトファウンテン’ （ハクチョウソウ）,Gaura lindheimeri 'White Fountain',7月下旬-9月,初夏（6月下旬）,7月-8月,梅雨前（5月下旬〜6月上旬）,B 花後刈込型,C,False,高,MBG Plant Finder Oenothera lindheimeri https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c840 ; RHS / Univ. of Wisconsin Extension https://hort.extension.wisc.edu/articles/gaura-gaura-lindheimeri/,現マスタB(花後7-9月)を、一次情報に基づき初夏の切戻し(C)へ。自浄性で摘花不要、切戻しで倒伏抑制と第2波開花。同一種として他Gaura行とCに統一、split=false。
378,カラマグロスティス　ブラキトリカ,Calamagrostis brachytricha,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,MBG Plant Finder Calamagrostis brachytricha（叢生グラス、晩冬〜早春に地際で刈り込む）＋検証済み特性,晩夏〜秋開花の叢生落葉グラス。蒸れ耐性強・生育期の刈込不要で、冬の穂を残し早春に地際刈り＝A型で妥当。本州は2〜3月、北海道は積雪前10月に整理という生産者運用で整合。地域分岐なし。
379,カンパニュラ　グロメラータ ‘フレヤ’（ヤツシロソウ）,Campanula glomerata 'Freya',花後すぐ（8月）,花後すぐ（8月）,花後すぐ（7月）,花後すぐ（7月）,B 花後刈込型,B,False,高,MBG Plant Finder / NCSU Campanula glomerata（花後に花茎を切り戻すと再開花・こぼれ種抑制。地下茎で広がりやや侵略的、湿潤地で顕著、拡大は株分けで管理）＋検証済み特性,初夏〜盛夏開花。花後の切り戻しで再開花・自家結実抑制＝B型で妥当。花時期に整合（本州6月開花→花後7月、北海道は約1ヶ月遅れ→8月）。侵略性強（地下茎で拡大）だが、生産者は花後刈込＋株分けで管理する運用で、隔離（E）への変更までは不要。ただし湿潤圃場では拡大に注意。
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',花後すぐ（7月下旬-8月）,花後すぐ（7月下旬-8月）,花後すぐ（7月上旬-中旬）,花後すぐ（7月上旬-中旬）,B 花後刈込型,B,False,中,MBG Plant Finder / RHS Campanula lactiflora（花後に切り戻すと二番花、背高で支柱またはチェルシーチョップ可）＋検証済み特性,盛夏開花の背高種（倒伏中）。花後の切り戻しで二番花・草姿維持＝B型で妥当。花時期に整合（本州7月開花→花後7月上中旬、北海道は遅れ→7月下旬〜8月）。倒伏中のため晩春のチェルシーチョップ（C型）も選択肢だが、生産者の花後刈込運用を尊重し現状維持。両地域とも花後刈込で分岐不要。
381,ゲンチアナ　クルシアータ ‘ブルークロス’,Gentiana cruciata 'Blue Cross',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,RHS / 一般園芸標準（Gentiana cruciata は叢生・低性で生育期の刈込不要、枯れ上がりの整理のみ）＋検証済み特性,晩夏〜秋開花の低性叢生リンドウ。走らず倒れず、生育期の刈込不要＝A型で妥当。蒸れ耐性弱だが低性で切り戻し対象にならず、対策は排水・風通しであり刈込方針は変えない（C型化しない）。種固有の刈込一次情報が乏しく確信度中。地域分岐なし。
382,サルビア　シルベストゥリス ‘メイナイト’,Salvia x sylvestris 'May Night',花後すぐ（8月）,花後すぐ（8月）,花後すぐ（7月）,花後すぐ（7月）,B 花後刈込型,B,False,中,Walters Gardens / Missouri Botanical系情報（Salvia nemorosa 'May Night'は晩春〜初夏開花、花後に切戻すと秋に再開花）https://www.waltersgardens.com/variety.php?ID=SALMN ＋検証済み特性,花後刈込型で妥当。実開花は初夏寄り（マスタ表記『盛夏』はやや遅め）だが、主花期後の切戻し時期として本州7月・北海道は約1ヶ月遅れ8月は生産者実地管理として整合。再開花性のため花後随時的な切戻しも可。現状維持。
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,Salvia pratensis 'Sweet Esmeralda',花後すぐ,花後すぐ,花後すぐ,花後すぐ,B 花後刈込型,B,False,中,メドウセージ（Salvia pratensis）園芸標準：花後に花茎を切戻すと再開花。RHS/Extension一般記述 ＋検証済み特性（初夏〜晩夏開花）,花後刈込型で妥当。開花が初夏〜晩夏と長く再開花性のため『花後随時』的運用も可だが、現行『花後すぐ』表記を尊重し現状維持。蒸れ耐性中で夏前切戻の必要性は低い。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,Salvia pratensis 'Twilight Serenade',花後すぐ,花後すぐ,花後すぐ,花後すぐ,B 花後刈込型,B,False,中,Salvia pratensis園芸標準：花後の花茎切戻しで再開花・株の乱れ抑制。RHS/Extension一般記述 ＋検証済み特性（倒伏リスク高）,花後刈込型で妥当。倒伏リスク高だが本種は花穂が観賞対象のため事前チェルシーチョップより支柱＋花後切戻しが適。B維持で現状維持。
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,花後すぐ（7月～8月）,花後すぐ（7月～8月）,花後すぐ（6月～7月）,花後すぐ（6月～7月）,B 花後刈込型,B,False,高,Geum rivale（ミズダイコンソウ）園芸標準：花後の花がら摘み・切戻し。RHS/MBG一般記述 ＋検証済み特性（春〜夏4-7月開花）,花後刈込型で妥当。本州は4-7月開花終了後6-7月、北海道は約1ヶ月遅れ7-8月で花時期と整合。現状維持。
386,ゲラニウム　ファエウム‘アルバム’,Geranium phaeum 'Album',花後すぐ（7-8月）,花後すぐ（7-8月）,花後すぐ（6-7月）,花後すぐ（6-7月）,B 花後刈込型,B,False,高,Geranium phaeum園芸標準／RHS：花後に地際近くまで刈込む（mow down）と新葉再生・二番花。RHS Geranium cutting back ＋検証済み特性（晩春〜初夏5-6月開花）,花後刈込型で妥当。本州5-6月開花→花後6-7月、北海道は約1ヶ月遅れ7-8月で整合。現状維持。
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',初夏（6月下旬）,花後すぐ（7月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,C 夏前切戻型,B,False,中,RHS Perennials: Cutting Back（早咲き宿根＝デルフィニウムは花後に地際近くまで切戻し→新葉再生・晩夏の二番花）https://www.rhs.org.uk/plants/types/perennials/cutting-back ＋検証済み特性,生理的には花後刈込型（B）が妥当。デルフィニウムは花穂が観賞主体で開花前（梅雨前/初夏）の切戻しは花穂を落とすため不適。RHS通り初夏の主花後に地際まで切戻し二番花を促す。本州5-6月開花→花後6月、北海道は約1ヶ月遅れ7月。C型表記→B型『花後すぐ』表記に修正提案。蒸れ弱で本州は夏越し難の短命傾向あり。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,Trifolium ochroleucum（サルファークローバー）園芸一般記述：叢生の宿根で枯れ上がり整理主体。品種固有一次情報は乏しく近縁クローバー類の管理法に準拠 ＋検証済み特性（侵略性弱）,放任型で妥当。侵略性弱・生育期の必須刈込なし。北海道は積雪前10月、本州は温暖なので冬〜早春整理。現状維持。品種固有一次情報が乏しく確信度中。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,Knautia macedonica 'Mars Midget',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,False,中,Knautia macedonica剪定情報：6月に20-25cmへ切戻すと草勢・倒伏を抑え再充実、花後デッドヘッドで開花4-6週延長。GardenWorld/greg.app等 ＋検証済み特性,6月の切戻し（チェルシーチョップ）で草勢・倒伏抑制→C型で妥当。ただし‘マースミジェット’は矮性で倒伏低・蒸れ中のため切戻しは必須でなく花後随時のデッドヘッド（B）も有効。現行C・時期表記を尊重し現状維持。北海道6月下旬/本州梅雨前は文献の6月切戻しと整合。
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',花後すぐ,花後すぐ,花後すぐ,花後すぐ,B 花後刈込型,B,False,中,Pimpinella major（セリ科アニス系）園芸一般記述：花後にこぼれ種抑制・株整えのため花茎切戻し。品種固有一次情報は乏しく種の管理法に準拠 ＋検証済み特性（初夏開花・侵略性中）,花後刈込型で妥当。こぼれ種で殖える傾向（侵略性中）のため花後すぐの切戻しが有益。初夏開花→本州花後6-7月・北海道7-8月に相当するが、現行の月無し『花後すぐ』表記を尊重し現状維持。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',6月下旬,秋整理（10月）,5月下旬〜6月上旬,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,高,MBG Plant Finder Phlox paniculata 'David' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=l610,'David'のラベンダー枝変わりで抵抗性を継承。現値(北=秋整理10月/本=5月下旬〜6月上旬=梅雨前、split=true)がプロトコルのC型mildew-split基準に完全合致し、これが正しい方。r258/r456をこの値へ統一した。両地域とも agree=変更なし。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,高,RHS Phlomis tuberosa (https://www.rhs.org.uk/plants/12707/phlomis-tuberosa/details) / MBG Plant Finder Phlomis tuberosa (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281456),ステップ原産の丈夫な宿根で、輪生花と装飾的な種苞を秋冬まで楽しむ建築的植物。RHSは『開花茎を晩夏に切るか、冬の景観として残し早春に剪定』＝放任・整理型。夏前切戻（C）は開花・種苞を失い方針誤り。倒伏リスク低で切戻不要。蒸れ耐性弱の表記はあるが自然に地上部が枯れ上がる叢生型でA相当。北海道秋整理／本州冬〜早春整理へ修正。
