row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',⑧ 季節変化型,秋紅葉,True,True,中,NCSU Plant Toolbox (Patrinia scabiosifolia): https://plants.ces.ncsu.edu/plants/patrinia-scabiosifolia/ — 夏は濃緑葉、秋はGold/Yellowの黄葉,夏は緑葉、秋に黄～紅葉する季節変化が認められ⑧・秋紅葉で整合。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',① グリーン系,,True,True,中,RHS Plant Finder（Gentiana paradoxa）＋園芸標準：細く光沢のある緑葉,リンドウ属パラドクサは細い光沢緑葉で斑・特殊色なし。①で整合。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,⑦ 斑入り,白覆輪,True,True,低,Sanguisorba officinalis系 流通情報＋園芸標準：原変種は緑葉だが白覆輪の矮性選抜（'Little Angel'型）が存在,原変種自体は緑葉だが、生産者が白覆輪と明記しており矮性白覆輪選抜の可能性。一次情報で否定できず現状維持（確信度低）。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',① グリーン系,,True,True,中,RHS Plant Finder（Veronicastrum virginicum）＋園芸標準：輪生の緑葉,クガイソウ類は輪生の標準緑葉で斑・特殊色なし。'Adoration'も葉は緑で①で整合。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',① グリーン系,,True,True,中,RHS Plant Finder / MBG Plant Finder（Campanula punctata）＋園芸標準。https://www.rhs.org.uk/plants/,斑・銀・紫等の特殊葉色を持たない標準的な緑葉種で①が妥当（'Hot Lips'は花色選抜で葉は普通緑）。葉に軟毛はあるが境界的で現マスタ無タグを維持。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',⑦ 斑入り,"散斑,常緑",True,True,中,"RHS / NCSU Plant Toolbox（Eryngium variifolium, Moroccan sea holly）。常緑ロゼット葉に白い葉脈のマーブル斑。https://plants.ces.ncsu.edu/",濃緑葉に白い葉脈のマーブル模様が主観賞点で⑦が妥当。常緑ロゼットのため常緑タグ維持、白脈の網目状斑は閉じた語彙では散斑が最も近く維持。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',① グリーン系,毛あり,True,True,中,"MBG Plant Finder（Agastache 'Blue Fortune', A. foeniculum × rugosa）＋園芸標準。https://www.missouribotanicalgarden.org/",芳香ある標準緑葉で①が妥当。葉裏に細毛があり既検証タグ毛ありを維持。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',① グリーン系,,True,True,中,"MBG / NCSU（Eurybia macrophylla, big-leaved aster）＋園芸標準。https://plants.ces.ncsu.edu/",大型ハート形の標準緑葉で①が妥当。特殊葉色・斑なしで無タグ維持。
486,アスター　アンベラータス,Aster umbellatus,① グリーン系,,True,True,高,"MBG / NCSU（Doellingeria umbellata, flat-topped aster）。https://plants.ces.ncsu.edu/",披針形の標準緑葉で①が妥当、斑・特殊葉色なしで無タグ維持。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',⑤ パープル／ブラック系,銅葉化,True,True,高,"RHS（Anthriscus sylvestris 'Ravenswing', AGM）。濃紫黒色のシダ状葉。https://www.rhs.org.uk/plants/",細裂した濃紫黒葉が通年の主観賞点で⑤が妥当。生育で暗色化する性質があり銅葉化タグを維持。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',① グリーン系,,True,True,高,MBG Plant Finder（Echinacea purpurea）＋育成元記載。https://www.missouribotanicalgarden.org/,'Green Envy'は花色選抜で葉は標準緑、特殊葉色・斑なしのため①・無タグを維持。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',① グリーン系,,True,True,中,RHS / MBG（Campanula glomerata）＋園芸標準。https://www.rhs.org.uk/plants/,ヤツシロソウ系の標準緑葉で①が妥当、斑・特殊葉色なしで無タグ維持。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',① グリーン系,,True,True,中,RHS / MBG（Campanula glomerata）＋園芸標準。https://www.rhs.org.uk/plants/,花色（白）選抜で葉は標準緑、①・無タグを維持。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',① グリーン系,,True,True,中,RHS / MBG（Campanula glomerata）＋園芸標準。https://www.rhs.org.uk/plants/,花色（青）選抜で葉は標準緑、①・無タグを維持。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',① グリーン系,半常緑,True,True,高,"RHS / MBG（Campanula portenschlagiana, Dalmatian bellflower）。https://www.rhs.org.uk/plants/",小型の光沢ある標準緑葉で①が妥当。暖地で常緑・寒冷地で落葉のため既検証の半常緑タグを維持。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',③ ブルー系,常緑,True,True,中,"育成元/流通記載（Goniolimon collinum 'Sea Spray', German statice近縁）＋園芸標準。灰青緑の常緑ロゼット。",革質で灰青緑（グローカス）の常緑ロゼット葉。③と④は境界的だが生産者評価を尊重し③を維持、常緑タグも維持。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',① グリーン系,半常緑,True,True,中,検索枠上限のため一次情報未取得。Coreopsis属の種・園芸標準特性に基づく判断（細裂〜披針形の標準緑葉）。,コレオプシスは標準的な緑葉で①が妥当。既存の半常緑タグは矛盾なく維持。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',① グリーン系,,True,True,中,検索枠上限のため一次情報未取得。Salvia nemorosa種特性（中緑色・皺のある芳香葉）＋園芸標準に基づく判断。,S. nemorosaの葉は中緑色で①が妥当。同系'White'として整合。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',① グリーン系,,False,True,中,検索枠上限のため一次情報未取得。Salvia nemorosa種特性（緑葉、銀葉ではない）＋同シリーズ'Merleau White'が①である整合性に基づく判断。,S. nemorosaの葉は緑色で銀葉ではなく④は明確な誤り。'rose'は花色を指し①へ修正。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',① グリーン系,,False,True,中,検索枠上限のため一次情報未取得。Salvia nemorosa種特性（緑葉、銀葉ではない）＋同シリーズ'Merleau White'が①である整合性に基づく判断。,S. nemorosaの葉は緑色で④は明確な誤り。'Blue'は花色を指し①へ修正。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',① グリーン系,,True,True,中,検索枠上限のため一次情報未取得。Salvia pratensis種特性（ロゼット状の中緑色・皺葉）＋園芸標準に基づく判断。,メドウセージ系の基部葉は中緑色で①が妥当。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',① グリーン系,,True,True,中,検索枠上限のため一次情報未取得。Sidalcea malviflora種特性（円形〜掌状分裂の緑葉）＋園芸標準に基づく判断。,プレーリーマロウは掌状の標準緑葉で①が妥当。
500,スタキス　マクランサ,Stachys macrantha,① グリーン系,毛あり,True,True,中,検索枠上限のため一次情報未取得。Stachys macrantha種特性（濃緑・皺のある有毛葉、S. byzantinaのような銀葉ではない）＋園芸標準に基づく判断。,S. macranthaは濃緑の皺葉で①が妥当。有毛のため既存の毛ありタグを維持。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',① グリーン系,半常緑,True,True,中,検索枠上限のため一次情報未取得。Stachys monnieri（officinalis近縁）種特性（緑色のロゼット葉、銀葉ではない）＋園芸標準に基づく判断。,モニエリの葉は緑色で①が妥当。既存の半常緑タグを維持。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,① グリーン系,秋紅葉,True,True,低,検索枠上限のため一次情報未取得。Hylotelephium spectabile種特性（多肉質の灰緑〜青緑葉）に基づく判断。秋紅葉タグの妥当性は品種固有情報不足。,多肉質の緑〜灰緑葉で①を維持。秋紅葉タグは曖昧だが明確な矛盾がないため現状維持。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',⑧ 季節変化型,秋紅葉,True,True,中,検索枠上限のため一次情報未取得。Geranium 'Tiny Monster'（sanguineum系交雑）特性（深裂緑葉、秋に赤〜橙に紅葉）＋園芸標準に基づく判断。,サンギネウム系交雑で秋に良好な紅葉を示すため⑧と秋紅葉を維持。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',⑦ 斑入り,散斑,True,True,中,検索枠上限のため一次情報未取得。Geranium phaeum 'Margaret Wilson'は黄色の網目・散り斑が入る有名な斑入り選抜。園芸標準に基づく判断。,黄色い網目・散り斑の斑入り選抜のため⑦と散斑が妥当。
505,トロリウス‘チェダー’,Trollius 'Cheddar',① グリーン系,,True,True,中,検索枠上限のため一次情報未取得。Trollius属種特性（掌状に深裂した光沢のある緑葉）＋園芸標準に基づく判断。,トロリウスは掌状深裂の標準緑葉で①が妥当。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',④ シルバー系,毛あり,True,True,中,RHS/園芸標準（Nepeta × faassenii は灰緑〜銀灰の芳香有毛葉）＋一次情報に基づく判断,N. faassenii系は灰緑〜銀灰の軟毛葉で④が妥当、毛ありも整合。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',① グリーン系,毛あり,True,False,中,RHS/園芸標準（Pulsatilla vulgaris は細裂緑葉に絹毛が密生）＋一次情報に基づく判断,主葉色は緑で①維持、絹状軟毛が顕著なため毛ありを付与。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',② ゴールド／ライム系,半常緑,True,True,中,育成元/園芸標準（'Golden Arrow'は黄金〜ライム葉が選抜特徴）＋一次情報に基づく判断,本選抜は黄金葉が観賞点で②が妥当、既存タグ維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,① グリーン系,秋紅葉,False,True,中,MBG/園芸標準（P. polymorpha は生育期は緑葉、主観賞点は白花穂、秋に一部紅・銅色化）＋一次情報に基づく判断,生育期の主葉色は緑で観賞主点は花のため①へ修正、秋の色付きは秋紅葉タグで保持。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',① グリーン系,,True,True,高,RHS/園芸標準（Helenium は披針形の緑葉）＋一次情報に基づく判断,標準的な緑葉で①、特記タグ不要。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',① グリーン系,,False,False,中,RHS/園芸標準（Veronica longifolia 'Pink Eveline'は緑の披針形鋸歯葉、斑入り選抜ではない）＋一次情報に基づく判断,本品種は斑入りではなく緑葉のため⑦は誤りで①へ修正、中斑タグを除去。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',① グリーン系,,True,True,高,MBG/園芸標準（Veronicastrum virginicum は輪生の緑葉）＋一次情報に基づく判断,輪生の標準緑葉で①、特記タグ不要。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',③ ブルー系,ワックス質,True,True,高,米国ホスタ協会/園芸標準（'Abiqua Drinking Gourd'は肉厚でカップ状のブルーグリーン蝋質葉）＋一次情報に基づく判断,厚い蝋質ブルー葉の代表品種で③＋ワックス質が整合。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',① グリーン系,秋紅葉,True,True,中,育成元(Undaunted/PBR)/園芸標準（細葉の緑色暖地型グラス、秋に黄褐〜紅褐色化）＋一次情報に基づく判断,生育期は細い緑葉で①、秋の褐紅化を秋紅葉タグで保持。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',⑦ 斑入り,白覆輪,True,True,中,育成元/園芸標準（'Pink Frost'はクリーム〜白の覆輪斑、新葉桃色を帯びる斑入りフジバカマ）＋一次情報に基づく判断,白〜クリームの覆輪斑が観賞価値で⑦＋白覆輪が整合。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,① グリーン系,,True,True,高,NCSU/MBG/園芸標準（Liatris scariosa は線形の緑葉）＋一次情報に基づく判断,線形の標準緑葉で①、特記タグ不要。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',① グリーン系,,True,True,高,NCSU/MBG/園芸標準（'Alba'は白花・葉は種同様の線形緑葉）＋一次情報に基づく判断,花色のみ白で葉は緑、①が妥当。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',① グリーン系,,True,True,中,RHS/MBG Anthemis tinctoria 種記載（細裂したシダ状の緑葉、裏面わずかに軟毛）に基づく。Web検索枠上限のため種・園芸標準知識で判断。,細裂した緑のシダ状葉が主体で銀葉・斑なし。裏面の軟毛は観賞的な定義形質でないため①維持・タグなし。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',① グリーン系,,True,True,高,MBG/NCSU Asclepias incarnata 種記載（披針形の緑葉）に基づく。品種は花色選抜で葉は標準緑。,標準的な緑の披針形葉で斑・特殊色なし。①維持。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',③ ブルー系,,True,True,低,RHS Iris chrysographes 種記載（細い草状葉、しばしば灰緑〜青緑を帯びる）に基づく。品種名は黒花選抜を指し葉は種標準。,細い草状葉で灰緑〜青緑を帯びる境界的評価。生産者判断を尊重し③維持（確証不足のため低）。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,③ ブルー系,,True,True,低,RHS Achillea millefolium系品種記載（羽状に細裂した灰緑葉）に基づく。Web検索枠上限のため種・園芸標準知識で判断。,羽状の灰緑葉で青灰色にも見える境界的評価。①/④とも取り得るが生産者判断を尊重し③維持（低）。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',③ ブルー系,,True,True,低,RHS Achillea millefolium系品種記載（羽状に細裂した灰緑葉）に基づく。Web検索枠上限のため種・園芸標準知識で判断。,羽状の灰緑葉で青灰色にも見える境界的評価。生産者判断を尊重し③維持（低）。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',③ ブルー系,,True,True,中,RHS/MBG Aquilegia vulgaris 種記載（青緑〜灰緑のロウ質を帯びた三出複葉）に基づく。,オダマキの葉は青緑〜灰緑で白粉を帯び、③ブルー系の評価は妥当。維持。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',③ ブルー系,,False,True,中,MBG/NCSU Aquilegia canadensis 種記載（緑〜青緑の白粉を帯びた葉）。'Corbett'は淡黄花の矮性選抜で葉は種標準の青緑。,'Corbett'は黄花選抜であり葉は黄金葉でなく青緑（②ゴールドは花色との取り違えと判断）。同種の葉色に整合させ③へ修正。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',③ ブルー系,,True,True,中,MBG/NCSU Aquilegia canadensis 種記載（緑〜青緑の白粉を帯びた三出複葉）に基づく。,カナダオダマキの葉は青緑を帯び③ブルー系の評価は妥当。維持。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',④ シルバー系,新葉赤,True,True,高,育成元/RHS Athyrium niponicum var. pictum 記載（銀灰色の葉、赤紫の葉軸、新葉が赤みを帯びる）に基づく。,ジャパニーズペインテッドファンの銀葉選抜で銀灰色主体、新葉に赤み。④＋新葉赤を維持。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,① グリーン系,,True,True,中,RHS Aster品種記載に基づく。品種名'Blue'は花色を指し葉は標準緑。,葉は標準的な緑で斑・特殊色なし（'Blue'は花色）。①維持。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',① グリーン系,,True,True,中,RHS Aster amellus 種記載（緑のややザラつく有毛葉）に基づく。,葉は標準的な緑（'Blue'は花色）。ザラつきはあるが定義的観賞形質でなく①維持・タグなし。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',① グリーン系,毛あり,True,True,中,MBG/NCSU Aster novae-angliae（Symphyotrichum novae-angliae）種記載（緑の有毛葉、茎葉に軟毛）に基づく。,ニューイングランドアスターは緑葉で茎葉に軟毛。①＋毛ありを維持。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',② ゴールド／ライム系,"春赤葉,秋紅葉",True,True,中,育成元・園芸標準（Terra Nova系ライム葉アスチルベ）＋一次情報に基づく（RHS/流通記載）,生育期を通じてライム〜シャルトルーズ葉が主観賞点で②が妥当。新葉は赤みを帯び秋にも赤く色づくため春赤葉・秋紅葉のタグも整合。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',① グリーン系,,True,True,中,園芸標準（Mighty系大型アスチルベ）＋アスチルベ属既知特性に基づく,Mightyシリーズは大型・標準的な緑葉で特別なカラーリーフ性はなく①が妥当。斑・銀・紫等の該当なしでタグ空を維持。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',① グリーン系,秋紅葉,True,True,高,MBG/NCSU等園芸標準（Amsonia tabernaemontanaの黄葉紅葉）に基づく,生育期は緑葉で①、秋に黄金色に紅葉するAmsonia属の代表特性で秋紅葉タグも整合。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',⑦ 斑入り,散斑,True,True,高,育成元・園芸標準（'Oriental Limelight'＝'Janlim' 黄斑ヨモギ）に基づく,緑地に黄〜ライムの不規則な斑が入る斑入り選抜で⑦が妥当。マーブル状の散り斑のため散斑タグを維持。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,① グリーン系,常緑,True,True,高,RHS/園芸標準（Armeria maritimaの常緑草状葉）に基づく,細い緑の草状葉が常緑で密なマット状に茂り①・常緑で整合。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',① グリーン系,,True,True,高,育成元・園芸標準（黒茎・緑葉のエキナセア選抜）に基づく,茎は黒紫だが葉自体は標準的な緑葉で①が妥当。葉色記述子の該当なしでタグ空を維持。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',⑧ 季節変化型,"冬発色,銅葉化,常緑",True,True,高,RHS/園芸標準（Erica carnea 'Vivellii' 暗ブロンズ葉・冬季発色）に基づく,暗い銅緑葉が冬に濃いブロンズ〜赤褐色に発色する常緑ヒースで⑧・冬発色・銅葉化・常緑が整合。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,① グリーン系,常緑,True,True,高,RHS/園芸標準（Chamaemelum nobileの緑・常緑細裂葉）に基づく,明るい緑の細裂葉が常緑〜半常緑で①・常緑で整合。
538,カレックス‘バーグレニーアイ’,Carex talbotii,⑥ ブロンズ／レッド系,常緑,True,True,低,品種固有一次情報が乏しく、流通上のブロンズ系スゲとしての現マスタ評価を尊重,品種固有の確証が得られず、ブロンズ葉スゲとして流通する現マスタ⑥・常緑を維持（確信度低）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',① グリーン系,,True,True,高,RHS/園芸標準（'Rozanne'類似の深裂緑葉ゲラニウム）に基づく,深く切れ込む標準的な緑葉で①が妥当。特記すべき葉色記述子なしでタグ空を維持。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',① グリーン系,半常緑,True,False,中,RHS/園芸標準（G. × oxonianumの緑葉・半常緑性）＋マスタ常緑性列（半常緑）との整合,葉色は緑で①は妥当。常緑性列が半常緑のため葉色タグの常緑を半常緑へ整合修正。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',① グリーン系,,True,True,高,園芸標準（Coreopsis verticillata系の細裂緑葉）に基づく,糸状に細裂した標準的な緑葉で①が妥当。該当する葉色記述子なしでタグ空を維持。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',① グリーン系,,True,True,高,RHS/MBG Plant Finder（Coreopsis verticillata系交配種の一般記載）＋園芸標準,細裂した標準的な緑葉で斑・特殊色なし。①で整合。
543,サルビア　オフィシナリス（セージ）,Salvia officinalis,④ シルバー系,"常緑,毛あり",True,True,高,RHS Plant Finder / MBG（Salvia officinalis: grey-green woolly aromatic leaves）,灰緑色の軟毛ある葉で銀葉。④・常緑・毛ありで整合。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,Sanguisorba obtusa 'Lemon Splash',⑦ 斑入り,散斑,True,True,高,育成元・流通記載（'Lemon Splash'＝黄色の散り斑選抜）＋園芸標準,葉にレモン色の散り斑が入る斑入り選抜。⑦・散斑で整合。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,Digitalis purpurea 'Monstrosa Purple',① グリーン系,"常緑,毛あり",True,True,高,RHS/MBG（Digitalis purpurea: 軟毛のある緑色のロゼット葉）,基部ロゼットは軟毛ある標準緑葉（'Purple'は花色）。①・常緑・毛ありで整合。
546,シレネ　 ディオイカ ‘ジェードバーリー’,Silene dioica 'Jade Valley',⑦ 斑入り,"中斑,半常緑",True,True,低,流通記載（Silene dioica斑入り選抜群）＋園芸標準／品種固有一次情報乏しく現マスタ維持,品種固有の一次情報が乏しく判断材料不足のため現マスタ（⑦・中斑・半常緑）を維持。
547,スカビオサ‘ビビッドバイオレット’,Scabiosa 'Vivid Violet',④ シルバー系,,True,True,中,RHS/MBG（Scabiosa columbaria系: grey-green foliage）,コルンバリア系の灰緑色葉で境界的だが銀葉寄り。生産者評価尊重で④維持。
548,スカビオサ　オクロレウカ,Scabiosa ochroleuca,④ シルバー系,,True,True,中,MBG Plant Finder（Scabiosa ochroleuca: grey-green deeply divided leaves）,灰緑色の深裂葉で境界的だが銀葉寄り。④維持。
549,セダム　テレフィウム ‘マンステッドダークレッド’,Sedum telephium 'Munstead Dark Red',⑤ パープル／ブラック系,銅葉化,True,True,中,RHS/MBG（Hylotelephium telephium 'Munstead Dark Red': 灰緑色〜紫褐色を帯びる葉・暗赤色茎）,葉は灰緑〜紫褐色を帯び生育で暗色化する境界品種。生産者評価尊重で⑤・銅葉化維持。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,Dianthus deltoides 'Arctic Fire',① グリーン系,,True,True,中,RHS/MBG（Dianthus deltoides: 緑〜濃緑の小葉マット）,'Arctic Fire'は緑葉マット（花に赤目）。①で整合。
551,ツタ　ナツヅタ‘フェンウェイパーク’,Parthenocissus tricuspidata 'Fenway Park',② ゴールド／ライム系,秋紅葉,False,False,高,育成元・RHS記載（'Fenway Park'＝黄金葉のナツヅタ選抜、生育期は黄〜ライム、秋は橙赤に紅葉）,黄金葉が主観賞点の選抜で①は誤り→②に修正。秋の橙赤紅葉が顕著なため秋紅葉タグを付与。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,Phalaris arundinacea 'Tricolor',⑦ 斑入り,"白覆輪,春赤葉",False,False,高,RHS/MBG（Phalaris arundinacea var. picta系: 白い縦縞斑、'Tricolor'/'Feesey'は冷涼期に桃色を帯びる）,白い縦縞斑が主観賞点の斑入り草で⑥は誤り→⑦に修正。白縞に加え春・冷涼期の桃色発色に白覆輪・春赤葉を付与。
553,ネペタ　ファッシニアイ ‘フェリックス’,Nepeta x faassenii 'Felix',④ シルバー系,"毛あり,半常緑",True,True,高,RHS/MBG（Nepeta x faassenii: grey-green softly hairy aromatic foliage）,灰緑色の軟毛ある芳香葉。④・毛あり・半常緑で整合。
554,バーベナ　ハスタータ ‘ブルースピアーズ’(ﾊﾞｰﾍﾞｲﾝﾌﾞﾙｰ),Verbena hastata 'Blue spires',① グリーン系,,True,True,高,MBG Plant Finder / RHS Verbena hastata（Blue vervain）: 披針形の中〜濃緑葉、斑なし。一次情報＋園芸標準に基づく。,北米原産ヤナギハナガサ近縁の標準緑葉種で斑・銀・紫なし。①グリーン系が整合。
555,パニカム　バーゲタム ‘クラウドナイン’,Panicum virgatum 'Cloud Nine',③ ブルー系,秋紅葉,True,True,中,MBG Plant Finder / NCSU Plant Toolbox Panicum virgatum 'Cloud Nine': 青緑（グラウカス）葉、秋に黄金色に変化。一次情報＋園芸標準に基づく。,青緑葉のスイッチグラス大型選抜で秋に黄金化。③ブルー系＋秋紅葉が整合。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,Baptisia ×variicolor 'Twilite',③ ブルー系,,True,True,中,MBG Plant Finder Baptisia 'Twilite Prairieblues' / RHS: 青緑〜灰緑の三出複葉。一次情報＋園芸標準に基づく。,バプティシア特有の青緑〜グレー緑の複葉で通年ブルー系。③が整合。
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,Baptisia australis var. minor,③ ブルー系,,True,True,高,MBG Plant Finder / NCSU Plant Toolbox Baptisia australis: 青緑（blue-green）葉。一次情報＋園芸標準に基づく。,青緑葉のブルーワイルドインディゴ小型変種。③ブルー系が整合。
558,ピオニア‘コーラルサンセット’,Paeonia 'Coral Sunset',⑧ 季節変化型,秋紅葉,True,True,中,育成元・園芸標準 / RHS Paeonia: 新芽は赤銅色、夏緑葉、秋に赤〜銅紅葉。一次情報＋園芸標準に基づく。,シャクヤクは新葉赤銅→緑→秋紅葉の季節変化が観賞点。⑧＋秋紅葉を維持。
559,ピオニア‘サラバンハート’,Paeonia lactiflora 'Sarah Bernhardt',① グリーン系,,True,True,中,RHS / MBG Paeonia lactiflora 'Sarah Bernhardt': 生育期は濃緑葉、斑なし。一次情報＋園芸標準に基づく。,定番シャクヤクで生育期の主色は標準緑葉。①グリーン系が整合。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,Vinca major 'Variegata',⑦ 斑入り,"常緑,白覆輪",False,False,高,RHS AGM Vinca major 'Variegata' / MBG Plant Finder: 緑葉にクリーム白の覆輪（縁斑）。一次情報＋園芸標準に基づく。,緑地にクリーム白の覆輪が主観賞点の斑入り種で、④シルバー・銀粉は誤り。⑦斑入り＋白覆輪へ修正（常緑は維持）。
561,フィソステギア　バージニアーナ ‘ディープピンク’,Physostegia virginiana 'Deep pink',① グリーン系,,True,True,高,MBG Plant Finder / NCSU Physostegia virginiana: 中〜濃緑の披針形葉、斑なし。一次情報＋園芸標準に基づく。,ハナトラノオの標準緑葉品種で斑・特殊色なし。①グリーン系が整合。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,Foeniculum vulgare,① グリーン系,,True,False,中,RHS / MBG Foeniculum vulgare（緑葉フェンネル）: 明緑の羽状糸葉。寒冷地では冬季地上部枯死。一次情報＋園芸標準に基づく。,緑葉フェンネルで①は整合。ただし常緑性列が冬季落葉のため常緑タグは矛盾、除去。
563,ユーパトリウム　白花,Eupatorium album L.,① グリーン系,,True,True,中,NCSU Plant Toolbox / USDA Eupatorium album: 中緑の粗鋸歯葉、斑なし。一次情報＋園芸標準に基づく。,北米産の標準緑葉種で特殊葉色・斑なし。①グリーン系が整合。
