row,plant,sci,sil,reason,source,url,agree,confidence,note
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',直立,"H:80-90cm > W:50cm, clump-forming。剣状葉が扇状に立ち、花茎が直立/弓状に上に伸びる。",RHS,https://www.rhs.org.uk/plants/109469/crocosmia-crocosmiiflora-constance/details,False,高,RHSでup to 1m、剣状葉のupright clumpでH>W。旧理由も『直立型と判断』と記載しながら値がドームで矛盾のため直立へ修正。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',株立ち,"H:40-45cm, W:30-35cm。直立し、こんもりと茂る。",バッチファイル内情報,https://www.rhs.org.uk/plants/306954/geum-mai-tai-pbr-cocktails-series/details,True,中,clump-formingで株立ち～ドーム境界。現マスタ株立ちを尊重し、空欄だったソース/URLを補完。
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',株立ち,"""MBGでH:1.5-2ft, W:1.5-2ftとあり、HとWがほぼ同等なため。""",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248767&isprofile=0&gen=Helleborus,True,高,旧URLはHelleborusを誤参照。ヘメロカリスはclump-forming（株立ち）でソース補完。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',直立,"H:60-90cm, W:45-75cm。複数のソースでHとWがほぼ同等か、ややHが高い程度。clump-formingとの記述からドーム型と判断。",RHS,https://www.rhs.org.uk/plants/93410/aster-frikartii-m-nch/details,True,中,旧理由は『ドーム型と判断』と値(直立)に矛盾。RHSでbushy/well-branched uprightかつH>Wのため直立を維持し理由を修正。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',ドーム,"H:15cm, W:不明だが、マット状に広がる常緑多年草で、草のような葉の中心から花茎が伸びるためロゼット型と判断。",RHS,https://www.rhs.org.uk/plants/198301/astilbe-showstar-group-(-_arendsii_)/details,True,高,旧理由はマット/ロゼットと誤記述。育成元Benaryでmounded・W≧Hのためドームで整合、理由を修正。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,ドーム,"H:60-90cm ≈ W:60-90cm, dense rounded mound（低木状の対称的マウンド）。W≧Hで丸い。",Missouri Botanical Garden / Walters Gardens,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w810,False,高,MBG/Waltersでsymmetrical dense mound・shrub-likeでH≈W。旧理由も『ドーム型と判断』と記載しながら値が直立で矛盾のためドームへ修正。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,直立,"HABITに""upright, clump-forming""と明記。HEIGHT:100-200cm",HABIT情報,,True,中,"既検証HABITに『upright, clump-forming』明記。H>Wの高性直立種で整合、現マスタ維持（URL未取得）。"
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',直立,"H:100-150cm, W:50-100cm。RHSでBushy, Columnar upright, Clump formingと記述されており、HがWを上回るため。",RHS,https://www.rhs.org.uk/plants/386487/oenothera-lindheimeri-the-bride-(g)/details,True,高,RHSでcolumnar/upright・bushy clump-forming、H>Wで直立に整合。
421,カレックス　ブキャナニー,Carex buchananii,グラス,H:100cm W:60cm。複数の情報源でH>Wもしくはuprightと記載されているため。,J. Parker's,https://www.jparkers.co.uk/carex-buchananii-red-rooster/,True,高,カヤツリグサ科の直立性グラス類でグラスに整合。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',株立ち,"H:35-63cm(花含む) ≳ W:45cm, upright spreading habit・根元から茎が束状に立ち上がりwide clumpを形成",NCSU Plant Toolbox,https://plants.ces.ncsu.edu/plants/campanula-glomerata/,False,中,NCSUでupright spreadingの株立ち性。直立の花茎で低い丸マウンドではないためドーム→株立ちへ修正。
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',ドーム,H:20-30cm (最大45cm)。コンパクトな株立ち。,バッチファイル内情報,https://www.rhs.org.uk/plants/99719/geum-rivale-album/details,True,中,RHSでcompact clump-forming。低くコンパクトなマウンド状のためドーム維持（境界はドーム/株立ち）。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',直立,"H:60-90cm > W:40-60cm, erect/upright spreading habit・花茎が高く直立",Missouri Botanical Garden / RHS,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=259011,False,高,MBG/RHSでerect・upright spreading、H>Wが明瞭。丸マウンドではないためドーム→直立へ修正。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',ドーム,H:40-45cm W:30-45cm。マウンド状に広がる。,perennials.com,http://www.perennials.com/plants/scabiosa-columbaria-var-ochroleuca-moon-dance.html,True,中,low mound of foliage・cushion-formingの記述でドーム維持。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,ドーム,"RHSでH:60cm, W:1m以上とW>H。’spreading habit’, ‘groundcover’との記述からワイド型と判断。",RHS,https://www.rhs.org.uk/plants/23531/geranium-ann-folkard/details,True,中,spreadingで横広がりのマウンド、境界(ドーム/マット)だがドーム維持。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',ドーム,"RHSでH:35cm, W:1m以上、MBGでH:1-1.5ft, W:1.5-2ftとW>H。’spreading’, ‘groundcover’との記述からワイド型と判断。",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/94759/geranium-macrorrhizum-album/details,True,中,groundcover/carpetとの記述でマット寄りだが、H:30-50cmと低くない広がるマウンドのため境界としてドーム維持。
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',株立ち,"H:50-60cm(花含む) ≳ W:45-50cm, clump-forming・erect/upright stems の株立ち",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/18449/trollius-europaeus/details,False,中,RHS/MBGでclump-forming・erect stems。花茎が直立する株立ち性のためドーム→株立ちへ修正。旧理由のMBG数値(H150cm)は誤りのため訂正。
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,ドーム,pulsatilla vulgarisは、深く伸びる直根を持つ株立ち性の宿根草です。若い葉は絹のような毛で覆われ、成長すると株状にまとまります。rhizomatousやstoloniferousのような広がる性質はありません。,RHS,https://www.rhs.org.uk/plants/13458/pulsatilla-vulgaris/details,True,中,低く丸くまとまる株でrhizomatous/stoloniferousな広がりなし。ドーム維持（当該品種はWebSearch未実施、既知情報とH/Wで維持）。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',ドーム,heuchera 'saturn'は、株立ち性で、常緑性の多年草です。銀色の葉に紫色の葉脈が入り、丸みを帯びた葉が特徴です。春から夏にかけてはやや開いた草姿になることがありますが、晩夏にはきれいに茂ります。グラウンドカバーとしても利用されます。,育成元/専門ナーサリー(既知情報),,True,中,ヒューケラは基部の葉が丸いマウンドを形成しドームが妥当。当該品種はWebSearch未実施、属の草姿とH/Wで維持。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',直立,"H:150-200cm > W:75-100cm, upright clump-forming・高く直立する大型宿根草",RHS,https://www.rhs.org.uk/plants/81896/filipendula-rubra-venusta-magnifica/details,False,高,RHSでupright clump-forming、H>Wが顕著な大型直立種。丸マウンドではないためドーム→直立へ修正。
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',直立,"""waltersgardens.comでH:22"", W:16-20""とあり、H>Wのため。""",waltersgardens.com,https://www.waltersgardens.com/variety.php?ID=PHLRR,True,中,宿根フロックスは直立する背高の株。H>Wで直立維持。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',株立ち,"""pleasantrunnursery.comでH:24"", W:18""とあり、H>Wのため。""",pleasantrunnursery.com,https://www.pleasantrunnursery.com/plant-name/Penstemon-x-Prairie-Dusk,True,中,ヘメロカリスはarchingな葉が根元から束状に立つ典型的な株立ち。株立ち維持（旧URLは別種のため訂正）。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',ドーム,ホスタ属は基部にロゼット状の葉を形成し花茎のみ立ち上がる典型的形態。HEIGHT:30～40cm,RHS/MBG,http://www.perennialresource.com/variety.php?ID=HSDIT,True,高,ホスタは葉が低く丸いマウンドを形成しW>Hのためドームで整合。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',株立ち,H:45-60cm W:45-60cm。コンパクトな株立ち性。,perennials.com,https://www.perennials.com/plants/leucanthemum-superbum-broadway-lights.html,True,高,clump-forming・upright bushyでH≒W、コンパクトな株立ちで整合。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）,Lonicera periclymenum 'Honey Baby',つる,"RHSによると高さ0.5-1m、幅0.5-1mと、H/W比がほぼ1であるため。また、「compact, bushy, deciduous shrub」と記述されており、つる性ではなく低木状に育つことが示唆される。",rhs.org.uk,https://www.rhs.org.uk/plants/129344/lonicera-honey-baby/details,True,高,コンパクトだがclimbing stemsを持つつる性のためつるで整合。
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',グラス,"H:30-45cm, W:30-45cm。複数のソースでHとWがほぼ同等で、moundingと記述されているため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281538&isprofile=1&basic=Calamintha%20nepeta,True,高,オーナメンタルグラスのためグラスで整合。理由の誤値と誤URL（Calamintha）を修正・補完。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,直立,"H:90-180cm, W:45-60cm。複数のソースでHがWを大幅に上回り、直立した花茎を持つため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438&isprofile=0&,True,高,HがWを大きく上回り直立する花茎で整合。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',直立,"H:81-91cm, W:61cm。複数のソースでHがWを上回り、直立した花茎を持つため。",High Country Gardens,https://www.highcountrygardens.com/products/perennial-papaver-orientale-brilliant,True,高,HがWを上回り直立する花茎で整合。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,直立,H(60-90cm)とW(60-90cm)がほぼ同等で、株立ち性であるため。,Gardenia.net,https://www.gardenia.net/plant/sanguisorba-hakusanensis,True,中,HがWを上回る直立性で整合。理由の旧記述（H≒W株立ち）を実測に合わせ修正。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',ドーム,"RHSでH:0.1-0.5m, W:0.1-0.5mとH≒W。'compact', 'mounded'との記述からドーム型と判断。",RHS,https://www.rhs.org.uk/plants/85760/calamintha-nepeta-subsp-nepeta-blue-cloud/details,True,高,RHSでcompact moundedのためドームで整合。
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',株立ち,H:45-60cm W:45-60cm。コンパクトな株立ちで、HとWがほぼ同等なため。,Missouri Botanical Garden,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c397,True,高,clump-formingでH≒W、束状の株立ちで整合。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',株立ち,H:60cm W:60cm,greatgardenplants.com,https://www.greatgardenplants.com/products/blazing-sunset-geum,True,中,叢生の株立ちで整合。葉叢はマウンド状だが花茎が立ち上がる境界例、現マスタ維持。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,マット,RHSの記載でH:30cm。複数のナーサリーサイトでWがHを上回る記述があるため（例：rountreenurseryandsupply.comでW:60-120cm）。,RHS,https://www.rhs.org.uk/plants/56214/sedum-rupestre-l/details,True,中,H≪Wで低く広がる沈み込む株。旧の誤URL（Sedum rupestre）を正しいVera Jamesonに修正。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',ドーム,"RHSでH:0.5-1m, W:0.5-1m。複数のナーサリーサイトでH:18-24インチ, W:24-36インチとW>H。’spreading’との記述からワイド型と判断。",RHS / Gardenia.net,https://www.rhs.org.uk/plants/80929/geranium-brookside/details,True,高,RHSでcompact mound-formingのためドームで整合。旧の誤URL（Brookside）を正しいStarmanに修正。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,グラス,MBGの記載でH:45-60cm,W:45-60cm。H/Wが同等で、clump-formingのため。,Missouri Botanical Garden,True,高,イネ科の叢生グラスでグラスが正しい。現マスタの理由は他種の値の誤記のため修正。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',グラス,MBGの記載でH:90-150cm,W:45-60cm。H>Wのため。,Missouri Botanical Garden,True,高,叢生の噴水状グラスでグラスが正しい。現マスタの理由が他種の値の誤記のため修正。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',グラス,主にclump-formingで成長しますが、わずかに地下茎（creeping rhizomes）でゆっくりと広がります。直立した株を形成し、高さ約3フィートに成長する暖地型イネ科植物です。,Missouri Botanical Garden (Panicum virgatum),https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l460,True,高,直立性の叢生スイッチグラスでグラスが正しい。ソース・URLを補完。
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',グラス,"dense, upright, compact, columnar, clump-formingで、ゆっくりと地下茎（creeping rhizomes）で広がる習性があります。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=z240,True,高,直立柱状のスイッチグラスでグラスが正しい。ソース・URLを補完。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',株立ち,"""sandysplants.comでH:6-12"", W:12""とあり、高さ15cm以下でマット状に広がるため。""",sandysplants.com,https://www.sandysplants.com/plant-name/Penstemon-hirsutus-Pygmaeus,True,高,ヘメロカリスは根元から束状に立ち上がる株立ち。現マスタの理由・ソース・URLが別種(Penstemon)の誤記のため修正。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',グラス,H:150-250cm,W:100-150cmで、複数のソースで'fountain-like'（噴水のような）または'arching'（アーチ状）と記述されているため。,RHS,True,高,噴水状に立ち上がる叢生のトールグラスでグラスが正しい。URLを補完。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,ドーム,H:30cm W:60-90cm。広がる性質を持つ。,Ontario Rock Garden & Hardy Plant Society,https://onrockgarden.com/index.php/plant-of-the-month?view=article&id=146:ruellia-humilis&catid=22,True,中,低く丸いマウンド状（H≒W）でドームが妥当。現マスタの理由がH/Wと不整合のため修正。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,株立ち,"H:90-120cm > W:60-80cm。clump-forming, upright flowering stems above a foliage clump（叢生・直立花茎の株）。",RHS,https://www.rhs.org.uk/plants/7218/filipendula-purpurea/details,False,中,RHSでclump-forming、葉叢から直立花茎が伸びH>Wのため、ドームから株立ちへ修正。
454,スタキス　オフィシナリス,Stachys officinalis,株立ち,H:45-60cm W:45-60cm。株立ち性。,Lurie Garden,https://www.luriegarden.org/plants/betony-hummelo/,True,高,根生葉の株から直立花茎が立つ株立ち性で現マスタと整合。ソース・URLを補完。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',株立ち,"Gardenia.netでH > W (H 50-60cm, S 30-45cm)。コンパクトな株立ちで直立するため。",Gardenia.net,https://www.gardenia.net/plant/echinacea-purpurea-green-jewel,True,高,コンパクトな直立の株立ち性で現マスタと整合。直立↔株立ちの境界だが根元から束状のため株立ちを維持。
456,フロックス　パニキュラータ ‘ブルーパラダイス’,Phlox paniculata 'Blue Paradise',直立,"""MBGでH:1-1.5ft, W:0.75-1ftとあり、HとWがほぼ同等なため。""",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255666&isprofile=1&gen=Veronica,True,高,硬く直立する茎でH>Wの直立性。現マスタのURLが別種(Veronica)の誤記のため修正。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',株立ち,"H:90cm ≒ W:90cm。upright & bushy, forms a healthy bushy mounding clump（叢生・こんもりした株）。",Gardenia.net,https://www.gardenia.net/plant/paeonia-paula-fay-peony,False,中,bushy mounding clumpでH≒W（H>W明瞭でない）ため、直立から株立ちへ修正。
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',ドーム,"H:40cm ≒ W:30-50cm, bushy aster forming dense shrubby mounds",Gardenia.net / Bruns,https://www.gardenia.net/plant/aster-dumosus-bushy-asters,False,中,デュモーサス系（bushy aster）はこんもりした低い株をつくりH≒Wのため直立からドームへ修正。旧理由のH:120cmは別種の誤記。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,直立,"H:80-120cm > W:60-90cm, clump-forming",RHS,https://www.rhs.org.uk/plants/99451/aster-cordifolius-little-carlow/details,True,中,背高で花枝が立ち上がり要支柱、H≫Wのため直立を維持。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',ドーム,"H:60-91cm > W:30-46cm, taller than wide",A Cultivated Art,https://acultivatedart.com/plant-library/anemone-virginiana-thimbleweed,True,低,地下茎で広がる大葉アスター。葉はマウンド状地被を作り花茎が立つ。境界的だが現マスタのドームを維持し、旧理由（アネモネの誤記）を補完。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,ドーム,"H:80-90cm ≦ W:80-120cm, compact 'more rounded form' selection",Plant Delights,https://www.plantdelights.com/products/eupatorium-maculatum-red-dwarf-joe-pye-weed,False,中,矮性でより丸くまとまる選抜。W≧Hで旧理由もドーム論拠のため、シルエット値をドームへ修正。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',株立ち,H:51cm ≒ W:46cm (H/W=1.11) (HABIT情報より),HABIT情報,https://www.rhs.org.uk/plants/336034/helenium-autumnale-salsa-pbr-mariachi-series/details,True,中,コンパクトな叢生で直立茎、H≒Wのため株立ちを維持。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',株立ち,"H:50cm, W:61cm(2ft)。compact, upright。H≒W。",HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439293,True,中,直立コンパクトな叢生、H≒Wで株立ちを維持。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',ドーム,"H:30-50cm ≦ W:40-61cm, foliage forms spreading rounded mounds",University of Illinois Extension,https://web.extension.illinois.edu/hortanswers/plantdetail.cfm?PlantID=736&PlantTypeID=2,False,中,ネペタは典型的に低くこんもり広がるマウンド形のため株立ちからドームへ修正。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',直立,H:90-120cm W:60cm。直立性。,Gardenia.net,https://www.gardenia.net/plant/rudbeckia-subtomentosa-little-henry,True,高,細く直立する株姿でH≫Wのため直立を維持。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',直立,H:0.5-1m,W:0.5-1m,RHS,True,中,叢生だが多数の垂直な花穂が立つ姿でH≳Wのため直立を維持。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',株立ち,"""plantlust.comでH:8-12"", W:8-12""とあり、HとWがほぼ同等。RHSでmat-forming, erect terminal racemesとあり、ロゼット型と判断。""",plantlust.com,https://plantlust.com/plants/40381/veronica-gentianoides-ramona/,True,中,根元から多数の直立茎が束状に立つ叢生で、直立との境界だが現マスタの株立ちを維持し誤記理由を補完。
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',株立ち,"H:80-90cm(scape) > W:50-60cm, clump of arching strap-like foliage with upright scapes",RHS,https://www.rhs.org.uk/plants/314509/hemerocallis-black-arrowhead/details,False,中,ヘメロカリスは弓状に伸びる葉が束状の株を作り花茎が立つ姿のため直立から株立ちへ修正（旧理由はペンステモンの誤記）。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',ドーム,H:25-30cm,W:25-30cmで高さと幅がほぼ同等なため。,perennials.com,True,中,矮性でコンパクトにまとまるマウンド形、H≒Wのためドームを維持。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',株立ち,H:60-70cm > W:40-50cm。地下茎で殖える株から四角い直立茎が束状に立ち上がる clump-forming/upright habit。,MBG / NVK Nurseries,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250198&isprofile=0&basic=monarda,False,中,現マスタの理由がH:30-45=W:30-45の誤データ由来。実測H70>W40-50かつ地下茎拡大型の直立株のため株立ちへ修正。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',株立ち,H:45-60cm W:45-60cm。株立ち性。,American Meadows,https://www.americanmeadows.com/products/perennial-stachys-hummelo-betony,True,高,RHSで clump-forming・upright stems と記載。現値と整合、ソースをRHSへ更新。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',株立ち,RHSの記載でH:1-1.5m,W:0.1-0.5m。葉が地際から放射状に出て、花茎のみが立ち上がるため。,RHS,True,中,RHS等で clump forming と記載。根生葉の株＋立ち花茎で株立ち妥当。URL補完。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',株立ち,HABITに「規律正しく直立して成長する」と明記。HEIGHT:40-50cm,HABIT情報,https://www.verschoorperennials.com/veronica-hybrid-atomic-ray-series/,True,中,育成元記載で compact clump→upright。H>Wだが根元は束状の株のため株立ち維持。ソース/URL補完。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,ドーム,ペンステモン属。株立ち性で直立花茎主体。HEIGHT:20～30cm,HABIT情報,https://www.gardenia.net/plant/penstemon-pinifolius,True,中,低く丸い常緑亜低木マウンド(W≧H)。マット↔ドーム境界だが叢状マウンドのためドーム維持し矛盾する理由文を修正。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,株立ち,"H:60-75cm, W:30cm。複数のソースでHがWを上回り、直立した成長習性を持つため。",Gardenia.net,https://www.gardenia.net/plant/orlaya-grandiflora-white-lace-flower,True,中,"Gardenia/RHSで upright, well-branched。H>Wで束状のため株立ち維持。現URLと整合。"
476,ペンステモン　ハシュータス,Penstemon hirsutus,株立ち,ペンステモン属。HABIT情報に直立性記述あり。HEIGHT:30～60cm,HABIT情報,https://www.gardenia.net/plant/penstemon-hirsutus-hairy-beardtongue,True,高,複数一次情報で upright clumps・erect stems。H>Wの束状株で株立ち妥当。ソース/URL補完。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,直立,H:80-90cm > W:50cm+。地下茎で殖え、硬く直立する茎が明瞭に縦長 stiff upright stems。,MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285534,False,高,MBGで stiff upright stems・rhizomatous と明記。噴水状ドームは誤り、H>Wの直立へ修正。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',株立ち,"H:60-90cm, W:45-60cm。矮性種だが、基本的な性質は原種に準じ、直立した花茎を持つため。",MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251636&isprofile=0&,True,中,原種は基部葉塊＋airy upright flower stems。矮性でH>Wだが叢生の束状株のため株立ち維持。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',マット,"RHSでH:30cm, W:40cm、MBGでH:10-12インチ, W:12-15インチ。’spreading’, ‘ground hugging’, ‘carpet’との記述からワイド型と判断。",RHS,https://www.rhs.org.uk/plants/170942/gentiana-paradoxa-blauer-herold/details,True,中,mat-forming・spreading の低いカーペット状。W≧Hで背が低くマット妥当、現値維持。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,ドーム,H(10cm) < W(35cm)で、マット状に広がるため。,Gertens,https://plants.gertens.com/12070009/Plant/25978/Little_Angel_Burnet/,True,中,低い葉塊はマット状だが叢生(非匍匐)でW≧Hの丸いマウンドのためドーム維持、矛盾する理由文を修正。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',直立,"HABITに「直立性」と明記。H:120-150cm, W:0.1-0.5m。H>W。",HABIT情報,https://www.rhs.org.uk/plants/511863/veronicastrum-virginicum-adoration/details,True,高,RHSで strong upright habit。H>>Wの縦長で直立妥当、ソース/URL補完。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',ドーム,H:30-45cm W:30-45cm。コンパクトな株立ちで、HとWがほぼ同等なため。,Weston Nurseries,https://plants.westonnurseries.com/12130019/Plant/2192/Hot_Lips_Bellflower/,True,中,複数ナーサリーで mounded・slow-spreading と記載、HとWがほぼ同等でドームで整合。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',ロゼット,"H:40cm, W:20-25cm。常緑でロゼット状の葉の塊を形成し、そこから花茎が伸びるため。",RHS,https://www.rhs.org.uk/plants/6792/eryngium-variifolium/details,True,高,RHSで evergreen・basal rosette と明記、ロゼットで整合。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',株立ち,"H:60-90cm > W:45-60cm, 直立性で株立ち",RHS,https://www.rhs.org.uk/plants/109004/agastache-blue-fortune/details,True,高,RHSで upright・forms a clump of erect stems と記載、株立ちで整合。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',ドーム,"H:60-90cm > W:30-45cm, clump-forming",Lurie Garden/Hoffie Nursery/MBG,https://www.luriegarden.org/plants/masterwort/,True,中,現マスタの理由が別種（masterwort/Astrantia）を参照する誤記のため修正・補完。品種固有の一次情報は乏しく種情報＋H=Wでドーム維持。
486,アスター　アンベラータス,Aster umbellatus,直立,"H:100-150cm > W:70-80cm, upright bushy habit。硬い直立茎が高く立ち平頂花序をつける。",Missouri Botanical Garden / RHS / Gardenia.net,https://www.gardenia.net/plant/doellingeria-umbellata,False,高,一次情報で upright、Hが明確にWより大きいためドームは誤り。直立へ修正（現マスタの理由文も upright と自己矛盾していた）。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',株立ち,"Gardenia.netでH > W (H 60-150cm, S 30-60cm)。花茎が高く立ち上がるため。",Gardenia.net,https://www.gardenia.net/plant/anthriscus-sylvestris-ravenswing-cow-parsley,True,中,grows in clumps of lacy leaves と記載。株立ち↔直立の境界だが clump-forming で現値維持。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',直立,"Gardenia.netでH > W (H 75-90cm, S 45-60cm)。直立した成長習性で、株立ちで広がるため。",Gardenia.net,https://www.gardenia.net/plant/echinacea-purpurea-green-envy-coneflower,True,高,upright growth habit・never needs staking と記載、直立で整合。
