row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
380,カンパニュラ　ラクティフローラ ‘ボーダーブルー’,Campanula lactiflora 'Border Blue',弱,中,1,0,2,2,False,高,Missouri Botanical Garden Plant Finder (Campanula lactiflora / 'Pouffe') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244577 ／ Wikipedia/Gardenia補足,MBG: 直立の叢生で'can spread invasively in the garden by self-seeding'、花後切戻しでこぼれ種抑制を推奨。地下茎で走る種ではない（自家更新は種子）ため地下茎は現1→0に修正。こぼれ種はかなり旺盛＝2（3寄り）。実生でよく殖えるため侵略性は現弱→中に修正が妥当。
381,ゲンチアナ　クルシアータ ‘ブルークロス’,Gentiana cruciata 'Blue Cross',弱,弱,0,0,0,0,False,中,plantlust (Gentiana cruciata 'Blue Cross') https://plantlust.com/plants/46394/gentiana-cruciata-blue-cross/ ／ Botanical Realm https://www.botanicalrealm.com/plant-identification/gentiana-cruciata-cruciata/,クロスゲンチアナは直根性の叢生で移植を嫌い、地下茎で走らず0。実生繁殖は可能だが栽培下でこぼれ種増殖は目立たず0。'Blue Cross'はコンパクトな株立ちで暴れず侵略性弱。全項目一致（MBG個別項目なしのため確信度中）。
382,サルビア　シルベストゥリス ‘メイナイト’,Salvia x sylvestris 'May Night',弱,弱,2,0,1,1,False,高,MBG Plant Finder 'Mainacht' MAY NIGHT https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=250510,"MBGは branched, upright, clump-forming と明記し地下茎の記述なし。最適条件でやや旺盛に広がるがあくまで株拡大→地下茎は0（現2は過大）。x sylvestris交配種で不稔または実生が親に戻る個体が多く、こぼれ種は軽微→1で妥当。侵略性弱で一致。"
383,サルビア　プラテンシス ‘スウィートエスメラルダ’,Salvia pratensis 'Sweet Esmeralda',中,中,0,0,0,2,False,中,Invasive Plant Atlas of the US / EDDMapS meadow sage https://www.invasiveplantatlas.org/subject.html?sub=12272 ; MBG Salvia pratensis 記述,原種メドウセージ。株拡大型で地下茎なし→0。こぼれ種でよく殖え、米国では帰化しワシントン州でnoxious weed指定・Invasive Plant Atlas掲載→こぼれ種は2（現空欄は過小）。日本の外来種リスト掲載はなし（jp_flag=false）だが要注意。
384,サルビア　プラテンシス ‘トワイライトセレナーデ’,Salvia pratensis 'Twilight Serenade',中,中,0,0,0,2,False,中,Invasive Plant Atlas of the US / EDDMapS meadow sage https://www.invasiveplantatlas.org/subject.html?sub=12272 ; MBG Salvia pratensis 記述,S. pratensis種として383と同一評価。株拡大型で地下茎0、こぼれ種で殖える（米国で帰化・WA州noxious weed）→こぼれ種2（現空欄は過小）。品種固有情報が乏しく種の値を採用。日本の外来種リスト掲載なし。
385,ジーアム（ゲウム）リヴァーレ,Geum rivale,強,弱,2,1,0,1,False,中,MBG Plant Finder Geum rivale https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286350 ; RHS/USU Native Plants,MBGは clump-forming、株張り0.5〜1ftのみで匍匐・群落化の記述なし。短い根茎を持つ叢生タイプで走らない→地下茎1（現2は過大）。実生はまれ→こぼれ種1。旺盛な侵略性の根拠なし→侵略性は弱（現強は大幅過大、繁殖特性列の『地下茎拡大型』は一次情報と不整合）。
386,ゲラニウム　ファエウム‘アルバム’,Geranium phaeum 'Album',中,中,1,1,1,1,False,高,MBG Plant Finder Geranium phaeum https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874 ; Shoot/RHS 'Album',"MBGは tall, rhizomatous, clump-forming、Cultureに『デッドヘッドしないと最適条件で若干のこぼれ種』と明記。短い根茎で緩やか拡大→地下茎1、こぼれ種1。'Album'は原種より雑草化しにくいとの園芸家報告。3項目とも現行値と一致。"
387,デルフィニウム‘ガラット’,Delphinium 'Galahad',弱,弱,0,0,0,1,False,中,MBG Delphinium (Pacific Hybrids) http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b219 ; RHS 'Galahad',Pacific Hybridの白花。fleshy crownを持つ叢生・株立ちで地下茎なし→0。主に種子繁殖の短命宿根で軽い自然実生はあるが交配種のため親に戻り雑草化しない→こぼれ種1（繁殖特性『実生更新型』と整合、現空欄より軽微に上げ）。侵略性弱で一致。
388,トリフォリウム　オクロレウカム,Trifolium ochroleucum,弱,弱,0,1,1,1,False,中,BSBI Species Account Trifolium ochroleucon https://bsbi.org/learn/resources/species-accounts/trifolium-ochroleucon ; Emorsgate/Dorset Perennials,BSBI等が『shortly rhizomatous』『spreads with short stolons』と記述。短い地下茎・短匍匐で緩やかに広がる叢生→地下茎1（現空欄は過小）。実生も出るがマメ科ワイルドフラワーで管理可能→こぼれ種1で一致。旺盛でなく侵略性弱。
389,ノウティア（クナウティア）　 マセドニカ‘マースミジェット’,Knautia macedonica 'Mars Midget',中,中,0,0,2,2,False,高,MBG Plant Finder Knautia macedonica https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680 ; Invasive Plant Atlas of the US,"MBGは upright, clump-forming で地下茎なし→0。短命だが最適条件でよく自然実生し新苗が毎年出る→こぼれ種2。米国Invasive Plant Atlas掲載で逸出報告あり→侵略性中は妥当（要管理）。'Mars Midget'はコンパクト選抜だが実生特性は種同様。日本の外来種リスト掲載なし。"
390,ピンピネラ　マヨール‘ロゼア’,Pimpinella major 'Rosea',中,中,0,0,2,2,False,高,RHS Pimpinella major 'Rosea' https://www.rhs.org.uk/plants/45208/pimpinella-major-rosea/details ; SelectSeeds/Crocus,セリ科の株立ち多年草で地下茎なし→0。RHS/種苗各社が『self-seeds readily / happily naturalise』と記述、こぼれ種で殖える実生更新型→こぼれ種2。走らないので侵略性は中（こぼれ種主体、管理可能）で一致。
391,フロックス　パニキュラータ ‘デイビッドラベンダー’,Phlox paniculata 'David Lavender',弱,弱,0,0,1,1,False,高,MBG Plant Finder Phlox paniculata 'David' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l610 ; PSU Extension,MBGは upright clump to 3-4ft、株が18-24inchに緩やか拡大する叢生で走らない→地下茎0。デッドヘッドしないと若干のこぼれ種（実生は親に戻りやすい）→こぼれ種1。侵略性弱で一致。'David'系のラベンダー花色選抜で特性は種に準ずる。
392,フロミス　トゥベローサ ‘ブロンズフラミンゴ’,Phlomis tuberosa 'Bronze Flamingo',弱,弱,0,0,0,1,False,中,Missouri Botanical Garden Plant Finder (Phlomis tuberosa) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281456 ; Hayefield / BackyardGardener https://hayefield.com/product/phlomoides-tuberosa-tuberous-jerusalem-sage/,塊根性(tuberous-rooted)の叢生タイプで地下茎で走らない→地下茎0。MBGは自家結実・侵略性の記載なし(非侵略)。ただし複数一次情報が「seedheadを残すと自然に実生が出やすい(self-sown seedlings likely)」と記載→こぼれ種1に修正。'Bronze Flamingo'は品種固有情報が乏しく種の値を採用。日本の外来種リスト非該当。
393,ヘメロカリス ‘オールウェイズアフタヌーン’,Hemerocallis 'Always Afternoon',中,弱,1,1,0,0,False,中,Missouri Botanical Garden (Hemerocallis 属解説・栽培品種は叢生) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247249 ; Missouri Dept. of Conservation (daylily) https://mdc.mo.gov/discover-nature/field-guide/orange-daylily,現代の交配ヘメロカリス品種は叢生で、短い地下茎/肉質根により株が緩やかに肥大する程度→地下茎1。ハイブリッドは種子が結実しにくく実生も親と同じにならない(come not true)→こぼれ種0。走出・逸出するのは原種H. fulvaのみで本品種は非侵略の株立ち→侵略性は弱に修正。日本の外来種リスト非該当。
394,ヘメロカリス‘シカゴアパッチ’,Hemerocallis 'Chicago Apache',中,弱,1,1,0,0,False,中,Missouri Botanical Garden (Hemerocallis hybrids clump-forming) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d160 ; Missouri Dept. of Conservation https://mdc.mo.gov/discover-nature/field-guide/orange-daylily,四倍体交配品種で頑健な叢生だが走らない。短い地下茎で株が肥大→地下茎1。交配種は結実・実生更新しにくい→こぼれ種0。株立ちで非侵略→侵略性は弱に修正。日本の外来種リスト非該当。
395,ヘメロカリス‘デイビッドカークホフ’,Hemerocallis 'Siloam David Kirchhoff',弱,弱,1,1,0,0,False,中,Missouri Botanical Garden (Hemerocallis hybrids clump-forming) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247249 ; Missouri Dept. of Conservation https://mdc.mo.gov/discover-nature/field-guide/orange-daylily,叢生の交配品種。短い地下茎で株が緩やかに肥大→地下茎1。交配種で実生更新しにくい→こぼれ種0。現行の弱が妥当。日本の外来種リスト非該当。
396,ヘメロカリス ‘リトルミュージックメーカー’,Hemerocallis 'Little MusicMaker',弱,弱,0,1,0,0,False,中,"Missouri Botanical Garden (Hemerocallis hybrids clump-forming, spread by short rhizomes/roots) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=247249 ; Missouri Dept. of Conservation https://mdc.mo.gov/discover-nature/field-guide/orange-daylily",他のヘメロカリス品種同様、短い地下茎/肉質根で株が緩やかに肥大するため地下茎は空欄でなく1に修正。交配種で実生更新しにくい→こぼれ種0。叢生で非侵略→弱。日本の外来種リスト非該当。
397,ヘリオプシス　ヘリアンソイデス ‘サマーナイト’,Heliopsis helianthoides 'Summer Nights',中,中,0,1,0,2,False,中,Missouri Botanical Garden (Heliopsis helianthoides) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g520 ; Chicago Botanic Garden ('Summer Nights') https://www.chicagobotanic.org/plant-information/plant-finder/heliopsis-helianthoides-var-scabra-summer-nights-false-sunflower,"'Summer Nights'はJelittoの実生系品種で稔性あり、両親種同様よく自家実生(will self-sow, aggressive re-seederになりうる)→こぼれ種2に修正。種は'not noticeably rhizomatous'だが株が短い地下茎で緩やかに広がる報告あり→地下茎1に修正。よくこぼれるため侵略性は中を維持。日本の外来種リスト非該当。"
398,ルピナス‘フローレイン’,Lupinus × hybrida 'Fraulein',中,強,0,0,1,2,True,中,Missouri Botanical Garden Plant Finder (Lupinus × hybrida) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b764 ; 国立環境研究所 侵入生物DB / 環境省 生態系被害防止外来種リスト（Lupinus polyphyllus）https://www.nies.go.jp/biodiversity/invasive/ ; 北海道ブルーリスト https://www.pref.hokkaido.lg.jp/ks/skn/alien/bluelist/bluelist_top.html,整合判断: Lupinus × hybrida（＝ガーデンハイブリッド/Russell型大輪ルピナス）はいずれもL. polyphyllusを主体に育成された系統で、MBGも『hybrid lupines … prevent unwanted self-seeding』とこぼれ種に言及。row283 Chandelierと同一のL. polyphyllus由来系統であり、北海道での逸出・北海道ブルーリストの懸念は同等。したがってjp_invasive_flagは283と揃えてtrueに修正し、侵略性も中→強へ統一。地下茎は走らずrhizome0、seed2。※品種固有ページは未取得のため確信度は中。
399,エキノプス‘スターフロスト’,Echinops bannaticus 'Star Frost',中,中,0,0,1,2,False,中,"Missouri Botanical Garden (Echinops bannaticus / 'Blue Glow') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277649 , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245989",叢生の直根性グローブアザミで地下茎で走らない→地下茎0。MBGは非侵略と記すが自家実生を防ぐため花後の摘み取りを推奨、園芸現場では旺盛にこぼれ種で殖える報告多数→こぼれ種2に修正。実生でよく殖えるため侵略性は中を維持。日本の外来種リスト非該当。
400,オリエンタルポピー ‘プリンセスビクトリアルイーズ’,Papaver orientale 'Princess Victoria Louise',中,中,0,0,1,1,False,中,Missouri Botanical Garden (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale ; NC State Extension https://plants.ces.ncsu.edu/plants/papaver-orientale,深い直根を持つ叢生タイプで多くの品種は地下茎で走らない→地下茎0(一部にストロンで広がる系統もあるが本品種は該当せず)。自家和合性で結実しやすく条件が合えばよく実生更新するが決して侵略的ではない→こぼれ種1が妥当。現行値維持。日本の外来種リスト非該当。
401,オリエンタルポピー ‘ロイヤルウェディング’,Papaver orientale 'Royal Wedding',弱,中,0,0,1,1,False,中,Missouri Botanical Garden (Papaver orientale) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Papaver+orientale ; NC State Extension https://plants.ces.ncsu.edu/plants/papaver-orientale,直根性の叢生で地下茎0。自家和合で条件が合えば実生更新する→こぼれ種1。同種'Princess Victoria Louise'と繁殖特性は同等でこぼれ種1を持つため、侵略性は弱よりも中が整合的として中に修正(こぼれ種で緩やかに殖える=中)。日本の外来種リスト非該当。
402,カレックス　ディプセシア,Carex dipsacea,弱,弱,0,0,0,1,False,中,RHS Carex dipsacea https://www.rhs.org.uk/plants/46499/carex-dipsacea/details ／ Knoll Gardens https://www.knollgardens.co.uk/product/carex-dipsacea/,"NZ原産の robust, densely tufted, clump-forming（叢生）で地下茎で走らない→地下茎0。夏に seed-head を付け、好適な湿った環境では軽く自然実生する傾向のためこぼれ種を0→1に補正。全体に管理容易で侵略性は弱。日本の外来種リスト非該当。"
403,リアトリス　スピカータ ‘フローリスタンホワイト’,Liatris spicata 'Floristan White',弱,弱,0,0,0,1,False,中,MBG Liatris spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d780 ／ GrowItBuildIt https://growitbuildit.com/does-liatris-spread-blazing-star/,L. spicata は clump-forming で corm が肥大して緩やかに株が広がるのみ（走出なし）→地下茎0。軽く self-seed するが実生は容易に除去可能。'Floristan White' は実生系品種で自然実生し得るためこぼれ種0→1に補正。侵略性弱。
404,リアトリス　スピカータ ‘フローリスタンバイオレット’,Liatris spicata 'Floristan Violet',弱,弱,0,0,1,1,False,中,MBG Liatris spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d780 ／ GrowItBuildIt https://growitbuildit.com/does-liatris-spread-blazing-star/,同上。clump-forming で corm 肥大のみ（走出なし）→地下茎0。実生系品種で軽く self-seed→こぼれ種1で一致。侵略性弱。
405,ヴァーバスカム　シャイクシ ‘ウェディングキャンドルズ’,Verbascum chaixii 'Wedding Candles',中,中,0,0,1,1,False,中,MBG Verbascum chaixii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j110 ／ MBG 'Sixteen Candles' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258971,MBGにshort-lived perennial、readily self-seeds around the garden。地下茎で走らないロゼット型→地下茎0。こぼれ種で更新・緩やかに広がるが管理可能→侵略性中／こぼれ種1で一致。※侵略問題のある V. thapsus とは別種で V. chaixii は日本の外来種リスト非該当。
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,Verbascum chaixii 'Sixteen Candles',中,中,0,0,1,1,False,中,MBG Verbascum chaixii 'Sixteen Candles' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258971 ／ MBG種 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j110,V. chaixii と同様に short-lived・self-seeds。ロゼット叢生で走出なし→地下茎0。こぼれ種で緩やかに更新→侵略性中／こぼれ種1で一致。日本の外来種リスト非該当。
407,ヴァ―バスカム　フェニセウム ‘ビオレッタ’,Verbascum phoeniceum 'Violetta',中,中,0,0,1,1,False,中,BBC Gardeners' World Verbascum https://www.gardenersworld.com/how-to/grow-plants/how-to-grow-verbascums/ ／ Outsidepride 'Violetta' https://www.outsidepride.com/seed/flower-seed/Verbascum-Seeds/verbascum-seeds-violetta.html （※MBG に本種の個別ページなく一次情報は種苗系・園芸誌中心）,short-lived perennial で readily self-seeds（こぼれ種で更新して庭に残る）。ロゼット叢生で走出なし→地下茎0。こぼれ種で緩やかに広がる→侵略性中／こぼれ種1で一致。日本の外来種リスト非該当。品種個別の一次情報が薄いため確信度中。
408,リアトリス　ピクノスタキア,Liatris pycnostachya,中,弱,0,0,0,1,False,中,MBG Liatris pycnostachya https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d770 ／ USDA Plant Guide https://plants.usda.gov/DocumentLibrary/plantguide/pdf/pg_lipy.pdf,"MBGに upright, clump-forming perennial。根は corm（まれに rhizome 化）で基本は叢生→地下茎0。乾いた綿毛状の seed-head で軽く自然実生→こぼれ種0→1に補正。旺盛に走らず管理可能なため侵略性を中→弱に補正（L. spicata と同等の叢生型）。"
409,デルフィニウム‘ブラックナイト’,Delphinium 'Black Knight',弱,弱,0,0,0,1,False,中,Gardenia Delphinium Black Knight Group https://www.gardenia.net/plant/delphinium-black-knight-group ／ Thompson & Morgan https://www.thompson-morgan.com/p/delphinium-black-knight/t58418TM,fleshy crown をもつ clump-forming perennial（走出根なし）→地下茎0。実生系（Pacific/Round Table hybrid）で self-seeding と明記され、軽い自然実生があるためこぼれ種0→1に補正（旺盛ではなく交雑実生は品種再現せず）。短命だが侵略性は弱。
410,エリムス　マジェラニカス,Elymus magellanicus,弱,弱,0,0,0,1,False,中,RHS Elymus magellanicus https://www.rhs.org.uk/plants/54735/elymus-magellanicus/details ／ Promesse de Fleurs https://www.promessedefleurs.ie/gardening-tips/the-blog/in-bloom/elymus-magellanicus-a-lovely-blue-grass/,同属の走出型（Leymus/quackgrass 等）と異なり、本種は tufted・非匍匐で suckers を出さず well-behaved clump→地下茎0。ただし self-seeds し modestly colonises beds（砂利では自然実生しやすい）ため、こぼれ種0→1に補正。実生は容易に抜き取れ侵略性は弱。
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,Sanguisorba officinalis 'Pink Tanna',中,中,2,2,2,2,False,高,MBG Sanguisorba officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286367 ／ RHS https://www.rhs.org.uk/plants/16403/sanguisorba-officinalis/details,"MBGに clump-forming, rhizomatous、rhizomes can spread readily / potential nuisance（地下茎2）かつ freely self-seeds / overenthusiastic reseeder（こぼれ種2）。両方式で広がり要管理→侵略性中で一致。日本在来種（ワレモコウ）で外来種リスト非該当。"
412,ヘメロカリス‘クリスマス　イズ’,Hemerocallis 'Christmas Is',弱,弱,1,1,0,0,False,中,Missouri Botanical Garden / Wild Ones『The Daylily (Hemerocallis sp.)』 https://wildones.org/the-daylilly-hemerocallis-sp/,交配ヘメロカリス(H. x hybrida)は叢生で非侵略。地下茎で走る野生のH. fulvaと異なり、大きく密な株をゆっくり肥大させる（地下茎レベル1）。園芸品種の種子はほぼ稔らず庭でこぼれ種化しない→こぼれ種0。品種固有一次情報は乏しく種・栽培群の値を適用。
413,クロコスミア‘コンスタンス’,Crocosmia × crocosmiiflora 'Constance',強,強,3,3,0,0,True,高,国立環境研究所/環境省 生態系被害防止外来種リスト（ヒメヒオウギズイセン=総合対策外来種） https://ja.wikipedia.org/wiki/ヒメヒオウギズイセン ／ California Invasive Plant Council https://www.cal-ipc.org/plants/profile/crocosmia-x-crocosmiiflora-profile/ ／ CABI https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.55282,母種ヒメヒオウギズイセンは日本の生態系被害防止外来種リスト『総合対策外来種』掲載、各地で逸出・群落化→jp_invasive_flag=true。ストロン+球茎で旺盛に栄養繁殖し掘り残しの球茎も再生（地下茎/球茎レベル3）。この交配種の種子は不稔でこぼれ種化しない→こぼれ種0。現行と一致。
414,ジーアム（ゲウム）‘マイタイ’,Geum 'Mai Tai',弱,弱,0,0,1,1,False,中,RHS『Geum Mai Tai (Cocktails Series) PBR』 https://www.rhs.org.uk/plants/306954/geum-mai-tai-(cocktails-series)pbr/details ／ MBG Plant Finder Geum 'Mai Tai' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=449681,基部ロゼットの叢生・匍匐しない（地下茎0）。Geum属は稀にストロンを出す程度。花後デッドヘッドでこぼれ種を抑制でき、実生更新は限定的（こぼれ種1）。PBR交配品種で種は品種再現しない。現行と一致。
415,ヘメロカリス ‘クリムソン　パイレート’,Hemerocallis 'Crimson Pirate',弱,弱,0,1,0,0,False,中,Wild Ones『The Daylily (Hemerocallis sp.)』 https://wildones.org/the-daylilly-hemerocallis-sp/ ／ MBG（ヘメロカリス栽培群） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hemerocallis,交配ヘメロカリスは叢生で非侵略。園芸品種は大きく密な株をゆっくり肥大させるため地下茎レベル1が妥当（マスタ空欄=0は要修正、同属412は1で表記ゆれ）。種はほぼ稔らずこぼれ種0。
416,アスター　フリカルティー‘メンヒ’,Aster × frikartii 'Monch',弱,弱,0,0,0,0,False,中,MBG Plant Finder Aster × frikartii 'Monch' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241985 ／ RHS https://www.rhs.org.uk/plants/93410/aster-frikartii-m-nch/details,A. amellus × A. thomsonii の叢生交配種。株立ちで匍匐せず（地下茎0）、交配種で結実性が乏しくこぼれ種化しない（こぼれ種0）。現行と一致。
417,アスチルベ　アレンジー‘ショースター’,Astilbe × arendsii 'Showstar',弱,弱,0,0,0,0,False,中,MBG Plant Finder（Astilbe × arendsii は clump-forming、対してchinensisは slowly spreading rhizomatous と明記） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Astilbe,アレンジー系は叢生(clump-forming)で、地下茎で走るchinensis系とは別。短い根茎で株がゆっくり肥大する程度（地下茎0〜1、走らない）。実生更新は目立たずこぼれ種0。現行と一致。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,Amsonia hubrichtii,弱,弱,1,0,0,0,False,中,MBG Plant Finder Amsonia hubrichtii https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=w810,"MBGに『erect, clump-forming』『does not spread by rhizomes, not known to aggressively self-seed』。地下茎で走らない叢生タイプ→地下茎0（マスタの1は要修正）。旺盛なこぼれ種はなくこぼれ種0。侵略性弱は一致。"
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,Veronicastrum sibiricum var. yezoense H.Hara,中,弱,2,1,0,0,False,中,MBG Plant Finder Veronicastrum sibiricum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015 ／ Beth Chatto https://www.bethchatto.co.uk/a-z/s-z/veronicastrum/veronicastrum-sibericum.htm,"細い根茎を持つが『forms neat clumps and is not invasive』『increase slowly, gradually expanding in girth』。走らずゆっくり肥大する叢生に近い→地下茎1・侵略性弱へ下方修正が妥当（マスタ中/2は過大評価ぎみ）。日本在来種(北海道)で外来リスト非該当→jpフラグfalse。繁殖特性(株拡大型)とも整合。"
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,Gaura lindheimeri 'The Bride',中,中,0,0,1,1,False,中,"MBG Plant Finder Gaura/Oenothera lindheimeri（『may self-seed if spent flower stems are left in place』『clump-forming, native to Texas and Louisiana』） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840",直根性の叢生で地下茎は走らない（地下茎0）。花茎を残すとこぼれ種で実生更新するが管理可能な範囲（こぼれ種1、実生更新型と整合）。短命で一部地域では逸出するが日本の外来リスト非掲載→jpフラグfalse。侵略性中は一致。
421,カレックス　ブキャナニー　,Carex buchananii,中,中,0,0,0,2,False,高,MBG Plant Finder Carex buchananii https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244633 ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/carex-buchananii/ ／ RHS https://www.rhs.org.uk/plants/3074/leatherleaf-sedge/details,叢生(tufted)で地下茎は走らない→地下茎0。ただし『self-seeds easily/readily』でよくこぼれて実生が出る→こぼれ種2に上方修正（マスタ空欄は要修正）。実生は容易に除去可のため侵略性は中で妥当。日本の外来リスト非該当。
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,Campanula glomerata 'Emerald',強,強,3,2,2,2,False,中,MBG Plant Finder Campanula glomerata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808 ; NARGS Invasive Campanulas https://www.nargs.org/invasive-campanulas,"MBGにnaturalizes by rhizomes, can be somewhat invasive, particularly in moist soils; divide every3-5年で control spread。地下茎で緩やかに群化しこぼれ種もあり要管理→侵略性強は妥当。地下茎は旺盛に走るというより群化型で‘Emerald’はコンパクト系のため3→2に修正。"
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,Geum rivale 'Album',弱,弱,0,0,0,0,False,高,MBG Plant Finder Geum rivale https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286350,MBGにclump-forming herbaceous perennial、繁殖はseed or division。地下茎で走らず叢生。実生はまれで雑草化しない→弱/0/0で整合。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,Anemone hupehensis var.japonica 'Pamina',中,中,2,2,1,1,False,中,MBG Plant Finder Anemone hupehensis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h310 ; Lurie Garden https://www.luriegarden.org/plants/japanese-anemone/,シュウメイギクはfibrous suckering rootsでcolonyを形成（地下茎/吸枝で緩やかに広がる）。ただし‘Pamina’はSwan系同様に far less aggressiveとの記述。中/2/1で整合、ただし品種は比較的おとなしい。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,Scabiosa ochroleuca 'Moon Dance',弱,中,1,0,1,3,False,中,UC ANR Under the Solano Sun 'Scabiosa: An Invasive Plant to Watch' https://ucanr.edu/blog/under-solano-sun/article/scabiosa-invasive-plant-watch ; Avant Gardens https://www.avantgardensne.com/product/scabiosa-ochroleuca/,クリームスカビオサは reseed almost beyond control と多量自家結実、カリフォルニアで invasive watch 扱い。叢生で地下茎は走らない（株拡大型）→地下茎1は誤りで0。こぼれ種が本種の主要拡大力なので seed 1→3、侵略性弱→中に上げ。日本のリスト掲載は未確認。
426,ゲラニウム‘ブルーサンライズ’,Geranium ‛Blue Sunrise’,弱,弱,1,1,0,0,False,中,RHS Geranium Blue Sunrise 'Blogold'PBR https://www.rhs.org.uk/plants/241922/geranium-blue-sunrise-(-blogold-pbr)/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268913,RHS/MBGにclump-forming、株元がゆっくり広がる程度。PBR交配種でこぼれ種で殖える型ではない（実生は品種に成らない）→弱/1/0で整合。
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),Geranium macrorrhizum 'Album',強,中,2,2,1,1,False,中,MBG Plant Finder Geranium macrorrhizum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f278,MBGにrhizomatous、thick rhizomesで広がりweed-resistant ground coverを形成、may self seed（品種は種で成らず）。地下茎で中程度に匍匐（2）は妥当だが、浅い地下茎で管理容易・逸出報告なしのグラウンドカバーで「旺盛に走る強」は過大→侵略性中に修正。
428,トロリウス　ユーロペウス ‘レモンシュープリーム’,Trollius europaeus 'Lemon Supreme',弱,弱,0,0,0,1,False,中,MBG Plant Finder Trollius europaeus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254050 ; RHS https://www.rhs.org.uk/plants/18449/trollius-europaeus/details,MBGにclump-forming、will self-sow in optimum growing conditions。叢生で地下茎0は正しいが、好条件でまれに実生更新するためこぼれ種0→1に修正。侵略性弱は維持。
