row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
498,サルビア　プラテンシス‘マドリン’,3,4,8,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424)：'Zone: 4 to 8',種 S. pratensis は MBG で Zone 4-8。記録下限3は1ゾーン過大評価。
499,シダルセア‘ロザリー’,3,5,9,中,Gardenia.net (https://www.gardenia.net/plant/sidalcea-malviflora) ／ Backyard Gardener (https://www.backyardgardener.com/plantname/sidalcea-malviflora-checkerbloom/),S. malviflora は概ね Zone 5-9（一部6-8）。カリフォルニア〜西部原産で高い耐寒性ではない。記録下限3は約2ゾーン過大評価。
500,スタキス　マクランサ,3,4,8,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281605)：'Zone: 4 to 8',MBG で Zone 4-8。記録下限3は1ゾーン過大評価。
501,スタキス　モニエリ‘アルバ’,3,4,8,中,Proven Winners（Stachys monieri 'Hummelo'）(https://www.provenwinners.com/plants/stachys/hummelo-betony-stachys-monieri) ／ Perennials.com (https://www.perennials.com/plants/stachys-monieri.html),種 S. monieri は Zone 4-8 で一致。記録下限3は1ゾーン過大評価。
503,ゲラニウム‘タイニーモンスター’,3,4,8,中,Gardenia.net (Geranium 'Tiny Monster') https://www.gardenia.net/plant/geranium-tiny-monster-cranesbill / Breck's Zone 4-9,各社ともZone 4-8〜4-9。記録下限3は1ゾーン過大評価。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,3,4,9,中,Geraniaceae.com (USDA Zone 4-9) https://geraniaceae.com/plant/geraniums_shade_g-phaeum-margaret-wilson_2/ / Terra Nova Zone 5-9,Zone 4-9（一部5-9）。記録下限3は過大評価。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,3,4,8,高,"Proven Winners (Junior Walker Catmint, Zones 4a-8b) https://www.provenwinners.com/plants/nepeta/junior-walker-catmint-nepeta-faassenii",育種元Proven WinnersがZone 4a-8b明記。記録下限3は過大評価。
507,パルサティラ　ブルガリス ‘ローズベル’,3,4,8,中,High Country Gardens (Pulsatilla 'Rose Bells' / Rosen Glocke) https://www.highcountrygardens.com/products/perennial-pasque-flower-pulsatilla-rose-bells / 種P. vulgaris Zone 4-8,P. vulgaris は Zone 4a-8b。記録下限3は過大評価。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,3,4,7,高,"Missouri Botanical Garden Plant Finder (Persicaria amplexicaulis 'Golden Arrow', Zone 4 to 7) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268026&isprofile=0",MBGに Zone: 4 to 7 と明記。記録下限3は過大評価。
509,ペルシカリア　ポリモーファ,3,4,9,高,"Missouri Botanical Garden Plant Finder (Persicaria polymorpha, Zone 4 to 9) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=s270",MBGに Zone: 4 to 9 と明記。記録下限3は過大評価。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,3,4,9,中,"Gardenia.net (Veronica longifolia 'Pink Eveline', Zone 4-9) https://www.gardenia.net/plant/veronica-longifolia-pink-eveline / Nature Hills Zone 4",Zone 4-9。記録下限3は過大評価。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,7,5,9,高,"Plant Select - UNDAUNTED Ruby Muhly, https://plantselect.org/plantstories/undaunted-ruby-muhly/ / Proven Winners https://www.provenwinners.com/plants/muhlenbergia/undaunted-muhly-grass-muhlenbergia-reverchonii",拡大トライアルで確実にZone 5とされ（Plant Select）、Zone 5-9〜5-10。記録下限7は実際より2ゾーン控えめ＝過小評価（耐寒性を低く記載）。方向は過大評価と逆だが2ゾーンずれのためfalse。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,7,4,8,中,"Bluestone Perennials - Eupatorium fortunei 'Pink Frost', https://www.bluestoneperennials.com/EUPF.html / plantlust https://plantlust.com/plants/8664/eupatorium-fortunei-pink-frost/",複数ナーサリーで Zone 4a-8b。記録下限7は実際より約3ゾーン控えめ＝過小評価。ずれ大のためfalse。
520,アイリス‘ブラックフォーム’,3,4,8,中,"Wikipedia - Iris chrysographes (hardy to USDA zone 4), https://en.wikipedia.org/wiki/Black_Iris / Digging Dog Nursery https://www.diggingdog.com/plant/P-2100",多くのソースで Zone 4-8、Wikipediaも耐寒下限Zone 4。記録下限3は実際より1ゾーン高く記載＝過大評価。1ゾーンずれのためfalse。
526,アシリウム　ニポニカム ‘シルバーフォール’,3,4,9,中,plant lust — https://plantlust.com/plants/11471/athyrium-niponicum-silver-falls/ ／ Terra Nova Nurseries https://www.terranovanurseries.com/product/athyrium-silver-falls/,複数ソースでzone4-9。記録の下限3は実際より1ゾーン低く（過大評価）。日本ペインテッドファーンは一般にzone4下限。
527,アスター‘ブルーマジック’,3,4,8,中,"Missouri Botanical Garden Plant Finder, Symphyotrichum novi-belgii（'Peter Harrison' 詳細に Zone 4 to 8 と明記, 種の耐寒レンジ根拠）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=271331 ／ NCSU Plant Toolbox Symphyotrichum novi-belgii（z4-8）https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/",‘Blue Magic’単独の一次情報は無いが、青系マイケルマスデイジーは Symphyotrichum (Aster) novi-belgii 系で、MBG・NCSUとも種の耐寒レンジをz4-8と明記。記録の下限3は1ゾーン過大と判断しagree=false、ver_zmin=4。品種固有ソースが無いため中。
528,アスター　アメラス‘ブルーキング’,3,5,8,高,Gardenia.net Aster amellus (Italian Aster) — https://www.gardenia.net/genus/aster-amellus-italian-asters ／ PFAF https://pfaf.org/user/Plant.aspx?LatinName=Aster+amellus,Aster amellus(イタリアンアスター)はzone5-8。記録の下限3は実際より2ゾーン低く明確な過大評価。ヨーロッパ・コーカサス原産で耐寒性は種内で低め。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,3,4,9,高,"Missouri Botanical Garden Plant Finder, Amsonia 'Blue Ice', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b167",MBG に「Zone: 4 to 9」と明記。記録下限3は1ゾーン過大評価。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,3,4,8,高,"Missouri Botanical Garden Plant Finder, Artemisia vulgaris 'Janlim' ORIENTAL LIMELIGHT, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=k840",MBG に「Zone: 4 to 8」と明記。記録下限3は1ゾーン過大評価。
534,アルメリア　マリティマ （アルメリア　ピンク）,3,4,8,高,"Missouri Botanical Garden Plant Finder, Armeria maritima, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285144",MBG に「Zone: 4 to 8」と明記。記録下限3は1ゾーン過大評価。
536,エリカ　カルネア‘ビベリ’,3,5,7,高,"Missouri Botanical Garden Plant Finder, Erica carnea 'Springwood Pink'（同種の代表品種）「Zone: 5 to 7」, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=263252",Erica carnea は MBG で Zone 5-7。'Vivellii' も plant lust 等で Zone 5。記録下限3は2ゾーン過大評価。
537,カモミール　ローマンカモミール シングルフラワー,3,4,9,高,"Missouri Botanical Garden Plant Finder, Chamaemelum nobile, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b144",MBG に「Zone: 4 to 9」と明記。記録下限3は1ゾーン過大評価。
539,ゲラニウム‘ジョリービー’,3,5,8,中,"Missouri Botanical Garden Plant Finder, Geranium 'Gerwat' ROZANNE（'Jolly Bee' とほぼ同一・広く同義扱い）「Zone: 5 to 8」, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=y910",'Jolly Bee' は Rozanne と極めて近縁で MBG Rozanne は Zone 5-8。plant lust 等でも Zone 4-8 程度。記録下限3は1-2ゾーン過大評価。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,3,4,7,高,"Missouri Botanical Garden Plant Finder, Geranium × oxonianum 'Wargrave Pink', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=257621",MBG に「Zone: 4 to 7」と明記。記録下限3は1ゾーン過大評価。
541,コレオプシス‘スタークラスター’,3,5,9,中,"Walters Gardens / Perennial Resource（作出元）Coreopsis 'Star Cluster' PP23035「Zones 5-9」, http://pw.waltersgardens.com/variety.php?ID=CORSC ／ Gardenia.net https://www.gardenia.net/plant/coreopsis-star-cluster",Big Bang シリーズ（Darrell Probst 作出の複数種交配）で作出元は Zone 5-9。純 verticillata（Zone3-9）より耐寒性は低い。記録下限3は2ゾーン過大評価。
542,コレオプシス‘レッドシフト’,3,4,9,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=270774,MBGに 'Zone: 4 to 9' と明記。記録下限3は1ゾーン過大評価。
543,サルビア　オフィシナリス（セージ）,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m260,MBGに 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
544,サンギソルバ　オブツーサ ‘レモンスプラッシュ’（ワレモコウ）,3,4,9,中,Chicago Botanic Garden Plant Finder — https://www.chicagobotanic.org/plant-information/plant-finder/sanguisorba-obtusa-japanese-burnet / PFAF — https://pfaf.org/user/Plant.aspx?LatinName=Sanguisorba+obtusa,種 Sanguisorba obtusa はゾーン4-9。記録下限3は1ゾーン過大評価。斑入り品種固有のゾーン記載なく種で判定。
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286969,MBG（種 Digitalis purpurea）に 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
546,シレネ　 ディオイカ ‘ジェードバーリー’,3,5,9,中,Dave's Garden PlantFiles — https://davesgarden.com/guides/pf/go/1066 / PFAF — https://pfaf.org/user/Plant.aspx?LatinName=Silene+dioica,種 Silene dioica はゾーン5a-9b。'Jade Valley'固有のゾーン一次情報なく種で判定。記録下限3は約2ゾーン過大評価。
548,スカビオサ　オクロレウカ,3,4,10,中,Digging Dog Nursery — https://www.diggingdog.com/plant/p-0486 / plant lust — https://plantlust.com/plants/13052/scabiosa-ochroleuca/,ゾーン4-10。記録下限3は1ゾーン過大評価。
549,セダム　テレフィウム ‘マンステッドダークレッド’,7,3,9,高,Gardenia.net — https://www.gardenia.net/plant/sedum-munstead-dark-red / BackyardGardener — https://www.backyardgardener.com/plantname/sedum-telephium-munstead-dark-red-orpine/,ゾーン3-9（-40〜-30°F耐性）。記録下限7は実際より約4ゾーン過小評価（耐寒性を低く記載）。
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,7,3,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a799,MBG（種 Dianthus deltoides）に 'Zone: 3 to 8' と明記。記録下限7は実際より約4ゾーン過小評価。
551,ツタ　ナツヅタ‘フェンウェイパーク’,3,4,8,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c267,MBG（種 Parthenocissus tricuspidata）に 'Zone: 4 to 8' と明記。記録下限3は1ゾーン過大評価。
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,3,4,9,高,"Missouri Botanical Garden Plant Finder, Phalaris arundinacea — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285212",MBGが種で明記 Zone 4 to 9。記録下限3は1ゾーン過大評価。'Tricolor'固有ゾーンは種に準ずる。
553,ネペタ　ファッシニアイ ‘フェリックス’,3,4,9,中,NCSU Plant Toolbox Nepeta x faassenii (Zone 5-9) — https://plants.ces.ncsu.edu/plants/nepeta-x-faassenii/ ／ plantlust 'Felix' (Zone 4a-9b) — https://plantlust.com/plants/38508/nepeta-x-faassenii-felix/,カタミント一般はゾーン4が定説。NCSUは5-9、'Felix'表記は4-9。記録下限3は過大評価。ver_zminは保守的に4採用。
555,パニカム　バーゲタム ‘クラウドナイン’,3,5,9,高,"Missouri Botanical Garden Plant Finder, Panicum virgatum 'Cloud Nine' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=x740",MBGが品種で明記 Zone 5 to 9。種は3-9だが本品種は5-9。記録下限3は2ゾーン過大評価。
556,バプティシア×v. ‘トワイライトプレーリーブルース’,3,4,8,高,"Missouri Botanical Garden Plant Finder, Baptisia × variicolor 'Twilite' — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268317",MBGが品種で明記 Zone 4 to 8。記録下限3は1ゾーン過大評価。
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,3,7,9,高,"Missouri Botanical Garden Plant Finder, Vinca major — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=276113 ／ Proven Winners 'Variegata' — https://www.provenwinners.com/plants/vinca/variegata-variegated-vinca-vine-vinca-major",MBGは Zone 7 to 9（ゾーン5-6は限界的）。記録下限3は約4ゾーンの著しい過大評価。南欧原産で耐寒性低い。
562,フェニキュラム　ブルガレ (フェンネル　緑葉）,3,4,9,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=275990,MBGで Zone 4 to 9 と明記。記録下限3は1ゾーン過大評価。
563,ユーパトリウム　白花,3,4,8,中,"Dave's Garden PlantFiles (White Thoroughwort, Eupatorium album) - https://davesgarden.com/guides/pf/go/75851/",複数ソースで zone 4-8。米国東部原産だが下限4。記録下限3は過大評価。MBGに単独ページなし。
565,プルモナリア‘コットンクール’,3,4,9,中,Forestfarm (Zone 4 Plants) - https://www.forestfarm.com/pulmonaria-cotton-cool-puco035.html / Plant Lust (USDA 4a-9b) - https://plantlust.com/plants/25123/pulmonaria-cotton-cool/,複数ナーサリーで zone 4-9。記録下限3は1ゾーン過大評価。
566,プルモナリア‘スピルドミルク’,3,4,9,中,Terra Nova Nurseries（作出元）- https://www.terranovanurseries.com/product/pulmonaria-spilled-milk/,作出元Terra Novaが zone 4-9。記録下限3は1ゾーン過大評価。
567,フロックス　パニキュラータ ‘ブルーキャンディ’,3,4,8,中,Missouri Botanical Garden Plant Finder (Phlox paniculata 種) - https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,'Blue Candy'固有ゾーンは一次情報なし。種Phlox paniculataはMBGで Zone 4 to 8。記録下限3は過大評価。
568,フロックス　パニキュラータ ‘レッドライディングフードゥ’,3,4,8,高,Missouri Botanical Garden Plant Finder - https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255987,MBG該当品種ページで Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価。
569,ヘデラ　ヘリックス‘スペッチリー’,3,5,9,高,NCSU Extension Gardener Plant Toolbox / Plant Delights (Hedera helix 'Spetchley' USDA 5-9〜5a-10a) - https://www.plantdelights.com/products/hedera-helix-spetchley,品種固有で zone 5-9（NCSUは5a-10a）。記録下限3は2ゾーンの大幅過大評価。
570,ハコネクロア　マクラ （ベニフウチソウ）,3,5,9,高,Missouri Botanical Garden Plant Finder - https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285349,MBGで Zone 5 to 9。記録下限3は2ゾーンの大幅過大評価。
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,3,4,7,中,"Missouri Botanical Garden Plant Finder - Persicaria amplexicaulis 'Firetail' (種レベル), Zone 4 to 7, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230",MBGは同種を Zone 4-7 と明記。記録下限3は実際より1ゾーン低い過大評価。品種固有データ無く種のゾーンを適用。
575,ペルシカリア　アンプレクシカウリス ‘ファイヤーテール’,3,4,7,高,"Missouri Botanical Garden Plant Finder - Persicaria amplexicaulis 'Firetail', Zone 4 to 7, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230",MBGで当該品種を Zone 4-7 と明記。記録下限3は実際より1ゾーン低い過大評価。
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,3,4,7,中,"Missouri Botanical Garden Plant Finder - Persicaria amplexicaulis 'Firetail' (種レベル), Zone 4 to 7, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=t230",MBGは同種を Zone 4-7 と明記。記録下限3は実際より1ゾーン低い過大評価。品種固有データ無く種のゾーンを適用。
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,3,5,9,中,"plant lust / Urban Tree Farm ほか複数 - Potentilla nepalensis 'Melton Fire', USDA Zone 5-9 (最も寒い側で5、一部4), https://plantlust.com/plants/17238/potentilla-nepalensis-melton-fire/",複数ソースの合議で下限は5（4とする例もあるが3の一次情報は確認できず）。記録下限3は実際より約2ゾーン低い明確な過大評価。ネパール（ヒマラヤ）原産で耐寒性はゾーン3ほど高くない。
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,3,5,8,中,Gardenia.net - Potentilla atrosanguinea var. argyrophylla 'Scarlet Starlit' https://www.gardenia.net/plant/potentilla-atrosanguinea-scarlet-starlit,ヒマラヤ産だが実際はZone 5a-8b。記録下限3は2ゾーンの過大評価。
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,7,4,8,中,Missouri Botanical Garden - Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,種はZone 4-8。記録下限7は実際より3ゾーン低耐寒に記載（過小評価＝逆方向のズレ）。
585,ミスカンサス　シネンシス ‘プルプラセンス’,7,5,9,高,Missouri Botanical Garden - Miscanthus 'Purpurascens' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292001,MBGでZone 5-9と明記。フレイムグラスは耐寒性高い。記録下限7は2ゾーン過小評価。
586,ミリウム　エヒューザム‘オーレウム’,3,5,9,中,Perennials.com - Milium effusum 'Aureum' http://www.perennials.com/plants/milium-effusum-aureum.html,一般にZone 5-9（一部4-9/6-9）。記録下限3は約2ゾーンの過大評価。
587,ミント　グレープフルーツミント,3,5,9,中,Missouri Botanical Garden - Mentha × piperita https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281400,MBGでZone 5-9と明記（一部ソースは3-8）。記録下限3はやや過大評価の可能性。
588,ラミアストラム‘ハーマンズプライド’,3,4,8,中,Nursery Magazine / 複数ナーサリー - Lamiastrum galeobdolon 'Herman's Pride' https://www.nurserymag.com/article/lamiastrum-galeobdolon-hermans-pride-mark-dwyer/,最も多い記載はZone 4-8（一部3-8/2-9とも）。記録下限3は境界的で1ゾーン過大評価。
591,リグラリア‘オレンジクィーン’,3,4,8,中,Gardenia.net - Ligularia (Leopard Plant) https://www.gardenia.net/plants/plant-family/ligularia,Ligularia dentataは一般にZone 4-8（一部品種3-8）。記録下限3は境界的で1ゾーン過大評価。
593,レウシア‘リトルマンゴー’,3,4,8,中,"Blooming Advantage, https://m.bloomingadvantage.com/info.asp?code=8351 ; Dancing Oaks Nursery, https://dancingoaks.com/products/lewisia-longipetala-little-mango-hybrid-lewisia ; World of Flowering Plants (L. longipetala), https://worldoffloweringplants.com/lewisia-longipetala-truckee-lewisia/",L. longipetala および 'Little Mango' は複数ソースで zone 4（4a〜）。記録の下限3は1ゾーン過大。
594,レウシア‘リトルラズベリー’,3,4,8,中,"Loweys Greenhouse, https://loweysgreenhouse.com/products/lewisia-longipetala-x-little-raspberry ; Native Sons, https://www.nativeson.com/product/lewisia-longipetala-little-raspberry ; Shoot Gardening, https://www.shootgardening.com/plants/lewisia-little-raspberry-little-series",'Little Raspberry' は zone 4a とする表記が複数。記録の下限3は1ゾーン過大。
595,ロジャージア‘ブロンズビューティー’ （ヤグルマソウ）,3,5,8,高,"Missouri Botanical Garden Plant Finder — Rodgersia podophylla, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d674",MBGが Zone 5 to 8 と明記（-20℃程度）。記録の下限3は2ゾーンの過大評価。
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,3,6,9,高,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Gardenia.net, https://www.gardenia.net/genus/hydrangea-serrata",MBGは種 H. serrata を Zone 6 to 9（USDA6耐寒、保護下でzone5）とする。花芽が制限要因で zone3 は大幅な過大評価。
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),3,5,9,中,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Trees and Shrubs Online, https://www.treesandshrubsonline.org/articles/hydrangea/hydrangea-serrata/",エゾアジサイ（多雪地・寒冷適応）で種の6-9よりやや強く zone5 程度と見込むが、記録の下限3は依然2ゾーン以上の過大評価。
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,3,6,9,中,"Missouri Botanical Garden Plant Finder — Hydrangea serrata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ; Gardenia.net, https://www.gardenia.net/genus/hydrangea-serrata",済州島（温暖な原産地）由来。種の Zone 6 to 9 を採用。記録の下限3は大幅な過大評価。
600,バイバーナム（ビバーナム） ‘マリエシー’,3,5,8,高,"Missouri Botanical Garden Plant Finder — Viburnum plicatum f. tomentosum 'Mariesii', https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c358",MBGが 'Mariesii' を Zone 5 to 8 と明記。記録の下限3は2ゾーンの過大評価。
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,3,4,9,中,"Monrovia, https://www.monrovia.com/northern-lights-tufted-hair-grass.html ; Gardenia.net (Deschampsia cespitosa), https://www.gardenia.net/plant/deschampsia-cespitosa-tufted-hair-grass",斑入り栽培品種 'Northern Lights' は zone 4-9 が一般的（原種はより強いが本品種は4）。記録の下限3は1ゾーン過大。
602,ジギタリス　プルプレア ‘エルシーケルセイ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286969",MBGでDigitalis purpurea は Zone: 4 to 8 と明記。品種固有ゾーンは無いため種の値を採用。記録下限3は1ゾーン過大評価。
603,ペルシカリア　アンプレクシカウリス ‘ロゼア’,3,4,8,中,"Gardenia.net, https://www.gardenia.net/plant/persicaria-amplexicaulis-rosea-mountain-fleece ／ Digging Dog Nursery, https://www.diggingdog.com/plant/p-0549",種およびRosea品種ともUSDA 4-8（Digging Dog は Zone 5/6 と記載）。記録下限3は1ゾーン過大評価。
604,ハイドランジア　セラタ　 var.エゾエンシス（エゾアジサイ）,3,5,9,中,"Missouri Botanical Garden Plant Finder（H. serrata）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=292385 ／ Wikipedia エゾアジサイ, https://ja.wikipedia.org/wiki/エゾアジサイ",種H. serrataはMBGでZone 6（保護下で5）。エゾアジサイは北海道自生で種より耐寒性は高いが、積雪保護に依存し寒風・乾燥に弱い。ver下限5と評価。記録下限3は約2ゾーン過大評価。
609,オトコエシ（パトリニア　ビロサ）,7,5,8,中,"Missouri Botanical Garden Plant Finder, http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287439 ／ plantlust, https://plantlust.com/plants/49782/patrinia-villosa/",Patrinia villosa は USDA 5-8（5a-8b）。記録下限7は実際より寒さに弱く見積もる過小評価（2ゾーンズレ）。
610,カレックス　プランタジニア ‘ブルーリッジ’,7,4,8,高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279807 ／ New Moon Nursery, https://newmoonnursery.com/nursery-plants/carex-plantaginea/",Carex plantaginea は USDA 4-8（一部3-8）。記録下限7は過小評価（3ゾーンズレ）。
612,ゲーラーディア‘メサピーチ’,3,5,10,高,Gardenia.net (https://www.gardenia.net/plant/gaillardia-grandiflora-mesa-peach) ／ Perennials.com (https://www.perennials.com/plants/gaillardia-grandiflora-mesa-peach.html),USDA 5a-10b と明記。記録の下限3は2ゾーンの過大評価。
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,3,4,9,中,Oregon State University Landscape Plants (https://landscapeplants.oregonstate.edu/plants/spiraea-japonica-magic-carpet) ／ Monrovia (https://www.monrovia.com/magic-carpet-spirea.html)／ MBG種 Spiraea japonica Zone 4-9,OSU・Monroviaは下限4。一部小売は3表記だが主要一次情報は4-9。下限3は1ゾーンの軽度過大評価（境界的）。
614,ミスカンサス　シネンシス（ススキ）,3,4,9,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285333) 「Zone: 4 to 9」明記,MBGで種として Zone 4-9。記録下限3は1ゾーンの過大評価。
615,セセリ  グミフェラム,3,5,9,高,Chicago Botanic Garden (https://www.chicagobotanic.org/plant-information/plant-finder/seseli-gummiferum-moon-carrot) ／ MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f158),Zone 5-9。クリミア・南エーゲ海原産の二年草〜短命宿根草。下限3は2ゾーンの過大評価。
616,セリナム　ウォリチエーナム,3,5,8,中,RHS (https://www.rhs.org.uk/plants/120675/selinum-wallichianum/details) H6→USDA約5 ／ Digging Dog Nursery (https://www.diggingdog.com/plant/p-1406) hardy to zone 6,RHS H6（-20〜-15℃）換算でUSDA約5、Digging Dogは6。下限は概ね5〜6。記録3は2〜3ゾーンの過大評価。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,3,4,9,中,MBG Plant Finder Thymus pulegioides 'Foxley' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439755) ／ plantlust (https://plantlust.com/plants/53028/thymus-pulegioides-foxley/) 4a-9b,Zone 4-9（-20〜-10°F）。記録下限3は1ゾーンの過大評価（境界的）。
618,クリサンセマム　ニポニカム （ハマギク）,3,5,9,高,NCSU Plant Toolbox (https://plants.ces.ncsu.edu/plants/nipponanthemum-nipponicum/) ／ Gardenia.net (https://www.gardenia.net/plant/nipponanthemum-nipponicum-nippon-daisy) ／ MBG (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=i560),Nipponanthemum nipponicum は Zone 5-9。伊豆諸島の海岸崖地原産。記録下限3は2ゾーンの過大評価。
619,プルモナリア‘シルバーシマーズ’,3,4,9,中,Plant Delights Nursery (https://www.plantdelights.com/products/pulmonaria-silver-shimmers-pp-13290) ／ plantlust (https://plantlust.com/plants/11541/pulmonaria-silver-shimmers/) 4a-9b,Zone 4-9。記録下限3は1ゾーンの過大評価。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,3,4,8,中,Missouri Botanical Garden Plant Finder（同種の姉妹品種 Persicaria affinis 'Superba'）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=242606 → 'Zone: 5 to 8' ／ Plantlust（'Border Jewel'）https://plantlust.com/plants/25131/persicaria-affinis-border-jewel/ → Zone 4a-9b,ヒマラヤの高標高（最大約4800m）自生種で耐寒性は高い。MBGの姉妹品種'Superba'はZone 5-8、'Border Jewel'流通ソースはZone 4-9とややばらつく。主流の耐寒下限は4。記録の下限3は姉妹品種MBG(5)や主流(4)よりやや過大だが境界的。保守的にver_zmin=4とし、記録3とは1ゾーン差でagree=false。
