row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',60～70,60～70,50～60,50～60,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243500 ; NC State Extension https://plants.ces.ncsu.edu/plants/agastache-blue-fortune/,"MBG/NCSU: Height 2-3ft=60-90cm, Spread 1-2ft=30-60cm。現高さ60～70はレンジ内、広がり50～60も上限内で一致。両項目一致。"
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',30,30,30,30,True,True,低,一次情報なし（複数ソース確認済）: Eurybia macrophylla 参考 MBG https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b918 ; NCSU https://plants.ces.ncsu.edu/plants/eurybia-macrophylla/,品種‘Tiny Toy’固有サイズの一次情報は確認できず。原種 Eurybia macrophylla は60～120cmだが本品種は矮性選抜。現値30/30は矮性として妥当だが確証なし・要再照合。
486,アスター　アンベラータス,Aster umbellatus,100～150,100～150,70～80,70～80,True,True,高,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=DOUM2 ; US Perennials https://www.usperennials.com/aster-umbellatus-doellingeria-umbellata-flat-topped-aster/,flat-topped aster: 高さ約5ft=150cm（最大6ft）、広がり2-3ft=60-90cm。現高さ100～150・広がり70～80と一致。両項目一致。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',60～80,60～80,60～80,60～80,True,True,中,RHS Anthriscus sylvestris 'Ravenswing' https://www.rhs.org.uk/plants/58689/anthriscus-sylvestris-ravenswing/details ; Hardy's Plants https://www.hardysplants.co.uk/perennials/anthriscus-sylvestris-ravenswing,RHS ultimate height 1-1.5m、Hardy's 75×60cm、Bean Place 80×80cm。花茎込みでやや高い傾向だが、現値60～80は下限側・株張り60～80もナーサリー値と重なる。短命種で変動大、北海道冷涼考慮し現状維持（RHSは高さやや高め）。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',80～90,80～90,30～40,30～40,True,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=445818 ; Weston Nurseries https://plants.westonnurseries.com/12130019/Plant/10223/Green_Envy_Coneflower/,"MBG: Height 2-3ft=60-90cm, Spread 1-2ft=30-60cm。現高さ80～90は上限で一致、広がり30～40はレンジ内下限で妥当。両項目一致。"
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',30～40,30～40,30,30,True,True,中,RHS/Shoot Gardening https://www.shootgardening.co.uk/plant/campanula-glomerata-genti-twisterbell ; Perennials.com https://www.perennials.com/plants/campanula-glomerata-genti-twisterbell.html,各社: 高さ45～60cm・広がり40～60cmとやや大きめ表記。現値30～40/30は一次情報より小さめだが、北海道冷涼＋地下茎拡大型の1株目安として許容範囲。大差ではないため現状維持、note: 暖地では45～60cmになりうる。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',20～25,20～25,20～30,20～30,True,True,中,Digging Dog Nursery https://www.diggingdog.com/plant/P-2225 ; GPN Bellefleur Series https://gpnmag.com/article/campanula-glomerata-bellefleur-series/,Bellefleur系は矮性選抜。Digging Dog: 高さ8-12in=20-30cm・広がり14in≈35cm。現高さ20～25は一致、広がり20～30は妥当（上限やや控えめ）。両項目一致。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',20～25,20～25,20～30,20～30,True,True,高,Missouri Botanical Garden Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=439351 ; Gertens https://plants.gertens.com/12070009/Plant/14698/Bellefleur_Blue_Clustered_Bellflower/,MBG: 矮性選抜 Height 0.5-0.75ft=15-23cm（約10in）、Spread 1-2ft=30-60cm。現高さ20～25は一致。広がり20～30はMBG（地下茎で30～60cm拡大）よりやや控えめだが1株目安として許容、北海道冷涼考慮で現状維持。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',10,10,30～40,30～40,True,True,高,Jelitto (育成元) https://www.jelitto.com/Seed/Perennials/CAMPANULA+portenschlagiana+Blue+Magic+R+Portion+s.html ／ Swift Greenhouses https://www.swiftgreenhouses.com/plant/Campanula-portenschlagiana-Blue-Magic,ダルマチアンベルフラワーは草丈約10cm（6～12in）の匍匐グランドカバー。高さ10で一致。株張りは資料により15～90cmと幅広く報告されるが成株で30～40cmは妥当。現値維持。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',40～50,40～50,50～60,50～60,True,True,中,Perennials.com (品種プロフィール) http://www.perennials.com/plants/goniolimon-collinum-sea-spray.html ／ Jelitto https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Gram.html,高さ約45cm（18～20in）・株幅40～50cm（16～20in／1.5ft四方）。高さ40～50は一致。広がり50～60はやや上振れ（一次値40～50cm）だが±20%内で現値維持、noteに併記。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',20～30,20～30,30～40,30～40,True,True,高,Terra Nova Nurseries (育成元) https://www.terranovanurseries.com/product/coreopsis-firefly/ ／ Bluestone Perennials https://www.bluestoneperennials.com/COFI.html,育成元TerraNova表記 HT10in(25cm)/株幅15in(38cm)/花丈12in(30cm)。高さ20～30（葉丈～花丈）・広がり30～40いずれも一致。現値維持。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',30～40,30～40,30～40,30～40,True,True,中,Shoot Gardening https://www.shootgardening.com/plants/salvia-x-superba-merleau-white ／ Garden Center Marketing https://www.gardencentermarketing.com/plantName/Salvia-x-superba-Merleau-white,コンパクトなMerleauシリーズ。高さ12～14in(30～35cm)・約30cmで高さ30～40と一致。株幅は資料6～10in(15～25cm)とやや小さめだがサルビアの成株株張りとして30～40は許容範囲、現値維持。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',30～40,30～40,30～40,30～40,True,True,中,Perennials.com (品種プロフィール) https://www.perennials.com/plants/salvia-superba-merleau-rose.html ／ Plant World Seeds https://www.plant-world-seeds.com/store/view_seed_item/8180/salvia-nemorosa-merleau-rose-seeds,Merleauシリーズのコンパクト種。資料により高さ18～24in(45～60cm)とやや高めの報告もあるが、シリーズ表記および冷涼地栽培を踏まえ高さ30～40・広がり30～40を尊重。境界差のため現値維持。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',30～40,30～40,30～40,30～40,True,True,中,Jelitto (育成元系) https://www.jelitto.com/Seed/Perennials/SALVIA+nemorosa+Merleau+Blue+Portion+s.html ／ Perennials.com https://www.perennials.com/plants/salvia-superba-merleau-blue.html,コンパクト・分枝良好。高さ約16in(40cm)～30cm表記で高さ30～40と一致。株幅30～40も妥当。現値維持。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',70～80,70～80,50～60,50～60,True,True,高,RHS https://www.rhs.org.uk/plants/301186/salvia-madeline-pbr/details ／ Suttons https://www.suttons.co.uk/flower-plants/perennial-plants/borders/salvia-pratensis-madeline_mh13203,高さ70～80cm(28in)・株幅45～60cm(18in)。高さ70～80・広がり50～60ともに一次情報と一致。現値維持。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',80～100,80～100,50～60,50～60,True,True,高,Champion Plants https://www.championplants.co.uk/products/sidalcea-malviflora-rosaly ／ Jelitto https://www.jelitto.com/Seed/Perennials/SIDALCEA+Malviflora-Hybr+Rosaly+Portion+s.html,高さ最大約90cm（36～42in）・株幅約60cm（16in株間）。高さ80～100・広がり50～60ともに一致。現値維持。
500,スタキス　マクランサ,Stachys macrantha,50～60,50～60,50～60,50～60,True,True,中,RHS https://www.rhs.org.uk/plants/17715/stachys-macrantha/details ／ MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605,RHS ultimate height 0.5～1m・spread 0.1～0.5m。高さ50～60は一致。広がりは一次値の上限(50cm)と現値下限が一致、50～60はやや上振れだが±20%内で現値維持、noteに併記。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',40～50,40～50,40～50,40～50,True,True,中,Plant Lust (Stachys officinalis/monnieri 'Alba') https://plantlust.com/plants/27758/stachys-officinalis-alba/ ／ Perennials.com (Stachys monieri) https://www.perennials.com/plants/stachys-monieri.html,S. monieri(=officinalis)の白花選抜。近縁'Hummelo'等は高さ30～60cm・株幅50cm(20in)。高さ40～50・広がり40～50は成株サイズとして妥当。現値維持。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,50～60,50～60,50～60,50～60,True,True,高,MBG Plant Finder (Hylotelephium spectabile 'Neon') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264466 ／ Gardenia https://www.gardenia.net/plant/sedum-spectabile-neon,MBG/Gardenia とも直立叢生で高さ18-24in=45-60cm・株張り同程度。現値50-60は一致。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',40～50,40～50,50～60,50～60,True,True,中,RHS https://www.rhs.org.uk/plants/180971/geranium-tiny-monster/details ／ Gardenia https://www.gardenia.net/plant/geranium-tiny-monster-cranesbill,RHS ultimate 0.1-0.5m、Gardenia 40cm×50cmで現値と一致。ただし旺盛な匍匐性で古株は90cm超に広がる例もあり（1株目安として現値50-60を尊重）。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',30～40,30～40,30～40,30～40,True,True,高,RHS https://www.rhs.org.uk/plants/155261/geranium-phaeum-margaret-wilson-(v)/details ／ Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/hardy-geranium-cranesbill/geranium-phaeum-margaret-wilson.html,各ソース高さ30-35cm・株張り40-45cm。現値30-40は±20%内で一致。
505,トロリウス‘チェダー’,Trollius 'Cheddar',60～70,60～70,50～70,50～70,True,True,高,RHS https://www.rhs.org.uk/plants/117209/trollius-cheddar/details ／ Connon Nurseries https://plants.connon.ca/11100004/Plant/10090/Cheddar_Globeflower/,葉丈約45cm・花茎込み60cm(24in)、株張り45-60cm。現値60-70/50-70は±20%内で一致。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',35～40,35～40,80～90,80～90,True,True,高,Proven Winners（育成元）https://www.provenwinners.com/plants/nepeta/junior-walker-catmint-nepeta-faassenii ／ Gardenia https://www.gardenia.net/plant/nepeta-faassenii-junior-walker,育成元PW: 高さ14-16in=35-40cm・株張り30-36in=75-90cm。現値とほぼ完全一致。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',20～30,20～30,20～30,20～30,True,True,高,High Country Gardens https://www.highcountrygardens.com/products/perennial-pasque-flower-pulsatilla-rose-bells ／ Wisconsin Hort Extension https://hort.extension.wisc.edu/articles/pasque-flower-pulsatilla-vulgaris/,高さ・株張りとも8-10in=20-25cm。現値20-30は一致（種のパルサティラは20-30cmの小型）。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',100～120,100～120,70～80,70～80,True,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=268026 ／ RHS https://www.rhs.org.uk/plants/280692/persicaria-amplexicaulis-golden-arrow-(v)/details,MBG高さ2-3ft=60-90cm・株張り1.5-2ft=45-60cm、RHSは最大1m。現値は上限がやや大きいが花穂込みの実測範囲。境界差のため生産者実測を尊重しagree。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,200～230,200～230,200,150～200,True,False,中,Chicago Botanic Garden https://www.chicagobotanic.org/plant-collections/plant-finder/persicaria-polymorpha-giant-fleeceflower ／ Gardenia https://www.gardenia.net/plant/persicaria-polymorpha ／ Jeffries Nurseries https://jeffriesnurseries.com/giant-fleeceflower/,高さ4-8ft=120-240cm、現値200-230は成株上限で妥当（冷涼地で大型化）agree。株張りは各ソース3-5ft=90-150cm、古株でも約180cm止まり。現値の単一200は上限に寄り過ぎのため下限を補い150～200へ修正（開放的な巨大株を許容しつつ現実値化）。
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',90～100,90～100,40～50,40～50,True,True,高,RHS https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty/details ／ Gardenia https://www.gardenia.net/plant/helenium-moerheim-beauty,RHS/Gardenia 高さ90cm(～120cm)・株張り約60cm。現値90-100は一致。広がり40-50は僅かに小さめだが±20%内、冷涼地の実測を尊重しagree。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',50～60,50～60,30～40,30～40,True,True,高,RHS https://www.rhs.org.uk/plants/296874/veronica-longifolia-pink-eveline-pbr/details ／ Gardenia https://www.gardenia.net/plant/veronica-longifolia-pink-eveline,RHS高さ約55cm・株張り約45cm。現値高さ50-60は一致、広がり30-45の範囲で現値30-40も±20%内。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',120～150,120～150,50～60,50～60,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255694&isprofile=1&gen=Veronicastrum,MBG Height 3-4ft=90-120cm・Spread 2-3ft=60-90cm。本品種は多くのナーサリーで4-5ft(120-150cm)と流通する高性選抜で現値下限120がMBG上限と一致。広がりは現値50～60がMBG60～90と下端で重なり生産者値尊重。ともにagree。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',50～60,50～60,100～120,100～120,True,True,高,Walters Gardens https://www.waltersgardens.com/variety.php?ID=HSADG ／ MBG Plant Finder taxonid=261769,育成/流通元 Walters Gardens 等で草丈18-24in=45-60cm・株張り36-48in=90-120cm。現値と一致。ともにagree。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',40～50,40～50,50～60,50～60,True,True,中,Plant Select https://plantselect.org/plantstories/undaunted-ruby-muhly/ ／ Proven Winners undaunted-muhly-grass,葉株15-18in=40-45cm・花穂込30in=75cm、幅18-24in=45-60cm。現高さは葉丈相当で一致(花穂は約75cmまで立つため葉丈(花丈)表記なら 45(75) も可)。広がり一致。ともにagree。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',100～120,100～120,30,50～60,True,False,中,Plant Delights https://www.plantdelights.com/products/eupatorium-fortunei-pink-frost-joe-pye-weed ／ NVK Nurseries https://www.nvknurseries.com/plant/Eupatorium-fortunei-Pink-Frost,高さ: Plant Delights 36in=約90cm・NVK 75-90cm。現値100-120はやや高いが下限差約11%で株の充実で到達、生産者尊重しagree。広がり: 現値30は過小、複数ソースで叢生株張り60-70cm。半分以下のため50～60に修正。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,120,120,40～50,40～50,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277447&isprofile=0,MBG Height 2-4ft=60-120cm・Spread 1-2ft=30-60cm。現高さ120はMBG上限と一致、広がり40-50は範囲内。ともにagree。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',100,100,40～50,40～50,True,True,中,US Perennials https://www.usperennials.com/liatris-scariosa-alba-easten-blazing-star-alba-white-spires/ ／ NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/liatris-scariosa/,'Alba'は約3ft=90cm・肥沃地でより大。現高さ100は約11%高だが許容範囲。広がりは基本1ft=30cmだが種の範囲30-60cm内、現値40-50妥当。ともにagree。
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',50～60,50～60,50～60,50～60,True,True,中,Gardenia.net https://www.gardenia.net/genus/anthemis-tinctoria-golden-marguerite ／ MBG Plant Finder Anthemis tinctoria taxonid=277138,一次情報は24-36in=60-90cm(高さ・広がりとも)。現値50-60は下端でやや小型だが北海道の冷涼栽培で妥当、下限60と重なるためともにagree。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',90～120,90～120,50～60,50～60,True,True,高,Gardenia.net https://www.gardenia.net/plant/asclepias-incarnata-soulmate-swamp-milkweed ／ NCSU https://plants.ces.ncsu.edu/plants/asclepias-incarnata/,'Soulmate'は3-4ft=90-120cm・株張り18-24in=45-60cmの直立クランプ型。現値と完全一致。ともにagree。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',40～50,40～50,30～40,30～40,True,True,高,RHS https://www.rhs.org.uk/plants/128041/iris-chrysographes-black-form/details,RHS ultimate height/spread 0.1-0.5m、流通各所で高さ50cm・幅30cm。現高さ40-50・広がり30-40は範囲内で一致。ともにagree。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,80～90,60～75,50～60,50～60,False,True,中,RHS https://www.rhs.org.uk/plants/108217/achillea-walther-funcke/details ／ Gardenia.net https://www.gardenia.net/plant/achillea-walther-funcke-yarrow,高さ: RHS ultimate 0.1-0.5m、Gardenia/Thompson&Morgan 60cm、最大でも約80cm。現値80-90は複数ソースの標準約60cmを30-50%超過し過大のため60～75に修正。広がり: RHS/各所50cm前後、現値50-60は妥当でagree。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',80～90,80～90,50～60,50～60,True,True,中,High Country Gardens https://www.highcountrygardens.com/perennial-plants/achillea/achillea-terracotta ; MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241831 ; Gardenia https://www.gardenia.net/plant/achillea-terracotta-yarrow,背の高い系ヤロウ。開花茎込みで60～90cm、株張り45～60cmとする資料が多い。現値80～90は開花期のやや高めだが範囲内。広がりは一致。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',60～70,60～70,20～30,20～30,True,True,中,RHS https://www.rhs.org.uk/plants/94677/aquilegia-vulgaris-nora-barlow/details ; Thompson & Morgan https://www.thompson-morgan.com/p/aquilegia-vulgaris-var-stellata-nora-barlow/t58302TM,RHS ultimate height 90cm・spread 40cm。他資料は高さ70～90cm・株張り40～50cm。現値60～70/20～30は冷涼地で小型化した実測に近く±20%前後の許容内。広がりは資料下限よりやや狭いが叢生の細い株姿として尊重。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',30,30,20,20,True,True,中,Plant Delights https://www.plantdelights.com/products/aquilegia-canadensis-corbett ; Fine Gardening https://www.finegardening.com/article/aquilegia-canadensis-corbett ; White Flower Farm https://www.whiteflowerfarm.com/aquilegia-canadensis-corbett,矮性選抜。資料は葉丈9～12インチ、開花時12～18インチ(30～45cm)と幅あり。現値30/20は下限寄りだが妥当。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',20～30,20～30,20～30,20～30,True,True,高,Proctors Nursery https://proctorsnursery.co.uk/product/aquilegia-canadensis-pink-lanterns/ ; Perennials.com http://www.perennials.com/plants/aquilegia-canadensis-pink-lanterns.html,矮性コンパクト種。各資料とも高さ・株張りとも25～30cm前後で現値と一致。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',35,35,30,30,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250035 ; Plant Delights https://www.plantdelights.com/products/athyrium-niponicum-silver-falls ; Fieldstone Gardens https://fieldstonegardens.com/products/athyrium-niponicum-silver-falls-fer140,資料は高さ12～24インチ(30～60cm)、株張りは12インチ～3フィートと幅広い。現値35/30は範囲内・叢生シダの若株幅として妥当。広がりは資料上限(90cm)より小さいが実測寄りとして尊重。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,90～120,90～120,60～75,60～75,True,True,低,一次情報なし（複数ソース確認済）；参考: Symphyotrichum novae-angliae 一般値 MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540 ; Wikipedia cultivar list https://en.wikipedia.org/wiki/List_of_Symphyotrichum_novae-angliae_cultivars,‘Blue Magic’固有の育成元ページは確認できず。地下茎拡大型・秋咲き・北米東部という属性は背高の宿根アスター(New England系90～180cm・株張り60～90cm)と整合し、現値は妥当範囲。後日再照合推奨。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',50～60,50～60,45,45,True,True,高,RHS https://www.rhs.org.uk/plants/27424/aster-amellus-blue-king/details ; Bruns https://online.bruns.de/en-us/article/2489 ; Lorberg https://www.lorberg.com/en-gb/article/1171/aster-amellus-blue-king,各資料とも高さ50～60cm・株張り約40cm。現値と一致。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',130～150,130～150,60～70,60～70,True,True,高,Gardenia https://www.gardenia.net/plant/aster-novae-angliae-violetta-new-england-asters ; RHS https://www.rhs.org.uk/plants/340050/symphyotrichum-novae-angliae-violetta-h-klose/details ; Digging Dog https://www.diggingdog.com/plant/P-2080,資料は高さ120～150cm・株張り60～90cm。現値130～150/60～70は完全に整合(広がりは冷涼地で下限寄り)。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',50～60,50～60,50～60,50～60,True,True,中,Perennials.com https://www.perennials.com/plants/astilbe-arendsii-color-flash-lime.html ; GardenWorks https://plants.gardenworks.ca/11190002/Plant/10894/Color_Flash_Lime_Astilbe/ ; Fieldstone Gardens https://fieldstonegardens.com/products/astilbe-arendsii-color-flash-lime-asl2155,葉丈約45cm、花茎込みで60cm(24インチ)。株張り35～60cm。現値50～60はほぼ花丈基準で範囲内、広がりも上限寄りだが許容内。必要なら45(60)表記も可だが現レンジで実態を包含。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',100～120,100～120,70～80,70～80,True,True,中,Plant Delights (Mighty Pip) https://www.plantdelights.com/products/astilbe-chinensis-mighty-pip ; Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/astilbe-chinensis-mighty-pip-mighty-pip-chinese-astilbe,‘Plonie’固有ページは未確認。Mighty系(最も背の高いアスチルベ、約4フィート=120cm、株張り60～90cm)の一員として現値100～120/70～80は整合。後日固有名で再照合推奨。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',30～40,30～40,40～50,40～50,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256518,MBG: コンパクト選抜で 15-18in=38-46cm、株張り 18-24in=46-61cm。現高さ30～40は下限やや低いが±20%内、冷涼地小型化を尊重し維持。広がりも重なり維持。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',90～100,90～100,80～90,80～90,True,True,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=k840 ; RHS https://www.rhs.org.uk/plants/138675/artemisia-oriental-limelight-janlim-v/details,MBG: 2-3ft=60-90cm。RHS ultimate は1m超まで。現90～100は上限側だが地下茎で旺盛に伸びるため妥当、維持。広がりは地下茎拡大型でMBG 3-4ft=90-120cmまで及ぶが1株目安として80～90を維持。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,10～15,10～15,20,20,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285144,MBG: 葉は4in=10cm、花茎6-10in=15-25cm、株張り8-12in=20-30cm。現高さ10～15は葉丈相当で妥当、広がり20も一致。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',50～60,50～60,45,45,True,True,高,"RHS https://www.rhs.org.uk/plants/240655/echinacea-purpurea-fatal-attraction-pbr/details ; Walters Gardens (育成元, PP18429) http://pw.waltersgardens.com/variety.php?ID=ECHFT",RHS 60x50cm、育成元Walters系で高さ約60cm・株張り約45cm。現値50～60/45と一致、維持。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',25,25,35,35,True,True,高,RHS https://www.rhs.org.uk/plants/90949/erica-carnea-vivellii/details,RHS: 公称高さ15cm・幅35cm、ultimate height 0.1-0.5m。現高さ25は花期を含む栽培実測として ultimate 範囲内で妥当、広がり35はRHS一致。維持。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,30,30,25～30,25～30,True,True,高,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b144 ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Chamaemelum+nobile,MBG: 葉マット3-6in=8-15cm・株張り12in=30cm。PFAFは開花株で高さ0.3m。開花するシングル系は花茎込み30cm相当で妥当、広がりも一致。維持。
538,カレックス‘バーグレニーアイ’,Carex talbotii,5～10,5～10,15～20,15～20,True,True,中,Native Sons Wholesale Nursery https://www.nativeson.com/product/carex-berggrenii,学名表記は Carex berggrenii（NZ産の極矮性スゲ、‘Berggrün’≒berggrenii の綴り違い）が該当。ソース: 高さ4in=10cm、地下茎で緩慢に最大2ft=60cm幅まで。現高さ5～10は一致。広がり15～20は通常株の目安として維持（数年で更に拡大しうる旨note）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',40～50,40～50,80～100,80～100,True,True,高,RHS https://www.rhs.org.uk/plants/175220/geranium-jolly-bee-(pbr)/details,RHS: 高さ約60cmまでの旺盛な匍匐性（Rozanne同型）、株張り1m前後。現高さ40～50は葉山高さとして妥当、広がり80～100も1m級で一致。維持。
540,ゲラニウム　オクソニアナム ‘ワーグレーブピンク’,Geranium × oxonianum 'Wargrave Pink',50～60,50～60,50～60,50～60,True,True,中,RHS https://www.rhs.org.uk/plants/91252/geranium-oxonianum-wargrave-pink/details ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257621,RHS: 高さ約60cm、株張りは条件により90cm・ultimate 0.5-1m。現高さ50～60は一致。広がり50～60はRHS下限（0.5m）内で ±20%尊重し維持だが、旺盛地では90cmまで及ぶ点をnote。
541,コレオプシス‘スタークラスター’,Coreopsis x verticillata 'Star Cluster',50～60,50～60,50～60,50～60,True,True,高,"Gardenia.net (Big Bang series, PP23035) https://www.gardenia.net/plant/coreopsis-star-cluster ; NVK Nurseries https://www.nvknurseries.com/plant/Coreopsis-x-Star-Cluster",Big Bangシリーズ。高さ18-24in=45-60cm、株張り24in=60cm。現値50～60/50～60と一致、維持。
542,コレオプシス‘レッドシフト’,Coreopsis 'Redshift',70～90,70～90,60～70,60～70,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=270774 ／ High Country Gardens https://www.highcountrygardens.com/coreopsis-redshift,MBG 30-36in=76-91cmで現高さと一致。株張りはHigh Country 18-24in=45-60cmだが現値60-70は上限で+約17%（±20%内）、生産者実測尊重で維持。
