excel_row,plant,列,列名,旧値,新値
485,アスター　マクロファイラス ‘タイニー　トーイ’,38,用途区分,前景〜中景,前景・縁取り
485,アスター　マクロファイラス ‘タイニー　トーイ’,61,景観構成用途タグ,前景〜中景,前景
485,アスター　マクロファイラス ‘タイニー　トーイ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
487,アンスリカス　シルベストリス ‘レイブンスウィング’,38,用途区分,中景〜後景,中景構成
487,アンスリカス　シルベストリス ‘レイブンスウィング’,61,景観構成用途タグ,中景〜後景,中景
487,アンスリカス　シルベストリス ‘レイブンスウィング’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,38,用途区分,前景〜中景,中景構成
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,61,景観構成用途タグ,前景〜中景,中景
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
493,ゴニオリモン　コリナム ‘シースプレイ’,38,用途区分,前景〜中景,中景構成
493,ゴニオリモン　コリナム ‘シースプレイ’,61,景観構成用途タグ,前景〜中景,中景
493,ゴニオリモン　コリナム ‘シースプレイ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ドライフラワー,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、ドライフラワー
494,コレオプシス‘ファイヤーフライ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
495,サルビア　ネモローサ‘マローホワイト’,38,用途区分,前景〜中景,中景構成
495,サルビア　ネモローサ‘マローホワイト’,61,景観構成用途タグ,前景〜中景,中景
496,サルビア　ネモローサ‘マローローズ’,38,用途区分,前景〜中景,中景構成
496,サルビア　ネモローサ‘マローローズ’,61,景観構成用途タグ,前景〜中景,中景
496,サルビア　ネモローサ‘マローローズ’,63,デザイン系タグ,シルバーリーフ,
497,サルビア　ネモローサ‘マローブルー’,38,用途区分,前景〜中景,中景構成
497,サルビア　ネモローサ‘マローブルー’,61,景観構成用途タグ,前景〜中景,中景
497,サルビア　ネモローサ‘マローブルー’,63,デザイン系タグ,シルバーリーフ,
498,サルビア　プラテンシス‘マドリン’,38,用途区分,中景〜後景,中景構成
498,サルビア　プラテンシス‘マドリン’,61,景観構成用途タグ,中景〜後景,中景
498,サルビア　プラテンシス‘マドリン’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
499,シダルセア‘ロザリー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き
500,スタキス　マクランサ,62,機能用途タグ,切り花、リーフ観賞,蜜源、切り花、リーフ観賞
501,スタキス　モニエリ‘アルバ’,62,機能用途タグ,切り花,蜜源、切り花
502,セダム　スぺクタビル‘ネオン’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、日陰庭向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
503,ゲラニウム‘タイニーモンスター’,38,用途区分,前景〜中景,中景構成
503,ゲラニウム‘タイニーモンスター’,61,景観構成用途タグ,前景〜中景,中景
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,38,用途区分,前景〜中景,中景構成
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,61,景観構成用途タグ,前景〜中景,中景
505,トロリウス‘チェダー’,38,用途区分,中景〜後景,中景構成
505,トロリウス‘チェダー’,61,景観構成用途タグ,中景〜後景,中景
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,38,用途区分,前景・縁取り,中景構成
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,61,景観構成用途タグ,前景,中景
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
507,パルサティラ　ブルガリス ‘ローズベル’,38,用途区分,前景〜中景,前景・縁取り
507,パルサティラ　ブルガリス ‘ローズベル’,61,景観構成用途タグ,前景〜中景,前景
507,パルサティラ　ブルガリス ‘ローズベル’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
509,ペルシカリア　ポリモーファ,62,機能用途タグ,切り花、強健（放置向き）,蜜源、切り花、強健（放置向き）
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,62,機能用途タグ,蜜源、切り花、カラーリーフ、ドライフラワー,蜜源、切り花、ドライフラワー
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,63,デザイン系タグ,斑入り葉,
513,ホスタ ‘アビクア　ドリンキングゴード’,38,用途区分,前景〜中景,中景構成
513,ホスタ ‘アビクア　ドリンキングゴード’,61,景観構成用途タグ,前景〜中景,中景
513,ホスタ ‘アビクア　ドリンキングゴード’,62,機能用途タグ,日陰庭向き、リーフ観賞,切り花、日陰庭向き、カラーリーフ、リーフ観賞
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,38,用途区分,前景〜中景,中景構成
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,61,景観構成用途タグ,前景〜中景,中景
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,63,デザイン系タグ,,グラス調
516,リアトリス　スカリオーサ (花：ピンク),62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
517,リアトリス　スカリオーサ ‘アルバ’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
520,アイリス‘ブラックフォーム’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き、カラーリーフ
521,アキレア‘ウォルターフンク’,38,用途区分,後景・背景,中景構成
521,アキレア‘ウォルターフンク’,61,景観構成用途タグ,後景,中景
521,アキレア‘ウォルターフンク’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
522,アキレア‘テラコッタ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
523,アキレジア‘ノラバロー’,38,用途区分,中景〜後景,中景構成
523,アキレジア‘ノラバロー’,61,景観構成用途タグ,中景〜後景,中景
523,アキレジア‘ノラバロー’,62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
524,アキレジア　カナデンシス ‘コルベット’,38,用途区分,前景〜中景,前景・縁取り
524,アキレジア　カナデンシス ‘コルベット’,61,景観構成用途タグ,前景〜中景,前景
524,アキレジア　カナデンシス ‘コルベット’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
525,アキレジア　カナデンシス ‘ピンクランタン’,38,用途区分,前景〜中景,前景・縁取り
525,アキレジア　カナデンシス ‘ピンクランタン’,61,景観構成用途タグ,前景〜中景,前景
525,アキレジア　カナデンシス ‘ピンクランタン’,62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
526,アシリウム　ニポニカム ‘シルバーフォール’,38,用途区分,前景〜中景,中景構成
526,アシリウム　ニポニカム ‘シルバーフォール’,61,景観構成用途タグ,前景〜中景,中景
528,アスター　アメラス‘ブルーキング’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),62,機能用途タグ,蜜源、切り花、ロックガーデン向き,蜜源、切り花
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、カラーリーフ
531,アスチルベ　チネンシス ‘マイティプロニー’,63,デザイン系タグ,グラス調,
532,アムソニア‘ブルーアイス’ （チョウジソウ）,38,用途区分,前景・縁取り,中景構成
532,アムソニア‘ブルーアイス’ （チョウジソウ）,61,景観構成用途タグ,前景,中景
538,カレックス‘バーグレニーアイ’,63,デザイン系タグ,,グラス調
539,ゲラニウム‘ジョリービー’,38,用途区分,前景〜中景,中景構成
539,ゲラニウム‘ジョリービー’,61,景観構成用途タグ,前景〜中景,中景
543,サルビア　オフィシナリス（セージ）,38,用途区分,中景〜後景,中景構成
543,サルビア　オフィシナリス（セージ）,61,景観構成用途タグ,中景〜後景,中景
543,サルビア　オフィシナリス（セージ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
545,ジギタリス　プルプレア ‘モンストローサ　パープル’,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
546,シレネ　 ディオイカ ‘ジェードバーリー’,38,用途区分,前景〜中景,前景・縁取り
546,シレネ　 ディオイカ ‘ジェードバーリー’,61,景観構成用途タグ,前景〜中景,前景
546,シレネ　 ディオイカ ‘ジェードバーリー’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き
547,スカビオサ‘ビビッドバイオレット’,38,用途区分,前景・縁取り,中景構成
547,スカビオサ‘ビビッドバイオレット’,61,景観構成用途タグ,前景,中景
547,スカビオサ‘ビビッドバイオレット’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
547,スカビオサ‘ビビッドバイオレット’,63,デザイン系タグ,,シルバーリーフ
548,スカビオサ　オクロレウカ,38,用途区分,中景〜後景,中景構成
548,スカビオサ　オクロレウカ,61,景観構成用途タグ,中景〜後景,中景
548,スカビオサ　オクロレウカ,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
549,セダム　テレフィウム ‘マンステッドダークレッド’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
550,ダイアンサス　デルトイデス ‘アークティックファイヤー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き
551,ツタ　ナツヅタ‘フェンウェイパーク’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,38,用途区分,前景・縁取り,中景構成
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,61,景観構成用途タグ,前景,中景
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,切り花、カラーリーフ
552,ファラリス　アランディナセア ‘トリカラー’（トワダアシ）,63,デザイン系タグ,,斑入り葉、グラス調
553,ネペタ　ファッシニアイ ‘フェリックス’,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
555,パニカム　バーゲタム ‘クラウドナイン’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き
555,パニカム　バーゲタム ‘クラウドナイン’,63,デザイン系タグ,,グラス調
556,バプティシア×v. ‘トワイライトプレーリーブルース’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
557,バプティシア　オーストラリス　 マイナー（ムラサキセンダイハギ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
558,ピオニア‘コーラルサンセット’,38,用途区分,中景〜後景,中景構成
558,ピオニア‘コーラルサンセット’,61,景観構成用途タグ,中景〜後景,中景
559,ピオニア‘サラバンハート’,62,機能用途タグ,蜜源、切り花,切り花
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
560,ビンカ　マジョール‘バリエガータ’ （ビンカ　マジョール斑入り）,63,デザイン系タグ,シルバーリーフ、モダン庭向き,斑入り葉、モダン庭向き
561,フィソステギア　バージニアーナ ‘ディープピンク’,38,用途区分,中景〜後景,中景構成
561,フィソステギア　バージニアーナ ‘ディープピンク’,61,景観構成用途タグ,中景〜後景,中景
563,ユーパトリウム　白花,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
564,プリムラ　ベリス（カウスリップ）,38,用途区分,前景〜中景,前景・縁取り
564,プリムラ　ベリス（カウスリップ）,61,景観構成用途タグ,前景〜中景,前景
565,プルモナリア‘コットンクール’,38,用途区分,前景・縁取り,中景構成
565,プルモナリア‘コットンクール’,61,景観構成用途タグ,前景,中景
565,プルモナリア‘コットンクール’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
566,プルモナリア‘スピルドミルク’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
569,ヘデラ　ヘリックス‘スペッチリー’,38,用途区分,前景・縁取り、グラウンドカバー,前景・縁取り
570,ハコネクロア　マクラ （ベニフウチソウ）,38,用途区分,前景〜中景,前景・縁取り
570,ハコネクロア　マクラ （ベニフウチソウ）,61,景観構成用途タグ,前景〜中景,前景
570,ハコネクロア　マクラ （ベニフウチソウ）,63,デザイン系タグ,,グラス調
571,ヘメロカリス‘ニュークエスト’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
572,ヘメロカリス ‘ポーンオブプロフェシー’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
573,ベルゲニア コーディフォリア ‘レッドスタート’,38,用途区分,前景〜中景,前景・縁取り
573,ベルゲニア コーディフォリア ‘レッドスタート’,61,景観構成用途タグ,前景〜中景,前景
573,ベルゲニア コーディフォリア ‘レッドスタート’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
574,ペルシカリア　アンプレクシカウリス ‘ディッケフロスク’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,38,用途区分,中景〜後景,中景構成
576,ペルシカリア　アンプレクシカウリス ‘ＪＳ　カリエント’,61,景観構成用途タグ,中景〜後景,中景
577,ベロニカ　スピカータ‘アルバ’,38,用途区分,前景〜中景,中景構成
577,ベロニカ　スピカータ‘アルバ’,61,景観構成用途タグ,前景〜中景,中景
577,ベロニカ　スピカータ‘アルバ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,38,用途区分,前景〜中景,中景構成
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,61,景観構成用途タグ,前景〜中景,中景
578,ベロニカ　トゥークリアム ‘ロイヤルブルー’,62,機能用途タグ,切り花、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、ナチュラルガーデン向き、ドライフラワー
579,ベロニカストラム　バージニカム ‘ラベンデルターム’,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,蜜源、切り花、強健（放置向き）、ドライフラワー
580,ホスタ‘ブルーキャデット’,38,用途区分,前景・縁取り,中景構成
580,ホスタ‘ブルーキャデット’,61,景観構成用途タグ,前景,中景
580,ホスタ‘ブルーキャデット’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、日陰庭向き、カラーリーフ
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,38,用途区分,前景〜中景,中景構成
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,61,景観構成用途タグ,前景〜中景,中景
581,ポテンチラ　ネパレンシス ‘メルトンファイヤー’,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き、リーフ観賞、強健（放置向き）,蜜源、ロックガーデン向き、乾燥地向き、強健（放置向き）、リーフ観賞
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,62,機能用途タグ,ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）,蜜源、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,38,用途区分,中景〜後景,中景構成
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,61,景観構成用途タグ,中景〜後景,中景
583,ポリゴナム　ビストータ ‘スーパーバム’（イブキトラノオ）,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,38,用途区分,前景〜中景,中景構成
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,61,景観構成用途タグ,前景〜中景,中景
584,ポルモニウム　カエルレウム ‘アプリコットディライト’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
585,ミスカンサス　シネンシス ‘プルプラセンス’,62,機能用途タグ,切り花、日陰庭向き、ドライフラワー、強健（放置向き）,切り花、日陰庭向き、強健（放置向き）、ドライフラワー
585,ミスカンサス　シネンシス ‘プルプラセンス’,63,デザイン系タグ,,グラス調
586,ミリウム　エヒューザム‘オーレウム’,63,デザイン系タグ,,グラス調
587,ミント　グレープフルーツミント,61,景観構成用途タグ,,後景
588,ラミアストラム‘ハーマンズプライド’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
589,リアトリス　スピカータ ‘コボールド’,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,蜜源、切り花、強健（放置向き）、ドライフラワー
591,リグラリア‘オレンジクィーン’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
591,リグラリア‘オレンジクィーン’,63,デザイン系タグ,グラス調,
592,リグラリア　デンタータ ‘ダークビューティ’,63,デザイン系タグ,黒葉アクセント、グラス調,黒葉アクセント
593,レウシア‘リトルマンゴー’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、日陰庭向き,日陰庭向き、ロックガーデン向き、乾燥地向き
594,レウシア‘リトルラズベリー’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き,日陰庭向き、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
596,ハイドランジア　セラタ‘クレナイ’ （ヤマアジサイ‘クレナイ’）　　　　　　　　,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),38,用途区分,中景〜後景,後景・背景
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),61,景観構成用途タグ,中景〜後景,後景
597,ﾊｲﾄﾞﾗﾝｼﾞｱ ｾﾗﾀvar.ｴｿﾞｴﾝｼｽ  ｱﾙﾋﾞﾌﾛｰﾗ(ｴｿﾞｱｼﾞｻｲ白花),62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,38,用途区分,中景構成,後景・背景
598,ハイドランジア　セラタ‘済州島’ （ヤマアジサイ‘済州島’）,61,景観構成用途タグ,中景,後景
600,バイバーナム（ビバーナム） ‘マリエシー’,38,用途区分,中景〜後景,後景・背景
600,バイバーナム（ビバーナム） ‘マリエシー’,61,景観構成用途タグ,中景〜後景,後景
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,38,用途区分,中景〜後景,中景構成
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,61,景観構成用途タグ,中景〜後景,中景
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ドライフラワー、強健（放置向き）,切り花、日陰庭向き、カラーリーフ、強健（放置向き）、ドライフラワー
601,デスカンプシア　セスピトーサ ‘ノーザンライツ’,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
602,ジギタリス　プルプレア ‘エルシーケルセイ’,62,機能用途タグ,切り花、日陰庭向き、リーフ観賞、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き、リーフ観賞
605,アキレア　ミレフォリウム ‘レッドベルベット’,38,用途区分,中景〜後景,中景構成
605,アキレア　ミレフォリウム ‘レッドベルベット’,61,景観構成用途タグ,中景〜後景,中景
607,アスター　コーディフォリウス ‘アイデアル’,62,機能用途タグ,切り花、ナチュラルガーデン向き,蜜源、切り花、ナチュラルガーデン向き
608,アスター　エリコイデス ‘ハピーブルーミング’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
609,オトコエシ（パトリニア　ビロサ）,62,機能用途タグ,切り花,蜜源、切り花
610,カレックス　プランタジニア ‘ブルーリッジ’,38,用途区分,前景〜中景,中景構成
610,カレックス　プランタジニア ‘ブルーリッジ’,61,景観構成用途タグ,前景〜中景,中景
610,カレックス　プランタジニア ‘ブルーリッジ’,62,機能用途タグ,日陰庭向き、ドライフラワー、強健（放置向き）,日陰庭向き、強健（放置向き）、ドライフラワー
610,カレックス　プランタジニア ‘ブルーリッジ’,63,デザイン系タグ,,グラス調
611,ガリウム　ベラム（カワラマツバ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
612,ゲーラーディア‘メサピーチ’,38,用途区分,前景・縁取り,中景構成
612,ゲーラーディア‘メサピーチ’,61,景観構成用途タグ,前景,中景
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,38,用途区分,中景〜後景,中景構成
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,61,景観構成用途タグ,中景〜後景,中景
613,スピレア　ジャポニカ（シモツケ） ‘マジックカーペット’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
614,ミスカンサス　シネンシス（ススキ）,63,デザイン系タグ,,グラス調
615,セセリ  グミフェラム,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
618,クリサンセマム　ニポニカム （ハマギク）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
619,プルモナリア‘シルバーシマーズ’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
621,ペルシカリア　アフィニス ‘ボーダージュエル’,62,機能用途タグ,切り花、日陰庭向き,蜜源、切り花、日陰庭向き
623,ペロブスキャ（ロシアンセージ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
623,ペロブスキャ（ロシアンセージ）,63,デザイン系タグ,,シルバーリーフ
624,ホスタ‘ハーベストダンディ’,62,機能用途タグ,蜜源、日陰庭向き,蜜源、切り花、日陰庭向き
625,ホスタ‘ブレッシングハムブルー’,38,用途区分,前景〜中景,中景構成
625,ホスタ‘ブレッシングハムブルー’,61,景観構成用途タグ,前景〜中景,中景
625,ホスタ‘ブレッシングハムブルー’,62,機能用途タグ,日陰庭向き,蜜源、切り花、日陰庭向き、カラーリーフ
626,ホスタ‘レイホウ’,38,用途区分,前景〜中景,前景・縁取り
626,ホスタ‘レイホウ’,61,景観構成用途タグ,前景〜中景,前景
626,ホスタ‘レイホウ’,62,機能用途タグ,日陰庭向き、カラーリーフ,蜜源、日陰庭向き、カラーリーフ
627,ポテンチラ　トライデンタータ,62,機能用途タグ,ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き,蜜源、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き
628,ミューレンベルギア　リンドハイメリ,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き、ナチュラルガーデン向き、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、ナチュラルガーデン向き、強健（放置向き）
629,ユッカ　フィラメントサ ‘ブライトエッジ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
630,レウシア‘リトルスノーベリー’,62,機能用途タグ,切り花、日陰庭向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,62,機能用途タグ,蜜源、切り花、ドライフラワー、強健（放置向き）,切り花、強健（放置向き）、ドライフラワー
