row,plant,sci,before,after,confidence,note
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',中,弱,中,PFAF: 栄養繁殖能力を持たず根では広がらない＝地下茎なし→現1を0へ修正。好適地で緩やかに自然のこぼれ種（self-sow）→こぼれ種1は妥当。地下茎で走らずコンパクトな株立ち＋控えめな自播で管理容易のため侵略性を中→弱へ修正。'Yellow Queen'はT.×cultorum扱いの場合もあり実生は品種形質を継がない可能性。
814,パニカム バーゲタム ‘ブルージャイアント’,Panicum virgatum 'Blue Giants',強,中,中,"MBG:「Grows primarily in clumps, but will slowly spread by slightly creeping rhizomes」。基本は叢生でゆっくり地下茎で広がる＝旺盛に走る強ではなく中が妥当（invasive要修正）。地下茎レベル2は大型栽培品種として許容。実生は好条件下のみで栽培品種は親に戻らずseed0〜微少で現状維持。北米在来グラスで日本の特定外来生物・生態系被害防止外来種には非該当。"
815,パニカム バーゲタム ‘エメラルドチーフ’,Panicum virgatum 'Emerald Chief',強,中,中,MBGで叢生＋わずかに這う地下茎（seed under optimal conditions）。地下茎1・こぼれ種1は整合。旺盛に走る/群落化するわけではないため侵略性は中が妥当（強→中要修正）。北米在来、日本の外来種リスト非該当。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,強,弱,高,"MBG:clump-forming、Prairie Nursery:「tap rooted and spreads by seed, but is not an aggressive self-sower」。直根性・叢生で地下茎で走らず（0）、実生は緩やかで管理容易＝seed1。旺盛でなく侵略性は弱が妥当（強→弱要修正）。※悪名高い外来雑草はP. hysterophorus（別種、日本の生態系被害防止外来種）で、本種P. integrifoliumは北米在来のワイルドキニーネで別物・非該当。"
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',強,中,中,MBG:「will spread via underground rhizomes to form small colonies」「self-seed and spread by underground rhizomes」「deadhead...to reduce spread」。地下茎で小群落＝レベル2整合。こぼれ種はレディースマントル同様freely self-seed＝レベル2へ修正（現1）。地下茎＋実生の2経路だが小群落・deadheadで管理可＝侵略性は中が妥当（強→中要修正）。コーカサス原産、日本の外来種リスト非該当。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',強,中,中,"カンデラブラ型で「reseed politely, forming a slowly increasing colony」「naturalize through self seeding to create a grove」＝湿った半日陰でよくこぼれて群生＝こぼれ種レベル2へ修正（現1）。地下茎では広がらず0。ただし乾いた環境では雑草化せず管理可、moist前提で群生する程度＝侵略性は中が妥当（強→中要修正）。クリンソウは日本在来種のため日本の外来種問題は非該当（むしろ国内自生）。"
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',弱,中,中,"RHS:「dense, clump-forming（tuft-forming）」で地下茎では走らない＝0。同RHS:「Plants will readily self-seed」＝こぼれ種でよく実生＝レベル2へ修正（現0）。叢生だが実生でよく広がるため侵略性は中が妥当（弱→中要修正）。NZ/タスマニア原産、現時点で日本の特定外来生物・生態系被害防止外来種リスト非該当。"
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',強,中,高,MBG：地上の葉茎が節で発根して群落化する匍匐型（マット状）、maintenance mediumで管理可能、侵略性の記載なし。旺盛な地下茎走出ではなく穏やかな匍匐。現侵略性強→中へ修正（過大評価）。地下茎1（低い匍匐）は維持。こぼれ種は主要でなく0。日本の外来種リスト非該当。
836,シダルセア'ビアンカ',Sidalcea candida 'Bianca',弱,中,中,FNAは『rhizomes wide-spreading（広く走る地下茎）、しばしばクラスターを形成』と記載。庭では株拡大が主体だが地下茎で緩やかに広がり、種子は容易に発芽しこぼれ実生が出る。地下茎で走る＋こぼれ種の両方で緩やかに広がるため侵略性は弱→中へ修正。地下茎は庭挙動として1を維持、こぼれ種0→1へ修正。北米西・中部原産で日本の外来種リストには非該当。
842,エリムス　カナデンシス ‘アイシーブルー’,Elymus canadensis 'Icy Blue',強,中,高,"MBGは cool season, clump-forming bunch grass。地下茎は小さく浅い細根中心の株立ちで、地下茎で走らない→レベル2は過大、1に修正。self-seeds readilyで『self-seeding tendencies in borders is a concern』→こぼれ種2は妥当。北米原産のプレーリー草で naturalize は prairie 向き。旺盛な逸出侵入種ではなく管理可能→侵略性は強でなく中。日本の外来種リスト非該当。"
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',弱,中,中,"MBGは taprooted, clump-forming perennial で『will slowly spread in the garden over time』。地下茎で走らない→レベル0で妥当。ただし'Blue Glitter'は種子繁殖株(初年開花)で結実・自然実生あり(Eryngium planumはself-sow傾向)→こぼれ種は空欄でなく2が妥当。緩やかにこぼれ種で広がるが管理可能→侵略性は弱でなく中。"
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',弱,中,中,'Blue Glitter'と同系の種子繁殖グリターシリーズ。taproot・clump-formingで地下茎なし→0。結実しよくこぼれる→こぼれ種2は妥当(現状維持)。こぼれ種で緩やかに広がるため侵略性は弱でなく中に修正。日本の外来種リスト非該当。
845,カレックス　ショーティアーナ,Carex shortiana,強,中,中,北米東部の native clump-forming sedge(短い地下茎)。sun/shade・湿った土で叢生し、放置で群落化する強侵入種ではない→侵略性は強でなく中。地下茎レベル1は妥当。湿地環境では自然実生で更新するため こぼれ種は空欄でなく1が妥当。品種固有MBG無く種の一次情報で判定。
848,タイム　マジックカーペット,Thymus serpyllum 'Magic Carpet',強,中,中,"『flat foliage mat which will spread over time by rooting stems to 12-18"" wide』=地上の匍匐茎(rooting stems)で広がるマット状GC。真の地下茎ではない→地下茎0で妥当。cultivarは division/cuttings 増殖(結実に頼らない)→こぼれ種0で妥当。緩やかに匍匐拡大する管理可能なGCで放置群落化・逸出の強侵入種ではない→侵略性は強でなく中。日本の外来種リスト非該当。"
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',弱,中,中,compact clump-forming（叢生、rhizome0で整合／RHSはrhizomatousとするが走らない緩慢な株）。『most sanguisorbas...tend to self-seed freely』→こぼれ種2へ上方修正、これに伴い侵略性を弱→中。日本在来種（ナガボノアカワレモコウ）のため外来種リスト非該当（jp_flag=false）。
861,ラムズイヤー（スタキス） 'シルキーフリース’,Stachys byzantina 'Silky Fleece',強,中,中,"地上を根を出しながら這うrooting stems（匍匐）でマット状に旺盛に広がる（拡大2で整合、真の地下茎ではなくストロン→要注記）。MBG『vigorous spreader but not invasive, easy to control』かつ'Silky Fleece'は矮性のコンパクト系のため侵略性を強→中に修正。花を残すと軽く自家結実→こぼれ種1。日本の外来種リスト非該当。"
863,プルネラ グランディフローラ'ベラブルー',Prunella grandiflora 'Bella Blue',強,中,中,"MBG『spreads by stolons and rhizomes to 18-36"" wide』『may be too aggressive near choice rock garden plants』『cultivars often do not come true from seed, deadhead to prevent unwanted self-seeding』。ストロン＋地下茎＋こぼれ種で広がる匍匐マット型だが低草丈で管理可能→侵略性は中が妥当（強→中）。地下茎で18-36cm拡大＝中程度→2（1→2）。Bellaは実生系統で自然にこぼれ種する（seed空欄→1）。逸出問題なし。"
864,プルネラ グランディフローラ'ルブラ',Prunella grandiflora 'Rubra',強,中,中,同種863と同じ生態。MBGでストロン＋地下茎で18-36cm拡大の匍匐マット型、too aggressiveの注記。低草丈で管理可能→侵略性中（強→中）。地下茎中程度2は妥当（一致）。cultivarはself-seedするがtrueにならず、deadhead推奨＝こぼれ種1（一致）。逸出問題なし。
866,ベロニカ スピカータ'ナナ' （ヒメルリトラノオ）,Veronica spicata 'Nana',中,弱,高,"MBG『upright, clump-forming perennial』、地下茎・侵略性の記述なし、株張りは2-2.5ft程度でtidy clumpsを形成し攻撃的に広がらない。'Nana'は矮性の叢生株。地下茎0・こぼれ種0は妥当。侵略性は弱が正（中→弱）。逸出問題なし。"
867,アイリス　プミラ,Iris pumila L.,強,中,中,矮性ヒゲアイリス。根茎が自由に分枝し密な塊（dense tight clump）を作る＝中程度に匍匐して群になる→rhizome2。逸出・撹乱地への定着はあるが旺盛な走出ではなく、日本の外来種リスト非掲載。侵略性を強→中へ下方修正、地下茎1→2。実生は栽培株では少なくseed0。RHS/Chicago BG/Wikipediaで確信度を低→中。jp=false。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',弱,強,中,ワイルドチャービル/シャク。北米では有害雑草・要注意外来種指定（WA Class B、MA販売禁止等）。『spreads rapidly by rhizomes and produces large quantities of seeds』『taproot from which lateral rhizomes can form』。多量のこぼれ種で雑草化＝こぼれ種3（2→3）。主根＋側方地下茎あり＝地下茎1（空欄→1）。総合侵略性は強（弱→強、要修正）。'Golden Fleece'は実生でこぼれ種し一部は緑葉に先祖返り。※日本ではシャクとして在来種扱いで日本の外来種リスト非該当のためjp_invasive_flag=falseだが、旺盛な自播で庭では要注意・場所選び必須。
878,アキレア’ノブレッサ’,Achillea ptarmica 'Noblessa',強,中,中,原種A. ptarmicaは地下茎で旺盛に走り群落化する（要注意）。ただし'Noblessa'はRHSが『compact・clump-forming habit(コンパクトな叢生)』とする改良選抜で、走りは原種より抑制的→侵略性は強より中が妥当に修正。地下茎で広がる性質は残るため地下茎=2は維持。八重花(d)で結実せず栄養系繁殖→こぼれ種=0は一致。日本の外来種リスト掲載なし。※原種基準なら強のままとする判断もあり、要確認。
885,クニフォフィア（トリトマ） ‘アイスクイーン’,Kniphofia 'Ice Queen',強,弱,高,"『upright, clump-forming, rhizomatous perennial』。太く短い地下茎で株が肥大するのみで走って群落化しない。園芸交配の名前付き栽培品種で、地下茎1・こぼれ種0（cultivarは種に来ず、分株繁殖）は妥当。現・侵略性『強』は明らかに過大で叢生タイプゆえ弱が正しい（要修正）。日本の外来種リスト非該当。"
886,クニフォフィア‘ビーズレモン',Kniphofia 'Bees' Lemon',強,弱,高,"RHS/Gardeniaとも『clump-forming, rhizomatous perennial』。'Ice Queen'同様、短い地下茎で株肥大するのみで走らない。名前付き栽培品種で分株繁殖＝こぼれ種0。地下茎1・こぼれ種0は妥当。現・侵略性『強』は過大で叢生ゆえ弱が正しい（要修正）。日本の外来種リスト非該当。"
890,サーモプシス　カロリニアナ,Thermopsis caroliniana,強,中,中,"MBG・NCSUとも『upright, clump-forming perennial／Clumping habit』と記し、旺盛な地下茎走出や群落化・侵略性の記述はない。したがって現・侵略性『強』は過大で中が妥当、地下茎も走出2ではなく緩やかな株肥大〜短根茎の1が妥当（要修正）。マメ科で豆果を付け実生更新もあり得るためこぼれ種は空欄0でなく1が妥当（要修正、確信度中）。日本の外来種リスト非該当。"
892,ペニセタム アロペキュロイデス'ブラックビューティー',Pennisetum alopecuroides 'Black Beauty',強,中,中,"RHSでupright, clump-forming（叢生）＝地下茎で走らず株が肥大するタイプ→地下茎は2ではなく1相当。MBGは母種がself-seeds、栽培品種は種子で真に遺伝しないが結実はする（'Black Beauty'種子も市販）→こぼれ種は空欄でなく2相当。母種は米国で逸出ウォッチ種だが、本種は日本在来のチカラシバでありjp外来リスト対象外→侵略性は強→中に緩和（叢生＋自家結実による中程度の広がり）。"
893,ペニセタム'フェアリーテイル',Pennisetum 'Fairy tails',中,弱,中,clumping（叢生）で地下茎なし＝レベル0。sterile/結実せず、あるいはreseedしない→こぼれ種0。PlantRightが侵略的Pennisetumの安全な代替（better plants）として推奨する非侵略品種→侵略性は中でなく弱が妥当。
895,ミューレンベルギア　デュモーサ,Muhlenbergia dumosa,中,弱,中,clumping grassで短い地下茎によりゆっくり大株を形成（'spreads slowly via rhizomes to form a large clump'）＝地下茎1で整合。'never becomes invasive; nor does it spread from seeds'→こぼれ種0、侵略性は中でなく弱。米国南西部原産で耐寒性低く日本での逸出懸念なし。
900,エキナセア’フラダンサー’,Echinacea pallida 'Hula dancer',弱,中,高,MBGのCulture/Noteworthyで'Freely self-seeds if at least some of the seed heads are left in place'＝よくこぼれる→こぼれ種は1でなく2相当。'Hula Dancer'はJelittoの実生系統で稔性あり自家結実する。株は叢生で地下茎なし→地下茎0。自由な自家結実を踏まえ侵略性は弱→中に修正。北米中部在来で日本外来リスト対象外。
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,中,弱,中,シベリア南部〜日本原産の日本在来種(アヤメの近縁、シベリアン系の親)。短い地下茎でゆっくり肥大する叢生タイプで走らない(地下茎1)。旺盛な逸出性はなく、こぼれ種で雑草化しない。日本在来のため国内の外来種リスト非該当(jp_flag=false)。現行の侵略性「中」はやや高く、叢生の性質から「弱」が妥当と判断(invasive不一致)。
904,フィリペンデュラ　ウルマリア,Filipendula ulmaria,中,強,高,MBGに『Freely self-seeds』『has escaped gardens and naturalized in parts of eastern North America』、さらに『Midwest Noxious Weed: Do Not Plant』と明記。北米で逸出・群落化する有害雑草のため侵略性は「強」へ上げる(現「中」不一致)。主要な拡大は多量のこぼれ種で、こぼれ種は「3」が妥当(現2→上げ)。地下茎は短い根茎で株を作るが旺盛に走る型ではなく「3」は過大、「2」が妥当(不一致)。日本の外来種リスト掲載は確認できず国内フラグはfalse(ただし国際的には要注意)。
