row,plant,sci,cur,ver,agree,confidence,source,reason
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',○,○,True,高,MBG Plant Finder (Monarda didyma) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250,北米東部のベルガモット、full sunだがMBG『酷暑地は午後日陰歓迎・土壌を乾かさない』・うどんこ配慮→○維持。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',○,○,True,中,MBG Plant Finder Monarda 'Fireball' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250198,"MBG『full sun, but appreciates some afternoon shade in hot summer climates／soils must not dry out』＝基本は日向で西日に耐えるが酷暑地では乾燥で葉が傷むため○（1段階の曖昧さで現状維持）。"
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',○,○,True,中,MBG Plant Finder Stachys officinalis 'Hummelo' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994 ／ Walters Gardens,full sun向きの丈夫なベトニー（2019 PPY）、確立後は乾燥にも耐えるが耐暑性中のため◎まで断定せず西日に耐える○を維持。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',○,△,False,高,MBG Plant Finder Trollius x cultorum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039 ／ USask Gardening,"冷涼地性で『dislikes hot summers, performs poorly in the deep South, 高温地では午後遮光要』かつ耐暑性弱・湿潤志向→本州酷暑地の西日は苦手で△に下げ。"
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',○,○,True,中,MBG Plant Finder Veronica spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,MBG『easily grown in full sun／暖地でも午後日ざしは可』の日向性スパイクスピードウェル。ただし浅根で乾燥に弱いため◎でなく西日に耐える○。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,◎,◎,True,高,High Country Gardens / Gardenia.net Penstemon pinifolius https://www.gardenia.net/plant/penstemon-pinifolius,"米南西部（AZ/NM）原産の常緑小低木で『maximum sun, heat, 排水良で乾燥に強い』耐暑性強の本格サンプラント→炎天の西日も良好で◎維持。"
475,オルラヤ　グランディフローラ,Orlaya grandiflora,○,○,True,中,RHS Orlaya grandiflora https://www.rhs.org.uk/plants/24959/orlaya-grandiflora/details ／ Xera Plants,"地中海原産で『thrives in full sun, well-drained』の日向性一年草。耐暑性弱で盛夏には衰えるが栽培は日向＝西日に耐える○。"
476,ペンステモン　ハシュータス,Penstemon hirsutus,◎,◎,True,中,Prairie Moon / UT tnyards Penstemon hirsutus https://tnyards.utk.edu/penstemon-hirsutus ／ Prairie Nursery,北米東部原産だが岩礫・砂地向きで『more sun=more flowers、確立後は乾燥に強い』日向性ペンステモン→午後直射に耐え、生産者評価◎を尊重して維持。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,○,○,True,中,MBG Plant Finder Lysimachia vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285534,MBG『full sun to part shade／高温地では午後一部遮光を好む』の湿地性強健種。湿り気があれば日向可＝西日に耐える○（1段階の曖昧さで現状維持）。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',○,○,True,中,MBG Plant Finder Patrinia scabiosifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438,東アジア原産で『full sun、高温多湿に強く確立後は乾燥にも耐える』耐暑性強・蒸れ強→◎〜○の範囲。生産者値○が範囲内のため維持（◎相当）。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',○,△,False,中,Jelitto / Gardenia系 Gentiana paradoxa 情報 https://www.jelitto.com ／ 種苗各社の栽培記述,西コーカサス高山性のリンドウで『冷涼地は日向・暖地は半日陰、常に湿り気要』かつ蒸れ弱→本州酷暑の西日は午後遮光望ましく△に下げ。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,○,○,True,中,MBG Plant Finder Sanguisorba officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286367 ／ Gardenia.net,MBG『easily grown in full sun』だが冷涼湿潤な草原性で乾かさぬ事・高温地では午後遮光推奨→日向で西日に耐える○（1段階の曖昧さで現状維持）。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',○,○,True,中,MBG Plant Finder Veronicastrum virginicum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180,MBG『full sun、深南部では午後遮光を好むが日陰では倒伏』の日向性クガイソウ、耐暑性強→西日に耐える○（日向必須のため◎でなく○が妥当）。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',○,△,False,高,MBG Plant Finder Campanula punctata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278821,MBG『prefers part shade in hot summer climates／午後の直射から遮光で旺盛』かつ夜温70°F超で不良、検証済み耐暑性=弱・シベリア/日本原産→本州酷暑では午後遮光望ましく△。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',○,◎,False,高,MBG Plant Finder Eryngium variifolium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256603,MBG『dry to medium gritty well-drained soils in full sun』、モロッコ高地原産の直根性シーホリー・乾燥地の本格サンプランツ→炎天の午後直射OKで◎。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',○,◎,False,高,MBG Plant Finder Agastache 'Blue Fortune' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243500,MBG『heat and some dry soils once established／sunny borders』、検証済み耐暑性=強の芳香サンプランツ→強い西日でも良好で◎。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',△,△,True,高,MBG Plant Finder Eurybia macrophylla https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b918,MBG『best in part shade／woodland species』の大葉性林床アスター→午後直射からの保護が望ましく現状△を支持。
486,アスター　アンベラータス,Aster umbellatus,○,○,True,高,Doellingeria umbellata（syn. Aster umbellatus）Gardenia/Prairie Moon https://www.gardenia.net/plant/doellingeria-umbellata ／ https://www.prairiemoon.com/doellingeria-umbellata-flat-topped-aster,『full sun to part shade、moist、tolerates drought』の北米草原/湿地縁の自生アスター・耐暑性中で午後直射に耐える→○維持。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',○,△,False,中,RHS Anthriscus sylvestris 'Ravenswing' https://www.rhs.org.uk/plants/58689/anthriscus-sylvestris-ravenswing-/details,RHSは full sun/part shade だが『暑い時期に乾かさない』要求、検証済み蒸れ耐性=弱の冷涼ユーラシア短命草→本州酷暑の西日では午後遮光望ましく△。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',◎,◎,True,高,MBG Plant Finder Echinacea purpurea（検証済み耐暑性=強・北米草原）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?basic=Echinacea+purpurea,『full sun、tolerant of heat and drought』の北米プレーリー原産コーンフラワー・検証済み耐暑性強/蒸れ強→炎天の西日で良好、◎維持。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',○,○,True,中,MBG Plant Finder Campanula glomerata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808,MBG『full sun in cool climates／part shade in hot summer climates』、耐暑性中で西日はやや苦手寄りだが1段階差で情報曖昧→生産者評価尊重し○維持（酷暑地は午後遮光推奨と注記）。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',○,○,True,中,MBG Plant Finder Campanula glomerata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278808,同種の一次情報『hot summer は part shade を好む』・耐暑性中→1段階差で曖昧のため○維持、酷暑地は午後遮光推奨。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',○,○,True,中,MBG Plant Finder Campanula glomerata BELLEFLEUR BLUE https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=439351,MBG該当品種ページも『full sun to part shade、hot summer は part shade 選好』・耐暑性中→1段階差で曖昧のため○維持。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',○,○,True,中,MBG/Gardenia Campanula portenschlagiana https://www.gardenia.net/plant/campanula-portenschlagiana-dalmatian-bellflower,『full sun or part shade、prefers part shade in warmer climates』のダルマチア岩礫地原産のマット状グラウンドカバー・耐暑性中→西日に概ね耐え○維持（暖地は午後遮光推奨）。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',○,◎,False,中,usPerennials / Jelitto Goniolimon collinum 'Sea Spray' https://www.usperennials.com/goniolimon-collinum-sea-spray-statice-sea-spray/ ／ https://www.jelitto.com/Seed/Perennials/GONIOLIMON+collinum+Sea+Spray+Portion+s.html,『full sun、drought tolerant、gravel/rocky/sandy soils』のバルカン乾燥地・灰緑葉スターチス系→炎天の午後直射に強く◎（蒸れ弱は多湿への注意で西日耐性とは別）。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',○,○,True,高,"MBG Plant Finder (Coreopsis属 Culture): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277711 『full sun...tolerant of heat, humidity and drought』",北米プレーリー原産・full sun・耐暑性強で午後直射に強い；生産者評価○は◎〜○帯内のため現状維持。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',◎,◎,True,高,MBG Plant Finder (Salvia nemorosa Culture): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423 『easily grown...in full sun...drought tolerant』,欧州・西アジアの草原性full sunサルビアで乾燥・炎天下の午後直射に良好→◎維持（多湿で倒れることはあるが西日害ではない）。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',◎,◎,True,高,MBG Plant Finder (Salvia nemorosa Culture): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423 『full sun...drought tolerant』,‘マローホワイト’同系の草原性full sunサルビアで午後直射に良好→◎維持。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',◎,◎,True,高,MBG Plant Finder (Salvia nemorosa Culture): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423 『full sun...drought tolerant』,同シリーズの草原性full sunサルビアで炎天下の午後直射に良好→◎維持。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',○,○,True,高,MBG Plant Finder (Salvia pratensis): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281424 『full sun to partial shade...drought-tolerant once established』,欧州草原(meadow clary)原産のfull sun〜半日陰で乾燥耐性あり、午後直射おおむね可→○維持。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',○,△,False,高,"MBG Plant Finder (Sidalcea): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254452 『does not tolerate heat and humidity well...best with afternoon shade in hot summer climates, prefers cool summers』",MBG『暑地では午後遮光が最適・冷涼な夏を好む』かつ検証済み耐暑性弱・蒸れ弱→本州酷暑では午後遮光望ましく△へ。
500,スタキス　マクランサ,Stachys macrantha,○,○,True,高,MBG Plant Finder (Stachys macrantha): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605 『full sun...tolerates some part afternoon light shade in hot summer climates』,コーカサス原産のfull sun植物で午後直射おおむね可、酷暑地では午後の軽い遮光を好む程度→○維持。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',○,○,True,中,"検証済み特性(日向・耐暑性中・蒸れ中)＋Stachys(betony)属のfull sun園芸標準、近縁S. macranthaのMBG記述(full sun, part afternoon shade in hot climates): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605 に基づく",欧亜産full sunのベトニー類で午後直射に耐える；品種固有一次情報は乏しいが近縁種＋検証済み特性より○維持。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,○,○,True,高,MBG Plant Finder (Hylotelephium/Sedum spectabile): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279422 『full sun...drought tolerant』,多肉質のfull sun・耐暑性強で午後直射に良好；◎〜○帯で生産者評価○(多湿地で倒伏あり)を尊重し維持。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',○,○,True,高,MBG Plant Finder (Geranium 'Tiny Monster'): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258935 『full sun to part shade...prefer some part afternoon shade in the St. Louis area』,強健な交配種でfull sun〜半日陰、酷暑地では午後の一部遮光を好む→午後直射おおむね可の○維持。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',○,×,False,高,MBG Plant Finder (Geranium phaeum): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280874 『performs best in shade including close to full shade...intolerant of the heat and humidity...foliage may decline in hot summer climates』,MBG『半日陰〜ほぼ全日陰で最良・耐暑性なし』の林床性ゲラニウムかつ検証済み耐暑性弱、加えて斑入葉は葉焼けし易い→本州酷暑の西日は不適で午後遮光必須の×へ（2段階下げ）。
505,トロリウス‘チェダー’,Trollius 'Cheddar',○,△,False,高,"MBG Plant Finder (Trollius x cultorum): https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=264039 『full sun to part shade...leaves may bleach out in full sun...dislikes dry soils and hot summers, cool weather plant』",MBG『冷涼地向き・full sunで葉が退色・乾燥と酷暑を嫌う』かつ検証済み耐暑性弱→本州酷暑の西日は退色/傷みの恐れで午後遮光望ましく△へ。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',◎,◎,True,高,MBG Plant Finder 'Novanepjun' JUNIOR WALKER https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=452226,"MBG『full sun…dry soils, tolerant of drought』の地中海系芳香キャットミント、耐暑・耐乾で炎天下の午後直射OK（深南部の高温多湿でのみ軽い午後遮光を好む程度）→◎。"
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',○,○,True,中,MBG Plant Finder Pulsatilla vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b350,MBG『full sun to light shade…cool climatesで最良、暑地では十分な水分が必要』の草原・岩礫地の春咲き（盛夏前に開花終了）。耐暑性弱だが午後遮光必須の記述はなく水分管理が鍵→現状○維持。
508,ペルシカリア　アンプレクシカウリス ‘ゴールデンアロー’,Persicaria amplexicaulis 'Golden Arrow',△,△,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268026 ／ Plant Delights https://www.plantdelights.com/products/persicaria-amplexicaulis-golden-arrow,黄金葉で水分依存が強い（『half day sun and good soil moistureで最良、hotter climatesでは午後遮光を好む』）。沿岸では日向可だが内陸酷暑の乾いた西日では葉傷みの恐れ→△維持。
509,ペルシカリア　ポリモーファ,Persicaria polymorpha,◎,◎,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=252590,"MBG『easily grown…in full sun…tolerant of heat, humidity and…some drought』の大型頑健株、耐暑・蒸れ強で炎天下の午後直射OK→◎。"
510,ヘレニウム‘モーハイムビューティー’,Helenium 'Moerheim Beauty',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248711 ／ RHS full sun https://www.rhs.org.uk/plants/89456/helenium-moerheim-beauty/details,北米草原の日向植物で耐暑性強だが『moist but well-drained』を要し乾いた酷暑の西日では萎れやすい（葉焼けではなく水切れ）→◎寄りだが生産者評価尊重で○維持。
511,ベロニカ　ロンギフォリア ‘ピンクイブリン’,Veronica longifolia 'Pink Eveline',◎,◎,True,中,MBG Plant Finder Veronica longifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=298772,MBG『full sun to partial shade、rich moist soilを好む』の日向多花性。湿り気があれば午後直射に耐える（ただし乾燥酷暑ではやや傷むため○寄り）→1段階差の曖昧域として生産者評価◎維持。
512,ベロニカストラム　バージニカム ‘ファシネーション’,Veronicastrum virginicum 'Fascination',○,○,True,高,MBG Plant Finder 'Fascination' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t840,MBG『full sun…深南部では午後遮光を好み、乾かさないこと』の北米湿性草原原産、蒸れ強。水分があれば西日可だが酷暑では午後遮光を好む→○。
513,ホスタ ‘アビクア　ドリンキングゴード’,Hosta 'Abiqua Drinking Gourd',△,×,False,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=261769 ／ Chicago Botanic / Nature Hills（青葉ホスタの午後直射での葉焼け記述）https://naturehills.com/products/hosta-abiqua-drinking-gourd,深く盃状の青葉ホスタで『hot direct afternoon sunがブルーの蝋質を溶かし葉焼けを起こす、朝の弱い日差し2〜3時間か明るい日陰』＝午後遮光必須の林床葉物→△は甘く×へ下方修正。
514,ミューレンベルギア　レバコーニ　 ‘アンダウンテッド’,Muhlenbergia reverchonii 'Undaunted',◎,◎,True,高,Plant Select https://plantselect.org/plantstories/undaunted-ruby-muhly/ ／ Plant Delights https://www.plantdelights.com/products/muhlenbergia-reverchonii-undaunted,『plant in full sun in hot locations…冬寒・夏暑・乾燥にも動じない』オクラホマ〜テキサス原産の細葉グラス、耐暑・耐乾強で炎天下の午後直射OK→◎。
515,ユーパトリウム　フォーチュナイ ‘ピンクフロスト’（斑入りﾌｼﾞﾊﾞｶﾏ）,Eupatorium fortunei 'Pink Frost',○,○,True,中,Plant Delights https://www.plantdelights.com/products/eupatorium-fortunei-pink-frost-joe-pye-weed ／ Fieldstone Gardens,『full sun to part shade、medium to wet soil、適応性高く定着後は耐乾』の日本原産、耐暑・蒸れ強。クリーム覆輪の斑入り葉は酷暑の西日で軽い縁焼けの恐れがあるが日向適性は高い→○。
516,リアトリス　スカリオーサ (花：ピンク),Liatris scariosa,○,○,True,高,MBG Plant Finder Liatris scariosa https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277447 ／ NCSU https://plants.ces.ncsu.edu/plants/liatris-scariosa/,MBG『full sun…stands up to heat and humidity、乾〜中の水はけ良好な岩礫プレーリー原産』。耐暑強の日向草原植物で西日に強い（◎寄り）が生産者評価○を尊重し維持。
517,リアトリス　スカリオーサ ‘アルバ’,Liatris scariosa 'Alba',○,○,True,高,MBG Plant Finder Liatris scariosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277447 ／ NCSU https://plants.ces.ncsu.edu/plants/liatris-scariosa/,"基本種同様『full sun…dry, sandy or rocky soilを好み暑さ・多湿に耐える』岩礫プレーリー原産の白花選抜。耐暑強の日向植物で西日に強い（◎寄り）が生産者評価○を尊重し維持。"
518,アンテミス　ティンクトリア‘アルバ’ （ダイヤーズカモミール 白花）,Anthemis tinctoria 'Alba',○,○,True,高,MBG Plant Finder Anthemis tinctoria (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277138) 『Full sun』『Intolerant of the hot and humid conditions of the deep South』,地中海系フルサンの陽性植物で午後直射自体は良好だが、耐暑性弱・高温多湿に弱く酷暑地では消耗するため◎ではなく○が妥当。
519,アスクレピアス　インカルナータ ‘ソウルメイト’,Asclepias incarnata 'Soulmate',◎,◎,True,高,"MBG/園芸標準（Asclepias incarnata=swamp milkweed, full sun）＋検証済み耐暑性強・蒸れ強・北米湿地原産",湿地性で full sun 適・耐暑性強・蒸れ強のため、高温多湿の午後直射でも良好で◎。
520,アイリス‘ブラックフォーム’,Iris chrysographes 'Black Form',○,○,True,中,"Gardenia/MBG（Iris chrysographes: full sun or part shade, medium to wet soil, enjoys abundant moisture, SW中国・ミャンマー冷涼高地原産）",剣葉で葉焼けしにくく sun～part shade 適だが、耐暑性弱・蒸れ弱・冷涼高地原産で乾いた酷暑では消耗しやすく、十分な水分保持が前提の○（酷暑地は午後遮光が無難）。
521,アキレア‘ウォルターフンク’,Achillea ‛Walter Funcke’,◎,◎,True,高,"園芸標準/MBG（Achillea=ヤロウ, full sun, drought tolerant）＋検証済み日向・耐暑性中",アキレア（ヤロウ）は full sun・乾燥に強い代表的サンプランツで炎天の午後直射も良好→◎。
522,アキレア‘テラコッタ’,Achillea 'Terracotta',◎,◎,True,高,"園芸標準/MBG（Achillea millefolium系, full sun, drought tolerant）＋検証済み日向・耐暑性強",耐暑性強のヤロウで full hot afternoon sun 良好→◎。
523,アキレジア‘ノラバロー’,Aquilegia vulgaris var. stellata 'Nora Barlow',○,△,False,中,MBG Plant Finder Aquilegia vulgaris（full sun to part shade; prefers organically rich moist soils in light to moderate shade; flourishes in partial shade particularly in hotter climates; foliage declines by mid-summer）,MBGが酷暑地では半日陰を推奨し夏に葉が傷みやすいと明記、欧州の林縁性で薄葉→全国酷暑基準では午後直射の保護が望ましく△。
524,アキレジア　カナデンシス ‘コルベット’,Aquilegia canadensis 'Corbett',○,○,True,中,MBG Plant Finder Aquilegia canadensis（full sun to part shade; 北米東部の岩場・林縁原産）,北米東部の岩礫・林縁原産で vulgaris より日照・暑さに強く full sun to part shade 適、午後直射にも比較的耐える○。
525,アキレジア　カナデンシス ‘ピンクランタン’,Aquilegia canadensis 'Pink Lanterns',○,○,True,中,MBG Plant Finder Aquilegia canadensis（full sun to part shade; 北米東部・中央部原産）,同一種で日照・暑さ適性は‘コルベット’と同等、full sun to part shade で午後直射にも比較的耐える○。
526,アシリウム　ニポニカム ‘シルバーフォール’,Athyrium niponicum var. pictum 'Silver Falls',×,×,True,高,"園芸標準/MBG（Japanese painted fern: part shade to full shade, needs afternoon shade, 東アジア林床原産）＋検証済み明るい日陰",林床性の日陰シダで午後の強直射は葉焼け・萎れ必至、afternoon shade 必須→×。
527,アスター‘ブルーマジック’,Aster ‛Blue Magic’,○,○,True,中,RHS Asters（happiest in full sun but cope with light shade; do not do well in dry soil）＋検証済み日向・耐暑性中,full sun 適のアスターで午後直射に耐えるが、乾燥には弱く極端な酷暑・乾燥では傷むため◎までは至らず○。
528,アスター　アメラス‘ブルーキング’,Aster amellus 'Blue King',◎,◎,True,高,"RHS/園芸標準（Aster amellus=Italian aster, 石灰質・水はけ良い立地の full sun, 乾燥に強い, 欧州・コーカサス原産）",地中海系の乾燥・石灰地を好む陽性アスターで炎天の午後直射に強い→◎。
529,アスター　ノバエアングリアエ ‘ビオレッタ’ (ネバリノギク),Aster novae-angliae 'Violetta',○,○,True,中,MBG Plant Finder Symphyotrichum novae-angliae（full sun in average to moist soil; drought tolerant but best with moisture; 北米東部の湿性草原原産）,耐暑性強の草原性で full sun 良好だが、乾いた西日下では下葉が傷み水分を要するため◎とせず生産者評価の○を維持。
530,アスチルベ　アレンジー ‘カラーフラッシュライム’,Astilbe × arendsii 'Color Flash Lime',△,△,True,高,MBG Plant Finder Astilbe × arendsii (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b620),MBG『part shade to full shade／full sunでは不良、hot summers・干ばつで葉が茶変』、湿潤林床性の交配アスチルベで午後直射から保護望ましい→△（現状維持）。
531,アスチルベ　チネンシス ‘マイティプロニー’,Astilbe chinensis 'Mighty Plonie',△,△,True,中,MBG Plant Finder Astilbe chinensis var. davidii/'Visions' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h400),チネンシスは属中で最も日照・乾燥に強く4〜5時間直射可だが、酷暑時は午後の日陰を好む→○寄りだが1段階差・曖昧のため生産者評価尊重で△維持。
532,アムソニア‘ブルーアイス’ （チョウジソウ）,Amsonia tabernaemontana 'Blue Ice',○,○,True,高,MBG Plant Finder Amsonia 'Blue Ice' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b167) / Wisconsin Hort Ext.,MBG『full sun to part shade、full sunで最良の開花・紅葉、定着後は耐乾』、耐暑強・北米東部原産の日向適種→○（◎寄りだが保守的に維持）。
533,アルテミシア ブルガリス ‘オリエンタルライムライト’ （フイリヨモギ）,Artemisia vulgaris 'Janlim',◎,◎,True,高,検証済み特性（耐暑中・日向・ヨモギ属）＋園芸標準（full sunの丈夫な斑入りヨモギ、RHS Exposure full sun）,旺盛な日向性斑入りヨモギで乾燥・炎天の午後直射に強い→◎（現状維持）。
534,アルメリア　マリティマ （アルメリア　ピンク）,Armeria maritima,◎,◎,True,高,検証済み特性（日向・欧州海岸原産）＋園芸標準（RHS full sun、海岸砂地の多年草）,海岸性・排水良好な日向を好む本格サンプランツで炎天の西日に強い→◎（現状維持）。
535,エキナセア　プルプレア ‘フェイタル　アトラクション’,Echinacea purpurea 'Fatal Attraction',◎,◎,True,高,検証済み特性（耐暑強・蒸れ強・日向・北米プレーリー原産）＋MBG Echinacea purpurea（full sun、耐暑・耐乾）,北米草原原産の日向・耐暑・耐乾多年草で炎天の午後直射に強い→◎（現状維持）。
536,エリカ　カルネア‘ビベリ’,Erica carnea 'Vivelli',○,○,True,中,RHS Erica carnea (https://www.rhs.org.uk/plants/6643/erica-carnea/details),RHS『full sun好むが酷暑では一部午後の日陰を好む』、アルプス冷涼地・耐暑弱で本格酷暑では葉が傷むことも→西日に耐えるが極端な酷暑で注意の○（現状維持）。
537,カモミール　ローマンカモミール シングルフラワー,Chamaemelum nobile,◎,◎,True,高,検証済み特性（日向・西欧/北アフリカ原産）＋園芸標準（RHS full sun、地中海性ハーブ）,地中海性の日向ハーブで乾いた炎天の午後直射に強い→◎（現状維持）。
538,カレックス‘バーグレニーアイ’,Carex talbotii,○,○,True,中,近縁NZカレックス（Carex comans/testacea）MBG・NZ苗業者記述（full sun〜part shade、full sunで一部午後の日陰）＋検証済み特性,NZ産の細葉スゲで近縁種同様full sun可（酷暑では午後遮光が無難）、品種固有情報乏しく近縁種で判断→○（現状維持、確信度中）。
539,ゲラニウム‘ジョリービー’,Geranium 'Jolly Bee',○,○,True,高,MBG Geranium 'Gerwat' ROZANNE（'Jolly Bee'は同義）(https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y910) / NCSU Plant Toolbox,Rozanneと同義で耐暑性優秀・full sun可だが酷暑地では葉焼け・花色褪せ防止に少量の午後の日陰が有益→西日に耐える○（現状維持）。
