row,plant,sci,heat,mushi,confidence,note
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',中→弱,中→弱,中,過大評価。ゾーン3-8で上限8、かつ AHS Heat Zone 1（=冷涼志向）。ヤマヤグルマ(mountain bluet)は高温多湿の夏で衰弱・短命化、うどんこ病多発、開花後に株が乱れやすい。冷涼北方でこそ旺盛。暖地では耐暑=弱・蒸れ=弱が妥当。
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,中→弱,中,中,過大評価。シベリア/アルタイ山地原産の寒冷地植物で耐暑性は限定的、最適Zone4-6・高温多湿期は要注意と明記。暖地の夏には弱る→耐暑性は弱が妥当。革質葉で蒸れは中程度。
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',強→中,強,中,やや過大評価。日本・韓国原産で多湿には強いが、上限Zone8でZone9-10では衰退、35℃超で熱休眠・西日で葉焼け。暖地では日陰必須のため耐暑性は中が妥当。蒸れ耐性は強でよい。
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',強→中,中,中,やや過大評価。USDA3a-8bで上限8。ホスタは35℃超で熱休眠・強日射で葉焼けし暖地では日陰必須。淡色斑入りで葉焼けしやすい。耐暑性は中が妥当、蒸れは中でよい。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',強→中,中,中,やや過大評価。Zone3-8で上限8、黄金葉のため暖地の午後直射・夏の高温で葉焼け・ストレスを受けやすく強日射回避が必要。耐暑性は中が妥当、蒸れは中でよい。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',強→中,中,中,MBG Zone 3-8で上限8。ホスタ属は日陰・湿潤なら暖地でも可だが、本種は白斑が極めて広く葉緑素が少ない弱性品種で、暑さ・日射で溶け・葉焼けしやすい。現‘強’は過大評価→中。蒸れは水はけ良ければ中で妥当。
776,ミントブッシュ,Prostanthera sp.,中,中→弱,中,豪州原産の非耐寒性低木（上限ゾーン11＝高温自体には耐える）。ただし属全般が『hot and wetで機嫌を損ね、夏の多湿を嫌う』『排水必須』。株元の停滞湿度で腐りやすく、現蒸れ‘中’は過大評価→弱。耐暑は乾燥条件なら中で妥当だが日本の高温多湿では要注意。種未特定のため確信度中。
777,ムクデニア　ロッシー‘カラスバ’ （イワヤツデ・タンチョウ草）,Mukdenia rossii 'Karasuba',中→弱,中→弱,中,中国東北・朝鮮の岩場～渓谷原産で冷涼湿潤を好む。MBGに『深南部の高温多湿の夏で苦戦、涼しい夏を好む、午後の日陰を要する』と明記。晩夏に葉焼け・乾燥で休眠も。耐暑・蒸れとも現‘中’は過大評価→ともに弱。重点過大評価例。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',強→中,中,中,マニトバ育成のParklandシリーズで極寒地向け(USDA2-9)。ゾーン上限9で暑さ自体は許容だが、耐暑選抜品種ではなく高温多湿地では黒星病が出やすい。過大評価気味のため強→中に修正。蒸れは中を維持だが多湿で黒星病注意。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',中→弱,中,中,MBGゾーン5-7で上限7＝暑さ弱め。中国南西部の冷涼な渓流・林床性で常時湿潤を好み、暖地の夏は葉焼け・衰弱しやすい。過大評価のため中→弱に修正。多湿自体は好むため蒸れは中を維持(要日陰+安定湿度)。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',強→中,中,中,日本原産の湿地性ネペタ。USDA4-9aで上限9かつ日本の暑さに適応するが、一般のネペタと違い乾燥に弱く常時湿潤・猛暑地では午後日陰を好む。乾燥した強とは性質が異なるため強→中に調整。蒸れは中(日本の多湿に適応)。
789,ミューレンベルギア　リジェンス,Muhlenbergia rigens,強,強→中,中,北米南西部・メキシコ原産の暖地性バンチグラス。USDA7-10、'tolerates extreme heat'で耐暑は強を支持。ただし乾燥地適応で高湿・過湿には強くなく排水必須のため、蒸れは強→中に調整。
792,アストランティア　マヨール ‘シャギー’,Astrantia major subsp. involucrata 'Shaggy',中→弱,中→弱,高,MBGはZone4-7で上限7。夜温が70F(21℃)を下回る冷涼な夏を好み、セントルイスの夏では衰弱、南部の高温多湿では育ちが悪いと明記。暖地では耐暑・蒸れとも弱く、現行中/中は過大評価。
794,ポア　グラウカ‘ブルーヒルズ’,Poa glauca 'Blue Hills',中→弱,弱,中,北方林・高山帯の周北極系の冷涼季型イネ科。Poa属の適温は15-24℃で、夏の高温では生育停止・休眠〜枯死。暖地の猛暑では耐暑弱く現行中は過大評価。蒸れ弱は妥当。
798,グロビュラリア　トリコサンタ,Globularia trichosantha,中,中→弱,中,東バルカン〜イランの山地性マット状常緑。近縁G.bisnagaricaはMBGでZone5-7・上限7。ロックガーデン向けで排水必須のマット密生型のため高温多湿で株元が蒸れやすく、蒸れは弱寄り。現行の蒸れ中は過大評価。耐暑は中でおおむね妥当。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',中→弱,中→弱,中,宿根タイプ（P. atrosanguinea/thurberi系ヒマラヤ由来）の八重赤花。Zone 4-7で上限7＝暑さやや弱。高温多湿で糸状菌病・衰弱しやすく短命化。暖地では過大評価、耐暑・蒸れとも弱寄りに修正。
809,ホスタ‘ナイトビフォークリスマス’,Hosta 'Night Before Christmas',強→中,中,中,白中斑の品種で葉焼け・暑さに敏感、午後の直射・西日で傷む。日陰なら夏越し可だが‘強’は過大評価。明るい日陰前提で耐暑は中に修正。蒸れは中で妥当。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',中→弱,弱,高,USDA上限7で高温多湿を嫌い、zone7超で衰弱・夏に休眠して蒸れやすい。コーカサス/中央アジア系の冷涼好み。現耐暑性『中』は過大評価→弱。蒸れ弱は妥当。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',中→弱,中→弱,中,MBGでコーカサスの高山・亜高山帯の岩場原産と明記。銀灰の絹毛葉（sericata=silky）で密なクッション状。アルケミラは概してzone8以上で日陰でも夏に衰弱し多湿で灰色かび病。高山性＋毛葉マット＝暖地では耐暑・蒸れとも弱。現『中/中』は両方過大評価。
821,カレックス フラジェリフェア ‘キウイ’,Carex flagellifera 'Kiwi',強→中,強→中,中,ニュージーランド原産の常緑スゲ。Zone6-9で『耐暑性あり・乾燥にも強い』とされる一方、涼しい海洋性気候原産で『極端な過湿・過乾を避ける』。日本の高温多湿の真夏では密株が蒸れやすく、暖地では耐暑・蒸れとも強→中に補正が妥当。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',中→弱,弱,高,MBG「intolerant of the high heat and humidity of summers in the deep South」。夏に葉が傷みうどんこ・葉枯れ。耐暑性は中→弱へ要修正（過大評価）。蒸れ弱は妥当
826,ティアレラ　ウェリー,Tiarella wherryi,中,強→中,中,"南部アパラチア原産で比較的耐暑・耐湿（Gardenia「tolerates humidity, heat and some drought」）。ただしPiedmont MGは東部種より暑さ湿度に弱いとも。半日陰・通風前提で蒸れ強→中が無難。耐暑中は妥当"
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',中,強→中,中,Zone 4-8、北米東部原産で耐暑あり。ただし通風不良でうどんこ病が最大の懸念。蒸れ強→中へ（過大評価ぎみ）。耐暑中は妥当
841,アストランティア‘ベニス’,Astrantia major 'Venice',中→弱,中→弱,高,"【過大評価】欧州〜西アジアの山地草原・林縁産。冷涼な夏を好み『very hot, humid, or dry conditions を嫌う』と明記。適地はZone4-7(〜9)で実質上限7。暖地の猛暑・梅雨蒸れで衰弱しやすく、耐暑・蒸れとも弱へ下方修正が妥当。"
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',中,中→弱,中,MBG Zone 5-8。「日射で焼けた乾いた場所に最適/過湿を避ける/根腐れしやすい」と明記。乾いた高温には非常に強い(耐暑→強)が、直根性で梅雨～真夏の高温多湿・排水不良では株元から根腐れ(蒸れ→弱)。蒸れは過大評価。排水必須。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',中,中→弱,中,'Blue Glitter'と同一種E. planum。乾燥高温に強い(耐暑→強)が根腐れしやすく高温多湿に弱い(蒸れ→弱)。品種固有情報は無く種の値を適用。蒸れは過大評価、排水必須。
850,ヒューケラ サンギネア ‘ホワイトクラウド’,Heuchera sanguinea 'White Cloud',中,中→弱,中,原産はアリゾナ・ニューメキシコの高地(乾燥冷涼)。MBGは「暖地では午後の日陰が必要、乾くと葉焼け・衰弱」。耐暑は午後遮光で中程度可。ただしH. villosa系と違いsanguineaは高温多湿に弱く、日本の梅雨～盛夏は株元(クラウン)が蒸れ腐りやすい→蒸れ弱。蒸れは過大評価。
854,ベルゲニア　コーディフォリア　 ‘スノータイム’,Bergenia cordifolia 'Snow Time',中→弱,中,中,ロシア系、Zone 3-8で最適4-6の冷涼志向。暖地では高温多湿で衰弱しやすく最も涼しい場所推奨。暖地基準では耐暑性は弱へ下方修正（過大評価）。厚葉で多湿は中。
856,ラシラス バーナス ‘ヘブンリーブルー'(宿根スイートピー）,Lathyrus vernus 'Heavenly Blue',中→弱,中,高,AHS Heat Zone 1-1（耐暑性極めて低い）。欧州・シベリアの冷涼林縁性、Zone8-9では夏の高温保護に半日陰必須。耐暑性は弱へ下方修正（明確な過大評価）。春咲き後は夏に休眠傾向で多湿は中。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',弱,中→弱,高,中欧・東欧原産、最適Zone4-7の冷涼志向。長い高温多湿の夏を極端に嫌い『heat and humidityで不良』と明記。耐暑性弱は妥当。蒸れ耐性は弱へ下方修正（過大評価）。
860,ハコネクロア‘オールゴールド’ （オオゴンフウチソウ）,Hakonechloa macra 'All Gold',強→中,強,中,日本（箱根）原産でMBG上限9・多湿な暖温帯林床性のため耐湿は強。ただし冷涼夏を好み、暖地の直射・高温では葉焼けし『hot summerで不調』の注記。無条件『強』は過大、半日陰前提で耐暑性は中へ調整。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',強→中,中,中,冷涼な林床性のバグベーン。『過度の多湿を嫌い南東部(SE)など高温多湿地では栽培困難』とされ、涼しい半日陰・適湿を好む。耐暑=強は明確な過大評価→中（暖地では弱寄り、要夏越し対策）。蒸れは適湿林床向きで排水確保すれば中。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',中,強→中,中,欧州原産の冷涼系アンブレラ（二年草〜短命宿根）。適湿・水はけ良い軽い土を好み、黄金葉は強い直射・高温で葉焼けしやすい。特段多湿を好むわけではなく蒸れ=強は過大評価→中。耐暑は雑草的で丈夫だが夏は衰えやすく中で妥当。
872,エルショルチア　スタントニアイ,Elsholtzia stauntonii,強→中,中,中,MBG Zone 4-8で上限8＝中程度。中国原産の亜低木でブッドレア同様に基部から更新、full sun・乾き～中湿・排水良好、耐乾性強。溶けるリスクは低いが上限8のため『強』は一段過大→中。排水良ければ蒸れは中。
876,スティパ　イチュ,Stipa ichu,中,中→弱,中,アンデス高地(乾燥)原産のフェザーグラス。Zone7b-10、耐暑・耐乾性あり(耐暑は中～強)。ただし『滞水を嫌い排水必須』で乾燥地性、フェザーグラス類は日本の梅雨～高温多湿で株元が蒸れ腐りやすく短命。蒸れ『中』は過大→弱。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',中,中→弱,中,西ヒマラヤ原産、Zone上限7前後。乾けば耐暑・耐乾ありだが『多湿・過湿でうどんこ病・根腐れ』。N.faassenii系より高温多湿に弱く短命。日向・排水必須の乾燥地性。蒸れ『中』は過大→弱。
879,アネモネ’オノリーヌジョベール’,Anemone × hybrida 'Honorine Jobert',強→中,中,高,秋明菊。Zone4-8で上限8。MBG『高温乾燥の日向では葉が焼け、Zone7以南のDeep Southでは生育不良、暖地では午後日陰の半日陰で』。半日陰・適湿なら暖地でも可だが『強』は過大→中。冬の過湿排水不良を避ければ蒸れは中。過大評価の代表例。
884,カレックス'エバーゴールド',Carex 'Evergold',中,中→弱,高,MBG「Plants generally dislike hot and humid summer climates」。USDA5-9で上限9のため猛暑での枯死は少なく耐暑は中。だが高温多湿を明確に嫌い、株元が蒸れやすいマット状常緑スゲのため蒸れは弱＝過大評価。夏は風通し・半日陰推奨。
887,ゲラニウム ファエウム‘レイブン',Geranium phaeum 'Raven',中,中→弱,高,MBG「Intolerant of the heat and humidity of the deep South／foliage may decline in hot summer climates」。USDA5-7で上限7＝暑さやや弱く耐暑は中（酷暑では葉が傷むが回復）。冷涼な半日陰の林床植物で高温多湿を嫌い蒸れは弱＝過大評価。暖地では要注意。
891,ブルネラ（ブルンネラ） ‘シルバースペアー',Brunnera macrophylla 'Silver Spear',中→弱,中→弱,高,トルコ〜コーカサス〜東欧の冷涼林床性、USDA3-7で上限7。『grows poorly in regions with hot summers and humid air』かつ銀葉品種は日照・風で葉焼けしやすい。耐暑・蒸れともに弱＝耐暑・蒸れの両方で過大評価。暖地では夏越し困難、涼しい日陰＋常時湿潤必須。
894,ホスタ'イエローポルカドットビキニ',Hosta 'Yellow Polka Dot Bikini',強→中,中,中,ホスタは本来日陰性。暖地の猛暑・強光では葉焼け（特に斑入り種で顕著）。MBGは午前日+午後日陰・恒常的な湿り推奨。上限ゾーン8。斑入り小型種で『強』は過大→中が妥当。蒸れは湿潤好みで中。
899,シダルセア'パーティーガール',Sidalcea malviflora 'Party Girl',中→弱,中→弱,中,"【過大評価】北米西部原産で『prefers cooler summers, does not perform well in hot and humid climates』、暑さで葉が傷み開花中断。耐暑・耐蒸れとも弱が妥当。現行の中→弱へ要修正。"
903,アイリス サンギネア（アヤメ自生種）,Iris sanguinea,強→中,中,中,日本・朝鮮・シベリア南部原産のアヤメ。日本各地で栽培可で適応幅は広いが、シベリア系（Iris section）は本来冷涼な夏を好み、暖地の酷暑ではやや傷むため『強』はやや過大。湿地性で適湿を保てば多湿には中程度耐える。
911,サリクトラム（タリクトラム） ディラバイ,Thalictrum delavayi,中→弱,弱,高,MBG明記『Intolerant of hot and humid conditions』。中国雲南・チベット高地原産、涼しい気候向き。Zone 5-9だが暑さ多湿に弱く暖地では要午後陰。現耐暑『中』は過大評価→弱に修正。蒸れ弱は妥当。
912,プルモナリア　セベネンシス,Pulmonaria longifolia subsp. cevennensis,中→弱,中,高,MBG Zone 3-8。南フランス・セベンヌ山地由来の冷涼地系。『Leaves can depreciate considerably in extremely hot weather and/or too much sun』『full sunでは葉が焼ける』と明記。暖地の猛暑で衰弱するため耐暑は弱に下げ（過大評価）。湿り気を好む林床植物で株腐りは中程度、蒸れは中を維持。
