row,plant,sci,cur_mgmt,ver_mgmt,cur_kijun,ver_kijun,刈込北海道,刈込本州,confidence,source,note
582,ポテンチラ　アトロサンギネア　 var.アルジロフィラ,Potentilla atrosanguinea var. argyrophylla,A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後すぐ（主に9月）,花後すぐ（主に8月）,中,RHS Potentilla atrosanguinea var. argyrophylla https://www.rhs.org.uk/plants/95893/potentilla-atrosanguinea-var-argyrophylla/details / Thompson & Morgan https://www.thompson-morgan.com/p/potentilla-atrosanguinea-var-argyrophylla/t82215TM,一次情報は『開花終了後に花茎を地際で切戻す』が標準管理。RHSは花茎の基部除去で開花が長続きとし、花後切戻＝B。銀葉で蒸れ弱く本州の高温多湿では花後切戻が特に有効。生産者がA放任(秋整理)を選ぶ余地あり確信度中。
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',A 放任型,C 夏前切戻型,不要（＋整理）,倒伏防止のため（高温期前の摘芯）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,MBG Plant Finder Symphyotrichum cordifolium https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a788,MBGは7月中旬前に数回摘芯すると草丈抑制・分枝促進・支柱不要化と明記。晩夏〜秋咲きで徒長・倒伏しやすく初夏摘芯（チェルシーチョップ）＝C。目的は蒸れでなく倒伏防止。放任でも育つが倒伏強のためC妥当。
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',A 放任型,C 夏前切戻型,不要（＋整理）,倒伏防止のため（高温期前の摘芯）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,MBG Plant Finder Symphyotrichum ericoides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=j480,MBGはヒースアスターは支えがないと垂れ支柱を要すとし、7月中旬前の摘芯で草丈抑制・分枝促進。初夏摘芯で締まった株＝倒伏防止のC。加えて根茎＋こぼれ種で広がるため株分けも推奨だが主軸はC。
623,ペロブスキャ（ロシアンセージ）,Perovskia atriplicifolia,C 夏前切戻型,D 毎年株更新型,高温期前,株更新（早春の強剪定・萌芽前）,5月（春の強剪定・萌芽期）,3〜4月（春の強剪定・萌芽期）,中,MBG Plant Finder Perovskia atriplicifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e540 / UC Master Gardener https://ucanr.edu/site/mg-sonoma/perovskia-atriplicifolia-russian-sage,木質半低木。一次情報は一致して『早春・萌芽時に前年枝を基部近く（6〜12インチ）まで強剪定』を必須とし、秋・晩冬剪定は不可。C（高温期前の夏前切戻）は誤り。毎年の萌芽前強剪定＝活動開始前の株更新でDが実態に最も近い。長命だが管理実態が毎年の株更新型のため採用（プロトコルの長命=D回避は不要更新の長命宿根を対象とする趣旨と解釈）。放任Aだと徒長・雪傷み・開花不良を招くため不適。確信度中。
649,ダイアンサス　カシュジアノーラム ‘ルパーツピンク’,Dianthus carthusianorum 'Rupert's Pink',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後随時,花後随時,高,RHS/BBC Gardeners' World Dianthus carthusianorum 管理 https://www.gardenersworld.com/how-to/grow-plants/dianthus-grow-guide/ / MU Extension deadheading https://extension.missouri.edu/news/boost-your-blossoms-by-deadheading,初夏〜晩夏に長期開花。本質は開花中の随時花がら摘み＋一番花後の軽い切戻で開花延長・こぼれ種抑制＝B。C（梅雨前の夏前切戻）は咲き始めを落とす方針誤り。倒伏リスク低でチェルシーチョップ不要、蒸れ対策は排水改善と花後切戻。
651,ダルメラ　ペルタータ,Darmera peltata,B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Darmera peltata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286946,葉に先立ち早春(4月)に花茎を上げ、花後に大型のカサ状葉が展開しシーズンを通じ観葉として主役。MBGは花茎除去は任意、主体の刈込は葉の枯れ上がり後（晩秋〜早春）の整理。花後刈込Bは誤りでA放任＋整理が妥当。地下茎で緩慢に広がるが侵略性は隔離要するほどでなくEには当たらず。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Fragaria vesca https://www.rhs.org.uk/plants/7280/fragaria-vesca-(f)-alpine-strawberry-wild-strawberry/details / Epic Gardening Alpine Strawberries https://www.epicgardening.com/alpine-strawberries/,草丈2-4inの地這い低草。一次情報は『剪定はほとんど不要、枯れ込み除去程度』で、蒸れ・倒伏の問題がない。C（夏前切戻＝蒸れ/倒伏対策のチェルシーチョップ）の生理的根拠がない。枯れ整理のみのA放任が妥当。四季成りだが軽整理で足る。
668,ベロニカ　アンブロサ ‘ジョージアブルー’,Veronica umbrosa 'Georgia Blue',A 放任型,B 花後刈込型,不要（＋整理）,花後すぐ,花後すぐ（6月）,花後すぐ（5月）,高,MBG Veronica peduncularis 'Georgia Blue' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255674 / Gardenia https://www.gardenia.net/plant/veronica-umbrosa-georgia-blue-speedwell,春咲きマット型。一次情報は『主春花の直後に株を1/3〜1/2ほど強く刈込み、密なマット維持と新葉更新を促す』と明記。単なる枯れ整理(A)ではなく花後刈込(B)が本質。本州は花後5月、北海道は開花遅れで6月。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,長命宿根で短命でない。MBGは『花がら摘みは外観向上だが、種穂を残せば自然実生し、黒い円錐花床にゴールドフィンチ等の野鳥が訪れる』とする。晩夏〜秋咲で冬の景観・野鳥価値が高く、マスタの刈込欄も秋/早春整理＝A運用。B(花後すぐ)よりA放任が実態と整合、同一種で統一。
697,エキナセア　プルプレア‘バージン’,Echinacea purpurea 'Virgin',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,基本種と同じ管理生理（返り咲き・種穂の冬景観/野鳥価値、長命宿根）。刈込欄も秋/早春整理でA運用。同一種で他行とA統一。品種固有情報は限定的だが分ける根拠なし。
699,アスター　ノバエアングリアエ ‘バイブラントドーム’(ネバリノギク),Aster novae-angliae 'Vibrant Dome',D 毎年株更新型,C 夏前切戻型,株の更新,高温期前,5月下旬-6月上旬,5月上旬-5月下旬,中,MBG/Prairie Nursery New England Aster https://www.prairienursery.com/new-england-aster-aster-novae-angliae.html / Gardenia https://www.gardenia.net/plant/aster-novae-angliae,一次情報は『長命の在来宿根草』と明記→短命前提のD(毎年株更新)は誤り。管理の実態は初夏（5-6月）の摘芯で姿・密度維持と倒伏抑制＝夏前切戻(C)。矮性ドーム型のため摘芯は任意寄りだが、生産者が初夏ピンチを実施しており値は維持、型はCが妥当。地域分岐なし。
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,E 隔離推奨型,A 放任型,個別管理,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Fragaria vesca https://www.rhs.org.uk/plants/7280/fragaria-vesca-(f)-alpine-strawberry-wild-strawberry/details / Epic Gardening https://www.epicgardening.com/alpine-strawberries/,'Alexandria'は走出枝を出さない叢生の栽培品種（一次情報はvesca系は分株で殖やすと記載）。横走がなく隔離(E)の根拠に乏しく、自マスタも侵略性=弱でEと不整合。枯れ整理のみ・結実利用で花がら随時可のA型が妥当。こぼれ種管理は必要だが隔離対象ではない。旧来ワイルドストロベリー一括E分類の名残と推定→確信度中。
716,ポテンチラ　ベルナ （ポテンチラ　ヌーマニアナ）,Potentilla verna(potentilla neumanniana),A 放任型,B 花後刈込型,不要（＋整理）,花後すぐ,花後すぐ（主に7月）,花後すぐ（主に6月）,高,MBG Potentilla neumanniana https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=286392,4-5月咲きのマット型。MBG系情報は『開花後にのみ刈込み、コンパクトな草姿維持と翌季の開花促進、枯れ・徒長枝の除去』を推奨→花後刈込(B)。蒸れ耐性弱のためマットを開き夏の蒸れ軽減にも有益。北海道は開花遅れで花後7月頃、本州6月頃、目的共通で地域分岐なし。
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,MBG Echinacea purpurea https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580,E. purpurea系品種。基本種の管理生理（返り咲き・種穂の冬/野鳥価値、長命宿根）に従いA放任が標準。刈込欄も秋/早春整理でA運用。品種固有情報は限定的だが同一種で分ける根拠なく他行とA統一（確信度中）。
739,コルヌス　アルバ ‘エレガンティシマ’(ｷﾞﾝﾌﾐｽﾞｷ),Cornus alba 'Elegantissima',E 隔離推奨型,D 毎年株更新型,個別管理,株更新,5月（早春の春切り／コピシング）,3〜4月（早春の春切り／コピシング）,中,RHS Cornus alba 'Elegantissima' https://www.rhs.org.uk/plants/89376/cornus-alba-elegantissima-(v)/details / RHS Pruning for Colourful Stems https://www.rhs.org.uk/advice/profile?pid=161,冬の紅枝観賞の耐寒性低木。RHS剪定グループ7で、最良の枝色のため早春（3月下旬〜4月中旬、新芽動き出し）に地際近くで毎年〜隔年コピシング（春切り）と明記。管理の本質は隔離ではなく茎の毎年更新→E(隔離)は誤り。A〜E体系上は『毎年株更新＝株更新』のDが最も整合（木本のため厳密には短命要件外だが、コピシング＝年次更新の実態をDにマップ）。刈込は木本のため春切り、両地域共通で月のみ北海道5月・本州3〜4月。
740,コルヌス　アルバ‘オーレア’ （サンゴミズキ　オーレア）,Cornus alba 'Aurea',E 隔離推奨型,D 毎年株更新型,個別管理,株更新,5月（早春の春切り／コピシング）,3〜4月（早春の春切り／コピシング）,中,RHS Cornus alba pruning group / Pruning for Colourful Stems https://www.rhs.org.uk/advice/profile?pid=161 / Trees and Shrubs Online Cornus alba https://www.treesandshrubsonline.org/articles/cornus/cornus-alba/,黄金葉・紅枝のCornus alba。'エレガンティシマ'同様、枝色と葉の更新のため早春コピシング（春切り）が標準管理。E(隔離)は誤り。A〜E体系上はコピシング＝毎年株更新のDにマップ（木本のため短命要件は形式外）。木本のため春切り、両地域共通・月のみ北海道5月/本州3〜4月。
752,セダム‘メディオバリエガータム’,Sedum sieboldii 'Mediovariegatum',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,Gardenia Sedum sieboldii (October Daphne) https://www.gardenia.net/plant/sedum-sieboldii / Mountain Crest Gardens https://mountaincrestgardens.com/sedum-sieboldii-october-daphne/,初秋咲き（October Daphne）の這性多肉、耐乾・蒸れ耐性強。一次情報は早秋開花・冬に地上部枯れ・春に再萌芽。C(夏前切戻/高温期前)は秋の花を失い、そもそも多肉に蒸れ切戻は不要な誤分類。枯れ穂は冬〜早春に整理する休眠期整理のA型が妥当。北海道=秋整理/本州=冬〜早春整理。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',D 毎年株更新型,B 花後刈込型,花後すぐ,花後すぐ,花後すぐ（7月～8月）,花後すぐ（6月～7月）,中,Bluestone Perennials Centaurea montana https://www.bluestoneperennials.com/CEMO.html / Gardenia https://www.gardenia.net/plant/centaurea-montana-mountain-cornflower,一次情報は『毎年確実に返り咲く丈夫で長命な宿根草』と明記→短命前提のD(毎年株更新)は誤り。初夏の一番花後に約1/3刈込むと秋に再開花、放任は結実で株が乱れる→花後刈込(B)。こぼれ種は多い（侵略性強）が、同じ花後刈込＝結実前刈込で抑制でき、刈込＞隔離のためE(隔離)ではなくBが妥当。刈込月（本州6-7月/北海道7-8月）は花期と整合し現状維持。
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',B 花後刈込型,A 放任型,花後すぐ,休眠期整理（新枝咲き）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Hydrangea arborescens 'Annabelle' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s940,MBGは『新枝咲き（bloom on new wood）、晩冬に地際近くまで刈込むと更新・良形に』と明記。花後（盛夏）刈込は不要で休眠期の更新剪定が本質。B（花後刈込）は誤りでA（生育期刈込不要＋休眠期整理）が妥当。TSV提案Aと一致。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後随時,花後随時,高,MBG Plant Finder Scabiosa caucasica https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279861,MBGは『花がら摘みで開花継続、低メンテ』とし夏前切戻（チェルシーチョップ）は挙げない。蒸れ弱は排水対策であり切戻では解決せず。C（夏前切戻）は誤りで、花がら摘み主体のB（花後刈込＝返り咲き）が妥当。TSV提案Bと一致。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',D 毎年株更新型,C 夏前切戻型,花後すぐ,高温期前（倒伏・草丈制御）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,高,MBG Plant Finder Helenium autumnale https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?kempercode=c930,MBGは『6月上旬（開花6週前）に切戻で草丈を抑え分枝促進・支柱不要に』と明記し、3〜5年毎の株分けで維持する長命宿根。短命要件を満たさずD（毎年株更新）は誤り。倒伏抑制の初夏切戻でC（夏前切戻）が本質。TSV提案Cと一致。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,花後随時（花穂切除で再開花）,花後随時（花穂切除で再開花）,高,MBG Plant Finder Veronica 'Sunny Border Blue' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255662,MBGは『終わった花穂を除去して追加開花を促す、主開花後は基部まで切戻し可』と明記。晩春〜霜まで返り咲く穂状ベロニカで花穂摘みが主管理。A（放任）は過小管理でB（花後刈込＝返り咲き）が妥当。TSV提案Bと一致。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',A 放任型,B 花後刈込型,不要（＋整理）,花後の連続開花のため,秋整理（10月）,花後すぐ（主に7月・切り戻しで通風確保）,中,RHS Potentilla 'Arc-en-ciel' (herbaceous perennial) https://www.rhs.org.uk/plants/48906/potentilla-arc-en-ciel/details ; GardenWorks plant profile https://plants.gardenworks.ca/11190002/Plant/7679/Arc_En_Ciel_Cinquefoil/,RHSは草本性シンクフォイルと分類。園芸情報は『花後にのみ剪定（当季花を落とさぬため）、花がら除去で開花継続、晩冬に地際刈込』。花がら摘み・花後切戻で返り咲き＋通風確保がありA（放任）でなくB（花後刈込）が妥当。品種固有情報が乏しく確信度中。TSV提案Bと一致。
811,カレックス ディバルサ,Carex divulsa,C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,早春整理（雪解け後・古葉整理）,冬〜早春整理（2〜3月・新芽前に古葉整理）,高,New Moon Nursery Carex divulsa https://newmoonnursery.com/nursery-plants/carex-divulsa/ ; Central Texas Gardener Berkeley Sedge https://www.centraltexasgardener.org/resource/berkeley-sedge/,蒸れ耐性強の常緑スゲ。一次情報は『剪定不要、早春に枯葉を梳く/刈る程度、低メンテ』。夏前切戻（蒸れ対策）の前提が当てはまらずC は誤り。年1回新芽前に古葉整理のA（放任型）が妥当。TSV提案Aと一致。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',A 放任型,B 花後刈込型,不要（＋整理）,花後切戻（結実抑制・二番花）,花後すぐ（7-8月）,花後すぐ（6-7月）,高,MBG Plant Finder Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,MBGは『夏が進むと葉が乱れ見劣り→花後に花茎を基部まで切戻すと新葉が更新、こぼれ種で殖える』とする。花後切戻で結実抑制・株更新・二番花が得られA（放任）でなく種標準のB（花後刈込）が妥当。細葉f. dissectumも生理は基本種同一。TSV提案Bと一致。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',A 放任型,B 花後刈込型,不要（＋整理）,花後切戻（結実抑制・二番花）,花後すぐ（7-8月）,花後すぐ（6-7月）,高,MBG Plant Finder Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,r823姉妹品種と同一。MBGの基本種情報に基づき、花後切戻で葉更新・結実抑制のB（花後刈込）を種標準として採用。細葉型でも生理は同一。TSV提案Bと一致。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',C 夏前切戻型,B 花後刈込型,高温期前,花後切戻（うどんこ抑制・葉更新）,花後すぐ（6-7月）,花後すぐ（6月）,高,MBG Plant Finder Phlox divaricata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e580 ; NCSU Extension Phlox divaricata https://plants.ces.ncsu.edu/plants/phlox-divaricata/,春咲きの林床フロックス。一次情報は『うどんこ病が問題で花後に茎を切戻すと発病抑制・葉更新（時に二番花）』。刈込時期は花後で正しいが管理タイプ表示Cが誤り。目的は蒸れ由来の夏前切戻でなく花後切戻でありB（花後刈込）が妥当。TSV提案Bと一致。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,Promesse de Fleurs Aster dumosus 'Schneekissen' https://www.promessedefleurs.ie/perennials/perennials-by-variety/asters/aster-dumosus-schneekissen.html ; Shoot Gardening Symphyotrichum 'Snow Cushion' https://www.shootgardening.co.uk/plant/symphyotrichum-novibelgii-snow-cushion,‘Schneekissen’(Snow Cushion)は草丈約30cmの矮性クッションアスターで倒れず、ピンチ（チェルシーチョップ）はより背高の系統向け。夏前切戻Cは過剰管理。管理は花後（晩秋〜冬）に地際整理＋2〜3年毎株分けで、長命宿根のためA（放任＋整理）が妥当。TSV提案Aと一致。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Festuca gautieri (spiky fescue) https://www.rhs.org.uk/plants/74322/festuca-gautieri/details ; Plantura Festuca gautieri https://plantura.garden/uk/flowers-perennials/festuca-gautieri/festuca-gautieri-overview,常緑のクッション状礫地性フェスク。一次情報は『剪定は最小限、晩冬〜早春に枯葉を軽く梳く/刈る程度、2〜3年毎株分け』。夏前の強刈込Cは常緑グラスに不適（回復遅い）。蒸れ弱は排水・立地対応で切戻では解決せずA（整理のみ）が妥当。TSV提案Aと一致。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,NCSU Extension Eryngium planum https://plants.ces.ncsu.edu/plants/eryngium-planum/ ; Gardenia Eryngium planum https://www.gardenia.net/genus/eryngium-planum-flat-sea-holly,直根性で数十年生きる長命宿根。盛夏に鋼青色の花・種穂を観賞し、種穂は冬まで残す（花がら摘みはこぼれ種抑制で任意）。基本管理は晩冬〜早春に古茎整理。夏前切戻（チェルシーチョップ）は開花・観賞価値を失うため不適でCは誤り。花がら摘み＋春整理のA（放任型）が妥当。蒸れ弱は排水対応。TSV提案Aと一致。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',C 夏前切戻型,A 放任型,高温期前,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,MBG Plant Finder Eryngium planum 'Blue Glitter' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=267864 ／ MBG Eryngium planum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=275988,"MBGは直根性（taprooted, transplants poorly, best left undisturbed）で乾燥・砂質・日向を好む長命宿根と明記。6-9月開花で切戻の記載なし。ドライフラワー・種穂観賞用。蒸れは排水・立地で対処するもので夏前切戻(C)は方針誤り→A放任（花がら摘み＋整理のみ）。'White Glitter'は'Blue Glitter'の白花選抜で管理同一。地域分岐は切戻無関係のため不要。TSV提案Aを支持。"
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',C 夏前切戻型,B 花後刈込型,高温期前,花後の連続開花のため,花後すぐ（主に7〜8月）,花後すぐ（主に6月下旬〜7月）,高,Horticulture Magazine (RHS掲載者記事) https://horticulture.co.uk/astrantia/pruning/ ／ BBC Gardeners' World https://www.gardenersworld.com/how-to/grow-plants/astrantias-grow-guide/,アストランティアは第一花後（花が褪せ結実前）に花茎を基部近くまで切り戻すと同年に返り咲きするB型が標準。現C（梅雨前切戻）は主花期前で花芽を落とす方針誤り。蒸れ弱のため本州では花後切戻が風通し確保も兼ねる。本州初夏開花→花後6月下旬〜7月、北海道は開花遅れで7〜8月。C→B変更。TSV提案Bを支持。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',B 花後刈込型,A 放任型,花後すぐ,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,高,RHS Sanguisorba tenuifolia 'Bordeaux' https://www.rhs.org.uk/plants/336575/sanguisorba-tenuifolia-bordeaux/details ／ Shoot Gardening https://www.shootgardening.co.uk/plant/sanguisorba-tenuifolia-bordeaux,RHS等はSanguisorbaを長命（long lived）宿根と明記。晩夏〜秋（late summer into autumn）開花で返り咲きせず、種穂に冬季景観価値があり『cut back after flowering or leave seed heads for winter interest／春に刈り込み』が標準。B花後刈込（連続開花目的）より、種穂を残す放任＝整理のみのAが妥当。倒伏傾向は支柱・近接植栽で対応し夏前切戻は必須でない。本州は冬〜早春整理、北海道は早霜・積雪で秋整理。B→A変更。TSV提案Aを支持。
882,アンシニア（ウンシニア） ルブラ,Uncinia rubra,D 毎年株更新型,A 放任型,株の更新・整理,不要（＋整理）,秋整理（10月）,冬〜早春整理（2〜3月）,中,RHS Uncinia rubra (red hook sedge) https://www.rhs.org.uk/plants/18608/red-hook-sedge/details,"RHSは常緑（evergreen, tufted perennial sedge）のスゲ状。常緑グラス／スゲは強刈込せず傷んだ古葉の掻き出し・整理のみが標準で、毎年株更新（D）は過剰。短命(short-lived)がDの要件だがUnciniaは常緑宿根で明確に短命とは言えず、寒地では消える場合もあるが管理はグルーミングでありA放任が実態。現マスタ値は既にA型パターン（秋整理／冬〜早春整理）で野外運用同一。梅雨蒸れで刈る性質でなく地域分岐不要。D→A変更。TSV提案Aを支持。品種固有の一次情報が乏しく種レベルで補完のため確信度中。"
