row,plant,sci,cur,ver,agree,confidence,source,reason
429,パルサティラ　ブルガリス,Pulsatilla vulgaris,—,—,True,高,園芸標準（RHS AGM パスクフラワー）＋検証済み高さ15〜25cmの低い叢生,草丈15〜25cmの低草丈叢生で倒伏が問題にならない=—。
430,ヒューケラ‘サターン’,Heuchera 'Saturn',—,—,True,高,園芸標準（Heuchera葉物性・ロゼット叢生）＋検証済み高さ30〜40cm,葉を観賞するロゼット状叢生で草丈も低く倒伏の対象外=—。
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,Filipendula rubra 'Venusta Magnifica',低,低,True,高,MBG Plant Finder Filipendula rubra（https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=x930）,"MBG『Though quite tall, this sturdy plant usually does not need staking』だが半日陰では茎が寝やすく、150〜200cmと高いため低。"
432,フロックス　パニキュラータ ‘バンルージュ’,Phlox paniculata 'Vin rouge',中,中,True,高,"MBG Plant Finder / NCSU Phlox paniculata（https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193 , https://plants.ces.ncsu.edu/plants/phlox-paniculata/）",MBG『taller stems may need staking』で雨後に重い花房が寝やすく、草丈75〜85cmの高性ガーデンフロックスのため中。
433,ヘメロカリス‘フールドミー’,Hemerocallis 'Fooled Me',—,—,True,高,園芸標準（ヘメロカリスは丈夫な花茎scapeで自立）＋検証済み高さ50〜80cm,太く丈夫な花茎で株立ちし支柱不要、倒伏の対象外=—。
434,ホスタ‘ダイアモンドティアラ’,Hosta 'Diamond Tiara',—,—,True,高,検証済み高さ30〜40cm＋園芸標準（ホスタは葉の叢生マウンド）。RHS/一般ホスタ栽培記述,草丈30〜40cmの葉物叢生マウンドで自立し倒伏概念が当てはまらない＝—。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,Leucanthemum ×superbum 'Broadway Lights',中,中,True,高,RHS https://www.rhs.org.uk/plants/270116/leucanthemum-superbum-broadway-lights-leumayel-pbr/details （may need support）,RHS『may need support』かつシャスタデージーは花重で寝やすく、草丈40〜50cmで中。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,Lonicera periclymenum 'Honey Baby',低,低,True,中,検証済み高さ130〜150cm＋園芸標準（つる性スイカズラは支持体に絡ませる）,つる型で本来支持体に誘引する性質のため『倒伏』概念は薄いが茎が垂れ得るため低で妥当。
437,カラマグロスティス‘アバランケ’,Calamagrostis x acutiflora 'Avalanche',—,—,True,高,"Gardenia/MBG Plant Finder（strongly upright, strong upright habit）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256636",直立性が強く自立する叢生グラス（Karl Foerster系）で倒伏概念が当てはまらない＝—。
438,オミナエシ （パトリニア　スカビオシフォリア）,Patrinia scabiosifolia,—,低,False,中,"MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438 （basal mound 1-1.5ft, airy stems rise to 4-6ft）",草丈90〜120cmと高性で低草/マット/グラスに該当せず、細く硬い花茎で基本自立だが極端条件で乱れ得るため—から低へ修正。
439,オリエンタルポピー ‘ブリリアント’,Papaver orientale 'Brilliant',中,中,True,高,"RHS Papaver Oriental Group/orientale https://www.rhs.org.uk/plants/12234/papaver-orientale/details （stems can flop after heavy rain, provide support）",RHS『雨後に茎が倒れる・支柱推奨』かつ草丈80〜100cmの大輪で中（管理C夏前切戻とも整合）。
440,サンギソルバ　ハクサネンシス （カライトソウ）,Sanguisorba hakusanensis,中,中,True,高,Gardenia https://www.gardenia.net/plant/sanguisorba-hakusanensis （tend to flop; support with hoop; arching flower wands）,『倒れやすくフープ支柱推奨』で草丈80〜120cmの弓なりに垂れる花穂を持つため中。
441,カラミンサ　ネペタ ‘ブルークラウド’,Calamintha nepeta 'Blue Cloud',—,—,True,高,"RHS https://www.rhs.org.uk/plants/85760/calamintha-nepeta-subsp-nepeta-blue-cloud/details ／nursery記述（compact bushy mound, delicate but wiry, stands up to weather）",草丈30〜50cmの緻密で細くとも丈夫な叢生マウンドで自立し倒伏しない＝—。
442,カンパニュラ‘サラストロ’,Campanula 'Sarastro',—,—,True,中,"Gardenia/Plant Delights https://www.gardenia.net/plant/campanula-sarastro-bellflower （sturdy clumps, sturdy stems that don't need staking; 一部で staking may be needed）",草丈50〜60cmで多くの一次情報が『丈夫な茎・支柱不要』とし自立、記述が一部曖昧なため現マスタ—を維持。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,Geum flora plena 'Blazing Sunset',—,—,True,中,Walters Gardens/nursery記述 https://www.waltersgardens.com/variety.php?ID=GEUBS （clump-forming; flowers on wiry stems; 地植えでは compact/bushy/upright）,葉のマウンド上に細い花茎を立てるロゼット型で地植えでは自立し倒伏が問題化しにくいため—。
444,セダム　レフレクサム,Sedum ‘Vera Jameson’,—,—,True,中,"MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 （9-12in tall, sprawling/semi-trailing; old plants split center）",草丈20cm前後の半匍匐性で低く、株分けで管理する軽度の中央割れのみで倒伏概念は薄く—。
445,ゲラニウム‘スターマン’,Geranium soboliferum 'Starman',—,—,True,高,"RHS https://www.rhs.org.uk/plants/227334/geranium-soboliferum-starman/details ／nursery（compact mound-forming, not trailing, ~30cm）",草丈30〜40cmの緻密なマウンド状で自立し倒伏しない＝—。
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),Chasmanthium latifolium,高,中,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a240 / MSU Extension https://www.canr.msu.edu/resources/chasmanthium,70-100cmの叢生グラスで日陰・肥沃地・多肥では茎が徒長し穂の重みで開帳・倒伏するが、支柱必須ではなく日照・貧栄養で自立するため『高』は過大、環境次第で倒れる『中』が妥当。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,Deschampsia cespitosa 'Goldtau',低,低,True,中,RHS/MBG Deschampsia cespitosa 一般記述（叢生の冷涼系グラス、細く軽い花穂）＋検証済み高さ50-60cm,50-60cmの叢生グラスで軽やかな花穂は基本自立するが、肥沃地・降雨で株が開くことがあり『低』で整合。
448,パニカム　バーゲタム‘スクオー’,Panicum virgatum 'Squaw',—,低,False,中,Plant Delights https://www.plantdelights.com/products/panicum-virgatum-squaw / gardenia.net Panicum virgatum,120-150cmの高性スイッチグラスで直立選抜だが日陰・肥沃地で開帳しやすく、直立の名品種‘ノースウィンド’(低)より倒れにくいとは言えず『—』は過小、少なくとも『低』が妥当。
449,パニカム　バーゲタム‘ノースウィンド’,Panicum virgatum 'Northwind',低,低,True,高,gardenia.net Panicum virgatum / 各種苗業者記述（直立性・堅い茎で倒れにくい代表品種）＋検証済み高さ120-150cm,120-150cmでも極めて堅い直立茎で倒れにくい定番品種、自立するが極端条件で乱れうるため『低』が妥当。
450,ヘメロカリス‘ビッグタイムハピー’,Hemerocallis 'Big Time Happy',低,低,True,中,Hemerocallis 属一般（堅い花茎スケープで自立）＋検証済み高さ40-50cmのコンパクト四季咲き品種,40-50cmで花茎が堅く自立するヘメロカリス、倒伏はほぼ問題にならず『低』（ほぼ—寄り）で妥当。
451,モリニア　カエルレア ‘トランスペアレント’,Molinia caerulea subsp. arundinacea 'Transparent',—,—,True,高,RHS https://www.rhs.org.uk/plants/84915/molinia-caerulea-subsp-arundinacea-transparent/details / BBC Gardeners' World https://www.gardenersworld.com/plants/molinia-caerulea-subsp-arundinacea-transparent/,"180cmと高いが『rigid, knitting-needle-like stems』の直立自立性で冬まで倒れず、支柱不要のため『—』が妥当。"
452,ルエリア　ヒューメリス （ワイルドペチュニア）,Ruellia humilis,—,—,True,高,Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=ruhu / gardenia.net Ruellia humilis,40-60cmの低性で直立～やや匍匐のブッシー株、倒れる概念が当てはまらず『—』が妥当。
453,フィリペンデュラ　プルプレア  (キョウガノコ）,Filipendula purpurea,—,—,True,中,"MBG Plant Finder（Filipendula purpurea：upright, clump-forming, purple-tinged stems）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Filipendula",90-120cmだが直立叢生で紫褐色の堅めの茎に軽いアスチルベ状花序が付き基本自立、近縁F.rubraは半日陰で寝るがpurpureaは自立傾向で『—』を維持（一次情報が限定的なため確信度中）。
454,スタキス　オフィシナリス,Stachys officinalis,低,低,True,中,RHS/MBG Stachys officinalis 一般（ロゼットから直立の堅い花穂、自立）＋検証済み高さ50-60cm,50-60cmで基部ロゼットから堅い直立花穂を上げ自立するが極端条件で乱れうるため『低』が妥当。
455,エキナセア　プルプレア ‘グリーンジュエル’,Echinacea purpurea 'Green Jewel',低,低,True,中,Echinacea purpurea 一般（堅い直立茎）＋検証済み高さ50-60cmのコンパクト品種,50-60cmのコンパクトなエキナセアで茎が堅く自立、倒伏は起きにくいが肥沃地でやや乱れうるため『低』が妥当。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,Phlox paniculata 'Blue Paradise',中,中,True,高,MBG/RHS Phlox paniculata（tall garden phlox、may flop、pinch/Chelsea chop）＋検証済み高さ60-120cm・管理タイプC夏前切戻,60-120cmの高性宿根フロックスで花房が重く肥沃地・多肥で倒れやすく、夏前切戻(C)も倒伏軽減目的と整合し『中』が妥当。
457,ピオニア‘ポーラフェイ’,Paeonia 'Paula Fay',低,低,True,高,Hollingsworth Peonies https://hollingsworthpeonies.com/product/paula-fay/ / Northwest Blooms https://www.northwestblooms.com/perennials/p/paeonia-lactiflora-paula-fay,"90cm・半八重で花が比較的軽く『strong self-supporting stems, needs no staking』と明記され、大雨時に軽い補助程度で自立するため『低』が妥当。"
458,アスター　デュモーサス ‘ﾊｰﾌﾞｽﾄｸﾞﾗｽ ﾌｫﾝ ﾌﾞﾚｯｻｰﾎﾌ’,Aster dumosus 'Herbstgruss von Bresserhof',—,—,True,高,Bruns Pflanzen online.bruns.de/en-us/article/5157 ; Gartenzauber gartenzauber.com/en/blogs/pflanzen/kissenaster-aster-dumosus,草丈40〜50cmの直立性クッションアスター（Kissen-Aster）で密に叢生し自立、支柱不要のため該当なし=—。
459,アスター‘リトルカーロウ’,Aster ‛Little Carlow’,中,中,True,高,RHS rhs.org.uk/plants/340822/symphyotrichum-little-carlow-cordifolium-hybrid/details,草丈1.0〜1.2mのcordifolius系で小花多数、RHSは背高株の支柱・twiggy support（枝ぶり支え）を推奨しており倒れやすさは中。
460,アスター　マクロファイラス ‘トワイライト’,Aster macrophyllus 'Twilight',—,—,True,中,New Moon Nursery newmoonnursery.com/plant/Aster-macrophyllus-Twilight ; Pleasant Run Nursery pleasantrunnursery.com/plant-name/Aster-macrophyllus-Twilight,基部大葉のロゼットからコロニー状に広がり、花茎はやや疎な直立の林縁性アスターで基本自立、群落被覆型のため倒伏は問題化しにくく—（70〜80cmで境界的だが自立傾向）。
461,ユーパトリウム　マクラツム ‘レッドドワーフ’（フジバカマ）,Eupatorium maculatum ‛Red Dwarf’,低,低,True,中,Plant Delights plantdelights.com/products/eupatorium-maculatum-red-dwarf-joe-pye-weed ; High Country Gardens highcountrygardens.com/products/perennial-eupatorium-joe-pye-weed-red-dwarf,原種7〜10ftを80〜90cmに矮化した選抜で、暗紫の丈夫な茎を持つ非徒長のコンパクト株、大型花房を載せるため低。
462,ヘレニウム‘サルサ’,Helenium autumnale 'Salsa',—,—,True,中,NVK Nurseries nvknurseries.com/plant/Helenium-autumnale-Mariachi-Salsa-Salsa ; Pleasant Run pleasantrunnursery.com/plant-name/Helenium-autumnale-Mariachi-Salsa,Mariachi™系の矮性ヘレニウム（約45〜50cm）で分枝良くコンパクトに自立、高性ヘレニウムと異なり支柱不要のため—（6月切戻でさらに締まる）。
463,ヘレニウム‘ソンブレロ’,Helenium autumnale 'Sombrero',—,—,True,中,Perennials.com perennials.com/plants/helenium-autumnale-mariachi-sombrero.html ; NVK nvknurseries.com/plant/Helenium-autumnale-Mariachi-Sombrero-Sombrero,Mariachi™系矮性ヘレニウム（約45〜50cm）で分枝良好・コンパクトに自立し支柱不要のため—。
464,ネペタ　ファッシニアイ ‘ドロップモア’,Nepeta × faassenii 'Dropmore',—,—,True,中,RHS rhs.org.uk/plants/134886/nepeta-dropmore/details ; Sandy's Plants sandysplants.com/plant-name/Nepeta-x-faassenii-Dropmore,草丈40〜45cmのやや直立・マウンド状の締まった選抜で暑さ・風雨に強く、中央が開いても花後刈込（管理B）で回復するため倒伏は問題化せず—。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,Rudbeckia subtomentosa 'Little Henry',中,低,False,中,Pleasant Run pleasantrunnursery.com/plant-name/Little_Henry_Coneflower ; plantlust plantlust.com/plants/41330/rudbeckia-subtomentosa-little-henry/ ; usperennials.com/rudbeckia-subtomentosa-little-henry-...,"‘Henry Eilers’より1/3低い矮性選抜で、一次情報が『strong, non-flopping stems』『doesn't fall open in the garden』と明記しており80〜90cmでも丈夫に自立するため、中→低へ引き下げ。"
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,Persicaria amplexicaulis 'Blackfield',—,—,True,中,RHS rhs.org.uk/plants/269613/persicaria-amplexicaulis-blackfield/details,草丈90〜100cmだが非匍匐・非侵略で直立茎の丈夫な株立ちを作り、RHSは支柱記述なしで自立するため—（背高だが茎が頑丈）。
467,フロックス　パニキュラータ‘ローラ’,Phlox paniculata 'Laura',中,中,True,中,Missouri Botanical Garden PlantFinder missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255965,"MBGは『stiff, upright stems which seldom need staking』とする一方、半日陰では茎が弱り支柱が必要となる高性フロックスで、頂部の重い円錐花序を載せるため肥沃地・遮光下で倒れうる中。"
468,ヘメロカリス‘ブラックアロウヘッド’,Hemerocallis 'Black Arrowhead',—,—,True,高,検証済み高さ80〜90cm＋園芸標準（daylilyの花茎scapeは丈夫で自立）: Gardenia gardenia.net/genus/hemerocallis-daylilies,ヘメロカリスは硬い花茎（scape）で自立し倒伏しないのが標準で、80〜90cmでも支柱不要のため該当なし=—。
469,モナルダ　ディディマ ‘クランベリーレース’,Monarda didyma 'Cranberry Lace',低,低,True,中,Perennials.com perennials.com/plants/monarda-didyma-cranberry-lace.html ; Chicago Botanic Garden chicagobotanic.org/plant-information/plant-finder/monarda-didyma-cranberry-lace-cranberry-lace-beebalm,草丈25〜30cmのタイト・コンパクトな矮性ベルガモットで、高性モナルダと異なり倒伏しにくいが、密植・過肥で乱れうるため低（管理C夏前切戻で締める）。
470,モナルダ　ディディマ ‘ファイアーボール’,Monarda didyma 'Fireball',低,低,True,中,MBG Plant Finder Monarda 'Fireball' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250198 ／ White Flower Farm https://www.whiteflowerfarm.com/monarda-fireball,矮性ディディマで stiff square stems の丈夫な直立茎・支柱不要、草丈60〜70cmと低め＝倒伏低リスクで低が妥当。
471,スタキス　モニエリ‘ウンメロウ’,Stachys monieri 'Hummelo',低,低,True,高,Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/stachys-monieri-hummelo-hummelo-betonica ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=STAHU,sturdy upright stems・staking not required と明記、草丈40〜50cmの叢生で自立＝低（—寄りだが現マスタ低を尊重）。
472,トロリウス　カルトラム ‘レモンクイーン’,Trollius x cultorum 'Lemon Queen',低,低,True,中,RHS Trollius x cultorum 'Lemon Queen' https://www.rhs.org.uk/plants/84184/trollius-cultorum-lemon-queen/details,コンパクトな叢生で upright stems 上に花を付け支柱記述なし、草丈50〜60cm＝倒伏低リスクで低が妥当。
473,ベロニカ ‘アトミック　アメジスト　レイ’,Veronica spicata 'Atomic Amethyst Ray',低,低,True,中,MBG Plant Finder Veronica spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,spicata は直立で通常支柱不要だが肥沃地で中央が開帳/寝ることあり、コンパクト種40〜50cm＝低が妥当。
474,ペンステモン　ピニフォリウス,Penstemon pinifolius,—,—,True,高,Gardenia.net https://www.gardenia.net/plant/penstemon-pinifolius ／ Lady Bird Johnson Wildflower Center https://www.wildflower.org/plants/result.php?id_plant=PEPI3,low mat-forming の常緑亜低木で草丈20〜30cm・自立、倒伏概念が当てはまらず該当なし=—。
475,オルラヤ　グランディフローラ,Orlaya grandiflora,—,—,True,中,RHS Orlaya grandiflora https://www.rhs.org.uk/plants/24959/orlaya-grandiflora/details ／ Annie's Annuals https://www.anniesannuals.com/products/orlaya-grandiflora,コンパクトで叢生の一年草、tall Queen Anne's Lace と違い低く支柱を要さないとされ50〜60cmで—を維持（切花密植では倒れうるため確信度中）。
476,ペンステモン　ハシュータス,Penstemon hirsutus,低,低,True,中,New Moon Nursery https://newmoonnursery.com/nursery-plants/penstemon-hirsutus/ ／ Univ. of Tennessee tnyards https://tnyards.utk.edu/penstemon-hirsutus,erect・multi-stemmed の直立叢生で乾いた土を好み自立、草丈30〜60cm＝低が妥当。
477,リシマキア　ブルガリス （クサレダマ）,Lysimachia vulgaris,—,—,True,中,MBG Plant Finder Lysimachia vulgaris https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285534 ／ RHS https://www.rhs.org.uk/plants/10637/lysimachia-vulgaris/details,stiff upright stems で通常倒れないと明記される地下茎拡大型、80〜90cmと高性のため低も可だが一次情報が『非倒伏』を支持し現マスタ—を維持。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,Patrinia scabiosifolia 'Nana',—,—,True,中,MBG Plant Finder Patrinia scabiosifolia https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438 ／ Fine Gardening https://www.finegardening.com/plant/patrinia-patrinia-scabiosifolia,基本種は4〜6ftで支柱を要すことがあるが本品はワイヤー状堅茎の矮性('Nana')で50〜60cmと大幅低背・自立＝—を維持（品種固有情報乏しく矮性habitから判断）。
479,ゲンチアナ　パラドクサ ‘ブルーヘラルド’,Gentiana paradoxa 'Blue Herald',—,—,True,高,Wikipedia Gentiana paradoxa https://en.wikipedia.org/wiki/Gentiana_paradoxa ／ plant lust https://plantlust.com/plants/42594/gentiana-paradoxa/,mat-forming/mounded の低草丈（15〜30cm）で岩庭・グラウンドカバー向き、倒伏概念が当てはまらず該当なし=—。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,Sanguisorba officinalis var. microcephala,中,中,True,中,MBG Plant Finder Sanguisorba officinalis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286367 ／ White Flower Farm var. microcephala https://www.whiteflowerfarm.com/sanguisorba-officinalis-var-microcephala-little-angel,細いワイヤー状の花茎で日照不足・肥沃地では floppiness を生じるとされ、30〜40cmでも寝やすい性質から中を維持。
481,ベロニカストラム　バージニカム ‘アドレーション’,Veronicastrum virginicum 'Adoration',低,低,True,中,MBG Plant Finder Veronicastrum virginicum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=g180 ／ Chicago Botanic 'Adoration' https://www.chicagobotanic.org/plantcollections/plantfinder/veronicastrum_virginicum_adoration--adoration_culvers_root,strong upright stems で日向では自立し支柱不要、日陰過多でのみ倒れる（120〜150cmと高性のため低で妥当、中も可）。
482,カンパニュラ　プンクタータ ‘ホットリップス’,Campanula punctata 'Hot Lips',—,—,True,中,MBG Plant Finder (Campanula punctata) http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=278821 ／検証済み高さ25〜30cm,草丈25〜30cmと低くerect〜slightly archingの短茎で基本自立し倒伏は問題化しない=—。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,Eryngium variifolium 'Miss Marble',—,—,True,中,RHS/一般園芸標準（Eryngium variifolium 剛直な花茎のロゼット型シーホリー）／検証済み高さ30〜40cm,剛直な花茎を持つ低いロゼット型シーホリーで支柱不要・自立=—。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,Agastache 'Blue Fortune',低,低,True,高,"MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243500 ／White Flower Farm（stiff square stems, no staking needed）",四角い硬い直立茎で支柱不要とされるが草丈60〜70cmで肥沃地では稀に乱れうるため低。
485,アスター　マクロファイラス ‘タイニー　トーイ’,Aster macrophyllus 'Tiny Toy',—,—,True,中,一般園芸情報（Aster macrophyllusの矮性選抜、コンパクト叢生）／検証済み高さ30cm,草丈30cmの矮性選抜でコンパクトに自立し倒伏は問題化しない=—。
486,アスター　アンベラータス,Aster umbellatus,低,中,False,中,"Illinois Wildflowers / Prairie Moon Nursery / Detroit Abloom（Doellingeria umbellata, 1.5〜1.8m, tends to flop, benefits from support or late-spring cutback）",草丈100〜150cmと高性で花序が重く倒れやすく支柱や春の切戻しが勧められるため低→中に上げる。
487,アンスリカス　シルベストリス ‘レイブンスウィング’,Anthriscus sylvestris 'Ravenswing',—,低,False,中,"RHS https://www.rhs.org.uk/plants/58689/anthriscus-sylvestris-ravenswing/details ／Digging Dog Nursery（約80cm, 風地では倒れやすく控えめな支柱が有効）",草丈60〜80cmのカウパセリで風雨下では茎が寝やすく軽い支柱が有効なため—→低に修正。
488,エキナセア　プルプレア ‘グリーンエンヴィ’,Echinacea purpurea 'Green Envy',低,低,True,高,"MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=445818 ／Gardenia（strong/stiff stems, upright habit）",硬い直立茎で自立するが草丈80〜90cmで大輪のため極端な条件では乱れうる=低。
489,カンパニュラ　グロメラータ ‘ゲンチ　ツイスターベル’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Genti Twisterbell',—,—,True,中,一般園芸情報（Campanula glomerata クラスタード・ベルフラワー、直立叢生）／検証済み高さ30〜40cm,草丈30〜40cmの直立する矮性ヤツシロソウで自立し倒伏は問題化しない=—。
490,カンパニュラ　グロメラータ ‘ベルフルールホワイト’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur White',—,—,True,中,一般園芸情報（Campanula glomerata Bellefleurシリーズ、矮性直立）／検証済み高さ20〜25cm,草丈20〜25cmの矮性選抜で低くまとまり自立=—。
491,カンパニュラ　グロメラータ ‘ベルフルールブルー’（ﾔﾂｼﾛｿｳ）,Campanula glomerata 'Bellefleur Blue',—,—,True,中,一般園芸情報（Campanula glomerata Bellefleurシリーズ、矮性直立）／検証済み高さ20〜25cm,草丈20〜25cmの矮性選抜で低くまとまり自立=—。
492,カンパニュラ　ポルテンスクラジアーナ ‘ブルーマジック’,Campanula portenschlagiana 'Blue Magic',—,—,True,高,RHS/MBG（Campanula portenschlagiana ダルマチアン・ベルフラワー、マット状グラウンドカバー）／検証済み高さ10cm,草丈10cmのマット状匍匐性で倒伏概念が当てはまらない=—。
493,ゴニオリモン　コリナム ‘シースプレイ’,Goniolimon collinum 'Sea Spray',低,低,True,中,一般園芸情報（Goniolimon/Statice近縁、剛直な分枝花茎のロゼット型）／検証済み高さ40〜50cm,スターチス近縁で硬い分枝花茎のロゼット型・基本自立だが花茎が広がるため低。
494,コレオプシス‘ファイヤーフライ’,Coreopsis 'Firefly',—,—,True,高,Bluestone Perennials / Terra Nova Nurseries (Coreopsis verticillata 'Firefly') https://www.bluestoneperennials.com/COFI.html,草丈20〜30cmの密なコンパクトマウンド状で自立、倒伏は問題にならず該当なし=—。
495,サルビア　ネモローサ‘マローホワイト’,Salvia nemorosa 'Merleau White',低,低,True,中,MBG Plant Finder Salvia nemorosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423,S. nemorosaは夏に中央が開き気味になるが、Merleauは草丈30〜40cmのコンパクト系で基本自立=低。
496,サルビア　ネモローサ‘マローローズ’,Salvia nemorosa 'Merleau rose',低,低,True,中,MBG Plant Finder Salvia nemorosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423,同系Merleauのコンパクト草姿(30〜40cm)で自立、種の軽い開帳傾向のみで=低。
497,サルビア　ネモローサ‘マローブルー’,Salvia nemorosa 'Merleau Blue',低,低,True,中,MBG Plant Finder Salvia nemorosa https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281423,Merleau系30〜40cmで自立、肥沃地で軽く開く程度=低。
498,サルビア　プラテンシス‘マドリン’,Salvia pratensis 'Madeline',—,中,False,中,MBG Plant Finder Salvia pratensis https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281424,MBG『if plants flop…cut back to basal foliage』かつ草丈70〜80cmで疎な立性のメドウセージは寝やすく、該当なしは低すぎ=中へ上げ。
499,シダルセア‘ロザリー’,Sidalcea malviflora 'Rosaly',—,中,False,中,Digging Dog Nursery / Gardenia (Sidalcea) https://www.diggingdog.com/genus/sidalcea,草丈80〜100cmの穂状で半日陰・肥沃地で倒れやすく支柱推奨との記述、該当なしは明確なズレ=中へ上げ。
500,スタキス　マクランサ,Stachys macrantha,—,—,True,高,MBG Plant Finder Stachys macrantha https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=281605,基部クランプから直立の丈夫な花茎(50〜60cm)で自立、倒伏は問題にならず=—。
501,スタキス　モニエリ‘アルバ’,Stachys monieri 'Alba',—,—,True,中,"MBG/RHS Stachys(近縁monieri, 直立叢生) https://www.rhs.org.uk/plants/17715/stachys-macrantha/details",草丈40〜50cmの直立叢生で丈夫な花茎、自立し該当なし=—。
502,セダム　スぺクタビル‘ネオン’,Sedum spectabile ‛Neon’,—,中,False,高,MBG Plant Finder Hylotelephium spectabile 'Neon' https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264466,MBG『weak floppy growth in…overly rich soils』、頭が重く肥沃地・株が大きいと中央が割れて開く定番種でChelsea chop推奨、該当なしは倒伏名物種の過小評価=中へ上げ。
503,ゲラニウム‘タイニーモンスター’,Geranium 'Tiny Monster',低,低,True,中,RHS/Gardenia Geranium 'Tiny Monster'(旺盛な広がり型) https://www.gardenia.net/plant/geranium-tiny-monster,草丈40〜50cmの旺盛な這い広がり型で開帳し倒れ込むことがあるが匍匐傾向で自立寄り=低。
504,ゲラニウム　ファエウム ‘マーガレットウィルソン’,Geranium phaeum 'Margaret Wilson',—,—,True,中,RHS Geranium phaeum https://www.rhs.org.uk/plants/search-results?query=geranium%20phaeum,草丈30〜40cmの日陰向き叢生ゲラニウムで自立、倒伏は問題にならず=—。
505,トロリウス‘チェダー’,Trollius 'Cheddar',低,低,True,中,Digging Dog Nursery Trollius(『sturdy stems in no need of staking』) https://www.diggingdog.com/genus/trollius,丈夫な直立花茎で原則支柱不要だが草丈60〜70cmで極端条件では傾くことがあり=低。
506,ネペタ　ファッシニアイ ‘ジュニアウォーカー’,Nepeta × faassenii 'Junior Walker',低,低,True,中,Gardenia.net / Monrovia (Junior Walker Catmint): https://www.gardenia.net/plant/nepeta-faassenii-junior-walker ／ https://www.monrovia.com/junior-walker-catmint.html,草丈35～40cmの低いコンパクト叢生キャットミントで『tidy mounded habit / will not flop over』とされ基本自立、ただし肥沃地で開帳しうるため低を維持。
507,パルサティラ　ブルガリス ‘ローズベル’,Pulsatilla vulgaris 'Rose Bells',—,—,True,中,検証済み高さ20～30cm＋RHS/園芸標準（Pulsatilla vulgaris は低いマウンド状ロゼット）: https://www.rhs.org.uk/plants/13775/pulsatilla-vulgaris/details,草丈20～30cmの低い叢生・マウンド状で倒伏概念が当てはまらず該当なし=—。
