row,plant,sci,before,after,confidence,reason
602,ジギタリス　プルプレア ‘エルシーケルセイ’,Digitalis purpurea 'Elsie Kelsey',—,◎,高,オオバコ科ジギタリスは豊富な蜜で長舌マルハナバチを強誘引する定番蜜源で、庭で立派に開花するため『—』は誤り→◎に修正
607,アスター　コーディフォリウス ‘アイデアル’,Aster cordifolius 'Ideal',—,◎,高,Xerces『在来ハチに特別価値』指定の晩秋咲きキク科アスターで送粉者を強誘引→『—』は誤りで◎に修正
608,アスター　エリコイデス ‘ハピーブルーミング’,Aster (symphyotrichum) ericoides 'Happy blooming',—,◎,高,Xerces『在来ハチに特別価値』指定の晩秋咲きヒースアスターで多数の在来ハチ・チョウを誘引→『—』は誤りで◎に修正
609,オトコエシ（パトリニア　ビロサ）,Patrinia villosa,—,◎,中,白花の小花を密につけハナアブ・小型ハチ・ハエ等を多数誘引する在来蜜源でオミナエシに準じる→『—』は誤りで◎に修正
612,ゲーラーディア‘メサピーチ’,Gaillardia × grandiflora 'Mesa Peach',○,◎,中,一重デイジー咲きキク科でRHS掲載・ハチ・チョウを豊富な蜜花粉で強誘引→◎に格上げ
615,セセリ  グミフェラム,Seseli gummiferum,—,◎,高,セリ科の大型ドーム状散形花序でハチ・チョウ・ハナアブ・ハチ類を強く誘引する優良蜜源のため—は誤りで◎に上げる。
617,タイム プレジオアイズ‘フォックスリー’ （フォックスリータイム）,Thymus pulegioides 'Foxley',○,◎,高,シソ科のタイムで蜜豊富な花が全ハナバチ・チョウを強誘引する定番蜜源、斑入り選抜も同花のため◎に上げる。
619,プルモナリア‘シルバーシマーズ’,Pulmonaria 'Silver Shimmers',△,◎,中,ムラサキ科の早春最初期の蜜源で女王マルハナバチ・ケブカハナバチを強誘引する定番蜜源、斑入り選抜も花は同等のため△は過小で◎に上げる。
621,ペルシカリア　アフィニス ‘ボーダージュエル’,Persicaria affinis 'Border Jewel',—,○,高,タデ科の穂状花序が盛夏〜秋の長期に蜜・花粉を供給しハチ・チョウを誘引するため—は誤りで○に上げる。
625,ホスタ‘ブレッシングハムブルー’,Hosta 'Bressingham Blue',—,○,中,青葉観賞主体だが夏に筒状花を咲かせマルハナバチが訪花するため—は過小で他ホスタ（624）と整合させ○に上げる。
626,ホスタ‘レイホウ’,Hosta ‛Reiho’,—,○,中,観葉主体だが夏に釣鐘状の花を確実に咲かせ蜜を出しマルハナバチ・ハチドリを誘引するため、—は過小で○が妥当。
627,ポテンチラ　トライデンタータ,Potentilla tridentata,—,○,中,バラ科の開いた白花で小型ハナバチ・ハナアブや専門種ハナバチを誘引する送粉資源のため、—でなく○。
630,レウシア‘リトルスノーベリー’,Lewisia longipetala 'Little Snowberry',—,○,中,多肉ロゼットだが目立つ花を反復開花し蜂・チョウの蜜源として誘引するため、—でなく○。
631,ハイドランジア　パニキュラータ ‛ｸﾞﾗﾝﾃﾞｨﾌﾛｰﾗ'(ﾉﾘｳﾂｷﾞ)(ﾐﾅﾂﾞｷ）,Hydrangea paniculata 'Grandiflora',○,△,中,‘グランディフローラ’は装飾花（不稔）主体で蜜・花粉に乏しく送粉者への提供が少ないため、○を下げ△。
633,ミント　イエルバブエナ （モヒートミント）,Mentha x villosa,○,◎,中,シソ科ミントで蜜・花粉が豊富、ミツバチ・マルハナバチ・チョウを強く誘引する定番蜜源のため◎に引上げ。
639,アルセア　オフィシナリス （マシュマロウ）,Althaea officinalis,—,◎,中,アオイ科の皿形一重花で蜜・花粉をマルハナバチ/ミツバチに豊富に供給する蜜源植物、—は方向逆転のため◎に修正。
640,アンジェリカ　パキカルパ,Angelica pachycarpa,—,◎,中,セリ科の白色散形花序で蜂・ハナアブ・チョウを強く誘引する定番の送粉者植物、観葉主体とはいえ開花し餌資源となるため—を◎に修正。
641,アンドロポゴン　ジェラルディ,Andropogon gerardii,○,—,高,風媒のイネ科グラスで蜜・花粉を送粉者に供給しないため、○は過大評価で—に修正。
642,カルーナ　ブルガリス ‘ロックターレット’,Calluna vulgaris 'Loch Turret',—,◎,高,ツツジ科ヒースで晩夏〜秋にミツバチ・マルハナバチ・単生蜂へ蜜/花粉を供給する代表的蜜源、開く花型で—は逆転のため◎に修正。
644,ゲンチアナ　セプテンフィダ　 var.ラゴデチアナ‘ベラ　アルピネラ’,Gentiana septemfida var. lagodechiana 'Bella Alpinella',—,○,中,リンドウ科の青いトランペット花で主にマルハナバチが訪花し蜜を利用するため、—は逆転で○に修正（特殊化のため◎まではせず）。
646,ジーアム（ゲウム） チロエンセ ‛ﾚﾃﾞｨｰ ｽﾄﾗｽﾃﾞﾝ'(‛ｺﾞｰﾙﾄﾞﾎﾞｰﾙ'),Geum chiloense 'Lady Stratheden',—,○,中,バラ科の半八重黄花で中心部が開き蜂・チョウが蜜/花粉にアクセスできるため、—は逆転で○に修正（半八重で◎までは抑制）。
648,セダム　コーティコラ ‘バートラム　アンダーソン’,Sedum cauticola 'Bertram Anderson',○,◎,中,ベンケイソウ科の秋咲きセダム（Hylotelephium）で平らな花房が着地台となり蜂・チョウへ晩秋の貴重な蜜を供給する定番蜜源のため○を◎に引き上げ。
651,ダルメラ　ペルタータ,Darmera peltata,—,○,中,早春に葉に先立つピンクの散房花序が蜂・蝶に訪花され送粉価値がある（観葉主体だが開花は明瞭）ため—は過小→○。
653,デンドランセマ（クリサンセマム） ウェイリチー,Dendranthema weyrichii,—,◎,高,キク科の一重デイジー花を晩夏〜晩秋に咲かせ蜂・蝶を誘引する晩季蜜源で、—は方向逆転の誤り→◎。
654,ノウティア（ｸﾅｳﾃｨｱ） マセドニカ ‘ミジェットモーヴ’,Knautia macedonica 'Midget Mauves',—,◎,高,RHS Plants for Pollinators掲載の蜜・花粉豊富なピンクッション花で蜂・蝶・ハナアブを強誘引、—は明確な誤り→◎。
657,パルサティラ　ブルガリス ‘パール ベル’,Pulsatilla vulgaris 'Pearl Bells',—,○,中,早春に花粉豊富な一重花を咲かせセイヨウミツバチ・Osmia・Bombus・Andrenaが訪花する貴重な早期花粉源で、—は過小→○。
658,ビゲロウィア　ヌッタリー,Bigelowia nuttallii,—,◎,高,キク科の黄色頭花を晩夏〜秋に密集して咲かせミツバチ等の晩季送粉者を強く誘引（NCSU「excellent for honeybees」）、—は誤り→◎。
660,ヒューケラ‘ウェンディ’,Heuchera 'Wendy',—,○,中,ヒューケラ交配種で観葉主体だが花茎に鐘形花を咲かせ小型ハナバチ・ハチドリを誘引するため属基準で—は過小、行659と整合させ○。
661,ビュフサルマム　サリシフォリウム ‘アルペンゴールド’,Buphthalmum salicifolium 'Alpengold',—,◎,高,キク科の一重黄色デイジーで夏〜初秋に蜜・花粉を豊富に供給し蜂・蝶を強誘引、—は方向逆転→◎。
662,ビンカ　ミノール‘イルミネーション’,Vinca minor 'Illumination',—,△,中,キョウチクトウ科で春に開花し短舌ハナバチが早春の補助的蜜源に利用するが誘引力は弱く（'Illumination'は黄金葉主体）、風媒でなく訪花はわずかにある→—は低すぎ△。
664,フラガリア ﾍﾞｽｶ `アルパインイエロー' (ワイルドストロベリー）　　,Fragaria vesca 'Alpine Yellow',—,○,中,バラ科の開いた白花で花粉・蜜をミツバチ・ハナバチ・ハナアブに供給する蜜源植物→—は誤りで○。
666,プルモナリア　アングスティフォリア ‘ブラウズ　ミア’,Pulmonaria angustifolia 'Blaues Meer',△,◎,高,ムラサキ科の早春筒状花でマルハナバチ6種が常訪する優良早春蜜源→△は過小で◎（'Blue Ensign'と同格）。
667,フロックス　パニキュラータ ‘ショックウェーブ’,Phlox paniculata 'Shockwave',○,◎,中,芳香の筒状花でアゲハ等チョウ・ハチドリを強誘引する定番の蝶用蜜源→○より◎が妥当（斑入り選抜だが花は正常開花）。
669,ベロニカ　シャマドゥリス ‘ミッフィーブルート’,Veronica chamaedrys 'Miffy Brute',—,○,中,蜜豊富な青花で単生ハナバチ(Andrena labiata等)・ハナアブ・チョウを誘引→—は誤りで○（'Miffy Brute'は斑入り葉だが正常開花）。
670,ペンステモン　ハシュータス  var.ピグマエウス f.　アルバス,Penstemon hirsutus var. pygmaeus f. albus,—,○,中,オオバコ科ペンステモンの蜜豊富な筒状花でハナバチ・チョウ・ハチドリを誘引→—は誤り、矮性白花のため中程度○。
676,ホスタ　内斑,Hosta 'Uchibane',—,△,中,斑入り選抜でもホスタは庭で確実に開花し蜜でハチドリ・マルハナバチが訪花するため観葉扱いの—は方向逆転、同属他品種に合わせ△に補正。
679,ムクデニア　ロッシー （イワヤツデ：タンチョウ草）,Mukdenia rossii,—,△,中,早春に白い星形花の円錐花序を確実に上げ蜂・蝶が訪花する蜜源となるため観葉扱いの—は不整合、小型で控えめゆえ△に補正。
682,カラスバ  ヒメリュウキンカ (ラナンキュラス‛ブレーゼンハシー'),Ranunculus ficaria 'Brazen Hussy',—,○,中,ヒメリュウキンカは早春に蜜・花粉が乏しい時期の貴重な資源で小型ハナバチ・ハナアブが訪花、暗葉選抜でも一重黄花は正常に咲くため—は方向逆転→○に補正。
683,リシマキア　コンジェスティフロラ ‘ミッドナイトサン’,Lysimachia congestiflora 'Midnight Sun',—,△,中,サクラソウ科リシマキアは花油と花粉を出し特殊化したオイルバチ等が訪花するため蜜源価値皆無の—は不整合、限定的ながら△に補正。
685,ジプソフィラ　パニキュラータ ‘スノーフレーク’,Gypsophila paniculata 'Snowflake',—,△,中,基本種はRHS送粉者推奨で微小花に蜂・ハナアブ・蝶が訪花するが‘スノーフレーク’は八重で蜜アクセスが低下、皆無の—は不整合→八重選抜として△に補正。
687,カーリメリス　インシサ ‘バリエガータ’,Kalimeris incisa 'Variegata',—,◎,中,キク科の一重デイジー咲きで蜜が多く蜂・蝶に愛される定番、斑入りでも開花は同型なのに—は誤りで◎へ。
694,ゲラニウム　‘夢サンシャイン’ 品種登録番号 第27849号,Geranium '夢サンシャイン',—,○,中,黄金葉カラーリーフ選抜でも通常開花する宿根フウロソウで蜂が蜜・花粉を訪花、—は過小で○へ。
695,エキナセア　プルプレア ‘ビンテージワイン’,Echinacea purpurea 'Vintage Wine',○,◎,中,顕著な中心コーンを持つ一重のE.purpureaで蜂・蝶を強誘引、同バッチの一重‘バージン’が◎のため整合的に◎へ。
696,エキナセア　‘イエローパッション’,Echinacea 'Yellow Passion',—,◎,高,中心コーン＋一重花弁の一重コーンフラワーで蜂・蝶を誘引、—は明白な誤りで◎へ修正。
701,エノテラ　マクロカルパ　ssｐ. ‘シルバーウィング’,Oenothera macrocarpa ssp. fremontii 'Silver Wings',—,○,中,大輪黄花が長期に蜜を供給しスズメガや蜂が訪花する明確な蜜源で—は方向逆転、夕方咲きで日中の蜂利用は中程度のため○へ修正。
703,サルビア ‘ラプソディ　イン　ブルー’,Salvia × sylvestris 'Rhapsody in Blue',○,◎,高,蜜豊富なシソ科サルビアで蜂・チョウを強誘引しプロトコルの◎定番例に該当→◎へ上げ。
708,ネペタ　ラセモサ‘ブルーワンダー’,Nepeta racemosa 'Blue Wonder',○,◎,高,RHS AGMのネペタは初夏から秋まで蜂・チョウを強誘引する定番蜜源でプロトコルの◎筆頭例に該当→◎へ上げ。
710,バーノニア　ノベボラセンシス ‘ホワイトライトニング’,Vernonia noveboracensis 'White Lightning',—,◎,高,キク科ニューヨークアイアンウィードは晩夏に蜜・花粉を供給しチョウ・在来ハナバチを強誘引する定番蜜源で、‘White Lightning’も開花する→2段階以上の逆転を修正し◎
711,ファイテウマ　ショイヒツウェリー （タマシャジン）,Phyteuma scheuchzeri,—,○,中,キキョウ科タマシャジンは頭状の青花に蜂・チョウが訪花する蜜源植物で観葉扱いは不適→○
712,フィリペンデュラ　プルプレア   ‘エレガンス’（キョウガノコ白花）,Filipendula purpurea 'Elegans',—,○,中,バラ科シモツケソウ属は蜜は乏しいが泡状花に蜂・ハナアブ等が花粉源として集まる→花粉主体の中程度蜜源として○
713,フラガリア ベスカ‘アレクサンドリア’ （ワイルドストロベリー）,Fragaria vesca ‛Alexandria’,—,○,中,バラ科ワイルドストロベリーは花托の蜜盤から蜜を分泌しミツバチ等が訪花・受粉する→○
714,プリムラ　ジャポニカ ‘ミラーズクリムソン’,Primula japonica ‛Millers Crimson’,—,○,中,サクラソウ科クリンソウは初夏の蜜源として蜂・チョウを誘引する送粉者向き植物→○
717,ミント　スペアミント,Mentha spicata,○,◎,中,シソ科スペアミントはRHS Plants for Pollinators掲載の定番蜜源で開花すれば蜂・チョウ・蛾を強誘引→◎に引上げ
718,ミント　ヒメハッカ,Mentha japonica,—,○,中,シソ科ヒメハッカは輪散花序の小花が蜂の蜜源となる在来ミントで観葉扱いは不適→○に修正
719,リシマキア　コンジェスティフロラ ‘バリエガータ’,Lysimachia congestiflora 'Variegata',—,○,中,サクラソウ科の油花で蜜は無いが花油をMacropis等の油採集蜂・マルハナバチ・ハナアブが利用→送粉者資源として○
727,ホスタ ‘ダイアナリメンバード　セレクト’,Hosta 'Diana Remembered Select',—,○,中,観葉主体だが芳香の筒状花が蜜源としてマルハナバチ・夜行性ガを誘引するため—でなく中程度の○
730,アスター　デュモーサス‘アポロ’,Aster dumosus 'Apollo',○,◎,中,キク科一重の秋咲きアスターで蜂・チョウ・ハナアブを強誘引する定番蜜源のため○→◎に上げ
731,アネモネ ハプエンシス var.ジャポニカ ウスピンク（シュウメイギク）,Anemone hupehensis var. japonica,—,○,中,秋の花粉源として送粉者を誘引するため蜜源価値なしの—は過小、中程度の○へ修正
732,アンジェリカ　シルベストゥリス ‘ビカーズ　ミード’,Angelica sylvestris 'Vicar's Mead',—,◎,高,セリ科の蜜豊富な散形花で蜂・ハナアブ・甲虫を強誘引しRHS Plants for Pollinators掲載のため—→◎
733,エキナセア ‘プレイフル　メドーママ’,Echinacea purpurea 'Playful Meadow Mama',—,◎,高,一重咲きのエキナセアで蜜豊富、チョウ・蜂・ハチドリを強誘引する定番蜜源のため—→◎
735,カンパニュラ‘サマータイムブルー’,Campanula 'Summertime Blues',—,○,中,キキョウ科の鐘形花で蜂（専門的花蜂含む）に蜜・花粉源となるため、風媒扱いの—は誤りで○へ修正。
743,サンギソルバ　テヌイフォーリア ‘アルバ’（ﾅｶﾞﾎﾞﾉｼﾛﾜﾚﾓｺｳ）,Sanguisorba tenuifolia 'Alba',—,○,中,バラ科で無花弁だが白花‘アルバ’は突出した雄しべの花粉が蜂・蝶を特に誘引すると記載されるため—から○へ修正。
745,ジギタリス　プルプレア ‘モンストローサ ホワイト’,Digitalis purpurea 'Monstrosa White',—,◎,高,ジギタリスはマルハナバチの定番強力蜜源でモンストローサ型でも蜂が訪花するため、—は明白な誤りで◎へ修正。
748,スピレア　バンホウテイ ‘ピンクアイス’（フイリコデマリ）,Spiraea × vanhouttei 'Pink Ice',—,○,中,一重の白花房が蜂・チョウを誘引する早春の蜜源で本品種も開花するため、—は過小で○へ修正。
750,セダム　ユズリエンス ‘ピンクビーコン’,Sedum ussuriense 'Pink Beacon',—,◎,中,秋咲き直立型セダム（テレフィウム類縁）で平坦な花序が蜂・チョウを強誘引する定番秋蜜源のため、—は方向逆転で◎へ修正。
755,セントーレア‘ジョイス’,Centaurea montana 'Joyce',—,◎,高,深い筒状花が花蜜・花粉豊富でマルハナバチ・チョウを強誘引するRHS送粉者植物のため、—は方向逆転で◎へ修正。
757,タイム　マスチックタイム,Thymus mastichina,—,◎,高,シソ科の蜜豊富な白花が蜂・チョウを強誘引すると一次情報で確認され、—は誤りで◎へ修正。
758,ネペタ　ネルボサ ‘ピンクキャット’　,Nepeta nervosa 'Pink Cat',—,◎,高,シソ科キャットミントで蜂・チョウを強誘引する定番蜜源→現マスタの—は方向逆転で◎へ修正
759,ハイドランジア　アルボレッセンス ‘アナベル’,Hydrangea arborescens 'Annabelle',○,×,高,アナベルは花序が全て不稔の装飾花で稔性花を欠き送粉者に無価値との一次記述→○から×へ下方修正
760,ヒューケラ‘ジンジャーエール’,Heuchera 'Ginger Ale',—,△,中,葉主体の園芸選抜だが小型鐘状花は開花し蜂・ハチドリの訪花あり→無価値の—は過小で△へ
761,ヒューケラ‘ブラックビューティー’,Heuchera 'Black Beauty',—,△,中,葉観賞のビロサ系だが白花を咲かせ送粉者の訪花はある→—は過小で△へ修正
766,ベルゲニア　コーディフォリア ‘ﾆｭｰｳｨﾝﾀｰﾌﾗﾜﾘﾝｸﾞHybｓ’,Bergenia cordifolia,—,○,中,早春に開花し他に花の少ない時期の早期の蜂に有用な蜜源との一次記述→—は過小で○へ修正
767,ペルシカリア　アンプレクシカウリス ‘エレガンスピンク’,Persicaria amplexicaulis 'Elegance Pink',—,◎,中,RHS Plants for Pollinators掲載で花が送粉昆虫に特に魅力的・長期開花→無価値の—は誤りで◎へ修正
768,ヘレボラス‘ジャネットスターンズ’,Helleborus argutifolius 'Janet Starnes',—,○,中,晩冬〜早春に蜜・花粉が豊富で早期の蜂・ハナアブの貴重な資源との一次記述→—は過小で○へ修正（斑入り選抜も花は同等）
769,ホスタ　ヒメギボウシ　斑入り,Hosta venusta 'Variegated',△,○,中,鐘状花は蜜が豊富でマルハナバチ・ハチドリの訪花があり夏の資源となる→わずかの△より中程度の○が適合
770,ホスタ‘クリスマスページェント’,Hosta 'Christmas Pageant',—,○,中,ホスタは筒状花で確実に開花し長舌のマルハナバチ・ハチドリを誘引し蜜を供給するため無該当ではなく中程度→○。
771,ホスタ‘ゴールドスタンダード’,Hosta'Gold Standard',◎,○,中,ホスタは蜜は出すが花粉主資源ではなく主役蜜源ではないためネペタ等の定番◎相当は過大→○に是正。
772,ホスタ‘ホワイトクリスマス’,Hosta 'White Christmas',△,○,中,マルハナバチ・ハチドリの訪花が明確で「わずか」より上、同属ホスタと横並びで中程度→○。
779,ユーパトリウム　マクラツム ‘ゲートウェイ’,Eupatorium maculatum 'Gateway',○,◎,高,スポッテッドジョーパイ‘ゲートウェイ’は晩夏の代表的蜜源でチョウ・各種ハナバチを大量誘引、プロトコルもユーパトリウムを◎例示→◎に是正。
781,ルーコセプトラム　ジャポニカム ‘オーレウム’（ﾃﾝﾆﾝｿｳ黄金葉）,Leucosceptrum japonicum f. aureum,—,○,中,黄金葉選抜だが基本種テンニンソウ（シソ科）は晩秋に蜜豊富な穂状花をつけ蜂・蝶を誘引するため無該当は不適→○に是正。
782,ロサ‘アデレードフードレス’ （バラ）,Rosa 'Adelaide Hoodless',—,○,中,半八重の赤花で黄色いおしべ（花粉）にアクセス可能なため花粉源としてハナバチが訪花する→—は過小で○が妥当。
784,ロジャージア ピンナータ'スカーレット' （ロジャージア　赤花）,Rodgersia pinnata 'Scarlet',—,○,中,ユキノシタ科で小さな星状花の大きな円錐花序を咲かせハチ・チョウが訪花する開花植物→—は方向逆転で○が妥当。
786,スカビオサ　コウカシカ ‘パーフェクタ’（ﾌﾞﾙｰﾊﾟｰﾌｪｸｼｮﾝ）,Scabiosa caucasica 'Blue Perfection',○,◎,中,開いた頭状花が蜜豊富でチョウ・ハナバチ・ハナアブを強誘引する代表的長期蜜源→◎に引き上げ。
787,ネペタ　サブセッシリス ‘ブルードリーム’,Nepeta subsessilis 'Blue Dreams',○,◎,高,シソ科ネペタ（キャットミント）で蜜・花粉豊富にハチを強く誘引する定番蜜源→◎に引き上げ。
790,ミント　ニホンハッカ　ホクト,Mentha arvensis var. piperascens,—,◎,中,シソ科ハッカで穂状の小花にハチ・ハナアブ等が集まる蜜源（ミント蜜）で—は方向逆転→◎に引き上げ。
795,アスター　‘ビクトリア’,Aster 'Victoria',—,◎,中,キク科アスターは晩夏の定番強力蜜源で送粉者を強誘引→◎（現—は方向逆転の誤り。'Victoria'の同定に不確実性あり・一重前提）
796,アネモネ　マルチフィダ（ムルチフィダ） ‘マヨール’,Anemone multifida 'Major',—,○,中,キンポウゲ科の花粉花で早春にAndrena/Lasioglossum等の在来ハナバチが訪花→○（現—は誤り）
797,アスクレピアス　アスペルラ,Asclepias asperula,○,◎,中,トウワタ属はミツバチ・チョウ・ハナバチを強誘引する豊富な蜜源でモナルカ食草→◎
798,グロビュラリア　トリコサンタ,Globularia trichosantha,—,○,中,青い球状花がハナバチ・チョウ・ハナアブを誘引→○（現—は誤り）
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',—,△,中,半閉鎖の球状花で特殊なハナバエ(Chiastocheta)主体の送粉、一般送粉者のアクセスが限定的→△
800,プルモナリア ‘シシングハースト ホワイト’,Pulmonaria officinalis 'Sissinghurst White',—,◎,中,RHS Plants for Pollinators掲載のムラサキ科で早春のマルハナバチ・ケブカハナバチの重要蜜源→◎（白花選抜だが蜜源価値は基本種に準じる、現—は方向逆転の誤り）
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',—,◎,高,キク科の晩夏〜秋の重要蜜源でハナバチ・チョウ・ハナアブ・甲虫を強誘引→◎（現—は方向逆転の誤り）
808,ベロニカストラム バージニカム‘エリカ’,Veronicastrum virginicum 'Erika',○,◎,高,XercesがネイティブビーやミツバチのSpecial Value種と明記する定番強力蜜源で花穂に多数の蜂・蝶が群がる→◎へ上げ。
813,オリエンタルポピー‘メイクィーン’,Papaver orientale plena 'May queen',—,○,中,ケシ科は蜜はないが花粉が豊富でplena（半八重）でも雄しべが残り蜂が花粉を集めると記載→—は方向逆転のため○へ。
816,パルセニウム インテグリフォリアム,Parthenium integrifolium,○,◎,高,キク科ワイルドキニーネでXercesが特集し在来ハナバチ・ハナアブ・蝶・蜂を幅広く誘引する優良蜜源→◎へ上げ。
817,ヤブラン（リリオペ）‘オキナ’,Liriope muscari 'Okina',—,△,中,晩夏に紫の穂状花を確実に咲かせ小型ハナバチ・ハナアブが晩期の蜜源として訪花する（—＝開花なしは不適）→△へ。
818,アルケミラ セリカータ ‘ゴールドストライク’,Alchemilla sericata 'Gold Strike',—,△,中,バラ科の微小な黄緑花はハナアブや小型ハチが訪れる程度で主力資源ではなく、風媒でも観葉専用でもないため—ではなく△が妥当。
819,リモニウム‘ブルーダイアモンド’,Limonium 'Blue Diamond',—,○,中,イソマツ科スターチスは小花ながら夏〜秋に蜜を供給しチョウ・ハチを誘引するため—ではなく○。
820,プリムラ　ジャポニカ ‘アップルブロッサム'（ｸﾘﾝｿｳ）,Primula japonica 'Appleblossom',—,○,中,サクラソウ科クリンソウは春〜初夏に小型ハチやチョウを誘引する蜜源で、開花する以上—は不適で○が妥当。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',—,○,中,RHS送粉者推奨種の青花を咲かせハチ・ハナアブを誘引する蜜源で、細葉選抜でも開花するため—は方向逆転で○へ。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',—,○,中,823と同種の細葉選抜で青花はハチ・ハナアブを誘引する蜜源のため—は不適で○が妥当。
827,サルビア プラテンシス ‘スカイダンス’,Salvia pratensis 'Sky Dance',—,◎,高,シソ科メドウセージはRHS送粉者推奨の優れた蜜源で多種のハチを強誘引するため、—は明白な誤りで◎へ修正。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',○,◎,高,キク科一重の秋咲きアスターで晩夏〜秋の重要な蜜・花粉源としてハチ・チョウを強誘引しプロトコル◎例に合致するため◎へ。
831,エリオゴナム アレニー 'リトルラスカル',Eriogonum allenii 'Little Rascal',○,◎,中,バックウィート類はハナバチ・チョウの優れた蜜源でallenииもミツバチ・マルハナバチ・チョウを強誘引→◎
832,アガスタチ（アガスターシェ） ‘レッドフォーチュン’,Agastache mexicana 'Red fortune',—,◎,高,シソ科の高蜜量『honey plant』で蜂・チョウ・ハチドリを強誘引する定番蜜源、—は明白な誤り→◎
833,アスチルベ‘デルフトレース’,Astilbe 'Delft Lace',◎,○,中,訪花はあるが定番の強力蜜源ではなく中程度の資源との評価が一致→○に下方修正
834,プリムラ‘プリマデイエンテローズ’,Primula cortusoides 'Primadiente Rose',—,○,中,春に開花しハナバチ・チョウを誘引する早春の蜜源で観葉扱いの—は不適、中程度→○
835,ベロニカストラム　バージニカム f.アルビフローラム,Veronicastrum virginicum f.albiflorum,○,◎,高,Xerces特記の蜜源で43種のハナバチが訪花する定番の強力蜜源、白花型も同等→◎
839,リスラム　サリカリア‘ハピースノー’,Lythrum salicaria 'Happy Snow',—,◎,高,ミツバチ・マルハナバチ・チョウを大量誘引し蜜源として蜂蜜も採れる著名蜜源、—は明白な誤り→◎
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',—,○,中,アスチルベは開花しハナバチ・チョウが訪花する中程度の蜜源で観葉扱いの—は不適→○
841,アストランティア‘ベニス’,Astrantia major 'Venice',—,○,中,セリ科でRHS Plants for Pollinators掲載、蜜・花粉豊富でハナアブ・ハナバチを誘引し—は誤り→○
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',○,◎,高,RHS Plants for Pollinators掲載・セリ科の球状散形花序でマルハナバチ/単独性ハチ/チョウを強誘引→◎に上げ。
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',○,◎,高,同種E. planumの白花選抜、花形・蜜源特性は基本種に準じセリ科の強力蜜源→◎に上げ。
846,ゲラニウム‘フェイアンナ’,Geranium wlassovianum 'Fay Anna',—,○,中,一重の花で蜜・花粉を持ちハチ/チョウ/益虫を誘引する宿根ゲラニウム、—は方向逆転のため○へ修正。
852,フロミス　ルッセリアーナ,Phlomis russeliana,○,◎,高,シソ科の輪生花で蜜が豊富、ハチ/マルハナバチを終生誘引する優良蜜源→◎に上げ。
853,ベルゲニア　エメイエンシス,Bergenia emeiensis,—,○,中,ベルゲニア属は開花し早春の蜜・花粉が豊富で早期のハチに利用される（RHS Plants for Pollinators多数掲載）、—は方向逆転のため○へ修正。
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',—,◎,高,RHS掲載のセリ科で花粉豊富、ミツバチ・マルハナバチ・チョウを強誘引する定番蜜源のため—は方向逆転→◎に修正。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',—,○,中,バラ科ワレモコウ属で穂状花に蜂・チョウが訪花する虫媒の蜜源であり花が地味でも送粉利用があるため—は不適→○に修正。
859,アキレジア‘ブラックバロー',Aquilegia vulgaris var.stellata plena 'Black Barlow',◎,△,中,距のない八重（stellata plena）選抜で蜜のある距を失い花蜜・花粉へのアクセスが乏しいため◎は過大→△に下げる。
865,ユーパトリウム'アイボリータワー',Eupatorium fistulosum f. albidum 'Ivory Towers',—,◎,高,蜜に富む晩夏の頭花にチョウ（アゲハ・モナルカ等）・蜂を大量誘引する定番蜜源でありプロトコル例示のユーパトリウム、—は方向逆転→◎に修正。
867,アイリス　プミラ,Iris pumila L.,—,○,中,早春咲きのミニチュア有髭アイリスで蜜と花粉を出しハチが髭をつたって訪花するため、送粉対象外の—は不適で中程度の○へ。
868,アキレア 'ラブパレード',Achillea sibirica subsp.camschatica 'Love Parade',—,◎,中,キク科の平らな花房で各種ハナバチ・チョウを強く誘引する定番蜜源のアキレアであり、—は方向逆転のため◎へ修正。
869,アキレア'パーカーズバラエティ',Achillea filipendulina 'Parker's Variety',○,◎,中,大きな平坦黄花序が数週間ハチ・チョウ・ハナアブに蜜を供給する蜜源豊富なキバナノコギリソウで◎が適切。
870,アクテア（アクタエア）'シルバーダンス’,Actaea japonica 'Silver Dance',—,○,中,秋咲きの芳香ある白いビン洗い状穂がハチ・チョウを誘引すると一次情報が示すため、送粉対象外の—は不適で○へ。
871,アンスリスカス’ゴールデンフリース’,Anthriscus sylvestris 'Golden Fleece',—,○,中,セリ科の白い散形花序が早期にハナアブ・ハチ・チョウへ花蜜と花粉を供給する有用蜜源で、黄葉選抜も開花するため—は不適で○へ。
