row,plant,sci,before,after,confidence,note
799,トロリウス　ユーロペウス ‘イエロークィーン’,Trollius europaeus 'Yellow Queen',花後すぐ,花後すぐ（6月）,中,花後に切り戻すと再開花＝B型で妥当。現値は花後月が未記載のためB型語彙に合わせ花時期（本州5〜6月）で補完：本州＝花後すぐ（6月）、北海道は開花遅れで（7月）。方針は不変で月補完のみの微修正、分岐なし。
805,ヘレニウム‘タイダイ’,Helenium autumnale 'Tie dye',花後すぐ（9-10月）,梅雨前（5月下旬〜6月上旬）,中,H. autumnaleは草丈1〜1.5mで倒伏しやすく、6月中旬までのチェルシーチョップ（1/3切戻）で低く丈夫に→C（夏前切戻）が本質。目的は倒伏/草丈制御なので両地域で有効（北海道も初夏6月下旬）、蒸れ由来でないため地域分岐なし。現D（毎年株更新）は過剰で、実際は数年毎の株分けで維持する宿根で、値も花後（秋）整理でDの春更新と不整合。秋の地上部整理は別途可。
806,ベロニカ‘サニーボーダーブルー’,Veronica 'Sunny Border Blue',冬〜早春整理（2〜3月）,花後随時（花穂切除で再開花）,高,初夏〜霜まで返り咲く穂状ベロニカ。MBGは終わった花穂の切除で追加開花を推奨、主開花後は基部ロゼットまで切戻も可→A放任でなくB（花後随時）が主管理。半常緑ゆえ秋/晩冬の地上部整理も別途。花穂摘みは季節作業で両地域共通、地域分岐なし。
807,ポテンチラ ‘アーカンシエル’,Potentilla 'Arc-en-Ciel',冬〜早春整理（2〜3月）,花後すぐ（主に7月・切り戻しで通風確保）,中,蒸れ耐性弱の匍匐性草本シンクフォイル。本州は高温多湿で一番花後（梅雨〜盛夏）に消耗しやすく、7月頃に切り戻すと通風確保＋秋の再開花に有益→B寄り。北海道は梅雨がなく夏も冷涼で夏の切戻不要、放任＋秋整理で可→蒸れ対策の地域分岐。
811,カレックス ディバルサ,Carex divulsa,5月下旬-6月上旬,冬〜早春整理（2〜3月・新芽前に古葉整理）,高,蒸れ耐性=強の常緑スゲ。C（夏前切戻＝蒸れ対策）の前提が当てはまらず不適。本来剪定不要で、年1回新芽が動く前の早春に古葉を刈る/梳くA放任型が適切。常緑ゆえ秋刈りは避け春に。北海道は雪解け後の春、本州は冬〜早春（現行の初夏切りは新葉を切るためやや遅い）。気候差の通常時期差のみで方針分岐ではない。
823,ポルモニウム カエルレウム ‘フィリグリークラウド’,Polemonium caeruleum f. dissectum 'Filigree Clouds',冬〜早春整理（2〜3月）,花後すぐ（6-7月）,中,細葉のf. dissectum型だが管理生理は基本種と同一。放任(A)でも枯れないが、花後切戻で結実抑制・二番花・株の乱れ防止ができるため種標準のB(花後刈込)に寄せる。時期列は既に花後すぐでB整合のためhkd/hon一致。
824,ポルモニウム カエルレウム ‘フィリグリースカイ’,Polemonium caeruleum f.dissectum 'Filigree Skies',冬〜早春整理（2〜3月）,花後すぐ（6-7月）,中,r823姉妹品種と同一方針。細葉型でも基本種同様、花後切戻(B)を種標準として採用。時期列は花後すぐでB整合、hkd/hon一致。
828,フロックス ディバリカータ ‘クラウドオブパフューム’,Phlox divaricata 'Clouds of Perfume',梅雨前（5月下旬〜6月上旬）,花後すぐ（6月）,高,刈込時期はすでに花後すぐ(北6-7月/本5月下旬〜6月)でB型として正しい。誤りは管理タイプ表示がC型になっている点のみ→suggest=B。時期の値は妥当なため hkd/hon とも agree。同種r86/87/907と方針一致。
829,アスター デュモーサス ‘シュニーケッセン’,Aster dumosus'Schneekissen',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,‘Schneekissen’(Snow Cushion)はまさに『雪のクッション』を意味する矮性種で、育成流通情報は矮性種のピンチ不要を明記。夏前切戻(C)は過剰管理。C→Aに是正し他3行と統一。
830,フェスツーカ スコパリア（ホビット）,Festuca gautieri,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,常緑の礫地性フェスク。一次情報は『早春に枯葉を梳き整理・花穂除去』で、夏前の強刈込(C)は常緑グラスに不適（刈ると株が傷み回復遅い）→A(整理のみ)が適。蒸れ耐性弱だが対策は排水・植栽環境であり切戻しでは解決せず。現C値は誤り。常緑のため本来は早春の梳き取りが理想（本州「冬〜早春整理（2〜3月）」）、北海道は積雪前の秋整理（10月）で運用。地域分岐なし。
840,アスチルベ‘スポットライト’,Astilbe chinensis 'Spotlight',花後すぐ（6-7月）,花後すぐ（7-8月）,中,chinensis系はjaponica系より遅咲き（盛夏〜晩夏、7-9月）。現行の本州6-7月／北海道7-8月はjaponica系timingで約1ヶ月早すぎ→本州7-8月・北海道8-9月に修正（花後月の花時期不整合の是正）。花がら摘みは株消耗抑制目的でB維持。
843,エリンジウム　プラナム ‘ブルーグリター’,Eryngium planum 'Blue Glitter',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,方針レベルの誤り修正：直根性ロゼットで盛夏に開花し、鋼青色の花・種穂を観賞する種。夏前切戻（チェルシーチョップ）は開花を失うため不適でC型は誤り。管理は花がら摘み＋花後〜秋の整理でA型が妥当。蒸れ耐性=弱の対策は排水・立地で対応するもので切戻では解決しないため地域分岐なし。北海道は秋整理、本州は種穂を残し冬〜早春整理
844,エリンジウム　プラナム　 ‘ホワイトグリター’,Eryngium planum 'White Glitter',梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,中,‘ブルーグリター’と同一種の白花選抜で管理同じ。盛夏開花・種穂観賞の直根性種で夏前切戻は不適、C型は方針誤り→A型（花がら摘み＋秋/冬〜早春整理）。蒸れ対策は排水・立地対応で切戻無関係のため地域分岐なし
857,アストランティア マヨール ‘バニラエッジ’,Astrantia major 'Vanilla Edge',梅雨前（5月下旬〜6月上旬）,花後すぐ（主に6月下旬〜7月）,中,方針レベルの誤り。アストランティアは第一花後に切り戻して再開花させるB型（花後刈込／花後随時）が標準で、現C型の梅雨前切戻は主花期前で花芽を落としてしまう。蒸れ弱のため本州では花後切戻が同時に風通し確保も兼ねる。本州初夏開花→花後6月下旬〜7月、北海道は開花遅れで7〜8月。C→B変更提案。
858,サンギソルバ　テヌイフォーリア ‘ボルドー’（ナガボノアカワレモコウ）,Sanguisorba tenuifolia 'Bordeaux',花後すぐ（8-9月）,冬〜早春整理（2〜3月）,中,花後月の花時期不整合を修正。花期8-10月に対し現・本州『花後すぐ（8-9月）』は開花最中で不整合。晩夏〜秋咲きで返り咲きせず、種穂に冬季景観価値があるためB花後刈込よりA放任＝整理のみが妥当。本州は種穂を残し冬〜早春整理、北海道は早霜・積雪のため秋10月に整理。倒伏中だが近接植栽・支柱で対応し夏前切戻は必須でない。B→A変更提案。
877,ネペタ'ピンクキャンディ’,Nepeta nervosa 'Pink Candy',花後すぐ（8月-9月）,花後随時,中,再開花性のキャットミント。一番花終わり（初夏）に地際近くまで刈ると二番花が上がるため『花後随時』が実態に合う。現行の9-10月／8-9月は最終開花後の整理を指すが、初夏の一番花後切戻を反映して随時へ。本州では梅雨前の切戻が蒸れ防止も兼ねる。
